## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:09:35
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
5.95000E-1	1.00000E+0	2.55420E-9
6.00000E-1	9.99999E-1	2.70417E-9
6.05000E-1	1.00001E+0	2.60830E-9
6.10000E-1	1.00001E+0	2.69414E-9
6.15000E-1	9.99992E-1	2.67182E-9
6.20000E-1	1.00000E+0	2.65480E-9
6.25000E-1	9.99999E-1	2.66814E-9
6.30000E-1	9.99992E-1	2.57770E-9
6.35000E-1	1.00001E+0	2.53008E-9
6.40000E-1	1.00000E+0	2.64022E-9
6.45000E-1	9.99998E-1	2.63486E-9
6.50000E-1	9.99991E-1	2.60070E-9
6.55000E-1	1.00001E+0	2.49766E-9
6.60000E-1	1.00001E+0	2.69021E-9
6.65000E-1	9.99983E-1	2.53157E-9
6.70000E-1	1.00001E+0	2.67294E-9
6.75000E-1	1.00000E+0	2.60263E-9
6.80000E-1	9.99998E-1	2.43863E-9
6.85000E-1	1.00000E+0	2.74238E-9
6.90000E-1	1.00000E+0	2.58580E-9
6.95000E-1	9.99989E-1	2.53151E-9
7.00000E-1	1.00000E+0	2.43614E-9
7.05000E-1	1.00000E+0	2.52590E-9
7.10000E-1	1.00002E+0	2.64595E-9
7.15000E-1	9.99993E-1	2.64602E-9
7.20000E-1	9.99995E-1	2.57072E-9
7.25000E-1	9.99992E-1	2.47560E-9
7.30000E-1	1.00001E+0	2.49604E-9
7.35000E-1	1.00001E+0	2.69027E-9
7.40000E-1	9.99997E-1	2.39064E-9
7.45000E-1	1.00001E+0	2.59540E-9
7.50000E-1	9.99997E-1	2.62320E-9
7.55000E-1	9.99989E-1	2.51331E-9
7.60000E-1	1.00002E+0	2.49074E-9
7.65000E-1	9.99991E-1	2.49024E-9
7.70000E-1	9.99993E-1	2.46743E-9
7.75000E-1	1.00001E+0	2.45658E-9
7.80000E-1	1.00000E+0	2.60637E-9
7.85000E-1	1.00000E+0	2.49068E-9
7.90000E-1	1.00000E+0	2.60294E-9
7.95000E-1	9.99998E-1	2.45546E-9
8.00000E-1	9.99993E-1	2.46675E-9
8.05000E-1	1.00001E+0	2.62220E-9
8.10000E-1	1.00001E+0	2.34164E-9
8.15000E-1	9.99992E-1	2.54971E-9
8.20000E-1	1.00000E+0	2.53537E-9
8.25000E-1	1.00001E+0	2.43807E-9
8.30000E-1	9.99988E-1	2.57228E-9
8.35000E-1	1.00000E+0	2.34669E-9
8.40000E-1	1.00000E+0	2.46257E-9
8.45000E-1	9.99996E-1	2.64234E-9
8.50000E-1	1.00000E+0	2.43645E-9
8.55000E-1	1.00001E+0	2.44293E-9
8.60000E-1	9.99986E-1	2.48276E-9
8.65000E-1	1.00001E+0	2.43957E-9
8.70000E-1	9.99995E-1	2.54628E-9
8.75000E-1	1.00001E+0	2.31746E-9
8.80000E-1	1.00001E+0	2.45802E-9
8.85000E-1	9.99989E-1	2.49679E-9
8.90000E-1	1.00001E+0	2.37580E-9
8.95000E-1	1.00000E+0	2.46301E-9
9.00000E-1	1.00000E+0	2.53818E-9
9.05000E-1	9.99996E-1	2.35224E-9
9.10000E-1	9.99986E-1	2.47136E-9
9.15000E-1	1.00000E+0	2.34993E-9
9.20000E-1	1.00000E+0	2.53724E-9
9.25000E-1	1.00001E+0	2.36851E-9
9.30000E-1	9.99990E-1	2.39394E-9
9.35000E-1	1.00001E+0	2.44730E-9
9.40000E-1	9.99993E-1	2.38964E-9
9.45000E-1	1.00000E+0	2.34844E-9
9.50000E-1	9.99998E-1	2.40821E-9
9.55000E-1	1.00000E+0	2.47229E-9
9.60000E-1	9.99998E-1	2.45353E-9
9.65000E-1	9.99995E-1	2.39537E-9
9.70000E-1	9.99999E-1	2.43383E-9
9.75000E-1	1.00001E+0	2.35255E-9
9.80000E-1	9.99995E-1	2.47248E-9
9.85000E-1	9.99997E-1	2.26834E-9
9.90000E-1	9.99997E-1	2.32675E-9
9.95000E-1	1.00001E+0	2.46924E-9
1.00000E+0	1.00000E+0	2.35280E-9
1.00500E+0	9.99992E-1	2.45191E-9
1.01000E+0	1.00000E+0	2.33803E-9
1.01500E+0	1.00000E+0	2.44337E-9
1.02000E+0	1.00000E+0	2.36601E-9
1.02500E+0	1.00000E+0	2.31253E-9
1.03000E+0	9.99985E-1	2.48114E-9
1.03500E+0	1.00000E+0	2.36383E-9
1.04000E+0	9.99998E-1	2.33566E-9
1.04500E+0	9.99994E-1	2.36826E-9
1.05000E+0	1.00001E+0	2.35187E-9
1.05500E+0	9.99996E-1	2.36651E-9
1.06000E+0	1.00001E+0	2.38471E-9
1.06500E+0	9.99992E-1	2.35305E-9
1.07000E+0	1.00000E+0	2.28336E-9
1.07500E+0	1.00001E+0	2.34594E-9
1.08000E+0	9.99988E-1	2.41806E-9
1.08500E+0	1.00001E+0	2.22227E-9
1.09000E+0	9.99995E-1	2.47784E-9
1.09500E+0	9.99999E-1	2.24210E-9
1.10000E+0	1.00001E+0	2.31771E-9
1.10500E+0	1.00000E+0	2.46251E-9
1.11000E+0	9.99990E-1	2.27869E-9
1.11500E+0	1.00001E+0	2.36951E-9
1.12000E+0	9.99995E-1	2.25113E-9
1.12500E+0	9.99995E-1	2.36072E-9
1.13000E+0	1.00000E+0	2.48457E-9
1.13500E+0	9.99997E-1	2.21473E-9
1.14000E+0	1.00001E+0	2.25868E-9
1.14500E+0	9.99991E-1	2.35105E-9
1.15000E+0	1.00001E+0	2.30605E-9
1.15500E+0	1.00000E+0	2.39743E-9
1.16000E+0	9.99994E-1	2.23717E-9
1.16500E+0	1.00000E+0	2.47217E-9
1.17000E+0	9.99996E-1	2.19603E-9
1.17500E+0	1.00001E+0	2.29240E-9
1.18000E+0	9.99990E-1	2.30605E-9
1.18500E+0	1.00001E+0	2.29321E-9
1.19000E+0	1.00000E+0	2.39706E-9
1.19500E+0	9.99993E-1	2.26890E-9
1.20000E+0	9.99997E-1	2.20825E-9
1.20500E+0	1.00001E+0	2.36626E-9
1.21000E+0	9.99995E-1	2.26909E-9
1.21500E+0	1.00000E+0	2.25319E-9
1.22000E+0	9.99992E-1	2.40348E-9
1.22500E+0	9.99999E-1	2.16636E-9
1.23000E+0	1.00000E+0	2.22651E-9
1.23500E+0	9.99998E-1	2.31509E-9
1.24000E+0	1.00000E+0	2.36882E-9
1.24500E+0	9.99998E-1	2.17715E-9
1.25000E+0	1.00000E+0	2.40597E-9
1.25500E+0	9.99992E-1	2.23842E-9
1.26000E+0	1.00002E+0	2.27052E-9
1.26500E+0	9.99989E-1	2.27389E-9
1.27000E+0	9.99998E-1	2.37212E-9
1.27500E+0	9.99998E-1	2.20239E-9
1.28000E+0	9.99996E-1	2.29645E-9
1.28500E+0	1.00001E+0	2.15676E-9
1.29000E+0	9.99989E-1	2.35187E-9
1.29500E+0	1.00001E+0	2.26048E-9
1.30000E+0	1.00000E+0	2.33653E-9
1.30500E+0	9.99994E-1	2.26691E-9
1.31000E+0	1.00001E+0	2.23069E-9
1.31500E+0	9.99993E-1	2.24596E-9
1.32000E+0	1.00000E+0	2.16736E-9
1.32500E+0	9.99994E-1	2.35236E-9
1.33000E+0	1.00000E+0	2.27089E-9
1.33500E+0	1.00000E+0	2.21847E-9
1.34000E+0	9.99989E-1	2.26435E-9
1.34500E+0	1.00000E+0	2.24066E-9
1.35000E+0	9.99999E-1	2.22620E-9
1.35500E+0	1.00000E+0	2.24634E-9
1.36000E+0	1.00001E+0	2.22739E-9
1.36500E+0	9.99996E-1	2.29439E-9
1.37000E+0	9.99997E-1	2.15477E-9
1.37500E+0	1.00000E+0	2.32743E-9
1.38000E+0	1.00000E+0	2.26422E-9
1.38500E+0	9.99999E-1	2.13326E-9
1.39000E+0	9.99997E-1	2.34046E-9
1.39500E+0	9.99996E-1	2.25257E-9
1.40000E+0	9.99998E-1	2.16512E-9
1.40500E+0	1.00000E+0	2.18712E-9
1.41000E+0	1.00001E+0	2.24783E-9
1.41500E+0	9.99990E-1	2.25082E-9
1.42000E+0	1.00000E+0	2.24197E-9
1.42500E+0	9.99990E-1	2.20626E-9
1.43000E+0	9.99998E-1	2.33005E-9
1.43500E+0	9.99996E-1	2.01495E-9
1.44000E+0	9.99997E-1	2.38054E-9
1.44500E+0	1.00000E+0	2.21891E-9
1.45000E+0	9.99997E-1	2.12815E-9
1.45500E+0	1.00001E+0	2.29365E-9
1.46000E+0	9.99990E-1	2.12678E-9
1.46500E+0	1.00001E+0	2.25756E-9
1.47000E+0	9.99993E-1	2.25363E-9
1.47500E+0	1.00000E+0	2.21847E-9
1.48000E+0	9.99993E-1	2.12510E-9
1.48500E+0	9.99992E-1	2.32463E-9
1.49000E+0	1.00000E+0	2.13432E-9
1.49500E+0	1.00000E+0	2.20538E-9
1.50000E+0	9.99992E-1	2.18812E-9
1.50500E+0	1.00000E+0	2.19772E-9
1.51000E+0	1.00000E+0	2.21386E-9
1.51500E+0	9.99993E-1	2.17016E-9
1.52000E+0	1.00001E+0	2.21062E-9
1.52500E+0	9.99996E-1	2.25637E-9
1.53000E+0	9.99999E-1	2.09449E-9
1.53500E+0	9.99995E-1	2.09000E-9
1.54000E+0	1.00001E+0	2.28255E-9
1.54500E+0	9.99999E-1	2.15072E-9
1.55000E+0	9.99993E-1	2.20457E-9
1.55500E+0	1.00001E+0	2.12522E-9
1.56000E+0	9.99997E-1	2.12522E-9
1.56500E+0	9.99998E-1	2.22128E-9
1.57000E+0	1.00001E+0	2.26784E-9
1.57500E+0	9.99995E-1	2.08745E-9
1.58000E+0	1.00001E+0	2.18537E-9
1.58500E+0	9.99989E-1	2.31453E-9
1.59000E+0	1.00002E+0	2.13345E-9
1.59500E+0	9.99987E-1	2.09156E-9
1.60000E+0	1.00001E+0	2.20744E-9
1.60500E+0	9.99999E-1	2.19273E-9
1.61000E+0	1.00000E+0	2.19310E-9
1.61500E+0	9.99986E-1	2.12310E-9
1.62000E+0	1.00001E+0	2.21754E-9
1.62500E+0	1.00000E+0	2.12485E-9
1.63000E+0	1.00000E+0	2.22178E-9
1.63500E+0	9.99992E-1	2.19641E-9
1.64000E+0	1.00001E+0	2.13139E-9
1.64500E+0	9.99991E-1	2.09723E-9
1.65000E+0	1.00001E+0	2.19217E-9
1.65500E+0	9.99991E-1	2.23075E-9
1.66000E+0	9.99998E-1	2.11787E-9
1.66500E+0	1.00001E+0	2.20607E-9
1.67000E+0	1.00000E+0	2.04762E-9
1.67500E+0	9.99997E-1	2.27613E-9
1.68000E+0	1.00000E+0	2.12485E-9
1.68500E+0	9.99992E-1	2.09144E-9
1.69000E+0	1.00000E+0	2.16349E-9
1.69500E+0	1.00000E+0	2.09025E-9
1.70000E+0	9.99998E-1	2.15676E-9
1.70500E+0	1.00000E+0	2.18487E-9
1.71000E+0	9.99989E-1	2.07162E-9
1.71500E+0	1.00001E+0	2.24989E-9
1.72000E+0	9.99993E-1	2.13632E-9
1.72500E+0	1.00000E+0	2.08545E-9
1.73000E+0	9.99998E-1	2.15146E-9
1.73500E+0	1.00001E+0	2.03091E-9
1.74000E+0	9.99996E-1	2.18737E-9
1.74500E+0	9.99997E-1	2.15072E-9
1.75000E+0	1.00001E+0	2.16973E-9
1.75500E+0	1.00000E+0	2.00660E-9
1.76000E+0	9.99997E-1	2.20582E-9
1.76500E+0	1.00001E+0	2.05990E-9
1.77000E+0	9.99997E-1	2.19323E-9
1.77500E+0	9.99993E-1	2.12560E-9
1.78000E+0	1.00000E+0	2.05117E-9
1.78500E+0	1.00001E+0	2.22882E-9
1.79000E+0	9.99993E-1	2.07479E-9
1.79500E+0	1.00000E+0	2.01321E-9
1.80000E+0	9.99997E-1	2.32774E-9
1.80500E+0	1.00000E+0	1.98616E-9
1.81000E+0	9.99997E-1	2.19535E-9
1.81500E+0	1.00000E+0	2.06738E-9
1.82000E+0	1.00001E+0	2.08078E-9
1.82500E+0	9.99992E-1	2.14610E-9
1.83000E+0	1.00000E+0	2.19809E-9
1.83500E+0	9.99999E-1	1.95942E-9
1.84000E+0	9.99994E-1	2.20788E-9
1.84500E+0	1.00000E+0	2.08670E-9
1.85000E+0	9.99993E-1	2.20177E-9
1.85500E+0	1.00000E+0	2.12235E-9
1.86000E+0	1.00001E+0	2.08988E-9
1.86500E+0	1.00000E+0	2.10989E-9
1.87000E+0	9.99995E-1	2.20850E-9
1.87500E+0	9.99997E-1	2.11992E-9
1.88000E+0	9.99999E-1	1.94539E-9
1.88500E+0	9.99998E-1	2.07392E-9
1.89000E+0	1.00000E+0	2.15845E-9
1.89500E+0	9.99996E-1	2.08308E-9
1.90000E+0	1.00000E+0	2.18749E-9
1.90500E+0	9.99989E-1	2.17509E-9
1.91000E+0	9.99998E-1	2.07405E-9
1.91500E+0	1.00000E+0	2.06407E-9
1.92000E+0	9.99999E-1	2.02200E-9
1.92500E+0	1.00000E+0	2.16056E-9
1.93000E+0	1.00000E+0	2.20177E-9
1.93500E+0	9.99997E-1	2.10004E-9
1.94000E+0	9.99998E-1	1.95474E-9
1.94500E+0	1.00000E+0	2.28336E-9
1.95000E+0	9.99998E-1	2.05572E-9
1.95500E+0	1.00000E+0	2.07716E-9
1.96000E+0	1.00001E+0	2.03683E-9
1.96500E+0	9.99995E-1	2.00405E-9
1.97000E+0	1.00000E+0	2.26510E-9
1.97500E+0	9.99990E-1	2.01845E-9
1.98000E+0	1.00001E+0	2.05335E-9
1.98500E+0	9.99989E-1	2.18830E-9
1.99000E+0	1.00001E+0	2.14498E-9
1.99500E+0	9.99992E-1	1.94682E-9
2.00000E+0	1.00001E+0	2.08558E-9
2.00500E+0	1.00000E+0	2.21517E-9
2.01000E+0	1.00000E+0	2.03085E-9
2.01500E+0	9.99985E-1	2.12535E-9
2.02000E+0	1.00001E+0	2.06170E-9
2.02500E+0	9.99989E-1	1.99127E-9
2.03000E+0	1.00001E+0	2.17933E-9
2.03500E+0	9.99991E-1	2.04132E-9
2.04000E+0	1.00000E+0	2.03228E-9
2.04500E+0	1.00000E+0	2.11855E-9
2.05000E+0	1.00000E+0	2.11818E-9
2.05500E+0	1.00001E+0	1.97375E-9
2.06000E+0	9.99992E-1	2.08252E-9
2.06500E+0	9.99997E-1	2.09699E-9
2.07000E+0	1.00000E+0	2.02642E-9
2.07500E+0	1.00000E+0	2.12815E-9
2.08000E+0	9.99988E-1	2.07504E-9
2.08500E+0	1.00001E+0	2.02711E-9
2.09000E+0	1.00001E+0	2.07411E-9
2.09500E+0	9.99996E-1	2.14367E-9
2.10000E+0	1.00001E+0	2.08184E-9
2.10500E+0	9.99992E-1	2.02898E-9
2.11000E+0	9.99997E-1	2.19117E-9
2.11500E+0	1.00001E+0	2.02025E-9
2.12000E+0	9.99988E-1	2.03278E-9
2.12500E+0	1.00001E+0	2.05136E-9
2.13000E+0	9.99987E-1	2.14997E-9
2.13500E+0	9.99999E-1	2.12161E-9
2.14000E+0	1.00000E+0	2.03378E-9
2.14500E+0	9.99997E-1	2.02169E-9
2.15000E+0	1.00000E+0	2.03852E-9
2.15500E+0	9.99995E-1	2.07853E-9
2.16000E+0	1.00000E+0	2.09611E-9
2.16500E+0	1.00001E+0	2.06912E-9
2.17000E+0	9.99987E-1	2.02412E-9
2.17500E+0	1.00000E+0	2.06426E-9
2.18000E+0	9.99995E-1	2.20420E-9
2.18500E+0	9.99995E-1	1.98547E-9
2.19000E+0	1.00001E+0	1.96783E-9
2.19500E+0	1.00000E+0	2.20239E-9
2.20000E+0	9.99998E-1	1.97724E-9
2.20500E+0	1.00000E+0	2.18382E-9
2.21000E+0	1.00000E+0	1.91030E-9
2.21500E+0	9.99992E-1	2.19267E-9
2.22000E+0	1.00000E+0	2.06875E-9
2.22500E+0	1.00000E+0	1.89384E-9
2.23000E+0	9.99999E-1	2.22614E-9
2.23500E+0	1.00001E+0	2.02406E-9
2.24000E+0	9.99998E-1	1.98092E-9
2.24500E+0	9.99991E-1	2.15333E-9
2.25000E+0	1.00000E+0	2.07822E-9
2.25500E+0	9.99999E-1	1.95518E-9
2.26000E+0	9.99989E-1	2.05117E-9
2.26500E+0	1.00001E+0	2.14455E-9
2.27000E+0	9.99995E-1	1.99544E-9
2.27500E+0	9.99998E-1	2.08901E-9
2.28000E+0	1.00001E+0	1.97082E-9
2.28500E+0	9.99992E-1	2.11170E-9
2.29000E+0	1.00001E+0	2.09156E-9
2.29500E+0	9.99995E-1	1.94209E-9
2.30000E+0	1.00001E+0	2.04930E-9
2.30500E+0	1.00001E+0	2.00816E-9
2.31000E+0	9.99993E-1	2.03902E-9
2.31500E+0	1.00001E+0	2.16804E-9
2.32000E+0	9.99998E-1	2.07860E-9
2.32500E+0	1.00000E+0	1.92837E-9
2.33000E+0	9.99984E-1	2.08994E-9
2.33500E+0	1.00002E+0	1.96951E-9
2.34000E+0	9.99990E-1	2.13295E-9
2.34500E+0	1.00001E+0	2.06308E-9
2.35000E+0	9.99997E-1	1.98934E-9
2.35500E+0	1.00000E+0	2.07629E-9
2.36000E+0	9.99995E-1	1.93897E-9
2.36500E+0	1.00001E+0	2.20601E-9
2.37000E+0	9.99987E-1	2.05572E-9
2.37500E+0	1.00001E+0	2.04668E-9
2.38000E+0	9.99993E-1	1.91990E-9
2.38500E+0	1.00001E+0	2.13189E-9
2.39000E+0	9.99993E-1	2.00305E-9
2.39500E+0	1.00000E+0	2.03964E-9
2.40000E+0	9.99996E-1	2.05248E-9
2.40500E+0	9.99995E-1	2.02555E-9
2.41000E+0	1.00001E+0	2.06289E-9
2.41500E+0	1.00000E+0	2.02736E-9
2.42000E+0	9.99994E-1	2.12659E-9
2.42500E+0	9.99996E-1	1.96097E-9
2.43000E+0	1.00000E+0	1.95985E-9
2.43500E+0	1.00001E+0	2.12977E-9
2.44000E+0	9.99991E-1	2.01271E-9
2.44500E+0	1.00001E+0	1.98142E-9
2.45000E+0	9.99986E-1	2.07473E-9
2.45500E+0	1.00001E+0	1.96708E-9
2.46000E+0	9.99990E-1	2.09225E-9
2.46500E+0	1.00001E+0	2.12959E-9
2.47000E+0	9.99999E-1	1.97849E-9
2.47500E+0	1.00000E+0	1.97095E-9
2.48000E+0	1.00000E+0	2.13382E-9
2.48500E+0	9.99998E-1	1.94589E-9
2.49000E+0	1.00000E+0	2.11868E-9
2.49500E+0	9.99990E-1	1.99208E-9
2.50000E+0	1.00000E+0	2.04718E-9
2.50500E+0	1.00001E+0	1.97886E-9
2.51000E+0	9.99993E-1	2.12148E-9
2.51500E+0	1.00000E+0	2.04425E-9
2.52000E+0	9.99996E-1	1.94327E-9
2.52500E+0	9.99996E-1	2.05952E-9
2.53000E+0	1.00000E+0	1.99351E-9
2.53500E+0	1.00001E+0	1.99133E-9
2.54000E+0	9.99991E-1	2.03752E-9
2.54500E+0	1.00000E+0	1.98485E-9
2.55000E+0	9.99997E-1	2.06588E-9
2.55500E+0	1.00001E+0	2.10166E-9
2.56000E+0	9.99995E-1	2.07934E-9
2.56500E+0	9.99994E-1	1.99594E-9
2.57000E+0	1.00000E+0	1.84765E-9
2.57500E+0	1.00000E+0	2.17677E-9
2.58000E+0	1.00000E+0	1.99538E-9
2.58500E+0	1.00000E+0	1.99357E-9
2.59000E+0	9.99987E-1	2.04943E-9
2.59500E+0	1.00002E+0	2.01471E-9
2.60000E+0	9.99987E-1	2.12204E-9
2.60500E+0	9.99999E-1	2.00398E-9
2.61000E+0	9.99996E-1	1.89727E-9
2.61500E+0	1.00000E+0	2.18706E-9
2.62000E+0	1.00000E+0	1.87352E-9
2.62500E+0	9.99998E-1	2.02780E-9
2.63000E+0	1.00000E+0	2.07068E-9
2.63500E+0	9.99995E-1	2.01414E-9
2.64000E+0	1.00001E+0	2.06626E-9
2.64500E+0	9.99995E-1	1.95424E-9
2.65000E+0	1.00000E+0	2.02705E-9
2.65500E+0	9.99990E-1	2.15383E-9
2.66000E+0	1.00000E+0	1.94963E-9
2.66500E+0	1.00001E+0	2.03434E-9
2.67000E+0	9.99992E-1	1.99295E-9
2.67500E+0	1.00000E+0	2.11089E-9
2.68000E+0	1.00001E+0	1.97244E-9
2.68500E+0	9.99994E-1	2.04512E-9
2.69000E+0	9.99996E-1	1.91005E-9
2.69500E+0	1.00000E+0	2.07199E-9
2.70000E+0	9.99999E-1	2.04313E-9
2.70500E+0	1.00000E+0	1.91853E-9
2.71000E+0	9.99995E-1	2.14916E-9
2.71500E+0	1.00001E+0	1.89683E-9
2.72000E+0	1.00000E+0	2.11712E-9
2.72500E+0	9.99993E-1	1.98566E-9
2.73000E+0	9.99992E-1	2.06613E-9
2.73500E+0	1.00001E+0	1.99015E-9
2.74000E+0	9.99999E-1	1.99975E-9
2.74500E+0	1.00000E+0	2.11712E-9
2.75000E+0	1.00000E+0	1.93367E-9
2.75500E+0	1.00000E+0	1.95867E-9
2.76000E+0	9.99999E-1	2.07691E-9
2.76500E+0	9.99997E-1	2.00274E-9
2.77000E+0	1.00000E+0	1.93860E-9
2.77500E+0	1.00001E+0	2.05148E-9
