## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:03:51
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
4.95000E-1	9.99997E-1	2.79742E-9
5.00000E-1	9.99991E-1	2.60500E-9
5.05000E-1	1.00000E+0	2.83289E-9
5.10000E-1	9.99995E-1	2.59122E-9
5.15000E-1	9.99996E-1	2.62925E-9
5.20000E-1	1.00001E+0	2.87303E-9
5.25000E-1	9.99994E-1	2.61154E-9
5.30000E-1	9.99995E-1	2.67805E-9
5.35000E-1	1.00000E+0	2.51543E-9
5.40000E-1	9.99999E-1	2.79861E-9
5.45000E-1	9.99999E-1	2.76513E-9
5.50000E-1	9.99999E-1	2.52291E-9
5.55000E-1	1.00000E+0	2.74313E-9
5.60000E-1	9.99994E-1	2.70093E-9
5.65000E-1	1.00001E+0	2.60787E-9
5.70000E-1	1.00000E+0	2.81151E-9
5.75000E-1	9.99994E-1	2.68896E-9
5.80000E-1	1.00000E+0	2.64464E-9
5.85000E-1	1.00000E+0	2.69738E-9
5.90000E-1	1.00000E+0	2.52372E-9
5.95000E-1	1.00001E+0	2.70928E-9
6.00000E-1	9.99990E-1	2.80746E-9
6.05000E-1	9.99997E-1	2.70305E-9
6.10000E-1	9.99999E-1	2.53837E-9
6.15000E-1	9.99993E-1	2.75984E-9
6.20000E-1	1.00001E+0	2.50340E-9
6.25000E-1	1.00001E+0	2.71215E-9
6.30000E-1	9.99992E-1	2.78159E-9
6.35000E-1	1.00001E+0	2.52839E-9
6.40000E-1	1.00000E+0	2.65686E-9
6.45000E-1	9.99995E-1	2.68092E-9
6.50000E-1	1.00000E+0	2.81924E-9
6.55000E-1	1.00000E+0	2.57520E-9
6.60000E-1	9.99992E-1	2.69707E-9
6.65000E-1	1.00000E+0	2.69738E-9
6.70000E-1	9.99998E-1	2.64951E-9
6.75000E-1	1.00000E+0	2.54821E-9
6.80000E-1	1.00001E+0	2.69476E-9
6.85000E-1	9.99990E-1	2.75622E-9
6.90000E-1	1.00000E+0	2.68404E-9
6.95000E-1	9.99997E-1	2.63211E-9
7.00000E-1	1.00000E+0	2.72281E-9
7.05000E-1	9.99993E-1	2.59559E-9
7.10000E-1	1.00001E+0	2.77000E-9
7.15000E-1	1.00000E+0	2.55850E-9
7.20000E-1	9.99987E-1	2.81681E-9
7.25000E-1	1.00001E+0	2.55806E-9
7.30000E-1	1.00001E+0	2.68691E-9
7.35000E-1	1.00000E+0	2.71982E-9
7.40000E-1	9.99985E-1	2.79113E-9
7.45000E-1	9.99997E-1	2.63305E-9
7.50000E-1	1.00001E+0	2.56511E-9
7.55000E-1	9.99997E-1	2.65773E-9
7.60000E-1	1.00000E+0	2.80939E-9
7.65000E-1	9.99993E-1	2.60301E-9
7.70000E-1	1.00001E+0	2.71327E-9
7.75000E-1	9.99999E-1	2.63361E-9
7.80000E-1	9.99993E-1	2.68585E-9
7.85000E-1	1.00001E+0	2.68354E-9
7.90000E-1	1.00001E+0	2.79493E-9
7.95000E-1	9.99993E-1	2.58829E-9
8.00000E-1	1.00000E+0	2.77947E-9
8.05000E-1	9.99997E-1	2.73091E-9
8.10000E-1	9.99997E-1	2.53544E-9
8.15000E-1	9.99995E-1	2.80559E-9
8.20000E-1	1.00001E+0	2.56305E-9
8.25000E-1	1.00001E+0	2.77916E-9
8.30000E-1	9.99984E-1	2.70448E-9
8.35000E-1	1.00002E+0	2.69862E-9
8.40000E-1	9.99988E-1	2.71826E-9
8.45000E-1	1.00000E+0	2.63492E-9
8.50000E-1	9.99997E-1	2.71608E-9
8.55000E-1	9.99998E-1	2.68379E-9
8.60000E-1	9.99997E-1	2.68728E-9
8.65000E-1	1.00001E+0	2.59272E-9
8.70000E-1	9.99995E-1	2.81070E-9
8.75000E-1	1.00001E+0	2.64614E-9
8.80000E-1	9.99982E-1	2.72817E-9
8.85000E-1	1.00001E+0	2.62950E-9
8.90000E-1	9.99999E-1	2.81319E-9
8.95000E-1	9.99999E-1	2.52465E-9
9.00000E-1	1.00000E+0	2.91567E-9
9.05000E-1	9.99996E-1	2.51867E-9
9.10000E-1	1.00000E+0	2.79144E-9
9.15000E-1	1.00000E+0	2.72268E-9
9.20000E-1	9.99990E-1	2.71464E-9
9.25000E-1	1.00000E+0	2.69819E-9
9.30000E-1	9.99997E-1	2.77797E-9
9.35000E-1	1.00000E+0	2.57022E-9
9.40000E-1	9.99996E-1	2.81500E-9
9.45000E-1	1.00001E+0	2.68871E-9
9.50000E-1	9.99987E-1	2.72088E-9
9.55000E-1	1.00001E+0	2.70598E-9
9.60000E-1	9.99997E-1	2.70984E-9
9.65000E-1	9.99997E-1	2.77224E-9
9.70000E-1	1.00001E+0	2.68703E-9
9.75000E-1	9.99991E-1	2.76445E-9
9.80000E-1	1.00000E+0	2.70847E-9
9.85000E-1	9.99998E-1	2.75279E-9
9.90000E-1	9.99997E-1	2.66147E-9
9.95000E-1	1.00001E+0	2.62227E-9
1.00000E+0	9.99993E-1	2.76195E-9
1.00500E+0	1.00001E+0	2.73347E-9
1.01000E+0	1.00001E+0	2.77349E-9
1.01500E+0	9.99994E-1	2.72505E-9
1.02000E+0	1.00001E+0	2.78820E-9
1.02500E+0	9.99991E-1	2.72605E-9
1.03000E+0	1.00000E+0	2.82653E-9
1.03500E+0	9.99997E-1	2.64165E-9
1.04000E+0	9.99999E-1	2.87029E-9
1.04500E+0	9.99992E-1	2.63953E-9
1.05000E+0	1.00000E+0	2.67419E-9
1.05500E+0	1.00000E+0	2.86350E-9
1.06000E+0	9.99993E-1	2.77305E-9
1.06500E+0	1.00001E+0	2.73347E-9
1.07000E+0	1.00000E+0	2.77218E-9
1.07500E+0	1.00000E+0	2.54198E-9
1.08000E+0	1.00000E+0	2.78676E-9
1.08500E+0	1.00000E+0	2.89447E-9
1.09000E+0	9.99998E-1	2.75410E-9
1.09500E+0	9.99995E-1	2.69925E-9
1.10000E+0	9.99999E-1	2.80496E-9
1.10500E+0	1.00001E+0	2.75722E-9
1.11000E+0	1.00001E+0	2.78863E-9
1.11500E+0	9.99994E-1	2.78122E-9
1.12000E+0	9.99987E-1	2.74899E-9
1.12500E+0	1.00000E+0	2.80708E-9
1.13000E+0	1.00001E+0	2.69171E-9
1.13500E+0	9.99993E-1	2.71577E-9
1.14000E+0	1.00000E+0	2.88251E-9
1.14500E+0	1.00001E+0	2.68591E-9
1.15000E+0	9.99992E-1	2.84455E-9
1.15500E+0	1.00001E+0	2.69538E-9
1.16000E+0	9.99998E-1	2.88294E-9
1.16500E+0	1.00001E+0	2.72798E-9
1.17000E+0	9.99995E-1	2.80235E-9
1.17500E+0	1.00001E+0	2.80403E-9
1.18000E+0	9.99993E-1	2.84935E-9
1.18500E+0	1.00000E+0	2.77822E-9
1.19000E+0	9.99996E-1	2.71944E-9
1.19500E+0	9.99994E-1	2.93493E-9
1.20000E+0	1.00001E+0	2.79044E-9
1.20500E+0	9.99990E-1	2.77461E-9
1.21000E+0	9.99998E-1	2.86624E-9
1.21500E+0	1.00000E+0	2.69943E-9
1.22000E+0	9.99995E-1	2.95220E-9
1.22500E+0	1.00001E+0	2.65755E-9
1.23000E+0	9.99993E-1	2.88992E-9
1.23500E+0	1.00000E+0	2.65879E-9
1.24000E+0	1.00001E+0	2.84741E-9
1.24500E+0	9.99999E-1	2.87048E-9
1.25000E+0	9.99988E-1	2.89117E-9
1.25500E+0	1.00001E+0	2.76189E-9
1.26000E+0	1.00001E+0	2.73472E-9
1.26500E+0	9.99998E-1	2.92764E-9
1.27000E+0	1.00000E+0	2.79063E-9
1.27500E+0	9.99992E-1	2.89603E-9
1.28000E+0	9.99993E-1	2.77523E-9
1.28500E+0	1.00000E+0	2.76813E-9
1.29000E+0	1.00000E+0	2.87827E-9
1.29500E+0	1.00000E+0	2.80334E-9
1.30000E+0	9.99983E-1	2.82772E-9
1.30500E+0	1.00000E+0	2.76894E-9
1.31000E+0	9.99998E-1	2.83738E-9
1.31500E+0	1.00001E+0	2.89809E-9
1.32000E+0	1.00001E+0	2.83975E-9
1.32500E+0	9.99995E-1	2.86674E-9
1.33000E+0	1.00000E+0	2.83121E-9
1.33500E+0	9.99998E-1	2.94378E-9
1.34000E+0	9.99996E-1	2.68192E-9
1.34500E+0	1.00000E+0	2.93057E-9
1.35000E+0	1.00000E+0	2.87241E-9
1.35500E+0	1.00000E+0	2.73746E-9
1.36000E+0	1.00000E+0	2.86655E-9
1.36500E+0	9.99998E-1	2.94098E-9
1.37000E+0	1.00001E+0	2.84430E-9
1.37500E+0	9.99988E-1	2.76164E-9
1.38000E+0	1.00001E+0	2.85346E-9
1.38500E+0	9.99995E-1	2.90669E-9
1.39000E+0	1.00000E+0	2.81687E-9
1.39500E+0	1.00000E+0	2.99714E-9
1.40000E+0	9.99997E-1	2.79649E-9
1.40500E+0	1.00000E+0	2.78433E-9
1.41000E+0	9.99992E-1	2.98648E-9
1.41500E+0	1.00000E+0	2.87746E-9
1.42000E+0	1.00000E+0	2.86730E-9
1.42500E+0	1.00000E+0	2.84367E-9
1.43000E+0	9.99997E-1	2.75853E-9
1.43500E+0	1.00001E+0	3.00960E-9
1.44000E+0	9.99991E-1	2.79156E-9
1.44500E+0	1.00001E+0	2.92140E-9
1.45000E+0	9.99997E-1	2.87621E-9
1.45500E+0	1.00002E+0	2.92321E-9
1.46000E+0	9.99979E-1	2.82472E-9
1.46500E+0	1.00001E+0	2.90270E-9
1.47000E+0	9.99994E-1	2.92221E-9
1.47500E+0	1.00001E+0	2.90414E-9
1.48000E+0	9.99994E-1	2.93767E-9
1.48500E+0	1.00000E+0	2.92795E-9
1.49000E+0	9.99999E-1	2.86119E-9
1.49500E+0	9.99995E-1	2.85296E-9
1.50000E+0	9.99993E-1	2.82447E-9
1.50500E+0	1.00002E+0	2.89229E-9
1.51000E+0	1.00000E+0	2.96572E-9
1.51500E+0	9.99993E-1	2.81431E-9
1.52000E+0	1.00000E+0	2.88494E-9
1.52500E+0	9.99995E-1	3.04208E-9
1.53000E+0	1.00001E+0	2.76495E-9
1.53500E+0	1.00001E+0	2.93312E-9
1.54000E+0	9.99984E-1	2.94172E-9
1.54500E+0	1.00000E+0	2.83339E-9
1.55000E+0	1.00001E+0	2.91511E-9
1.55500E+0	1.00001E+0	2.98155E-9
1.56000E+0	9.99990E-1	3.03236E-9
1.56500E+0	9.99993E-1	2.79973E-9
1.57000E+0	1.00001E+0	2.99458E-9
1.57500E+0	9.99994E-1	2.96672E-9
1.58000E+0	9.99998E-1	2.86724E-9
1.58500E+0	1.00000E+0	2.95537E-9
1.59000E+0	9.99995E-1	2.98498E-9
1.59500E+0	9.99997E-1	2.95182E-9
1.60000E+0	9.99994E-1	2.87147E-9
1.60500E+0	1.00000E+0	2.98498E-9
1.61000E+0	9.99987E-1	2.90950E-9
1.61500E+0	1.00002E+0	2.91180E-9
1.62000E+0	9.99988E-1	2.86805E-9
1.62500E+0	1.00000E+0	2.96915E-9
1.63000E+0	9.99997E-1	2.87783E-9
1.63500E+0	1.00001E+0	3.07125E-9
1.64000E+0	1.00000E+0	2.93854E-9
1.64500E+0	9.99993E-1	2.95519E-9
1.65000E+0	1.00002E+0	2.87129E-9
1.65500E+0	9.99991E-1	3.05174E-9
1.66000E+0	9.99998E-1	2.82759E-9
1.66500E+0	1.00000E+0	2.90220E-9
1.67000E+0	1.00001E+0	3.01615E-9
1.67500E+0	9.99982E-1	2.90090E-9
1.68000E+0	1.00001E+0	2.98423E-9
1.68500E+0	1.00001E+0	2.85770E-9
1.69000E+0	9.99991E-1	2.98704E-9
1.69500E+0	1.00001E+0	3.03061E-9
1.70000E+0	9.99990E-1	2.94889E-9
1.70500E+0	1.00000E+0	2.88282E-9
1.71000E+0	1.00000E+0	3.07886E-9
1.71500E+0	1.00001E+0	2.92851E-9
1.72000E+0	9.99984E-1	3.05236E-9
1.72500E+0	1.00001E+0	2.87004E-9
1.73000E+0	9.99990E-1	2.99246E-9
1.73500E+0	1.00002E+0	2.94883E-9
1.74000E+0	9.99988E-1	3.05324E-9
1.74500E+0	1.00001E+0	2.95980E-9
1.75000E+0	9.99996E-1	2.91430E-9
1.75500E+0	1.00000E+0	3.01702E-9
1.76000E+0	1.00000E+0	2.96896E-9
1.76500E+0	9.99999E-1	2.97906E-9
1.77000E+0	9.99998E-1	2.97227E-9
1.77500E+0	1.00001E+0	2.92689E-9
1.78000E+0	1.00000E+0	3.07904E-9
1.78500E+0	9.99995E-1	3.09438E-9
1.79000E+0	9.99999E-1	2.93163E-9
1.79500E+0	9.99994E-1	2.90470E-9
1.80000E+0	1.00000E+0	3.03335E-9
1.80500E+0	1.00001E+0	2.98018E-9
1.81000E+0	9.99988E-1	3.07574E-9
1.81500E+0	9.99995E-1	2.94309E-9
1.82000E+0	1.00000E+0	2.93125E-9
1.82500E+0	1.00001E+0	2.95039E-9
1.83000E+0	9.99991E-1	3.07100E-9
1.83500E+0	1.00000E+0	2.98779E-9
1.84000E+0	9.99999E-1	2.89915E-9
1.84500E+0	1.00001E+0	3.08952E-9
1.85000E+0	9.99994E-1	3.02513E-9
1.85500E+0	9.99997E-1	2.94247E-9
1.86000E+0	1.00001E+0	3.00063E-9
1.86500E+0	9.99987E-1	3.14680E-9
1.87000E+0	1.00000E+0	2.96628E-9
1.87500E+0	1.00000E+0	3.04040E-9
1.88000E+0	9.99995E-1	2.91299E-9
1.88500E+0	1.00001E+0	3.00767E-9
1.89000E+0	9.99997E-1	3.07044E-9
1.89500E+0	9.99985E-1	2.96447E-9
1.90000E+0	1.00001E+0	3.00262E-9
1.90500E+0	1.00000E+0	3.17716E-9
1.91000E+0	9.99990E-1	2.86555E-9
1.91500E+0	1.00002E+0	3.09862E-9
1.92000E+0	9.99991E-1	3.12243E-9
1.92500E+0	1.00000E+0	2.89273E-9
1.93000E+0	9.99997E-1	3.04202E-9
1.93500E+0	9.99997E-1	2.99103E-9
1.94000E+0	1.00001E+0	3.05467E-9
1.94500E+0	9.99996E-1	3.11121E-9
1.95000E+0	9.99993E-1	2.94073E-9
1.95500E+0	1.00001E+0	3.09918E-9
1.96000E+0	9.99999E-1	2.98779E-9
1.96500E+0	1.00001E+0	2.94696E-9
1.97000E+0	1.00000E+0	3.06122E-9
1.97500E+0	9.99994E-1	3.01914E-9
1.98000E+0	1.00000E+0	3.05436E-9
1.98500E+0	1.00001E+0	3.17578E-9
1.99000E+0	9.99990E-1	2.94571E-9
1.99500E+0	1.00001E+0	3.01334E-9
2.00000E+0	9.99989E-1	3.09918E-9
2.00500E+0	1.00000E+0	2.90071E-9
2.01000E+0	1.00000E+0	3.14786E-9
2.01500E+0	9.99992E-1	3.15765E-9
2.02000E+0	9.99999E-1	2.94172E-9
2.02500E+0	1.00001E+0	3.06651E-9
2.03000E+0	9.99995E-1	3.11931E-9
2.03500E+0	1.00000E+0	3.04077E-9
2.04000E+0	9.99990E-1	3.11401E-9
2.04500E+0	1.00000E+0	2.88039E-9
2.05000E+0	1.00000E+0	3.18875E-9
2.05500E+0	9.99997E-1	3.03055E-9
2.06000E+0	9.99993E-1	3.10853E-9
2.06500E+0	1.00001E+0	3.03740E-9
2.07000E+0	9.99991E-1	3.13477E-9
2.07500E+0	9.99989E-1	2.96298E-9
2.08000E+0	1.00000E+0	3.11027E-9
2.08500E+0	1.00000E+0	3.03815E-9
2.09000E+0	1.00002E+0	3.03803E-9
2.09500E+0	9.99994E-1	3.09375E-9
2.10000E+0	9.99995E-1	3.19891E-9
2.10500E+0	9.99995E-1	2.93269E-9
2.11000E+0	1.00001E+0	3.18208E-9
2.11500E+0	9.99996E-1	3.04432E-9
2.12000E+0	9.99998E-1	2.96217E-9
2.12500E+0	1.00001E+0	3.12835E-9
2.13000E+0	1.00000E+0	3.02519E-9
2.13500E+0	9.99992E-1	3.12879E-9
2.14000E+0	9.99995E-1	3.14113E-9
2.14500E+0	1.00001E+0	2.96042E-9
2.15000E+0	1.00000E+0	3.18121E-9
2.15500E+0	9.99993E-1	3.07474E-9
2.16000E+0	1.00001E+0	3.04993E-9
2.16500E+0	9.99990E-1	3.13957E-9
2.17000E+0	1.00001E+0	2.94702E-9
2.17500E+0	1.00000E+0	3.22010E-9
2.18000E+0	9.99993E-1	3.01104E-9
2.18500E+0	1.00001E+0	3.04582E-9
2.19000E+0	9.99994E-1	3.13689E-9
2.19500E+0	1.00001E+0	3.13483E-9
2.20000E+0	9.99998E-1	2.91816E-9
2.20500E+0	9.99996E-1	3.31529E-9
2.21000E+0	9.99994E-1	2.90301E-9
2.21500E+0	1.00002E+0	3.08565E-9
2.22000E+0	1.00000E+0	3.07493E-9
2.22500E+0	9.99992E-1	3.19411E-9
2.23000E+0	1.00001E+0	3.00823E-9
2.23500E+0	9.99992E-1	3.21792E-9
2.24000E+0	9.99999E-1	3.03809E-9
2.24500E+0	1.00001E+0	3.03678E-9
2.25000E+0	1.00000E+0	3.14181E-9
2.25500E+0	9.99995E-1	3.19386E-9
2.26000E+0	9.99998E-1	3.06645E-9
2.26500E+0	1.00001E+0	3.15665E-9
2.27000E+0	9.99996E-1	2.94652E-9
2.27500E+0	1.00001E+0	3.04813E-9
2.28000E+0	9.99990E-1	3.20814E-9
2.28500E+0	1.00001E+0	3.07231E-9
2.29000E+0	9.99997E-1	3.15652E-9
2.29500E+0	1.00000E+0	3.01908E-9
2.30000E+0	1.00000E+0	3.09107E-9
2.30500E+0	9.99995E-1	3.21225E-9
2.31000E+0	1.00001E+0	3.02089E-9
2.31500E+0	1.00000E+0	3.18383E-9
2.32000E+0	1.00000E+0	3.06645E-9
2.32500E+0	9.99992E-1	3.22995E-9
2.33000E+0	9.99995E-1	3.08366E-9
2.33500E+0	9.99996E-1	3.03080E-9
2.34000E+0	1.00001E+0	3.04750E-9
2.34500E+0	9.99991E-1	3.20421E-9
2.35000E+0	1.00001E+0	3.07244E-9
2.35500E+0	9.99991E-1	3.12118E-9
2.36000E+0	1.00001E+0	3.12785E-9
2.36500E+0	1.00001E+0	3.12966E-9
2.37000E+0	9.99986E-1	3.05797E-9
2.37500E+0	1.00000E+0	3.14649E-9
2.38000E+0	1.00001E+0	3.05324E-9
2.38500E+0	9.99995E-1	3.19704E-9
2.39000E+0	9.99998E-1	3.05049E-9
2.39500E+0	1.00000E+0	3.25551E-9
2.40000E+0	1.00001E+0	3.05835E-9
2.40500E+0	9.99995E-1	3.11233E-9
2.41000E+0	9.99992E-1	3.18214E-9
2.41500E+0	9.99992E-1	3.15702E-9
2.42000E+0	1.00001E+0	3.06608E-9
2.42500E+0	1.00000E+0	3.05274E-9
2.43000E+0	9.99998E-1	3.27047E-9
2.43500E+0	9.99993E-1	3.15154E-9
2.44000E+0	1.00000E+0	3.13228E-9
2.44500E+0	1.00000E+0	3.07711E-9
2.45000E+0	1.00001E+0	3.07643E-9
2.45500E+0	9.99992E-1	3.21275E-9
2.46000E+0	9.99999E-1	3.10092E-9
2.46500E+0	9.99999E-1	3.14181E-9
2.47000E+0	1.00001E+0	2.98243E-9
2.47500E+0	9.99989E-1	3.15397E-9
2.48000E+0	1.00001E+0	3.19716E-9
2.48500E+0	9.99992E-1	3.17248E-9
2.49000E+0	1.00001E+0	3.06321E-9
2.49500E+0	9.99997E-1	3.17030E-9
2.50000E+0	9.99995E-1	3.18245E-9
2.50500E+0	1.00000E+0	3.13109E-9
2.51000E+0	1.00001E+0	3.14038E-9
2.51500E+0	1.00000E+0	3.12829E-9
2.52000E+0	9.99990E-1	3.01091E-9
2.52500E+0	1.00000E+0	3.24765E-9
2.53000E+0	9.99995E-1	3.11725E-9
2.53500E+0	1.00001E+0	3.00867E-9
2.54000E+0	1.00001E+0	3.23656E-9
2.54500E+0	9.99985E-1	3.11439E-9
2.55000E+0	1.00000E+0	3.21069E-9
2.55500E+0	1.00000E+0	3.13296E-9
2.56000E+0	9.99997E-1	3.06826E-9
2.56500E+0	9.99993E-1	3.13234E-9
2.57000E+0	1.00001E+0	3.15328E-9
2.57500E+0	9.99987E-1	3.17086E-9
2.58000E+0	1.00001E+0	3.16980E-9
2.58500E+0	1.00000E+0	3.09332E-9
2.59000E+0	1.00000E+0	3.20452E-9
2.59500E+0	1.00000E+0	3.09594E-9
2.60000E+0	1.00000E+0	3.13845E-9
2.60500E+0	9.99996E-1	3.10497E-9
2.61000E+0	1.00000E+0	3.22671E-9
2.61500E+0	9.99994E-1	3.17765E-9
2.62000E+0	1.00001E+0	3.12916E-9
2.62500E+0	1.00001E+0	3.19180E-9
2.63000E+0	9.99993E-1	3.21318E-9
2.63500E+0	9.99995E-1	3.10080E-9
2.64000E+0	1.00001E+0	3.15372E-9
2.64500E+0	9.99998E-1	3.22927E-9
2.65000E+0	9.99990E-1	3.09076E-9
2.65500E+0	1.00001E+0	3.07499E-9
2.66000E+0	9.99998E-1	3.17049E-9
2.66500E+0	1.00000E+0	3.27383E-9
2.67000E+0	9.99998E-1	3.13016E-9
2.67500E+0	1.00000E+0	3.12349E-9
2.68000E+0	9.99992E-1	3.15995E-9
2.68500E+0	1.00000E+0	3.21001E-9
2.69000E+0	1.00000E+0	3.19049E-9
2.69500E+0	9.99990E-1	3.15391E-9
2.70000E+0	1.00000E+0	3.15789E-9
2.70500E+0	1.00000E+0	3.02544E-9
2.71000E+0	1.00000E+0	3.24890E-9
2.71500E+0	9.99997E-1	3.14886E-9
2.72000E+0	1.00000E+0	3.08995E-9
2.72500E+0	1.00000E+0	3.36091E-9
2.73000E+0	9.99995E-1	3.13938E-9
2.73500E+0	9.99998E-1	3.18987E-9
2.74000E+0	1.00000E+0	3.07212E-9
2.74500E+0	9.99996E-1	3.17055E-9
2.75000E+0	9.99998E-1	3.24977E-9
2.75500E+0	9.99986E-1	3.13757E-9
2.76000E+0	1.00001E+0	3.09220E-9
2.76500E+0	1.00000E+0	3.26797E-9
2.77000E+0	9.99993E-1	3.09880E-9
2.77500E+0	1.00000E+0	3.24366E-9
