## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:15:07
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.64500E+0	9.99999E-1	3.42356E-9
1.65000E+0	9.99998E-1	3.56100E-9
1.65500E+0	1.00000E+0	3.30993E-9
1.66000E+0	9.99996E-1	3.45759E-9
1.66500E+0	9.99997E-1	3.58955E-9
1.67000E+0	1.00000E+0	3.64459E-9
1.67500E+0	9.99995E-1	3.49618E-9
1.68000E+0	1.00000E+0	3.55184E-9
1.68500E+0	9.99995E-1	3.49643E-9
1.69000E+0	9.99997E-1	3.44656E-9
1.69500E+0	1.00001E+0	3.39557E-9
1.70000E+0	9.99994E-1	3.34651E-9
1.70500E+0	9.99997E-1	3.34221E-9
1.71000E+0	1.00001E+0	3.49474E-9
1.71500E+0	9.99992E-1	3.47536E-9
1.72000E+0	1.00001E+0	3.57895E-9
1.72500E+0	9.99989E-1	3.36740E-9
1.73000E+0	1.00001E+0	3.47411E-9
1.73500E+0	1.00001E+0	3.36983E-9
1.74000E+0	9.99988E-1	3.45554E-9
1.74500E+0	1.00002E+0	3.44076E-9
1.75000E+0	9.99997E-1	3.39738E-9
1.75500E+0	9.99995E-1	3.62982E-9
1.76000E+0	1.00000E+0	3.43247E-9
1.76500E+0	9.99995E-1	3.47168E-9
1.77000E+0	9.99996E-1	3.63705E-9
1.77500E+0	1.00001E+0	3.34122E-9
1.78000E+0	9.99995E-1	3.58494E-9
1.78500E+0	9.99991E-1	3.42250E-9
1.79000E+0	1.00001E+0	3.28063E-9
1.79500E+0	9.99999E-1	3.47866E-9
1.80000E+0	1.00000E+0	3.31049E-9
1.80500E+0	1.00000E+0	3.54392E-9
1.81000E+0	9.99995E-1	3.35418E-9
1.81500E+0	1.00001E+0	3.50721E-9
1.82000E+0	9.99995E-1	3.33610E-9
1.82500E+0	1.00001E+0	3.49873E-9
1.83000E+0	9.99996E-1	3.27358E-9
1.83500E+0	1.00000E+0	3.28474E-9
1.84000E+0	1.00000E+0	3.66965E-9
1.84500E+0	9.99998E-1	3.14736E-9
1.85000E+0	1.00000E+0	3.30382E-9
1.85500E+0	1.00001E+0	3.33367E-9
1.86000E+0	9.99991E-1	3.39476E-9
1.86500E+0	9.99994E-1	3.35038E-9
1.87000E+0	1.00001E+0	3.33872E-9
1.87500E+0	1.00000E+0	3.29023E-9
1.88000E+0	9.99991E-1	3.32239E-9
1.88500E+0	9.99995E-1	3.28555E-9
1.89000E+0	1.00001E+0	3.31971E-9
1.89500E+0	9.99992E-1	3.27901E-9
1.90000E+0	9.99995E-1	3.21212E-9
1.90500E+0	1.00001E+0	3.16880E-9
1.91000E+0	9.99995E-1	3.42032E-9
1.91500E+0	1.00000E+0	3.26436E-9
1.92000E+0	9.99995E-1	3.40841E-9
1.92500E+0	9.99998E-1	3.24871E-9
1.93000E+0	1.00000E+0	3.39383E-9
1.93500E+0	9.99998E-1	3.21580E-9
1.94000E+0	1.00001E+0	3.37388E-9
1.94500E+0	1.00000E+0	3.50540E-9
1.95000E+0	9.99999E-1	3.38466E-9
1.95500E+0	9.99996E-1	3.26224E-9
1.96000E+0	1.00001E+0	3.21169E-9
1.96500E+0	9.99991E-1	3.16625E-9
1.97000E+0	1.00001E+0	3.06439E-9
1.97500E+0	1.00000E+0	3.14131E-9
1.98000E+0	1.00000E+0	3.21169E-9
1.98500E+0	9.99988E-1	3.11102E-9
1.99000E+0	1.00001E+0	3.20003E-9
1.99500E+0	9.99654E-1	1.36702E-7
2.00000E+0	1.00001E+0	4.50069E-7
2.00500E+0	1.00031E+0	2.21043E-7
2.01000E+0	1.00001E+0	1.71315E-8
2.01500E+0	1.00000E+0	1.19357E-8
2.02000E+0	9.99998E-1	9.68978E-9
2.02500E+0	1.00000E+0	8.58137E-9
2.03000E+0	9.99994E-1	7.89795E-9
2.03500E+0	1.00000E+0	7.12702E-9
2.04000E+0	1.00000E+0	6.91321E-9
2.04500E+0	9.99997E-1	6.34000E-9
2.05000E+0	9.99994E-1	6.26788E-9
2.05500E+0	1.00000E+0	5.77532E-9
2.06000E+0	9.99994E-1	5.49763E-9
2.06500E+0	1.00000E+0	5.40139E-9
2.07000E+0	1.00001E+0	5.39572E-9
2.07500E+0	9.99997E-1	5.42557E-9
2.08000E+0	9.99986E-1	5.04565E-9
2.08500E+0	1.00001E+0	4.96206E-9
2.09000E+0	9.99994E-1	4.85585E-9
2.09500E+0	1.00000E+0	4.76023E-9
2.10000E+0	1.00002E+0	4.66118E-9
2.10500E+0	9.99992E-1	4.66025E-9
2.11000E+0	1.00001E+0	4.46608E-9
2.11500E+0	9.99997E-1	4.58563E-9
2.12000E+0	9.99994E-1	4.49319E-9
2.12500E+0	1.00001E+0	4.19724E-9
2.13000E+0	1.00000E+0	4.38935E-9
2.13500E+0	1.00000E+0	4.27970E-9
2.14000E+0	9.99992E-1	4.33082E-9
2.14500E+0	1.00001E+0	4.27727E-9
2.15000E+0	9.99987E-1	4.26842E-9
2.15500E+0	1.00002E+0	4.23339E-9
2.16000E+0	9.99983E-1	4.01423E-9
2.16500E+0	1.00001E+0	4.02769E-9
2.17000E+0	1.00000E+0	3.75224E-9
2.17500E+0	9.99993E-1	4.00363E-9
2.18000E+0	1.00001E+0	4.08579E-9
2.18500E+0	1.00000E+0	3.89112E-9
2.19000E+0	9.99997E-1	3.97084E-9
2.19500E+0	1.00001E+0	3.86226E-9
2.20000E+0	9.99996E-1	4.16370E-9
2.20500E+0	9.99990E-1	4.59461E-9
2.21000E+0	1.00002E+0	4.41927E-9
2.21500E+0	9.99986E-1	4.23351E-9
2.22000E+0	1.00000E+0	4.47019E-9
2.22500E+0	1.00001E+0	4.28787E-9
2.23000E+0	9.99992E-1	4.46907E-9
2.23500E+0	1.00001E+0	4.29086E-9
2.24000E+0	9.99989E-1	4.33674E-9
2.24500E+0	9.99998E-1	4.32253E-9
2.25000E+0	1.00001E+0	4.53022E-9
2.25500E+0	9.99999E-1	4.39726E-9
2.26000E+0	1.00000E+0	4.27727E-9
2.26500E+0	1.00000E+0	4.02258E-9
2.27000E+0	9.99991E-1	3.76028E-9
2.27500E+0	1.00001E+0	3.75411E-9
2.28000E+0	1.00000E+0	3.80404E-9
2.28500E+0	9.99997E-1	3.85515E-9
2.29000E+0	9.99993E-1	3.73242E-9
2.29500E+0	9.99991E-1	3.58911E-9
2.30000E+0	1.00001E+0	3.70331E-9
2.30500E+0	9.99986E-1	3.55452E-9
2.31000E+0	1.00001E+0	3.56836E-9
2.31500E+0	1.00000E+0	3.58107E-9
2.32000E+0	1.00000E+0	3.69552E-9
2.32500E+0	9.99992E-1	3.64347E-9
2.33000E+0	9.99993E-1	3.52635E-9
2.33500E+0	9.99996E-1	3.50428E-9
2.34000E+0	1.00001E+0	3.66348E-9
2.34500E+0	9.99995E-1	3.48440E-9
2.35000E+0	1.00000E+0	3.50952E-9
2.35500E+0	9.99995E-1	3.40573E-9
2.36000E+0	1.00000E+0	3.46208E-9
2.36500E+0	1.00000E+0	3.32339E-9
2.37000E+0	9.99991E-1	3.63717E-9
2.37500E+0	1.00001E+0	3.57017E-9
2.38000E+0	1.00001E+0	3.71353E-9
2.38500E+0	9.99993E-1	3.67613E-9
2.39000E+0	1.00001E+0	3.46601E-9
2.39500E+0	1.00002E+0	3.68505E-9
2.40000E+0	9.99989E-1	3.70618E-9
2.40500E+0	1.00000E+0	3.50733E-9
2.41000E+0	9.99996E-1	3.61779E-9
2.41500E+0	1.00001E+0	3.41751E-9
2.42000E+0	9.99993E-1	3.61461E-9
2.42500E+0	1.00001E+0	3.45616E-9
2.43000E+0	9.99998E-1	3.60975E-9
2.43500E+0	1.00000E+0	3.54611E-9
2.44000E+0	9.99995E-1	3.52853E-9
2.44500E+0	1.00000E+0	3.31921E-9
2.45000E+0	9.99999E-1	3.36789E-9
2.45500E+0	9.99998E-1	3.29328E-9
2.46000E+0	1.00000E+0	3.58980E-9
2.46500E+0	9.99996E-1	3.25856E-9
2.47000E+0	1.00000E+0	3.25619E-9
2.47500E+0	9.99997E-1	3.34022E-9
2.48000E+0	1.00000E+0	3.39607E-9
2.48500E+0	9.99990E-1	3.29141E-9
2.49000E+0	1.00001E+0	3.42499E-9
2.49500E+0	1.00000E+0	3.27371E-9
2.50000E+0	9.99993E-1	3.28468E-9
2.50500E+0	1.00001E+0	3.32844E-9
2.51000E+0	9.99992E-1	3.55034E-9
2.51500E+0	1.00000E+0	3.74426E-9
2.52000E+0	1.00000E+0	3.64297E-9
2.52500E+0	9.99994E-1	3.74015E-9
2.53000E+0	1.00000E+0	3.67021E-9
2.53500E+0	9.99996E-1	3.84007E-9
2.54000E+0	9.99999E-1	3.53688E-9
2.54500E+0	1.00002E+0	3.71727E-9
2.55000E+0	9.99998E-1	3.47798E-9
2.55500E+0	9.99994E-1	3.71571E-9
2.56000E+0	9.99999E-1	3.57241E-9
2.56500E+0	9.99989E-1	3.52236E-9
2.57000E+0	1.00000E+0	3.54025E-9
2.57500E+0	1.00000E+0	3.33766E-9
2.58000E+0	1.00000E+0	3.57297E-9
2.58500E+0	9.99996E-1	3.47199E-9
2.59000E+0	9.99998E-1	3.59049E-9
2.59500E+0	1.00000E+0	3.45242E-9
2.60000E+0	1.00001E+0	3.51076E-9
2.60500E+0	9.99989E-1	3.38759E-9
2.61000E+0	1.00001E+0	3.57920E-9
2.61500E+0	9.99984E-1	3.55309E-9
2.62000E+0	1.00001E+0	3.51294E-9
2.62500E+0	9.99997E-1	3.58762E-9
2.63000E+0	9.99999E-1	3.54617E-9
2.63500E+0	1.00000E+0	3.47311E-9
2.64000E+0	1.00001E+0	3.45335E-9
2.64500E+0	1.00000E+0	3.43970E-9
2.65000E+0	9.99997E-1	3.50665E-9
2.65500E+0	1.00001E+0	3.44936E-9
2.66000E+0	9.99993E-1	3.36740E-9
2.66500E+0	1.00001E+0	3.43833E-9
2.67000E+0	9.99994E-1	3.50073E-9
2.67500E+0	9.99997E-1	3.52410E-9
2.68000E+0	1.00000E+0	3.69028E-9
2.68500E+0	1.00000E+0	3.36253E-9
2.69000E+0	1.00001E+0	3.42057E-9
2.69500E+0	9.99997E-1	3.38204E-9
2.70000E+0	1.00000E+0	3.39196E-9
2.70500E+0	9.99992E-1	3.29752E-9
2.71000E+0	1.00000E+0	3.49649E-9
2.71500E+0	9.99998E-1	3.19984E-9
2.72000E+0	9.99994E-1	3.25844E-9
2.72500E+0	1.00000E+0	3.44064E-9
2.73000E+0	9.99994E-1	3.28979E-9
2.73500E+0	1.00000E+0	3.37625E-9
2.74000E+0	1.00002E+0	3.25214E-9
2.74500E+0	9.99995E-1	3.53931E-9
2.75000E+0	9.99994E-1	3.50596E-9
2.75500E+0	1.00000E+0	3.60146E-9
2.76000E+0	9.99996E-1	3.27577E-9
2.76500E+0	1.00000E+0	3.35692E-9
2.77000E+0	9.99993E-1	3.52273E-9
2.77500E+0	1.00001E+0	3.23668E-9
