## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:15:53
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	1.5000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
9.20000E-1	1.10471E-6	-8.63874E-11
9.30000E-1	-1.80223E-6	-4.51541E-11
9.40000E-1	-1.80223E-6	-1.35350E-10
9.50000E-1	2.21211E-6	-7.70686E-11
9.60000E-1	-4.29388E-6	-1.19268E-10
9.70000E-1	3.59637E-6	-1.22229E-10
9.80000E-1	-1.38695E-6	-6.87472E-11
9.90000E-1	7.33385E-6	-7.42013E-11
1.00000E+0	1.47155E+0	5.81280E-8
1.01000E+0	1.50001E+0	8.26868E-9
1.02000E+0	1.50000E+0	7.28039E-9
1.03000E+0	1.50000E+0	6.94111E-9
1.04000E+0	1.50000E+0	6.64054E-9
1.05000E+0	1.50000E+0	6.62299E-9
1.06000E+0	1.50000E+0	6.37176E-9
1.07000E+0	1.50000E+0	6.36487E-9
1.08000E+0	1.50000E+0	6.27754E-9
1.09000E+0	1.50000E+0	6.34891E-9
1.10000E+0	1.50000E+0	6.16441E-9
1.11000E+0	1.50000E+0	6.17915E-9
1.12000E+0	1.50000E+0	6.24376E-9
1.13000E+0	1.49999E+0	6.17756E-9
1.14000E+0	1.50000E+0	6.19507E-9
1.15000E+0	1.50000E+0	6.16247E-9
1.16000E+0	1.50000E+0	6.17182E-9
1.17000E+0	1.50000E+0	6.12772E-9
1.18000E+0	1.50000E+0	6.24055E-9
1.19000E+0	1.50000E+0	6.21194E-9
1.20000E+0	1.50000E+0	6.17703E-9
1.21000E+0	1.50000E+0	6.26028E-9
1.22000E+0	1.50000E+0	6.18030E-9
1.23000E+0	1.50000E+0	6.23522E-9
1.24000E+0	1.50001E+0	6.29169E-9
1.25000E+0	1.50000E+0	6.21131E-9
1.26000E+0	1.50000E+0	6.39008E-9
1.27000E+0	1.50000E+0	6.31313E-9
1.28000E+0	1.50000E+0	6.39716E-9
1.29000E+0	1.50000E+0	6.35864E-9
1.30000E+0	1.50000E+0	6.38176E-9
1.31000E+0	1.50000E+0	6.45410E-9
1.32000E+0	1.50000E+0	6.41436E-9
1.33000E+0	1.50000E+0	6.56427E-9
1.34000E+0	1.50000E+0	7.11327E-9
1.35000E+0	1.50000E+0	8.80995E-9
1.36000E+0	1.50000E+0	1.14829E-8
1.37000E+0	1.49999E+0	1.44439E-8
1.38000E+0	1.50000E+0	1.71934E-8
1.39000E+0	1.50000E+0	1.87855E-8
1.40000E+0	1.50001E+0	1.92517E-8
1.41000E+0	1.50000E+0	2.07690E-8
1.42000E+0	1.50000E+0	2.13277E-8
1.43000E+0	1.50000E+0	2.55569E-8
1.44000E+0	1.50000E+0	2.71062E-8
1.45000E+0	1.49999E+0	2.15978E-8
1.46000E+0	1.50000E+0	2.32526E-8
1.47000E+0	1.50000E+0	2.31356E-8
1.48000E+0	1.50000E+0	2.33783E-8
1.49000E+0	1.50000E+0	2.31651E-8
1.50000E+0	1.50000E+0	2.11895E-8
1.51000E+0	1.50000E+0	2.12159E-8
1.52000E+0	1.50000E+0	2.13035E-8
1.53000E+0	1.50000E+0	2.08772E-8
1.54000E+0	1.50000E+0	2.19685E-8
1.55000E+0	1.50000E+0	2.18122E-8
1.56000E+0	1.50000E+0	2.03599E-8
1.57000E+0	1.50000E+0	2.21077E-8
1.58000E+0	1.50000E+0	2.03309E-8
1.59000E+0	1.50000E+0	1.79269E-8
1.60000E+0	1.50000E+0	1.67758E-8
1.61000E+0	1.50000E+0	1.57710E-8
1.62000E+0	1.50000E+0	1.52913E-8
1.63000E+0	1.50000E+0	1.44592E-8
1.64000E+0	1.50000E+0	1.38816E-8
1.65000E+0	1.50000E+0	1.30987E-8
1.66000E+0	1.50000E+0	1.33141E-8
1.67000E+0	1.50000E+0	1.42019E-8
1.68000E+0	1.49999E+0	1.90065E-8
1.69000E+0	1.50000E+0	1.94261E-8
1.70000E+0	1.50000E+0	1.99922E-8
1.71000E+0	1.50000E+0	2.03236E-8
1.72000E+0	1.50000E+0	2.05669E-8
1.73000E+0	1.50000E+0	2.13688E-8
1.74000E+0	1.50001E+0	2.21873E-8
1.75000E+0	1.49999E+0	2.32060E-8
1.76000E+0	1.50000E+0	2.25675E-8
1.77000E+0	1.50001E+0	2.35933E-8
1.78000E+0	1.50000E+0	2.44664E-8
1.79000E+0	1.50000E+0	2.39780E-8
1.80000E+0	1.50000E+0	2.36978E-8
1.81000E+0	1.50000E+0	2.32252E-8
1.82000E+0	1.49999E+0	2.39510E-8
1.83000E+0	1.50000E+0	2.56168E-8
1.84000E+0	1.50000E+0	2.49869E-8
1.85000E+0	1.50001E+0	2.44686E-8
1.86000E+0	1.49999E+0	2.48842E-8
1.87000E+0	1.50000E+0	2.41617E-8
1.88000E+0	1.50000E+0	2.40329E-8
1.89000E+0	1.50001E+0	2.45073E-8
1.90000E+0	1.50000E+0	2.46246E-8
1.91000E+0	1.50000E+0	2.56691E-8
1.92000E+0	1.50000E+0	2.50001E-8
1.93000E+0	1.50000E+0	2.58457E-8
1.94000E+0	1.50000E+0	2.49234E-8
1.95000E+0	1.50000E+0	2.53748E-8
1.96000E+0	1.49999E+0	2.57621E-8
1.97000E+0	1.50001E+0	2.65326E-8
1.98000E+0	1.50000E+0	2.57613E-8
1.99000E+0	1.50000E+0	2.54582E-8
2.00000E+0	1.50000E+0	2.54333E-8
2.01000E+0	1.50000E+0	2.53719E-8
2.02000E+0	1.50000E+0	2.52428E-8
2.03000E+0	1.50001E+0	2.60390E-8
2.04000E+0	1.50000E+0	2.56684E-8
2.05000E+0	1.50000E+0	2.39100E-8
2.06000E+0	1.49999E+0	2.44271E-8
2.07000E+0	1.50000E+0	2.39006E-8
2.08000E+0	1.50000E+0	2.47216E-8
2.09000E+0	1.50000E+0	2.45358E-8
2.10000E+0	1.50000E+0	2.47279E-8
2.11000E+0	1.49999E+0	2.50081E-8
2.12000E+0	1.50000E+0	2.39154E-8
2.13000E+0	1.50000E+0	2.52713E-8
2.14000E+0	1.50000E+0	2.48305E-8
2.15000E+0	1.50000E+0	2.42955E-8
2.16000E+0	1.50000E+0	2.50041E-8
2.17000E+0	1.50000E+0	2.53494E-8
2.18000E+0	1.50000E+0	2.50580E-8
2.19000E+0	1.50001E+0	2.52973E-8
2.20000E+0	1.50000E+0	2.51951E-8
2.21000E+0	1.50000E+0	2.51340E-8
2.22000E+0	1.50000E+0	2.63991E-8
2.23000E+0	1.50000E+0	2.55590E-8
2.24000E+0	1.50000E+0	2.50029E-8
2.25000E+0	1.50000E+0	2.60297E-8
2.26000E+0	1.50000E+0	2.56262E-8
2.27000E+0	1.50000E+0	2.60443E-8
2.28000E+0	1.50000E+0	2.62858E-8
2.29000E+0	1.50000E+0	2.68449E-8
2.30000E+0	1.50001E+0	2.55676E-8
2.31000E+0	1.50000E+0	2.44443E-8
2.32000E+0	1.50000E+0	2.50806E-8
2.33000E+0	1.50000E+0	2.50581E-8
2.34000E+0	1.50000E+0	2.49399E-8
2.35000E+0	1.50000E+0	2.48655E-8
2.36000E+0	1.50000E+0	2.54822E-8
2.37000E+0	1.50000E+0	2.74917E-8
2.38000E+0	1.50000E+0	2.77340E-8
2.39000E+0	1.50000E+0	2.62329E-8
2.40000E+0	1.50000E+0	2.61495E-8
2.41000E+0	1.50000E+0	2.45185E-8
2.42000E+0	1.50000E+0	2.46319E-8
2.43000E+0	1.50000E+0	2.54398E-8
2.44000E+0	1.50000E+0	2.63727E-8
2.45000E+0	1.50000E+0	2.55608E-8
2.46000E+0	1.50000E+0	2.42870E-8
2.47000E+0	1.50000E+0	2.48130E-8
2.48000E+0	1.50000E+0	2.49970E-8
2.49000E+0	1.50000E+0	2.54570E-8
2.50000E+0	1.50000E+0	2.54468E-8
2.51000E+0	1.49999E+0	2.50346E-8
2.52000E+0	1.50000E+0	2.53471E-8
2.53000E+0	1.49999E+0	2.52678E-8
2.54000E+0	1.50000E+0	2.62314E-8
2.55000E+0	1.50000E+0	2.59932E-8
2.56000E+0	1.50000E+0	2.61609E-8
2.57000E+0	1.50001E+0	2.61003E-8
2.58000E+0	1.50000E+0	2.59021E-8
2.59000E+0	1.50000E+0	2.59343E-8
2.60000E+0	1.50000E+0	2.56296E-8
2.61000E+0	1.50000E+0	2.75848E-8
2.62000E+0	1.50000E+0	2.78155E-8
2.63000E+0	1.50000E+0	2.79090E-8
2.64000E+0	1.50000E+0	2.78937E-8
2.65000E+0	1.50000E+0	2.60560E-8
2.66000E+0	1.50001E+0	2.51566E-8
2.67000E+0	1.50000E+0	2.66193E-8
2.68000E+0	1.50000E+0	2.73895E-8
2.69000E+0	1.50000E+0	2.75943E-8
2.70000E+0	1.50000E+0	2.67157E-8
2.71000E+0	1.50000E+0	2.68828E-8
2.72000E+0	1.50000E+0	2.81094E-8
2.73000E+0	1.50000E+0	2.67115E-8
2.74000E+0	1.50001E+0	2.62519E-8
2.75000E+0	1.50000E+0	2.71011E-8
2.76000E+0	1.50000E+0	2.66524E-8
2.77000E+0	1.50000E+0	2.72534E-8
2.78000E+0	1.50000E+0	2.68710E-8
2.79000E+0	1.50000E+0	2.64419E-8
2.80000E+0	1.50001E+0	2.51811E-8
2.81000E+0	1.50000E+0	2.57371E-8
2.82000E+0	1.50000E+0	2.68202E-8
2.83000E+0	1.50000E+0	2.77592E-8
2.84000E+0	1.50000E+0	2.90743E-8
2.85000E+0	1.50000E+0	2.78815E-8
2.86000E+0	1.50000E+0	2.84627E-8
2.87000E+0	1.50000E+0	2.80231E-8
2.88000E+0	1.50000E+0	2.68542E-8
2.89000E+0	1.50000E+0	2.68086E-8
2.90000E+0	1.50001E+0	2.68646E-8
2.91000E+0	1.49999E+0	2.67447E-8
2.92000E+0	1.50000E+0	2.59246E-8
2.93000E+0	1.50000E+0	2.55005E-8
2.94000E+0	1.49999E+0	2.58086E-8
2.95000E+0	1.50000E+0	2.65515E-8
2.96000E+0	1.50001E+0	2.67720E-8
2.97000E+0	1.49999E+0	2.63427E-8
2.98000E+0	1.50000E+0	2.68587E-8
2.99000E+0	1.50000E+0	2.67410E-8
3.00000E+0	1.50000E+0	2.70098E-8
3.01000E+0	1.50000E+0	2.66895E-8
3.02000E+0	1.50000E+0	2.52060E-8
3.03000E+0	1.49999E+0	2.58876E-8
3.04000E+0	1.50000E+0	2.59282E-8
3.05000E+0	1.50000E+0	2.60268E-8
3.06000E+0	1.50000E+0	2.73729E-8
3.07000E+0	1.50000E+0	2.79127E-8
3.08000E+0	1.50000E+0	2.85378E-8
3.09000E+0	1.50000E+0	2.81690E-8
3.10000E+0	1.50000E+0	2.98665E-8
3.11000E+0	1.50000E+0	3.07882E-8
3.12000E+0	1.50000E+0	3.09379E-8
3.13000E+0	1.50000E+0	3.11444E-8
3.14000E+0	1.50000E+0	3.12172E-8
3.15000E+0	1.50000E+0	3.17549E-8
3.16000E+0	1.50001E+0	3.16520E-8
3.17000E+0	1.50000E+0	3.06150E-8
3.18000E+0	1.50000E+0	3.21141E-8
3.19000E+0	1.50000E+0	3.18818E-8
3.20000E+0	1.50000E+0	2.95874E-8
3.21000E+0	1.50000E+0	2.94924E-8
3.22000E+0	1.50001E+0	2.97132E-8
3.23000E+0	1.50000E+0	3.20393E-8
3.24000E+0	1.50000E+0	3.15244E-8
3.25000E+0	1.50001E+0	3.10245E-8
3.26000E+0	1.50000E+0	3.14166E-8
3.27000E+0	1.50000E+0	3.15281E-8
3.28000E+0	1.50000E+0	3.20782E-8
3.29000E+0	1.49999E+0	3.17570E-8
3.30000E+0	1.50000E+0	2.93323E-8
3.31000E+0	1.50000E+0	2.76608E-8
3.32000E+0	1.50000E+0	2.78862E-8
3.33000E+0	1.50000E+0	2.96324E-8
3.34000E+0	1.50000E+0	2.80908E-8
3.35000E+0	1.50000E+0	2.80659E-8
3.36000E+0	1.50000E+0	2.86536E-8
3.37000E+0	1.50000E+0	2.84342E-8
3.38000E+0	1.50000E+0	2.94827E-8
3.39000E+0	1.50000E+0	3.09935E-8
3.40000E+0	1.50000E+0	3.09428E-8
3.41000E+0	1.50001E+0	3.03840E-8
3.42000E+0	1.49999E+0	2.94882E-8
3.43000E+0	1.50001E+0	3.00835E-8
3.44000E+0	1.50000E+0	2.91912E-8
3.45000E+0	1.50000E+0	2.84558E-8
3.46000E+0	1.50000E+0	2.92056E-8
3.47000E+0	1.50000E+0	2.94816E-8
3.48000E+0	1.50000E+0	2.91148E-8
3.49000E+0	1.49999E+0	2.94893E-8
3.50000E+0	1.50000E+0	3.00459E-8
3.51000E+0	1.49999E+0	3.08927E-8
3.52000E+0	1.50001E+0	3.29640E-8
3.53000E+0	1.50000E+0	3.27985E-8
3.54000E+0	1.50000E+0	3.28683E-8
3.55000E+0	1.50000E+0	3.41152E-8
3.56000E+0	1.50000E+0	3.57102E-8
3.57000E+0	1.50000E+0	3.57230E-8
3.58000E+0	1.49999E+0	3.57134E-8
3.59000E+0	1.50000E+0	3.67019E-8
3.60000E+0	1.50000E+0	3.74929E-8
3.61000E+0	1.50000E+0	3.91018E-8
3.62000E+0	1.50000E+0	4.00659E-8
3.63000E+0	1.50000E+0	4.03307E-8
3.64000E+0	1.50000E+0	3.95979E-8
3.65000E+0	1.50000E+0	3.89211E-8
3.66000E+0	1.50000E+0	3.84124E-8
3.67000E+0	1.50000E+0	3.83755E-8
3.68000E+0	1.50000E+0	3.91565E-8
3.69000E+0	1.50000E+0	3.88322E-8
3.70000E+0	1.50000E+0	3.87210E-8
3.71000E+0	1.50000E+0	3.97694E-8
3.72000E+0	1.50000E+0	3.90687E-8
3.73000E+0	1.50000E+0	3.90583E-8
3.74000E+0	1.50000E+0	3.97495E-8
3.75000E+0	1.50000E+0	3.99080E-8
3.76000E+0	1.49999E+0	4.04228E-8
3.77000E+0	1.50000E+0	4.10927E-8
3.78000E+0	1.50000E+0	4.06078E-8
3.79000E+0	1.50000E+0	4.01399E-8
3.80000E+0	1.50000E+0	4.07872E-8
3.81000E+0	1.50000E+0	4.18379E-8
3.82000E+0	1.50001E+0	4.14467E-8
3.83000E+0	1.50000E+0	4.19995E-8
3.84000E+0	1.50000E+0	4.33379E-8
3.85000E+0	1.50000E+0	4.33699E-8
3.86000E+0	1.50000E+0	4.30546E-8
3.87000E+0	1.50000E+0	4.32282E-8
3.88000E+0	1.50001E+0	4.38831E-8
3.89000E+0	1.50000E+0	4.49417E-8
3.90000E+0	1.50000E+0	4.41350E-8
3.91000E+0	1.50000E+0	4.40955E-8
3.92000E+0	1.50000E+0	4.41865E-8
3.93000E+0	1.50000E+0	4.49444E-8
3.94000E+0	1.50000E+0	4.46362E-8
3.95000E+0	1.50000E+0	4.48725E-8
3.96000E+0	1.50000E+0	4.30587E-8
3.97000E+0	1.50000E+0	4.30879E-8
3.98000E+0	1.50000E+0	4.36597E-8
3.99000E+0	1.50000E+0	4.39841E-8
4.00000E+0	2.90209E-2	-5.57631E-8
4.01000E+0	5.67275E-6	-5.10984E-9
4.02000E+0	-4.15546E-6	-3.98638E-9
4.03000E+0	1.24313E-6	-3.51729E-9
4.04000E+0	-6.37027E-6	-3.11070E-9
4.05000E+0	9.66283E-7	-2.96393E-9
4.06000E+0	4.15007E-6	-2.84207E-9
4.07000E+0	-2.49435E-6	-2.74733E-9
4.08000E+0	4.12581E-7	-2.62010E-9
4.09000E+0	-5.56397E-7	-2.55649E-9
4.10000E+0	-2.07908E-6	-2.42700E-9
4.11000E+0	2.90424E-6	-2.49054E-9
4.12000E+0	5.94960E-6	-2.34546E-9
4.13000E+0	-4.29388E-6	-2.31003E-9
4.14000E+0	1.24313E-6	-2.36366E-9
4.15000E+0	1.24313E-6	-2.18502E-9
4.16000E+0	-5.56397E-7	-2.20521E-9
4.17000E+0	-5.53971E-6	-2.20004E-9
4.18000E+0	4.12581E-7	-2.13889E-9
4.19000E+0	-8.33248E-7	-2.18009E-9
4.20000E+0	4.98062E-6	-2.12415E-9
4.21000E+0	-6.50869E-6	-2.03579E-9
4.22000E+0	6.91858E-6	-2.03118E-9
4.23000E+0	-3.46333E-6	-2.06914E-9
4.24000E+0	1.10471E-6	-1.98533E-9
4.25000E+0	5.51007E-7	-1.98156E-9
4.26000E+0	-3.32491E-6	-1.89539E-9
4.27000E+0	3.73479E-6	-1.96732E-9
4.28000E+0	-7.33925E-6	-1.86734E-9
4.29000E+0	2.90424E-6	-1.89935E-9
4.30000E+0	5.51007E-7	-1.87058E-9
4.31000E+0	1.24313E-6	-1.81520E-9
4.32000E+0	-2.35593E-6	-1.84091E-9
4.33000E+0	5.25747E-6	-1.81333E-9
4.34000E+0	-3.87861E-6	-1.83785E-9
4.35000E+0	-2.77120E-6	-1.77440E-9
4.36000E+0	1.65841E-6	-1.78381E-9
4.37000E+0	2.62739E-6	-1.70820E-9
4.38000E+0	-6.94823E-7	-1.67245E-9
4.39000E+0	1.93526E-6	-1.77172E-9
4.40000E+0	-1.38695E-6	-1.54922E-9
4.41000E+0	-4.01703E-6	-1.37696E-9
4.42000E+0	6.36488E-6	-1.22902E-9
4.43000E+0	3.87322E-6	-1.30425E-9
4.44000E+0	-8.44665E-6	-1.17516E-9
4.45000E+0	1.93526E-6	-1.18055E-9
4.46000E+0	2.07369E-6	-1.16064E-9
4.47000E+0	3.87322E-6	-1.02350E-9
4.48000E+0	-1.38695E-6	-8.11197E-10
4.49000E+0	-4.84759E-6	-8.99149E-10
4.50000E+0	2.62739E-6	-1.01219E-9
4.51000E+0	6.89432E-7	-1.19991E-9
4.52000E+0	9.66283E-7	-1.09911E-9
4.53000E+0	-6.37027E-6	-1.07792E-9
4.54000E+0	4.42692E-6	-9.16633E-10
4.55000E+0	-2.49435E-6	-1.01225E-9
4.56000E+0	-2.77120E-6	-1.07150E-9
4.57000E+0	3.73479E-6	-1.12716E-9
4.58000E+0	2.74156E-7	-1.20851E-9
4.59000E+0	-3.46333E-6	-1.12324E-9
4.60000E+0	2.74156E-7	-1.20140E-9
4.61000E+0	-2.35593E-6	-1.20548E-9
4.62000E+0	2.62739E-6	-1.07842E-9
4.63000E+0	6.89432E-7	-1.07487E-9
4.64000E+0	-4.70916E-6	-1.23765E-9
4.65000E+0	5.39590E-6	-1.45049E-9
4.66000E+0	-5.67814E-6	-1.30469E-9
4.67000E+0	1.93526E-6	-9.98851E-10
4.68000E+0	2.07369E-6	-8.84282E-10
4.69000E+0	-8.33248E-7	-9.33588E-10
4.70000E+0	-1.11010E-6	-9.32372E-10
4.71000E+0	6.89432E-7	-1.16266E-9
4.72000E+0	1.38156E-6	-1.10123E-9
4.73000E+0	4.12581E-7	-1.03142E-9
4.74000E+0	-3.46333E-6	-1.25791E-9
4.75000E+0	1.51999E-6	-9.86820E-10
4.76000E+0	-8.33248E-7	-8.34634E-10
4.77000E+0	-2.63278E-6	-8.84345E-10
4.78000E+0	4.84220E-6	-7.66192E-10
4.79000E+0	4.42692E-6	-8.10418E-10
4.80000E+0	-3.18648E-6	-1.40744E-9
4.81000E+0	2.74156E-7	-1.26947E-9
4.82000E+0	-4.17972E-7	-1.34951E-9
4.83000E+0	2.90424E-6	-1.34969E-9
4.84000E+0	-6.23184E-6	-1.29182E-9
4.85000E+0	2.76581E-6	-1.33698E-9
4.86000E+0	-6.94823E-7	-1.23553E-9
4.87000E+0	-6.94823E-7	-8.17555E-10
4.88000E+0	2.76581E-6	-9.45119E-10
4.89000E+0	6.89432E-7	-1.05760E-9
4.90000E+0	1.38156E-6	-1.08696E-9
4.91000E+0	-1.66380E-6	-1.18812E-9
4.92000E+0	2.62739E-6	-1.18760E-9
4.93000E+0	5.11905E-6	-1.15381E-9
4.94000E+0	-3.04806E-6	-1.10853E-9
4.95000E+0	-3.04806E-6	-1.21007E-9
4.96000E+0	-1.38695E-6	-1.24691E-9
4.97000E+0	3.87322E-6	-1.29331E-9
4.98000E+0	-4.29388E-6	-1.13692E-9
4.99000E+0	-1.11010E-6	-1.25336E-9
5.00000E+0	-1.80223E-6	-1.20969E-9
5.01000E+0	5.81117E-6	-1.17828E-9
5.02000E+0	-5.95499E-6	-1.25130E-9
5.03000E+0	-1.11010E-6	-1.21016E-9
5.04000E+0	2.21211E-6	-1.16628E-9
5.05000E+0	1.35730E-7	-1.17491E-9
5.06000E+0	-4.17972E-7	-1.11576E-9
5.07000E+0	-2.90963E-6	-1.17061E-9
5.08000E+0	2.62739E-6	-1.19514E-9
5.09000E+0	3.73479E-6	-1.16537E-9
5.10000E+0	-3.04806E-6	-1.16727E-9
5.11000E+0	-2.69517E-9	-1.13019E-9
5.12000E+0	5.39590E-6	-1.12492E-9
5.13000E+0	-7.75452E-6	-1.17616E-9
5.14000E+0	2.07369E-6	-1.05931E-9
5.15000E+0	-2.21750E-6	-1.15169E-9
5.16000E+0	-8.33248E-7	-1.13346E-9
5.17000E+0	3.04267E-6	-1.09487E-9
5.18000E+0	2.07369E-6	-1.10522E-9
5.19000E+0	5.51007E-7	-1.15864E-9
5.20000E+0	-2.49435E-6	-1.03301E-9
5.21000E+0	-2.79546E-7	-1.14621E-9
5.22000E+0	5.81117E-6	-1.05906E-9
5.23000E+0	-7.75452E-6	-1.03207E-9
5.24000E+0	4.12581E-7	-1.15512E-9
5.25000E+0	6.78015E-6	-1.03937E-9
5.26000E+0	-1.80223E-6	-1.04199E-9
5.27000E+0	-1.11010E-6	-1.10313E-9
5.28000E+0	-2.07908E-6	-1.02129E-9
5.29000E+0	6.22645E-6	-1.07340E-9
5.30000E+0	1.47157E+0	5.72980E-8
5.31000E+0	1.50000E+0	7.32439E-9
5.32000E+0	1.49999E+0	6.28811E-9
5.33000E+0	1.50000E+0	5.90766E-9
5.34000E+0	1.50000E+0	5.76121E-9
5.35000E+0	1.50000E+0	5.74092E-9
5.36000E+0	1.50000E+0	5.62345E-9
5.37000E+0	1.50000E+0	5.56158E-9
5.38000E+0	1.50001E+0	5.55470E-9
5.39000E+0	1.50000E+0	5.59275E-9
5.40000E+0	1.50000E+0	5.54235E-9
5.41000E+0	1.50000E+0	5.65147E-9
