## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:20:05
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.11600E+0	9.05991E-1	1.00002E-6
1.12000E+0	9.03828E-1	9.99995E-7
1.12400E+0	9.02311E-1	9.99998E-7
1.12800E+0	9.02061E-1	1.00002E-6
1.13200E+0	9.02116E-1	9.99973E-7
1.13600E+0	9.07351E-1	1.00001E-6
1.14000E+0	9.05756E-1	1.00002E-6
1.14400E+0	9.06868E-1	9.99982E-7
1.14800E+0	9.09106E-1	9.99990E-7
1.15200E+0	9.10503E-1	1.00001E-6
1.15600E+0	9.09632E-1	1.00000E-6
1.16000E+0	9.07722E-1	1.00001E-6
1.16400E+0	9.07676E-1	9.99983E-7
1.16800E+0	9.09369E-1	1.00000E-6
1.17200E+0	9.06418E-1	9.99979E-7
1.17600E+0	9.06851E-1	1.00003E-6
1.18000E+0	9.05197E-1	9.99984E-7
1.18400E+0	9.05530E-1	1.00002E-6
1.18800E+0	9.06508E-1	9.99996E-7
1.19200E+0	9.05731E-1	9.99983E-7
1.19600E+0	9.05130E-1	1.00001E-6
1.20000E+0	9.05543E-1	9.99991E-7
1.20400E+0	9.04429E-1	1.00000E-6
1.20800E+0	9.07742E-1	1.00000E-6
1.21200E+0	9.06715E-1	9.99998E-7
1.21600E+0	9.02436E-1	1.00003E-6
1.22000E+0	9.04530E-1	9.99976E-7
1.22400E+0	9.02611E-1	1.00001E-6
1.22800E+0	9.04125E-1	9.99985E-7
1.23200E+0	9.02350E-1	1.00001E-6
1.23600E+0	9.00337E-1	1.00002E-6
1.24000E+0	8.99601E-1	1.00000E-6
1.24400E+0	9.00363E-1	9.99977E-7
1.24800E+0	9.02940E-1	9.99994E-7
1.25200E+0	9.04795E-1	1.00001E-6
1.25600E+0	9.03425E-1	9.99997E-7
1.26000E+0	9.01093E-1	1.00000E-6
1.26400E+0	9.01376E-1	1.00001E-6
1.26800E+0	8.99392E-1	1.00001E-6
1.27200E+0	8.99943E-1	9.99976E-7
1.27600E+0	9.00330E-1	1.00001E-6
1.28000E+0	8.98247E-1	9.99992E-7
1.28400E+0	8.99773E-1	1.00000E-6
1.28800E+0	9.00073E-1	1.00000E-6
1.29200E+0	8.98618E-1	1.00000E-6
1.29600E+0	8.98329E-1	9.99996E-7
1.30000E+0	8.99231E-1	1.00001E-6
1.30400E+0	8.96601E-1	1.00001E-6
1.30800E+0	8.93497E-1	9.99985E-7
1.31200E+0	8.94105E-1	1.00002E-6
1.31600E+0	8.93047E-1	9.99979E-7
1.32000E+0	8.95259E-1	1.00001E-6
1.32400E+0	8.92800E-1	1.00002E-6
1.32800E+0	8.90803E-1	9.99982E-7
1.33200E+0	8.91239E-1	1.00002E-6
1.33600E+0	8.90753E-1	9.99981E-7
1.34000E+0	8.93192E-1	1.00001E-6
1.34400E+0	8.91110E-1	1.00000E-6
1.34800E+0	8.90444E-1	1.00001E-6
1.35200E+0	8.91546E-1	9.99983E-7
1.35600E+0	8.94604E-1	9.99989E-7
1.36000E+0	8.97278E-1	1.00001E-6
1.36400E+0	8.94778E-1	9.99998E-7
1.36800E+0	8.91466E-1	1.00001E-6
1.37200E+0	8.89908E-1	1.00001E-6
1.37600E+0	8.87850E-1	1.00000E-6
1.38000E+0	8.88142E-1	1.00001E-6
1.38400E+0	8.86925E-1	1.00000E-6
1.38800E+0	8.88586E-1	1.00001E-6
1.39200E+0	8.87734E-1	1.00001E-6
1.39600E+0	8.84070E-1	1.00000E-6
1.40000E+0	8.87322E-1	1.00000E-6
1.40400E+0	8.83758E-1	9.99999E-7
1.40800E+0	8.85966E-1	9.99984E-7
1.41200E+0	8.86237E-1	1.00001E-6
1.41600E+0	8.81525E-1	1.00000E-6
1.42000E+0	8.84367E-1	9.99992E-7
1.42400E+0	8.82044E-1	1.00000E-6
1.42800E+0	8.84894E-1	9.99996E-7
1.43200E+0	8.89004E-1	9.99981E-7
1.43600E+0	8.87977E-1	1.00001E-6
1.44000E+0	8.88954E-1	9.99993E-7
1.44400E+0	8.87980E-1	1.00000E-6
1.44800E+0	8.85775E-1	9.99985E-7
1.45200E+0	8.87817E-1	1.00001E-6
1.45600E+0	8.86402E-1	9.99981E-7
1.46000E+0	8.82448E-1	1.00004E-6
1.46400E+0	8.82570E-1	9.99984E-7
1.46800E+0	8.82517E-1	1.00001E-6
1.47200E+0	8.78699E-1	1.00000E-6
1.47600E+0	8.82618E-1	9.99982E-7
1.48000E+0	8.83141E-1	1.00001E-6
1.48400E+0	8.84058E-1	9.99987E-7
1.48800E+0	8.85802E-1	1.00000E-6
1.49200E+0	8.86229E-1	9.99991E-7
1.49600E+0	9.37373E-1	6.33863E-7
1.50000E+0	1.00003E+0	4.32568E-8
1.50400E+0	1.00002E+0	2.66078E-8
1.50800E+0	9.99991E-1	2.13258E-8
1.51200E+0	1.00001E+0	1.83563E-8
1.51600E+0	1.00000E+0	1.61233E-8
1.52000E+0	1.00000E+0	1.50503E-8
1.52400E+0	9.99994E-1	1.37770E-8
1.52800E+0	9.99997E-1	1.30199E-8
1.53200E+0	1.00001E+0	1.22399E-8
1.53600E+0	9.99989E-1	1.17096E-8
1.54000E+0	1.00001E+0	1.11806E-8
1.54400E+0	1.00000E+0	1.06426E-8
1.54800E+0	9.99997E-1	1.00402E-8
1.55200E+0	1.00001E+0	9.96545E-9
1.55600E+0	9.99998E-1	9.64108E-9
1.56000E+0	9.99999E-1	9.29864E-9
1.56400E+0	9.99997E-1	8.99983E-9
1.56800E+0	9.99996E-1	8.97201E-9
1.57200E+0	9.99992E-1	8.48839E-9
1.57600E+0	1.00000E+0	8.36333E-9
1.58000E+0	1.00001E+0	8.07800E-9
1.58400E+0	9.99986E-1	8.10325E-9
1.58800E+0	9.99999E-1	7.89131E-9
1.59200E+0	9.99992E-1	7.57077E-9
1.59600E+0	1.00001E+0	7.50384E-9
1.60000E+0	9.99992E-1	7.46792E-9
1.60400E+0	1.00002E+0	7.22770E-9
1.60800E+0	9.99987E-1	7.30063E-9
1.61200E+0	1.00000E+0	6.89772E-9
1.61600E+0	1.00001E+0	7.01327E-9
1.62000E+0	1.00000E+0	6.86118E-9
1.62400E+0	9.99996E-1	6.70738E-9
1.62800E+0	9.99999E-1	6.72717E-9
1.63200E+0	1.00001E+0	6.47300E-9
1.63600E+0	1.00001E+0	6.67613E-9
1.64000E+0	1.00001E+0	6.39244E-9
1.64400E+0	9.99983E-1	6.47822E-9
1.64800E+0	9.99999E-1	6.18502E-9
1.65200E+0	1.00000E+0	6.35130E-9
1.65600E+0	1.00001E+0	6.03480E-9
1.66000E+0	9.99996E-1	6.19445E-9
1.66400E+0	1.00000E+0	6.13796E-9
1.66800E+0	1.00001E+0	6.04961E-9
1.67200E+0	1.00000E+0	6.04493E-9
1.67600E+0	9.99993E-1	5.92268E-9
1.68000E+0	1.00002E+0	5.93086E-9
1.68400E+0	9.99982E-1	5.70529E-9
1.68800E+0	1.00001E+0	5.94652E-9
1.69200E+0	1.00001E+0	5.71675E-9
1.69600E+0	9.99983E-1	5.70085E-9
1.70000E+0	1.00001E+0	5.67000E-9
1.70400E+0	1.00000E+0	5.72477E-9
1.70800E+0	1.00000E+0	5.57120E-9
1.71200E+0	9.99986E-1	5.60338E-9
1.71600E+0	1.00001E+0	5.31665E-9
1.72000E+0	1.00000E+0	5.72913E-9
1.72400E+0	1.00000E+0	5.31306E-9
1.72800E+0	1.00000E+0	5.53582E-9
1.73200E+0	1.00000E+0	5.31166E-9
1.73600E+0	1.00001E+0	5.49609E-9
1.74000E+0	9.99985E-1	5.31337E-9
1.74400E+0	1.00001E+0	5.56380E-9
1.74800E+0	9.99999E-1	5.18754E-9
1.75200E+0	1.00000E+0	5.18559E-9
1.75600E+0	9.99999E-1	5.40812E-9
1.76000E+0	9.99992E-1	5.29054E-9
1.76400E+0	1.00001E+0	5.11780E-9
1.76800E+0	1.00001E+0	5.27597E-9
1.77200E+0	9.99992E-1	5.25447E-9
1.77600E+0	9.99992E-1	4.96774E-9
1.78000E+0	1.00001E+0	5.26218E-9
1.78400E+0	9.99994E-1	5.16377E-9
1.78800E+0	9.99998E-1	5.14024E-9
1.79200E+0	9.99992E-1	4.97724E-9
1.79600E+0	1.00001E+0	5.11757E-9
1.80000E+0	9.99985E-1	5.03108E-9
1.80400E+0	1.00000E+0	5.02088E-9
1.80800E+0	1.00001E+0	5.08773E-9
1.81200E+0	1.00000E+0	4.96898E-9
1.81600E+0	9.99991E-1	4.88273E-9
1.82000E+0	1.00001E+0	4.92021E-9
1.82400E+0	1.00000E+0	5.01706E-9
1.82800E+0	9.99988E-1	4.87548E-9
1.83200E+0	1.00000E+0	5.05134E-9
1.83600E+0	1.00001E+0	4.89582E-9
1.84000E+0	9.99991E-1	4.95215E-9
1.84400E+0	1.00001E+0	4.85577E-9
1.84800E+0	9.99994E-1	4.89208E-9
1.85200E+0	9.99997E-1	4.92683E-9
1.85600E+0	9.99999E-1	4.64859E-9
1.86000E+0	1.00000E+0	4.89309E-9
1.86400E+0	1.00000E+0	4.94974E-9
1.86800E+0	1.00000E+0	4.82398E-9
1.87200E+0	1.00000E+0	4.76445E-9
1.87600E+0	9.99999E-1	4.66137E-9
1.88000E+0	9.99997E-1	4.79998E-9
1.88400E+0	9.99990E-1	4.79313E-9
1.88800E+0	1.00001E+0	4.84564E-9
1.89200E+0	1.00001E+0	4.57675E-9
1.89600E+0	9.99998E-1	4.83240E-9
1.90000E+0	1.00001E+0	4.73391E-9
1.90400E+0	9.99984E-1	4.81907E-9
1.90800E+0	1.00001E+0	4.74770E-9
1.91200E+0	9.99999E-1	4.54714E-9
1.91600E+0	9.99996E-1	4.84081E-9
1.92000E+0	1.00001E+0	4.54278E-9
1.92400E+0	9.99987E-1	4.63612E-9
1.92800E+0	1.00000E+0	4.69846E-9
1.93200E+0	9.99998E-1	4.83684E-9
1.93600E+0	9.99990E-1	4.62023E-9
1.94000E+0	1.00000E+0	4.44133E-9
1.94400E+0	9.99996E-1	4.80209E-9
1.94800E+0	9.99992E-1	4.56312E-9
1.95200E+0	9.99995E-1	4.57091E-9
1.95600E+0	1.00002E+0	4.54434E-9
1.96000E+0	9.99997E-1	4.57161E-9
1.96400E+0	1.00000E+0	4.86006E-9
1.96800E+0	1.00000E+0	4.55571E-9
1.97200E+0	9.99993E-1	4.58945E-9
1.97600E+0	9.99999E-1	4.55906E-9
1.98000E+0	1.00000E+0	4.60317E-9
1.98400E+0	9.99997E-1	4.48434E-9
1.98800E+0	1.00001E+0	4.61026E-9
1.99200E+0	9.99991E-1	4.36170E-9
1.99600E+0	9.78095E-1	6.59510E-7
2.00000E+0	9.48755E-1	1.00002E-6
2.00400E+0	9.46591E-1	1.00001E-6
2.00800E+0	9.47319E-1	9.99988E-7
2.01200E+0	9.41684E-1	1.00002E-6
2.01600E+0	9.37951E-1	1.00001E-6
2.02000E+0	9.36846E-1	1.00002E-6
2.02400E+0	9.35187E-1	9.99993E-7
2.02800E+0	9.32015E-1	1.00001E-6
2.03200E+0	9.30599E-1	1.00000E-6
2.03600E+0	9.26997E-1	1.00001E-6
2.04000E+0	9.25799E-1	1.00001E-6
2.04400E+0	9.24079E-1	9.99995E-7
2.04800E+0	9.24134E-1	1.00001E-6
2.05200E+0	9.22868E-1	1.00000E-6
2.05600E+0	9.27067E-1	9.99997E-7
2.06000E+0	9.21785E-1	1.00004E-6
2.06400E+0	9.19097E-1	1.00000E-6
2.06800E+0	9.16155E-1	9.99981E-7
2.07200E+0	9.17449E-1	1.00001E-6
2.07600E+0	9.17694E-1	1.00001E-6
2.08000E+0	9.14325E-1	9.99996E-7
2.08400E+0	9.16398E-1	9.99983E-7
2.08800E+0	9.16871E-1	1.00001E-6
2.09200E+0	9.15766E-1	9.99992E-7
2.09600E+0	9.15151E-1	9.99998E-7
2.10000E+0	9.16199E-1	1.00000E-6
2.10400E+0	9.18260E-1	1.00001E-6
2.10800E+0	9.16221E-1	1.00001E-6
2.11200E+0	9.10147E-1	1.00001E-6
2.11600E+0	9.09724E-1	9.99993E-7
2.12000E+0	9.10462E-1	1.00001E-6
2.12400E+0	9.12923E-1	9.99996E-7
2.12800E+0	9.13333E-1	9.99998E-7
2.13200E+0	9.08770E-1	9.99999E-7
2.13600E+0	9.10398E-1	1.00001E-6
2.14000E+0	9.06197E-1	9.99990E-7
2.14400E+0	9.08556E-1	1.00001E-6
2.14800E+0	9.10659E-1	9.99992E-7
2.15200E+0	9.11497E-1	1.00000E-6
2.15600E+0	9.09829E-1	1.00003E-6
2.16000E+0	9.10587E-1	9.99973E-7
2.16400E+0	9.09681E-1	1.00001E-6
2.16800E+0	9.06448E-1	9.99996E-7
2.17200E+0	9.05400E-1	1.00000E-6
2.17600E+0	9.06713E-1	1.00002E-6
2.18000E+0	9.08069E-1	1.00001E-6
2.18400E+0	9.08510E-1	9.99974E-7
2.18800E+0	9.09509E-1	1.00002E-6
2.19200E+0	9.05609E-1	1.00001E-6
2.19600E+0	9.06526E-1	9.99973E-7
2.20000E+0	9.05358E-1	1.00003E-6
2.20400E+0	9.05270E-1	9.99977E-7
2.20800E+0	9.04001E-1	1.00001E-6
2.21200E+0	9.08917E-1	9.99995E-7
2.21600E+0	9.08171E-1	1.00001E-6
2.22000E+0	9.01832E-1	1.00002E-6
