## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:32:05
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.64000E-1	-4.36310E-6	-5.31524E-10
1.68000E-1	-2.63278E-6	-4.39660E-10
1.72000E-1	-5.05522E-6	-2.57258E-10
1.76000E-1	1.08637E-5	-3.78808E-10
1.80000E-1	-1.26686E-5	-2.69569E-10
1.84000E-1	2.21211E-6	-4.68957E-10
1.88000E-1	8.44126E-6	-4.03819E-10
1.92000E-1	-4.01703E-6	-3.21383E-10
1.96000E-1	1.91692E-5	-3.51537E-10
2.00000E-1	-8.86193E-6	-3.20370E-10
2.04000E-1	-1.61293E-5	-2.61543E-10
2.08000E-1	1.29401E-5	-4.62022E-10
2.12000E-1	3.94243E-6	-2.79854E-10
2.16000E-1	1.35730E-7	-3.53017E-10
2.20000E-1	-4.36310E-6	-4.95215E-10
2.24000E-1	-1.24852E-6	-3.09228E-10
2.28000E-1	-3.32491E-6	-5.08227E-10
2.32000E-1	6.71094E-6	-3.50836E-10
2.36000E-1	-1.37068E-5	-5.29420E-10
2.40000E-1	1.12098E-5	-6.36555E-10
2.44000E-1	5.32669E-6	-3.28240E-10
2.48000E-1	-3.32491E-6	-4.17454E-10
2.52000E-1	6.71094E-6	-3.80366E-10
2.56000E-1	-8.16980E-6	-3.89482E-10
2.60000E-1	7.05700E-6	-3.60108E-10
2.64000E-1	3.59637E-6	-5.25057E-10
2.68000E-1	-1.78596E-5	-2.69413E-10
2.72000E-1	3.25030E-6	-5.02695E-10
2.76000E-1	-1.24852E-6	-3.33071E-10
2.80000E-1	4.28849E-6	-4.66464E-10
2.84000E-1	7.40307E-6	-3.17176E-10
2.88000E-1	-1.59459E-6	-3.25513E-10
2.92000E-1	-1.12844E-5	-2.90840E-10
2.96000E-1	-5.56397E-7	-4.02728E-10
3.00000E-1	4.98062E-6	-1.44981E-10
3.04000E-1	-9.55405E-6	-4.95059E-10
3.08000E-1	-2.63278E-6	-3.77327E-10
3.12000E-1	1.88232E-5	-2.90606E-10
3.16000E-1	-2.33966E-5	-4.47530E-10
3.20000E-1	4.63456E-6	-3.74288E-10
3.24000E-1	-5.74735E-6	-5.15940E-10
3.28000E-1	1.08637E-5	-3.18422E-10
3.32000E-1	3.94243E-6	-4.15272E-10
3.36000E-1	-1.75135E-5	-4.18000E-10
3.40000E-1	1.19019E-5	-4.31479E-10
3.44000E-1	-1.02462E-5	-4.29609E-10
3.48000E-1	3.25030E-6	-4.61321E-10
3.52000E-1	1.86605E-6	-3.52472E-10
3.56000E-1	-4.36310E-6	-1.83471E-10
3.60000E-1	-1.59459E-6	-3.18267E-10
3.64000E-1	-1.02462E-5	-5.28563E-10
3.68000E-1	9.47945E-6	-2.09028E-10
3.72000E-1	-2.63278E-6	-4.30077E-10
3.76000E-1	-7.47767E-6	-5.53886E-10
3.80000E-1	7.40307E-6	-2.60375E-10
3.84000E-1	-3.67097E-6	-2.47207E-10
3.88000E-1	4.28849E-6	-5.32926E-10
3.92000E-1	-6.43948E-6	-3.06891E-10
3.96000E-1	-1.16304E-5	-4.74021E-10
4.00000E-1	6.01881E-6	-4.38414E-10
4.04000E-1	4.81794E-7	-4.40829E-10
4.08000E-1	7.05700E-6	-3.12812E-10
4.12000E-1	-1.12844E-5	-4.75736E-10
4.16000E-1	7.40307E-6	-3.05021E-10
4.20000E-1	-4.01703E-6	-4.84852E-10
4.24000E-1	8.78732E-6	-4.51426E-10
4.28000E-1	-3.32491E-6	-5.57782E-10
4.32000E-1	-9.02461E-7	-5.33160E-10
4.36000E-1	1.57086E-5	-3.24500E-10
4.40000E-1	-6.78554E-6	-5.57782E-10
4.44000E-1	-2.10333E-7	-2.66764E-10
4.48000E-1	-2.97884E-6	-4.30622E-10
4.52000E-1	-5.40129E-6	-5.69001E-10
4.56000E-1	6.36488E-6	-3.65250E-10
4.60000E-1	-8.51586E-6	-2.33026E-10
4.64000E-1	1.67468E-5	-4.85241E-10
4.68000E-1	4.81794E-7	-4.10909E-10
4.72000E-1	-1.16304E-5	-3.01748E-10
4.76000E-1	-2.63278E-6	-5.21005E-10
4.80000E-1	-4.36310E-6	-3.10709E-10
4.84000E-1	-4.01703E-6	-6.06090E-10
4.88000E-1	-1.24852E-6	-3.95871E-10
4.92000E-1	1.25940E-5	-3.11098E-10
4.96000E-1	4.63456E-6	-4.79086E-10
5.00000E-1	2.55818E-6	-4.45894E-10
5.04000E-1	-9.90012E-6	-1.25190E-10
5.08000E-1	-7.47767E-6	-4.34206E-10
5.12000E-1	1.50165E-5	-4.29843E-10
5.16000E-1	-8.86193E-6	-4.65762E-10
5.20000E-1	1.70929E-5	-4.01170E-10
5.24000E-1	-1.64753E-5	-3.38603E-10
5.28000E-1	1.84771E-5	-6.04298E-10
5.32000E-1	-2.63278E-6	1.13197E-11
5.36000E-1	-6.43948E-6	-4.54034E-11
5.40000E-1	-3.32491E-6	-4.10286E-10
5.44000E-1	4.81794E-7	-5.28173E-10
5.48000E-1	1.36322E-5	-3.32915E-10
5.52000E-1	4.28849E-6	-4.75851E-11
5.56000E-1	-6.43948E-6	6.70299E-11
5.60000E-1	-5.56397E-7	-2.51452E-11
5.64000E-1	-1.23226E-5	-3.23331E-10
5.68000E-1	8.78732E-6	-2.69881E-10
5.72000E-1	-1.24852E-6	-5.03552E-10
5.76000E-1	5.67275E-6	-3.40161E-10
5.80000E-1	-1.26686E-5	-4.50413E-10
5.84000E-1	8.09519E-6	-3.54809E-10
5.88000E-1	-5.05522E-6	-3.77873E-10
5.92000E-1	1.50165E-5	-4.36933E-10
5.96000E-1	-1.54371E-5	-4.24467E-10
6.00000E-1	8.27858E-7	-4.88436E-10
6.04000E-1	2.90424E-6	-3.06190E-10
6.08000E-1	4.28849E-6	-4.25713E-10
6.12000E-1	4.63456E-6	-5.05967E-10
6.16000E-1	-7.13161E-6	-5.83572E-10
6.20000E-1	2.90424E-6	3.33482E-13
6.24000E-1	-3.67097E-6	-1.63758E-10
6.28000E-1	7.05700E-6	-4.70827E-10
6.32000E-1	-1.47450E-5	-2.87568E-10
6.36000E-1	1.74389E-5	-2.83126E-10
6.40000E-1	-1.24852E-6	2.72925E-11
6.44000E-1	-1.94065E-6	-3.46239E-10
6.48000E-1	-1.09383E-5	-5.49871E-11
6.52000E-1	6.71094E-6	-3.86443E-10
6.56000E-1	-4.01703E-6	-3.84807E-10
6.60000E-1	-9.02461E-7	-2.52116E-10
6.64000E-1	1.29401E-5	-3.67042E-10
6.68000E-1	-7.13161E-6	-2.55466E-10
6.72000E-1	-3.67097E-6	-2.21183E-10
6.76000E-1	4.81794E-7	-4.14571E-10
6.80000E-1	-2.63278E-6	-1.32904E-10
6.84000E-1	1.46704E-5	-1.39059E-10
6.88000E-1	-9.20799E-6	-1.10775E-10
6.92000E-1	-4.01703E-6	-4.52516E-10
6.96000E-1	-2.63278E-6	-2.89905E-10
7.00000E-1	1.08637E-5	-4.28129E-10
7.04000E-1	-1.12844E-5	-3.94001E-10
7.08000E-1	-2.63278E-6	-3.96261E-10
7.12000E-1	-6.09342E-6	-5.21940E-10
7.16000E-1	8.09519E-6	-3.88859E-10
7.20000E-1	-2.28672E-6	-3.56757E-10
7.24000E-1	-3.67097E-6	-5.41263E-10
7.28000E-1	6.36488E-6	-4.89449E-10
7.32000E-1	-5.05522E-6	-3.70159E-10
7.36000E-1	1.86605E-6	-3.92365E-10
7.40000E-1	-2.10333E-7	-2.89360E-10
7.44000E-1	1.17392E-6	-2.13703E-10
7.48000E-1	1.51999E-6	-3.96183E-10
7.52000E-1	-1.94065E-6	-4.15350E-10
7.56000E-1	-9.20799E-6	-5.59807E-10
7.60000E-1	1.53625E-5	-4.15662E-10
7.64000E-1	-2.10333E-7	-5.26225E-10
7.68000E-1	-5.74735E-6	-4.43244E-10
7.72000E-1	4.28849E-6	-2.96917E-10
7.76000E-1	-5.56397E-7	-2.37078E-10
7.80000E-1	8.44126E-6	-4.46595E-10
7.84000E-1	-2.10333E-7	-4.38258E-10
7.88000E-1	1.01716E-5	-2.39337E-10
7.92000E-1	-1.02462E-5	-1.66953E-10
7.96000E-1	-1.12844E-5	-4.99033E-10
8.00000E-1	1.42772E+0	1.24393E-7
8.04000E-1	1.50001E+0	1.43323E-8
8.08000E-1	1.50000E+0	9.13969E-9
8.12000E-1	1.49999E+0	7.81122E-9
8.16000E-1	1.50000E+0	7.00743E-9
8.20000E-1	1.50001E+0	6.81973E-9
8.24000E-1	1.50001E+0	6.50456E-9
8.28000E-1	1.49999E+0	6.35395E-9
8.32000E-1	1.50001E+0	6.13430E-9
8.36000E-1	1.50000E+0	6.00262E-9
8.40000E-1	1.49999E+0	5.96927E-9
8.44000E-1	1.50000E+0	6.05864E-9
8.48000E-1	1.50000E+0	5.72688E-9
8.52000E-1	1.50000E+0	5.74628E-9
8.56000E-1	1.50000E+0	5.55491E-9
8.60000E-1	1.50000E+0	5.84507E-9
8.64000E-1	1.49999E+0	5.69049E-9
8.68000E-1	1.50002E+0	5.56310E-9
8.72000E-1	1.49998E+0	5.46032E-9
8.76000E-1	1.50000E+0	5.51089E-9
8.80000E-1	1.50000E+0	5.47380E-9
8.84000E-1	1.50000E+0	5.37368E-9
8.88000E-1	1.50002E+0	5.31906E-9
8.92000E-1	1.49999E+0	5.38334E-9
8.96000E-1	1.50000E+0	5.33441E-9
9.00000E-1	1.50000E+0	5.62364E-9
9.04000E-1	1.50000E+0	5.30987E-9
9.08000E-1	1.49999E+0	5.35140E-9
9.12000E-1	1.50001E+0	5.34867E-9
9.16000E-1	1.49999E+0	5.37781E-9
9.20000E-1	1.50000E+0	5.34602E-9
9.24000E-1	1.50000E+0	5.20616E-9
9.28000E-1	1.49999E+0	5.16892E-9
9.32000E-1	1.49999E+0	5.21738E-9
9.36000E-1	1.50000E+0	5.06014E-9
9.40000E-1	1.50000E+0	5.12793E-9
9.44000E-1	1.50001E+0	5.13027E-9
9.48000E-1	1.50000E+0	5.11422E-9
9.52000E-1	1.50000E+0	5.13970E-9
9.56000E-1	1.49999E+0	4.87611E-9
9.60000E-1	1.50001E+0	5.00077E-9
9.64000E-1	1.49999E+0	5.16190E-9
9.68000E-1	1.50000E+0	5.16338E-9
9.72000E-1	1.50002E+0	4.98301E-9
9.76000E-1	1.49999E+0	5.07542E-9
9.80000E-1	1.50000E+0	4.98550E-9
9.84000E-1	1.50000E+0	4.87572E-9
9.88000E-1	1.50000E+0	5.09996E-9
9.92000E-1	1.49999E+0	5.12022E-9
9.96000E-1	1.50001E+0	4.92730E-9
1.00000E+0	1.49999E+0	4.95800E-9
1.00400E+0	1.49999E+0	4.91810E-9
1.00800E+0	1.50000E+0	5.05189E-9
1.01200E+0	1.49999E+0	5.11141E-9
1.01600E+0	1.50001E+0	5.08773E-9
1.02000E+0	1.49999E+0	4.88577E-9
1.02400E+0	1.50001E+0	4.99992E-9
1.02800E+0	1.50000E+0	4.96080E-9
1.03200E+0	1.50001E+0	4.86029E-9
1.03600E+0	1.49999E+0	5.06653E-9
1.04000E+0	1.50000E+0	4.85928E-9
1.04400E+0	1.49999E+0	5.00771E-9
1.04800E+0	1.50001E+0	4.89372E-9
1.05200E+0	1.50001E+0	4.95558E-9
1.05600E+0	1.49999E+0	5.02360E-9
1.06000E+0	1.50000E+0	4.90213E-9
1.06400E+0	1.49999E+0	4.89644E-9
1.06800E+0	1.50001E+0	4.86761E-9
1.07200E+0	1.49998E+0	4.97218E-9
1.07600E+0	1.50001E+0	4.93049E-9
1.08000E+0	1.49999E+0	4.93267E-9
1.08400E+0	1.50000E+0	4.87860E-9
1.08800E+0	1.50000E+0	5.09747E-9
1.09200E+0	1.50001E+0	5.17655E-9
1.09600E+0	1.49999E+0	5.07635E-9
1.10000E+0	1.50001E+0	5.09053E-9
1.10400E+0	1.49999E+0	5.20172E-9
1.10800E+0	1.50001E+0	5.14609E-9
1.11200E+0	1.50001E+0	5.21980E-9
1.11600E+0	1.49999E+0	5.32685E-9
1.12000E+0	1.49999E+0	5.16946E-9
1.12400E+0	1.50000E+0	5.01004E-9
1.12800E+0	1.50001E+0	4.96898E-9
1.13200E+0	1.50000E+0	5.22556E-9
1.13600E+0	1.49999E+0	5.06303E-9
1.14000E+0	1.50002E+0	4.81525E-9
1.14400E+0	1.49999E+0	4.76305E-9
1.14800E+0	1.50000E+0	4.95402E-9
1.15200E+0	1.49999E+0	4.85094E-9
1.15600E+0	1.49999E+0	4.90400E-9
1.16000E+0	1.50001E+0	4.87057E-9
1.16400E+0	1.49999E+0	4.89512E-9
1.16800E+0	1.50000E+0	4.92200E-9
1.17200E+0	1.50000E+0	4.73360E-9
1.17600E+0	1.50000E+0	4.99399E-9
1.18000E+0	1.50001E+0	4.94771E-9
1.18400E+0	1.50000E+0	4.83754E-9
1.18800E+0	1.49999E+0	4.70625E-9
1.19200E+0	1.50001E+0	4.94460E-9
1.19600E+0	1.49999E+0	4.76274E-9
1.20000E+0	1.50002E+0	4.89364E-9
1.20400E+0	1.49999E+0	4.96665E-9
1.20800E+0	1.49999E+0	4.65856E-9
1.21200E+0	1.50000E+0	5.02313E-9
1.21600E+0	1.50001E+0	4.81666E-9
1.22000E+0	1.49999E+0	5.05508E-9
1.22400E+0	1.50000E+0	4.80481E-9
1.22800E+0	1.49999E+0	4.68295E-9
1.23200E+0	1.50000E+0	5.09310E-9
1.23600E+0	1.50001E+0	5.02532E-9
1.24000E+0	1.49999E+0	4.94117E-9
1.24400E+0	1.49999E+0	4.86855E-9
1.24800E+0	1.50000E+0	4.75417E-9
1.25200E+0	1.50000E+0	4.74684E-9
1.25600E+0	1.50001E+0	4.69511E-9
1.26000E+0	1.49999E+0	4.80801E-9
1.26400E+0	1.50001E+0	4.92870E-9
1.26800E+0	1.50000E+0	4.90260E-9
1.27200E+0	1.49999E+0	4.78884E-9
1.27600E+0	1.50000E+0	4.70376E-9
1.28000E+0	1.50000E+0	4.69908E-9
1.28400E+0	1.50000E+0	4.58322E-9
1.28800E+0	1.50000E+0	4.51528E-9
1.29200E+0	1.50000E+0	4.66425E-9
1.29600E+0	1.50000E+0	4.63090E-9
1.30000E+0	1.50000E+0	4.43783E-9
1.30400E+0	1.50000E+0	4.72666E-9
1.30800E+0	1.49999E+0	4.78572E-9
1.31200E+0	1.50001E+0	4.73757E-9
1.31600E+0	1.50001E+0	4.71872E-9
1.32000E+0	1.50000E+0	4.66534E-9
1.32400E+0	1.50000E+0	4.91086E-9
1.32800E+0	1.49999E+0	4.63870E-9
1.33200E+0	1.50000E+0	4.89278E-9
1.33600E+0	1.49999E+0	4.62607E-9
1.34000E+0	1.50001E+0	4.64002E-9
1.34400E+0	1.50001E+0	4.46370E-9
1.34800E+0	1.50000E+0	4.93774E-9
1.35200E+0	1.49999E+0	4.68809E-9
1.35600E+0	1.50002E+0	4.87891E-9
1.36000E+0	1.50000E+0	4.69807E-9
1.36400E+0	1.49999E+0	4.76702E-9
1.36800E+0	1.50001E+0	4.87751E-9
1.37200E+0	1.49999E+0	4.65778E-9
1.37600E+0	1.50001E+0	4.77575E-9
1.38000E+0	1.50000E+0	4.55291E-9
1.38400E+0	1.50000E+0	4.83590E-9
1.38800E+0	1.49999E+0	5.07760E-9
1.39200E+0	1.50000E+0	4.89333E-9
1.39600E+0	1.50000E+0	4.69464E-9
1.40000E+0	1.50000E+0	4.65669E-9
1.40400E+0	1.50001E+0	4.82188E-9
1.40800E+0	1.49998E+0	5.02493E-9
1.41200E+0	1.50002E+0	4.98379E-9
1.41600E+0	1.50000E+0	5.04963E-9
1.42000E+0	1.49999E+0	4.74957E-9
1.42400E+0	1.50001E+0	5.18193E-9
1.42800E+0	1.49999E+0	4.88008E-9
1.43200E+0	1.50000E+0	4.98667E-9
1.43600E+0	1.50001E+0	5.24068E-9
1.44000E+0	1.49999E+0	5.10175E-9
1.44400E+0	1.50002E+0	4.94171E-9
1.44800E+0	1.50000E+0	5.19167E-9
1.45200E+0	1.50000E+0	5.07136E-9
1.45600E+0	1.49999E+0	5.30278E-9
1.46000E+0	1.50000E+0	4.68069E-9
1.46400E+0	1.50001E+0	4.94101E-9
1.46800E+0	1.50000E+0	5.10386E-9
1.47200E+0	1.49999E+0	5.18582E-9
1.47600E+0	1.50000E+0	4.70321E-9
1.48000E+0	1.50001E+0	5.03958E-9
1.48400E+0	1.50001E+0	4.98644E-9
1.48800E+0	1.49999E+0	5.27909E-9
1.49200E+0	1.49999E+0	5.01877E-9
1.49600E+0	1.49999E+0	5.00475E-9
1.50000E+0	1.50000E+0	5.28501E-9
1.50400E+0	1.50001E+0	5.07261E-9
1.50800E+0	1.50000E+0	5.02181E-9
1.51200E+0	1.50000E+0	5.19962E-9
1.51600E+0	1.50001E+0	5.14570E-9
1.52000E+0	1.49998E+0	5.28961E-9
1.52400E+0	1.50001E+0	5.16673E-9
1.52800E+0	1.49999E+0	4.95909E-9
1.53200E+0	1.49999E+0	5.20569E-9
1.53600E+0	1.50000E+0	5.34688E-9
1.54000E+0	1.49999E+0	5.24785E-9
1.54400E+0	1.50001E+0	4.94740E-9
1.54800E+0	1.50000E+0	5.12528E-9
1.55200E+0	1.49999E+0	5.11352E-9
1.55600E+0	1.50001E+0	5.07542E-9
1.56000E+0	1.50000E+0	4.88483E-9
1.56400E+0	1.49998E+0	5.05376E-9
1.56800E+0	1.50000E+0	4.89091E-9
1.57200E+0	1.50000E+0	4.91919E-9
1.57600E+0	1.50000E+0	5.00724E-9
1.58000E+0	1.50000E+0	5.11141E-9
1.58400E+0	1.50001E+0	5.09677E-9
1.58800E+0	1.50000E+0	5.25159E-9
1.59200E+0	1.50000E+0	4.99610E-9
1.59600E+0	1.50000E+0	4.87408E-9
1.60000E+0	1.50001E+0	4.99508E-9
1.60400E+0	1.50000E+0	4.98870E-9
1.60800E+0	1.50000E+0	5.01277E-9
1.61200E+0	1.50000E+0	4.99290E-9
1.61600E+0	1.49999E+0	5.03529E-9
1.62000E+0	1.50000E+0	4.80411E-9
1.62400E+0	1.50001E+0	5.06279E-9
1.62800E+0	1.50000E+0	4.97140E-9
1.63200E+0	1.50000E+0	5.01417E-9
1.63600E+0	1.50000E+0	5.04316E-9
1.64000E+0	1.49999E+0	4.87408E-9
1.64400E+0	1.50001E+0	4.84993E-9
1.64800E+0	1.49999E+0	5.16448E-9
1.65200E+0	1.50001E+0	4.95605E-9
1.65600E+0	1.50000E+0	4.96540E-9
1.66000E+0	1.50000E+0	4.86013E-9
1.66400E+0	1.50000E+0	4.83746E-9
1.66800E+0	1.50001E+0	4.59771E-9
1.67200E+0	1.50000E+0	4.97849E-9
1.67600E+0	1.50000E+0	4.61914E-9
1.68000E+0	1.50000E+0	4.92153E-9
1.68400E+0	1.50000E+0	4.93673E-9
1.68800E+0	1.50000E+0	4.65568E-9
1.69200E+0	1.50000E+0	4.67025E-9
1.69600E+0	1.49999E+0	4.82842E-9
1.70000E+0	1.50001E+0	4.90782E-9
1.70400E+0	1.50000E+0	4.77217E-9
1.70800E+0	1.49999E+0	5.04986E-9
1.71200E+0	1.50002E+0	4.96587E-9
1.71600E+0	1.49998E+0	4.88935E-9
1.72000E+0	1.50000E+0	4.87003E-9
1.72400E+0	1.50000E+0	4.92286E-9
1.72800E+0	1.50001E+0	4.88990E-9
1.73200E+0	1.50000E+0	5.13198E-9
1.73600E+0	1.50000E+0	4.96096E-9
1.74000E+0	1.50000E+0	5.01807E-9
1.74400E+0	1.50001E+0	5.13752E-9
1.74800E+0	1.50000E+0	5.01449E-9
1.75200E+0	1.49998E+0	5.10136E-9
1.75600E+0	1.50000E+0	4.85351E-9
1.76000E+0	1.50001E+0	4.85359E-9
1.76400E+0	1.49999E+0	4.96322E-9
1.76800E+0	1.50000E+0	4.75230E-9
1.77200E+0	1.50001E+0	4.98784E-9
1.77600E+0	1.49999E+0	5.07838E-9
1.78000E+0	1.50000E+0	5.04651E-9
1.78400E+0	1.50001E+0	4.94070E-9
1.78800E+0	1.50000E+0	5.00599E-9
1.79200E+0	1.49999E+0	5.00506E-9
1.79600E+0	1.49999E+0	5.01425E-9
1.80000E+0	1.50001E+0	4.89621E-9
1.80400E+0	1.49998E+0	4.90322E-9
1.80800E+0	1.50001E+0	5.01199E-9
1.81200E+0	1.49999E+0	5.15614E-9
1.81600E+0	1.50001E+0	4.81884E-9
1.82000E+0	1.49999E+0	5.19408E-9
1.82400E+0	1.50000E+0	4.84798E-9
1.82800E+0	1.50000E+0	5.03864E-9
1.83200E+0	1.50001E+0	5.00327E-9
1.83600E+0	1.49999E+0	4.94273E-9
1.84000E+0	1.50000E+0	5.10238E-9
1.84400E+0	1.50001E+0	4.98480E-9
1.84800E+0	1.50000E+0	5.19408E-9
1.85200E+0	1.50000E+0	4.88039E-9
1.85600E+0	1.50001E+0	4.98293E-9
1.86000E+0	1.49999E+0	4.96922E-9
1.86400E+0	1.50000E+0	5.32693E-9
1.86800E+0	1.50000E+0	4.98449E-9
1.87200E+0	1.49999E+0	5.13798E-9
1.87600E+0	1.50000E+0	5.14765E-9
1.88000E+0	1.50000E+0	5.14835E-9
1.88400E+0	1.50000E+0	4.91397E-9
1.88800E+0	1.50000E+0	5.15536E-9
1.89200E+0	1.50000E+0	5.13666E-9
1.89600E+0	1.50001E+0	5.18411E-9
1.90000E+0	1.49999E+0	5.18006E-9
1.90400E+0	1.50001E+0	5.19751E-9
1.90800E+0	1.49999E+0	4.82725E-9
1.91200E+0	1.50001E+0	5.26452E-9
1.91600E+0	1.49999E+0	5.01597E-9
1.92000E+0	1.49999E+0	4.98106E-9
1.92400E+0	1.50001E+0	5.38303E-9
1.92800E+0	1.49999E+0	5.04807E-9
1.93200E+0	1.50000E+0	5.32646E-9
1.93600E+0	1.50000E+0	5.15785E-9
1.94000E+0	1.50001E+0	5.46905E-9
1.94400E+0	1.49999E+0	5.16845E-9
1.94800E+0	1.50000E+0	5.23826E-9
1.95200E+0	1.50000E+0	5.29452E-9
1.95600E+0	1.50000E+0	5.23686E-9
1.96000E+0	1.50001E+0	5.21045E-9
1.96400E+0	1.50000E+0	5.35810E-9
1.96800E+0	1.49999E+0	5.15832E-9
1.97200E+0	1.50000E+0	5.50692E-9
1.97600E+0	1.49999E+0	5.24473E-9
1.98000E+0	1.50001E+0	5.16915E-9
1.98400E+0	1.49999E+0	5.39830E-9
1.98800E+0	1.50000E+0	5.25470E-9
1.99200E+0	1.50001E+0	5.03474E-9
1.99600E+0	1.50000E+0	5.55250E-9
2.00000E+0	1.49999E+0	5.34516E-9
2.00400E+0	1.49999E+0	5.14842E-9
2.00800E+0	1.50000E+0	5.31143E-9
2.01200E+0	1.50001E+0	5.24527E-9
2.01600E+0	1.50000E+0	5.45604E-9
2.02000E+0	1.50000E+0	5.28657E-9
2.02400E+0	1.49999E+0	5.46196E-9
2.02800E+0	1.50000E+0	5.23242E-9
2.03200E+0	1.50000E+0	5.40664E-9
2.03600E+0	1.50001E+0	5.41217E-9
2.04000E+0	1.50000E+0	5.25501E-9
2.04400E+0	1.50000E+0	5.36379E-9
2.04800E+0	1.50000E+0	5.15458E-9
2.05200E+0	1.49999E+0	5.61281E-9
2.05600E+0	1.50000E+0	5.48767E-9
2.06000E+0	1.50002E+0	5.33628E-9
2.06400E+0	1.49999E+0	5.38054E-9
2.06800E+0	1.50001E+0	5.39425E-9
2.07200E+0	1.50000E+0	5.58608E-9
2.07600E+0	1.50000E+0	5.26086E-9
2.08000E+0	1.50000E+0	5.44739E-9
2.08400E+0	1.50002E+0	5.50123E-9
2.08800E+0	1.49999E+0	5.39557E-9
2.09200E+0	1.50000E+0	5.46547E-9
2.09600E+0	1.50000E+0	5.26187E-9
2.10000E+0	1.49999E+0	5.30971E-9
2.10400E+0	1.50002E+0	5.39667E-9
2.10800E+0	1.49999E+0	5.24177E-9
2.11200E+0	1.49999E+0	5.38498E-9
2.11600E+0	1.50000E+0	5.34088E-9
2.12000E+0	1.50000E+0	5.19143E-9
2.12400E+0	1.50000E+0	5.39939E-9
2.12800E+0	1.50002E+0	5.25984E-9
2.13200E+0	1.50001E+0	5.32342E-9
2.13600E+0	1.50000E+0	5.54673E-9
2.14000E+0	1.49999E+0	5.21380E-9
2.14400E+0	1.50000E+0	5.41334E-9
2.14800E+0	1.49999E+0	5.24348E-9
2.15200E+0	1.50000E+0	5.39269E-9
2.15600E+0	1.50000E+0	5.43368E-9
2.16000E+0	1.50001E+0	5.43897E-9
2.16400E+0	1.50000E+0	5.26740E-9
2.16800E+0	1.50001E+0	5.38116E-9
