## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:02:33
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	0.1000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
3.24000E-1	1.88232E-5	-4.80900E-12
3.28000E-1	-9.20799E-6	1.91774E-10
3.32000E-1	8.09519E-6	-3.98714E-11
3.36000E-1	-8.86193E-6	2.19942E-11
3.40000E-1	-3.32491E-6	1.65984E-10
3.44000E-1	5.32669E-6	3.29430E-12
3.48000E-1	-6.43948E-6	1.90334E-11
3.52000E-1	-4.70916E-6	-1.49344E-10
3.56000E-1	6.01881E-6	1.67776E-10
3.60000E-1	-1.94065E-6	8.26132E-11
3.64000E-1	-6.78554E-6	-1.46617E-10
3.68000E-1	3.94243E-6	1.94969E-10
3.72000E-1	-2.10333E-7	-1.26514E-10
3.76000E-1	1.12098E-5	3.63308E-11
3.80000E-1	-3.67097E-6	1.88268E-10
3.84000E-1	4.81794E-7	-1.39994E-10
3.88000E-1	-1.02462E-5	1.64347E-10
3.92000E-1	1.50165E-5	-1.47084E-10
3.96000E-1	5.67275E-6	1.23987E-10
4.00000E-1	-3.67097E-6	-6.06750E-11
4.04000E-1	-1.54371E-5	8.98594E-11
4.08000E-1	2.33220E-5	3.71879E-11
4.12000E-1	1.15558E-5	3.39154E-11
4.16000E-1	-2.37427E-5	6.90557E-11
4.20000E-1	7.74913E-6	1.45570E-10
4.24000E-1	2.90424E-6	-9.48803E-11
4.28000E-1	7.05700E-6	-3.79235E-11
4.32000E-1	-6.78554E-6	4.19408E-11
4.36000E-1	-8.51586E-6	1.23052E-10
4.40000E-1	2.21211E-6	7.23282E-11
4.44000E-1	5.67275E-6	-1.28774E-10
4.48000E-1	6.36488E-6	6.37574E-11
4.52000E-1	-1.68214E-5	4.87975E-11
4.56000E-1	9.82551E-6	-5.45976E-11
4.60000E-1	7.05700E-6	8.94698E-11
4.64000E-1	5.32669E-6	-5.18705E-11
4.68000E-1	1.25940E-5	1.30688E-10
4.72000E-1	-2.58190E-5	3.47725E-11
4.76000E-1	1.67468E-5	2.05917E-11
4.80000E-1	1.86605E-6	7.16270E-11
4.84000E-1	4.98062E-6	9.26644E-11
4.88000E-1	-2.09742E-5	7.88732E-11
4.92000E-1	4.63456E-6	-1.91419E-10
4.96000E-1	1.12098E-5	2.36031E-10
5.00000E-1	-2.63278E-6	1.09301E-11
5.04000E-1	-7.82373E-6	1.13976E-11
5.08000E-1	3.25030E-6	-1.05748E-11
5.12000E-1	1.01716E-5	-3.31706E-11
5.16000E-1	-1.59459E-6	9.66381E-11
5.20000E-1	-7.82373E-6	1.11286E-10
5.24000E-1	6.36488E-6	-2.30844E-10
5.28000E-1	5.67275E-6	2.09851E-10
5.32000E-1	-1.02462E-5	1.13234E-10
5.36000E-1	3.94243E-6	3.53179E-11
5.40000E-1	-8.16980E-6	-3.21576E-11
5.44000E-1	-3.67097E-6	2.30851E-11
5.48000E-1	-4.70916E-6	-9.19974E-11
5.52000E-1	-2.10333E-7	1.05443E-10
5.56000E-1	1.08637E-5	2.32409E-11
5.60000E-1	-5.74735E-6	-2.39764E-11
5.64000E-1	-9.20799E-6	1.14793E-10
5.68000E-1	4.63456E-6	4.20967E-11
5.72000E-1	2.21211E-6	-1.68355E-10
5.76000E-1	-7.47767E-6	2.35797E-10
5.80000E-1	2.21211E-6	2.76042E-11
5.84000E-1	-7.47767E-6	1.96973E-12
5.88000E-1	8.27858E-7	2.26955E-11
5.92000E-1	9.13339E-6	8.48727E-11
5.96000E-1	-5.56397E-7	1.81389E-12
6.00000E-1	-9.20799E-6	-1.60290E-11
6.04000E-1	1.51999E-6	1.77868E-11
6.08000E-1	-4.36310E-6	-1.78989E-11
6.12000E-1	-9.90012E-6	2.12734E-10
6.16000E-1	1.74389E-5	-1.06957E-10
6.20000E-1	1.22480E-5	3.44609E-11
6.24000E-1	-5.05522E-6	-1.43927E-11
6.28000E-1	1.12098E-5	1.60841E-10
6.32000E-1	-2.61651E-5	-1.99248E-11
6.36000E-1	2.43602E-5	-9.91096E-13
6.40000E-1	-1.40529E-5	1.21571E-10
6.44000E-1	-5.56397E-7	2.72146E-11
6.48000E-1	2.90424E-6	4.01488E-11
6.52000E-1	-6.43948E-6	-5.77921E-11
6.56000E-1	1.81310E-5	9.75731E-11
6.60000E-1	-1.30147E-5	-9.05949E-11
6.64000E-1	-1.05922E-5	8.49507E-11
6.68000E-1	2.05535E-5	-3.05214E-11
6.72000E-1	7.40307E-6	1.75256E-10
6.76000E-1	-1.23226E-5	1.10196E-10
6.80000E-1	7.40307E-6	-1.12723E-10
6.84000E-1	2.55818E-6	1.96137E-10
6.88000E-1	3.94243E-6	-8.48291E-11
6.92000E-1	-1.33608E-5	7.41982E-11
6.96000E-1	2.90424E-6	3.19675E-11
7.00000E-1	4.28849E-6	5.40958E-11
7.04000E-1	-1.57832E-5	6.46145E-11
7.08000E-1	-2.97884E-6	-1.50746E-10
7.12000E-1	1.25940E-5	1.60062E-10
7.16000E-1	-8.86193E-6	-3.67547E-11
7.20000E-1	8.78732E-6	-1.21917E-10
7.24000E-1	-7.82373E-6	6.82766E-11
7.28000E-1	7.74913E-6	1.50597E-11
7.32000E-1	1.70929E-5	1.68010E-10
7.36000E-1	-1.92438E-5	-7.17392E-11
7.40000E-1	1.32861E-5	2.00579E-10
7.44000E-1	5.67275E-6	-1.50357E-10
7.48000E-1	-8.86193E-6	8.12886E-11
7.52000E-1	-5.56397E-7	3.16559E-11
7.56000E-1	1.67468E-5	5.20700E-11
7.60000E-1	-7.13161E-6	2.88509E-11
7.64000E-1	-9.90012E-6	5.69787E-11
7.68000E-1	9.82551E-6	4.15512E-11
7.72000E-1	5.67275E-6	2.02801E-11
7.76000E-1	-1.59459E-6	-2.19506E-11
7.80000E-1	-6.43948E-6	9.57810E-11
7.84000E-1	-2.28672E-6	3.71879E-11
7.88000E-1	-5.40129E-6	7.45099E-11
7.92000E-1	9.13339E-6	-1.29008E-10
7.96000E-1	-1.02462E-5	1.52037E-10
8.00000E-1	9.47945E-6	-1.34929E-10
8.04000E-1	1.35730E-7	2.14681E-10
8.08000E-1	1.08637E-5	-8.94262E-11
8.12000E-1	-1.64753E-5	1.45959E-10
8.16000E-1	4.28849E-6	-8.73224E-11
8.20000E-1	5.67275E-6	9.65602E-11
8.24000E-1	-1.33608E-5	6.10303E-11
8.28000E-1	5.32669E-6	-1.12801E-10
8.32000E-1	9.13339E-6	1.31623E-10
8.36000E-1	4.81794E-7	-5.67792E-11
8.40000E-1	-1.05922E-5	1.04975E-10
8.44000E-1	1.29401E-5	5.50308E-11
8.48000E-1	-7.82373E-6	7.52111E-11
8.52000E-1	1.86605E-6	-1.38669E-10
8.56000E-1	-5.56397E-7	2.20369E-10
8.60000E-1	8.27858E-7	2.15267E-11
8.64000E-1	-1.75135E-5	6.48482E-11
8.68000E-1	8.78732E-6	-1.20125E-10
8.72000E-1	7.40307E-6	1.45258E-10
8.76000E-1	2.21211E-6	-9.37116E-11
8.80000E-1	-8.86193E-6	1.73775E-10
8.84000E-1	-2.10333E-7	9.71835E-11
8.88000E-1	-2.28672E-6	6.57832E-11
8.92000E-1	-9.02461E-7	-7.73491E-11
8.96000E-1	-2.97884E-6	1.29519E-10
9.00000E-1	7.05700E-6	-8.30370E-11
9.04000E-1	2.21211E-6	7.01466E-11
9.08000E-1	3.25030E-6	-4.98447E-11
9.12000E-1	-1.99360E-5	1.51258E-10
9.16000E-1	-1.94065E-6	5.89266E-11
9.20000E-1	4.63456E-6	-1.22307E-10
9.24000E-1	1.36322E-5	2.08760E-10
9.28000E-1	1.86605E-6	-1.43890E-10
9.32000E-1	-2.63278E-6	7.14711E-11
9.36000E-1	-1.23226E-5	1.29753E-10
9.40000E-1	-2.97884E-6	-2.77164E-11
9.44000E-1	8.78732E-6	8.61194E-11
9.48000E-1	-4.70916E-6	2.01242E-11
9.52000E-1	-5.05522E-6	-7.57347E-13
9.56000E-1	1.05176E-5	-6.56617E-11
9.60000E-1	-4.70916E-6	1.91229E-10
9.64000E-1	-5.05522E-6	-1.27565E-11
9.68000E-1	1.05176E-5	-6.01514E-13
9.72000E-1	-1.99360E-5	-3.64430E-11
9.76000E-1	1.17392E-6	6.37574E-11
9.80000E-1	1.50165E-5	9.68345E-12
9.84000E-1	-2.63278E-6	4.59925E-11
9.88000E-1	-2.16663E-5	1.65672E-10
9.92000E-1	1.70929E-5	-3.66768E-11
9.96000E-1	-1.30147E-5	-7.92565E-12
1.00000E+0	9.98267E-2	8.75790E-9
1.00400E+0	1.00002E-1	1.04356E-9
1.00800E+0	9.99904E-2	5.60552E-10
1.01200E+0	1.00006E-1	6.70336E-10
1.01600E+0	9.99914E-2	6.00913E-10
1.02000E+0	9.99990E-2	5.18399E-10
1.02400E+0	1.00018E-1	5.29464E-10
1.02800E+0	9.99838E-2	5.09984E-10
1.03200E+0	1.00006E-1	5.47696E-10
1.03600E+0	1.00004E-1	6.27872E-10
1.04000E+0	9.99911E-2	4.78584E-10
1.04400E+0	1.00003E-1	5.12945E-10
1.04800E+0	9.99966E-2	4.29964E-10
1.05200E+0	1.00012E-1	5.15828E-10
1.05600E+0	9.99845E-2	5.69201E-10
1.06000E+0	1.00001E-1	3.32023E-10
1.06400E+0	9.99873E-2	5.37411E-10
1.06800E+0	1.00012E-1	3.59528E-10
1.07200E+0	1.00011E-1	4.19524E-10
1.07600E+0	9.99900E-2	6.37222E-10
1.08000E+0	1.00012E-1	4.52093E-10
1.08400E+0	9.99838E-2	5.15672E-10
1.08800E+0	1.00010E-1	3.21427E-10
1.09200E+0	1.00002E-1	4.78506E-10
1.09600E+0	1.00000E-1	3.95993E-10
1.10000E+0	1.00004E-1	6.47585E-10
1.10400E+0	1.00007E-1	3.49009E-10
1.10800E+0	9.99914E-2	4.41574E-10
1.11200E+0	9.99914E-2	5.20659E-10
1.11600E+0	1.00007E-1	5.09049E-10
1.12000E+0	1.00006E-1	2.42420E-10
1.12400E+0	1.00001E-1	4.02226E-10
1.12800E+0	9.99977E-2	5.47306E-10
1.13200E+0	1.00014E-1	2.52159E-10
1.13600E+0	9.99869E-2	6.76803E-10
1.14000E+0	1.00002E-1	2.16941E-10
1.14400E+0	1.00005E-1	6.12055E-10
1.14800E+0	1.00003E-1	2.55042E-10
1.15200E+0	1.00001E-1	5.62111E-10
1.15600E+0	1.00000E-1	3.58203E-10
1.16000E+0	1.00004E-1	3.52282E-10
1.16400E+0	9.99855E-2	6.27716E-10
1.16800E+0	9.99990E-2	2.41251E-10
1.17200E+0	1.00004E-1	6.16808E-10
1.17600E+0	1.00006E-1	4.14303E-10
1.18000E+0	1.00004E-1	3.16284E-10
1.18400E+0	9.99838E-2	4.69468E-10
1.18800E+0	1.00001E-1	4.15628E-10
1.19200E+0	1.00007E-1	2.30421E-10
1.19600E+0	9.99949E-2	6.38858E-10
1.20000E+0	1.00015E-1	2.53562E-10
1.20400E+0	9.99866E-2	5.93511E-10
1.20800E+0	1.00004E-1	2.57302E-10
1.21200E+0	9.99983E-2	4.40951E-10
1.21600E+0	9.99900E-2	3.86487E-10
1.22000E+0	1.00021E-1	3.56411E-10
1.22400E+0	1.00004E-1	4.63157E-10
1.22800E+0	9.99911E-2	4.06745E-10
1.23200E+0	9.99914E-2	4.63313E-10
1.23600E+0	1.00021E-1	3.11454E-10
1.24000E+0	9.99907E-2	4.59806E-10
1.24400E+0	9.99977E-2	4.69780E-10
1.24800E+0	9.99921E-2	3.91396E-10
1.25200E+0	9.99963E-2	3.30621E-10
1.25600E+0	1.00022E-1	3.17999E-10
1.26000E+0	9.99862E-2	4.42431E-10
1.26400E+0	1.00008E-1	2.68366E-10
1.26800E+0	9.99956E-2	5.60552E-10
1.27200E+0	9.99997E-2	3.68333E-10
1.27600E+0	9.99994E-2	4.11498E-10
1.28000E+0	9.99994E-2	4.35964E-10
1.28400E+0	1.00002E-1	2.46549E-10
1.28800E+0	9.99959E-2	5.56812E-10
1.29200E+0	9.99980E-2	2.57380E-10
1.29600E+0	1.00007E-1	4.30977E-10
1.30000E+0	1.00001E-1	4.08693E-10
1.30400E+0	1.00000E-1	3.81578E-10
1.30800E+0	9.99887E-2	3.14492E-10
1.31200E+0	1.00015E-1	2.48575E-10
1.31600E+0	1.00007E-1	3.33971E-10
1.32000E+0	1.00001E-1	4.74844E-10
1.32400E+0	9.99963E-2	4.37444E-10
1.32800E+0	9.99952E-2	4.15316E-10
1.33200E+0	1.00009E-1	3.10363E-10
1.33600E+0	9.99862E-2	5.43021E-10
1.34000E+0	1.00004E-1	3.38257E-10
1.34400E+0	9.99849E-2	4.22796E-10
1.34800E+0	1.00006E-1	1.77048E-10
1.35200E+0	9.99973E-2	4.12589E-10
1.35600E+0	1.00005E-1	4.61287E-10
1.36000E+0	1.00005E-1	3.47529E-10
1.36400E+0	9.99952E-2	3.68255E-10
1.36800E+0	9.99997E-2	2.50445E-10
1.37200E+0	9.99855E-2	5.16763E-10
1.37600E+0	1.00023E-1	2.01046E-10
1.38000E+0	9.99949E-2	4.00200E-10
1.38400E+0	1.00009E-1	4.37522E-10
1.38800E+0	9.99852E-2	4.11109E-10
1.39200E+0	1.00001E-1	3.47841E-10
1.39600E+0	9.99932E-2	2.59094E-10
1.40000E+0	1.00020E-1	2.27148E-10
1.40400E+0	9.99887E-2	6.16886E-10
1.40800E+0	1.00006E-1	2.47095E-10
1.41200E+0	9.99887E-2	3.35919E-10
1.41600E+0	1.00007E-1	3.43945E-10
1.42000E+0	1.00013E-1	3.23920E-10
1.42400E+0	1.00001E-1	5.91797E-10
1.42800E+0	9.99897E-2	2.82001E-10
1.43200E+0	1.00003E-1	3.94902E-10
1.43600E+0	1.00001E-1	1.87567E-10
1.44000E+0	1.00008E-1	5.42398E-10
1.44400E+0	9.99828E-2	2.43666E-10
1.44800E+0	1.00003E-1	5.45359E-10
1.45200E+0	9.99952E-2	3.79241E-10
1.45600E+0	1.00000E-1	2.08994E-10
1.46000E+0	9.99914E-2	4.16641E-10
1.46400E+0	1.00000E-1	3.84695E-10
1.46800E+0	1.00018E-1	3.90928E-10
1.47200E+0	9.99849E-2	3.79397E-10
1.47600E+0	9.99945E-2	1.77983E-10
1.48000E+0	1.00004E-1	4.08226E-10
1.48400E+0	1.00009E-1	2.39693E-10
1.48800E+0	9.99952E-2	5.58526E-10
1.49200E+0	1.00005E-1	1.81723E-10
1.49600E+0	1.00006E-1	3.53295E-10
1.50000E+0	9.99942E-2	4.26922E-9
1.50400E+0	1.00007E-1	2.10314E-9
1.50800E+0	9.99904E-2	1.33824E-9
1.51200E+0	1.00010E-1	1.12007E-9
1.51600E+0	1.00011E-1	9.48264E-10
1.52000E+0	9.99994E-2	9.10241E-10
1.52400E+0	9.99765E-2	8.15183E-10
1.52800E+0	1.00001E-1	6.81323E-10
1.53200E+0	1.00013E-1	7.68044E-10
1.53600E+0	9.99970E-2	5.78629E-10
1.54000E+0	1.00010E-1	6.02783E-10
1.54400E+0	9.99987E-2	5.73097E-10
1.54800E+0	9.99890E-2	7.85575E-10
1.55200E+0	1.00008E-1	3.59216E-10
1.55600E+0	9.99980E-2	6.72674E-10
1.56000E+0	1.00007E-1	6.10185E-10
1.56400E+0	1.00002E-1	5.34840E-10
1.56800E+0	9.99914E-2	4.31133E-10
1.57200E+0	1.00010E-1	5.75278E-10
1.57600E+0	9.99880E-2	4.69000E-10
1.58000E+0	1.00007E-1	4.98687E-10
1.58400E+0	9.99845E-2	5.01024E-10
1.58800E+0	1.00011E-1	3.79475E-10
1.59200E+0	9.99997E-2	6.23742E-10
1.59600E+0	9.99994E-2	4.36509E-10
1.60000E+0	9.99963E-2	3.29219E-10
1.60400E+0	1.00012E-1	3.94279E-10
1.60800E+0	9.99956E-2	4.83025E-10
1.61200E+0	9.99911E-2	4.57391E-10
1.61600E+0	1.00022E-1	4.42665E-10
1.62000E+0	9.99952E-2	5.19490E-10
1.62400E+0	9.99859E-2	3.75812E-10
1.62800E+0	1.00007E-1	3.79786E-10
1.63200E+0	1.00007E-1	5.61799E-10
1.63600E+0	1.00003E-1	3.16830E-10
1.64000E+0	9.99914E-2	5.22529E-10
1.64400E+0	9.99973E-2	2.97039E-10
1.64800E+0	1.00019E-1	4.39392E-10
1.65200E+0	9.99817E-2	5.66630E-10
1.65600E+0	1.00004E-1	2.40472E-10
1.66000E+0	1.00008E-1	4.59728E-10
1.66400E+0	9.99942E-2	3.27582E-10
1.66800E+0	1.00001E-1	5.91641E-10
1.67200E+0	1.00001E-1	3.08337E-10
1.67600E+0	1.00001E-1	3.66229E-10
1.68000E+0	1.00005E-1	4.35107E-10
1.68400E+0	9.99900E-2	3.64982E-10
1.68800E+0	1.00005E-1	3.30465E-10
1.69200E+0	9.99935E-2	5.94524E-10
1.69600E+0	9.99914E-2	3.88201E-10
1.70000E+0	9.99935E-2	3.36621E-10
1.70400E+0	1.00016E-1	2.86598E-10
1.70800E+0	1.00011E-1	4.29964E-10
1.71200E+0	9.99973E-2	4.64715E-10
1.71600E+0	9.99883E-2	4.42431E-10
1.72000E+0	1.00003E-1	3.37166E-10
1.72400E+0	1.00003E-1	3.39036E-10
1.72800E+0	9.99977E-2	3.76825E-10
1.73200E+0	9.99970E-2	5.14893E-10
1.73600E+0	9.99842E-2	2.79274E-10
1.74000E+0	1.00012E-1	3.38802E-10
1.74400E+0	1.00012E-1	3.50100E-10
1.74800E+0	1.00002E-1	4.57469E-10
1.75200E+0	9.99817E-2	4.75156E-10
1.75600E+0	9.99963E-2	1.55387E-10
1.76000E+0	1.00014E-1	3.85864E-10
1.76400E+0	9.99980E-2	3.75657E-10
1.76800E+0	1.00009E-1	3.44568E-10
1.77200E+0	9.99952E-2	5.10062E-10
1.77600E+0	1.00002E-1	2.89014E-10
1.78000E+0	9.99997E-2	4.81935E-10
1.78400E+0	9.99987E-2	4.11031E-10
1.78800E+0	9.99921E-2	3.86721E-10
1.79200E+0	9.99956E-2	3.04441E-10
1.79600E+0	9.99970E-2	2.97974E-10
1.80000E+0	1.00004E-1	3.52204E-10
1.80400E+0	9.99966E-2	3.03428E-10
1.80800E+0	1.00018E-1	2.69690E-10
1.81200E+0	9.99952E-2	5.53773E-10
1.81600E+0	9.99862E-2	2.70236E-10
1.82000E+0	1.00011E-1	4.23887E-10
1.82400E+0	9.99952E-2	3.15194E-10
1.82800E+0	1.00007E-1	3.27271E-10
1.83200E+0	9.99966E-2	3.21583E-10
1.83600E+0	9.99973E-2	4.68065E-10
1.84000E+0	1.00002E-1	2.29252E-10
1.84400E+0	1.00007E-1	3.89526E-10
1.84800E+0	9.99925E-2	3.13168E-10
1.85200E+0	1.00007E-1	3.97006E-10
1.85600E+0	9.99983E-2	2.82625E-10
1.86000E+0	1.00003E-1	3.05688E-10
1.86400E+0	1.00007E-1	4.15082E-10
1.86800E+0	9.99869E-2	3.43088E-10
1.87200E+0	1.00011E-1	3.54463E-10
1.87600E+0	9.99997E-2	3.46516E-10
1.88000E+0	9.99973E-2	3.31478E-10
1.88400E+0	9.99987E-2	3.72618E-10
1.88800E+0	9.99817E-2	3.29920E-10
1.89200E+0	1.00015E-1	3.57580E-10
1.89600E+0	1.00005E-1	3.21427E-10
1.90000E+0	9.99925E-2	4.09784E-10
1.90400E+0	1.00005E-1	4.29809E-10
1.90800E+0	1.00006E-1	3.15895E-10
1.91200E+0	9.99869E-2	3.68956E-10
1.91600E+0	9.99925E-2	3.83994E-10
1.92000E+0	1.00010E-1	1.70815E-10
1.92400E+0	9.99911E-2	4.39704E-10
1.92800E+0	1.00013E-1	2.16240E-10
1.93200E+0	1.00010E-1	4.42431E-10
1.93600E+0	9.99828E-2	4.44457E-10
1.94000E+0	1.00016E-1	2.38913E-10
1.94400E+0	9.99873E-2	3.74877E-10
1.94800E+0	1.00010E-1	2.86053E-10
1.95200E+0	9.99914E-2	3.95370E-10
1.95600E+0	1.00013E-1	2.33849E-10
1.96000E+0	9.99925E-2	5.53306E-10
1.96400E+0	1.00010E-1	2.72963E-10
1.96800E+0	9.99966E-2	3.18388E-10
1.97200E+0	1.00001E-1	3.35919E-10
1.97600E+0	9.99949E-2	4.05421E-10
1.98000E+0	9.99894E-2	2.96260E-10
1.98400E+0	1.00020E-1	2.75612E-10
1.98800E+0	9.99980E-2	4.59651E-10
1.99200E+0	9.99918E-2	2.63301E-10
1.99600E+0	9.99849E-2	1.00195E-9
2.00000E+0	1.00010E-1	4.46681E-9
2.00400E+0	1.00001E-1	1.78400E-9
2.00800E+0	9.99997E-2	1.41514E-9
2.01200E+0	1.00004E-1	9.16708E-10
2.01600E+0	9.99935E-2	8.55466E-10
2.02000E+0	1.00011E-1	7.17943E-10
2.02400E+0	9.99842E-2	8.71049E-10
2.02800E+0	1.00001E-1	5.99666E-10
2.03200E+0	1.00008E-1	6.86231E-10
2.03600E+0	1.00005E-1	4.94713E-10
2.04000E+0	9.99817E-2	6.11665E-10
2.04400E+0	1.00003E-1	4.46638E-10
2.04800E+0	1.00004E-1	5.40606E-10
2.05200E+0	1.00001E-1	5.05777E-10
2.05600E+0	1.00017E-1	6.22418E-10
2.06000E+0	1.00002E-1	5.44501E-10
2.06400E+0	9.99945E-2	6.10029E-10
2.06800E+0	9.99804E-2	4.96583E-10
2.07200E+0	1.00009E-1	2.80677E-10
2.07600E+0	1.00017E-1	5.50501E-10
2.08000E+0	9.99793E-2	5.51904E-10
2.08400E+0	1.00004E-1	3.50568E-10
2.08800E+0	1.00001E-1	4.86454E-10
2.09200E+0	9.99921E-2	4.92843E-10
2.09600E+0	9.99983E-2	4.09706E-10
2.10000E+0	1.00008E-1	3.40049E-10
2.10400E+0	9.99956E-2	4.24354E-10
2.10800E+0	1.00005E-1	5.60630E-10
2.11200E+0	1.00000E-1	3.17219E-10
2.11600E+0	9.99918E-2	3.72930E-10
2.12000E+0	1.00013E-1	5.12712E-10
2.12400E+0	9.99793E-2	3.48620E-10
2.12800E+0	1.00013E-1	4.78506E-10
2.13200E+0	1.00005E-1	4.51781E-10
2.13600E+0	9.99835E-2	2.93221E-10
2.14000E+0	9.99980E-2	5.59539E-10
2.14400E+0	1.00002E-1	3.13246E-10
2.14800E+0	9.99997E-2	3.77293E-10
2.15200E+0	9.99883E-2	5.10919E-10
2.15600E+0	9.99977E-2	2.86832E-10
2.16000E+0	1.00013E-1	4.76948E-10
2.16400E+0	9.99987E-2	1.61776E-10
2.16800E+0	9.99994E-2	4.82714E-10
2.17200E+0	1.00009E-1	4.78350E-10
2.17600E+0	9.99983E-2	2.56678E-10
2.18000E+0	9.99963E-2	5.83771E-10
