## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:14:53
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.95000E-1	1.00000E+0	3.38017E-9
2.00000E-1	9.99990E-1	3.52541E-9
2.05000E-1	1.00000E+0	3.30880E-9
2.10000E-1	1.00000E+0	3.32196E-9
2.15000E-1	1.00000E+0	3.31441E-9
2.20000E-1	1.00001E+0	3.31641E-9
2.25000E-1	9.99995E-1	3.34246E-9
2.30000E-1	1.00001E+0	3.25370E-9
2.35000E-1	9.99988E-1	3.35636E-9
2.40000E-1	1.00001E+0	3.24485E-9
2.45000E-1	9.99998E-1	3.21194E-9
2.50000E-1	1.00000E+0	3.25040E-9
2.55000E-1	9.99995E-1	3.32788E-9
2.60000E-1	1.00001E+0	3.30799E-9
2.65000E-1	9.99992E-1	3.30413E-9
2.70000E-1	1.00000E+0	3.34003E-9
2.75000E-1	1.00001E+0	3.31878E-9
2.80000E-1	1.00000E+0	3.27876E-9
2.85000E-1	9.99993E-1	3.23587E-9
2.90000E-1	1.00000E+0	3.31815E-9
2.95000E-1	9.99990E-1	3.33529E-9
3.00000E-1	1.00001E+0	3.35412E-9
3.05000E-1	9.99992E-1	3.29141E-9
3.10000E-1	9.99998E-1	3.06022E-9
3.15000E-1	1.00001E+0	3.15160E-9
3.20000E-1	9.99993E-1	3.15933E-9
3.25000E-1	1.00000E+0	3.11794E-9
3.30000E-1	1.00000E+0	3.18439E-9
3.35000E-1	9.99998E-1	2.84149E-9
3.40000E-1	9.99994E-1	3.25557E-9
3.45000E-1	1.00000E+0	2.94260E-9
3.50000E-1	1.00001E+0	3.17547E-9
3.55000E-1	9.99984E-1	3.20932E-9
3.60000E-1	1.00001E+0	3.00649E-9
3.65000E-1	1.00000E+0	3.17691E-9
3.70000E-1	9.99995E-1	3.27159E-9
3.75000E-1	1.00000E+0	3.11956E-9
3.80000E-1	1.00001E+0	3.00350E-9
3.85000E-1	1.00001E+0	3.12505E-9
3.90000E-1	9.99997E-1	3.04725E-9
3.95000E-1	9.99992E-1	3.04526E-9
4.00000E-1	1.00001E+0	2.82086E-9
4.05000E-1	9.99992E-1	3.06664E-9
4.10000E-1	1.00001E+0	2.87141E-9
4.15000E-1	9.99991E-1	2.92552E-9
4.20000E-1	1.00001E+0	2.95425E-9
4.25000E-1	9.99996E-1	3.04202E-9
4.30000E-1	1.00000E+0	2.75566E-9
4.35000E-1	1.00001E+0	3.11407E-9
4.40000E-1	9.99984E-1	3.09033E-9
4.45000E-1	1.00001E+0	2.82379E-9
4.50000E-1	1.00001E+0	3.12405E-9
4.55000E-1	9.99998E-1	2.91093E-9
4.60000E-1	1.00000E+0	2.82772E-9
4.65000E-1	9.99998E-1	3.01060E-9
4.70000E-1	9.99994E-1	2.79518E-9
4.75000E-1	1.00001E+0	2.95357E-9
4.80000E-1	1.00001E+0	3.08285E-9
4.85000E-1	9.99990E-1	2.93169E-9
4.90000E-1	9.99995E-1	2.89447E-9
4.95000E-1	9.99997E-1	2.97339E-9
5.00000E-1	1.00001E+0	2.87939E-9
5.05000E-1	9.99996E-1	2.96946E-9
5.10000E-1	1.00001E+0	2.96204E-9
5.15000E-1	9.99996E-1	2.80634E-9
5.20000E-1	1.00001E+0	2.99327E-9
5.25000E-1	9.99987E-1	2.87777E-9
5.30000E-1	9.99998E-1	2.98187E-9
5.35000E-1	9.99998E-1	2.79487E-9
5.40000E-1	1.00001E+0	3.05480E-9
5.45000E-1	9.99993E-1	2.89921E-9
5.50000E-1	1.00002E+0	2.95550E-9
5.55000E-1	9.99984E-1	2.97376E-9
5.60000E-1	1.00000E+0	2.90732E-9
5.65000E-1	1.00000E+0	3.00212E-9
5.70000E-1	9.99993E-1	2.78196E-9
5.75000E-1	1.00001E+0	2.94696E-9
5.80000E-1	9.99996E-1	3.03921E-9
5.85000E-1	1.00000E+0	2.78764E-9
5.90000E-1	1.00000E+0	3.00717E-9
5.95000E-1	9.99996E-1	2.88799E-9
6.00000E-1	1.00000E+0	2.87945E-9
6.05000E-1	1.00001E+0	2.96254E-9
6.10000E-1	9.99991E-1	2.87472E-9
6.15000E-1	9.99996E-1	2.91243E-9
6.20000E-1	9.99998E-1	2.83545E-9
6.25000E-1	9.99998E-1	2.97308E-9
6.30000E-1	1.00001E+0	2.80197E-9
6.35000E-1	9.99982E-1	2.90345E-9
6.40000E-1	1.00000E+0	3.03074E-9
6.45000E-1	1.00001E+0	2.84342E-9
6.50000E-1	9.99995E-1	3.06084E-9
6.55000E-1	1.00001E+0	2.91642E-9
6.60000E-1	9.99989E-1	2.92757E-9
6.65000E-1	1.00000E+0	2.86356E-9
6.70000E-1	1.00000E+0	2.90482E-9
6.75000E-1	9.99993E-1	2.84504E-9
6.80000E-1	1.00000E+0	2.89229E-9
6.85000E-1	1.00001E+0	2.96691E-9
6.90000E-1	9.99984E-1	2.92252E-9
6.95000E-1	1.00001E+0	2.73646E-9
7.00000E-1	9.99999E-1	2.92782E-9
7.05000E-1	9.99987E-1	2.83607E-9
7.10000E-1	1.00001E+0	2.84218E-9
7.15000E-1	1.00001E+0	3.08827E-9
7.20000E-1	9.99994E-1	2.99919E-9
7.25000E-1	9.99994E-1	2.97569E-9
7.30000E-1	1.00000E+0	2.89697E-9
7.35000E-1	9.99987E-1	2.90931E-9
7.40000E-1	1.00001E+0	2.80602E-9
7.45000E-1	9.99996E-1	2.95244E-9
7.50000E-1	9.99996E-1	2.98305E-9
7.55000E-1	1.00000E+0	2.79256E-9
7.60000E-1	9.99989E-1	3.08110E-9
7.65000E-1	9.99998E-1	2.79561E-9
7.70000E-1	1.00000E+0	2.85658E-9
7.75000E-1	1.00000E+0	2.90856E-9
7.80000E-1	9.99996E-1	2.92184E-9
7.85000E-1	1.00000E+0	2.87303E-9
7.90000E-1	9.99997E-1	2.96772E-9
7.95000E-1	1.00000E+0	2.92246E-9
8.00000E-1	9.99998E-1	2.70635E-9
8.05000E-1	1.00001E+0	3.05785E-9
8.10000E-1	9.99993E-1	3.00798E-9
8.15000E-1	1.00000E+0	2.89653E-9
8.20000E-1	1.00001E+0	2.84467E-9
8.25000E-1	1.00000E+0	3.03217E-9
8.30000E-1	9.99988E-1	3.01627E-9
8.35000E-1	1.00001E+0	2.89398E-9
8.40000E-1	9.99982E-1	3.02008E-9
8.45000E-1	1.00000E+0	2.92439E-9
8.50000E-1	1.00001E+0	2.87814E-9
8.55000E-1	9.99992E-1	2.89871E-9
8.60000E-1	9.99998E-1	3.03366E-9
8.65000E-1	1.00001E+0	2.78888E-9
8.70000E-1	9.99993E-1	3.01359E-9
8.75000E-1	1.00001E+0	2.78882E-9
8.80000E-1	9.99993E-1	2.94484E-9
8.85000E-1	9.99992E-1	2.94808E-9
8.90000E-1	1.00001E+0	2.83968E-9
8.95000E-1	1.00000E+0	3.00605E-9
9.00000E-1	9.99986E-1	3.11619E-9
9.05000E-1	9.99999E-1	2.90545E-9
9.10000E-1	1.00000E+0	3.06764E-9
9.15000E-1	9.99997E-1	2.88375E-9
9.20000E-1	9.99993E-1	2.98984E-9
9.25000E-1	1.00001E+0	2.82111E-9
9.30000E-1	9.99999E-1	2.85732E-9
9.35000E-1	9.99994E-1	2.99458E-9
9.40000E-1	1.00001E+0	3.02961E-9
9.45000E-1	9.99998E-1	3.02363E-9
9.50000E-1	9.99990E-1	2.85876E-9
9.55000E-1	1.00001E+0	2.95319E-9
9.60000E-1	9.99984E-1	3.05455E-9
9.65000E-1	1.00000E+0	3.05087E-9
9.70000E-1	1.00001E+0	2.97376E-9
9.75000E-1	9.99992E-1	2.86792E-9
9.80000E-1	1.00001E+0	2.96871E-9
9.85000E-1	9.99983E-1	2.88949E-9
9.90000E-1	1.00001E+0	2.90295E-9
9.95000E-1	1.00000E+0	2.97557E-9
1.00000E+0	9.99627E-1	3.99393E-7
1.00500E+0	1.00000E+0	4.95380E-7
1.01000E+0	9.99992E-1	4.93456E-7
1.01500E+0	1.00001E+0	4.92366E-7
1.02000E+0	1.00000E+0	4.91824E-7
1.02500E+0	9.99997E-1	4.91135E-7
1.03000E+0	1.00002E+0	4.90779E-7
1.03500E+0	1.00000E+0	4.90529E-7
1.04000E+0	9.99999E-1	4.90254E-7
1.04500E+0	1.00030E+0	4.56453E-7
1.05000E+0	1.00006E+0	2.84372E-8
1.05500E+0	1.00000E+0	1.14396E-8
1.06000E+0	1.00000E+0	8.73191E-9
1.06500E+0	1.00001E+0	7.33471E-9
1.07000E+0	9.99987E-1	6.70396E-9
1.07500E+0	1.00000E+0	5.83585E-9
1.08000E+0	1.00001E+0	5.72882E-9
1.08500E+0	9.99997E-1	5.25877E-9
1.09000E+0	1.00000E+0	5.25079E-9
1.09500E+0	9.99988E-1	4.93158E-9
1.10000E+0	9.99999E-1	4.88951E-9
1.10500E+0	1.00001E+0	4.72233E-9
1.11000E+0	9.99988E-1	4.60627E-9
1.11500E+0	1.00000E+0	4.28581E-9
1.12000E+0	1.00001E+0	4.35400E-9
1.12500E+0	9.99998E-1	4.21101E-9
1.13000E+0	1.00001E+0	4.38636E-9
1.13500E+0	9.99997E-1	4.02601E-9
1.14000E+0	9.99997E-1	4.29653E-9
1.14500E+0	9.99999E-1	4.00139E-9
1.15000E+0	9.99993E-1	4.06609E-9
1.15500E+0	1.00001E+0	3.99839E-9
1.16000E+0	9.99992E-1	4.09694E-9
1.16500E+0	1.00000E+0	3.96617E-9
1.17000E+0	1.00000E+0	3.87286E-9
1.17500E+0	9.99998E-1	3.90009E-9
1.18000E+0	1.00001E+0	3.91742E-9
1.18500E+0	9.99998E-1	3.89081E-9
1.19000E+0	9.99997E-1	3.88607E-9
1.19500E+0	1.00000E+0	3.76209E-9
1.20000E+0	1.00000E+0	3.72400E-9
1.20500E+0	9.99997E-1	3.90801E-9
1.21000E+0	1.00000E+0	3.58862E-9
1.21500E+0	9.99995E-1	3.69570E-9
1.22000E+0	1.00000E+0	3.61349E-9
1.22500E+0	1.00001E+0	3.75180E-9
1.23000E+0	9.99997E-1	3.59834E-9
1.23500E+0	9.99992E-1	3.83253E-9
1.24000E+0	1.00000E+0	3.49256E-9
1.24500E+0	1.00001E+0	3.60320E-9
1.25000E+0	9.99994E-1	3.76383E-9
1.25500E+0	9.99992E-1	3.50123E-9
1.26000E+0	1.00001E+0	3.71235E-9
1.26500E+0	1.00000E+0	3.56057E-9
1.27000E+0	1.00000E+0	3.80660E-9
1.27500E+0	9.99990E-1	3.37232E-9
1.28000E+0	1.00000E+0	3.57197E-9
1.28500E+0	1.00001E+0	3.60626E-9
1.29000E+0	1.00000E+0	3.48938E-9
1.29500E+0	9.99998E-1	3.61106E-9
1.30000E+0	9.99997E-1	3.37089E-9
1.30500E+0	1.00001E+0	3.49730E-9
1.31000E+0	9.99998E-1	3.45410E-9
1.31500E+0	1.00000E+0	3.52734E-9
1.32000E+0	9.99998E-1	3.40243E-9
1.32500E+0	9.99997E-1	3.62041E-9
1.33000E+0	1.00000E+0	3.48390E-9
1.33500E+0	9.99998E-1	3.51375E-9
1.34000E+0	1.00000E+0	3.50920E-9
1.34500E+0	9.99990E-1	3.59017E-9
1.35000E+0	1.00000E+0	3.35144E-9
1.35500E+0	1.00000E+0	3.53657E-9
1.36000E+0	9.99991E-1	3.41907E-9
1.36500E+0	1.00000E+0	3.28468E-9
1.37000E+0	1.00001E+0	3.41770E-9
1.37500E+0	9.99997E-1	3.65263E-9
1.38000E+0	9.99995E-1	3.27627E-9
1.38500E+0	1.00001E+0	3.39557E-9
1.39000E+0	9.99993E-1	3.53894E-9
1.39500E+0	9.99999E-1	3.50085E-9
1.40000E+0	1.00000E+0	3.33236E-9
1.40500E+0	1.00001E+0	3.30712E-9
1.41000E+0	9.99993E-1	3.43347E-9
1.41500E+0	9.99998E-1	3.22783E-9
1.42000E+0	9.99993E-1	3.17373E-9
1.42500E+0	1.00001E+0	3.53009E-9
1.43000E+0	9.99996E-1	3.21998E-9
1.43500E+0	9.99998E-1	3.31485E-9
1.44000E+0	9.99995E-1	3.30843E-9
1.44500E+0	1.00001E+0	3.26268E-9
1.45000E+0	9.99991E-1	3.45024E-9
1.45500E+0	1.00001E+0	3.18333E-9
1.46000E+0	9.99994E-1	3.19473E-9
1.46500E+0	1.00001E+0	3.42817E-9
1.47000E+0	9.99986E-1	3.22141E-9
1.47500E+0	1.00001E+0	3.42574E-9
1.48000E+0	9.99992E-1	3.21898E-9
1.48500E+0	1.00001E+0	3.21686E-9
1.49000E+0	9.99996E-1	3.47935E-9
1.49500E+0	1.00001E+0	3.23020E-9
1.50000E+0	9.99995E-1	3.33249E-9
1.50500E+0	1.00001E+0	3.24996E-9
1.51000E+0	9.99996E-1	3.31871E-9
1.51500E+0	9.99989E-1	3.28057E-9
1.52000E+0	1.00001E+0	3.21025E-9
1.52500E+0	9.99994E-1	3.36503E-9
1.53000E+0	9.99994E-1	3.29802E-9
1.53500E+0	1.00001E+0	3.35088E-9
1.54000E+0	9.99998E-1	3.36017E-9
1.54500E+0	1.00001E+0	3.36927E-9
1.55000E+0	9.99984E-1	3.31373E-9
1.55500E+0	1.00001E+0	3.26330E-9
1.56000E+0	1.00000E+0	3.32675E-9
1.56500E+0	9.99988E-1	3.29827E-9
1.57000E+0	1.00001E+0	3.15253E-9
1.57500E+0	9.99990E-1	3.30363E-9
1.58000E+0	1.00001E+0	3.55938E-9
1.58500E+0	1.00001E+0	3.41533E-9
1.59000E+0	9.99994E-1	3.66373E-9
1.59500E+0	9.99992E-1	3.69265E-9
1.60000E+0	1.00001E+0	3.41240E-9
1.60500E+0	1.00000E+0	3.47985E-9
1.61000E+0	9.99999E-1	3.40804E-9
1.61500E+0	1.00000E+0	3.51469E-9
1.62000E+0	9.99991E-1	3.45080E-9
1.62500E+0	1.00002E+0	3.41795E-9
1.63000E+0	9.99988E-1	3.54224E-9
1.63500E+0	1.00000E+0	3.30170E-9
1.64000E+0	9.99996E-1	3.52853E-9
1.64500E+0	9.99995E-1	3.41259E-9
1.65000E+0	1.00001E+0	3.49013E-9
1.65500E+0	1.00000E+0	3.40480E-9
1.66000E+0	9.99987E-1	3.35493E-9
1.66500E+0	1.00001E+0	3.43434E-9
1.67000E+0	1.00000E+0	3.49437E-9
1.67500E+0	1.00000E+0	3.46339E-9
1.68000E+0	9.99997E-1	3.72070E-9
1.68500E+0	1.00001E+0	3.29839E-9
1.69000E+0	9.99989E-1	3.56767E-9
1.69500E+0	1.00000E+0	3.55683E-9
1.70000E+0	1.00000E+0	3.21830E-9
1.70500E+0	1.00001E+0	3.39445E-9
1.71000E+0	9.99995E-1	3.40791E-9
1.71500E+0	9.99995E-1	3.51132E-9
1.72000E+0	9.99998E-1	3.27533E-9
1.72500E+0	9.99998E-1	3.19536E-9
1.73000E+0	1.00001E+0	3.17061E-9
1.73500E+0	9.99987E-1	3.25445E-9
1.74000E+0	1.00001E+0	3.13171E-9
1.74500E+0	1.00001E+0	3.30643E-9
1.75000E+0	9.99988E-1	3.02887E-9
1.75500E+0	1.00001E+0	3.16637E-9
1.76000E+0	1.00000E+0	3.14007E-9
1.76500E+0	9.99989E-1	3.13558E-9
1.77000E+0	1.00001E+0	3.06065E-9
1.77500E+0	9.99991E-1	3.14212E-9
1.78000E+0	1.00001E+0	3.15322E-9
1.78500E+0	1.00001E+0	3.14094E-9
1.79000E+0	9.99992E-1	3.05361E-9
1.79500E+0	9.99999E-1	3.18732E-9
1.80000E+0	9.99995E-1	3.05012E-9
1.80500E+0	1.00001E+0	3.02799E-9
1.81000E+0	9.99997E-1	3.20870E-9
1.81500E+0	1.00000E+0	2.92813E-9
1.82000E+0	9.99993E-1	3.26399E-9
1.82500E+0	9.99999E-1	2.97925E-9
1.83000E+0	1.00001E+0	3.09631E-9
1.83500E+0	9.99998E-1	3.10416E-9
1.84000E+0	1.00000E+0	3.08976E-9
1.84500E+0	9.99994E-1	3.12093E-9
1.85000E+0	1.00000E+0	2.90258E-9
1.85500E+0	1.00002E+0	3.06358E-9
1.86000E+0	9.99997E-1	3.09456E-9
1.86500E+0	9.99996E-1	3.02456E-9
1.87000E+0	9.99998E-1	3.04501E-9
1.87500E+0	1.00000E+0	3.01702E-9
1.88000E+0	1.00001E+0	3.10123E-9
1.88500E+0	1.00000E+0	3.10279E-9
1.89000E+0	9.99992E-1	3.04308E-9
1.89500E+0	1.00001E+0	3.02631E-9
1.90000E+0	9.99992E-1	3.13377E-9
1.90500E+0	9.99999E-1	3.02868E-9
1.91000E+0	1.00001E+0	3.05399E-9
1.91500E+0	1.00001E+0	3.05498E-9
1.92000E+0	9.99988E-1	3.11750E-9
1.92500E+0	1.00001E+0	2.96996E-9
1.93000E+0	9.99998E-1	3.07443E-9
1.93500E+0	1.00000E+0	3.17423E-9
1.94000E+0	1.00000E+0	2.94740E-9
1.94500E+0	9.99996E-1	3.08534E-9
1.95000E+0	1.00000E+0	2.91617E-9
1.95500E+0	1.00000E+0	3.12056E-9
1.96000E+0	9.99993E-1	3.03497E-9
1.96500E+0	1.00001E+0	3.10491E-9
1.97000E+0	1.00000E+0	3.00724E-9
1.97500E+0	9.99986E-1	3.15272E-9
1.98000E+0	1.00001E+0	2.95762E-9
1.98500E+0	9.99985E-1	3.09475E-9
1.99000E+0	1.00001E+0	2.97906E-9
1.99500E+0	9.99644E-1	7.77220E-8
2.00000E+0	9.99998E-1	4.62360E-7
2.00500E+0	1.00000E+0	4.58679E-7
2.01000E+0	9.99996E-1	4.57474E-7
2.01500E+0	1.00001E+0	4.56528E-7
2.02000E+0	9.99993E-1	4.56111E-7
2.02500E+0	1.00000E+0	4.55740E-7
2.03000E+0	1.00000E+0	4.55637E-7
2.03500E+0	1.00000E+0	4.55799E-7
2.04000E+0	9.99996E-1	4.55587E-7
2.04500E+0	1.00033E+0	2.75891E-7
2.05000E+0	1.00002E+0	1.72499E-8
2.05500E+0	9.99996E-1	1.05800E-8
2.06000E+0	9.99996E-1	8.45945E-9
2.06500E+0	1.00001E+0	7.44012E-9
2.07000E+0	9.99995E-1	6.74211E-9
2.07500E+0	1.00001E+0	6.17407E-9
2.08000E+0	9.99998E-1	6.00434E-9
2.08500E+0	9.99999E-1	5.52076E-9
2.09000E+0	1.00000E+0	5.43062E-9
2.09500E+0	9.99993E-1	5.17724E-9
2.10000E+0	1.00001E+0	4.95452E-9
2.10500E+0	1.00001E+0	4.87006E-9
2.11000E+0	9.99994E-1	4.99417E-9
2.11500E+0	1.00000E+0	4.62846E-9
2.12000E+0	9.99997E-1	4.55391E-9
2.12500E+0	1.00000E+0	4.65744E-9
2.13000E+0	9.99999E-1	4.40880E-9
2.13500E+0	9.99998E-1	4.45380E-9
2.14000E+0	1.00001E+0	4.35251E-9
2.14500E+0	9.99994E-1	4.39396E-9
2.15000E+0	1.00000E+0	4.36105E-9
2.15500E+0	1.00001E+0	4.13790E-9
2.16000E+0	9.99998E-1	4.34179E-9
2.16500E+0	1.00000E+0	4.05044E-9
2.17000E+0	9.99998E-1	4.14600E-9
2.17500E+0	1.00001E+0	3.97246E-9
2.18000E+0	1.00000E+0	3.95875E-9
2.18500E+0	9.99997E-1	4.11059E-9
2.19000E+0	9.99993E-1	3.86475E-9
2.19500E+0	1.00001E+0	3.88451E-9
2.20000E+0	1.00001E+0	3.92335E-9
2.20500E+0	9.99993E-1	3.92752E-9
2.21000E+0	9.99999E-1	3.89623E-9
2.21500E+0	1.00001E+0	3.94628E-9
2.22000E+0	9.99996E-1	3.84674E-9
2.22500E+0	9.99999E-1	3.65862E-9
2.23000E+0	9.99987E-1	3.86481E-9
2.23500E+0	1.00001E+0	3.75654E-9
2.24000E+0	9.99993E-1	3.79220E-9
2.24500E+0	1.00001E+0	3.81794E-9
2.25000E+0	9.99989E-1	3.81270E-9
2.25500E+0	1.00000E+0	3.59984E-9
2.26000E+0	1.00000E+0	3.71852E-9
2.26500E+0	9.99994E-1	3.77387E-9
2.27000E+0	1.00001E+0	3.70923E-9
2.27500E+0	1.00000E+0	3.63200E-9
2.28000E+0	9.99996E-1	3.69751E-9
2.28500E+0	1.00000E+0	3.51026E-9
2.29000E+0	9.99999E-1	3.61617E-9
2.29500E+0	1.00001E+0	3.59005E-9
2.30000E+0	1.00001E+0	3.55421E-9
2.30500E+0	9.99999E-1	3.55178E-9
2.31000E+0	1.00000E+0	3.60489E-9
2.31500E+0	9.99989E-1	3.57528E-9
2.32000E+0	1.00001E+0	3.51880E-9
2.32500E+0	1.00000E+0	3.55190E-9
2.33000E+0	9.99995E-1	3.42038E-9
2.33500E+0	9.99997E-1	3.55246E-9
2.34000E+0	1.00001E+0	3.48359E-9
2.34500E+0	9.99990E-1	3.49275E-9
2.35000E+0	1.00001E+0	3.47193E-9
2.35500E+0	1.00000E+0	3.48259E-9
2.36000E+0	9.99992E-1	3.41994E-9
2.36500E+0	1.00001E+0	3.59572E-9
2.37000E+0	9.99989E-1	3.43322E-9
2.37500E+0	1.00001E+0	3.32040E-9
2.38000E+0	9.99993E-1	3.50877E-9
2.38500E+0	1.00000E+0	3.44569E-9
2.39000E+0	9.99997E-1	3.39613E-9
2.39500E+0	1.00000E+0	3.30101E-9
2.40000E+0	9.99987E-1	3.54505E-9
2.40500E+0	1.00001E+0	3.46757E-9
2.41000E+0	1.00000E+0	3.39339E-9
2.41500E+0	9.99987E-1	3.34614E-9
2.42000E+0	1.00001E+0	3.25919E-9
2.42500E+0	9.99995E-1	3.46090E-9
2.43000E+0	1.00001E+0	3.24472E-9
2.43500E+0	1.00001E+0	3.43627E-9
2.44000E+0	9.99990E-1	3.27919E-9
2.44500E+0	1.00001E+0	3.51999E-9
2.45000E+0	9.99997E-1	3.36509E-9
2.45500E+0	1.00001E+0	3.31809E-9
2.46000E+0	9.99991E-1	3.43222E-9
2.46500E+0	1.00000E+0	3.33592E-9
2.47000E+0	1.00001E+0	3.28113E-9
2.47500E+0	1.00000E+0	3.41396E-9
2.48000E+0	9.99994E-1	3.35755E-9
2.48500E+0	9.99993E-1	3.36727E-9
2.49000E+0	1.00000E+0	3.18800E-9
2.49500E+0	9.99995E-1	3.40012E-9
2.50000E+0	9.99997E-1	3.44039E-9
2.50500E+0	1.00001E+0	3.20066E-9
2.51000E+0	1.00001E+0	3.33511E-9
2.51500E+0	9.99986E-1	3.22933E-9
2.52000E+0	1.00001E+0	3.40872E-9
2.52500E+0	9.99994E-1	3.26660E-9
2.53000E+0	9.99999E-1	3.41371E-9
2.53500E+0	1.00001E+0	3.27140E-9
2.54000E+0	9.99989E-1	3.19155E-9
2.54500E+0	1.00000E+0	3.31086E-9
2.55000E+0	9.99995E-1	3.27496E-9
2.55500E+0	9.99997E-1	3.18351E-9
2.56000E+0	9.99994E-1	3.29952E-9
2.56500E+0	1.00001E+0	3.34851E-9
2.57000E+0	1.00001E+0	3.24934E-9
2.57500E+0	9.99993E-1	3.29553E-9
2.58000E+0	1.00001E+0	3.27034E-9
2.58500E+0	9.99994E-1	3.20321E-9
2.59000E+0	1.00000E+0	3.23943E-9
2.59500E+0	9.99996E-1	3.28643E-9
2.60000E+0	9.99995E-1	3.38379E-9
2.60500E+0	1.00000E+0	3.32532E-9
2.61000E+0	9.99997E-1	3.31404E-9
2.61500E+0	1.00001E+0	3.19635E-9
2.62000E+0	9.99997E-1	3.21936E-9
2.62500E+0	9.99998E-1	3.48458E-9
2.63000E+0	1.00000E+0	3.05691E-9
2.63500E+0	9.99993E-1	3.40654E-9
2.64000E+0	1.00000E+0	3.16463E-9
2.64500E+0	9.99997E-1	3.42512E-9
2.65000E+0	1.00001E+0	3.09431E-9
2.65500E+0	9.99982E-1	3.26760E-9
2.66000E+0	1.00001E+0	3.11233E-9
2.66500E+0	1.00000E+0	3.32894E-9
2.67000E+0	9.99990E-1	3.12729E-9
2.67500E+0	1.00002E+0	3.16562E-9
2.68000E+0	1.00000E+0	3.25700E-9
2.68500E+0	9.99998E-1	3.21368E-9
2.69000E+0	1.00000E+0	3.27514E-9
2.69500E+0	9.99993E-1	3.13433E-9
2.70000E+0	1.00001E+0	3.19648E-9
2.70500E+0	9.99992E-1	3.25563E-9
2.71000E+0	1.00001E+0	3.20452E-9
2.71500E+0	9.99997E-1	3.30643E-9
2.72000E+0	1.00000E+0	3.13190E-9
2.72500E+0	9.99993E-1	3.21499E-9
2.73000E+0	9.99994E-1	3.18713E-9
2.73500E+0	1.00000E+0	3.31497E-9
2.74000E+0	1.00001E+0	3.05648E-9
2.74500E+0	9.99997E-1	3.10971E-9
2.75000E+0	1.00000E+0	3.16693E-9
2.75500E+0	9.99998E-1	3.46906E-9
2.76000E+0	1.00001E+0	3.21761E-9
2.76500E+0	9.99994E-1	3.21368E-9
2.77000E+0	1.00001E+0	3.27664E-9
2.77500E+0	1.00000E+0	3.20976E-9
