## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:31:13
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.08000E+0	1.50000E+0	5.71044E-9
1.08500E+0	1.50001E+0	5.67123E-9
1.09000E+0	1.49999E+0	5.64050E-9
1.09500E+0	1.50000E+0	5.66506E-9
1.10000E+0	1.50000E+0	5.51695E-9
1.10500E+0	1.50000E+0	5.57118E-9
1.11000E+0	1.49999E+0	5.54987E-9
1.11500E+0	1.50001E+0	5.46403E-9
1.12000E+0	1.50000E+0	5.42489E-9
1.12500E+0	1.49999E+0	5.52263E-9
1.13000E+0	1.50001E+0	5.53004E-9
1.13500E+0	1.50000E+0	5.37533E-9
1.14000E+0	1.50000E+0	5.46017E-9
1.14500E+0	1.50000E+0	5.48772E-9
1.15000E+0	1.50001E+0	5.50561E-9
1.15500E+0	1.50000E+0	5.39989E-9
1.16000E+0	1.49999E+0	5.48572E-9
1.16500E+0	1.50000E+0	5.26687E-9
1.17000E+0	1.49999E+0	5.38954E-9
1.17500E+0	1.50001E+0	5.20928E-9
1.18000E+0	1.50000E+0	5.43075E-9
1.18500E+0	1.50000E+0	5.45487E-9
1.19000E+0	1.50000E+0	5.28395E-9
1.19500E+0	1.50000E+0	5.44876E-9
1.20000E+0	1.49999E+0	5.47257E-9
1.20500E+0	1.50001E+0	5.76255E-9
1.21000E+0	1.49999E+0	6.07801E-9
1.21500E+0	1.50000E+0	7.54720E-9
1.22000E+0	1.50001E+0	9.87541E-9
1.22500E+0	1.50000E+0	1.02498E-8
1.23000E+0	1.49998E+0	1.17157E-8
1.23500E+0	1.50001E+0	1.22735E-8
1.24000E+0	1.50001E+0	1.15891E-8
1.24500E+0	1.50000E+0	1.12621E-8
1.25000E+0	1.49999E+0	1.16629E-8
1.25500E+0	1.50000E+0	1.28951E-8
1.26000E+0	1.50000E+0	1.45213E-8
1.26500E+0	1.50001E+0	1.06741E-8
1.27000E+0	1.49999E+0	1.10059E-8
1.27500E+0	1.50001E+0	1.26616E-8
1.28000E+0	1.50000E+0	1.22770E-8
1.28500E+0	1.49999E+0	1.13657E-8
1.29000E+0	1.50000E+0	1.15835E-8
1.29500E+0	1.49999E+0	1.35892E-8
1.30000E+0	1.50001E+0	1.50471E-8
1.30500E+0	1.49999E+0	1.74434E-8
1.31000E+0	1.50001E+0	1.33259E-8
1.31500E+0	1.50000E+0	1.21032E-8
1.32000E+0	1.50000E+0	1.23381E-8
1.32500E+0	1.50000E+0	1.38667E-8
1.33000E+0	1.50001E+0	1.40161E-8
1.33500E+0	1.50000E+0	1.32248E-8
1.34000E+0	1.49999E+0	1.33083E-8
1.34500E+0	1.50001E+0	1.16087E-8
1.35000E+0	1.50000E+0	1.14445E-8
1.35500E+0	1.49999E+0	1.19658E-8
1.36000E+0	1.50000E+0	1.20311E-8
1.36500E+0	1.49998E+0	1.13357E-8
1.37000E+0	1.50001E+0	1.18858E-8
1.37500E+0	1.50000E+0	1.18259E-8
1.38000E+0	1.50001E+0	1.23274E-8
1.38500E+0	1.49999E+0	1.19685E-8
1.39000E+0	1.50000E+0	1.17917E-8
1.39500E+0	1.50000E+0	1.18293E-8
1.40000E+0	1.50000E+0	1.16148E-8
1.40500E+0	1.50000E+0	1.10721E-8
1.41000E+0	1.50000E+0	1.10715E-8
1.41500E+0	1.50000E+0	1.07564E-8
1.42000E+0	1.50000E+0	1.09917E-8
1.42500E+0	1.50001E+0	1.11074E-8
1.43000E+0	1.50000E+0	1.06584E-8
1.43500E+0	1.49999E+0	1.04497E-8
1.44000E+0	1.50001E+0	9.85845E-9
1.44500E+0	1.49999E+0	8.64900E-9
1.45000E+0	1.50001E+0	8.44723E-9
1.45500E+0	1.50000E+0	8.30119E-9
1.46000E+0	1.50000E+0	8.12615E-9
1.46500E+0	1.50000E+0	8.17484E-9
1.47000E+0	1.50000E+0	8.20326E-9
1.47500E+0	1.50000E+0	8.04743E-9
1.48000E+0	1.50001E+0	8.35080E-9
1.48500E+0	1.49999E+0	8.33622E-9
1.49000E+0	1.50000E+0	8.12241E-9
1.49500E+0	1.50000E+0	8.11070E-9
1.50000E+0	1.50001E+0	7.88405E-9
1.50500E+0	1.49999E+0	8.35816E-9
1.51000E+0	1.50001E+0	7.75509E-9
1.51500E+0	1.50001E+0	7.82758E-9
1.52000E+0	1.49999E+0	7.80227E-9
1.52500E+0	1.50001E+0	8.02050E-9
1.53000E+0	1.50000E+0	8.09044E-9
1.53500E+0	1.49999E+0	8.43688E-9
1.54000E+0	1.50001E+0	8.28548E-9
1.54500E+0	1.49999E+0	7.99993E-9
1.55000E+0	1.50000E+0	7.98871E-9
1.55500E+0	1.50001E+0	7.78488E-9
1.56000E+0	1.50000E+0	7.95767E-9
1.56500E+0	1.49999E+0	7.97113E-9
1.57000E+0	1.50000E+0	8.04512E-9
1.57500E+0	1.50001E+0	7.73314E-9
1.58000E+0	1.50000E+0	7.76119E-9
1.58500E+0	1.50001E+0	7.76768E-9
1.59000E+0	1.50000E+0	8.17889E-9
1.59500E+0	1.50000E+0	8.38403E-9
1.60000E+0	1.50001E+0	8.55295E-9
1.60500E+0	1.50000E+0	8.26011E-9
1.61000E+0	1.49999E+0	8.63411E-9
1.61500E+0	1.50001E+0	8.69962E-9
1.62000E+0	1.49998E+0	8.71071E-9
1.62500E+0	1.50001E+0	8.93212E-9
1.63000E+0	1.50000E+0	8.81063E-9
1.63500E+0	1.50001E+0	9.14250E-9
1.64000E+0	1.49999E+0	8.98330E-9
1.64500E+0	1.49999E+0	8.48395E-9
1.65000E+0	1.50001E+0	8.50969E-9
1.65500E+0	1.50000E+0	8.63043E-9
1.66000E+0	1.50000E+0	8.38259E-9
1.66500E+0	1.50000E+0	7.95798E-9
1.67000E+0	1.50000E+0	7.69786E-9
1.67500E+0	1.49998E+0	7.87003E-9
1.68000E+0	1.50001E+0	8.01021E-9
1.68500E+0	1.49999E+0	7.94015E-9
1.69000E+0	1.50001E+0	7.72074E-9
1.69500E+0	1.49999E+0	7.61403E-9
1.70000E+0	1.50000E+0	7.35029E-9
1.70500E+0	1.50001E+0	7.61808E-9
1.71000E+0	1.50000E+0	7.66402E-9
1.71500E+0	1.50000E+0	7.81486E-9
1.72000E+0	1.50001E+0	7.60044E-9
1.72500E+0	1.49999E+0	7.73950E-9
1.73000E+0	1.50000E+0	7.60069E-9
1.73500E+0	1.50001E+0	7.51330E-9
1.74000E+0	1.50000E+0	7.77279E-9
1.74500E+0	1.50000E+0	7.72891E-9
1.75000E+0	1.50000E+0	8.37542E-9
1.75500E+0	1.50000E+0	8.40927E-9
1.76000E+0	1.50000E+0	8.76993E-9
1.76500E+0	1.50001E+0	8.67412E-9
1.77000E+0	1.50001E+0	8.86773E-9
1.77500E+0	1.50000E+0	9.15365E-9
1.78000E+0	1.50000E+0	9.03217E-9
1.78500E+0	1.50000E+0	9.36241E-9
1.79000E+0	1.50000E+0	9.39513E-9
1.79500E+0	1.50000E+0	9.45055E-9
1.80000E+0	1.50000E+0	9.33486E-9
1.80500E+0	1.50000E+0	9.31771E-9
1.81000E+0	1.50000E+0	9.60706E-9
1.81500E+0	1.50001E+0	9.49680E-9
1.82000E+0	1.50000E+0	9.62221E-9
1.82500E+0	1.50001E+0	9.43328E-9
1.83000E+0	1.50000E+0	9.53875E-9
1.83500E+0	1.50000E+0	9.63829E-9
1.84000E+0	1.50000E+0	9.58712E-9
1.84500E+0	1.50000E+0	9.58001E-9
1.85000E+0	1.50000E+0	9.81906E-9
1.85500E+0	1.50001E+0	9.62246E-9
1.86000E+0	1.50000E+0	9.85147E-9
1.86500E+0	1.49999E+0	9.64303E-9
1.87000E+0	1.49999E+0	9.70730E-9
1.87500E+0	1.50001E+0	9.59005E-9
1.88000E+0	1.50000E+0	9.78521E-9
1.88500E+0	1.50000E+0	9.98268E-9
1.89000E+0	1.49999E+0	9.68361E-9
1.89500E+0	1.50001E+0	9.53999E-9
1.90000E+0	1.50000E+0	9.50272E-9
1.90500E+0	1.50000E+0	9.76084E-9
1.91000E+0	1.50000E+0	9.68174E-9
1.91500E+0	1.50001E+0	1.00580E-8
1.92000E+0	1.50000E+0	9.76807E-9
1.92500E+0	1.50000E+0	9.88127E-9
1.93000E+0	1.50000E+0	1.01061E-8
1.93500E+0	1.50000E+0	1.00183E-8
1.94000E+0	1.50001E+0	9.32214E-9
1.94500E+0	1.49999E+0	9.18014E-9
1.95000E+0	1.50001E+0	9.11544E-9
1.95500E+0	1.49999E+0	9.43876E-9
1.96000E+0	1.50001E+0	1.01675E-8
1.96500E+0	1.50000E+0	1.00824E-8
1.97000E+0	1.50000E+0	1.00929E-8
1.97500E+0	1.49999E+0	1.00445E-8
1.98000E+0	1.50000E+0	1.02271E-8
1.98500E+0	1.50001E+0	1.01059E-8
1.99000E+0	1.50000E+0	9.81532E-9
1.99500E+0	1.50001E+0	1.01076E-8
2.00000E+0	1.49999E+0	1.05055E-8
2.00500E+0	1.50000E+0	1.04857E-8
2.01000E+0	1.50000E+0	1.03834E-8
2.01500E+0	1.50001E+0	9.92029E-9
2.02000E+0	1.50000E+0	1.08846E-8
2.02500E+0	1.50000E+0	1.13907E-8
2.03000E+0	1.50001E+0	1.19592E-8
2.03500E+0	1.50000E+0	1.17883E-8
2.04000E+0	1.50000E+0	1.17480E-8
2.04500E+0	1.49999E+0	1.17216E-8
2.05000E+0	1.50001E+0	1.20884E-8
2.05500E+0	1.50000E+0	1.17444E-8
2.06000E+0	1.50000E+0	1.17091E-8
2.06500E+0	1.50001E+0	1.21721E-8
2.07000E+0	1.49999E+0	1.23448E-8
2.07500E+0	1.49999E+0	1.25431E-8
2.08000E+0	1.50001E+0	1.25142E-8
2.08500E+0	1.50000E+0	1.28895E-8
2.09000E+0	1.50000E+0	1.30107E-8
2.09500E+0	1.49999E+0	1.25403E-8
2.10000E+0	1.50000E+0	1.30515E-8
2.10500E+0	1.50001E+0	1.31329E-8
2.11000E+0	1.50000E+0	1.24026E-8
2.11500E+0	1.50000E+0	1.21067E-8
2.12000E+0	1.50000E+0	1.26729E-8
2.12500E+0	1.49999E+0	1.27761E-8
2.13000E+0	1.50001E+0	1.24102E-8
2.13500E+0	1.49999E+0	1.28775E-8
2.14000E+0	1.50000E+0	1.26782E-8
2.14500E+0	1.50001E+0	1.27692E-8
2.15000E+0	1.50000E+0	1.29284E-8
2.15500E+0	1.49999E+0	1.35136E-8
2.16000E+0	1.50001E+0	1.34283E-8
2.16500E+0	1.50000E+0	1.42875E-8
2.17000E+0	1.50000E+0	1.44224E-8
2.17500E+0	1.49999E+0	1.46967E-8
2.18000E+0	1.49999E+0	1.42086E-8
2.18500E+0	1.50000E+0	1.38731E-8
2.19000E+0	1.50000E+0	1.45437E-8
2.19500E+0	1.50001E+0	1.47025E-8
2.20000E+0	1.50000E+0	1.43825E-8
2.20500E+0	1.49999E+0	1.40717E-8
2.21000E+0	1.50001E+0	1.44712E-8
2.21500E+0	1.50000E+0	1.44089E-8
2.22000E+0	1.50000E+0	1.40876E-8
2.22500E+0	1.49999E+0	1.43557E-8
2.23000E+0	1.50000E+0	1.47942E-8
2.23500E+0	1.50000E+0	1.49810E-8
2.24000E+0	1.50001E+0	1.46997E-8
2.24500E+0	1.49999E+0	1.45831E-8
2.25000E+0	1.50000E+0	1.48402E-8
2.25500E+0	1.49999E+0	1.44415E-8
2.26000E+0	1.50000E+0	1.49047E-8
2.26500E+0	1.50000E+0	1.52364E-8
2.27000E+0	1.50001E+0	1.54175E-8
2.27500E+0	1.49999E+0	1.57571E-8
2.28000E+0	1.50000E+0	1.54946E-8
2.28500E+0	1.50001E+0	1.51095E-8
2.29000E+0	1.49999E+0	1.53692E-8
2.29500E+0	1.50001E+0	1.57949E-8
2.30000E+0	1.50000E+0	1.56530E-8
2.30500E+0	1.50000E+0	1.60665E-8
2.31000E+0	1.49999E+0	1.60023E-8
2.31500E+0	1.50001E+0	1.56524E-8
2.32000E+0	1.49999E+0	1.57968E-8
2.32500E+0	1.50000E+0	1.61547E-8
2.33000E+0	1.50001E+0	1.71175E-8
2.33500E+0	1.50000E+0	1.71712E-8
2.34000E+0	1.50000E+0	1.66882E-8
2.34500E+0	1.50001E+0	1.69354E-8
2.35000E+0	1.49999E+0	1.65730E-8
2.35500E+0	1.50000E+0	1.74154E-8
2.36000E+0	1.50000E+0	1.70659E-8
2.36500E+0	1.50000E+0	1.75414E-8
2.37000E+0	1.50000E+0	1.76056E-8
2.37500E+0	1.50001E+0	1.83194E-8
2.38000E+0	1.49999E+0	1.84006E-8
2.38500E+0	1.50001E+0	1.79722E-8
2.39000E+0	1.50000E+0	1.84049E-8
2.39500E+0	1.50000E+0	1.83606E-8
2.40000E+0	1.50000E+0	1.83551E-8
2.40500E+0	1.49999E+0	1.91308E-8
2.41000E+0	1.50000E+0	1.98186E-8
2.41500E+0	1.50000E+0	1.96740E-8
2.42000E+0	1.50000E+0	1.97045E-8
2.42500E+0	1.49999E+0	1.91129E-8
2.43000E+0	1.50000E+0	1.93852E-8
2.43500E+0	1.50001E+0	1.91560E-8
2.44000E+0	1.49999E+0	1.85342E-8
2.44500E+0	1.50000E+0	1.89164E-8
2.45000E+0	1.50001E+0	1.83197E-8
2.45500E+0	1.49999E+0	1.84649E-8
2.46000E+0	1.50001E+0	1.83031E-8
2.46500E+0	1.49999E+0	1.94206E-8
2.47000E+0	1.50001E+0	1.92816E-8
2.47500E+0	1.50000E+0	1.88509E-8
2.48000E+0	1.49999E+0	1.90325E-8
2.48500E+0	1.50001E+0	1.90632E-8
2.49000E+0	1.50000E+0	1.88188E-8
2.49500E+0	1.49999E+0	1.87477E-8
2.50000E+0	1.50000E+0	1.86857E-8
2.50500E+0	1.49999E+0	1.86247E-8
2.51000E+0	1.50000E+0	1.86609E-8
2.51500E+0	1.50001E+0	1.89238E-8
2.52000E+0	1.50000E+0	1.96711E-8
2.52500E+0	1.49999E+0	1.96972E-8
2.53000E+0	1.50000E+0	1.95717E-8
2.53500E+0	1.50000E+0	1.94445E-8
2.54000E+0	1.50000E+0	1.94116E-8
2.54500E+0	1.50000E+0	1.93933E-8
2.55000E+0	1.49999E+0	2.03237E-8
2.55500E+0	1.50001E+0	1.97578E-8
2.56000E+0	1.49999E+0	1.95070E-8
2.56500E+0	1.50000E+0	2.00911E-8
2.57000E+0	1.50000E+0	1.83445E-8
2.57500E+0	1.50000E+0	1.79130E-8
2.58000E+0	1.50001E+0	1.92896E-8
2.58500E+0	1.50000E+0	1.85109E-8
2.59000E+0	1.50000E+0	1.85945E-8
2.59500E+0	1.50000E+0	1.88539E-8
2.60000E+0	1.50000E+0	1.84444E-8
2.60500E+0	1.50000E+0	1.94889E-8
2.61000E+0	1.49999E+0	1.94646E-8
2.61500E+0	1.50001E+0	1.96290E-8
2.62000E+0	1.49999E+0	1.91764E-8
2.62500E+0	1.50000E+0	1.99934E-8
2.63000E+0	1.50000E+0	2.21050E-8
2.63500E+0	1.50000E+0	2.23344E-8
2.64000E+0	1.50001E+0	2.11005E-8
2.64500E+0	1.49998E+0	2.14714E-8
2.65000E+0	1.50001E+0	2.10039E-8
2.65500E+0	1.50001E+0	2.15722E-8
2.66000E+0	1.49999E+0	2.21404E-8
2.66500E+0	1.50000E+0	2.13234E-8
2.67000E+0	1.50000E+0	2.16834E-8
2.67500E+0	1.50000E+0	2.24771E-8
2.68000E+0	1.50000E+0	2.26210E-8
2.68500E+0	1.50000E+0	2.29656E-8
2.69000E+0	1.50001E+0	2.26088E-8
2.69500E+0	1.49999E+0	2.21098E-8
2.70000E+0	1.50001E+0	2.17421E-8
2.70500E+0	1.50000E+0	2.17787E-8
2.71000E+0	1.49999E+0	2.29394E-8
2.71500E+0	1.50000E+0	2.32683E-8
2.72000E+0	1.50000E+0	2.30413E-8
