## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:13:13
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	1.6000
V_LRS (V)	1.6000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.90000E-2	-4.01703E-6	-1.46726E-7
3.00000E-2	1.35730E-7	-1.38326E-7
3.10000E-2	-4.01703E-6	-1.27125E-7
3.20000E-2	1.35730E-7	-1.18725E-7
3.30000E-2	-4.01703E-6	-1.29925E-7
3.40000E-2	1.35730E-7	-1.35526E-7
3.50000E-2	2.90424E-6	-1.46726E-7
3.60000E-2	1.35730E-7	-1.43926E-7
3.70000E-2	2.90424E-6	-1.29925E-7
3.80000E-2	1.51999E-6	-1.32725E-7
3.90000E-2	1.35730E-7	-1.41126E-7
4.00000E-2	1.35730E-7	-1.35526E-7
4.10000E-2	1.51999E-6	-1.29925E-7
4.20000E-2	-1.24852E-6	-1.29925E-7
4.30000E-2	1.51999E-6	-1.21525E-7
4.40000E-2	1.51999E-6	-1.32725E-7
4.50000E-2	-1.24852E-6	-1.46726E-7
4.60000E-2	2.90424E-6	-1.35526E-7
4.70000E-2	2.90424E-6	-1.24325E-7
4.80000E-2	1.51999E-6	-1.24325E-7
4.90000E-2	5.67275E-6	-1.18725E-7
5.00000E-2	2.90424E-6	-1.38326E-7
5.10000E-2	2.90424E-6	-1.43926E-7
5.20000E-2	2.90424E-6	-1.43926E-7
5.30000E-2	2.90424E-6	-1.27125E-7
5.40000E-2	-1.24852E-6	-1.38326E-7
5.50000E-2	-1.24852E-6	-1.27125E-7
5.60000E-2	1.35730E-7	-1.32725E-7
5.70000E-2	-1.24852E-6	-1.21525E-7
5.80000E-2	-4.01703E-6	-1.29925E-7
5.90000E-2	-1.24852E-6	-1.21525E-7
6.00000E-2	7.05700E-6	-1.32725E-7
6.10000E-2	5.67275E-6	-1.21525E-7
6.20000E-2	-2.63278E-6	-1.29925E-7
6.30000E-2	-4.01703E-6	-1.27125E-7
6.40000E-2	-1.24852E-6	-1.29925E-7
6.50000E-2	1.51999E-6	-1.38326E-7
6.60000E-2	1.35730E-7	-1.41126E-7
6.70000E-2	2.90424E-6	-1.41126E-7
6.80000E-2	-1.24852E-6	-1.35526E-7
6.90000E-2	1.51999E-6	-1.43926E-7
7.00000E-2	4.28849E-6	-1.49526E-7
7.10000E-2	1.35730E-7	-1.29925E-7
7.20000E-2	-2.63278E-6	-1.35526E-7
7.30000E-2	2.90424E-6	-1.24325E-7
7.40000E-2	1.35730E-7	-1.24325E-7
7.50000E-2	1.35730E-7	-1.38326E-7
7.60000E-2	-5.40129E-6	-1.38326E-7
7.70000E-2	4.28849E-6	-1.24325E-7
7.80000E-2	8.44126E-6	-1.27125E-7
7.90000E-2	1.51999E-6	-1.32725E-7
8.00000E-2	-1.24852E-6	-1.41126E-7
8.10000E-2	1.35730E-7	-1.38326E-7
8.20000E-2	4.28849E-6	-1.49526E-7
8.30000E-2	5.67275E-6	-1.15925E-7
8.40000E-2	-1.24852E-6	-1.29925E-7
8.50000E-2	1.35730E-7	-1.29925E-7
8.60000E-2	1.35730E-7	-1.41126E-7
8.70000E-2	1.35730E-7	-1.21525E-7
8.80000E-2	-2.63278E-6	-1.27125E-7
8.90000E-2	1.51999E-6	-1.18725E-7
9.00000E-2	-1.24852E-6	-1.15925E-7
9.10000E-2	1.51999E-6	-1.35526E-7
9.20000E-2	2.90424E-6	-1.32725E-7
9.30000E-2	1.35730E-7	-1.29925E-7
9.40000E-2	2.90424E-6	-1.32725E-7
9.50000E-2	1.35730E-7	-1.49526E-7
9.60000E-2	5.67275E-6	-1.43926E-7
9.70000E-2	1.51999E-6	-1.32725E-7
9.80000E-2	5.67275E-6	-1.27125E-7
9.90000E-2	-1.24852E-6	-1.21525E-7
1.00000E-1	1.58841E+0	3.26494E-7
1.01000E-1	1.60000E+0	-1.07524E-7
1.02000E-1	1.60000E+0	-1.10325E-7
1.03000E-1	1.60000E+0	-1.10325E-7
1.04000E-1	1.60000E+0	-9.91241E-8
1.05000E-1	1.60000E+0	-1.01924E-7
1.06000E-1	1.60001E+0	-1.18725E-7
1.07000E-1	1.60000E+0	-1.13125E-7
1.08000E-1	1.60000E+0	-1.18725E-7
1.09000E-1	1.60000E+0	-1.15925E-7
1.10000E-1	1.60000E+0	-1.07524E-7
1.11000E-1	1.60000E+0	-1.27125E-7
1.12000E-1	1.60000E+0	-1.24325E-7
1.13000E-1	1.60000E+0	-1.43926E-7
1.14000E-1	1.59999E+0	-1.24325E-7
1.15000E-1	1.60000E+0	-1.29925E-7
1.16000E-1	1.60000E+0	-1.32725E-7
1.17000E-1	1.60000E+0	-1.24325E-7
1.18000E-1	1.60000E+0	-1.21525E-7
1.19000E-1	1.60000E+0	-1.04724E-7
1.20000E-1	1.60000E+0	-1.21525E-7
1.21000E-1	1.60000E+0	-9.91241E-8
1.22000E-1	1.60000E+0	-1.18725E-7
1.23000E-1	1.60000E+0	-1.21525E-7
1.24000E-1	1.60000E+0	-1.24325E-7
1.25000E-1	1.60000E+0	-1.32725E-7
1.26000E-1	1.60000E+0	-1.24325E-7
1.27000E-1	1.60000E+0	-1.32725E-7
1.28000E-1	1.60000E+0	-1.43926E-7
1.29000E-1	1.60000E+0	-1.13125E-7
1.30000E-1	1.60000E+0	-1.24325E-7
1.31000E-1	1.60000E+0	-1.41126E-7
1.32000E-1	1.60000E+0	-1.32725E-7
1.33000E-1	1.60001E+0	-1.21525E-7
1.34000E-1	1.60000E+0	-1.07524E-7
1.35000E-1	1.60000E+0	-1.13125E-7
1.36000E-1	1.60000E+0	-1.27125E-7
1.37000E-1	1.60000E+0	-1.24325E-7
1.38000E-1	1.60000E+0	-1.21525E-7
1.39000E-1	1.60000E+0	-1.15925E-7
1.40000E-1	1.60000E+0	-1.38326E-7
1.41000E-1	1.59999E+0	-1.46726E-7
1.42000E-1	1.60000E+0	-1.27125E-7
1.43000E-1	1.60000E+0	-1.29925E-7
1.44000E-1	1.60000E+0	-1.41126E-7
1.45000E-1	1.60000E+0	-1.35526E-7
1.46000E-1	1.60000E+0	-1.27125E-7
1.47000E-1	1.60000E+0	-1.27125E-7
1.48000E-1	1.60000E+0	-1.24325E-7
1.49000E-1	1.60000E+0	-1.21525E-7
1.50000E-1	1.60000E+0	-1.21525E-7
1.51000E-1	1.60000E+0	-1.15925E-7
1.52000E-1	1.60000E+0	-1.35526E-7
1.53000E-1	1.60000E+0	-1.13125E-7
1.54000E-1	1.60000E+0	-1.24325E-7
1.55000E-1	1.60000E+0	-1.18725E-7
1.56000E-1	1.60000E+0	-1.24325E-7
1.57000E-1	1.60000E+0	-1.35526E-7
1.58000E-1	1.60000E+0	-1.29925E-7
1.59000E-1	1.60000E+0	-1.21525E-7
1.60000E-1	1.60000E+0	-1.32725E-7
1.61000E-1	1.60000E+0	-1.32725E-7
1.62000E-1	1.60001E+0	-1.41126E-7
1.63000E-1	1.60000E+0	-1.21525E-7
1.64000E-1	1.60000E+0	-1.07524E-7
1.65000E-1	1.60000E+0	-1.15925E-7
1.66000E-1	1.60000E+0	-1.13125E-7
1.67000E-1	1.60000E+0	-1.29925E-7
1.68000E-1	1.60000E+0	-1.15925E-7
1.69000E-1	1.60000E+0	-1.18725E-7
1.70000E-1	1.60001E+0	-1.13125E-7
1.71000E-1	1.60000E+0	-1.32725E-7
1.72000E-1	1.60000E+0	-1.29925E-7
1.73000E-1	1.60001E+0	-1.24325E-7
1.74000E-1	1.60000E+0	-1.27125E-7
1.75000E-1	1.60000E+0	-1.32725E-7
1.76000E-1	1.60000E+0	-1.38326E-7
1.77000E-1	1.60000E+0	-1.35526E-7
1.78000E-1	1.60001E+0	-1.35526E-7
1.79000E-1	1.60000E+0	-1.29925E-7
1.80000E-1	1.60000E+0	-1.15925E-7
1.81000E-1	1.60000E+0	-1.21525E-7
1.82000E-1	1.60000E+0	-1.10325E-7
1.83000E-1	1.60000E+0	-1.27125E-7
1.84000E-1	1.60000E+0	-1.21525E-7
1.85000E-1	1.60000E+0	-1.24325E-7
1.86000E-1	1.60000E+0	-1.18725E-7
1.87000E-1	1.60000E+0	-1.21525E-7
1.88000E-1	1.60000E+0	-1.43926E-7
1.89000E-1	1.60000E+0	-1.21525E-7
1.90000E-1	1.60000E+0	-1.01924E-7
1.91000E-1	1.60000E+0	-1.18725E-7
1.92000E-1	1.60000E+0	-1.32725E-7
1.93000E-1	1.60000E+0	-1.32725E-7
1.94000E-1	1.60000E+0	-1.04724E-7
1.95000E-1	1.60000E+0	-1.18725E-7
1.96000E-1	1.60001E+0	-1.13125E-7
1.97000E-1	1.60000E+0	-1.18725E-7
1.98000E-1	1.60000E+0	-1.43926E-7
1.99000E-1	1.60000E+0	-1.10325E-7
2.00000E-1	1.60000E+0	-1.18725E-7
2.01000E-1	1.60001E+0	-1.04724E-7
2.02000E-1	1.60000E+0	-1.46726E-7
2.03000E-1	1.60000E+0	-1.27125E-7
2.04000E-1	1.60000E+0	-1.41126E-7
2.05000E-1	1.60000E+0	-1.24325E-7
2.06000E-1	1.60000E+0	-1.27125E-7
2.07000E-1	1.60000E+0	-1.35526E-7
2.08000E-1	1.59999E+0	-1.35526E-7
2.09000E-1	1.60000E+0	-1.27125E-7
2.10000E-1	1.60000E+0	-1.24325E-7
2.11000E-1	1.60000E+0	-1.21525E-7
2.12000E-1	1.60000E+0	-1.04724E-7
2.13000E-1	1.60000E+0	-1.24325E-7
2.14000E-1	1.60000E+0	-1.35526E-7
2.15000E-1	1.60000E+0	-1.21525E-7
2.16000E-1	1.60000E+0	-1.24325E-7
2.17000E-1	1.60000E+0	-1.38326E-7
2.18000E-1	1.59999E+0	-1.38326E-7
2.19000E-1	1.60000E+0	-1.38326E-7
2.20000E-1	1.60000E+0	-1.21525E-7
2.21000E-1	1.60000E+0	-1.15925E-7
2.22000E-1	1.60000E+0	-1.15925E-7
2.23000E-1	1.60000E+0	-1.13125E-7
2.24000E-1	1.60000E+0	-1.24325E-7
2.25000E-1	1.60000E+0	-1.01924E-7
2.26000E-1	1.60000E+0	-1.18725E-7
2.27000E-1	1.60000E+0	-1.24325E-7
2.28000E-1	1.59999E+0	-1.46726E-7
2.29000E-1	1.60000E+0	-1.21525E-7
2.30000E-1	1.60001E+0	-1.18725E-7
2.31000E-1	1.60000E+0	-1.13125E-7
2.32000E-1	1.60000E+0	-1.27125E-7
2.33000E-1	1.60000E+0	-1.24325E-7
2.34000E-1	1.60000E+0	-1.29925E-7
2.35000E-1	1.60000E+0	-1.27125E-7
2.36000E-1	1.60000E+0	-1.21525E-7
2.37000E-1	1.60001E+0	-1.38326E-7
2.38000E-1	1.60000E+0	-1.41126E-7
2.39000E-1	1.60000E+0	-1.29925E-7
2.40000E-1	1.60000E+0	-1.27125E-7
2.41000E-1	1.59999E+0	-1.41126E-7
2.42000E-1	1.60000E+0	-1.10325E-7
2.43000E-1	1.60000E+0	-1.24325E-7
2.44000E-1	1.60000E+0	-1.29925E-7
2.45000E-1	1.60000E+0	-1.18725E-7
2.46000E-1	1.60000E+0	-1.27125E-7
2.47000E-1	1.60000E+0	-1.29925E-7
2.48000E-1	1.60000E+0	-1.24325E-7
2.49000E-1	1.60000E+0	-1.27125E-7
2.50000E-1	1.60000E+0	-1.32725E-7
2.51000E-1	1.60000E+0	-1.15925E-7
2.52000E-1	1.60000E+0	-1.46726E-7
2.53000E-1	1.60000E+0	-1.43926E-7
2.54000E-1	1.60000E+0	-1.24325E-7
2.55000E-1	1.60000E+0	-1.21525E-7
2.56000E-1	1.60000E+0	-1.18725E-7
2.57000E-1	1.60000E+0	-1.07524E-7
2.58000E-1	1.60000E+0	-1.27125E-7
2.59000E-1	1.60000E+0	-1.15925E-7
2.60000E-1	1.60000E+0	-1.27125E-7
2.61000E-1	1.60000E+0	-1.18725E-7
2.62000E-1	1.60000E+0	-1.15925E-7
2.63000E-1	1.60000E+0	-1.07524E-7
2.64000E-1	1.60000E+0	-1.32725E-7
2.65000E-1	1.60000E+0	-1.29925E-7
2.66000E-1	1.60000E+0	-1.07524E-7
2.67000E-1	1.60000E+0	-1.15925E-7
2.68000E-1	1.60000E+0	-1.15925E-7
2.69000E-1	1.60000E+0	-1.15925E-7
2.70000E-1	1.60000E+0	-1.01924E-7
2.71000E-1	1.60000E+0	-1.01924E-7
2.72000E-1	1.60000E+0	-9.63240E-8
2.73000E-1	1.60000E+0	-9.35239E-8
2.74000E-1	1.60000E+0	-1.01924E-7
2.75000E-1	1.60000E+0	-9.35239E-8
2.76000E-1	1.60000E+0	-1.10325E-7
2.77000E-1	1.60000E+0	-9.63240E-8
2.78000E-1	1.60000E+0	-1.10325E-7
2.79000E-1	1.60000E+0	-1.10325E-7
2.80000E-1	1.60000E+0	-1.04724E-7
2.81000E-1	1.60000E+0	-8.79236E-8
2.82000E-1	1.60000E+0	-8.79236E-8
2.83000E-1	1.60000E+0	-9.91241E-8
2.84000E-1	1.60000E+0	-1.01924E-7
2.85000E-1	1.60000E+0	-9.63240E-8
2.86000E-1	1.60000E+0	-9.35239E-8
2.87000E-1	1.60000E+0	-8.51235E-8
2.88000E-1	1.60000E+0	-8.51235E-8
2.89000E-1	1.60000E+0	-8.79236E-8
2.90000E-1	1.60000E+0	-7.39231E-8
2.91000E-1	1.60000E+0	-8.79236E-8
2.92000E-1	1.60000E+0	-8.51235E-8
2.93000E-1	1.60000E+0	-9.91241E-8
2.94000E-1	1.60000E+0	-9.35239E-8
2.95000E-1	1.60000E+0	-8.79236E-8
2.96000E-1	1.60000E+0	-1.13125E-7
2.97000E-1	1.60000E+0	-8.23234E-8
2.98000E-1	1.60000E+0	-1.07524E-7
2.99000E-1	1.60000E+0	-1.01924E-7
3.00000E-1	1.60000E+0	-8.79236E-8
3.01000E-1	1.60000E+0	-8.51235E-8
3.02000E-1	1.60000E+0	-9.91241E-8
3.03000E-1	1.60000E+0	-1.04724E-7
3.04000E-1	1.60000E+0	-9.07238E-8
3.05000E-1	1.59999E+0	-1.01924E-7
3.06000E-1	1.60000E+0	-1.13125E-7
3.07000E-1	1.60000E+0	-9.63240E-8
3.08000E-1	1.60000E+0	-9.91241E-8
3.09000E-1	1.60000E+0	-9.63240E-8
3.10000E-1	1.60000E+0	-1.07524E-7
3.11000E-1	1.60000E+0	-1.21525E-7
3.12000E-1	1.60000E+0	-1.13125E-7
3.13000E-1	1.60000E+0	-9.07238E-8
3.14000E-1	1.60000E+0	-9.63240E-8
3.15000E-1	1.60000E+0	-9.35239E-8
3.16000E-1	1.60000E+0	-1.07524E-7
3.17000E-1	1.60000E+0	-1.10325E-7
3.18000E-1	1.60000E+0	-1.04724E-7
3.19000E-1	1.60000E+0	-9.35239E-8
3.20000E-1	1.60000E+0	-1.13125E-7
3.21000E-1	1.60000E+0	-1.04724E-7
3.22000E-1	1.60000E+0	-1.18725E-7
3.23000E-1	1.60000E+0	-1.01924E-7
3.24000E-1	1.60000E+0	-9.91241E-8
3.25000E-1	1.60000E+0	-1.10325E-7
3.26000E-1	1.60000E+0	-1.04724E-7
3.27000E-1	1.60000E+0	-1.07524E-7
3.28000E-1	1.60000E+0	-1.07524E-7
3.29000E-1	1.59999E+0	-9.91241E-8
3.30000E-1	1.60000E+0	-1.10325E-7
3.31000E-1	1.60000E+0	-1.21525E-7
3.32000E-1	1.60000E+0	-9.07238E-8
3.33000E-1	1.60000E+0	-1.10325E-7
3.34000E-1	1.60000E+0	-9.91241E-8
3.35000E-1	1.60000E+0	-1.07524E-7
3.36000E-1	1.60000E+0	-9.35239E-8
3.37000E-1	1.60000E+0	-9.35239E-8
3.38000E-1	1.59999E+0	-9.63240E-8
3.39000E-1	1.60000E+0	-1.13125E-7
3.40000E-1	1.60000E+0	-9.91241E-8
3.41000E-1	1.60000E+0	-1.21525E-7
3.42000E-1	1.60000E+0	-1.01924E-7
3.43000E-1	1.60001E+0	-9.63240E-8
3.44000E-1	1.59999E+0	-1.07524E-7
3.45000E-1	1.60000E+0	-1.04724E-7
3.46000E-1	1.59999E+0	-9.35239E-8
3.47000E-1	1.60000E+0	-9.63240E-8
3.48000E-1	1.60000E+0	-7.95233E-8
3.49000E-1	1.60000E+0	-8.51235E-8
3.50000E-1	1.60000E+0	-1.10325E-7
3.51000E-1	1.60000E+0	-9.91241E-8
3.52000E-1	1.60000E+0	-9.07238E-8
3.53000E-1	1.60000E+0	-9.35239E-8
3.54000E-1	1.60000E+0	-1.04724E-7
3.55000E-1	1.60000E+0	-1.13125E-7
3.56000E-1	1.60000E+0	-1.01924E-7
3.57000E-1	1.60000E+0	-1.04724E-7
3.58000E-1	1.60000E+0	-1.01924E-7
3.59000E-1	1.60000E+0	-9.35239E-8
3.60000E-1	1.60000E+0	-1.01924E-7
3.61000E-1	1.60000E+0	-1.10325E-7
3.62000E-1	1.60000E+0	-9.35239E-8
3.63000E-1	1.60000E+0	-1.01924E-7
3.64000E-1	1.60000E+0	-9.63240E-8
3.65000E-1	1.60001E+0	-8.79236E-8
3.66000E-1	1.60001E+0	-9.63240E-8
3.67000E-1	1.60000E+0	-9.63240E-8
3.68000E-1	1.60000E+0	-9.35239E-8
3.69000E-1	1.60000E+0	-9.91241E-8
3.70000E-1	1.60000E+0	-9.63240E-8
3.71000E-1	1.59999E+0	-1.18725E-7
3.72000E-1	1.60001E+0	-9.91241E-8
3.73000E-1	1.60000E+0	-9.91241E-8
3.74000E-1	1.60000E+0	-1.07524E-7
3.75000E-1	1.60000E+0	-1.04724E-7
3.76000E-1	1.60000E+0	-9.91241E-8
3.77000E-1	1.60000E+0	-9.91241E-8
3.78000E-1	1.60000E+0	-9.91241E-8
3.79000E-1	1.60000E+0	-9.07238E-8
3.80000E-1	1.60000E+0	-8.23234E-8
3.81000E-1	1.60001E+0	-9.91241E-8
3.82000E-1	1.60000E+0	-9.35239E-8
3.83000E-1	1.60001E+0	-8.79236E-8
3.84000E-1	1.60000E+0	-9.35239E-8
3.85000E-1	1.60001E+0	-9.35239E-8
3.86000E-1	1.60000E+0	-1.13125E-7
3.87000E-1	1.60000E+0	-1.13125E-7
3.88000E-1	1.60001E+0	-1.04724E-7
3.89000E-1	1.60000E+0	-1.07524E-7
3.90000E-1	1.60001E+0	-1.07524E-7
3.91000E-1	1.60000E+0	-1.15925E-7
3.92000E-1	1.60000E+0	-9.07238E-8
3.93000E-1	1.60000E+0	-9.07238E-8
3.94000E-1	1.60000E+0	-8.79236E-8
3.95000E-1	1.60000E+0	-9.07238E-8
3.96000E-1	1.60000E+0	-8.79236E-8
3.97000E-1	1.60000E+0	-9.63240E-8
3.98000E-1	1.60000E+0	-9.07238E-8
3.99000E-1	1.60000E+0	-8.79236E-8
4.00000E-1	1.13012E-2	-6.45147E-7
4.01000E-1	1.35730E-7	-1.46726E-7
4.02000E-1	-2.63278E-6	-1.66327E-7
4.03000E-1	2.90424E-6	-1.43926E-7
4.04000E-1	-4.01703E-6	-1.41126E-7
4.05000E-1	1.51999E-6	-1.52326E-7
4.06000E-1	-6.78554E-6	-1.49526E-7
4.07000E-1	1.35730E-7	-1.49526E-7
4.08000E-1	1.51999E-6	-1.46726E-7
4.09000E-1	-2.63278E-6	-1.41126E-7
4.10000E-1	-2.63278E-6	-1.29925E-7
4.11000E-1	8.44126E-6	-1.27125E-7
4.12000E-1	-1.24852E-6	-1.43926E-7
4.13000E-1	-1.24852E-6	-1.29925E-7
4.14000E-1	-2.63278E-6	-1.35526E-7
4.15000E-1	-2.63278E-6	-1.32725E-7
4.16000E-1	-4.01703E-6	-1.38326E-7
4.17000E-1	-2.63278E-6	-1.41126E-7
4.18000E-1	1.35730E-7	-1.55126E-7
4.19000E-1	1.51999E-6	-1.41126E-7
4.20000E-1	-1.24852E-6	-1.35526E-7
4.21000E-1	-2.63278E-6	-1.52326E-7
4.22000E-1	1.51999E-6	-1.41126E-7
4.23000E-1	4.28849E-6	-1.49526E-7
4.24000E-1	-2.63278E-6	-1.24325E-7
4.25000E-1	4.28849E-6	-1.29925E-7
4.26000E-1	-1.24852E-6	-1.24325E-7
4.27000E-1	-1.24852E-6	-1.38326E-7
4.28000E-1	-1.24852E-6	-1.38326E-7
4.29000E-1	-1.24852E-6	-1.43926E-7
4.30000E-1	2.90424E-6	-1.35526E-7
4.31000E-1	-5.40129E-6	-1.29925E-7
4.32000E-1	1.35730E-7	-1.43926E-7
4.33000E-1	1.51999E-6	-1.41126E-7
4.34000E-1	-1.24852E-6	-1.27125E-7
4.35000E-1	-1.24852E-6	-1.29925E-7
4.36000E-1	-2.63278E-6	-1.35526E-7
4.37000E-1	-2.63278E-6	-1.27125E-7
4.38000E-1	-1.24852E-6	-1.43926E-7
4.39000E-1	1.35730E-7	-1.43926E-7
4.40000E-1	-2.63278E-6	-1.15925E-7
4.41000E-1	-2.63278E-6	-1.27125E-7
4.42000E-1	-1.24852E-6	-1.41126E-7
4.43000E-1	1.35730E-7	-1.15925E-7
4.44000E-1	-1.24852E-6	-1.32725E-7
4.45000E-1	-4.01703E-6	-1.38326E-7
4.46000E-1	2.90424E-6	-1.32725E-7
4.47000E-1	-1.24852E-6	-1.46726E-7
4.48000E-1	1.35730E-7	-1.49526E-7
4.49000E-1	1.35730E-7	-1.41126E-7
4.50000E-1	1.51999E-6	-1.35526E-7
4.51000E-1	-2.63278E-6	-1.41126E-7
4.52000E-1	4.28849E-6	-1.49526E-7
4.53000E-1	2.90424E-6	-1.41126E-7
4.54000E-1	-1.24852E-6	-1.38326E-7
4.55000E-1	2.90424E-6	-1.38326E-7
4.56000E-1	1.51999E-6	-1.29925E-7
4.57000E-1	1.51999E-6	-1.43926E-7
4.58000E-1	-1.24852E-6	-1.24325E-7
4.59000E-1	-1.24852E-6	-1.29925E-7
4.60000E-1	5.67275E-6	-1.32725E-7
4.61000E-1	-4.01703E-6	-1.43926E-7
4.62000E-1	7.05700E-6	-1.38326E-7
4.63000E-1	-1.24852E-6	-1.49526E-7
4.64000E-1	1.35730E-7	-1.27125E-7
4.65000E-1	-4.01703E-6	-1.43926E-7
4.66000E-1	1.51999E-6	-1.35526E-7
4.67000E-1	-2.63278E-6	-1.32725E-7
4.68000E-1	1.35730E-7	-1.29925E-7
4.69000E-1	1.51999E-6	-1.29925E-7
4.70000E-1	1.51999E-6	-1.35526E-7
4.71000E-1	-4.01703E-6	-1.15925E-7
4.72000E-1	1.51999E-6	-1.41126E-7
4.73000E-1	-1.24852E-6	-1.46726E-7
4.74000E-1	1.51999E-6	-1.27125E-7
4.75000E-1	5.67275E-6	-1.13125E-7
4.76000E-1	1.35730E-7	-1.29925E-7
4.77000E-1	-2.63278E-6	-1.29925E-7
4.78000E-1	4.28849E-6	-1.49526E-7
4.79000E-1	-2.63278E-6	-1.55126E-7
4.80000E-1	-1.24852E-6	-1.43926E-7
4.81000E-1	-2.63278E-6	-1.35526E-7
4.82000E-1	1.51999E-6	-1.49526E-7
4.83000E-1	4.28849E-6	-1.35526E-7
4.84000E-1	1.51999E-6	-1.32725E-7
4.85000E-1	-2.63278E-6	-1.18725E-7
4.86000E-1	-1.24852E-6	-1.13125E-7
4.87000E-1	-1.24852E-6	-1.21525E-7
4.88000E-1	-2.63278E-6	-1.43926E-7
4.89000E-1	5.67275E-6	-1.15925E-7
4.90000E-1	5.67275E-6	-1.43926E-7
4.91000E-1	7.05700E-6	-1.24325E-7
4.92000E-1	1.35730E-7	-1.43926E-7
4.93000E-1	5.67275E-6	-1.52326E-7
4.94000E-1	-5.40129E-6	-1.43926E-7
4.95000E-1	1.35730E-7	-1.18725E-7
4.96000E-1	4.28849E-6	-1.41126E-7
4.97000E-1	-1.24852E-6	-1.32725E-7
4.98000E-1	-5.40129E-6	-1.60727E-7
4.99000E-1	-2.63278E-6	-1.41126E-7
5.00000E-1	1.51999E-6	-1.27125E-7
5.01000E-1	-8.16980E-6	-1.27125E-7
5.02000E-1	-4.01703E-6	-1.29925E-7
5.03000E-1	-6.78554E-6	-1.49526E-7
5.04000E-1	1.51999E-6	-1.35526E-7
5.05000E-1	1.35730E-7	-1.21525E-7
5.06000E-1	-5.40129E-6	-1.38326E-7
5.07000E-1	-1.24852E-6	-1.38326E-7
5.08000E-1	-8.16980E-6	-1.35526E-7
5.09000E-1	-6.78554E-6	-1.38326E-7
5.10000E-1	-1.24852E-6	-1.38326E-7
5.11000E-1	2.90424E-6	-1.43926E-7
5.12000E-1	-1.24852E-6	-1.41126E-7
5.13000E-1	1.51999E-6	-1.55126E-7
5.14000E-1	1.35730E-7	-1.21525E-7
5.15000E-1	-2.63278E-6	-1.29925E-7
5.16000E-1	1.35730E-7	-1.18725E-7
5.17000E-1	1.35730E-7	-1.32725E-7
5.18000E-1	1.51999E-6	-1.18725E-7
5.19000E-1	1.51999E-6	-1.35526E-7
5.20000E-1	-4.01703E-6	-1.41126E-7
5.21000E-1	1.35730E-7	-1.38326E-7
5.22000E-1	1.35730E-7	-1.35526E-7
5.23000E-1	1.51999E-6	-1.46726E-7
5.24000E-1	4.28849E-6	-1.43926E-7
5.25000E-1	1.51999E-6	-1.46726E-7
5.26000E-1	-4.01703E-6	-1.24325E-7
5.27000E-1	-4.01703E-6	-1.43926E-7
5.28000E-1	1.35730E-7	-1.27125E-7
