## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:15:25
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.55000E-1	9.99989E-1	3.60326E-9
1.60000E-1	1.00001E+0	3.63798E-9
1.65000E-1	9.99997E-1	3.66578E-9
1.70000E-1	1.00000E+0	3.22783E-9
1.75000E-1	9.99992E-1	3.53981E-9
1.80000E-1	1.00001E+0	3.36241E-9
1.85000E-1	9.99994E-1	3.40623E-9
1.90000E-1	1.00000E+0	3.72001E-9
1.95000E-1	1.00001E+0	3.40087E-9
2.00000E-1	9.99995E-1	3.37438E-9
2.05000E-1	9.99995E-1	3.61118E-9
2.10000E-1	1.00001E+0	3.41028E-9
2.15000E-1	9.99990E-1	3.48645E-9
2.20000E-1	1.00001E+0	3.20396E-9
2.25000E-1	1.00000E+0	3.35269E-9
2.30000E-1	1.00000E+0	3.37943E-9
2.35000E-1	9.99999E-1	3.33498E-9
2.40000E-1	9.99995E-1	3.19062E-9
2.45000E-1	1.00001E+0	3.36353E-9
2.50000E-1	9.99991E-1	3.35674E-9
2.55000E-1	1.00001E+0	3.19380E-9
2.60000E-1	9.99991E-1	3.20944E-9
2.65000E-1	1.00001E+0	3.09594E-9
2.70000E-1	9.99984E-1	3.23014E-9
2.75000E-1	1.00000E+0	3.12386E-9
2.80000E-1	1.00001E+0	3.08122E-9
2.85000E-1	9.99998E-1	3.33461E-9
2.90000E-1	9.99994E-1	3.46333E-9
2.95000E-1	9.99991E-1	3.03148E-9
3.00000E-1	1.00001E+0	2.99938E-9
3.05000E-1	9.99993E-1	3.30862E-9
3.10000E-1	1.00000E+0	3.13009E-9
3.15000E-1	9.99997E-1	3.10977E-9
3.20000E-1	1.00001E+0	3.02170E-9
3.25000E-1	9.99998E-1	3.18862E-9
3.30000E-1	9.99997E-1	3.16681E-9
3.35000E-1	9.99999E-1	3.12991E-9
3.40000E-1	1.00001E+0	3.02363E-9
3.45000E-1	9.99992E-1	3.27695E-9
3.50000E-1	1.00001E+0	3.22222E-9
3.55000E-1	9.99988E-1	3.22098E-9
3.60000E-1	1.00000E+0	3.35343E-9
3.65000E-1	1.00001E+0	3.17927E-9
3.70000E-1	1.00001E+0	3.09107E-9
3.75000E-1	9.99987E-1	3.13951E-9
3.80000E-1	1.00000E+0	3.19012E-9
3.85000E-1	9.99998E-1	3.05012E-9
3.90000E-1	1.00000E+0	3.12529E-9
3.95000E-1	9.99989E-1	2.79499E-9
4.00000E-1	1.00000E+0	2.95176E-9
4.05000E-1	9.99996E-1	2.99851E-9
4.10000E-1	1.00000E+0	2.93175E-9
4.15000E-1	1.00001E+0	2.96260E-9
4.20000E-1	9.99991E-1	3.03597E-9
4.25000E-1	1.00000E+0	3.06969E-9
4.30000E-1	9.99999E-1	2.73590E-9
4.35000E-1	1.00001E+0	2.88182E-9
4.40000E-1	1.00000E+0	2.71558E-9
4.45000E-1	9.99994E-1	2.99115E-9
4.50000E-1	9.99993E-1	2.80353E-9
4.55000E-1	1.00000E+0	2.74269E-9
4.60000E-1	1.00000E+0	2.92957E-9
4.65000E-1	9.99987E-1	2.76220E-9
4.70000E-1	1.00001E+0	2.73322E-9
4.75000E-1	9.99998E-1	2.68959E-9
4.80000E-1	9.99987E-1	2.81693E-9
4.85000E-1	1.00001E+0	2.80104E-9
4.90000E-1	9.99995E-1	3.16812E-9
4.95000E-1	1.00000E+0	2.89622E-9
5.00000E-1	1.00000E+0	3.07106E-9
5.05000E-1	9.99994E-1	2.92508E-9
5.10000E-1	1.00001E+0	2.86368E-9
5.15000E-1	9.99996E-1	3.04975E-9
5.20000E-1	9.99987E-1	2.92234E-9
5.25000E-1	1.00002E+0	2.82996E-9
5.30000E-1	9.99993E-1	2.96167E-9
5.35000E-1	9.99997E-1	2.57626E-9
5.40000E-1	1.00000E+0	2.89653E-9
5.45000E-1	1.00000E+0	2.73172E-9
5.50000E-1	1.00000E+0	2.90289E-9
5.55000E-1	9.99999E-1	2.75161E-9
5.60000E-1	1.00000E+0	2.80796E-9
5.65000E-1	9.99991E-1	2.71907E-9
5.70000E-1	1.00001E+0	2.61759E-9
5.75000E-1	9.99996E-1	2.77704E-9
5.80000E-1	9.99997E-1	2.64464E-9
5.85000E-1	9.99990E-1	2.54335E-9
5.90000E-1	1.00000E+0	2.62663E-9
5.95000E-1	1.00000E+0	2.86699E-9
6.00000E-1	1.00000E+0	2.69694E-9
6.05000E-1	1.00000E+0	2.88269E-9
6.10000E-1	9.99997E-1	2.61242E-9
6.15000E-1	1.00001E+0	2.61653E-9
6.20000E-1	9.99995E-1	2.71471E-9
6.25000E-1	1.00000E+0	2.86325E-9
6.30000E-1	9.99998E-1	2.66846E-9
6.35000E-1	1.00000E+0	2.49791E-9
6.40000E-1	9.99999E-1	2.94403E-9
6.45000E-1	9.99993E-1	2.74375E-9
6.50000E-1	1.00002E+0	2.89510E-9
6.55000E-1	9.99989E-1	2.72848E-9
6.60000E-1	1.00001E+0	2.55121E-9
6.65000E-1	9.99995E-1	2.70099E-9
6.70000E-1	9.99998E-1	2.70498E-9
6.75000E-1	1.00000E+0	2.80870E-9
6.80000E-1	1.00001E+0	3.45229E-9
6.85000E-1	9.99991E-1	2.69121E-9
6.90000E-1	1.00001E+0	2.71122E-9
6.95000E-1	9.99993E-1	2.87696E-9
7.00000E-1	9.99999E-1	2.68117E-9
7.05000E-1	9.99998E-1	2.68055E-9
7.10000E-1	1.00000E+0	2.73023E-9
7.15000E-1	1.00000E+0	2.72437E-9
7.20000E-1	1.00001E+0	2.63959E-9
7.25000E-1	9.99987E-1	2.70062E-9
7.30000E-1	9.99998E-1	2.58873E-9
7.35000E-1	1.00000E+0	2.67045E-9
7.40000E-1	1.00001E+0	2.94073E-9
7.45000E-1	1.00001E+0	2.62146E-9
7.50000E-1	9.99989E-1	2.77056E-9
7.55000E-1	1.00001E+0	3.20072E-9
7.60000E-1	9.99992E-1	2.73858E-9
7.65000E-1	1.00001E+0	2.47423E-9
7.70000E-1	9.99998E-1	2.76283E-9
7.75000E-1	9.99996E-1	2.78246E-9
7.80000E-1	1.00000E+0	2.67781E-9
7.85000E-1	1.00001E+0	2.74450E-9
7.90000E-1	9.99997E-1	2.88294E-9
7.95000E-1	1.00001E+0	2.64458E-9
8.00000E-1	9.99990E-1	2.67537E-9
8.05000E-1	1.00001E+0	2.76719E-9
8.10000E-1	9.99995E-1	2.83052E-9
8.15000E-1	1.00000E+0	2.76576E-9
8.20000E-1	9.99993E-1	2.72044E-9
8.25000E-1	1.00001E+0	2.80185E-9
8.30000E-1	1.00000E+0	2.86942E-9
8.35000E-1	1.00000E+0	2.84174E-9
8.40000E-1	9.99987E-1	2.95232E-9
8.45000E-1	1.00001E+0	2.88762E-9
8.50000E-1	9.99993E-1	2.72150E-9
8.55000E-1	1.00002E+0	2.84124E-9
8.60000E-1	9.99987E-1	2.87216E-9
8.65000E-1	1.00000E+0	2.62968E-9
8.70000E-1	1.00000E+0	2.70723E-9
8.75000E-1	1.00000E+0	2.80983E-9
8.80000E-1	9.99989E-1	2.79973E-9
8.85000E-1	1.00000E+0	2.82055E-9
8.90000E-1	9.99991E-1	2.62545E-9
8.95000E-1	1.00001E+0	2.80927E-9
9.00000E-1	9.99994E-1	2.71807E-9
9.05000E-1	9.99997E-1	2.87970E-9
9.10000E-1	9.99994E-1	2.69719E-9
9.15000E-1	1.00001E+0	2.45964E-9
9.20000E-1	9.99998E-1	2.77243E-9
9.25000E-1	9.99999E-1	2.61697E-9
9.30000E-1	9.99993E-1	2.63536E-9
9.35000E-1	1.00000E+0	2.33098E-9
9.40000E-1	1.00000E+0	2.50097E-9
9.45000E-1	1.00000E+0	2.60681E-9
9.50000E-1	1.00000E+0	2.42255E-9
9.55000E-1	1.00000E+0	2.46332E-9
9.60000E-1	9.99987E-1	2.71944E-9
9.65000E-1	9.99999E-1	2.40778E-9
9.70000E-1	1.00000E+0	2.54815E-9
9.75000E-1	1.00000E+0	2.70355E-9
9.80000E-1	9.99998E-1	2.50022E-9
9.85000E-1	9.99996E-1	2.37605E-9
9.90000E-1	1.00000E+0	2.64614E-9
9.95000E-1	1.00000E+0	2.58998E-9
1.00000E+0	9.99611E-1	4.64682E-7
1.00500E+0	1.00000E+0	5.25469E-7
1.01000E+0	9.99995E-1	5.23036E-7
1.01500E+0	1.00035E+0	4.55072E-7
1.02000E+0	1.00004E+0	2.53749E-8
1.02500E+0	9.99994E-1	1.16874E-8
1.03000E+0	1.00001E+0	9.03784E-9
1.03500E+0	1.00001E+0	7.93997E-9
1.04000E+0	9.99997E-1	6.97592E-9
1.04500E+0	1.00000E+0	6.77215E-9
1.05000E+0	9.99998E-1	6.18410E-9
1.05500E+0	9.99998E-1	6.16210E-9
1.06000E+0	9.99998E-1	5.81983E-9
1.06500E+0	1.00000E+0	5.44589E-9
1.07000E+0	9.99994E-1	5.87475E-9
1.07500E+0	9.99998E-1	6.19470E-9
1.08000E+0	9.99986E-1	5.78336E-9
1.08500E+0	1.00000E+0	5.62230E-9
1.09000E+0	1.00001E+0	5.49358E-9
1.09500E+0	9.99995E-1	5.21046E-9
1.10000E+0	1.00001E+0	4.87037E-9
1.10500E+0	9.99988E-1	5.40101E-9
1.11000E+0	9.99998E-1	4.42887E-9
1.11500E+0	1.00001E+0	4.92279E-9
1.12000E+0	1.00000E+0	4.99566E-9
1.12500E+0	9.99982E-1	4.88770E-9
1.13000E+0	1.00001E+0	5.18746E-9
1.13500E+0	1.00001E+0	4.88128E-9
1.14000E+0	9.99990E-1	4.48640E-9
1.14500E+0	9.99999E-1	4.51950E-9
1.15000E+0	9.99996E-1	4.78142E-9
1.15500E+0	1.00001E+0	4.41677E-9
1.16000E+0	1.00000E+0	4.39708E-9
1.16500E+0	1.00000E+0	3.89417E-9
1.17000E+0	9.99995E-1	3.78141E-9
1.17500E+0	1.00000E+0	4.20472E-9
1.18000E+0	9.99992E-1	4.34335E-9
1.18500E+0	1.00000E+0	4.06945E-9
1.19000E+0	1.00001E+0	3.91973E-9
1.19500E+0	9.99994E-1	4.23651E-9
1.20000E+0	1.00000E+0	4.02376E-9
1.20500E+0	9.99998E-1	4.35151E-9
1.21000E+0	9.99996E-1	3.80074E-9
1.21500E+0	9.99990E-1	4.18184E-9
1.22000E+0	1.00002E+0	4.20852E-9
1.22500E+0	9.99987E-1	4.01946E-9
1.23000E+0	9.99995E-1	3.69309E-9
1.23500E+0	1.00000E+0	4.14644E-9
1.24000E+0	1.00001E+0	4.11577E-9
1.24500E+0	9.99993E-1	4.41578E-9
1.25000E+0	1.00002E+0	3.99154E-9
1.25500E+0	9.99986E-1	3.94853E-9
1.26000E+0	1.00000E+0	4.12468E-9
1.26500E+0	1.00000E+0	4.67396E-9
1.27000E+0	1.00001E+0	4.06596E-9
1.27500E+0	9.99992E-1	3.96255E-9
1.28000E+0	9.99995E-1	3.83072E-9
1.28500E+0	1.00001E+0	4.06846E-9
1.29000E+0	9.99991E-1	4.06185E-9
1.29500E+0	1.00001E+0	3.99335E-9
1.30000E+0	9.99991E-1	3.89947E-9
1.30500E+0	1.00001E+0	3.60482E-9
1.31000E+0	9.99997E-1	3.83926E-9
1.31500E+0	1.00001E+0	3.80273E-9
1.32000E+0	1.00000E+0	3.54355E-9
1.32500E+0	9.99999E-1	3.46046E-9
1.33000E+0	9.99993E-1	3.86089E-9
1.33500E+0	9.99998E-1	3.72251E-9
1.34000E+0	1.00001E+0	3.62658E-9
1.34500E+0	9.99997E-1	3.78054E-9
1.35000E+0	1.00001E+0	3.80354E-9
1.35500E+0	9.99999E-1	3.82822E-9
1.36000E+0	9.99992E-1	3.82025E-9
1.36500E+0	1.00000E+0	3.72687E-9
1.37000E+0	9.99993E-1	3.96604E-9
1.37500E+0	9.99997E-1	3.74314E-9
1.38000E+0	1.00001E+0	3.39420E-9
1.38500E+0	1.00000E+0	3.72095E-9
1.39000E+0	1.00001E+0	3.41683E-9
1.39500E+0	9.99990E-1	3.60950E-9
1.40000E+0	9.99997E-1	3.58706E-9
1.40500E+0	9.99996E-1	3.59635E-9
1.41000E+0	1.00001E+0	3.54891E-9
1.41500E+0	1.00000E+0	3.60626E-9
1.42000E+0	1.00000E+0	3.58675E-9
1.42500E+0	1.00000E+0	3.47025E-9
1.43000E+0	1.00000E+0	3.58382E-9
1.43500E+0	9.99992E-1	3.81395E-9
1.44000E+0	1.00000E+0	4.14076E-9
1.44500E+0	9.99997E-1	4.18814E-9
1.45000E+0	1.00001E+0	4.17511E-9
1.45500E+0	9.99991E-1	3.81750E-9
1.46000E+0	1.00000E+0	4.13490E-9
1.46500E+0	1.00000E+0	3.98855E-9
1.47000E+0	9.99997E-1	3.86569E-9
1.47500E+0	1.00000E+0	4.24866E-9
1.48000E+0	1.00000E+0	3.87398E-9
1.48500E+0	9.99993E-1	4.26661E-9
1.49000E+0	1.00000E+0	3.51612E-9
1.49500E+0	1.00001E+0	3.94840E-9
1.50000E+0	9.99991E-1	3.84424E-9
1.50500E+0	1.00000E+0	3.36135E-9
1.51000E+0	1.00001E+0	3.95588E-9
1.51500E+0	1.00000E+0	3.70717E-9
1.52000E+0	9.99995E-1	3.93612E-9
1.52500E+0	1.00001E+0	4.06783E-9
1.53000E+0	9.99995E-1	3.75156E-9
1.53500E+0	9.99999E-1	3.70686E-9
1.54000E+0	1.00000E+0	3.77368E-9
1.54500E+0	1.00000E+0	4.23682E-9
1.55000E+0	9.99997E-1	4.22547E-9
1.55500E+0	1.00000E+0	3.19305E-9
1.56000E+0	1.00000E+0	3.29521E-9
1.56500E+0	9.99993E-1	4.02370E-9
1.57000E+0	1.00001E+0	3.59130E-9
1.57500E+0	9.99995E-1	4.08360E-9
1.58000E+0	9.99998E-1	4.06241E-9
1.58500E+0	1.00001E+0	3.85584E-9
1.59000E+0	9.99996E-1	3.55066E-9
1.59500E+0	9.99997E-1	4.22404E-9
1.60000E+0	9.99993E-1	3.62196E-9
1.60500E+0	1.00001E+0	3.81576E-9
1.61000E+0	9.99995E-1	3.26579E-9
1.61500E+0	9.99993E-1	3.18838E-9
1.62000E+0	1.00000E+0	3.52547E-9
1.62500E+0	1.00000E+0	3.68741E-9
1.63000E+0	1.00001E+0	3.65164E-9
1.63500E+0	1.00001E+0	3.60551E-9
1.64000E+0	9.99997E-1	3.40779E-9
1.64500E+0	9.99997E-1	3.84163E-9
1.65000E+0	1.00000E+0	3.51569E-9
1.65500E+0	9.99990E-1	3.49356E-9
1.66000E+0	1.00001E+0	4.33811E-9
1.66500E+0	1.00000E+0	4.33923E-9
1.67000E+0	9.99990E-1	4.25122E-9
1.67500E+0	1.00000E+0	4.17156E-9
1.68000E+0	1.00000E+0	4.29024E-9
1.68500E+0	1.00000E+0	4.13546E-9
1.69000E+0	9.99996E-1	3.89748E-9
1.69500E+0	1.00001E+0	4.10567E-9
1.70000E+0	9.99997E-1	4.36572E-9
1.70500E+0	9.99998E-1	3.08079E-9
1.71000E+0	1.00000E+0	3.67682E-9
1.71500E+0	9.99990E-1	3.61461E-9
1.72000E+0	1.00002E+0	3.41938E-9
1.72500E+0	9.99988E-1	3.76739E-9
1.73000E+0	9.99993E-1	3.76739E-9
1.73500E+0	9.99995E-1	3.15060E-9
1.74000E+0	9.99998E-1	3.75330E-9
1.74500E+0	1.00000E+0	3.64715E-9
1.75000E+0	1.00001E+0	3.28643E-9
1.75500E+0	9.99995E-1	3.26754E-9
1.76000E+0	1.00001E+0	3.59778E-9
1.76500E+0	9.99991E-1	3.08291E-9
1.77000E+0	1.00002E+0	3.46838E-9
1.77500E+0	9.99984E-1	3.34352E-9
1.78000E+0	1.00002E+0	3.28175E-9
1.78500E+0	9.99991E-1	3.43285E-9
1.79000E+0	9.99997E-1	3.81538E-9
1.79500E+0	1.00000E+0	3.15665E-9
1.80000E+0	9.99998E-1	3.54804E-9
1.80500E+0	9.99996E-1	2.97407E-9
1.81000E+0	1.00001E+0	2.90943E-9
1.81500E+0	9.99992E-1	3.76377E-9
1.82000E+0	1.00000E+0	3.23737E-9
1.82500E+0	1.00001E+0	3.55695E-9
1.83000E+0	9.99997E-1	3.42325E-9
1.83500E+0	1.00000E+0	3.43590E-9
1.84000E+0	1.00001E+0	3.17398E-9
1.84500E+0	9.99999E-1	3.06302E-9
1.85000E+0	9.99990E-1	3.09762E-9
1.85500E+0	1.00001E+0	3.23201E-9
1.86000E+0	9.99994E-1	3.47723E-9
1.86500E+0	9.99998E-1	3.33579E-9
1.87000E+0	1.00001E+0	3.29746E-9
1.87500E+0	9.99993E-1	3.26741E-9
1.88000E+0	1.00000E+0	3.66460E-9
1.88500E+0	9.99995E-1	3.02824E-9
1.89000E+0	1.00001E+0	3.43671E-9
1.89500E+0	9.99993E-1	3.56331E-9
1.90000E+0	9.99999E-1	3.20857E-9
1.90500E+0	1.00000E+0	4.08392E-9
1.91000E+0	1.00001E+0	2.92583E-9
1.91500E+0	9.99993E-1	3.26635E-9
1.92000E+0	9.99998E-1	3.47798E-9
1.92500E+0	1.00000E+0	3.18551E-9
1.93000E+0	9.99998E-1	3.43727E-9
1.93500E+0	1.00001E+0	2.66609E-9
1.94000E+0	9.99993E-1	3.62951E-9
1.94500E+0	9.99993E-1	3.90764E-9
1.95000E+0	1.00001E+0	3.56823E-9
1.95500E+0	9.99995E-1	2.86680E-9
1.96000E+0	9.99992E-1	3.56674E-9
1.96500E+0	1.00000E+0	3.53258E-9
1.97000E+0	1.00000E+0	3.80292E-9
1.97500E+0	9.99997E-1	3.70979E-9
1.98000E+0	9.99999E-1	3.69496E-9
1.98500E+0	1.00000E+0	3.70836E-9
1.99000E+0	1.00000E+0	2.92252E-9
1.99500E+0	9.99640E-1	1.15973E-7
2.00000E+0	9.99986E-1	4.74718E-7
2.00500E+0	1.00001E+0	4.72335E-7
2.01000E+0	1.00001E+0	4.71781E-7
2.01500E+0	1.00034E+0	2.53757E-7
2.02000E+0	1.00001E+0	1.64520E-8
2.02500E+0	9.99993E-1	1.08835E-8
2.03000E+0	9.99999E-1	9.03977E-9
2.03500E+0	1.00001E+0	8.13214E-9
2.04000E+0	9.99997E-1	7.48200E-9
2.04500E+0	9.99995E-1	6.74317E-9
2.05000E+0	1.00001E+0	6.77970E-9
2.05500E+0	1.00000E+0	6.19489E-9
2.06000E+0	1.00000E+0	5.58801E-9
2.06500E+0	9.99992E-1	5.73599E-9
2.07000E+0	1.00001E+0	5.75731E-9
2.07500E+0	9.99993E-1	5.50455E-9
2.08000E+0	9.99992E-1	4.96194E-9
2.08500E+0	9.99999E-1	5.25035E-9
2.09000E+0	1.00000E+0	5.14925E-9
2.09500E+0	1.00000E+0	5.02415E-9
2.10000E+0	1.00000E+0	4.40961E-9
2.10500E+0	1.00000E+0	4.70263E-9
2.11000E+0	9.99998E-1	4.58395E-9
2.11500E+0	1.00000E+0	4.40431E-9
2.12000E+0	1.00000E+0	4.57946E-9
2.12500E+0	1.00000E+0	4.34366E-9
2.13000E+0	9.99996E-1	4.41029E-9
2.13500E+0	9.99997E-1	4.51925E-9
2.14000E+0	1.00001E+0	4.42357E-9
2.14500E+0	9.99997E-1	4.55254E-9
2.15000E+0	1.00001E+0	3.92740E-9
2.15500E+0	9.99987E-1	4.27939E-9
2.16000E+0	1.00000E+0	4.24156E-9
2.16500E+0	1.00000E+0	4.21176E-9
2.17000E+0	1.00001E+0	4.20983E-9
2.17500E+0	9.99988E-1	4.00457E-9
2.18000E+0	9.99991E-1	4.32639E-9
2.18500E+0	1.00001E+0	4.13852E-9
2.19000E+0	1.00000E+0	3.90546E-9
2.19500E+0	1.00000E+0	3.96355E-9
2.20000E+0	1.00000E+0	4.19580E-9
2.20500E+0	9.99992E-1	4.25240E-9
2.21000E+0	1.00001E+0	4.12119E-9
2.21500E+0	9.99996E-1	4.38380E-9
2.22000E+0	1.00001E+0	4.31760E-9
2.22500E+0	9.99989E-1	4.33206E-9
2.23000E+0	1.00000E+0	4.08379E-9
2.23500E+0	9.99988E-1	4.16489E-9
2.24000E+0	1.00000E+0	3.92609E-9
2.24500E+0	1.00000E+0	3.83408E-9
2.25000E+0	1.00000E+0	4.19387E-9
2.25500E+0	1.00000E+0	4.04134E-9
2.26000E+0	9.99995E-1	3.94522E-9
2.26500E+0	9.99999E-1	4.11365E-9
2.27000E+0	1.00001E+0	4.07787E-9
2.27500E+0	9.99995E-1	4.01691E-9
2.28000E+0	1.00000E+0	4.00506E-9
2.28500E+0	1.00000E+0	4.21089E-9
2.29000E+0	9.99984E-1	3.98219E-9
2.29500E+0	1.00000E+0	3.66286E-9
2.30000E+0	1.00001E+0	3.85983E-9
2.30500E+0	9.99989E-1	3.95906E-9
2.31000E+0	1.00000E+0	3.89293E-9
2.31500E+0	1.00001E+0	3.50091E-9
2.32000E+0	1.00000E+0	3.64048E-9
2.32500E+0	1.00000E+0	3.90458E-9
2.33000E+0	9.99990E-1	3.75922E-9
2.33500E+0	1.00001E+0	3.60644E-9
2.34000E+0	9.99994E-1	3.91237E-9
2.34500E+0	1.00000E+0	4.09482E-9
2.35000E+0	1.00001E+0	3.88657E-9
2.35500E+0	9.99997E-1	3.73772E-9
2.36000E+0	9.99998E-1	3.62570E-9
2.36500E+0	1.00001E+0	3.69832E-9
2.37000E+0	9.99999E-1	4.31424E-9
2.37500E+0	1.00000E+0	4.22310E-9
2.38000E+0	1.00000E+0	4.11633E-9
2.38500E+0	9.99994E-1	3.87142E-9
2.39000E+0	1.00001E+0	3.79332E-9
2.39500E+0	9.99998E-1	3.74115E-9
2.40000E+0	9.99996E-1	3.84231E-9
2.40500E+0	1.00000E+0	3.95395E-9
2.41000E+0	1.00000E+0	3.94940E-9
2.41500E+0	9.99993E-1	3.38753E-9
2.42000E+0	1.00000E+0	3.27315E-9
2.42500E+0	9.99998E-1	3.31678E-9
2.43000E+0	9.99993E-1	3.34296E-9
2.43500E+0	1.00000E+0	3.38809E-9
2.44000E+0	1.00001E+0	3.52485E-9
2.44500E+0	9.99995E-1	4.00849E-9
2.45000E+0	9.99998E-1	3.71409E-9
2.45500E+0	9.99997E-1	3.47261E-9
2.46000E+0	1.00001E+0	3.72089E-9
2.46500E+0	9.99998E-1	3.88052E-9
2.47000E+0	9.99993E-1	3.97620E-9
2.47500E+0	1.00001E+0	3.52435E-9
2.48000E+0	1.00000E+0	4.08959E-9
2.48500E+0	9.99993E-1	3.76589E-9
2.49000E+0	9.99998E-1	3.91961E-9
2.49500E+0	1.00000E+0	4.09214E-9
2.50000E+0	1.00000E+0	3.77493E-9
2.50500E+0	9.99998E-1	4.10741E-9
2.51000E+0	1.00001E+0	3.51737E-9
2.51500E+0	9.99996E-1	4.17480E-9
2.52000E+0	1.00001E+0	4.20409E-9
2.52500E+0	9.99986E-1	4.23800E-9
2.53000E+0	1.00000E+0	4.32901E-9
2.53500E+0	1.00001E+0	4.16563E-9
2.54000E+0	9.99991E-1	4.03305E-9
2.54500E+0	1.00001E+0	3.94566E-9
2.55000E+0	9.99993E-1	4.07843E-9
2.55500E+0	1.00000E+0	3.95644E-9
2.56000E+0	9.99998E-1	4.12967E-9
2.56500E+0	9.99989E-1	3.84001E-9
2.57000E+0	1.00000E+0	4.02638E-9
2.57500E+0	9.99991E-1	3.54841E-9
2.58000E+0	9.99995E-1	4.04003E-9
2.58500E+0	9.99994E-1	3.80017E-9
2.59000E+0	1.00002E+0	3.59977E-9
2.59500E+0	9.99985E-1	3.53781E-9
2.60000E+0	1.00001E+0	3.68168E-9
2.60500E+0	1.00000E+0	3.54467E-9
2.61000E+0	1.00001E+0	3.40586E-9
2.61500E+0	9.99993E-1	3.41421E-9
2.62000E+0	1.00001E+0	3.62253E-9
2.62500E+0	9.99992E-1	3.83745E-9
2.63000E+0	9.99999E-1	4.07313E-9
2.63500E+0	9.99999E-1	4.17710E-9
2.64000E+0	1.00000E+0	3.91518E-9
2.64500E+0	1.00000E+0	4.17162E-9
2.65000E+0	1.00000E+0	3.65781E-9
2.65500E+0	1.00000E+0	4.08840E-9
2.66000E+0	9.99997E-1	3.07493E-9
2.66500E+0	9.99987E-1	3.57316E-9
2.67000E+0	1.00001E+0	3.63075E-9
2.67500E+0	9.99993E-1	3.81975E-9
2.68000E+0	1.00001E+0	3.86294E-9
2.68500E+0	1.00000E+0	2.76694E-9
2.69000E+0	9.99987E-1	2.57882E-9
2.69500E+0	1.00001E+0	2.51325E-9
2.70000E+0	9.99996E-1	2.69837E-9
2.70500E+0	1.00001E+0	2.70567E-9
2.71000E+0	9.99993E-1	2.72262E-9
2.71500E+0	9.99993E-1	2.86699E-9
2.72000E+0	1.00001E+0	2.61098E-9
2.72500E+0	1.00000E+0	2.81506E-9
2.73000E+0	1.00001E+0	2.63654E-9
2.73500E+0	9.99992E-1	2.75192E-9
2.74000E+0	1.00001E+0	3.11557E-9
2.74500E+0	9.99998E-1	2.58212E-9
2.75000E+0	9.99990E-1	2.63772E-9
2.75500E+0	1.00002E+0	2.88375E-9
2.76000E+0	9.99993E-1	2.67201E-9
2.76500E+0	1.00000E+0	2.69806E-9
2.77000E+0	9.99998E-1	2.73297E-9
2.77500E+0	1.00001E+0	2.52752E-9
