## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:05:27
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
4.90000E-1	9.99997E-1	2.26242E-9
4.95000E-1	1.00000E+0	2.40248E-9
5.00000E-1	1.00000E+0	2.27931E-9
5.05000E-1	1.00000E+0	2.41021E-9
5.10000E-1	9.99998E-1	2.37474E-9
5.15000E-1	1.00001E+0	2.28716E-9
5.20000E-1	1.00001E+0	2.30032E-9
5.25000E-1	1.00000E+0	2.32057E-9
5.30000E-1	1.00000E+0	2.40846E-9
5.35000E-1	9.99984E-1	2.38147E-9
5.40000E-1	9.99992E-1	2.20750E-9
5.45000E-1	1.00001E+0	2.34756E-9
5.50000E-1	1.00000E+0	2.29477E-9
5.55000E-1	9.99997E-1	2.25170E-9
5.60000E-1	1.00001E+0	2.45253E-9
5.65000E-1	1.00000E+0	2.31253E-9
5.70000E-1	9.99995E-1	2.16318E-9
5.75000E-1	1.00001E+0	2.35797E-9
5.80000E-1	1.00000E+0	2.30487E-9
5.85000E-1	9.99995E-1	2.26148E-9
5.90000E-1	1.00000E+0	2.21903E-9
5.95000E-1	9.99994E-1	2.43421E-9
6.00000E-1	1.00001E+0	2.23686E-9
6.05000E-1	1.00001E+0	2.24378E-9
6.10000E-1	9.99995E-1	2.29358E-9
6.15000E-1	9.99998E-1	2.20495E-9
6.20000E-1	9.99995E-1	2.28305E-9
6.25000E-1	1.00000E+0	2.36807E-9
6.30000E-1	1.00000E+0	2.19728E-9
6.35000E-1	9.99998E-1	2.19136E-9
6.40000E-1	9.99993E-1	2.34015E-9
6.45000E-1	9.99998E-1	2.17016E-9
6.50000E-1	1.00001E+0	2.21853E-9
6.55000E-1	9.99995E-1	2.33616E-9
6.60000E-1	1.00001E+0	2.23150E-9
6.65000E-1	9.99993E-1	2.16767E-9
6.70000E-1	9.99995E-1	2.23942E-9
6.75000E-1	9.99999E-1	2.25824E-9
6.80000E-1	1.00000E+0	2.28205E-9
6.85000E-1	1.00001E+0	2.19959E-9
6.90000E-1	9.99990E-1	2.26528E-9
6.95000E-1	1.00000E+0	2.06875E-9
7.00000E-1	9.99999E-1	2.33603E-9
7.05000E-1	1.00001E+0	2.18419E-9
7.10000E-1	9.99996E-1	2.29340E-9
7.15000E-1	9.99992E-1	2.11693E-9
7.20000E-1	1.00000E+0	2.33130E-9
7.25000E-1	1.00000E+0	1.98030E-9
7.30000E-1	9.99999E-1	2.29888E-9
7.35000E-1	1.00000E+0	2.29882E-9
7.40000E-1	9.99994E-1	2.12005E-9
7.45000E-1	9.99993E-1	2.14691E-9
7.50000E-1	1.00000E+0	2.21579E-9
7.55000E-1	9.99991E-1	2.18064E-9
7.60000E-1	1.00001E+0	2.26229E-9
7.65000E-1	1.00000E+0	2.15321E-9
7.70000E-1	1.00000E+0	2.06432E-9
7.75000E-1	1.00001E+0	2.18494E-9
7.80000E-1	9.99995E-1	2.34445E-9
7.85000E-1	1.00000E+0	2.18020E-9
7.90000E-1	9.99995E-1	2.10951E-9
7.95000E-1	9.99998E-1	2.16025E-9
8.00000E-1	1.00000E+0	2.12722E-9
8.05000E-1	1.00000E+0	2.27220E-9
8.10000E-1	1.00000E+0	2.08601E-9
8.15000E-1	1.00000E+0	2.21548E-9
8.20000E-1	9.99996E-1	2.04319E-9
8.25000E-1	9.99997E-1	2.32014E-9
8.30000E-1	9.99995E-1	2.12504E-9
8.35000E-1	1.00001E+0	2.10316E-9
8.40000E-1	1.00000E+0	2.14461E-9
8.45000E-1	9.99996E-1	2.11855E-9
8.50000E-1	1.00000E+0	2.19691E-9
8.55000E-1	9.99995E-1	2.22863E-9
8.60000E-1	1.00001E+0	2.17852E-9
8.65000E-1	9.99995E-1	2.13619E-9
8.70000E-1	1.00000E+0	2.07897E-9
8.75000E-1	1.00001E+0	2.11319E-9
8.80000E-1	1.00001E+0	2.15508E-9
8.85000E-1	9.99988E-1	2.14829E-9
8.90000E-1	9.99995E-1	2.20844E-9
8.95000E-1	1.00001E+0	2.07785E-9
9.00000E-1	1.00000E+0	2.12348E-9
9.05000E-1	9.99980E-1	2.23655E-9
9.10000E-1	1.00002E+0	2.06426E-9
9.15000E-1	1.00000E+0	2.06800E-9
9.20000E-1	9.99990E-1	2.22034E-9
9.25000E-1	9.99999E-1	2.13114E-9
9.30000E-1	1.00000E+0	2.00274E-9
9.35000E-1	1.00000E+0	2.17951E-9
9.40000E-1	1.00000E+0	2.20594E-9
9.45000E-1	9.99999E-1	2.05940E-9
9.50000E-1	9.99998E-1	2.03334E-9
9.55000E-1	9.99999E-1	2.08215E-9
9.60000E-1	9.99994E-1	2.10646E-9
9.65000E-1	1.00001E+0	2.06177E-9
9.70000E-1	9.99995E-1	2.16798E-9
9.75000E-1	1.00001E+0	2.14504E-9
9.80000E-1	1.00001E+0	2.09306E-9
9.85000E-1	9.99995E-1	2.16312E-9
9.90000E-1	1.00000E+0	2.06108E-9
9.95000E-1	9.99990E-1	2.13139E-9
1.00000E+0	1.00001E+0	2.09991E-9
1.00500E+0	9.99995E-1	2.02131E-9
1.01000E+0	1.00000E+0	2.01277E-9
1.01500E+0	9.99994E-1	2.24272E-9
1.02000E+0	1.00000E+0	2.04918E-9
1.02500E+0	1.00001E+0	2.12547E-9
1.03000E+0	9.99996E-1	2.06482E-9
1.03500E+0	1.00000E+0	1.98011E-9
1.04000E+0	9.99995E-1	2.15639E-9
1.04500E+0	1.00000E+0	2.12740E-9
1.05000E+0	1.00000E+0	2.03029E-9
1.05500E+0	9.99987E-1	2.04706E-9
1.06000E+0	1.00002E+0	2.05310E-9
1.06500E+0	9.99990E-1	2.13707E-9
1.07000E+0	1.00001E+0	1.99993E-9
1.07500E+0	9.99989E-1	2.15346E-9
1.08000E+0	1.00001E+0	2.00087E-9
1.08500E+0	1.00001E+0	2.16742E-9
1.09000E+0	1.00000E+0	2.02935E-9
1.09500E+0	9.99992E-1	2.18045E-9
1.10000E+0	9.99997E-1	2.07024E-9
1.10500E+0	1.00000E+0	2.00536E-9
1.11000E+0	9.99992E-1	2.09661E-9
1.11500E+0	1.00001E+0	2.04394E-9
1.12000E+0	9.99996E-1	2.10316E-9
1.12500E+0	9.99987E-1	2.02144E-9
1.13000E+0	1.00001E+0	2.09356E-9
1.13500E+0	1.00001E+0	2.01982E-9
1.14000E+0	1.00000E+0	2.01901E-9
1.14500E+0	9.99987E-1	2.19179E-9
1.15000E+0	1.00000E+0	2.05647E-9
1.15500E+0	1.00001E+0	2.02000E-9
1.16000E+0	9.99995E-1	2.05111E-9
1.16500E+0	1.00000E+0	2.01726E-9
1.17000E+0	1.00000E+0	2.06233E-9
1.17500E+0	9.99995E-1	2.04064E-9
1.18000E+0	9.99990E-1	2.03671E-9
1.18500E+0	1.00001E+0	2.18506E-9
1.19000E+0	1.00000E+0	1.94284E-9
1.19500E+0	9.99992E-1	2.02792E-9
1.20000E+0	1.00001E+0	2.08315E-9
1.20500E+0	9.99995E-1	2.04519E-9
1.21000E+0	1.00000E+0	2.14124E-9
1.21500E+0	1.00001E+0	2.00236E-9
1.22000E+0	9.99996E-1	1.98055E-9
1.22500E+0	9.99997E-1	2.15539E-9
1.23000E+0	9.99999E-1	2.00324E-9
1.23500E+0	1.00001E+0	1.94514E-9
1.24000E+0	9.99998E-1	2.17397E-9
1.24500E+0	9.99993E-1	1.99931E-9
1.25000E+0	1.00000E+0	2.18861E-9
1.25500E+0	1.00000E+0	1.91123E-9
1.26000E+0	9.99985E-1	2.08471E-9
1.26500E+0	1.00000E+0	1.93523E-9
1.27000E+0	1.00000E+0	2.22290E-9
1.27500E+0	9.99998E-1	1.91260E-9
1.28000E+0	9.99998E-1	1.99625E-9
1.28500E+0	1.00000E+0	2.09499E-9
1.29000E+0	1.00001E+0	1.94982E-9
1.29500E+0	9.99998E-1	2.20021E-9
1.30000E+0	1.00000E+0	1.99239E-9
1.30500E+0	9.99999E-1	2.07205E-9
1.31000E+0	1.00001E+0	1.97263E-9
1.31500E+0	9.99986E-1	2.07492E-9
1.32000E+0	1.00001E+0	1.95106E-9
1.32500E+0	9.99991E-1	2.13601E-9
1.33000E+0	1.00001E+0	2.06065E-9
1.33500E+0	9.99992E-1	1.95543E-9
1.34000E+0	1.00001E+0	1.98597E-9
1.34500E+0	1.00001E+0	2.06968E-9
1.35000E+0	9.99984E-1	1.99513E-9
1.35500E+0	1.00001E+0	2.02081E-9
1.36000E+0	1.00000E+0	2.09792E-9
1.36500E+0	9.99993E-1	1.99083E-9
1.37000E+0	1.00000E+0	2.02848E-9
1.37500E+0	9.99997E-1	1.97494E-9
1.38000E+0	9.99997E-1	2.04444E-9
1.38500E+0	1.00001E+0	1.96353E-9
1.39000E+0	1.00000E+0	2.10989E-9
1.39500E+0	9.99997E-1	1.95187E-9
1.40000E+0	9.99998E-1	2.04861E-9
1.40500E+0	1.00001E+0	2.16674E-9
1.41000E+0	9.99989E-1	1.96540E-9
1.41500E+0	1.00001E+0	2.07623E-9
1.42000E+0	1.00001E+0	1.94813E-9
1.42500E+0	9.99992E-1	1.91784E-9
1.43000E+0	1.00000E+0	2.03328E-9
1.43500E+0	1.00002E+0	2.09917E-9
1.44000E+0	9.99987E-1	2.12447E-9
1.44500E+0	1.00001E+0	1.91946E-9
1.45000E+0	9.99995E-1	2.10372E-9
1.45500E+0	1.00000E+0	1.87452E-9
1.46000E+0	1.00001E+0	2.07592E-9
1.46500E+0	9.99993E-1	2.08975E-9
1.47000E+0	9.99997E-1	2.02960E-9
1.47500E+0	1.00000E+0	2.02150E-9
1.48000E+0	9.99995E-1	2.03160E-9
1.48500E+0	9.99993E-1	1.93959E-9
1.49000E+0	1.00001E+0	1.94458E-9
1.49500E+0	1.00001E+0	2.00648E-9
1.50000E+0	9.99993E-1	1.96303E-9
1.50500E+0	9.99997E-1	2.05061E-9
1.51000E+0	1.00001E+0	2.12740E-9
1.51500E+0	9.99993E-1	1.97762E-9
1.52000E+0	1.00001E+0	2.07056E-9
1.52500E+0	9.99989E-1	1.99283E-9
1.53000E+0	9.99990E-1	2.05223E-9
1.53500E+0	1.00000E+0	1.97556E-9
1.54000E+0	9.99998E-1	1.99127E-9
1.54500E+0	1.00000E+0	1.92875E-9
1.55000E+0	1.00000E+0	2.06875E-9
1.55500E+0	1.00000E+0	2.03228E-9
1.56000E+0	1.00000E+0	1.90986E-9
1.56500E+0	9.99994E-1	2.01608E-9
1.57000E+0	9.99999E-1	2.13077E-9
1.57500E+0	1.00000E+0	2.00978E-9
1.58000E+0	9.99998E-1	1.98622E-9
1.58500E+0	9.99997E-1	1.90251E-9
1.59000E+0	1.00000E+0	2.08863E-9
1.59500E+0	1.00001E+0	1.88605E-9
1.60000E+0	9.99999E-1	2.01009E-9
1.60500E+0	9.99996E-1	2.10284E-9
1.61000E+0	9.99998E-1	1.95088E-9
1.61500E+0	1.00001E+0	1.94757E-9
1.62000E+0	1.00000E+0	2.06956E-9
1.62500E+0	9.99998E-1	1.95649E-9
1.63000E+0	9.99996E-1	2.13675E-9
1.63500E+0	1.00000E+0	1.91666E-9
1.64000E+0	9.99990E-1	2.03247E-9
1.64500E+0	1.00000E+0	2.02437E-9
1.65000E+0	1.00001E+0	1.97625E-9
1.65500E+0	9.99998E-1	1.94402E-9
1.66000E+0	9.99999E-1	2.01608E-9
1.66500E+0	1.00001E+0	2.08439E-9
1.67000E+0	9.99985E-1	2.02923E-9
1.67500E+0	9.99999E-1	1.88586E-9
1.68000E+0	1.00001E+0	2.00760E-9
1.68500E+0	9.99995E-1	2.08302E-9
1.69000E+0	1.00001E+0	1.93666E-9
1.69500E+0	9.99999E-1	2.03596E-9
1.70000E+0	9.99995E-1	2.08134E-9
1.70500E+0	9.99997E-1	2.02499E-9
1.71000E+0	9.99998E-1	1.89484E-9
1.71500E+0	1.00001E+0	2.02536E-9
1.72000E+0	1.00000E+0	2.04606E-9
1.72500E+0	9.99992E-1	1.96571E-9
1.73000E+0	1.00001E+0	2.06015E-9
1.73500E+0	9.99996E-1	2.12416E-9
1.74000E+0	1.00000E+0	1.88823E-9
1.74500E+0	1.00001E+0	1.97687E-9
1.75000E+0	9.99987E-1	2.03746E-9
1.75500E+0	1.00001E+0	1.92345E-9
1.76000E+0	9.99998E-1	2.06918E-9
1.76500E+0	1.00000E+0	1.99657E-9
1.77000E+0	1.00000E+0	2.10060E-9
1.77500E+0	9.99990E-1	1.98111E-9
1.78000E+0	1.00001E+0	1.92669E-9
1.78500E+0	1.00000E+0	1.92875E-9
1.79000E+0	9.99990E-1	2.16362E-9
1.79500E+0	1.00000E+0	2.01782E-9
1.80000E+0	1.00001E+0	1.94951E-9
1.80500E+0	1.00001E+0	2.01751E-9
1.81000E+0	9.99988E-1	1.92364E-9
1.81500E+0	1.00000E+0	2.07984E-9
1.82000E+0	9.99998E-1	2.11600E-9
1.82500E+0	9.99996E-1	1.93885E-9
1.83000E+0	1.00000E+0	1.91547E-9
1.83500E+0	9.99995E-1	2.17322E-9
1.84000E+0	1.00001E+0	1.88356E-9
1.84500E+0	9.99992E-1	2.09437E-9
1.85000E+0	9.99995E-1	1.97382E-9
1.85500E+0	1.00001E+0	1.89752E-9
1.86000E+0	9.99997E-1	2.20289E-9
1.86500E+0	9.99994E-1	1.87053E-9
1.87000E+0	1.00000E+0	2.11961E-9
1.87500E+0	1.00000E+0	2.02169E-9
1.88000E+0	9.99995E-1	1.94327E-9
1.88500E+0	9.99997E-1	1.99526E-9
1.89000E+0	1.00001E+0	2.07729E-9
1.89500E+0	9.99986E-1	1.95605E-9
1.90000E+0	9.99995E-1	2.00704E-9
1.90500E+0	1.00001E+0	2.12441E-9
1.91000E+0	9.99993E-1	1.91678E-9
1.91500E+0	1.00000E+0	1.95723E-9
1.92000E+0	1.00000E+0	2.06750E-9
1.92500E+0	9.99995E-1	2.09462E-9
1.93000E+0	1.00001E+0	1.91528E-9
1.93500E+0	9.99986E-1	2.04120E-9
1.94000E+0	1.00001E+0	1.97219E-9
1.94500E+0	1.00000E+0	1.99351E-9
1.95000E+0	1.00000E+0	2.15533E-9
1.95500E+0	9.99995E-1	1.98042E-9
1.96000E+0	1.00000E+0	1.88742E-9
1.96500E+0	9.99989E-1	2.07012E-9
1.97000E+0	1.00001E+0	1.96409E-9
1.97500E+0	1.00000E+0	2.02998E-9
1.98000E+0	1.00000E+0	2.02674E-9
1.98500E+0	9.99993E-1	2.05684E-9
1.99000E+0	9.99995E-1	2.09337E-9
1.99500E+0	1.00001E+0	1.98921E-9
2.00000E+0	9.99992E-1	2.04406E-9
2.00500E+0	9.99996E-1	1.98759E-9
2.01000E+0	1.00001E+0	1.98616E-9
2.01500E+0	1.00001E+0	2.06675E-9
2.02000E+0	9.99987E-1	1.93635E-9
2.02500E+0	1.00001E+0	1.99227E-9
2.03000E+0	9.99995E-1	2.05298E-9
2.03500E+0	1.00001E+0	2.06881E-9
2.04000E+0	9.99991E-1	2.06357E-9
2.04500E+0	1.00000E+0	1.99364E-9
2.05000E+0	9.99988E-1	2.01408E-9
2.05500E+0	1.00000E+0	1.90444E-9
2.06000E+0	1.00000E+0	2.24515E-9
2.06500E+0	9.99989E-1	1.85794E-9
2.07000E+0	1.00002E+0	2.04656E-9
2.07500E+0	9.99995E-1	2.10116E-9
2.08000E+0	1.00000E+0	1.98223E-9
2.08500E+0	1.00000E+0	1.97269E-9
2.09000E+0	9.99989E-1	2.10291E-9
2.09500E+0	1.00000E+0	1.99937E-9
2.10000E+0	1.00000E+0	2.06844E-9
2.10500E+0	9.99994E-1	2.08003E-9
2.11000E+0	1.00000E+0	1.84429E-9
2.11500E+0	1.00000E+0	2.02767E-9
2.12000E+0	1.00001E+0	2.05990E-9
2.12500E+0	9.99991E-1	1.99520E-9
2.13000E+0	1.00001E+0	2.08265E-9
2.13500E+0	9.99987E-1	1.98410E-9
2.14000E+0	9.99997E-1	2.09287E-9
2.14500E+0	1.00001E+0	1.97188E-9
2.15000E+0	9.99999E-1	2.02343E-9
2.15500E+0	1.00000E+0	2.05335E-9
2.16000E+0	1.00001E+0	2.06146E-9
2.16500E+0	9.99988E-1	2.03609E-9
2.17000E+0	1.00000E+0	1.91946E-9
2.17500E+0	1.00001E+0	2.22109E-9
2.18000E+0	9.99998E-1	1.82908E-9
2.18500E+0	9.99995E-1	2.09524E-9
2.19000E+0	1.00001E+0	2.01901E-9
2.19500E+0	9.99995E-1	2.11188E-9
2.20000E+0	9.99998E-1	2.08227E-9
2.20500E+0	9.99987E-1	1.94757E-9
2.21000E+0	1.00000E+0	2.04201E-9
2.21500E+0	1.00000E+0	2.10197E-9
2.22000E+0	9.99993E-1	2.02462E-9
2.22500E+0	1.00000E+0	2.03802E-9
2.23000E+0	1.00001E+0	1.95225E-9
2.23500E+0	9.99993E-1	2.01265E-9
2.24000E+0	1.00000E+0	1.97481E-9
2.24500E+0	9.99998E-1	2.08003E-9
2.25000E+0	1.00001E+0	2.08009E-9
2.25500E+0	9.99994E-1	2.15396E-9
2.26000E+0	1.00000E+0	2.04163E-9
2.26500E+0	1.00001E+0	1.94084E-9
2.27000E+0	9.99998E-1	1.99675E-9
2.27500E+0	9.99997E-1	2.06900E-9
2.28000E+0	1.00000E+0	2.18157E-9
2.28500E+0	1.00000E+0	1.96197E-9
2.29000E+0	1.00000E+0	1.96739E-9
2.29500E+0	9.99995E-1	2.14218E-9
2.30000E+0	1.00000E+0	2.03827E-9
2.30500E+0	1.00001E+0	2.09156E-9
2.31000E+0	1.00000E+0	1.94321E-9
2.31500E+0	9.99991E-1	2.02206E-9
2.32000E+0	1.00001E+0	2.12541E-9
2.32500E+0	9.99985E-1	2.09723E-9
2.33000E+0	1.00001E+0	2.01321E-9
2.33500E+0	9.99999E-1	1.93442E-9
2.34000E+0	9.99994E-1	2.20594E-9
2.34500E+0	1.00001E+0	2.00448E-9
2.35000E+0	9.99989E-1	2.01957E-9
2.35500E+0	1.00001E+0	1.96976E-9
2.36000E+0	9.99992E-1	2.12990E-9
2.36500E+0	1.00002E+0	1.97157E-9
2.37000E+0	9.99994E-1	2.12653E-9
2.37500E+0	1.00000E+0	1.97463E-9
2.38000E+0	9.99996E-1	2.02455E-9
2.38500E+0	1.00000E+0	2.08988E-9
2.39000E+0	1.00001E+0	2.03303E-9
2.39500E+0	9.99993E-1	2.18288E-9
2.40000E+0	1.00000E+0	1.92040E-9
2.40500E+0	9.99994E-1	2.10041E-9
2.41000E+0	9.99995E-1	2.03272E-9
2.41500E+0	1.00001E+0	2.03602E-9
2.42000E+0	1.00001E+0	2.12304E-9
2.42500E+0	1.00000E+0	2.02998E-9
2.43000E+0	9.99991E-1	1.99021E-9
2.43500E+0	9.99997E-1	2.21074E-9
2.44000E+0	1.00001E+0	2.07255E-9
2.44500E+0	9.99996E-1	1.92844E-9
2.45000E+0	1.00001E+0	2.16817E-9
2.45500E+0	9.99998E-1	2.07361E-9
2.46000E+0	9.99994E-1	2.08963E-9
2.46500E+0	9.99994E-1	2.02742E-9
2.47000E+0	9.99998E-1	1.94227E-9
2.47500E+0	1.00000E+0	2.12136E-9
2.48000E+0	1.00001E+0	2.04637E-9
2.48500E+0	9.99997E-1	2.11251E-9
2.49000E+0	9.99992E-1	1.93966E-9
2.49500E+0	1.00000E+0	2.15901E-9
2.50000E+0	1.00000E+0	1.99096E-9
2.50500E+0	9.99992E-1	2.12111E-9
2.51000E+0	1.00000E+0	2.06981E-9
2.51500E+0	9.99997E-1	1.98055E-9
2.52000E+0	1.00000E+0	2.03983E-9
2.52500E+0	9.99997E-1	2.20775E-9
2.53000E+0	1.00001E+0	1.94520E-9
2.53500E+0	9.99984E-1	2.13077E-9
2.54000E+0	1.00001E+0	2.13008E-9
2.54500E+0	9.99997E-1	2.01944E-9
2.55000E+0	9.99997E-1	2.05235E-9
2.55500E+0	9.99990E-1	2.09181E-9
2.56000E+0	9.99998E-1	2.04369E-9
2.56500E+0	1.00001E+0	2.11880E-9
2.57000E+0	9.99991E-1	2.12285E-9
2.57500E+0	1.00000E+0	1.91410E-9
2.58000E+0	9.99996E-1	2.19747E-9
2.58500E+0	9.99993E-1	1.90631E-9
2.59000E+0	1.00000E+0	2.13021E-9
2.59500E+0	1.00000E+0	2.09406E-9
2.60000E+0	9.99993E-1	2.02586E-9
2.60500E+0	1.00001E+0	1.96621E-9
2.61000E+0	1.00000E+0	2.11986E-9
2.61500E+0	9.99992E-1	2.20370E-9
2.62000E+0	1.00000E+0	2.00623E-9
2.62500E+0	9.99992E-1	2.09605E-9
2.63000E+0	1.00000E+0	2.03266E-9
2.63500E+0	1.00000E+0	2.15726E-9
2.64000E+0	1.00000E+0	2.09611E-9
2.64500E+0	9.99990E-1	1.95792E-9
2.65000E+0	1.00001E+0	2.20837E-9
2.65500E+0	9.99997E-1	2.06445E-9
2.66000E+0	1.00000E+0	1.99326E-9
2.66500E+0	1.00000E+0	2.06121E-9
2.67000E+0	9.99993E-1	2.04319E-9
2.67500E+0	1.00000E+0	2.13139E-9
2.68000E+0	1.00001E+0	2.07872E-9
2.68500E+0	1.00001E+0	2.14598E-9
2.69000E+0	9.99992E-1	1.98815E-9
2.69500E+0	1.00001E+0	2.18332E-9
2.70000E+0	1.00000E+0	2.01720E-9
2.70500E+0	1.00001E+0	2.17983E-9
2.71000E+0	1.00000E+0	2.06532E-9
2.71500E+0	9.99981E-1	2.15689E-9
2.72000E+0	1.00001E+0	1.96503E-9
2.72500E+0	1.00000E+0	2.12927E-9
2.73000E+0	1.00000E+0	1.98672E-9
2.73500E+0	1.00000E+0	2.11176E-9
2.74000E+0	1.00001E+0	2.11413E-9
2.74500E+0	9.99994E-1	2.06800E-9
2.75000E+0	9.99997E-1	2.10528E-9
2.75500E+0	9.99995E-1	2.09854E-9
2.76000E+0	1.00001E+0	2.16723E-9
2.76500E+0	9.99999E-1	1.98341E-9
2.77000E+0	9.99993E-1	2.16543E-9
2.77500E+0	1.00000E+0	2.04992E-9
