## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:10:19
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.20000E-1	9.99995E-1	2.55707E-9
2.25000E-1	1.00000E+0	2.65057E-9
2.30000E-1	9.99996E-1	2.42991E-9
2.35000E-1	9.99992E-1	2.63710E-9
2.40000E-1	1.00000E+0	2.56623E-9
2.45000E-1	1.00001E+0	2.39743E-9
2.50000E-1	9.99982E-1	2.49667E-9
2.55000E-1	1.00002E+0	2.48040E-9
2.60000E-1	9.99984E-1	2.50919E-9
2.65000E-1	1.00001E+0	2.58000E-9
2.70000E-1	9.99994E-1	2.40697E-9
2.75000E-1	9.99994E-1	2.52602E-9
2.80000E-1	1.00001E+0	2.46481E-9
2.85000E-1	9.99984E-1	2.46544E-9
2.90000E-1	1.00001E+0	2.46631E-9
2.95000E-1	1.00000E+0	2.39082E-9
3.00000E-1	1.00000E+0	2.46201E-9
3.05000E-1	9.99983E-1	2.42891E-9
3.10000E-1	1.00000E+0	2.39699E-9
3.15000E-1	1.00000E+0	2.45422E-9
3.20000E-1	1.00000E+0	2.35897E-9
3.25000E-1	1.00000E+0	2.41626E-9
3.30000E-1	9.99989E-1	2.35966E-9
3.35000E-1	1.00000E+0	2.35953E-9
3.40000E-1	9.99997E-1	2.51992E-9
3.45000E-1	1.00000E+0	2.23674E-9
3.50000E-1	1.00001E+0	2.42074E-9
3.55000E-1	9.99987E-1	2.36259E-9
3.60000E-1	1.00001E+0	2.32625E-9
3.65000E-1	9.99985E-1	2.37829E-9
3.70000E-1	1.00000E+0	2.32681E-9
3.75000E-1	9.99994E-1	2.24721E-9
3.80000E-1	1.00002E+0	2.39039E-9
3.85000E-1	9.99985E-1	2.28386E-9
3.90000E-1	1.00001E+0	2.23044E-9
3.95000E-1	9.99998E-1	2.45235E-9
4.00000E-1	9.99993E-1	2.30780E-9
4.05000E-1	9.99997E-1	2.22165E-9
4.10000E-1	1.00001E+0	2.33260E-9
4.15000E-1	9.99987E-1	2.37879E-9
4.20000E-1	1.00001E+0	2.25425E-9
4.25000E-1	9.99988E-1	2.23063E-9
4.30000E-1	1.00000E+0	2.29090E-9
4.35000E-1	1.00000E+0	2.21305E-9
4.40000E-1	1.00001E+0	2.30829E-9
4.45000E-1	9.99991E-1	2.33379E-9
4.50000E-1	1.00000E+0	2.09387E-9
4.55000E-1	1.00000E+0	2.42174E-9
4.60000E-1	9.99994E-1	2.27357E-9
4.65000E-1	1.00001E+0	2.10278E-9
4.70000E-1	9.99996E-1	2.25120E-9
4.75000E-1	1.00000E+0	2.24783E-9
4.80000E-1	9.99999E-1	2.41351E-9
4.85000E-1	1.00000E+0	2.15832E-9
4.90000E-1	1.00000E+0	2.20133E-9
4.95000E-1	1.00000E+0	2.17777E-9
5.00000E-1	9.99998E-1	2.21268E-9
5.05000E-1	1.00000E+0	2.32731E-9
5.10000E-1	9.99992E-1	2.13551E-9
5.15000E-1	1.00000E+0	2.10316E-9
5.20000E-1	1.00000E+0	2.21093E-9
5.25000E-1	9.99998E-1	2.27669E-9
5.30000E-1	1.00001E+0	2.11662E-9
5.35000E-1	9.99999E-1	2.12391E-9
5.40000E-1	9.99995E-1	2.19927E-9
5.45000E-1	1.00000E+0	2.29720E-9
5.50000E-1	9.99992E-1	2.06962E-9
5.55000E-1	1.00000E+0	2.13956E-9
5.60000E-1	1.00001E+0	2.25226E-9
5.65000E-1	9.99993E-1	2.19940E-9
5.70000E-1	9.99989E-1	2.09000E-9
5.75000E-1	9.99998E-1	2.28074E-9
5.80000E-1	1.00001E+0	2.03241E-9
5.85000E-1	1.00000E+0	2.19360E-9
5.90000E-1	9.99986E-1	2.27750E-9
5.95000E-1	9.99999E-1	2.10496E-9
6.00000E-1	9.99997E-1	2.17908E-9
6.05000E-1	1.00000E+0	2.11606E-9
6.10000E-1	1.00000E+0	2.14286E-9
6.15000E-1	1.00001E+0	2.04556E-9
6.20000E-1	9.99984E-1	2.12784E-9
6.25000E-1	1.00001E+0	2.08620E-9
6.30000E-1	9.99989E-1	2.15016E-9
6.35000E-1	1.00001E+0	2.09430E-9
6.40000E-1	1.00000E+0	2.14978E-9
6.45000E-1	1.00000E+0	2.02867E-9
6.50000E-1	1.00000E+0	2.07897E-9
6.55000E-1	9.99999E-1	2.22801E-9
6.60000E-1	1.00000E+0	2.07286E-9
6.65000E-1	1.00000E+0	1.95144E-9
6.70000E-1	1.00001E+0	2.18924E-9
6.75000E-1	9.99996E-1	2.16605E-9
6.80000E-1	9.99997E-1	2.07660E-9
6.85000E-1	9.99995E-1	2.07180E-9
6.90000E-1	1.00000E+0	2.02038E-9
6.95000E-1	9.99992E-1	2.08726E-9
7.00000E-1	1.00000E+0	2.11313E-9
7.05000E-1	9.99998E-1	2.12229E-9
7.10000E-1	1.00001E+0	2.01520E-9
7.15000E-1	9.99980E-1	2.11450E-9
7.20000E-1	1.00001E+0	1.91572E-9
7.25000E-1	9.99996E-1	2.13252E-9
7.30000E-1	1.00000E+0	1.98572E-9
7.35000E-1	1.00001E+0	2.07585E-9
7.40000E-1	9.99999E-1	2.19666E-9
7.45000E-1	1.00000E+0	2.02929E-9
7.50000E-1	9.99993E-1	2.09699E-9
7.55000E-1	9.99990E-1	1.95138E-9
7.60000E-1	1.00002E+0	2.01259E-9
7.65000E-1	9.99999E-1	2.02225E-9
7.70000E-1	1.00000E+0	2.08601E-9
7.75000E-1	9.99992E-1	2.02156E-9
7.80000E-1	1.00001E+0	1.98235E-9
7.85000E-1	9.99999E-1	2.12553E-9
7.90000E-1	1.00000E+0	2.07853E-9
7.95000E-1	9.99999E-1	2.05678E-9
8.00000E-1	1.00001E+0	1.92089E-9
8.05000E-1	9.99999E-1	2.15003E-9
8.10000E-1	1.00000E+0	1.97575E-9
8.15000E-1	9.99999E-1	2.04706E-9
8.20000E-1	9.99998E-1	1.99887E-9
8.25000E-1	9.99996E-1	2.15296E-9
8.30000E-1	1.00000E+0	1.97138E-9
8.35000E-1	1.00000E+0	1.91803E-9
8.40000E-1	1.00000E+0	2.12373E-9
8.45000E-1	9.99997E-1	1.93099E-9
8.50000E-1	1.00000E+0	2.01240E-9
8.55000E-1	9.99995E-1	1.97226E-9
8.60000E-1	1.00000E+0	2.00211E-9
8.65000E-1	1.00000E+0	2.08670E-9
8.70000E-1	9.99993E-1	1.98647E-9
8.75000E-1	9.99997E-1	2.03683E-9
8.80000E-1	1.00001E+0	1.90375E-9
8.85000E-1	9.99995E-1	2.02667E-9
8.90000E-1	1.00001E+0	2.04756E-9
8.95000E-1	9.99985E-1	2.07074E-9
9.00000E-1	9.99999E-1	1.97251E-9
9.05000E-1	1.00001E+0	1.88892E-9
9.10000E-1	9.99998E-1	2.07018E-9
9.15000E-1	1.00001E+0	2.01570E-9
9.20000E-1	9.99989E-1	1.98890E-9
9.25000E-1	1.00000E+0	2.00991E-9
9.30000E-1	1.00001E+0	1.91728E-9
9.35000E-1	9.99989E-1	1.95811E-9
9.40000E-1	1.00001E+0	2.06869E-9
9.45000E-1	9.99994E-1	1.91871E-9
9.50000E-1	1.00001E+0	1.99146E-9
9.55000E-1	9.99990E-1	1.93573E-9
9.60000E-1	1.00001E+0	2.02374E-9
9.65000E-1	9.99997E-1	2.00498E-9
9.70000E-1	1.00000E+0	1.93573E-9
9.75000E-1	9.99993E-1	1.99146E-9
9.80000E-1	1.00001E+0	1.89185E-9
9.85000E-1	9.99999E-1	2.05092E-9
9.90000E-1	1.00000E+0	2.03796E-9
9.95000E-1	9.99996E-1	1.89914E-9
1.00000E+0	1.00000E+0	2.08845E-9
1.00500E+0	9.99990E-1	1.92831E-9
1.01000E+0	1.00000E+0	1.89484E-9
1.01500E+0	1.00000E+0	1.97612E-9
1.02000E+0	9.99992E-1	1.96185E-9
1.02500E+0	1.00002E+0	1.98491E-9
1.03000E+0	9.99991E-1	1.95349E-9
1.03500E+0	1.00000E+0	2.06301E-9
1.04000E+0	9.99990E-1	1.84410E-9
1.04500E+0	1.00001E+0	1.84971E-9
1.05000E+0	9.99999E-1	2.12846E-9
1.05500E+0	1.00000E+0	1.94745E-9
1.06000E+0	9.99995E-1	1.93772E-9
1.06500E+0	1.00000E+0	1.95138E-9
1.07000E+0	9.99996E-1	1.93305E-9
1.07500E+0	1.00001E+0	1.90425E-9
1.08000E+0	1.00000E+0	1.88287E-9
1.08500E+0	9.99986E-1	2.03652E-9
1.09000E+0	1.00000E+0	1.91030E-9
1.09500E+0	1.00001E+0	1.92482E-9
1.10000E+0	9.99994E-1	1.96939E-9
1.10500E+0	1.00001E+0	1.99357E-9
1.11000E+0	9.99987E-1	1.93797E-9
1.11500E+0	9.99999E-1	1.83625E-9
1.12000E+0	9.99997E-1	2.01707E-9
1.12500E+0	1.00001E+0	1.88755E-9
1.13000E+0	9.99989E-1	2.02349E-9
1.13500E+0	1.00001E+0	1.90687E-9
1.14000E+0	9.99999E-1	1.87103E-9
1.14500E+0	1.00000E+0	1.86635E-9
1.15000E+0	9.99999E-1	1.92389E-9
1.15500E+0	1.00000E+0	1.94290E-9
1.16000E+0	1.00000E+0	1.94633E-9
1.16500E+0	1.00001E+0	1.95842E-9
1.17000E+0	9.99993E-1	1.93941E-9
1.17500E+0	1.00000E+0	1.92264E-9
1.18000E+0	9.99995E-1	1.81786E-9
1.18500E+0	1.00001E+0	1.98472E-9
1.19000E+0	9.99987E-1	2.06170E-9
1.19500E+0	1.00000E+0	1.81430E-9
1.20000E+0	1.00001E+0	1.82446E-9
1.20500E+0	1.00001E+0	1.97506E-9
1.21000E+0	1.00000E+0	2.01471E-9
1.21500E+0	9.99991E-1	1.86504E-9
1.22000E+0	1.00001E+0	1.93691E-9
1.22500E+0	9.99999E-1	1.86629E-9
1.23000E+0	9.99995E-1	1.90113E-9
1.23500E+0	1.00001E+0	1.94907E-9
1.24000E+0	9.99996E-1	1.92326E-9
1.24500E+0	1.00001E+0	2.01894E-9
1.25000E+0	9.99997E-1	1.79966E-9
1.25500E+0	9.99998E-1	2.06445E-9
1.26000E+0	1.00001E+0	1.80676E-9
1.26500E+0	9.99991E-1	1.86405E-9
1.27000E+0	9.99997E-1	2.04805E-9
1.27500E+0	1.00000E+0	1.86984E-9
1.28000E+0	1.00000E+0	1.78276E-9
1.28500E+0	1.00001E+0	1.96852E-9
1.29000E+0	9.99991E-1	1.99569E-9
1.29500E+0	1.00000E+0	1.80845E-9
1.30000E+0	1.00000E+0	1.90163E-9
1.30500E+0	9.99997E-1	2.04687E-9
1.31000E+0	1.00000E+0	1.93679E-9
1.31500E+0	9.99996E-1	1.74885E-9
1.32000E+0	1.00000E+0	1.91666E-9
1.32500E+0	1.00001E+0	2.04126E-9
1.33000E+0	9.99992E-1	1.83394E-9
1.33500E+0	1.00000E+0	1.91279E-9
1.34000E+0	1.00000E+0	1.89309E-9
1.34500E+0	9.99989E-1	1.85731E-9
1.35000E+0	1.00001E+0	1.85544E-9
1.35500E+0	1.00000E+0	2.05229E-9
1.36000E+0	1.00000E+0	1.80988E-9
1.36500E+0	1.00000E+0	1.90039E-9
1.37000E+0	9.99990E-1	1.89777E-9
1.37500E+0	1.00001E+0	2.04026E-9
1.38000E+0	9.99998E-1	1.70597E-9
1.38500E+0	1.00001E+0	1.97095E-9
1.39000E+0	9.99994E-1	2.04793E-9
1.39500E+0	1.00000E+0	1.69350E-9
1.40000E+0	1.00000E+0	1.92837E-9
1.40500E+0	1.00001E+0	1.90550E-9
1.41000E+0	9.99994E-1	1.97812E-9
1.41500E+0	1.00001E+0	1.94464E-9
1.42000E+0	1.00000E+0	1.84422E-9
1.42500E+0	9.99998E-1	1.96166E-9
1.43000E+0	9.99990E-1	1.81842E-9
1.43500E+0	9.99997E-1	1.93966E-9
1.44000E+0	1.00000E+0	1.90269E-9
1.44500E+0	1.00001E+0	1.78644E-9
1.45000E+0	1.00000E+0	1.86467E-9
1.45500E+0	9.99998E-1	2.07492E-9
1.46000E+0	9.99997E-1	1.86168E-9
1.46500E+0	1.00001E+0	1.86548E-9
1.47000E+0	1.00000E+0	1.84105E-9
1.47500E+0	9.99998E-1	1.92912E-9
1.48000E+0	9.99996E-1	1.96390E-9
1.48500E+0	1.00001E+0	1.80739E-9
1.49000E+0	9.99989E-1	1.95381E-9
1.49500E+0	1.00000E+0	1.82677E-9
1.50000E+0	1.00000E+0	2.01333E-9
1.50500E+0	1.00000E+0	1.82359E-9
1.51000E+0	9.99990E-1	1.86236E-9
1.51500E+0	1.00000E+0	1.83344E-9
1.52000E+0	9.99999E-1	2.04637E-9
1.52500E+0	9.99991E-1	1.85482E-9
1.53000E+0	1.00001E+0	1.73907E-9
1.53500E+0	9.99997E-1	2.03247E-9
1.54000E+0	1.00001E+0	1.88586E-9
1.54500E+0	9.99993E-1	1.85638E-9
1.55000E+0	1.00000E+0	1.94539E-9
1.55500E+0	1.00000E+0	1.84697E-9
1.56000E+0	9.99993E-1	1.92077E-9
1.56500E+0	1.00001E+0	1.86860E-9
1.57000E+0	9.99989E-1	1.82721E-9
1.57500E+0	1.00001E+0	1.87153E-9
1.58000E+0	9.99987E-1	1.86461E-9
1.58500E+0	1.00001E+0	1.89895E-9
1.59000E+0	9.99990E-1	2.01658E-9
1.59500E+0	1.00001E+0	1.78463E-9
1.60000E+0	9.99997E-1	1.91915E-9
1.60500E+0	9.99998E-1	1.98547E-9
1.61000E+0	9.99992E-1	1.86105E-9
1.61500E+0	1.00000E+0	1.94707E-9
1.62000E+0	1.00000E+0	1.70647E-9
1.62500E+0	1.00000E+0	2.01533E-9
1.63000E+0	9.99998E-1	1.93928E-9
1.63500E+0	1.00000E+0	1.86174E-9
1.64000E+0	9.99985E-1	1.91628E-9
1.64500E+0	1.00000E+0	1.79897E-9
1.65000E+0	1.00001E+0	1.86735E-9
1.65500E+0	9.99999E-1	1.99301E-9
1.66000E+0	9.99997E-1	1.90307E-9
1.66500E+0	1.00001E+0	1.82690E-9
1.67000E+0	9.99986E-1	1.79560E-9
1.67500E+0	1.00001E+0	2.08577E-9
1.68000E+0	9.99990E-1	1.83650E-9
1.68500E+0	1.00001E+0	1.78482E-9
1.69000E+0	1.00000E+0	2.01894E-9
1.69500E+0	9.99995E-1	1.89671E-9
1.70000E+0	1.00001E+0	1.88748E-9
1.70500E+0	1.00000E+0	1.84622E-9
1.71000E+0	9.99989E-1	1.80190E-9
1.71500E+0	1.00001E+0	1.85812E-9
1.72000E+0	1.00000E+0	1.96951E-9
1.72500E+0	9.99997E-1	1.89515E-9
1.73000E+0	9.99994E-1	1.85320E-9
1.73500E+0	1.00001E+0	1.97008E-9
1.74000E+0	9.99987E-1	1.83294E-9
1.74500E+0	1.00000E+0	1.84890E-9
1.75000E+0	1.00001E+0	2.01994E-9
1.75500E+0	9.99999E-1	1.83176E-9
1.76000E+0	9.99993E-1	1.89633E-9
1.76500E+0	1.00001E+0	1.92351E-9
1.77000E+0	9.99993E-1	1.98391E-9
1.77500E+0	1.00000E+0	1.85164E-9
1.78000E+0	9.99989E-1	1.84366E-9
1.78500E+0	1.00001E+0	1.94240E-9
1.79000E+0	9.99987E-1	1.91292E-9
1.79500E+0	1.00001E+0	1.82808E-9
1.80000E+0	9.99992E-1	1.85993E-9
1.80500E+0	1.00000E+0	1.94221E-9
1.81000E+0	9.99994E-1	1.85563E-9
1.81500E+0	9.99997E-1	1.97855E-9
1.82000E+0	1.00001E+0	1.75085E-9
1.82500E+0	9.99994E-1	1.89633E-9
1.83000E+0	9.99999E-1	1.99170E-9
1.83500E+0	1.00001E+0	1.86118E-9
1.84000E+0	9.99983E-1	1.85775E-9
1.84500E+0	1.00002E+0	1.83244E-9
1.85000E+0	1.00000E+0	1.96284E-9
1.85500E+0	9.99989E-1	1.89341E-9
1.86000E+0	1.00001E+0	1.90113E-9
1.86500E+0	9.99990E-1	1.94115E-9
1.87000E+0	1.00001E+0	1.80427E-9
1.87500E+0	9.99999E-1	1.83512E-9
1.88000E+0	9.99993E-1	2.05934E-9
1.88500E+0	1.00002E+0	1.82471E-9
1.89000E+0	9.99984E-1	1.86330E-9
1.89500E+0	1.00002E+0	1.94514E-9
1.90000E+0	9.99991E-1	1.82845E-9
1.90500E+0	1.00000E+0	2.00349E-9
1.91000E+0	9.99995E-1	1.89796E-9
1.91500E+0	1.00001E+0	1.85333E-9
1.92000E+0	9.99991E-1	1.92738E-9
1.92500E+0	1.00000E+0	1.74649E-9
1.93000E+0	1.00001E+0	2.04756E-9
1.93500E+0	9.99986E-1	1.84304E-9
1.94000E+0	1.00001E+0	1.87907E-9
1.94500E+0	1.00000E+0	1.91591E-9
1.95000E+0	1.00001E+0	1.91136E-9
1.95500E+0	9.99986E-1	1.87203E-9
1.96000E+0	1.00001E+0	1.90687E-9
1.96500E+0	1.00000E+0	1.82085E-9
1.97000E+0	9.99987E-1	2.07473E-9
1.97500E+0	1.00000E+0	1.75453E-9
1.98000E+0	1.00001E+0	2.06844E-9
1.98500E+0	9.99988E-1	1.74798E-9
1.99000E+0	1.00000E+0	2.01782E-9
1.99500E+0	1.00000E+0	1.72928E-9
2.00000E+0	9.99990E-1	2.00367E-9
2.00500E+0	1.00000E+0	1.98391E-9
2.01000E+0	9.99995E-1	1.83201E-9
2.01500E+0	1.00000E+0	1.89490E-9
2.02000E+0	9.99989E-1	1.86461E-9
2.02500E+0	1.00001E+0	1.86037E-9
2.03000E+0	1.00001E+0	1.92096E-9
2.03500E+0	9.99999E-1	1.89471E-9
2.04000E+0	1.00000E+0	1.88219E-9
2.04500E+0	9.99998E-1	1.87826E-9
2.05000E+0	1.00001E+0	1.92401E-9
2.05500E+0	9.99991E-1	1.95075E-9
2.06000E+0	9.99993E-1	1.85507E-9
2.06500E+0	1.00001E+0	1.90681E-9
2.07000E+0	1.00000E+0	1.91179E-9
2.07500E+0	1.00000E+0	1.95574E-9
2.08000E+0	1.00001E+0	1.75397E-9
2.08500E+0	1.00000E+0	1.86878E-9
2.09000E+0	9.99993E-1	2.07648E-9
2.09500E+0	9.99995E-1	1.92308E-9
2.10000E+0	9.99987E-1	1.81437E-9
2.10500E+0	1.00001E+0	1.90805E-9
2.11000E+0	1.00002E+0	1.89571E-9
2.11500E+0	9.99990E-1	1.94558E-9
2.12000E+0	1.00001E+0	1.77454E-9
2.12500E+0	9.99990E-1	1.95960E-9
2.13000E+0	1.00000E+0	1.91821E-9
2.13500E+0	1.00000E+0	1.99245E-9
2.14000E+0	9.99997E-1	1.89515E-9
2.14500E+0	1.00001E+0	1.85781E-9
2.15000E+0	9.99981E-1	1.89091E-9
2.15500E+0	1.00001E+0	1.93249E-9
2.16000E+0	1.00001E+0	1.94333E-9
2.16500E+0	9.99984E-1	1.92089E-9
2.17000E+0	1.00000E+0	1.76537E-9
2.17500E+0	1.00000E+0	1.85046E-9
2.18000E+0	1.00001E+0	1.93779E-9
2.18500E+0	9.99995E-1	1.97357E-9
2.19000E+0	1.00001E+0	1.81817E-9
2.19500E+0	9.99995E-1	1.95867E-9
2.20000E+0	1.00000E+0	1.98703E-9
2.20500E+0	1.00000E+0	1.92526E-9
2.21000E+0	1.00000E+0	1.94994E-9
2.21500E+0	1.00000E+0	1.77472E-9
2.22000E+0	9.99995E-1	1.91167E-9
2.22500E+0	1.00000E+0	1.86978E-9
2.23000E+0	9.99997E-1	2.02007E-9
2.23500E+0	1.00001E+0	1.93305E-9
2.24000E+0	9.99996E-1	1.88599E-9
2.24500E+0	9.99994E-1	1.92906E-9
2.25000E+0	1.00000E+0	1.90338E-9
2.25500E+0	9.99989E-1	1.94845E-9
2.26000E+0	1.00000E+0	1.83930E-9
2.26500E+0	1.00001E+0	1.88979E-9
2.27000E+0	9.99988E-1	1.98098E-9
2.27500E+0	1.00001E+0	1.98017E-9
2.28000E+0	9.99994E-1	1.92339E-9
2.28500E+0	1.00001E+0	1.74032E-9
2.29000E+0	9.99998E-1	1.93617E-9
2.29500E+0	9.99988E-1	1.93342E-9
2.30000E+0	1.00001E+0	1.97805E-9
2.30500E+0	9.99997E-1	1.87134E-9
2.31000E+0	9.99998E-1	1.95312E-9
2.31500E+0	1.00000E+0	1.99121E-9
2.32000E+0	1.00000E+0	1.85837E-9
2.32500E+0	1.00001E+0	1.81767E-9
2.33000E+0	9.99982E-1	1.96515E-9
2.33500E+0	1.00002E+0	1.88499E-9
2.34000E+0	9.99998E-1	1.89446E-9
2.34500E+0	9.99999E-1	1.90893E-9
2.35000E+0	9.99998E-1	2.10465E-9
2.35500E+0	9.99995E-1	1.79180E-9
2.36000E+0	9.99997E-1	2.02312E-9
2.36500E+0	1.00001E+0	1.90942E-9
2.37000E+0	9.99989E-1	1.88331E-9
2.37500E+0	1.00000E+0	1.85544E-9
2.38000E+0	9.99992E-1	1.96746E-9
2.38500E+0	1.00001E+0	1.85831E-9
2.39000E+0	1.00001E+0	2.08271E-9
2.39500E+0	1.00000E+0	1.87888E-9
2.40000E+0	9.99993E-1	1.96016E-9
2.40500E+0	9.99994E-1	1.92937E-9
2.41000E+0	1.00001E+0	1.82771E-9
2.41500E+0	9.99994E-1	1.95368E-9
2.42000E+0	9.99996E-1	2.02343E-9
2.42500E+0	1.00000E+0	1.81387E-9
2.43000E+0	9.99997E-1	2.02331E-9
2.43500E+0	1.00001E+0	1.81424E-9
2.44000E+0	1.00001E+0	1.96116E-9
2.44500E+0	9.99994E-1	1.99333E-9
2.45000E+0	1.00000E+0	1.93760E-9
2.45500E+0	9.99992E-1	1.89403E-9
2.46000E+0	9.99999E-1	1.98666E-9
2.46500E+0	1.00001E+0	1.94271E-9
2.47000E+0	9.99984E-1	1.97662E-9
2.47500E+0	1.00000E+0	1.93922E-9
2.48000E+0	9.99997E-1	1.91005E-9
2.48500E+0	9.99996E-1	1.92538E-9
2.49000E+0	1.00000E+0	2.03515E-9
2.49500E+0	1.00000E+0	1.90132E-9
2.50000E+0	9.99994E-1	1.85819E-9
2.50500E+0	1.00000E+0	1.94658E-9
2.51000E+0	9.99995E-1	2.04481E-9
2.51500E+0	9.99999E-1	1.80340E-9
2.52000E+0	1.00001E+0	1.99457E-9
2.52500E+0	9.99993E-1	1.97232E-9
2.53000E+0	1.00000E+0	1.85532E-9
2.53500E+0	1.00000E+0	1.94851E-9
2.54000E+0	9.99997E-1	2.05890E-9
2.54500E+0	1.00000E+0	1.93336E-9
2.55000E+0	1.00000E+0	1.80489E-9
2.55500E+0	9.99996E-1	1.98260E-9
2.56000E+0	9.99999E-1	1.91728E-9
2.56500E+0	1.00001E+0	1.98061E-9
2.57000E+0	9.99997E-1	1.89733E-9
2.57500E+0	9.99993E-1	1.99382E-9
2.58000E+0	1.00001E+0	1.87583E-9
2.58500E+0	1.00000E+0	2.01477E-9
2.59000E+0	9.99997E-1	1.96546E-9
2.59500E+0	1.00000E+0	1.88686E-9
2.60000E+0	1.00002E+0	1.94545E-9
2.60500E+0	9.99993E-1	1.89347E-9
2.61000E+0	1.00001E+0	2.06445E-9
2.61500E+0	1.00000E+0	1.81655E-9
2.62000E+0	9.99997E-1	2.02293E-9
2.62500E+0	1.00000E+0	1.92844E-9
2.63000E+0	1.00000E+0	2.10054E-9
2.63500E+0	1.00000E+0	1.78800E-9
2.64000E+0	9.99992E-1	1.95032E-9
2.64500E+0	1.00001E+0	2.08764E-9
2.65000E+0	1.00001E+0	1.79536E-9
2.65500E+0	9.99991E-1	1.96540E-9
2.66000E+0	1.00001E+0	2.07018E-9
2.66500E+0	9.99989E-1	1.97992E-9
2.67000E+0	1.00000E+0	1.85937E-9
2.67500E+0	9.99996E-1	1.91828E-9
2.68000E+0	1.00001E+0	1.86024E-9
2.68500E+0	1.00001E+0	2.08452E-9
2.69000E+0	9.99993E-1	1.91186E-9
2.69500E+0	1.00001E+0	2.01982E-9
2.70000E+0	9.99993E-1	1.93642E-9
2.70500E+0	9.99997E-1	1.95162E-9
2.71000E+0	1.00000E+0	1.97219E-9
2.71500E+0	1.00000E+0	1.83163E-9
2.72000E+0	9.99998E-1	2.02543E-9
2.72500E+0	1.00000E+0	2.04182E-9
2.73000E+0	9.99990E-1	1.88443E-9
2.73500E+0	1.00001E+0	1.92345E-9
2.74000E+0	9.99995E-1	2.06445E-9
2.74500E+0	9.99994E-1	1.92875E-9
2.75000E+0	1.00000E+0	1.88487E-9
2.75500E+0	1.00001E+0	1.91609E-9
2.76000E+0	9.99998E-1	2.00479E-9
2.76500E+0	1.00000E+0	1.99420E-9
2.77000E+0	9.99987E-1	1.98678E-9
2.77500E+0	1.00001E+0	1.88561E-9
