## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:16:48
Note	

[Acquisition Settings]
Sampling time (s)	3.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	1.5000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
9.51000E-1	1.49999E+0	1.37773E-8
9.54000E-1	1.50002E+0	1.34981E-8
9.57000E-1	1.49999E+0	1.34183E-8
9.60000E-1	1.50001E+0	1.31437E-8
9.63000E-1	1.50000E+0	1.29648E-8
9.66000E-1	1.49999E+0	1.33609E-8
9.69000E-1	1.50002E+0	1.34542E-8
9.72000E-1	1.49997E+0	1.33229E-8
9.75000E-1	1.50001E+0	1.41057E-8
9.78000E-1	1.49999E+0	1.58462E-8
9.81000E-1	1.50002E+0	1.50871E-8
9.84000E-1	1.49998E+0	1.60108E-8
9.87000E-1	1.50001E+0	1.60499E-8
9.90000E-1	1.49999E+0	1.62322E-8
9.93000E-1	1.50000E+0	1.64972E-8
9.96000E-1	1.50002E+0	1.58991E-8
9.99000E-1	1.50000E+0	1.55465E-8
1.00200E+0	1.50000E+0	1.55891E-8
1.00500E+0	1.50000E+0	1.49486E-8
1.00800E+0	1.50000E+0	1.57995E-8
1.01100E+0	1.49999E+0	1.26579E-8
1.01400E+0	1.50001E+0	1.27751E-8
1.01700E+0	1.49999E+0	1.32592E-8
1.02000E+0	1.49999E+0	1.37939E-8
1.02300E+0	1.50000E+0	1.42777E-8
1.02600E+0	1.50000E+0	1.80822E-8
1.02900E+0	1.50000E+0	1.77882E-8
1.03200E+0	1.49997E+0	1.83273E-8
1.03500E+0	1.50003E+0	1.49535E-8
1.03800E+0	1.50001E+0	1.28409E-8
1.04100E+0	1.50000E+0	1.34883E-8
1.04400E+0	1.49998E+0	1.26489E-8
1.04700E+0	1.50000E+0	1.27569E-8
1.05000E+0	1.49999E+0	1.29339E-8
1.05300E+0	1.50002E+0	1.29429E-8
1.05600E+0	1.50000E+0	1.29710E-8
1.05900E+0	1.49998E+0	1.51242E-8
1.06200E+0	1.50000E+0	1.43325E-8
1.06500E+0	1.50000E+0	1.53079E-8
1.06800E+0	1.50002E+0	1.47771E-8
1.07100E+0	1.49997E+0	1.33798E-8
1.07400E+0	1.50001E+0	1.31662E-8
1.07700E+0	1.50000E+0	1.32956E-8
1.08000E+0	1.49999E+0	1.32541E-8
1.08300E+0	1.50001E+0	1.31132E-8
1.08600E+0	1.50000E+0	1.37886E-8
1.08900E+0	1.49998E+0	1.29336E-8
1.09200E+0	1.50000E+0	1.30089E-8
1.09500E+0	1.49998E+0	1.27295E-8
1.09800E+0	1.50002E+0	1.26476E-8
1.10100E+0	1.49999E+0	1.32173E-8
1.10400E+0	1.50000E+0	1.35901E-8
1.10700E+0	1.50000E+0	1.39730E-8
1.11000E+0	1.49997E+0	1.44080E-8
1.11300E+0	1.50000E+0	1.48113E-8
1.11600E+0	1.50000E+0	1.50819E-8
1.11900E+0	1.50000E+0	1.39171E-8
1.12200E+0	1.50001E+0	1.39337E-8
1.12500E+0	1.50002E+0	1.37221E-8
1.12800E+0	1.49999E+0	1.31834E-8
1.13100E+0	1.50001E+0	1.37799E-8
1.13400E+0	1.49999E+0	1.32894E-8
1.13700E+0	1.49999E+0	1.38276E-8
1.14000E+0	1.50001E+0	1.34814E-8
1.14300E+0	1.49999E+0	1.36878E-8
1.14600E+0	1.50000E+0	1.29838E-8
1.14900E+0	1.50001E+0	1.29456E-8
1.15200E+0	1.49998E+0	1.36664E-8
1.15500E+0	1.49999E+0	1.41127E-8
1.15800E+0	1.50001E+0	1.44548E-8
1.16100E+0	1.49998E+0	1.48452E-8
1.16400E+0	1.50002E+0	1.55040E-8
1.16700E+0	1.49999E+0	1.52530E-8
1.17000E+0	1.49999E+0	1.55353E-8
1.17300E+0	1.50000E+0	1.53580E-8
1.17600E+0	1.50001E+0	1.52565E-8
1.17900E+0	1.50000E+0	1.49533E-8
1.18200E+0	1.49999E+0	1.53136E-8
1.18500E+0	1.49999E+0	1.46623E-8
1.18800E+0	1.50001E+0	1.81923E-8
1.19100E+0	1.49998E+0	1.86277E-8
1.19400E+0	1.50000E+0	1.94339E-8
1.19700E+0	1.50000E+0	1.90865E-8
1.20000E+0	9.79980E-2	-1.67816E-7
1.20300E+0	-9.55405E-6	-9.91408E-9
1.20600E+0	-1.00155E-5	-6.57895E-9
1.20900E+0	4.74991E-6	-5.22767E-9
1.21200E+0	-7.24696E-6	-4.65888E-9
1.21500E+0	-2.63278E-6	-4.19274E-9
1.21800E+0	-1.18611E-5	-4.04573E-9
1.22100E+0	1.72082E-5	-3.82674E-9
1.22400E+0	-1.69367E-5	-3.45824E-9
1.22700E+0	2.73594E-5	-3.46739E-9
1.23000E+0	-1.60139E-5	-3.25306E-9
1.23300E+0	-6.78554E-6	-3.38521E-9
1.23600E+0	1.99767E-5	-3.14024E-9
1.23900E+0	-9.55405E-6	-3.08144E-9
1.24200E+0	1.51999E-6	-3.10087E-9
1.24500E+0	5.67275E-6	-2.95148E-9
1.24800E+0	-2.10895E-5	-2.89943E-9
1.25100E+0	1.49011E-5	-2.96488E-9
1.25400E+0	-8.16980E-6	-2.63119E-9
1.25700E+0	-1.70994E-6	-3.11302E-9
1.26000E+0	-8.16980E-6	-2.79627E-9
1.26300E+0	3.36566E-6	-2.52065E-9
1.26600E+0	1.44397E-5	-2.90639E-9
1.26900E+0	-1.23226E-5	-2.65113E-9
1.27200E+0	7.97984E-6	-2.91044E-9
1.27500E+0	1.30554E-5	-2.53987E-9
1.27800E+0	-8.16980E-6	-2.69383E-9
1.28100E+0	-1.23226E-5	-2.39972E-9
1.28400E+0	-7.87106E-7	-2.68937E-9
1.28700E+0	-2.17136E-6	-2.56325E-9
1.29000E+0	-6.78554E-6	-2.61010E-9
1.29300E+0	-8.63122E-6	-2.66869E-9
1.29600E+0	3.15122E-5	-2.61675E-9
1.29900E+0	-1.37068E-5	-2.52366E-9
1.30200E+0	-2.63278E-6	-2.37635E-9
1.30500E+0	-1.23226E-5	-2.38154E-9
1.30800E+0	2.08996E-5	-2.73840E-9
1.31100E+0	-1.83210E-5	-2.17127E-9
1.31400E+0	5.97149E-7	-2.52605E-9
1.31700E+0	-7.87106E-7	-2.32347E-9
1.32000E+0	1.35169E-5	-2.41572E-9
1.32300E+0	-5.40129E-6	-2.53166E-9
1.32600E+0	-3.55562E-6	-2.21688E-9
1.32900E+0	-1.00155E-5	-2.42736E-9
1.33200E+0	-2.01667E-5	-2.32035E-9
1.33500E+0	7.51842E-6	-2.30456E-9
1.33800E+0	7.51842E-6	-2.27579E-9
1.34100E+0	-1.70994E-6	-2.25397E-9
1.34400E+0	-1.55525E-5	-2.45738E-9
1.34700E+0	-3.55562E-6	-2.09118E-9
1.35000E+0	4.28849E-6	-2.56480E-9
1.35300E+0	-7.24696E-6	-2.17834E-9
1.35600E+0	1.39783E-5	-2.40087E-9
1.35900E+0	-6.32412E-6	-2.17533E-9
1.36200E+0	1.21326E-5	-2.12733E-9
1.36500E+0	4.74991E-6	-2.31028E-9
1.36800E+0	-5.86271E-6	-2.25625E-9
1.37100E+0	6.13417E-6	-2.08473E-9
1.37400E+0	-6.32412E-6	-2.12702E-9
1.37700E+0	-2.75494E-5	-2.28451E-9
1.38000E+0	1.85925E-5	-2.16400E-9
1.38300E+0	-1.73982E-5	-2.19112E-9
1.38600E+0	1.72082E-5	-2.22987E-9
1.38900E+0	-1.00155E-5	-1.97098E-9
1.39200E+0	2.41295E-5	-2.28680E-9
1.39500E+0	-2.10895E-5	-2.14333E-9
1.39800E+0	-1.70994E-6	-1.93036E-9
1.40100E+0	-1.18611E-5	-2.20296E-9
1.40400E+0	1.58240E-5	-2.11050E-9
1.40700E+0	-6.78554E-6	-2.12317E-9
1.41000E+0	5.97149E-7	-2.00588E-9
1.41300E+0	9.82551E-6	-2.27807E-9
1.41600E+0	-6.78554E-6	-2.00858E-9
1.41900E+0	-4.01703E-6	-2.05606E-9
1.42200E+0	3.36566E-6	-2.16826E-9
1.42500E+0	2.04381E-5	-1.98095E-9
1.42800E+0	-1.78596E-5	-1.98739E-9
1.43100E+0	7.05700E-6	-2.05336E-9
1.43400E+0	7.05700E-6	-2.04671E-9
1.43700E+0	1.07483E-5	-1.95903E-9
1.44000E+0	-2.52423E-5	-1.99944E-9
1.44300E+0	2.44282E-6	-1.95280E-9
1.44600E+0	1.95153E-5	-2.12141E-9
1.44900E+0	1.98140E-6	-1.87592E-9
1.45200E+0	-2.57037E-5	-1.95882E-9
1.45500E+0	2.82822E-5	-2.08235E-9
1.45800E+0	-2.33966E-5	-1.80548E-9
1.46100E+0	5.67275E-6	-1.93223E-9
1.46400E+0	-1.37068E-5	-2.12868E-9
1.46700E+0	2.50523E-5	-1.71624E-9
1.47000E+0	-1.92438E-5	-2.05398E-9
1.47300E+0	2.08996E-5	-2.18270E-9
1.47600E+0	1.49011E-5	-1.71946E-9
1.47900E+0	-1.41682E-5	-1.76736E-9
1.48200E+0	-2.80108E-5	-2.06261E-9
1.48500E+0	3.19736E-5	-1.95269E-9
1.48800E+0	5.67275E-6	-1.99809E-9
1.49100E+0	-1.37068E-5	-1.81712E-9
1.49400E+0	2.50523E-5	-1.91488E-9
1.49700E+0	1.35169E-5	-1.94854E-9
1.50000E+0	-2.24738E-5	-1.54909E-9
1.50300E+0	5.97149E-7	-1.88278E-9
1.50600E+0	1.16712E-5	-2.02365E-9
1.50900E+0	-5.40129E-6	-1.74803E-9
1.51200E+0	-2.17136E-6	-1.79104E-9
1.51500E+0	1.39783E-5	-2.06811E-9
1.51800E+0	-7.70838E-6	-1.77182E-9
1.52100E+0	1.35730E-7	-1.85753E-9
1.52400E+0	-1.70994E-6	-1.67915E-9
1.52700E+0	5.21133E-6	-1.81338E-9
1.53000E+0	-1.23226E-5	-1.95363E-9
1.53300E+0	-7.70838E-6	-1.81992E-9
1.53600E+0	1.07483E-5	-1.70668E-9
1.53900E+0	-1.09383E-5	-1.89722E-9
1.54200E+0	2.90424E-6	-1.72933E-9
1.54500E+0	-8.63122E-6	-1.82958E-9
1.54800E+0	-7.70838E-6	-1.85431E-9
1.55100E+0	2.55137E-5	-1.91519E-9
1.55400E+0	-1.37068E-5	-1.65318E-9
1.55700E+0	1.21326E-5	-1.86127E-9
1.56000E+0	-9.55405E-6	-1.61080E-9
1.56300E+0	-1.09383E-5	-1.91083E-9
1.56600E+0	3.36566E-6	-1.71790E-9
1.56900E+0	1.07483E-5	-1.87363E-9
1.57200E+0	7.97984E-6	-1.67136E-9
1.57500E+0	-7.87106E-7	-1.75676E-9
1.57800E+0	-2.01667E-5	-1.48052E-9
1.58100E+0	1.51999E-6	-1.90303E-9
1.58400E+0	2.64366E-5	-1.75801E-9
1.58700E+0	-6.78554E-6	-1.68798E-9
1.59000E+0	1.40528E+0	1.62491E-7
1.59300E+0	1.49998E+0	1.93492E-8
1.59600E+0	1.50003E+0	1.90093E-8
1.59900E+0	1.49999E+0	1.57972E-8
1.60200E+0	1.50001E+0	1.32576E-8
1.60500E+0	1.50000E+0	1.27948E-8
1.60800E+0	1.49999E+0	1.24539E-8
1.61100E+0	1.50001E+0	1.25369E-8
1.61400E+0	1.50000E+0	1.28731E-8
1.61700E+0	1.49998E+0	1.31394E-8
1.62000E+0	1.50000E+0	1.28491E-8
