## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:03:21
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	-1.0000
V_LRS (V)	-1.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	-1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.72000E-1	-9.99991E-1	-4.16788E-9
1.76000E-1	-1.00001E+0	-4.16936E-9
1.80000E-1	-9.99988E-1	-4.06604E-9
1.84000E-1	-9.99997E-1	-4.01220E-9
1.88000E-1	-1.00002E+0	-4.17256E-9
1.92000E-1	-9.99995E-1	-4.20107E-9
1.96000E-1	-1.00000E+0	-4.03168E-9
2.00000E-1	-9.99996E-1	-4.02381E-9
2.04000E-1	-9.99995E-1	-4.31771E-9
2.08000E-1	-1.00000E+0	-4.06807E-9
2.12000E-1	-9.99992E-1	-4.02514E-9
2.16000E-1	-1.00002E+0	-4.12253E-9
2.20000E-1	-9.99994E-1	-4.12004E-9
2.24000E-1	-1.00001E+0	-4.00761E-9
2.28000E-1	-9.99992E-1	-4.12744E-9
2.32000E-1	-1.00000E+0	-4.07508E-9
2.36000E-1	-9.99990E-1	-4.15573E-9
2.40000E-1	-1.00001E+0	-4.06340E-9
2.44000E-1	-1.00000E+0	-4.02124E-9
2.48000E-1	-1.00000E+0	-4.13360E-9
2.52000E-1	-9.99999E-1	-3.96125E-9
2.56000E-1	-1.00001E+0	-4.00504E-9
2.60000E-1	-1.00001E+0	-4.16640E-9
2.64000E-1	-9.99998E-1	-4.07469E-9
2.68000E-1	-1.00000E+0	-4.05864E-9
2.72000E-1	-9.99995E-1	-4.09098E-9
2.76000E-1	-1.00001E+0	-4.11677E-9
2.80000E-1	-9.99998E-1	-4.00628E-9
2.84000E-1	-9.99999E-1	-4.17817E-9
2.88000E-1	-9.99993E-1	-4.02522E-9
2.92000E-1	-1.00000E+0	-4.03799E-9
2.96000E-1	-1.00001E+0	-4.07719E-9
3.00000E-1	-9.99990E-1	-4.22133E-9
3.04000E-1	-1.00002E+0	-3.96865E-9
3.08000E-1	-9.99994E-1	-4.17310E-9
3.12000E-1	-9.99993E-1	-4.01727E-9
3.16000E-1	-9.99995E-1	-4.15822E-9
3.20000E-1	-1.00002E+0	-3.99685E-9
3.24000E-1	-1.00001E+0	-4.07212E-9
3.28000E-1	-1.00000E+0	-4.28725E-9
3.32000E-1	-9.99979E-1	-4.02662E-9
3.36000E-1	-1.00001E+0	-4.02553E-9
3.40000E-1	-9.99996E-1	-4.17972E-9
3.44000E-1	-1.00001E+0	-4.04508E-9
3.48000E-1	-9.99999E-1	-4.11350E-9
3.52000E-1	-9.99990E-1	-4.15432E-9
3.56000E-1	-1.00001E+0	-4.13033E-9
3.60000E-1	-9.99997E-1	-4.07913E-9
3.64000E-1	-9.99996E-1	-4.04524E-9
3.68000E-1	-1.00000E+0	-4.17162E-9
3.72000E-1	-9.99988E-1	-4.21931E-9
3.76000E-1	-1.00002E+0	-3.90904E-9
3.80000E-1	-9.99991E-1	-4.28359E-9
3.84000E-1	-9.99994E-1	-4.03215E-9
3.88000E-1	-1.00000E+0	-4.32106E-9
3.92000E-1	-1.00000E+0	-3.89658E-9
3.96000E-1	-9.99987E-1	-4.22538E-9
4.00000E-1	-1.00001E+0	-3.99826E-9
4.04000E-1	-1.00000E+0	-4.15799E-9
4.08000E-1	-1.00001E+0	-4.29551E-9
4.12000E-1	-9.99975E-1	-4.14014E-9
4.16000E-1	-1.00001E+0	-4.14380E-9
4.20000E-1	-9.99997E-1	-4.01852E-9
4.24000E-1	-1.00000E+0	-4.15090E-9
4.28000E-1	-1.00000E+0	-4.29169E-9
4.32000E-1	-9.99986E-1	-4.11747E-9
4.36000E-1	-1.00001E+0	-3.97060E-9
4.40000E-1	-9.99998E-1	-4.24798E-9
4.44000E-1	-1.00000E+0	-4.17941E-9
4.48000E-1	-9.99997E-1	-4.15487E-9
4.52000E-1	-1.00000E+0	-4.22250E-9
4.56000E-1	-9.99999E-1	-4.14482E-9
4.60000E-1	-9.99989E-1	-4.17840E-9
4.64000E-1	-9.99995E-1	-4.04454E-9
4.68000E-1	-1.00002E+0	-4.27252E-9
4.72000E-1	-1.00001E+0	-4.12121E-9
4.76000E-1	-9.99988E-1	-4.26715E-9
4.80000E-1	-9.99999E-1	-4.13040E-9
4.84000E-1	-9.99997E-1	-4.09667E-9
4.88000E-1	-1.00001E+0	-4.15331E-9
4.92000E-1	-9.99988E-1	-4.41620E-9
4.96000E-1	-1.00001E+0	-4.02116E-9
5.00000E-1	-1.00000E+0	-4.18089E-9
5.04000E-1	-1.00001E+0	-4.28803E-9
5.08000E-1	-9.99995E-1	-4.15167E-9
5.12000E-1	-1.00001E+0	-4.22982E-9
5.16000E-1	-9.99981E-1	-4.19616E-9
5.20000E-1	-1.00000E+0	-4.03309E-9
5.24000E-1	-1.00000E+0	-4.28670E-9
5.28000E-1	-9.99995E-1	-4.39345E-9
5.32000E-1	-9.99997E-1	-4.16780E-9
5.36000E-1	-1.00000E+0	-4.13804E-9
5.40000E-1	-9.99998E-1	-4.22546E-9
5.44000E-1	-9.99992E-1	-4.26761E-9
5.48000E-1	-1.00002E+0	-4.17972E-9
5.52000E-1	-9.99985E-1	-4.17933E-9
5.56000E-1	-9.99996E-1	-4.28273E-9
5.60000E-1	-1.00001E+0	-4.13110E-9
5.64000E-1	-1.00000E+0	-4.43241E-9
5.68000E-1	-1.00001E+0	-4.13477E-9
5.72000E-1	-9.99997E-1	-4.13648E-9
5.76000E-1	-9.99991E-1	-4.32161E-9
5.80000E-1	-1.00002E+0	-4.25897E-9
5.84000E-1	-9.99995E-1	-4.23466E-9
5.88000E-1	-9.99998E-1	-4.30805E-9
5.92000E-1	-9.99986E-1	-4.21050E-9
5.96000E-1	-1.00002E+0	-4.24050E-9
6.00000E-1	-9.99998E-1	-4.44978E-9
6.04000E-1	-9.99997E-1	-4.21471E-9
6.08000E-1	-1.00000E+0	-4.19819E-9
6.12000E-1	-1.00001E+0	-4.28982E-9
6.16000E-1	-9.99995E-1	-4.23785E-9
6.20000E-1	-1.00001E+0	-4.33626E-9
6.24000E-1	-9.99988E-1	-4.25063E-9
6.28000E-1	-1.00000E+0	-4.43311E-9
6.32000E-1	-1.00000E+0	-4.10337E-9
6.36000E-1	-1.00000E+0	-4.28187E-9
6.40000E-1	-9.99989E-1	-4.37709E-9
6.44000E-1	-1.00002E+0	-4.25289E-9
6.48000E-1	-1.00000E+0	-4.35231E-9
6.52000E-1	-9.99995E-1	-4.40708E-9
6.56000E-1	-1.00001E+0	-4.25234E-9
6.60000E-1	-9.99999E-1	-4.28024E-9
6.64000E-1	-9.99986E-1	-4.25234E-9
6.68000E-1	-1.00000E+0	-4.30572E-9
6.72000E-1	-1.00001E+0	-4.42306E-9
6.76000E-1	-9.99991E-1	-4.33260E-9
6.80000E-1	-1.00001E+0	-4.32964E-9
6.84000E-1	-9.99985E-1	-4.29076E-9
6.88000E-1	-1.00000E+0	-4.24393E-9
6.92000E-1	-1.00001E+0	-4.25624E-9
6.96000E-1	-1.00001E+0	-4.42407E-9
7.00000E-1	-9.99993E-1	-4.39259E-9
7.04000E-1	-9.99992E-1	-4.17411E-9
7.08000E-1	-1.00001E+0	-4.49723E-9
7.12000E-1	-1.00000E+0	-4.22040E-9
7.16000E-1	-9.99997E-1	-4.45835E-9
7.20000E-1	-1.00001E+0	-4.38215E-9
7.24000E-1	-9.99982E-1	-4.33010E-9
7.28000E-1	-1.00001E+0	-4.22647E-9
7.32000E-1	-9.99982E-1	-4.39244E-9
7.36000E-1	-1.00002E+0	-4.34763E-9
7.40000E-1	-9.99994E-1	-4.39353E-9
7.44000E-1	-9.99994E-1	-4.34748E-9
7.48000E-1	-9.99998E-1	-4.36844E-9
7.52000E-1	-1.00000E+0	-4.24494E-9
7.56000E-1	-1.00001E+0	-4.31086E-9
7.60000E-1	-1.00000E+0	-4.47503E-9
7.64000E-1	-9.99987E-1	-4.43186E-9
7.68000E-1	-1.00002E+0	-4.45851E-9
7.72000E-1	-9.99986E-1	-4.17645E-9
7.76000E-1	-9.99997E-1	-4.51593E-9
7.80000E-1	-1.00001E+0	-4.26551E-9
7.84000E-1	-9.99998E-1	-4.38028E-9
7.88000E-1	-9.99999E-1	-4.39859E-9
7.92000E-1	-1.00000E+0	-4.48858E-9
7.96000E-1	-1.00000E+0	-4.41971E-9
8.00000E-1	-1.00000E+0	-4.26200E-9
8.04000E-1	-9.99989E-1	-4.58388E-9
8.08000E-1	-9.99993E-1	-4.37405E-9
8.12000E-1	-1.00000E+0	-4.30291E-9
8.16000E-1	-1.00001E+0	-4.35885E-9
8.20000E-1	-9.99995E-1	-4.41776E-9
8.24000E-1	-9.99983E-1	-4.44682E-9
8.28000E-1	-1.00003E+0	-4.41246E-9
8.32000E-1	-9.99982E-1	-4.45196E-9
8.36000E-1	-1.00000E+0	-4.37436E-9
8.40000E-1	-9.99992E-1	-4.46817E-9
8.44000E-1	-1.00000E+0	-4.36906E-9
8.48000E-1	-9.99993E-1	-4.41410E-9
8.52000E-1	-1.00001E+0	-4.27385E-9
8.56000E-1	-1.00001E+0	-4.40942E-9
8.60000E-1	-1.00000E+0	-4.50728E-9
8.64000E-1	-9.99997E-1	-4.33789E-9
8.68000E-1	-9.99999E-1	-4.44215E-9
8.72000E-1	-1.00001E+0	-4.39960E-9
8.76000E-1	-9.99995E-1	-4.48064E-9
8.80000E-1	-1.00000E+0	-4.52279E-9
8.84000E-1	-1.00001E+0	-4.32683E-9
8.88000E-1	-1.00000E+0	-4.42236E-9
8.92000E-1	-1.00000E+0	-4.52513E-9
8.96000E-1	-9.99989E-1	-4.50690E-9
9.00000E-1	-1.00001E+0	-4.40350E-9
9.04000E-1	-9.99994E-1	-4.35948E-9
9.08000E-1	-1.00001E+0	-4.57211E-9
9.12000E-1	-9.99976E-1	-4.35831E-9
9.16000E-1	-1.00001E+0	-4.26045E-9
9.20000E-1	-1.00000E+0	-4.50417E-9
9.24000E-1	-1.00000E+0	-4.42991E-9
9.28000E-1	-9.99994E-1	-4.64816E-9
9.32000E-1	-9.99997E-1	-4.32839E-9
9.36000E-1	-1.00002E+0	-4.51391E-9
9.40000E-1	-9.99987E-1	-4.46396E-9
9.44000E-1	-1.00000E+0	-4.42126E-9
9.48000E-1	-9.99990E-1	-4.53222E-9
9.52000E-1	-1.00001E+0	-4.31732E-9
9.56000E-1	-9.99999E-1	-4.53588E-9
9.60000E-1	-1.00000E+0	-4.48040E-9
9.64000E-1	-9.99996E-1	-4.56315E-9
9.68000E-1	-1.00001E+0	-4.43412E-9
9.72000E-1	-9.99986E-1	-4.54905E-9
9.76000E-1	-9.99988E-1	-4.34724E-9
9.80000E-1	-1.00001E+0	-4.50713E-9
9.84000E-1	-1.00000E+0	-4.42758E-9
9.88000E-1	-1.00000E+0	-4.40225E-9
9.92000E-1	-1.00000E+0	-4.60616E-9
9.96000E-1	-9.99999E-1	-4.44067E-9
1.00000E+0	-9.99993E-1	-4.80773E-9
1.00400E+0	-9.99998E-1	-4.50869E-9
1.00800E+0	-1.00000E+0	-4.62011E-9
1.01200E+0	-9.99997E-1	-4.63320E-9
1.01600E+0	-9.99998E-1	-4.92538E-9
1.02000E+0	-9.99994E-1	-4.48781E-9
1.02400E+0	-1.00000E+0	-4.64348E-9
1.02800E+0	-9.99994E-1	-4.63452E-9
1.03200E+0	-1.00001E+0	-4.58068E-9
1.03600E+0	-1.00000E+0	-4.91689E-9
1.04000E+0	-9.99984E-1	-4.53167E-9
1.04400E+0	-1.00001E+0	-4.46170E-9
1.04800E+0	-9.99993E-1	-4.87061E-9
1.05200E+0	-1.00001E+0	-4.55925E-9
1.05600E+0	-9.99991E-1	-4.56502E-9
1.06000E+0	-1.00000E+0	-4.77945E-9
1.06400E+0	-1.00000E+0	-4.75903E-9
1.06800E+0	-9.99994E-1	-4.45765E-9
1.07200E+0	-9.99995E-1	-4.84755E-9
1.07600E+0	-1.00001E+0	-4.54819E-9
1.08000E+0	-9.99983E-1	-4.77804E-9
1.08400E+0	-1.00001E+0	-4.50261E-9
1.08800E+0	-1.00001E+0	-4.63772E-9
1.09200E+0	-9.99993E-1	-4.79409E-9
1.09600E+0	-9.99996E-1	-4.57694E-9
1.10000E+0	-1.00000E+0	-4.56003E-9
1.10400E+0	-9.99994E-1	-4.64068E-9
1.10800E+0	-9.99997E-1	-4.74470E-9
1.11200E+0	-1.00001E+0	-4.63554E-9
1.11600E+0	-1.00001E+0	-4.76682E-9
1.12000E+0	-9.99986E-1	-4.71369E-9
1.12400E+0	-1.00002E+0	-4.57141E-9
1.12800E+0	-9.99991E-1	-4.64348E-9
1.13200E+0	-1.00001E+0	-4.52700E-9
1.13600E+0	-1.00001E+0	-4.75514E-9
1.14000E+0	-9.99996E-1	-4.57749E-9
1.14400E+0	-9.99994E-1	-4.84482E-9
1.14800E+0	-1.00001E+0	-4.64044E-9
1.15200E+0	-9.99995E-1	-4.57266E-9
1.15600E+0	-9.99987E-1	-4.71524E-9
1.16000E+0	-1.00001E+0	-4.65751E-9
1.16400E+0	-9.99996E-1	-4.51687E-9
1.16800E+0	-1.00001E+0	-4.76308E-9
1.17200E+0	-9.99989E-1	-4.71252E-9
1.17600E+0	-1.00001E+0	-4.62377E-9
1.18000E+0	-9.99991E-1	-4.63312E-9
1.18400E+0	-1.00001E+0	-4.74470E-9
1.18800E+0	-9.99993E-1	-4.51975E-9
1.19200E+0	-1.00002E+0	-4.66631E-9
1.19600E+0	-1.00001E+0	-4.74080E-9
1.20000E+0	-9.99994E-1	-4.63998E-9
1.20400E+0	-9.99990E-1	-4.59034E-9
1.20800E+0	-9.99997E-1	-4.75631E-9
1.21200E+0	-1.00000E+0	-4.64878E-9
1.21600E+0	-1.00000E+0	-4.64294E-9
1.22000E+0	-9.99986E-1	-4.60811E-9
1.22400E+0	-1.00001E+0	-4.82666E-9
1.22800E+0	-9.99993E-1	-4.58653E-9
1.23200E+0	-1.00001E+0	-4.68252E-9
1.23600E+0	-9.99986E-1	-4.58606E-9
1.24000E+0	-1.00000E+0	-4.74189E-9
1.24400E+0	-1.00001E+0	-4.41472E-9
1.24800E+0	-9.99999E-1	-4.89009E-9
1.25200E+0	-1.00001E+0	-4.59066E-9
1.25600E+0	-9.99992E-1	-4.59330E-9
1.26000E+0	-1.00000E+0	-4.66210E-9
1.26400E+0	-9.99994E-1	-4.65112E-9
1.26800E+0	-1.00000E+0	-4.78482E-9
1.27200E+0	-1.00000E+0	-4.71213E-9
1.27600E+0	-9.99993E-1	-4.63164E-9
1.28000E+0	-1.00001E+0	-4.73994E-9
1.28400E+0	-1.00000E+0	-4.47253E-9
1.28800E+0	-9.99997E-1	-4.72070E-9
1.29200E+0	-1.00000E+0	-4.57897E-9
1.29600E+0	-9.99993E-1	-4.81763E-9
1.30000E+0	-1.00000E+0	-4.53643E-9
1.30400E+0	-1.00001E+0	-4.79074E-9
1.30800E+0	-9.99999E-1	-4.50573E-9
1.31200E+0	-1.00000E+0	-4.71953E-9
1.31600E+0	-1.00001E+0	-4.61917E-9
1.32000E+0	-9.99999E-1	-4.81661E-9
1.32400E+0	-1.00000E+0	-4.65642E-9
1.32800E+0	-9.99989E-1	-4.68338E-9
1.33200E+0	-1.00000E+0	-4.57281E-9
1.33600E+0	-9.99994E-1	-4.70527E-9
1.34000E+0	-1.00002E+0	-4.55629E-9
1.34400E+0	-9.99995E-1	-4.78763E-9
1.34800E+0	-9.99999E-1	-4.69023E-9
1.35200E+0	-1.00001E+0	-4.49349E-9
1.35600E+0	-9.99983E-1	-4.79534E-9
1.36000E+0	-1.00002E+0	-4.73246E-9
1.36400E+0	-1.00001E+0	-4.53417E-9
1.36800E+0	-9.99979E-1	-4.73955E-9
1.37200E+0	-1.00001E+0	-4.63437E-9
1.37600E+0	-1.00000E+0	-4.79846E-9
1.38000E+0	-9.99985E-1	-4.65961E-9
1.38400E+0	-9.99995E-1	-4.63873E-9
1.38800E+0	-1.00000E+0	-4.63966E-9
1.39200E+0	-9.99999E-1	-4.65766E-9
1.39600E+0	-9.99999E-1	-4.56689E-9
1.40000E+0	-1.00001E+0	-4.71836E-9
1.40400E+0	-9.99991E-1	-4.65120E-9
1.40800E+0	-1.00001E+0	-4.67854E-9
1.41200E+0	-1.00000E+0	-4.80680E-9
1.41600E+0	-1.00000E+0	-4.70659E-9
1.42000E+0	-9.99988E-1	-4.53946E-9
1.42400E+0	-1.00001E+0	-4.75389E-9
1.42800E+0	-1.00001E+0	-4.58723E-9
1.43200E+0	-1.00001E+0	-4.77952E-9
1.43600E+0	-9.99999E-1	-4.54718E-9
1.44000E+0	-9.99988E-1	-4.74010E-9
1.44400E+0	-1.00002E+0	-4.71189E-9
1.44800E+0	-9.99987E-1	-4.66701E-9
1.45200E+0	-1.00001E+0	-4.67816E-9
1.45600E+0	-1.00000E+0	-4.65455E-9
1.46000E+0	-9.99990E-1	-4.67667E-9
1.46400E+0	-1.00001E+0	-4.58972E-9
1.46800E+0	-1.00000E+0	-4.75179E-9
1.47200E+0	-1.00000E+0	-4.74220E-9
1.47600E+0	-9.99982E-1	-4.75553E-9
1.48000E+0	-1.00001E+0	-4.50986E-9
1.48400E+0	-9.99993E-1	-4.64660E-9
1.48800E+0	-1.00000E+0	-4.86726E-9
1.49200E+0	-9.99994E-1	-4.54819E-9
1.49600E+0	-9.99986E-1	-4.94105E-9
1.50000E+0	-9.99988E-1	-4.25668E-8
1.50400E+0	-1.00001E+0	-2.03833E-8
1.50800E+0	-9.99989E-1	-1.50845E-8
1.51200E+0	-1.00002E+0	-1.23307E-8
1.51600E+0	-1.00000E+0	-1.10283E-8
1.52000E+0	-1.00001E+0	-1.00153E-8
1.52400E+0	-9.99993E-1	-9.38797E-9
1.52800E+0	-9.99995E-1	-8.75778E-9
1.53200E+0	-9.99989E-1	-8.32503E-9
1.53600E+0	-1.00000E+0	-7.89540E-9
1.54000E+0	-9.99997E-1	-7.84366E-9
1.54400E+0	-9.99992E-1	-7.34414E-9
1.54800E+0	-1.00003E+0	-7.36978E-9
1.55200E+0	-9.99987E-1	-7.14920E-9
1.55600E+0	-1.00001E+0	-7.01292E-9
1.56000E+0	-9.99992E-1	-6.77800E-9
1.56400E+0	-9.99989E-1	-6.66588E-9
1.56800E+0	-1.00000E+0	-6.68029E-9
1.57200E+0	-1.00000E+0	-6.62700E-9
1.57600E+0	-9.99999E-1	-6.43213E-9
1.58000E+0	-1.00002E+0	-6.19036E-9
1.58400E+0	-9.99985E-1	-6.43595E-9
1.58800E+0	-1.00001E+0	-6.18701E-9
1.59200E+0	-9.99997E-1	-6.10909E-9
1.59600E+0	-1.00001E+0	-6.24194E-9
1.60000E+0	-9.99995E-1	-6.02486E-9
1.60400E+0	-1.00000E+0	-5.88726E-9
1.60800E+0	-1.00001E+0	-6.03398E-9
1.61200E+0	-9.99981E-1	-6.12849E-9
1.61600E+0	-1.00000E+0	-5.90978E-9
1.62000E+0	-1.00000E+0	-5.83046E-9
1.62400E+0	-1.00001E+0	-5.70766E-9
1.62800E+0	-1.00001E+0	-5.81854E-9
1.63200E+0	-9.99998E-1	-5.84597E-9
1.63600E+0	-9.99983E-1	-5.67829E-9
1.64000E+0	-1.00001E+0	-5.81160E-9
1.64400E+0	-9.99988E-1	-5.68967E-9
1.64800E+0	-1.00001E+0	-5.63450E-9
1.65200E+0	-9.99998E-1	-5.65172E-9
1.65600E+0	-1.00001E+0	-5.53640E-9
1.66000E+0	-9.99992E-1	-5.49807E-9
1.66400E+0	-1.00000E+0	-5.59944E-9
1.66800E+0	-9.99998E-1	-5.64424E-9
1.67200E+0	-1.00000E+0	-5.58058E-9
1.67600E+0	-9.99994E-1	-5.57778E-9
1.68000E+0	-1.00001E+0	-5.34613E-9
1.68400E+0	-9.99984E-1	-5.43332E-9
1.68800E+0	-1.00002E+0	-5.50726E-9
1.69200E+0	-1.00001E+0	-5.44618E-9
1.69600E+0	-9.99980E-1	-5.55526E-9
1.70000E+0	-1.00001E+0	-5.24484E-9
1.70400E+0	-9.99994E-1	-5.39101E-9
1.70800E+0	-1.00000E+0	-5.39156E-9
1.71200E+0	-1.00000E+0	-5.47867E-9
1.71600E+0	-1.00000E+0	-5.43659E-9
1.72000E+0	-9.99997E-1	-5.34154E-9
1.72400E+0	-1.00002E+0	-5.30102E-9
1.72800E+0	-9.99995E-1	-5.20113E-9
1.73200E+0	-1.00000E+0	-5.40410E-9
1.73600E+0	-1.00000E+0	-5.34224E-9
1.74000E+0	-1.00000E+0	-5.22801E-9
1.74400E+0	-9.99997E-1	-5.55986E-9
1.74800E+0	-9.99991E-1	-5.05395E-9
1.75200E+0	-1.00001E+0	-5.48054E-9
1.75600E+0	-9.99987E-1	-5.22824E-9
1.76000E+0	-1.00001E+0	-5.19287E-9
1.76400E+0	-9.99988E-1	-5.15251E-9
1.76800E+0	-1.00001E+0	-5.37995E-9
1.77200E+0	-1.00000E+0	-5.20775E-9
1.77600E+0	-9.99988E-1	-5.09150E-9
1.78000E+0	-1.00002E+0	-5.27990E-9
1.78400E+0	-9.99988E-1	-5.22786E-9
1.78800E+0	-1.00000E+0	-5.11534E-9
1.79200E+0	-9.99996E-1	-5.16716E-9
1.79600E+0	-1.00000E+0	-5.13919E-9
1.80000E+0	-9.99997E-1	-5.30842E-9
1.80400E+0	-1.00000E+0	-5.02527E-9
1.80800E+0	-1.00002E+0	-5.11231E-9
1.81200E+0	-9.99992E-1	-5.27087E-9
1.81600E+0	-1.00001E+0	-5.02512E-9
1.82000E+0	-1.00000E+0	-5.22544E-9
1.82400E+0	-9.99993E-1	-5.05402E-9
1.82800E+0	-9.99995E-1	-5.10973E-9
1.83200E+0	-1.00002E+0	-5.17963E-9
1.83600E+0	-9.99982E-1	-5.12267E-9
1.84000E+0	-1.00000E+0	-4.96037E-9
1.84400E+0	-1.00000E+0	-5.33452E-9
1.84800E+0	-9.99988E-1	-4.89141E-9
1.85200E+0	-1.00001E+0	-5.09727E-9
1.85600E+0	-9.99986E-1	-5.17581E-9
1.86000E+0	-1.00001E+0	-4.97097E-9
1.86400E+0	-9.99986E-1	-5.18142E-9
1.86800E+0	-1.00001E+0	-5.08519E-9
1.87200E+0	-1.00001E+0	-4.94237E-9
1.87600E+0	-9.99992E-1	-5.16529E-9
1.88000E+0	-1.00001E+0	-4.85877E-9
1.88400E+0	-1.00001E+0	-5.27453E-9
1.88800E+0	-9.99982E-1	-4.81061E-9
1.89200E+0	-1.00001E+0	-5.19778E-9
1.89600E+0	-9.99995E-1	-5.10296E-9
1.90000E+0	-1.00000E+0	-5.01172E-9
1.90400E+0	-9.99985E-1	-4.96193E-9
1.90800E+0	-9.99999E-1	-4.95530E-9
1.91200E+0	-1.00001E+0	-5.09976E-9
1.91600E+0	-9.99993E-1	-4.88869E-9
1.92000E+0	-1.00000E+0	-5.00198E-9
1.92400E+0	-9.99997E-1	-5.19910E-9
1.92800E+0	-9.99991E-1	-4.99302E-9
1.93200E+0	-1.00002E+0	-4.87926E-9
1.93600E+0	-9.99997E-1	-4.91744E-9
1.94000E+0	-9.99991E-1	-5.03104E-9
1.94400E+0	-9.99995E-1	-5.05885E-9
1.94800E+0	-9.99998E-1	-5.00229E-9
1.95200E+0	-1.00001E+0	-5.00252E-9
1.95600E+0	-9.99989E-1	-4.91658E-9
1.96000E+0	-1.00001E+0	-4.95990E-9
1.96400E+0	-9.99981E-1	-4.87030E-9
1.96800E+0	-1.00001E+0	-4.99676E-9
1.97200E+0	-1.00000E+0	-4.90263E-9
1.97600E+0	-9.99993E-1	-4.99403E-9
1.98000E+0	-1.00000E+0	-4.89165E-9
1.98400E+0	-1.00000E+0	-5.10155E-9
1.98800E+0	-9.99994E-1	-4.95382E-9
1.99200E+0	-1.00001E+0	-4.94993E-9
1.99600E+0	-9.99925E-1	-2.47411E-8
