## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:05:09
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	-1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
7.84000E-1	1.00000E+0	4.49798E-9
7.88000E-1	9.99995E-1	4.35126E-9
7.92000E-1	9.99994E-1	4.49011E-9
7.96000E-1	1.00001E+0	4.34807E-9
8.00000E-1	1.00001E+0	4.47460E-9
8.04000E-1	9.99987E-1	4.51372E-9
8.08000E-1	9.99992E-1	4.34698E-9
8.12000E-1	1.00001E+0	4.40074E-9
8.16000E-1	9.99999E-1	4.28792E-9
8.20000E-1	1.00001E+0	4.57402E-9
8.24000E-1	9.99984E-1	4.50024E-9
8.28000E-1	1.00000E+0	4.37604E-9
8.32000E-1	1.00001E+0	4.29898E-9
8.36000E-1	9.99992E-1	4.59350E-9
8.40000E-1	1.00000E+0	4.41367E-9
8.44000E-1	1.00000E+0	4.29290E-9
8.48000E-1	9.99994E-1	4.64462E-9
8.52000E-1	1.00000E+0	4.51200E-9
8.56000E-1	9.99998E-1	4.43385E-9
8.60000E-1	9.99997E-1	4.37144E-9
8.64000E-1	9.99990E-1	4.42209E-9
8.68000E-1	1.00002E+0	4.47110E-9
8.72000E-1	1.00000E+0	4.39295E-9
8.76000E-1	9.99995E-1	4.59740E-9
8.80000E-1	9.99996E-1	4.59163E-9
8.84000E-1	9.99988E-1	4.39988E-9
8.88000E-1	1.00001E+0	4.40456E-9
8.92000E-1	1.00000E+0	4.49455E-9
8.96000E-1	1.00000E+0	4.51528E-9
9.00000E-1	9.99988E-1	4.42739E-9
9.04000E-1	9.99992E-1	4.47110E-9
9.08000E-1	1.00001E+0	4.56444E-9
9.12000E-1	9.99993E-1	4.53740E-9
9.16000E-1	1.00001E+0	4.43229E-9
9.20000E-1	9.99991E-1	4.44009E-9
9.24000E-1	1.00000E+0	4.29649E-9
9.28000E-1	1.00001E+0	4.59031E-9
9.32000E-1	9.99998E-1	4.51122E-9
9.36000E-1	1.00000E+0	4.62997E-9
9.40000E-1	1.00001E+0	4.49097E-9
9.44000E-1	9.99994E-1	4.43167E-9
9.48000E-1	9.99991E-1	4.61836E-9
9.52000E-1	1.00001E+0	4.38812E-9
9.56000E-1	9.99996E-1	4.58696E-9
9.60000E-1	1.00001E+0	4.55120E-9
9.64000E-1	9.99996E-1	4.45988E-9
9.68000E-1	1.00000E+0	4.49486E-9
9.72000E-1	9.99989E-1	4.72768E-9
9.76000E-1	1.00000E+0	4.47164E-9
9.80000E-1	9.99997E-1	4.47289E-9
9.84000E-1	1.00000E+0	4.63184E-9
9.88000E-1	1.00001E+0	4.55805E-9
9.92000E-1	9.99994E-1	4.45723E-9
9.96000E-1	1.00001E+0	4.60441E-9
1.00000E+0	9.99808E-1	3.94067E-8
1.00400E+0	9.99976E-1	2.28420E-7
1.00800E+0	1.00020E+0	5.70186E-8
1.01200E+0	1.00000E+0	1.85721E-8
1.01600E+0	1.00000E+0	1.33475E-8
1.02000E+0	9.99995E-1	1.10326E-8
1.02400E+0	9.99999E-1	9.64186E-9
1.02800E+0	9.99997E-1	8.77746E-9
1.03200E+0	9.99997E-1	8.20532E-9
1.03600E+0	1.00001E+0	7.84784E-9
1.04000E+0	1.00000E+0	7.44330E-9
1.04400E+0	9.99995E-1	7.00533E-9
1.04800E+0	1.00001E+0	7.11425E-9
1.05200E+0	9.99986E-1	6.68447E-9
1.05600E+0	1.00001E+0	6.62517E-9
1.06000E+0	9.99988E-1	6.39439E-9
1.06400E+0	1.00002E+0	6.37888E-9
1.06800E+0	9.99996E-1	6.34249E-9
1.07200E+0	1.00000E+0	6.12105E-9
1.07600E+0	9.99992E-1	6.13368E-9
1.08000E+0	9.99999E-1	5.99241E-9
1.08400E+0	1.00000E+0	6.08895E-9
1.08800E+0	9.99993E-1	5.83237E-9
1.09200E+0	9.99999E-1	5.73116E-9
1.09600E+0	1.00000E+0	5.96842E-9
1.10000E+0	1.00001E+0	5.73591E-9
1.10400E+0	1.00000E+0	5.74503E-9
1.10800E+0	9.99993E-1	5.56458E-9
1.11200E+0	1.00000E+0	5.83588E-9
1.11600E+0	9.99990E-1	5.55608E-9
1.12000E+0	1.00000E+0	5.54214E-9
1.12400E+0	1.00001E+0	5.51915E-9
1.12800E+0	1.00000E+0	5.58912E-9
1.13200E+0	1.00000E+0	5.52305E-9
1.13600E+0	9.99998E-1	5.39012E-9
1.14000E+0	9.99991E-1	5.55055E-9
1.14400E+0	1.00000E+0	5.52016E-9
1.14800E+0	9.99992E-1	5.29327E-9
1.15200E+0	1.00000E+0	5.54852E-9
1.15600E+0	1.00001E+0	5.25104E-9
1.16000E+0	9.99999E-1	5.49266E-9
1.16400E+0	1.00001E+0	5.16486E-9
1.16800E+0	9.99998E-1	5.44856E-9
1.17200E+0	1.00000E+0	5.47809E-9
1.17600E+0	1.00001E+0	5.27044E-9
1.18000E+0	9.99987E-1	5.42191E-9
1.18400E+0	1.00000E+0	5.26608E-9
1.18800E+0	9.99998E-1	5.27496E-9
1.19200E+0	1.00000E+0	5.08858E-9
1.19600E+0	9.99997E-1	5.45206E-9
1.20000E+0	9.99997E-1	5.20110E-9
1.20400E+0	1.00000E+0	5.15185E-9
1.20800E+0	9.99992E-1	5.36332E-9
1.21200E+0	9.99996E-1	5.22922E-9
1.21600E+0	9.99993E-1	5.14492E-9
1.22000E+0	1.00001E+0	5.07082E-9
1.22400E+0	1.00000E+0	5.33246E-9
1.22800E+0	9.99983E-1	5.15918E-9
1.23200E+0	1.00001E+0	5.25151E-9
1.23600E+0	9.99998E-1	5.20873E-9
1.24000E+0	1.00001E+0	4.97140E-9
1.24400E+0	1.00000E+0	5.22182E-9
1.24800E+0	9.99997E-1	5.14398E-9
1.25200E+0	9.99997E-1	5.34921E-9
1.25600E+0	9.99993E-1	5.06685E-9
1.26000E+0	9.99996E-1	5.06007E-9
1.26400E+0	1.00001E+0	5.26055E-9
1.26800E+0	9.99991E-1	5.09334E-9
1.27200E+0	1.00001E+0	5.07323E-9
1.27600E+0	1.00001E+0	5.17632E-9
1.28000E+0	9.99986E-1	5.11578E-9
1.28400E+0	1.00000E+0	5.19198E-9
1.28800E+0	1.00000E+0	4.90423E-9
1.29200E+0	1.00001E+0	5.15902E-9
1.29600E+0	9.99995E-1	5.21847E-9
1.30000E+0	9.99992E-1	5.12209E-9
1.30400E+0	1.00001E+0	4.90081E-9
1.30800E+0	9.99999E-1	5.13183E-9
1.31200E+0	9.99997E-1	5.10004E-9
1.31600E+0	1.00001E+0	4.97545E-9
1.32000E+0	1.00001E+0	5.25969E-9
1.32400E+0	9.99988E-1	5.11702E-9
1.32800E+0	9.99998E-1	5.11515E-9
1.33200E+0	1.00000E+0	4.89940E-9
1.33600E+0	9.99987E-1	5.12552E-9
1.34000E+0	1.00000E+0	5.12404E-9
1.34400E+0	9.99998E-1	5.07160E-9
1.34800E+0	1.00000E+0	4.98301E-9
1.35200E+0	1.00000E+0	4.97023E-9
1.35600E+0	9.99986E-1	5.04464E-9
1.36000E+0	1.00001E+0	5.12840E-9
1.36400E+0	9.99992E-1	5.00397E-9
1.36800E+0	1.00001E+0	5.07877E-9
1.37200E+0	9.99989E-1	5.15076E-9
1.37600E+0	1.00000E+0	4.94148E-9
1.38000E+0	1.00001E+0	4.97927E-9
1.38400E+0	9.99994E-1	5.21177E-9
1.38800E+0	1.00000E+0	4.97553E-9
1.39200E+0	9.99993E-1	4.96314E-9
1.39600E+0	1.00001E+0	5.13471E-9
1.40000E+0	9.99997E-1	4.82788E-9
1.40400E+0	9.99991E-1	5.23982E-9
1.40800E+0	1.00000E+0	5.04612E-9
1.41200E+0	1.00001E+0	4.83582E-9
1.41600E+0	9.99987E-1	5.21193E-9
1.42000E+0	1.00001E+0	4.81502E-9
1.42400E+0	9.99991E-1	5.11250E-9
1.42800E+0	1.00001E+0	4.95028E-9
1.43200E+0	1.00000E+0	5.05196E-9
1.43600E+0	9.99989E-1	5.01714E-9
1.44000E+0	1.00002E+0	5.02711E-9
1.44400E+0	9.99977E-1	5.12427E-9
1.44800E+0	1.00002E+0	4.92317E-9
1.45200E+0	9.99982E-1	5.10417E-9
1.45600E+0	9.99999E-1	4.91429E-9
1.46000E+0	1.00000E+0	4.93579E-9
1.46400E+0	9.99989E-1	5.10019E-9
1.46800E+0	1.00002E+0	4.96353E-9
1.47200E+0	9.99995E-1	5.10035E-9
1.47600E+0	9.99996E-1	5.02197E-9
1.48000E+0	9.99985E-1	4.97116E-9
1.48400E+0	1.00001E+0	4.83769E-9
1.48800E+0	1.00000E+0	5.18715E-9
1.49200E+0	9.99997E-1	4.79032E-9
1.49600E+0	1.00001E+0	5.02064E-9
1.50000E+0	9.99992E-1	5.12895E-9
1.50400E+0	1.00001E+0	4.83434E-9
1.50800E+0	9.99997E-1	5.02423E-9
1.51200E+0	1.00000E+0	5.11835E-9
1.51600E+0	9.99988E-1	4.93930E-9
1.52000E+0	1.00000E+0	4.88055E-9
1.52400E+0	1.00001E+0	5.08227E-9
1.52800E+0	9.99993E-1	5.01067E-9
1.53200E+0	9.99995E-1	4.92036E-9
1.53600E+0	1.00001E+0	5.09373E-9
1.54000E+0	9.99997E-1	4.88686E-9
1.54400E+0	1.00001E+0	5.05742E-9
1.54800E+0	1.00000E+0	4.84432E-9
1.55200E+0	9.99993E-1	5.05469E-9
1.55600E+0	9.99999E-1	4.96431E-9
1.56000E+0	9.99999E-1	4.90353E-9
1.56400E+0	1.00001E+0	5.01098E-9
1.56800E+0	9.99992E-1	5.01160E-9
1.57200E+0	1.00000E+0	4.96267E-9
1.57600E+0	1.00001E+0	4.84587E-9
1.58000E+0	9.99991E-1	5.12739E-9
1.58400E+0	1.00001E+0	4.95636E-9
1.58800E+0	9.99992E-1	4.93345E-9
1.59200E+0	9.99997E-1	4.91623E-9
1.59600E+0	1.00001E+0	4.98870E-9
1.60000E+0	1.00000E+0	5.00101E-9
1.60400E+0	1.00000E+0	4.94163E-9
1.60800E+0	9.99985E-1	5.03513E-9
1.61200E+0	1.00001E+0	4.88335E-9
1.61600E+0	9.99997E-1	5.03802E-9
1.62000E+0	1.00001E+0	5.07339E-9
1.62400E+0	9.99988E-1	4.94740E-9
1.62800E+0	1.00000E+0	4.88670E-9
1.63200E+0	1.00001E+0	4.83356E-9
1.63600E+0	9.99985E-1	5.03054E-9
1.64000E+0	1.00000E+0	5.09092E-9
1.64400E+0	1.00001E+0	4.95020E-9
1.64800E+0	9.99990E-1	4.97031E-9
1.65200E+0	1.00001E+0	4.98480E-9
1.65600E+0	9.99989E-1	4.85569E-9
1.66000E+0	1.00001E+0	5.09295E-9
1.66400E+0	9.99986E-1	4.85725E-9
1.66800E+0	1.00000E+0	4.95465E-9
1.67200E+0	1.00001E+0	5.03498E-9
1.67600E+0	9.99991E-1	5.06739E-9
1.68000E+0	9.99993E-1	4.81666E-9
1.68400E+0	1.00002E+0	4.84634E-9
1.68800E+0	9.99994E-1	4.98184E-9
1.69200E+0	9.99997E-1	5.08664E-9
1.69600E+0	1.00000E+0	4.94304E-9
1.70000E+0	1.00001E+0	4.90073E-9
1.70400E+0	9.99998E-1	4.92932E-9
1.70800E+0	1.00000E+0	5.10635E-9
1.71200E+0	9.99999E-1	4.78884E-9
1.71600E+0	1.00000E+0	5.06295E-9
1.72000E+0	1.00000E+0	4.90860E-9
1.72400E+0	9.99999E-1	4.86925E-9
1.72800E+0	9.99997E-1	5.07292E-9
1.73200E+0	1.00000E+0	4.93805E-9
1.73600E+0	1.00000E+0	4.93470E-9
1.74000E+0	9.99999E-1	5.10144E-9
1.74400E+0	9.99994E-1	4.73843E-9
1.74800E+0	1.00001E+0	5.10136E-9
1.75200E+0	9.99997E-1	4.82990E-9
1.75600E+0	1.00000E+0	4.96688E-9
1.76000E+0	1.00000E+0	4.93205E-9
1.76400E+0	9.99994E-1	4.97241E-9
1.76800E+0	1.00002E+0	5.05711E-9
1.77200E+0	9.99978E-1	4.95519E-9
1.77600E+0	1.00002E+0	4.95909E-9
1.78000E+0	9.99990E-1	4.93634E-9
1.78400E+0	9.99990E-1	4.89239E-9
1.78800E+0	1.00002E+0	4.88748E-9
1.79200E+0	9.99999E-1	5.14539E-9
1.79600E+0	1.00001E+0	4.88974E-9
1.80000E+0	9.99991E-1	5.06762E-9
1.80400E+0	9.99999E-1	4.78650E-9
1.80800E+0	1.00001E+0	4.93501E-9
1.81200E+0	9.99985E-1	4.95543E-9
1.81600E+0	1.00002E+0	5.03365E-9
1.82000E+0	9.99980E-1	4.92605E-9
1.82400E+0	1.00000E+0	4.97880E-9
1.82800E+0	1.00001E+0	4.79835E-9
1.83200E+0	9.99988E-1	5.16728E-9
1.83600E+0	1.00001E+0	4.73079E-9
1.84000E+0	9.99994E-1	5.08274E-9
1.84400E+0	1.00000E+0	5.03420E-9
1.84800E+0	9.99996E-1	4.82040E-9
1.85200E+0	1.00000E+0	5.05118E-9
1.85600E+0	1.00001E+0	4.93127E-9
1.86000E+0	9.99984E-1	5.00693E-9
1.86400E+0	1.00002E+0	4.89660E-9
1.86800E+0	9.99983E-1	4.95854E-9
1.87200E+0	1.00001E+0	4.92909E-9
1.87600E+0	1.00001E+0	4.84946E-9
1.88000E+0	9.99992E-1	5.09871E-9
1.88400E+0	1.00000E+0	4.86411E-9
1.88800E+0	9.99996E-1	4.93345E-9
1.89200E+0	1.00001E+0	4.91974E-9
1.89600E+0	9.99988E-1	5.01456E-9
1.90000E+0	1.00001E+0	4.91997E-9
1.90400E+0	1.00001E+0	4.98246E-9
1.90800E+0	9.99985E-1	4.97451E-9
1.91200E+0	1.00001E+0	4.99018E-9
1.91600E+0	9.99995E-1	4.94647E-9
1.92000E+0	1.00000E+0	4.92987E-9
1.92400E+0	1.00001E+0	4.88242E-9
1.92800E+0	9.99980E-1	5.03622E-9
1.93200E+0	1.00000E+0	4.90010E-9
1.93600E+0	9.99998E-1	4.80925E-9
1.94000E+0	9.99997E-1	5.09412E-9
1.94400E+0	1.00000E+0	4.78432E-9
1.94800E+0	9.99985E-1	5.09170E-9
1.95200E+0	1.00002E+0	4.85935E-9
1.95600E+0	9.99993E-1	4.96018E-9
1.96000E+0	9.99992E-1	4.91249E-9
1.96400E+0	1.00001E+0	5.03794E-9
1.96800E+0	9.99995E-1	4.82390E-9
1.97200E+0	1.00001E+0	5.10393E-9
1.97600E+0	1.00000E+0	4.82554E-9
1.98000E+0	9.99992E-1	4.86925E-9
1.98400E+0	9.99986E-1	4.98098E-9
1.98800E+0	1.00001E+0	5.03420E-9
1.99200E+0	9.99998E-1	4.96400E-9
1.99600E+0	9.99994E-1	4.77178E-9
