## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:02:54
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	0.0000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
6.28000E-1	-4.01703E-6	1.08793E-10
6.32000E-1	-2.10333E-7	-5.81038E-11
6.36000E-1	1.74389E-5	1.17872E-11
6.40000E-1	1.51999E-6	1.40661E-10
6.44000E-1	-6.43948E-6	-1.72756E-11
6.48000E-1	-1.94065E-6	6.67962E-11
6.52000E-1	-4.36310E-6	6.80428E-11
6.56000E-1	8.09519E-6	-1.13892E-10
6.60000E-1	4.63456E-6	4.37329E-11
6.64000E-1	-8.16980E-6	1.15260E-10
6.68000E-1	-1.59459E-6	-1.52305E-10
6.72000E-1	1.12098E-5	1.75178E-10
6.76000E-1	7.05700E-6	-6.52316E-12
6.80000E-1	-1.64753E-5	-5.00784E-11
6.84000E-1	4.98062E-6	2.04163E-10
6.88000E-1	-3.67097E-6	-1.72018E-10
6.92000E-1	2.21211E-6	7.66136E-11
6.96000E-1	-7.82373E-6	9.90535E-11
7.00000E-1	9.13339E-6	-1.15918E-10
7.04000E-1	-1.23226E-5	9.58590E-11
7.08000E-1	1.88232E-5	3.65646E-11
7.12000E-1	-6.09342E-6	-4.08843E-11
7.16000E-1	-1.33608E-5	4.45121E-11
7.20000E-1	2.90424E-6	6.72262E-12
7.24000E-1	1.43243E-5	1.82424E-10
7.28000E-1	-1.54371E-5	-8.48291E-11
7.32000E-1	-2.28672E-6	1.16818E-10
7.36000E-1	3.25030E-6	5.97837E-11
7.40000E-1	9.13339E-6	-1.30800E-10
7.44000E-1	-2.63278E-6	-1.65744E-11
7.48000E-1	-9.02461E-7	2.10084E-10
7.52000E-1	-8.86193E-6	-2.69372E-11
7.56000E-1	1.01716E-5	2.30851E-11
7.60000E-1	-3.32491E-6	8.97815E-11
7.64000E-1	-1.24852E-6	1.08248E-10
7.68000E-1	-1.50911E-5	-1.23554E-10
7.72000E-1	1.08637E-5	-1.06178E-10
7.76000E-1	8.09519E-6	7.79382E-11
7.80000E-1	2.90424E-6	-5.60998E-14
7.84000E-1	1.08637E-5	5.11350E-11
7.88000E-1	-9.20799E-6	-3.62093E-11
7.92000E-1	-2.10333E-7	1.22547E-11
7.96000E-1	-1.24852E-6	9.17294E-11
8.00000E-1	-9.55405E-6	5.77579E-11
8.04000E-1	8.09519E-6	-3.41056E-11
8.08000E-1	-5.56397E-7	9.95210E-11
8.12000E-1	-6.43948E-6	-1.02750E-10
8.16000E-1	1.81310E-5	1.31155E-10
8.20000E-1	-9.55405E-6	3.60597E-12
8.24000E-1	-1.94065E-6	1.27026E-10
8.28000E-1	-1.23226E-5	8.03536E-11
8.32000E-1	1.39783E-5	1.42805E-11
8.36000E-1	-1.12844E-5	-2.96643E-11
8.40000E-1	1.25940E-5	6.52378E-11
8.44000E-1	-2.37427E-5	4.54471E-11
8.48000E-1	4.98062E-6	-1.30566E-10
8.52000E-1	8.78732E-6	1.42141E-10
8.56000E-1	3.59637E-6	2.43317E-11
8.60000E-1	-2.06281E-5	1.15104E-10
8.64000E-1	1.01716E-5	1.73972E-11
8.68000E-1	-1.59459E-6	-1.74978E-10
8.72000E-1	3.25030E-6	1.09105E-10
8.76000E-1	-9.55405E-6	6.35237E-11
8.80000E-1	3.59637E-6	-1.09840E-10
8.84000E-1	-9.02461E-7	1.16039E-10
8.88000E-1	1.36322E-5	7.52890E-11
8.92000E-1	1.51999E-6	-1.35397E-10
8.96000E-1	4.98062E-6	1.77048E-10
9.00000E-1	9.47945E-6	2.34746E-11
9.04000E-1	-1.85517E-5	8.06653E-11
9.08000E-1	8.78732E-6	5.76799E-11
9.12000E-1	-2.28672E-6	-1.50513E-10
9.16000E-1	-2.28672E-6	6.82766E-11
9.20000E-1	3.59637E-6	1.63802E-10
9.24000E-1	3.25030E-6	6.74195E-11
9.28000E-1	-9.02461E-7	1.45143E-11
9.32000E-1	-2.63278E-6	2.88509E-11
9.36000E-1	-4.01703E-6	-4.05726E-11
9.40000E-1	-6.43948E-6	6.93674E-11
9.44000E-1	1.05176E-5	-1.24448E-11
9.48000E-1	-1.23226E-5	1.64114E-10
9.52000E-1	3.25030E-6	1.02289E-11
9.56000E-1	1.17392E-6	-4.43126E-11
9.60000E-1	1.15558E-5	5.11350E-11
9.64000E-1	-1.23226E-5	2.14488E-11
9.68000E-1	1.86605E-6	-1.70303E-10
9.72000E-1	4.81794E-7	2.23018E-10
9.76000E-1	-1.26686E-5	-5.30392E-11
9.80000E-1	5.67275E-6	-1.51759E-10
9.84000E-1	4.98062E-6	1.70425E-10
9.88000E-1	-8.16980E-6	1.24298E-10
9.92000E-1	5.67275E-6	-2.28077E-11
9.96000E-1	1.12098E-5	3.36817E-11
1.00000E+0	-1.24852E-6	-8.48291E-11
1.00400E+0	-8.51586E-6	-2.53596E-10
1.00800E+0	-4.01703E-6	1.15338E-10
1.01200E+0	3.59637E-6	-2.60063E-10
1.01600E+0	1.51999E-6	1.83904E-10
1.02000E+0	-5.40129E-6	-2.03652E-10
1.02400E+0	9.47945E-6	1.98319E-10
1.02800E+0	-1.23226E-5	-7.06857E-12
1.03200E+0	1.19019E-5	2.47992E-11
1.03600E+0	-1.94065E-6	-5.88050E-11
1.04000E+0	1.17392E-6	1.19779E-10
1.04400E+0	-1.43989E-5	-8.77120E-11
1.04800E+0	2.40141E-5	3.98371E-11
1.05200E+0	-1.05922E-5	-2.30414E-11
1.05600E+0	-5.56397E-7	8.53402E-11
1.06000E+0	7.40307E-6	2.02022E-11
1.06400E+0	-5.40129E-6	2.59680E-11
1.06800E+0	1.17392E-6	7.81719E-11
1.07200E+0	2.21211E-6	1.25545E-10
1.07600E+0	-7.47767E-6	-5.21042E-11
1.08000E+0	-8.86193E-6	1.11910E-10
1.08400E+0	1.86605E-6	7.31074E-11
1.08800E+0	2.55818E-6	-3.30926E-11
1.09200E+0	1.86605E-6	-4.96109E-11
1.09600E+0	-4.01703E-6	1.95670E-10
1.10000E+0	-8.16980E-6	-6.99066E-12
1.10400E+0	-2.63278E-6	-8.10112E-11
1.10800E+0	1.12098E-5	4.10058E-11
1.11200E+0	4.98062E-6	1.65360E-10
1.11600E+0	-1.26686E-5	-7.53233E-11
1.12000E+0	-9.02461E-7	1.47985E-10
1.12400E+0	8.78732E-6	2.40201E-11
1.12800E+0	2.90424E-6	-1.33019E-11
1.13200E+0	-1.23226E-5	1.23441E-10
1.13600E+0	1.08637E-5	-3.17275E-12
1.14000E+0	-1.54371E-5	7.38865E-11
1.14400E+0	9.47945E-6	2.16826E-11
1.14800E+0	8.78732E-6	8.27690E-11
1.15200E+0	-1.71675E-5	6.32120E-11
1.15600E+0	5.67275E-6	-2.28039E-10
1.16000E+0	7.40307E-6	7.35749E-11
1.16400E+0	6.36488E-6	5.96278E-11
1.16800E+0	-9.20799E-6	1.37856E-10
1.17200E+0	1.08637E-5	6.61728E-11
1.17600E+0	-1.02462E-5	-5.60998E-14
1.18000E+0	1.05176E-5	1.29129E-10
1.18400E+0	-1.54371E-5	4.10837E-11
1.18800E+0	6.01881E-6	-5.69351E-11
1.19200E+0	2.55818E-6	1.38090E-10
1.19600E+0	-5.56397E-7	-1.08360E-10
1.20000E+0	-1.19765E-5	8.13665E-11
1.20400E+0	2.12456E-5	-8.32708E-11
1.20800E+0	-1.94065E-6	1.48920E-10
1.21200E+0	-1.59459E-6	9.85081E-11
1.21600E+0	-6.09342E-6	-8.96599E-11
1.22000E+0	-2.97884E-6	9.16515E-11
1.22400E+0	1.05176E-5	1.15650E-10
1.22800E+0	-4.70916E-6	4.03046E-11
1.23200E+0	-1.19765E-5	2.42538E-11
1.23600E+0	5.67275E-6	-6.90900E-11
1.24000E+0	7.74913E-6	-2.25739E-11
1.24400E+0	1.35730E-7	2.27849E-10
1.24800E+0	-9.90012E-6	3.41492E-11
1.25200E+0	3.25030E-6	-1.45058E-10
1.25600E+0	-2.10333E-7	1.93099E-10
1.26000E+0	-3.32491E-6	-2.93901E-12
1.26400E+0	4.98062E-6	5.82253E-11
1.26800E+0	2.90424E-6	-2.32752E-11
1.27200E+0	1.35730E-7	1.11053E-10
1.27600E+0	-1.50911E-5	-8.22579E-11
1.28000E+0	1.08637E-5	2.09071E-10
1.28400E+0	1.35730E-7	-8.94262E-11
1.28800E+0	-4.70916E-6	9.97330E-14
1.29200E+0	9.13339E-6	9.60927E-11
1.29600E+0	2.55818E-6	-2.53010E-11
1.30000E+0	1.35730E-7	1.53127E-10
1.30400E+0	-6.78554E-6	1.01781E-10
1.30800E+0	-1.09383E-5	-8.38162E-11
1.31200E+0	6.36488E-6	1.32869E-10
1.31600E+0	-2.63278E-6	-3.02097E-11
1.32000E+0	-2.63278E-6	-6.60108E-12
1.32400E+0	7.05700E-6	-3.58197E-11
1.32800E+0	1.25940E-5	1.77749E-10
1.33200E+0	-1.16304E-5	-1.12645E-10
1.33600E+0	1.08637E-5	1.10351E-10
1.34000E+0	-8.16980E-6	-9.23870E-11
1.34400E+0	-5.40129E-6	2.85585E-10
1.34800E+0	9.47945E-6	-7.17392E-11
1.35200E+0	3.94243E-6	-6.94017E-11
1.35600E+0	-6.78554E-6	1.64971E-10
1.36000E+0	-8.86193E-6	1.90334E-11
1.36400E+0	1.57086E-5	5.55388E-12
1.36800E+0	-7.13161E-6	3.13847E-12
1.37200E+0	-2.63278E-6	-3.05214E-11
1.37600E+0	-1.59459E-6	1.56790E-10
1.38000E+0	-1.59459E-6	-1.53277E-11
1.38400E+0	1.35730E-7	4.15138E-12
1.38800E+0	1.64007E-5	-5.00784E-11
1.39200E+0	8.27858E-7	7.18607E-11
1.39600E+0	8.44126E-6	1.25311E-10
1.40000E+0	-7.13161E-6	-6.42592E-11
1.40400E+0	-2.97884E-6	1.80632E-10
1.40800E+0	-1.24852E-6	-1.50435E-10
1.41200E+0	8.78732E-6	3.61750E-11
1.41600E+0	6.36488E-6	9.57031E-11
1.42000E+0	-2.97884E-6	4.78625E-11
1.42400E+0	-5.40129E-6	1.26714E-10
1.42800E+0	-1.05922E-5	-4.11959E-11
1.43200E+0	-1.24852E-6	-7.14649E-12
1.43600E+0	6.01881E-6	7.71590E-11
1.44000E+0	-1.94065E-6	1.06456E-10
1.44400E+0	-2.97884E-6	-2.47151E-12
1.44800E+0	5.32669E-6	-1.29241E-10
1.45200E+0	-6.78554E-6	1.11676E-10
1.45600E+0	1.17392E-6	8.47948E-11
1.46000E+0	-8.51586E-6	-7.40767E-11
1.46400E+0	6.36488E-6	1.14715E-10
1.46800E+0	-1.24852E-6	9.56252E-11
1.47200E+0	-1.94065E-6	-9.01648E-12
1.47600E+0	-1.26686E-5	-8.05437E-11
1.48000E+0	8.44126E-6	1.84995E-10
1.48400E+0	-4.01703E-6	8.00980E-13
1.48800E+0	-8.86193E-6	-1.25227E-11
1.49200E+0	-6.78554E-6	-3.16901E-11
1.49600E+0	3.25030E-6	-1.37694E-11
1.50000E+0	1.22480E-5	1.18922E-10
1.50400E+0	2.90424E-6	5.28491E-11
1.50800E+0	6.36488E-6	-1.76459E-10
1.51200E+0	-6.43948E-6	-9.56190E-12
1.51600E+0	-2.63278E-6	1.94735E-10
1.52000E+0	-2.63278E-6	1.02092E-10
1.52400E+0	-2.10333E-7	-8.80237E-11
1.52800E+0	2.55818E-6	3.74217E-11
1.53200E+0	-1.30147E-5	6.46145E-11
1.53600E+0	9.82551E-6	4.73950E-11
1.54000E+0	-6.09342E-6	-2.70931E-11
1.54400E+0	-1.94065E-6	1.35440E-10
1.54800E+0	-1.59459E-6	-7.99983E-11
1.55200E+0	-5.56397E-7	2.20603E-10
1.55600E+0	6.01881E-6	-8.94262E-11
1.56000E+0	-2.10333E-7	1.63257E-10
1.56400E+0	-5.05522E-6	-4.70397E-11
1.56800E+0	1.57086E-5	-1.45859E-12
1.57200E+0	-2.63278E-6	1.67152E-10
1.57600E+0	-1.43989E-5	1.57609E-11
1.58000E+0	-4.01703E-6	1.05910E-10
1.58400E+0	4.63456E-6	-1.31813E-10
1.58800E+0	4.28849E-6	3.03313E-11
1.59200E+0	-7.13161E-6	1.37155E-10
1.59600E+0	-3.67097E-6	3.16559E-11
1.60000E+0	-3.67097E-6	1.36375E-10
1.60400E+0	8.09519E-6	8.15223E-11
1.60800E+0	4.63456E-6	3.26688E-11
1.61200E+0	-1.57832E-5	1.11053E-10
1.61600E+0	1.86605E-6	6.33304E-12
1.62000E+0	-5.56397E-7	-8.88808E-11
1.62400E+0	6.01881E-6	5.27712E-11
1.62800E+0	-3.32491E-6	2.34161E-10
1.63200E+0	-6.78554E-6	-1.34618E-10
1.63600E+0	1.86605E-6	5.49529E-11
1.64000E+0	-4.70916E-6	9.04048E-11
1.64400E+0	1.17392E-6	8.90802E-11
1.64800E+0	9.47945E-6	1.91892E-11
1.65200E+0	-1.02462E-5	6.68741E-11
1.65600E+0	1.35730E-7	-6.62850E-11
1.66000E+0	1.01716E-5	1.06456E-10
1.66400E+0	-2.65112E-5	6.19653E-11
1.66800E+0	9.82551E-6	1.53361E-10
1.67200E+0	1.05176E-5	-1.07970E-10
1.67600E+0	-1.75135E-5	1.59127E-10
1.68000E+0	-6.78554E-6	-1.41590E-11
1.68400E+0	1.17392E-6	-2.21064E-11
1.68800E+0	4.81794E-7	1.20169E-10
1.69200E+0	9.13339E-6	-5.84155E-11
1.69600E+0	-3.32491E-6	1.41752E-10
1.70000E+0	1.57086E-5	2.30851E-11
1.70400E+0	-1.85517E-5	8.61973E-11
1.70800E+0	1.51999E-6	-6.10646E-11
1.71200E+0	7.74913E-6	3.49284E-11
1.71600E+0	-1.09383E-5	1.83125E-10
1.72000E+0	2.90424E-6	-1.54175E-10
1.72400E+0	3.59637E-6	5.24595E-11
1.72800E+0	-5.56397E-7	1.81389E-12
1.73200E+0	-5.05522E-6	1.43933E-10
1.73600E+0	1.32861E-5	-1.97689E-11
1.74000E+0	-8.51586E-6	4.94208E-11
1.74400E+0	1.36322E-5	1.55075E-10
1.74800E+0	2.21211E-6	8.72882E-11
1.75200E+0	-5.40129E-6	-8.91145E-11
1.75600E+0	-4.70916E-6	-3.90922E-11
1.76000E+0	4.63456E-6	1.23675E-10
1.76400E+0	1.19019E-5	2.90846E-11
1.76800E+0	-2.40887E-5	1.89555E-11
1.77200E+0	8.44126E-6	4.79404E-11
1.77600E+0	-2.10333E-7	-1.86781E-11
1.78000E+0	1.15558E-5	1.73775E-10
1.78400E+0	5.67275E-6	-8.06995E-11
1.78800E+0	-3.67097E-6	1.13702E-10
1.79200E+0	-1.61293E-5	-4.64163E-11
1.79600E+0	1.67468E-5	1.64270E-10
1.80000E+0	1.05176E-5	-7.02588E-11
1.80400E+0	-1.47450E-5	9.02490E-11
1.80800E+0	-7.82373E-6	2.92405E-11
1.81200E+0	2.19377E-5	-1.03997E-10
1.81600E+0	-1.37068E-5	2.07825E-10
1.82000E+0	4.81794E-7	3.96813E-11
1.82400E+0	-2.10333E-7	4.96545E-11
1.82800E+0	4.63456E-6	-1.01036E-10
1.83200E+0	-7.47767E-6	7.88732E-11
1.83600E+0	-2.97884E-6	1.17520E-10
1.84000E+0	6.01881E-6	-1.99248E-11
1.84400E+0	1.51999E-6	9.68719E-11
1.84800E+0	-5.05522E-6	1.04196E-10
1.85200E+0	-2.10333E-7	-1.81523E-10
1.85600E+0	1.43243E-5	1.44089E-10
1.86000E+0	-9.20799E-6	-1.61848E-11
1.86400E+0	1.25940E-5	4.62262E-11
1.86800E+0	-1.12844E-5	7.53670E-11
1.87200E+0	-1.24852E-6	-3.17681E-11
1.87600E+0	1.22480E-5	-3.87805E-11
1.88000E+0	-7.82373E-6	1.57647E-10
1.88400E+0	-2.28672E-6	-4.46243E-11
1.88800E+0	5.67275E-6	5.95499E-11
1.89200E+0	9.47945E-6	8.82232E-11
1.89600E+0	-7.13161E-6	6.95232E-11
1.90000E+0	-1.16304E-5	4.40446E-11
1.90400E+0	7.40307E-6	-9.67503E-11
1.90800E+0	1.17392E-6	5.42516E-11
1.91200E+0	1.36322E-5	6.54716E-11
1.91600E+0	-9.90012E-6	-4.65317E-12
1.92000E+0	1.35730E-7	5.43295E-11
1.92400E+0	-1.23226E-5	5.99395E-11
1.92800E+0	1.32861E-5	1.37351E-11
1.93200E+0	-5.56397E-7	6.32899E-11
1.93600E+0	-6.78554E-6	1.44479E-10
1.94000E+0	1.22480E-5	-3.32859E-12
1.94400E+0	-9.20799E-6	8.68986E-11
1.94800E+0	-8.16980E-6	4.98104E-11
1.95200E+0	-9.02461E-7	5.58099E-11
1.95600E+0	-7.13161E-6	-1.07970E-10
1.96000E+0	2.55818E-6	1.90216E-10
1.96400E+0	-1.94065E-6	-1.83627E-10
1.96800E+0	1.25940E-5	4.66158E-11
1.97200E+0	3.94243E-6	1.54608E-10
1.97600E+0	-9.02461E-7	7.16270E-11
1.98000E+0	-1.64753E-5	-4.81305E-11
1.98400E+0	7.40307E-6	-5.19858E-12
1.98800E+0	4.81794E-7	1.60374E-10
1.99200E+0	1.64007E-5	-1.23709E-10
1.99600E+0	-7.82373E-6	4.56029E-11
2.00000E+0	1.51999E-6	2.01358E-10
2.00400E+0	2.21211E-6	1.18533E-10
2.00800E+0	-9.55405E-6	2.90067E-11
2.01200E+0	-1.09383E-5	-7.54792E-11
2.01600E+0	7.05700E-6	1.12221E-10
2.02000E+0	1.29401E-5	-1.85419E-10
2.02400E+0	-1.24852E-6	3.25401E-10
2.02800E+0	-9.90012E-6	-1.13347E-10
2.03200E+0	1.17392E-6	7.43540E-11
2.03600E+0	2.21211E-6	6.33678E-11
2.04000E+0	1.91692E-5	-1.30681E-11
2.04400E+0	-6.78554E-6	5.97058E-11
2.04800E+0	-2.63278E-6	1.60841E-10
2.05200E+0	4.98062E-6	2.33188E-11
2.05600E+0	-8.16980E-6	4.37329E-11
2.06000E+0	-4.01703E-6	1.53050E-10
2.06400E+0	-5.56397E-7	-1.27605E-10
2.06800E+0	1.46704E-5	1.38090E-10
2.07200E+0	-6.78554E-6	-7.45442E-11
2.07600E+0	-7.47767E-6	5.63554E-11
2.08000E+0	-1.94065E-6	1.42998E-10
2.08400E+0	1.39783E-5	8.74845E-12
2.08800E+0	9.47945E-6	8.16003E-11
2.09200E+0	-1.54371E-5	1.00222E-10
2.09600E+0	-6.78554E-6	8.54961E-11
2.10000E+0	1.51999E-6	2.14488E-11
2.10400E+0	1.36322E-5	1.06964E-11
2.10800E+0	-1.85517E-5	6.62507E-11
2.11200E+0	2.05535E-5	-3.71443E-11
2.11600E+0	-1.16304E-5	1.69957E-10
2.12000E+0	-4.01703E-6	-2.88852E-11
2.12400E+0	-1.57832E-5	1.56010E-10
2.12800E+0	1.05176E-5	-3.60535E-11
2.13200E+0	2.90424E-6	3.79671E-11
2.13600E+0	4.28849E-6	6.00953E-11
2.14000E+0	-1.43989E-5	-2.71710E-11
