## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:19:51
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
6.68000E-1	9.99986E-1	8.00788E-9
6.72000E-1	1.00001E+0	7.46098E-9
6.76000E-1	1.00001E+0	6.72265E-9
6.80000E-1	1.00000E+0	6.22515E-9
6.84000E-1	9.99997E-1	6.05155E-9
6.88000E-1	9.99991E-1	5.78298E-9
6.92000E-1	1.00001E+0	5.43555E-9
6.96000E-1	9.92079E-1	2.89285E-7
7.00000E-1	9.49918E-1	1.00004E-6
7.04000E-1	9.46632E-1	9.99991E-7
7.08000E-1	9.44792E-1	1.00002E-6
7.12000E-1	9.39137E-1	1.00002E-6
7.16000E-1	9.36371E-1	1.00002E-6
7.20000E-1	9.36224E-1	9.99974E-7
7.24000E-1	9.35182E-1	1.00002E-6
7.28000E-1	9.38037E-1	9.99992E-7
7.32000E-1	9.36732E-1	1.00001E-6
7.36000E-1	9.30553E-1	1.00002E-6
7.40000E-1	9.32424E-1	9.99988E-7
7.44000E-1	9.32301E-1	1.00001E-6
7.48000E-1	9.93931E-1	1.98853E-7
7.52000E-1	1.00002E+0	2.13712E-8
7.56000E-1	1.00001E+0	1.38567E-8
7.60000E-1	1.00000E+0	1.08079E-8
7.64000E-1	9.99985E-1	9.37266E-9
7.68000E-1	1.00001E+0	7.99487E-9
7.72000E-1	1.00001E+0	7.60006E-9
7.76000E-1	1.00001E+0	6.96006E-9
7.80000E-1	9.99994E-1	6.45906E-9
7.84000E-1	1.00001E+0	6.26489E-9
7.88000E-1	1.00000E+0	5.97605E-9
7.92000E-1	9.99993E-1	5.65091E-9
7.96000E-1	9.86911E-1	3.46068E-7
8.00000E-1	9.46831E-1	1.00000E-6
8.04000E-1	9.45991E-1	1.00001E-6
8.08000E-1	9.48393E-1	9.99988E-7
8.12000E-1	9.49844E-1	1.00000E-6
8.16000E-1	9.48129E-1	1.00004E-6
8.20000E-1	9.42411E-1	1.00001E-6
8.24000E-1	9.38636E-1	9.99981E-7
8.28000E-1	9.36047E-1	1.00002E-6
8.32000E-1	9.36452E-1	1.00001E-6
8.36000E-1	9.32048E-1	1.00001E-6
8.40000E-1	9.27836E-1	1.00001E-6
8.44000E-1	9.26708E-1	9.99985E-7
8.48000E-1	9.97835E-1	1.44241E-7
8.52000E-1	1.00002E+0	2.10202E-8
8.56000E-1	9.99999E-1	1.35900E-8
8.60000E-1	9.99986E-1	1.10832E-8
8.64000E-1	1.00001E+0	9.30293E-9
8.68000E-1	1.00001E+0	8.34159E-9
8.72000E-1	1.00000E+0	7.69013E-9
8.76000E-1	1.00000E+0	7.16989E-9
8.80000E-1	1.00001E+0	6.62665E-9
8.84000E-1	1.00000E+0	6.24954E-9
8.88000E-1	9.99997E-1	6.01610E-9
8.92000E-1	1.00000E+0	5.88450E-9
8.96000E-1	9.81445E-1	4.02670E-7
9.00000E-1	9.35168E-1	1.00001E-6
9.04000E-1	9.33718E-1	9.99987E-7
9.08000E-1	9.31021E-1	1.00002E-6
9.12000E-1	9.33038E-1	9.99997E-7
9.16000E-1	9.32094E-1	9.99988E-7
9.20000E-1	9.32544E-1	9.99997E-7
9.24000E-1	9.32741E-1	1.00002E-6
9.28000E-1	9.31917E-1	1.00001E-6
9.32000E-1	9.28145E-1	9.99994E-7
9.36000E-1	9.29571E-1	9.99986E-7
9.40000E-1	9.29701E-1	1.00001E-6
9.44000E-1	9.26066E-1	9.99720E-7
9.48000E-1	1.00085E+0	9.02730E-8
9.52000E-1	1.00002E+0	2.05079E-8
9.56000E-1	1.00000E+0	1.39827E-8
9.60000E-1	1.00000E+0	1.10962E-8
9.64000E-1	1.00000E+0	9.41209E-9
9.68000E-1	1.00001E+0	8.71240E-9
9.72000E-1	9.99999E-1	7.73088E-9
9.76000E-1	1.00000E+0	7.36818E-9
9.80000E-1	9.99989E-1	6.91541E-9
9.84000E-1	1.00002E+0	6.29940E-9
9.88000E-1	9.99982E-1	6.24619E-9
9.92000E-1	1.00001E+0	5.82778E-9
9.96000E-1	9.82362E-1	4.58289E-7
1.00000E+0	9.41272E-1	1.00001E-6
1.00400E+0	9.40087E-1	9.99989E-7
1.00800E+0	9.37440E-1	1.00003E-6
1.01200E+0	9.41924E-1	9.99982E-7
1.01600E+0	9.40399E-1	9.99992E-7
1.02000E+0	9.37034E-1	1.00002E-6
1.02400E+0	9.36968E-1	1.00001E-6
1.02800E+0	9.34824E-1	1.00001E-6
1.03200E+0	9.31614E-1	1.00002E-6
1.03600E+0	9.26051E-1	1.00000E-6
1.04000E+0	9.28294E-1	9.99990E-7
1.04400E+0	9.32420E-1	9.70942E-7
1.04800E+0	1.00022E+0	6.55106E-8
1.05200E+0	1.00003E+0	2.02873E-8
1.05600E+0	9.99987E-1	1.39852E-8
1.06000E+0	1.00002E+0	1.11356E-8
1.06400E+0	9.99998E-1	9.83883E-9
1.06800E+0	9.99996E-1	8.64484E-9
1.07200E+0	9.99999E-1	8.11564E-9
1.07600E+0	1.00001E+0	7.42498E-9
1.08000E+0	9.99986E-1	6.95912E-9
1.08400E+0	9.99998E-1	6.56658E-9
1.08800E+0	1.00001E+0	6.36945E-9
1.09200E+0	1.00000E+0	5.79739E-9
1.09600E+0	9.79227E-1	5.14477E-7
1.10000E+0	9.43397E-1	1.00001E-6
1.10400E+0	9.41123E-1	1.00002E-6
1.10800E+0	9.40791E-1	9.99988E-7
1.11200E+0	9.39619E-1	1.00003E-6
1.11600E+0	9.35125E-1	9.99993E-7
1.12000E+0	9.35296E-1	1.00001E-6
1.12400E+0	9.33425E-1	1.00000E-6
1.12800E+0	9.29714E-1	1.00001E-6
1.13200E+0	9.28762E-1	1.00001E-6
1.13600E+0	9.29329E-1	9.99981E-7
1.14000E+0	9.28147E-1	1.00002E-6
1.14400E+0	9.33407E-1	9.27089E-7
1.14800E+0	1.00016E+0	5.51075E-8
1.15200E+0	9.99997E-1	1.98968E-8
1.15600E+0	1.00001E+0	1.40027E-8
1.16000E+0	9.99989E-1	1.14773E-8
1.16400E+0	1.00001E+0	9.82411E-9
1.16800E+0	1.00000E+0	8.89690E-9
1.17200E+0	1.00000E+0	8.17914E-9
1.17600E+0	9.99997E-1	7.60715E-9
1.18000E+0	1.00001E+0	7.06984E-9
1.18400E+0	9.99997E-1	6.80493E-9
1.18800E+0	1.00001E+0	6.45742E-9
1.19200E+0	1.00001E+0	6.16180E-9
1.19600E+0	9.72170E-1	5.71352E-7
1.20000E+0	9.37082E-1	1.00001E-6
1.20400E+0	9.37396E-1	1.00001E-6
1.20800E+0	9.35833E-1	1.00002E-6
1.21200E+0	9.29928E-1	9.99999E-7
1.21600E+0	9.24982E-1	1.00003E-6
1.22000E+0	9.24714E-1	9.99989E-7
1.22400E+0	9.22459E-1	9.99997E-7
1.22800E+0	9.21097E-1	1.00000E-6
1.23200E+0	9.19328E-1	1.00002E-6
1.23600E+0	9.19516E-1	9.99971E-7
1.24000E+0	9.18729E-1	1.00004E-6
1.24400E+0	9.32397E-1	8.79715E-7
1.24800E+0	1.00011E+0	4.87878E-8
1.25200E+0	1.00001E+0	1.98051E-8
1.25600E+0	9.99996E-1	1.39315E-8
1.26000E+0	9.99999E-1	1.16723E-8
1.26400E+0	9.99999E-1	1.00039E-8
1.26800E+0	1.00001E+0	8.95347E-9
1.27200E+0	9.99998E-1	8.58048E-9
1.27600E+0	9.99982E-1	7.76525E-9
1.28000E+0	1.00001E+0	7.09306E-9
1.28400E+0	9.99997E-1	7.18921E-9
1.28800E+0	9.99996E-1	6.57858E-9
1.29200E+0	1.00000E+0	6.34686E-9
1.29600E+0	9.68380E-1	6.27359E-7
1.30000E+0	9.32266E-1	1.00000E-6
1.30400E+0	9.30314E-1	1.00002E-6
1.30800E+0	9.27504E-1	1.00001E-6
1.31200E+0	9.25450E-1	1.00001E-6
1.31600E+0	9.23992E-1	1.00000E-6
1.32000E+0	9.21634E-1	1.00001E-6
1.32400E+0	9.23921E-1	9.99994E-7
1.32800E+0	9.24448E-1	9.99990E-7
1.33200E+0	9.22626E-1	1.00003E-6
1.33600E+0	9.22653E-1	9.99991E-7
1.34000E+0	9.22763E-1	9.99996E-7
1.34400E+0	9.40730E-1	8.29966E-7
1.34800E+0	1.00008E+0	4.40158E-8
1.35200E+0	1.00002E+0	1.95687E-8
1.35600E+0	9.99995E-1	1.42710E-8
1.36000E+0	9.99996E-1	1.16410E-8
1.36400E+0	1.00001E+0	1.02614E-8
1.36800E+0	9.99989E-1	9.11538E-9
1.37200E+0	1.00000E+0	8.61189E-9
1.37600E+0	9.99998E-1	7.69567E-9
1.38000E+0	1.00001E+0	7.54459E-9
1.38400E+0	1.00001E+0	7.14908E-9
1.38800E+0	9.99997E-1	6.79207E-9
1.39200E+0	9.99997E-1	6.43521E-9
1.39600E+0	9.68693E-1	6.83208E-7
1.40000E+0	9.39935E-1	1.00002E-6
1.40400E+0	9.36555E-1	1.00001E-6
1.40800E+0	9.33365E-1	1.00000E-6
1.41200E+0	9.34795E-1	9.99977E-7
1.41600E+0	9.35123E-1	1.00001E-6
1.42000E+0	9.29832E-1	1.00002E-6
1.42400E+0	9.26912E-1	1.00001E-6
1.42800E+0	9.27346E-1	9.99988E-7
1.43200E+0	9.24053E-1	1.00002E-6
1.43600E+0	9.24443E-1	1.00000E-6
1.44000E+0	9.20898E-1	1.00000E-6
1.44400E+0	9.45002E-1	7.78719E-7
1.44800E+0	1.00007E+0	4.07906E-8
1.45200E+0	9.99999E-1	1.92317E-8
1.45600E+0	1.00000E+0	1.42667E-8
1.46000E+0	9.99999E-1	1.17631E-8
1.46400E+0	9.99996E-1	1.03394E-8
1.46800E+0	1.00000E+0	9.42525E-9
1.47200E+0	1.00001E+0	8.65669E-9
1.47600E+0	1.00001E+0	7.96198E-9
1.48000E+0	1.00000E+0	7.68460E-9
1.48400E+0	1.00000E+0	7.32868E-9
1.48800E+0	1.00001E+0	6.90785E-9
1.49200E+0	9.99976E-1	6.56019E-9
1.49600E+0	9.58501E-1	7.39924E-7
1.50000E+0	9.28435E-1	1.00001E-6
1.50400E+0	9.25755E-1	1.00001E-6
1.50800E+0	9.20400E-1	1.00001E-6
1.51200E+0	9.18016E-1	1.00001E-6
1.51600E+0	9.20213E-1	9.99985E-7
1.52000E+0	9.20109E-1	1.00001E-6
1.52400E+0	9.20183E-1	9.99991E-7
1.52800E+0	9.20740E-1	1.00000E-6
1.53200E+0	9.18057E-1	1.00000E-6
1.53600E+0	9.16247E-1	9.99991E-7
1.54000E+0	9.18344E-1	1.00001E-6
1.54400E+0	9.46478E-1	7.27229E-7
1.54800E+0	1.00005E+0	3.80718E-8
1.55200E+0	9.99987E-1	1.92791E-8
1.55600E+0	1.00001E+0	1.41762E-8
1.56000E+0	1.00002E+0	1.20633E-8
1.56400E+0	9.99987E-1	1.07442E-8
1.56800E+0	9.99988E-1	9.47411E-9
1.57200E+0	1.00002E+0	8.85428E-9
1.57600E+0	9.99981E-1	8.25020E-9
1.58000E+0	1.00001E+0	7.85937E-9
1.58400E+0	1.00000E+0	7.43426E-9
1.58800E+0	9.99995E-1	7.04826E-9
1.59200E+0	9.99993E-1	6.70995E-9
1.59600E+0	9.49812E-1	7.96259E-7
1.60000E+0	9.21684E-1	1.00002E-6
1.60400E+0	9.21293E-1	9.99994E-7
1.60800E+0	9.23114E-1	1.00001E-6
1.61200E+0	9.21383E-1	1.00002E-6
1.61600E+0	9.20045E-1	9.99999E-7
1.62000E+0	9.19216E-1	9.99992E-7
1.62400E+0	9.18042E-1	1.00002E-6
1.62800E+0	9.17244E-1	9.99988E-7
1.63200E+0	9.15138E-1	1.00001E-6
1.63600E+0	9.12523E-1	1.00000E-6
1.64000E+0	9.13599E-1	1.00001E-6
1.64400E+0	9.48075E-1	6.75567E-7
1.64800E+0	1.00005E+0	3.58530E-8
1.65200E+0	1.00002E+0	1.90279E-8
1.65600E+0	9.99982E-1	1.46605E-8
1.66000E+0	9.99998E-1	1.20759E-8
1.66400E+0	1.00002E+0	1.06740E-8
1.66800E+0	9.99994E-1	9.90265E-9
1.67200E+0	9.99985E-1	8.95838E-9
1.67600E+0	1.00001E+0	8.54106E-9
1.68000E+0	1.00001E+0	7.81332E-9
1.68400E+0	9.99999E-1	7.50633E-9
1.68800E+0	1.00001E+0	7.16295E-9
1.69200E+0	1.00001E+0	7.08480E-9
1.69600E+0	9.51051E-1	8.51835E-7
1.70000E+0	9.31546E-1	9.99981E-7
1.70400E+0	9.32216E-1	1.00002E-6
1.70800E+0	9.27803E-1	1.00000E-6
1.71200E+0	9.27661E-1	9.99996E-7
1.71600E+0	9.24832E-1	1.00001E-6
1.72000E+0	9.25856E-1	1.00001E-6
1.72400E+0	9.23757E-1	1.00000E-6
1.72800E+0	9.18741E-1	1.00001E-6
1.73200E+0	9.16631E-1	1.00000E-6
1.73600E+0	9.15883E-1	1.00000E-6
1.74000E+0	9.14656E-1	1.00001E-6
1.74400E+0	9.53824E-1	6.22527E-7
1.74800E+0	1.00004E+0	3.42755E-8
1.75200E+0	1.00001E+0	1.89027E-8
1.75600E+0	9.99995E-1	1.47322E-8
1.76000E+0	1.00001E+0	1.23389E-8
1.76400E+0	1.00000E+0	1.08606E-8
1.76800E+0	9.99991E-1	9.95454E-9
1.77200E+0	9.99999E-1	9.05593E-9
1.77600E+0	1.00002E+0	8.56693E-9
1.78000E+0	9.99985E-1	8.21186E-9
1.78400E+0	1.00002E+0	7.58565E-9
1.78800E+0	9.99993E-1	7.35330E-9
1.79200E+0	9.99998E-1	7.26650E-9
1.79600E+0	9.47867E-1	9.08041E-7
1.80000E+0	9.31973E-1	1.00000E-6
1.80400E+0	9.33043E-1	9.99985E-7
1.80800E+0	9.27381E-1	1.00003E-6
1.81200E+0	9.28770E-1	9.99996E-7
1.81600E+0	9.29784E-1	9.99990E-7
1.82000E+0	9.31224E-1	9.99996E-7
1.82400E+0	9.29780E-1	1.00001E-6
1.82800E+0	9.26126E-1	1.00000E-6
1.83200E+0	9.22901E-1	1.00001E-6
1.83600E+0	9.20195E-1	1.00003E-6
1.84000E+0	9.20217E-1	9.99985E-7
1.84400E+0	9.63555E-1	5.67974E-7
1.84800E+0	1.00002E+0	3.26150E-8
1.85200E+0	1.00000E+0	1.89534E-8
1.85600E+0	1.00000E+0	1.46951E-8
1.86000E+0	9.99995E-1	1.24545E-8
1.86400E+0	1.00001E+0	1.09294E-8
1.86800E+0	1.00001E+0	1.01274E-8
1.87200E+0	1.00000E+0	9.27947E-9
1.87600E+0	1.00001E+0	8.72198E-9
1.88000E+0	1.00001E+0	8.29142E-9
1.88400E+0	9.99992E-1	7.93245E-9
1.88800E+0	1.00001E+0	7.48272E-9
1.89200E+0	9.99982E-1	7.26136E-9
1.89600E+0	9.44031E-1	9.64218E-7
1.90000E+0	9.32402E-1	9.99984E-7
1.90400E+0	9.31041E-1	1.00002E-6
1.90800E+0	9.27329E-1	1.00000E-6
1.91200E+0	9.25725E-1	1.00001E-6
1.91600E+0	9.18483E-1	1.00000E-6
1.92000E+0	9.17420E-1	1.00000E-6
1.92400E+0	9.17725E-1	9.99995E-7
1.92800E+0	9.19617E-1	9.99991E-7
1.93200E+0	9.17524E-1	1.00002E-6
1.93600E+0	9.14877E-1	1.00001E-6
1.94000E+0	9.10211E-1	1.00002E-6
1.94400E+0	9.62799E-1	5.16876E-7
1.94800E+0	1.00003E+0	3.11339E-8
1.95200E+0	1.00002E+0	1.90325E-8
1.95600E+0	1.00001E+0	1.47332E-8
1.96000E+0	9.99988E-1	1.28005E-8
1.96400E+0	1.00001E+0	1.11770E-8
1.96800E+0	1.00001E+0	1.02637E-8
1.97200E+0	9.99999E-1	9.53745E-9
1.97600E+0	1.00001E+0	8.82405E-9
1.98000E+0	1.00001E+0	8.56514E-9
1.98400E+0	9.99995E-1	7.92030E-9
1.98800E+0	9.99989E-1	7.58713E-9
1.99200E+0	9.99291E-1	3.05684E-8
1.99600E+0	9.32209E-1	9.95868E-7
2.00000E+0	9.20197E-1	9.99993E-7
2.00400E+0	9.21820E-1	9.99997E-7
2.00800E+0	9.22529E-1	1.00000E-6
2.01200E+0	9.23459E-1	1.00001E-6
2.01600E+0	9.19509E-1	9.99989E-7
2.02000E+0	9.16285E-1	1.00001E-6
2.02400E+0	9.13827E-1	9.99999E-7
2.02800E+0	9.13865E-1	1.00000E-6
2.03200E+0	9.15105E-1	9.99983E-7
2.03600E+0	9.17468E-1	9.99995E-7
2.04000E+0	9.15931E-1	1.00001E-6
2.04400E+0	9.68747E-1	4.62558E-7
2.04800E+0	1.00004E+0	3.01763E-8
2.05200E+0	1.00001E+0	1.88485E-8
2.05600E+0	1.00000E+0	1.49838E-8
2.06000E+0	1.00000E+0	1.26483E-8
2.06400E+0	1.00001E+0	1.14787E-8
2.06800E+0	9.99994E-1	1.04529E-8
2.07200E+0	1.00002E+0	9.71113E-9
2.07600E+0	9.99993E-1	9.16548E-9
2.08000E+0	9.99997E-1	8.56210E-9
2.08400E+0	1.00001E+0	8.16332E-9
2.08800E+0	9.99992E-1	7.63279E-9
2.09200E+0	9.98629E-1	8.13917E-8
2.09600E+0	9.41432E-1	1.00013E-6
2.10000E+0	9.26929E-1	1.00001E-6
2.10400E+0	9.27658E-1	9.99993E-7
2.10800E+0	9.32967E-1	1.00000E-6
2.11200E+0	9.27769E-1	1.00001E-6
2.11600E+0	9.20341E-1	1.00003E-6
2.12000E+0	9.17415E-1	9.99993E-7
2.12400E+0	9.11203E-1	1.00002E-6
2.12800E+0	9.14601E-1	9.99994E-7
2.13200E+0	9.17524E-1	9.99991E-7
2.13600E+0	9.17328E-1	1.00001E-6
2.14000E+0	9.17862E-1	1.00001E-6
2.14400E+0	9.75575E-1	4.07878E-7
2.14800E+0	1.00001E+0	2.94096E-8
2.15200E+0	1.00002E+0	1.88808E-8
2.15600E+0	9.99989E-1	1.49304E-8
2.16000E+0	1.00001E+0	1.27954E-8
2.16400E+0	9.99999E-1	1.16853E-8
2.16800E+0	1.00000E+0	1.06568E-8
2.17200E+0	9.99991E-1	9.76894E-9
2.17600E+0	9.99994E-1	9.25002E-9
2.18000E+0	1.00001E+0	8.52703E-9
2.18400E+0	9.99991E-1	8.37120E-9
2.18800E+0	1.00001E+0	8.02432E-9
2.19200E+0	9.96120E-1	1.37922E-7
2.19600E+0	9.26741E-1	1.00008E-6
2.20000E+0	9.17378E-1	1.00002E-6
2.20400E+0	9.12807E-1	1.00002E-6
2.20800E+0	9.11243E-1	1.00000E-6
2.21200E+0	9.11334E-1	9.99995E-7
2.21600E+0	9.08612E-1	9.99994E-7
2.22000E+0	9.11967E-1	9.99997E-7
