## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:43:21
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.75000E-1	1.00000E+0	3.26561E-9
2.80000E-1	9.99998E-1	3.17522E-9
2.85000E-1	1.00001E+0	3.25806E-9
2.90000E-1	1.00000E+0	3.24117E-9
2.95000E-1	9.99997E-1	3.32669E-9
3.00000E-1	1.00000E+0	3.29085E-9
3.05000E-1	9.99998E-1	3.18320E-9
3.10000E-1	1.00001E+0	3.34558E-9
3.15000E-1	1.00000E+0	3.28568E-9
3.20000E-1	1.00000E+0	3.08609E-9
3.25000E-1	9.99997E-1	3.34477E-9
3.30000E-1	1.00002E+0	3.17672E-9
3.35000E-1	9.99997E-1	3.25407E-9
3.40000E-1	9.99994E-1	3.24279E-9
3.45000E-1	9.99993E-1	3.27496E-9
3.50000E-1	9.99999E-1	3.21580E-9
3.55000E-1	9.99996E-1	3.19579E-9
3.60000E-1	1.00001E+0	3.13963E-9
3.65000E-1	9.99990E-1	3.26972E-9
3.70000E-1	9.99995E-1	3.16257E-9
3.75000E-1	1.00000E+0	3.26205E-9
3.80000E-1	1.00000E+0	3.20595E-9
3.85000E-1	9.99998E-1	3.06807E-9
3.90000E-1	9.99994E-1	3.19810E-9
3.95000E-1	9.99997E-1	3.21237E-9
4.00000E-1	1.00000E+0	3.17990E-9
4.05000E-1	9.99996E-1	3.24927E-9
4.10000E-1	9.99995E-1	3.17691E-9
4.15000E-1	1.00000E+0	3.03192E-9
4.20000E-1	9.99997E-1	3.26797E-9
4.25000E-1	9.99984E-1	3.08902E-9
4.30000E-1	1.00001E+0	3.11139E-9
4.35000E-1	1.00000E+0	3.24130E-9
4.40000E-1	9.99996E-1	3.04220E-9
4.45000E-1	1.00000E+0	3.26430E-9
4.50000E-1	9.99993E-1	3.22808E-9
4.55000E-1	9.99994E-1	3.00879E-9
4.60000E-1	1.00000E+0	3.03223E-9
4.65000E-1	9.99994E-1	3.35443E-9
4.70000E-1	1.00000E+0	3.11900E-9
4.75000E-1	1.00000E+0	3.04146E-9
4.80000E-1	9.99992E-1	3.09756E-9
4.85000E-1	1.00001E+0	3.14406E-9
4.90000E-1	9.99993E-1	3.22372E-9
4.95000E-1	1.00001E+0	3.15066E-9
5.00000E-1	9.99989E-1	3.15428E-9
5.05000E-1	1.00000E+0	3.01952E-9
5.10000E-1	1.00000E+0	3.18582E-9
5.15000E-1	1.00001E+0	3.12698E-9
5.20000E-1	9.99987E-1	3.21362E-9
5.25000E-1	9.99995E-1	2.96435E-9
5.30000E-1	9.99998E-1	3.14699E-9
5.35000E-1	1.00001E+0	3.15415E-9
5.40000E-1	9.99998E-1	3.05361E-9
5.45000E-1	1.00000E+0	3.10529E-9
5.50000E-1	1.00001E+0	3.12673E-9
5.55000E-1	9.99995E-1	3.20776E-9
5.60000E-1	1.00000E+0	3.19891E-9
5.65000E-1	1.00000E+0	2.99053E-9
5.70000E-1	1.00000E+0	3.15415E-9
5.75000E-1	9.99989E-1	3.10716E-9
5.80000E-1	1.00000E+0	3.14431E-9
5.85000E-1	1.00000E+0	3.12392E-9
5.90000E-1	9.99992E-1	3.06097E-9
5.95000E-1	1.00000E+0	3.12143E-9
6.00000E-1	1.00000E+0	3.13595E-9
6.05000E-1	1.00000E+0	3.10030E-9
6.10000E-1	9.99999E-1	2.99533E-9
6.15000E-1	1.00001E+0	3.12885E-9
6.20000E-1	1.00000E+0	3.03179E-9
6.25000E-1	1.00001E+0	3.18545E-9
6.30000E-1	1.00000E+0	3.02718E-9
6.35000E-1	1.00000E+0	3.11557E-9
6.40000E-1	1.00000E+0	3.16905E-9
6.45000E-1	1.00001E+0	3.13483E-9
6.50000E-1	9.99997E-1	3.06508E-9
6.55000E-1	1.00000E+0	3.03261E-9
6.60000E-1	9.99993E-1	3.19430E-9
6.65000E-1	9.99995E-1	3.16513E-9
6.70000E-1	1.00000E+0	3.02045E-9
6.75000E-1	9.99995E-1	3.04401E-9
6.80000E-1	1.00001E+0	3.13402E-9
6.85000E-1	9.99993E-1	3.20938E-9
6.90000E-1	9.99997E-1	3.07805E-9
6.95000E-1	1.00000E+0	3.12654E-9
7.00000E-1	9.99992E-1	3.09145E-9
7.05000E-1	1.00000E+0	3.06676E-9
7.10000E-1	1.00000E+0	3.02849E-9
7.15000E-1	1.00000E+0	3.04732E-9
7.20000E-1	9.99999E-1	3.24248E-9
7.25000E-1	1.00000E+0	3.12392E-9
7.30000E-1	9.99993E-1	3.10092E-9
7.35000E-1	1.00001E+0	2.99870E-9
7.40000E-1	9.99990E-1	3.07942E-9
7.45000E-1	1.00000E+0	3.12018E-9
7.50000E-1	1.00000E+0	3.01602E-9
7.55000E-1	1.00002E+0	3.18283E-9
7.60000E-1	9.99993E-1	3.02774E-9
7.65000E-1	1.00001E+0	3.24217E-9
7.70000E-1	1.00001E+0	3.05536E-9
7.75000E-1	9.99998E-1	3.08958E-9
7.80000E-1	9.99994E-1	3.19286E-9
7.85000E-1	1.00000E+0	3.02469E-9
7.90000E-1	1.00000E+0	3.21131E-9
7.95000E-1	1.00000E+0	3.07275E-9
8.00000E-1	1.00001E+0	2.97314E-9
8.05000E-1	9.99998E-1	3.25264E-9
8.10000E-1	9.99989E-1	3.18838E-9
8.15000E-1	1.00000E+0	2.96821E-9
8.20000E-1	1.00001E+0	3.22484E-9
8.25000E-1	9.99984E-1	3.07674E-9
8.30000E-1	1.00000E+0	3.16114E-9
8.35000E-1	1.00000E+0	2.98897E-9
8.40000E-1	1.00001E+0	3.25856E-9
8.45000E-1	9.99995E-1	3.00755E-9
8.50000E-1	1.00000E+0	3.07742E-9
8.55000E-1	1.00001E+0	3.23475E-9
8.60000E-1	9.99990E-1	3.04968E-9
8.65000E-1	9.99993E-1	3.13078E-9
8.70000E-1	1.00001E+0	3.11962E-9
8.75000E-1	9.99997E-1	3.11937E-9
8.80000E-1	9.99990E-1	3.17042E-9
8.85000E-1	1.00001E+0	3.01260E-9
8.90000E-1	9.99998E-1	3.24890E-9
8.95000E-1	1.00001E+0	3.07424E-9
9.00000E-1	9.99997E-1	3.02637E-9
9.05000E-1	1.00000E+0	3.11819E-9
9.10000E-1	1.00000E+0	3.10292E-9
9.15000E-1	9.99995E-1	3.30020E-9
9.20000E-1	1.00000E+0	3.14350E-9
9.25000E-1	1.00000E+0	3.01646E-9
9.30000E-1	1.00000E+0	3.11657E-9
9.35000E-1	1.00001E+0	3.11962E-9
9.40000E-1	9.99999E-1	3.18900E-9
9.45000E-1	1.00000E+0	3.06764E-9
9.50000E-1	1.00001E+0	3.09226E-9
9.55000E-1	1.00001E+0	3.29260E-9
9.60000E-1	9.99995E-1	3.28287E-9
9.65000E-1	9.99992E-1	3.42381E-9
9.70000E-1	1.00001E+0	4.52480E-9
9.75000E-1	9.99987E-1	4.42469E-9
9.80000E-1	1.00000E+0	5.23153E-9
9.85000E-1	1.00002E+0	6.03450E-9
9.90000E-1	9.99997E-1	5.31948E-9
9.95000E-1	9.99992E-1	5.79558E-9
1.00000E+0	1.00001E+0	5.93471E-9
1.00500E+0	9.99995E-1	5.52182E-9
1.01000E+0	9.99998E-1	5.94612E-9
1.01500E+0	9.99991E-1	6.11934E-9
1.02000E+0	1.00000E+0	5.86914E-9
1.02500E+0	9.99995E-1	6.73750E-9
1.03000E+0	1.00001E+0	7.28285E-9
1.03500E+0	9.99990E-1	7.11542E-9
1.04000E+0	1.00000E+0	7.14341E-9
1.04500E+0	1.00000E+0	7.81623E-9
1.05000E+0	1.00001E+0	7.94265E-9
1.05500E+0	9.99987E-1	7.35054E-9
1.06000E+0	9.99992E-1	8.00398E-9
1.06500E+0	1.00002E+0	8.39020E-9
1.07000E+0	9.99997E-1	7.41331E-9
1.07500E+0	9.99995E-1	6.57531E-9
1.08000E+0	1.00000E+0	6.92923E-9
1.08500E+0	9.99991E-1	6.88055E-9
1.09000E+0	9.99999E-1	7.18206E-9
1.09500E+0	1.00001E+0	7.05247E-9
1.10000E+0	1.00001E+0	7.56946E-9
1.10500E+0	9.99993E-1	8.18724E-9
1.11000E+0	1.00000E+0	8.68347E-9
1.11500E+0	1.00000E+0	8.90201E-9
1.12000E+0	1.00001E+0	8.77030E-9
1.12500E+0	1.00000E+0	9.02581E-9
1.13000E+0	1.00000E+0	8.54559E-9
1.13500E+0	9.99998E-1	8.63024E-9
1.14000E+0	1.00000E+0	8.27943E-9
1.14500E+0	9.99994E-1	8.27719E-9
1.15000E+0	1.00000E+0	8.28853E-9
1.15500E+0	1.00001E+0	8.22190E-9
1.16000E+0	9.99995E-1	8.50146E-9
1.16500E+0	1.00001E+0	8.74942E-9
1.17000E+0	9.99993E-1	8.65673E-9
1.17500E+0	1.00000E+0	8.69681E-9
1.18000E+0	9.99996E-1	8.70685E-9
1.18500E+0	1.00001E+0	8.74998E-9
1.19000E+0	9.99997E-1	8.07816E-9
1.19500E+0	1.00000E+0	7.96016E-9
1.20000E+0	9.99996E-1	7.98054E-9
1.20500E+0	1.00001E+0	7.43189E-9
1.21000E+0	1.00001E+0	7.18517E-9
1.21500E+0	1.00000E+0	7.11343E-9
1.22000E+0	1.00000E+0	7.16741E-9
1.22500E+0	9.99994E-1	6.86790E-9
1.23000E+0	1.00001E+0	6.87357E-9
1.23500E+0	1.00001E+0	7.28160E-9
1.24000E+0	1.00000E+0	7.58249E-9
1.24500E+0	9.99998E-1	7.27232E-9
1.25000E+0	9.99998E-1	7.79847E-9
1.25500E+0	1.00000E+0	7.78482E-9
1.26000E+0	1.00000E+0	7.36656E-9
1.26500E+0	1.00000E+0	6.99344E-9
1.27000E+0	9.99998E-1	7.25455E-9
1.27500E+0	9.99998E-1	7.21154E-9
1.28000E+0	9.99992E-1	6.73849E-9
1.28500E+0	1.00001E+0	6.19875E-9
1.29000E+0	9.99992E-1	6.90661E-9
1.29500E+0	9.99986E-1	6.99069E-9
1.30000E+0	1.00001E+0	6.99406E-9
1.30500E+0	9.99999E-1	6.80818E-9
1.31000E+0	1.00001E+0	6.82882E-9
1.31500E+0	9.99990E-1	6.76293E-9
1.32000E+0	1.00000E+0	6.80320E-9
1.32500E+0	1.00000E+0	6.82589E-9
1.33000E+0	9.99999E-1	6.21652E-9
1.33500E+0	9.99988E-1	6.10182E-9
1.34000E+0	1.00001E+0	6.17351E-9
1.34500E+0	9.99995E-1	6.73083E-9
1.35000E+0	1.00000E+0	6.88124E-9
1.35500E+0	1.00000E+0	6.46523E-9
1.36000E+0	1.00001E+0	6.50313E-9
1.36500E+0	9.99983E-1	6.94588E-9
1.37000E+0	1.00001E+0	6.98789E-9
1.37500E+0	9.99998E-1	6.68807E-9
1.38000E+0	9.99998E-1	6.89670E-9
1.38500E+0	1.00001E+0	6.68757E-9
1.39000E+0	9.99997E-1	6.82557E-9
1.39500E+0	9.99997E-1	6.67884E-9
1.40000E+0	9.99995E-1	6.44565E-9
1.40500E+0	1.00001E+0	5.91863E-9
1.41000E+0	9.99995E-1	5.87362E-9
1.41500E+0	9.99996E-1	6.49028E-9
1.42000E+0	1.00001E+0	6.19239E-9
1.42500E+0	1.00000E+0	6.45550E-9
1.43000E+0	9.99989E-1	6.35926E-9
1.43500E+0	1.00000E+0	6.84683E-9
1.44000E+0	9.99990E-1	7.03645E-9
1.44500E+0	1.00001E+0	6.44634E-9
1.45000E+0	1.00000E+0	6.28197E-9
1.45500E+0	1.00000E+0	6.14945E-9
1.46000E+0	1.00000E+0	6.21527E-9
1.46500E+0	9.99993E-1	6.09671E-9
1.47000E+0	9.99999E-1	5.77077E-9
1.47500E+0	9.99997E-1	6.04660E-9
1.48000E+0	1.00000E+0	5.94107E-9
1.48500E+0	9.99994E-1	6.16995E-9
1.49000E+0	9.99998E-1	6.28857E-9
1.49500E+0	1.00000E+0	6.23198E-9
1.50000E+0	9.99999E-1	5.93708E-9
1.50500E+0	1.00001E+0	5.79166E-9
1.51000E+0	1.00000E+0	6.02908E-9
1.51500E+0	9.99993E-1	5.39378E-9
1.52000E+0	9.99996E-1	4.55603E-9
1.52500E+0	1.00000E+0	3.72188E-9
1.53000E+0	9.99999E-1	3.94055E-9
1.53500E+0	1.00001E+0	3.82692E-9
1.54000E+0	9.99999E-1	3.40529E-9
1.54500E+0	1.00001E+0	3.70312E-9
1.55000E+0	9.99992E-1	3.36391E-9
1.55500E+0	1.00001E+0	3.69496E-9
1.56000E+0	9.99992E-1	3.53208E-9
1.56500E+0	1.00001E+0	3.67183E-9
1.57000E+0	1.00000E+0	3.61355E-9
1.57500E+0	1.00001E+0	3.48739E-9
1.58000E+0	1.00000E+0	3.55309E-9
1.58500E+0	1.00001E+0	3.47218E-9
1.59000E+0	9.99995E-1	3.67058E-9
1.59500E+0	1.00000E+0	3.64328E-9
1.60000E+0	1.00001E+0	3.41645E-9
1.60500E+0	9.99992E-1	3.76066E-9
1.61000E+0	1.00001E+0	3.45597E-9
1.61500E+0	9.99990E-1	3.56175E-9
1.62000E+0	1.00001E+0	3.56749E-9
1.62500E+0	1.00001E+0	3.52977E-9
1.63000E+0	9.99994E-1	3.58139E-9
1.63500E+0	9.99995E-1	3.55452E-9
1.64000E+0	9.99998E-1	3.64110E-9
1.64500E+0	1.00000E+0	3.63792E-9
1.65000E+0	9.99992E-1	3.51905E-9
1.65500E+0	1.00001E+0	3.55807E-9
1.66000E+0	9.99997E-1	3.51606E-9
1.66500E+0	9.99996E-1	3.72058E-9
1.67000E+0	1.00000E+0	3.53794E-9
1.67500E+0	1.00000E+0	3.48676E-9
1.68000E+0	1.00001E+0	3.55053E-9
1.68500E+0	9.99996E-1	3.70649E-9
1.69000E+0	1.00000E+0	3.64297E-9
1.69500E+0	1.00000E+0	3.62533E-9
1.70000E+0	9.99992E-1	3.65132E-9
1.70500E+0	1.00001E+0	3.51675E-9
1.71000E+0	1.00000E+0	3.86245E-9
1.71500E+0	9.99992E-1	3.84287E-9
1.72000E+0	9.99997E-1	3.53152E-9
1.72500E+0	1.00000E+0	3.76832E-9
1.73000E+0	9.99999E-1	3.71147E-9
1.73500E+0	1.00001E+0	3.74863E-9
1.74000E+0	1.00001E+0	3.69346E-9
1.74500E+0	1.00000E+0	3.60033E-9
1.75000E+0	1.00000E+0	3.56929E-9
1.75500E+0	1.00001E+0	3.72238E-9
1.76000E+0	1.00000E+0	3.56879E-9
1.76500E+0	1.00001E+0	3.77331E-9
1.77000E+0	1.00001E+0	3.53844E-9
1.77500E+0	1.00000E+0	3.67464E-9
1.78000E+0	9.99984E-1	3.66286E-9
1.78500E+0	1.00001E+0	3.61031E-9
1.79000E+0	9.99991E-1	3.61405E-9
1.79500E+0	9.99997E-1	3.57952E-9
1.80000E+0	1.00000E+0	3.66709E-9
1.80500E+0	9.99994E-1	3.58955E-9
1.81000E+0	1.00001E+0	3.52597E-9
1.81500E+0	1.00000E+0	3.54953E-9
1.82000E+0	1.00000E+0	3.67320E-9
1.82500E+0	1.00000E+0	3.40174E-9
1.83000E+0	1.00000E+0	3.61062E-9
1.83500E+0	9.99990E-1	3.60239E-9
1.84000E+0	1.00000E+0	3.53919E-9
1.84500E+0	9.99998E-1	3.52822E-9
1.85000E+0	1.00001E+0	3.53414E-9
1.85500E+0	9.99989E-1	3.52940E-9
1.86000E+0	1.00001E+0	3.24460E-9
1.86500E+0	1.00001E+0	3.51693E-9
1.87000E+0	1.00000E+0	3.20109E-9
1.87500E+0	9.99991E-1	3.47561E-9
1.88000E+0	9.99998E-1	3.32744E-9
1.88500E+0	1.00000E+0	3.25432E-9
1.89000E+0	1.00000E+0	3.48346E-9
1.89500E+0	1.00001E+0	3.42836E-9
1.90000E+0	9.99998E-1	3.42512E-9
1.90500E+0	9.99999E-1	3.54137E-9
1.91000E+0	9.99991E-1	3.37874E-9
1.91500E+0	1.00001E+0	3.24304E-9
1.92000E+0	1.00000E+0	3.32682E-9
1.92500E+0	1.00001E+0	3.33592E-9
1.93000E+0	1.00000E+0	3.40648E-9
1.93500E+0	1.00000E+0	3.37918E-9
1.94000E+0	9.99993E-1	3.25806E-9
1.94500E+0	1.00001E+0	3.18196E-9
1.95000E+0	1.00000E+0	3.34090E-9
1.95500E+0	9.99998E-1	3.22715E-9
1.96000E+0	9.99994E-1	3.42568E-9
1.96500E+0	1.00001E+0	3.19249E-9
1.97000E+0	9.99988E-1	3.34390E-9
1.97500E+0	1.00001E+0	3.34178E-9
1.98000E+0	1.00000E+0	3.31485E-9
1.98500E+0	1.00001E+0	3.23301E-9
1.99000E+0	9.99992E-1	3.33205E-9
1.99500E+0	1.00001E+0	3.29902E-9
2.00000E+0	9.99994E-1	3.39033E-9
2.00500E+0	1.00000E+0	3.29995E-9
2.01000E+0	1.00000E+0	3.26143E-9
2.01500E+0	9.99998E-1	3.31285E-9
2.02000E+0	9.99989E-1	3.45828E-9
2.02500E+0	1.00001E+0	3.26131E-9
2.03000E+0	9.99998E-1	3.11196E-9
2.03500E+0	1.00000E+0	3.34726E-9
2.04000E+0	1.00000E+0	3.06371E-9
2.04500E+0	1.00001E+0	3.30830E-9
2.05000E+0	9.99986E-1	3.23830E-9
2.05500E+0	9.99998E-1	3.24042E-9
2.06000E+0	1.00001E+0	3.01322E-9
2.06500E+0	1.00000E+0	3.52036E-9
2.07000E+0	1.00000E+0	3.23700E-9
2.07500E+0	1.00001E+0	3.36472E-9
2.08000E+0	1.00000E+0	3.39563E-9
2.08500E+0	9.99982E-1	3.38441E-9
2.09000E+0	1.00000E+0	3.49711E-9
2.09500E+0	1.00001E+0	3.15559E-9
2.10000E+0	9.99997E-1	3.45248E-9
2.10500E+0	9.99993E-1	3.35106E-9
2.11000E+0	1.00001E+0	3.22590E-9
2.11500E+0	1.00001E+0	3.48651E-9
2.12000E+0	9.99991E-1	3.46171E-9
2.12500E+0	1.00001E+0	3.38971E-9
2.13000E+0	9.99996E-1	3.38242E-9
2.13500E+0	1.00001E+0	3.48957E-9
2.14000E+0	9.99991E-1	3.46582E-9
2.14500E+0	1.00001E+0	3.44980E-9
2.15000E+0	1.00000E+0	3.47430E-9
2.15500E+0	1.00001E+0	3.46139E-9
2.16000E+0	1.00001E+0	3.45024E-9
2.16500E+0	9.99988E-1	3.57042E-9
2.17000E+0	1.00001E+0	3.39258E-9
2.17500E+0	9.99997E-1	3.42730E-9
2.18000E+0	9.99994E-1	3.28362E-9
2.18500E+0	9.99996E-1	3.41358E-9
2.19000E+0	1.00000E+0	3.39906E-9
2.19500E+0	1.00000E+0	3.40430E-9
2.20000E+0	1.00000E+0	3.28512E-9
2.20500E+0	9.99988E-1	3.33941E-9
2.21000E+0	1.00000E+0	3.16562E-9
2.21500E+0	9.99996E-1	3.32538E-9
2.22000E+0	9.99991E-1	3.20234E-9
2.22500E+0	1.00001E+0	3.28886E-9
2.23000E+0	9.99981E-1	3.30949E-9
2.23500E+0	1.00000E+0	3.26137E-9
2.24000E+0	1.00000E+0	3.42343E-9
2.24500E+0	9.99983E-1	3.29172E-9
2.25000E+0	1.00002E+0	3.32526E-9
2.25500E+0	9.99997E-1	3.29945E-9
2.26000E+0	9.99991E-1	3.47056E-9
2.26500E+0	1.00001E+0	3.29247E-9
2.27000E+0	9.99993E-1	3.26218E-9
2.27500E+0	1.00000E+0	3.41053E-9
2.28000E+0	1.00001E+0	3.31304E-9
2.28500E+0	1.00000E+0	3.38030E-9
2.29000E+0	1.00001E+0	3.27851E-9
2.29500E+0	1.00001E+0	3.36073E-9
2.30000E+0	1.00000E+0	3.38784E-9
2.30500E+0	9.99991E-1	3.15503E-9
2.31000E+0	1.00000E+0	3.29509E-9
2.31500E+0	1.00001E+0	3.33037E-9
2.32000E+0	9.99997E-1	3.19374E-9
2.32500E+0	1.00001E+0	3.34477E-9
2.33000E+0	9.99997E-1	3.23805E-9
2.33500E+0	1.00000E+0	3.27863E-9
2.34000E+0	1.00000E+0	3.19623E-9
2.34500E+0	9.99988E-1	3.30438E-9
2.35000E+0	1.00000E+0	3.37949E-9
2.35500E+0	1.00000E+0	3.21269E-9
2.36000E+0	9.99999E-1	3.34377E-9
2.36500E+0	9.99992E-1	3.21562E-9
2.37000E+0	9.99997E-1	3.48508E-9
2.37500E+0	9.99999E-1	3.25557E-9
2.38000E+0	1.00001E+0	3.40978E-9
2.38500E+0	1.00000E+0	3.34147E-9
2.39000E+0	1.00001E+0	3.22216E-9
2.39500E+0	1.00001E+0	3.53788E-9
2.40000E+0	1.00000E+0	3.26455E-9
2.40500E+0	1.00001E+0	3.44675E-9
2.41000E+0	9.99997E-1	3.65170E-9
2.41500E+0	1.00000E+0	3.17379E-9
2.42000E+0	9.99994E-1	3.48415E-9
2.42500E+0	1.00001E+0	3.28904E-9
2.43000E+0	9.99993E-1	3.28325E-9
2.43500E+0	9.99998E-1	3.40561E-9
2.44000E+0	1.00001E+0	3.26355E-9
2.44500E+0	9.99999E-1	3.35001E-9
2.45000E+0	1.00000E+0	3.26860E-9
2.45500E+0	1.00001E+0	3.40012E-9
2.46000E+0	9.99988E-1	3.32825E-9
2.46500E+0	1.00001E+0	3.39489E-9
2.47000E+0	9.99999E-1	3.30612E-9
2.47500E+0	9.99995E-1	3.16176E-9
2.48000E+0	1.00000E+0	3.35063E-9
2.48500E+0	9.99990E-1	3.14699E-9
2.49000E+0	1.00002E+0	3.33586E-9
2.49500E+0	9.99989E-1	3.38198E-9
2.50000E+0	1.00001E+0	3.26829E-9
2.50500E+0	9.99991E-1	3.39757E-9
2.51000E+0	1.00000E+0	3.23251E-9
2.51500E+0	1.00000E+0	3.38803E-9
2.52000E+0	9.99997E-1	3.39713E-9
2.52500E+0	1.00000E+0	3.38354E-9
2.53000E+0	1.00001E+0	3.37550E-9
2.53500E+0	1.00001E+0	3.51425E-9
2.54000E+0	9.99998E-1	3.28674E-9
2.54500E+0	9.99990E-1	3.43814E-9
2.55000E+0	1.00000E+0	3.37986E-9
2.55500E+0	1.00001E+0	3.29272E-9
2.56000E+0	1.00000E+0	3.20564E-9
2.56500E+0	1.00000E+0	3.46987E-9
2.57000E+0	9.99985E-1	3.39688E-9
2.57500E+0	1.00002E+0	3.37749E-9
2.58000E+0	9.99995E-1	3.31385E-9
2.58500E+0	1.00000E+0	3.35649E-9
2.59000E+0	1.00000E+0	3.43197E-9
2.59500E+0	9.99990E-1	3.22889E-9
2.60000E+0	1.00000E+0	3.24647E-9
2.60500E+0	9.99992E-1	3.35549E-9
2.61000E+0	1.00001E+0	3.50459E-9
2.61500E+0	9.99988E-1	3.49356E-9
2.62000E+0	1.00000E+0	3.18956E-9
2.62500E+0	1.00000E+0	3.38641E-9
2.63000E+0	9.99995E-1	3.32451E-9
2.63500E+0	1.00000E+0	3.34190E-9
2.64000E+0	1.00001E+0	3.43976E-9
2.64500E+0	1.00000E+0	3.39096E-9
2.65000E+0	1.00001E+0	3.19729E-9
2.65500E+0	9.99994E-1	3.40991E-9
2.66000E+0	1.00001E+0	3.18139E-9
2.66500E+0	9.99990E-1	3.37220E-9
2.67000E+0	1.00001E+0	3.28063E-9
2.67500E+0	9.99997E-1	3.47043E-9
2.68000E+0	1.00000E+0	3.26698E-9
2.68500E+0	9.99999E-1	3.32439E-9
2.69000E+0	1.00001E+0	3.25987E-9
2.69500E+0	9.99989E-1	3.27458E-9
2.70000E+0	1.00001E+0	3.12542E-9
2.70500E+0	9.99988E-1	3.16843E-9
2.71000E+0	1.00000E+0	3.24666E-9
2.71500E+0	9.99997E-1	3.27365E-9
2.72000E+0	1.00000E+0	3.05548E-9
2.72500E+0	1.00001E+0	3.20658E-9
2.73000E+0	9.99997E-1	3.31323E-9
2.73500E+0	9.99993E-1	3.19785E-9
2.74000E+0	1.00001E+0	3.09581E-9
2.74500E+0	1.00000E+0	3.13016E-9
2.75000E+0	9.99998E-1	3.24454E-9
2.75500E+0	1.00000E+0	3.05068E-9
2.76000E+0	1.00001E+0	3.19523E-9
2.76500E+0	1.00001E+0	3.09787E-9
2.77000E+0	1.00001E+0	3.23506E-9
2.77500E+0	9.99999E-1	3.25881E-9
