## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:23:48
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.56000E-1	9.99994E-1	2.03834E-7
1.60000E-1	1.00000E+0	2.02932E-7
1.64000E-1	9.99994E-1	2.02769E-7
1.68000E-1	9.99999E-1	2.02672E-7
1.72000E-1	1.00001E+0	2.01915E-7
1.76000E-1	9.99993E-1	2.01329E-7
1.80000E-1	9.99997E-1	2.01817E-7
1.84000E-1	1.00001E+0	2.01480E-7
1.88000E-1	1.00000E+0	2.01014E-7
1.92000E-1	1.00000E+0	2.01352E-7
1.96000E-1	9.99993E-1	2.01066E-7
2.00000E-1	1.00000E+0	2.00530E-7
2.04000E-1	1.00000E+0	2.00838E-7
2.08000E-1	9.99998E-1	2.01052E-7
2.12000E-1	1.00000E+0	2.00316E-7
2.16000E-1	9.99997E-1	2.00107E-7
2.20000E-1	1.00000E+0	1.99864E-7
2.24000E-1	1.00000E+0	1.99403E-7
2.28000E-1	9.99996E-1	1.98614E-7
2.32000E-1	9.99987E-1	1.98435E-7
2.36000E-1	1.00000E+0	1.98660E-7
2.40000E-1	1.00001E+0	1.99444E-7
2.44000E-1	9.99992E-1	1.99175E-7
2.48000E-1	9.99997E-1	1.99486E-7
2.52000E-1	1.00000E+0	1.99467E-7
2.56000E-1	1.00001E+0	1.99445E-7
2.60000E-1	9.99999E-1	1.99604E-7
2.64000E-1	1.00000E+0	1.99408E-7
2.68000E-1	1.00001E+0	1.99038E-7
2.72000E-1	1.00000E+0	1.99011E-7
2.76000E-1	9.99999E-1	1.98744E-7
2.80000E-1	1.00000E+0	1.98564E-7
2.84000E-1	9.99986E-1	1.98452E-7
2.88000E-1	1.00001E+0	1.98664E-7
2.92000E-1	9.99997E-1	1.98059E-7
2.96000E-1	9.99994E-1	1.98074E-7
3.00000E-1	1.00001E+0	1.97977E-7
3.04000E-1	1.00000E+0	1.97309E-7
3.08000E-1	1.00001E+0	1.98242E-7
3.12000E-1	1.00000E+0	1.98026E-7
3.16000E-1	9.99988E-1	1.98167E-7
3.20000E-1	1.00001E+0	1.97654E-7
3.24000E-1	1.00002E+0	1.97177E-7
3.28000E-1	9.99993E-1	1.96940E-7
3.32000E-1	9.99994E-1	1.96476E-7
3.36000E-1	1.00001E+0	1.97061E-7
3.40000E-1	1.00000E+0	1.97150E-7
3.44000E-1	9.99989E-1	1.97064E-7
3.48000E-1	1.00002E+0	1.96770E-7
3.52000E-1	9.99984E-1	1.96367E-7
3.56000E-1	1.00001E+0	1.96453E-7
3.60000E-1	1.00000E+0	1.96258E-7
3.64000E-1	9.99994E-1	1.95572E-7
3.68000E-1	9.99997E-1	1.96338E-7
3.72000E-1	1.00002E+0	1.96241E-7
3.76000E-1	9.99999E-1	1.96121E-7
3.80000E-1	1.00001E+0	1.95739E-7
3.84000E-1	9.99983E-1	1.95953E-7
3.88000E-1	1.00001E+0	1.95611E-7
3.92000E-1	9.99995E-1	1.95370E-7
3.96000E-1	1.00000E+0	1.95202E-7
4.00000E-1	9.99980E-1	1.95481E-7
4.04000E-1	1.00002E+0	1.95150E-7
4.08000E-1	9.99993E-1	1.94754E-7
4.12000E-1	1.00001E+0	1.94342E-7
4.16000E-1	9.99998E-1	1.94267E-7
4.20000E-1	1.00000E+0	1.93792E-7
4.24000E-1	9.99996E-1	1.94404E-7
4.28000E-1	1.00000E+0	1.94872E-7
4.32000E-1	9.99999E-1	1.94394E-7
4.36000E-1	1.00000E+0	1.94311E-7
4.40000E-1	1.00000E+0	1.93571E-7
4.44000E-1	1.00001E+0	1.93512E-7
4.48000E-1	1.00001E+0	1.93917E-7
4.52000E-1	9.99990E-1	1.93074E-7
4.56000E-1	1.00000E+0	1.92786E-7
4.60000E-1	1.00001E+0	1.92701E-7
4.64000E-1	9.99997E-1	1.92566E-7
4.68000E-1	9.99990E-1	1.93024E-7
4.72000E-1	1.00001E+0	1.92927E-7
4.76000E-1	9.99995E-1	1.92583E-7
4.80000E-1	1.00001E+0	1.92678E-7
4.84000E-1	1.00000E+0	1.92530E-7
4.88000E-1	9.99992E-1	1.93135E-7
4.92000E-1	1.00001E+0	1.92948E-7
4.96000E-1	9.99975E-1	1.93163E-7
5.00000E-1	1.00001E+0	1.93113E-7
5.04000E-1	1.00000E+0	1.93439E-7
5.08000E-1	1.00000E+0	1.93180E-7
5.12000E-1	1.00000E+0	1.93011E-7
5.16000E-1	1.00000E+0	1.92860E-7
5.20000E-1	1.00001E+0	1.92731E-7
5.24000E-1	9.99987E-1	1.93059E-7
5.28000E-1	1.00001E+0	1.92783E-7
5.32000E-1	9.99999E-1	1.92314E-7
5.36000E-1	1.00001E+0	1.92216E-7
5.40000E-1	1.00000E+0	1.92371E-7
5.44000E-1	9.99993E-1	1.92683E-7
5.48000E-1	9.99997E-1	1.92800E-7
5.52000E-1	1.00000E+0	1.92211E-7
5.56000E-1	9.99995E-1	1.91802E-7
5.60000E-1	1.00002E+0	1.91944E-7
5.64000E-1	9.99999E-1	1.91700E-7
5.68000E-1	9.99996E-1	1.91668E-7
5.72000E-1	9.99988E-1	1.90999E-7
5.76000E-1	1.00001E+0	1.91396E-7
5.80000E-1	9.99992E-1	1.90925E-7
5.84000E-1	1.00000E+0	1.90716E-7
5.88000E-1	1.00000E+0	1.90767E-7
5.92000E-1	9.99999E-1	1.90723E-7
5.96000E-1	9.99995E-1	1.89722E-7
6.00000E-1	1.00001E+0	1.89661E-7
6.04000E-1	9.99995E-1	1.89643E-7
6.08000E-1	1.00000E+0	1.89339E-7
6.12000E-1	9.99990E-1	1.88911E-7
6.16000E-1	1.00001E+0	1.89144E-7
6.20000E-1	9.99997E-1	1.89084E-7
6.24000E-1	1.00002E+0	1.89306E-7
6.28000E-1	9.99986E-1	1.89852E-7
6.32000E-1	1.00002E+0	1.89825E-7
6.36000E-1	9.99995E-1	1.89998E-7
6.40000E-1	9.99999E-1	1.90242E-7
6.44000E-1	9.99992E-1	1.90523E-7
6.48000E-1	1.00001E+0	1.89813E-7
6.52000E-1	1.00001E+0	1.89461E-7
6.56000E-1	9.99989E-1	1.89879E-7
6.60000E-1	1.00001E+0	1.88947E-7
6.64000E-1	9.99999E-1	1.89532E-7
6.68000E-1	9.99993E-1	1.89685E-7
6.72000E-1	9.99998E-1	1.89608E-7
6.76000E-1	1.00001E+0	1.89020E-7
6.80000E-1	9.99993E-1	1.88162E-7
6.84000E-1	1.00001E+0	1.87488E-7
6.88000E-1	1.00000E+0	1.87283E-7
6.92000E-1	9.99996E-1	1.87187E-7
6.96000E-1	9.99990E-1	1.87444E-7
7.00000E-1	1.00001E+0	1.87604E-7
7.04000E-1	1.00001E+0	1.87297E-7
7.08000E-1	9.99989E-1	1.87553E-7
7.12000E-1	1.00000E+0	1.87438E-7
7.16000E-1	1.00001E+0	1.87347E-7
7.20000E-1	9.99998E-1	1.87434E-7
7.24000E-1	1.00001E+0	1.87105E-7
7.28000E-1	9.99987E-1	1.86994E-7
7.32000E-1	1.00001E+0	1.86940E-7
7.36000E-1	9.99990E-1	1.86714E-7
7.40000E-1	1.00000E+0	1.87263E-7
7.44000E-1	1.00001E+0	1.86859E-7
7.48000E-1	1.00001E+0	1.87352E-7
7.52000E-1	9.99979E-1	1.87679E-7
7.56000E-1	1.00001E+0	1.87448E-7
7.60000E-1	9.99997E-1	1.88152E-7
7.64000E-1	1.00000E+0	1.87965E-7
7.68000E-1	9.99993E-1	1.88105E-7
7.72000E-1	1.00001E+0	1.88199E-7
7.76000E-1	9.99990E-1	1.88115E-7
7.80000E-1	1.00001E+0	1.88080E-7
7.84000E-1	9.99991E-1	1.87814E-7
7.88000E-1	1.00001E+0	1.88170E-7
7.92000E-1	9.99991E-1	1.87447E-7
7.96000E-1	1.00002E+0	1.87131E-7
8.00000E-1	9.99992E-1	1.86874E-7
8.04000E-1	9.99995E-1	1.86378E-7
8.08000E-1	1.00000E+0	1.86147E-7
8.12000E-1	9.99981E-1	1.85938E-7
8.16000E-1	1.00002E+0	1.85883E-7
8.20000E-1	1.00000E+0	1.85639E-7
8.24000E-1	9.99992E-1	1.85404E-7
8.28000E-1	1.00000E+0	1.85670E-7
8.32000E-1	1.00001E+0	1.85504E-7
8.36000E-1	1.00000E+0	1.85761E-7
8.40000E-1	1.00001E+0	1.85589E-7
8.44000E-1	9.99990E-1	1.85800E-7
8.48000E-1	9.99996E-1	1.84800E-7
8.52000E-1	9.99989E-1	1.84400E-7
8.56000E-1	1.00001E+0	1.84950E-7
8.60000E-1	1.00000E+0	1.85305E-7
8.64000E-1	1.00000E+0	1.85437E-7
8.68000E-1	1.00001E+0	1.85300E-7
8.72000E-1	9.99992E-1	1.85263E-7
8.76000E-1	1.00000E+0	1.85404E-7
8.80000E-1	9.99995E-1	1.85235E-7
8.84000E-1	9.99985E-1	1.85481E-7
8.88000E-1	1.00001E+0	1.85057E-7
8.92000E-1	9.99995E-1	1.84934E-7
8.96000E-1	9.99988E-1	1.84791E-7
9.00000E-1	1.00002E+0	1.85149E-7
9.04000E-1	9.99992E-1	1.85818E-7
9.08000E-1	1.00000E+0	1.85386E-7
9.12000E-1	1.00001E+0	1.84770E-7
9.16000E-1	1.00001E+0	1.84706E-7
9.20000E-1	9.99994E-1	1.84471E-7
9.24000E-1	9.99992E-1	1.84475E-7
9.28000E-1	1.00001E+0	1.84672E-7
9.32000E-1	9.99990E-1	1.83798E-7
9.36000E-1	1.00000E+0	1.84475E-7
9.40000E-1	1.00000E+0	1.84757E-7
9.44000E-1	9.99990E-1	1.84889E-7
9.48000E-1	9.99994E-1	1.85053E-7
9.52000E-1	1.00001E+0	1.84832E-7
9.56000E-1	1.00000E+0	1.84737E-7
9.60000E-1	9.99994E-1	1.84788E-7
9.64000E-1	1.00000E+0	1.85364E-7
9.68000E-1	1.00001E+0	1.85258E-7
9.72000E-1	9.99978E-1	1.85224E-7
9.76000E-1	1.00001E+0	1.85992E-7
9.80000E-1	1.00001E+0	1.86102E-7
9.84000E-1	9.99993E-1	1.85628E-7
9.88000E-1	1.00000E+0	1.85947E-7
9.92000E-1	1.00000E+0	1.86134E-7
9.96000E-1	1.00000E+0	1.85268E-7
1.00000E+0	1.00001E+0	1.85667E-7
1.00400E+0	9.99985E-1	1.85308E-7
1.00800E+0	9.99997E-1	1.84600E-7
1.01200E+0	1.00002E+0	1.85137E-7
1.01600E+0	9.99991E-1	1.86420E-7
1.02000E+0	9.99998E-1	1.86416E-7
1.02400E+0	1.00000E+0	1.85433E-7
1.02800E+0	1.00000E+0	1.84787E-7
1.03200E+0	1.00000E+0	1.85642E-7
1.03600E+0	1.00000E+0	1.84775E-7
1.04000E+0	9.99997E-1	1.85037E-7
1.04400E+0	1.00000E+0	1.84881E-7
1.04800E+0	1.00000E+0	1.84346E-7
1.05200E+0	9.99999E-1	1.84626E-7
1.05600E+0	1.00001E+0	1.84685E-7
1.06000E+0	9.99994E-1	1.85513E-7
1.06400E+0	9.99998E-1	1.85093E-7
1.06800E+0	9.99986E-1	1.84885E-7
1.07200E+0	1.00001E+0	1.85140E-7
1.07600E+0	9.99997E-1	1.85655E-7
1.08000E+0	9.99996E-1	1.85386E-7
1.08400E+0	9.99995E-1	1.84456E-7
1.08800E+0	1.00001E+0	1.84499E-7
1.09200E+0	9.99987E-1	1.83888E-7
1.09600E+0	9.99997E-1	1.84423E-7
1.10000E+0	1.00001E+0	1.84790E-7
1.10400E+0	9.99993E-1	1.83889E-7
1.10800E+0	9.99993E-1	1.82745E-7
1.11200E+0	1.00001E+0	1.83155E-7
1.11600E+0	1.00000E+0	1.83648E-7
1.12000E+0	9.99994E-1	1.83217E-7
1.12400E+0	9.99996E-1	1.83372E-7
1.12800E+0	1.00003E+0	1.83629E-7
1.13200E+0	9.99997E-1	1.83290E-7
1.13600E+0	9.99989E-1	1.83190E-7
1.14000E+0	9.99999E-1	1.83032E-7
1.14400E+0	9.99996E-1	1.83032E-7
1.14800E+0	1.00002E+0	1.83466E-7
1.15200E+0	9.99996E-1	1.83441E-7
1.15600E+0	9.99990E-1	1.83542E-7
1.16000E+0	9.99987E-1	1.83563E-7
1.16400E+0	1.00002E+0	1.83506E-7
1.16800E+0	9.99999E-1	1.83833E-7
1.17200E+0	9.99994E-1	1.83620E-7
1.17600E+0	1.00000E+0	1.83239E-7
1.18000E+0	1.00001E+0	1.82995E-7
1.18400E+0	1.00001E+0	1.83537E-7
1.18800E+0	9.99989E-1	1.83316E-7
1.19200E+0	1.00001E+0	1.83286E-7
1.19600E+0	9.99999E-1	1.83072E-7
1.20000E+0	9.99992E-1	1.83076E-7
1.20400E+0	1.00002E+0	1.82457E-7
1.20800E+0	9.99986E-1	1.82299E-7
1.21200E+0	1.00001E+0	1.82305E-7
1.21600E+0	1.00000E+0	1.82136E-7
1.22000E+0	9.99986E-1	1.82448E-7
1.22400E+0	1.00000E+0	1.82683E-7
1.22800E+0	9.99990E-1	1.82555E-7
1.23200E+0	1.00000E+0	1.82428E-7
1.23600E+0	1.00000E+0	1.82622E-7
1.24000E+0	1.00000E+0	1.82528E-7
1.24400E+0	1.00000E+0	1.82803E-7
1.24800E+0	1.00002E+0	1.82766E-7
1.25200E+0	9.99979E-1	1.82589E-7
1.25600E+0	9.99997E-1	1.82361E-7
1.26000E+0	9.99999E-1	1.82064E-7
1.26400E+0	1.00001E+0	1.82170E-7
1.26800E+0	9.99990E-1	1.82721E-7
1.27200E+0	1.00001E+0	1.82387E-7
1.27600E+0	9.99987E-1	1.82269E-7
1.28000E+0	1.00000E+0	1.82451E-7
1.28400E+0	1.00001E+0	1.82352E-7
1.28800E+0	9.99988E-1	1.82298E-7
1.29200E+0	1.00001E+0	1.82313E-7
1.29600E+0	9.99994E-1	1.82394E-7
1.30000E+0	1.00000E+0	1.82690E-7
1.30400E+0	1.00001E+0	1.82549E-7
1.30800E+0	9.99998E-1	1.82226E-7
1.31200E+0	9.99982E-1	1.81923E-7
1.31600E+0	1.00003E+0	1.82042E-7
1.32000E+0	9.99995E-1	1.82416E-7
1.32400E+0	9.99989E-1	1.82274E-7
1.32800E+0	1.00001E+0	1.82875E-7
1.33200E+0	9.99987E-1	1.83181E-7
1.33600E+0	9.99997E-1	1.82692E-7
1.34000E+0	1.00001E+0	1.82251E-7
1.34400E+0	9.99997E-1	1.82092E-7
1.34800E+0	9.99999E-1	1.81967E-7
1.35200E+0	1.00000E+0	1.81648E-7
1.35600E+0	1.00001E+0	1.82407E-7
1.36000E+0	1.00001E+0	1.82154E-7
1.36400E+0	1.00000E+0	1.82327E-7
1.36800E+0	9.99989E-1	1.82124E-7
1.37200E+0	1.00001E+0	1.81916E-7
1.37600E+0	9.99987E-1	1.82272E-7
1.38000E+0	1.00001E+0	1.81892E-7
1.38400E+0	1.00001E+0	1.81960E-7
1.38800E+0	9.99995E-1	1.82365E-7
1.39200E+0	1.00001E+0	1.82923E-7
1.39600E+0	9.99980E-1	1.82847E-7
1.40000E+0	1.00001E+0	1.82455E-7
1.40400E+0	1.00000E+0	1.81410E-7
1.40800E+0	1.00001E+0	1.81391E-7
1.41200E+0	9.99996E-1	1.81898E-7
1.41600E+0	1.00001E+0	1.81735E-7
1.42000E+0	9.99996E-1	1.81864E-7
1.42400E+0	1.00000E+0	1.82008E-7
1.42800E+0	9.99992E-1	1.81839E-7
1.43200E+0	1.00000E+0	1.81907E-7
1.43600E+0	9.99989E-1	1.81694E-7
1.44000E+0	1.00000E+0	1.82529E-7
1.44400E+0	1.00000E+0	1.82348E-7
1.44800E+0	1.00000E+0	1.82694E-7
1.45200E+0	1.00000E+0	1.82243E-7
1.45600E+0	9.99993E-1	1.82129E-7
1.46000E+0	9.99993E-1	1.82213E-7
1.46400E+0	1.00000E+0	1.82246E-7
1.46800E+0	1.00000E+0	1.82387E-7
1.47200E+0	1.00000E+0	1.82428E-7
1.47600E+0	9.99990E-1	1.82009E-7
1.48000E+0	1.00000E+0	1.81827E-7
1.48400E+0	1.00002E+0	1.81063E-7
1.48800E+0	9.99984E-1	1.80906E-7
1.49200E+0	1.00000E+0	1.81053E-7
1.49600E+0	1.00000E+0	1.80763E-7
1.50000E+0	1.00001E+0	1.80676E-7
1.50400E+0	1.00000E+0	1.80275E-7
1.50800E+0	9.99993E-1	1.80769E-7
1.51200E+0	9.99999E-1	1.80475E-7
1.51600E+0	1.00001E+0	1.80885E-7
1.52000E+0	1.00000E+0	1.80996E-7
1.52400E+0	9.99993E-1	1.81175E-7
1.52800E+0	1.00001E+0	1.80771E-7
1.53200E+0	9.99998E-1	1.80605E-7
1.53600E+0	9.99991E-1	1.80420E-7
1.54000E+0	1.00002E+0	1.80727E-7
1.54400E+0	1.00000E+0	1.81146E-7
1.54800E+0	9.99986E-1	1.81210E-7
1.55200E+0	1.00001E+0	1.82316E-7
1.55600E+0	9.99995E-1	1.81987E-7
1.56000E+0	1.00000E+0	1.81400E-7
1.56400E+0	1.00001E+0	1.81610E-7
1.56800E+0	9.99989E-1	1.80992E-7
1.57200E+0	1.00000E+0	1.80921E-7
1.57600E+0	9.99989E-1	1.81066E-7
1.58000E+0	1.00001E+0	1.81064E-7
1.58400E+0	9.99982E-1	1.81192E-7
1.58800E+0	1.00001E+0	1.80806E-7
1.59200E+0	1.00001E+0	1.81724E-7
1.59600E+0	1.00001E+0	1.81823E-7
1.60000E+0	9.99990E-1	1.82109E-7
1.60400E+0	1.00000E+0	1.81653E-7
1.60800E+0	1.00001E+0	1.81031E-7
1.61200E+0	1.00001E+0	1.81023E-7
1.61600E+0	1.00000E+0	1.80886E-7
1.62000E+0	9.99987E-1	1.81364E-7
1.62400E+0	1.00000E+0	1.81638E-7
1.62800E+0	9.99993E-1	1.82159E-7
1.63200E+0	1.00001E+0	1.81096E-7
1.63600E+0	1.00002E+0	1.81348E-7
1.64000E+0	9.99979E-1	1.81372E-7
1.64400E+0	1.00001E+0	1.81688E-7
1.64800E+0	9.99999E-1	1.81791E-7
1.65200E+0	1.00001E+0	1.81720E-7
1.65600E+0	9.99997E-1	1.81219E-7
1.66000E+0	1.00001E+0	1.80661E-7
1.66400E+0	9.99995E-1	1.81146E-7
1.66800E+0	1.00001E+0	1.82025E-7
1.67200E+0	1.00013E+0	7.76383E-8
1.67600E+0	1.00002E+0	2.34865E-8
1.68000E+0	1.00001E+0	1.72837E-8
1.68400E+0	1.00000E+0	1.44530E-8
1.68800E+0	9.99999E-1	1.29672E-8
1.69200E+0	1.00000E+0	1.16310E-8
1.69600E+0	9.99998E-1	1.08745E-8
1.70000E+0	9.99995E-1	1.03729E-8
1.70400E+0	1.00001E+0	9.69220E-9
1.70800E+0	1.00000E+0	9.35030E-9
1.71200E+0	1.00001E+0	8.95067E-9
1.71600E+0	9.99986E-1	8.80551E-9
1.72000E+0	9.99995E-1	8.42902E-9
1.72400E+0	1.00000E+0	8.22534E-9
1.72800E+0	1.00001E+0	8.04894E-9
1.73200E+0	9.99996E-1	7.75216E-9
1.73600E+0	9.99992E-1	7.62819E-9
1.74000E+0	9.99993E-1	7.48475E-9
1.74400E+0	1.00002E+0	7.39413E-9
1.74800E+0	9.99995E-1	7.33694E-9
1.75200E+0	9.99986E-1	6.95881E-9
1.75600E+0	1.00002E+0	7.05831E-9
1.76000E+0	9.99989E-1	7.07366E-9
1.76400E+0	1.00000E+0	6.84443E-9
1.76800E+0	9.99999E-1	6.61801E-9
1.77200E+0	9.99985E-1	6.86679E-9
1.77600E+0	1.00001E+0	6.35730E-9
1.78000E+0	1.00000E+0	6.69265E-9
1.78400E+0	9.99992E-1	6.47059E-9
1.78800E+0	9.99998E-1	6.36976E-9
1.79200E+0	1.00001E+0	6.33026E-9
1.79600E+0	9.99990E-1	6.46061E-9
1.80000E+0	1.00000E+0	6.20201E-9
1.80400E+0	1.00001E+0	6.05257E-9
1.80800E+0	9.99997E-1	6.23357E-9
1.81200E+0	9.99994E-1	6.04236E-9
1.81600E+0	1.00001E+0	5.96351E-9
1.82000E+0	1.00000E+0	6.10165E-9
1.82400E+0	9.99998E-1	5.99226E-9
1.82800E+0	9.99998E-1	6.09378E-9
1.83200E+0	9.99997E-1	5.84437E-9
1.83600E+0	1.00000E+0	5.77604E-9
1.84000E+0	1.00001E+0	5.96639E-9
1.84400E+0	9.99977E-1	5.71355E-9
1.84800E+0	1.00001E+0	5.89369E-9
1.85200E+0	9.99995E-1	5.65215E-9
1.85600E+0	9.99998E-1	5.63595E-9
1.86000E+0	1.00001E+0	5.75282E-9
1.86400E+0	9.99995E-1	5.58943E-9
1.86800E+0	1.00000E+0	5.48082E-9
1.87200E+0	1.00000E+0	5.82139E-9
1.87600E+0	1.00001E+0	5.37508E-9
1.88000E+0	9.99993E-1	5.80931E-9
1.88400E+0	9.99993E-1	5.57299E-9
1.88800E+0	1.00001E+0	5.23070E-9
1.89200E+0	1.00001E+0	5.59761E-9
1.89600E+0	9.99986E-1	5.48978E-9
1.90000E+0	9.99997E-1	5.38498E-9
1.90400E+0	1.00001E+0	5.64896E-9
1.90800E+0	9.99990E-1	5.30293E-9
1.91200E+0	9.99997E-1	5.42698E-9
1.91600E+0	1.00001E+0	5.48121E-9
1.92000E+0	9.99990E-1	5.36121E-9
1.92400E+0	9.99997E-1	5.36246E-9
1.92800E+0	9.99978E-1	5.18567E-9
1.93200E+0	1.00002E+0	5.25735E-9
1.93600E+0	1.00000E+0	5.28423E-9
1.94000E+0	9.99994E-1	5.29280E-9
1.94400E+0	1.00001E+0	5.14959E-9
1.94800E+0	1.00000E+0	5.24746E-9
1.95200E+0	9.99991E-1	5.42627E-9
1.95600E+0	1.00001E+0	5.11352E-9
1.96000E+0	9.99997E-1	5.21582E-9
1.96400E+0	9.99989E-1	5.30807E-9
1.96800E+0	1.00001E+0	5.12396E-9
1.97200E+0	1.00000E+0	5.17266E-9
1.97600E+0	9.99997E-1	5.09560E-9
1.98000E+0	1.00001E+0	5.25533E-9
1.98400E+0	1.00000E+0	5.08368E-9
1.98800E+0	1.00000E+0	5.13946E-9
1.99200E+0	9.99986E-1	5.14624E-9
1.99600E+0	1.00000E+0	5.10090E-9
2.00000E+0	1.00000E+0	4.85484E-9
2.00400E+0	1.00001E+0	5.10339E-9
2.00800E+0	1.00000E+0	5.08352E-9
2.01200E+0	9.99992E-1	5.18442E-9
2.01600E+0	1.00001E+0	4.96080E-9
2.02000E+0	1.00000E+0	5.01223E-9
2.02400E+0	9.99993E-1	4.99423E-9
2.02800E+0	1.00000E+0	5.02633E-9
2.03200E+0	1.00000E+0	5.05898E-9
2.03600E+0	1.00000E+0	4.98683E-9
2.04000E+0	9.99995E-1	4.75432E-9
2.04400E+0	1.00000E+0	5.01675E-9
2.04800E+0	9.99991E-1	4.97966E-9
2.05200E+0	1.00002E+0	4.93673E-9
2.05600E+0	9.99991E-1	4.97740E-9
2.06000E+0	1.00000E+0	4.94163E-9
2.06400E+0	1.00000E+0	4.95239E-9
2.06800E+0	1.00000E+0	4.74474E-9
2.07200E+0	9.99991E-1	4.94802E-9
2.07600E+0	1.00001E+0	4.90829E-9
2.08000E+0	9.99992E-1	5.06825E-9
2.08400E+0	9.99996E-1	4.80653E-9
2.08800E+0	1.00000E+0	4.67812E-9
2.09200E+0	1.00001E+0	4.86754E-9
2.09600E+0	9.99989E-1	4.96275E-9
2.10000E+0	1.00000E+0	4.89122E-9
2.10400E+0	9.99989E-1	4.89855E-9
2.10800E+0	1.00001E+0	4.70742E-9
2.11200E+0	9.99998E-1	4.84471E-9
2.11600E+0	9.99992E-1	4.95036E-9
2.12000E+0	1.00000E+0	4.78978E-9
2.12400E+0	9.99992E-1	4.72729E-9
2.12800E+0	9.99999E-1	4.73173E-9
2.13200E+0	9.99990E-1	4.87042E-9
2.13600E+0	1.00001E+0	4.87104E-9
2.14000E+0	9.99983E-1	4.83473E-9
2.14400E+0	1.00001E+0	4.66667E-9
2.14800E+0	9.99986E-1	4.73087E-9
2.15200E+0	1.00000E+0	4.75573E-9
2.15600E+0	1.00001E+0	4.85920E-9
2.16000E+0	1.00000E+0	4.73539E-9
2.16400E+0	9.99991E-1	4.79437E-9
2.16800E+0	1.00000E+0	4.78681E-9
2.17200E+0	9.99988E-1	4.67041E-9
2.17600E+0	9.99999E-1	4.53881E-9
2.18000E+0	1.00000E+0	4.78261E-9
2.18400E+0	1.00002E+0	4.67064E-9
2.18800E+0	9.99981E-1	4.91242E-9
2.19200E+0	1.00001E+0	4.62257E-9
2.19600E+0	9.99999E-1	4.60270E-9
2.20000E+0	1.00000E+0	4.59249E-9
2.20400E+0	1.00001E+0	4.93119E-9
2.20800E+0	1.00001E+0	4.44336E-9
2.21200E+0	9.99992E-1	4.65108E-9
2.21600E+0	1.00002E+0	4.69955E-9
2.22000E+0	1.00000E+0	4.68521E-9
