## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:31:55
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.62000E+0	1.49999E+0	2.27550E-8
2.63000E+0	1.50000E+0	2.36324E-8
2.64000E+0	1.50000E+0	2.18742E-8
2.65000E+0	1.50000E+0	2.09840E-8
2.66000E+0	1.50000E+0	2.13466E-8
2.67000E+0	1.50000E+0	2.21519E-8
2.68000E+0	1.50000E+0	2.37495E-8
2.69000E+0	1.50000E+0	2.36950E-8
2.70000E+0	1.50000E+0	2.49037E-8
2.71000E+0	1.49999E+0	2.54771E-8
2.72000E+0	1.50001E+0	2.47401E-8
2.73000E+0	1.50000E+0	2.46351E-8
2.74000E+0	1.50000E+0	2.48486E-8
2.75000E+0	1.50000E+0	2.62247E-8
2.76000E+0	1.50000E+0	2.62206E-8
2.77000E+0	1.50000E+0	2.55864E-8
2.78000E+0	1.50000E+0	2.59914E-8
2.79000E+0	1.50000E+0	2.61022E-8
2.80000E+0	1.50001E+0	2.85282E-8
2.81000E+0	1.50000E+0	2.98760E-8
2.82000E+0	1.50000E+0	3.00334E-8
2.83000E+0	1.50000E+0	3.05179E-8
2.84000E+0	1.50000E+0	3.02461E-8
2.85000E+0	1.50000E+0	3.02928E-8
2.86000E+0	1.50000E+0	2.97772E-8
2.87000E+0	1.50000E+0	2.92995E-8
2.88000E+0	1.50000E+0	2.81963E-8
2.89000E+0	1.50000E+0	2.71717E-8
2.90000E+0	1.50000E+0	2.77688E-8
2.91000E+0	1.50000E+0	2.76776E-8
2.92000E+0	1.50000E+0	2.89673E-8
2.93000E+0	1.50000E+0	2.85650E-8
2.94000E+0	1.50000E+0	3.04109E-8
2.95000E+0	1.50000E+0	2.98206E-8
2.96000E+0	1.50000E+0	2.80120E-8
2.97000E+0	1.50000E+0	2.97732E-8
2.98000E+0	1.50000E+0	2.94614E-8
2.99000E+0	1.50000E+0	3.25921E-8
3.00000E+0	1.50000E+0	3.48551E-8
3.01000E+0	1.50000E+0	3.48308E-8
3.02000E+0	1.49999E+0	3.48957E-8
3.03000E+0	1.50000E+0	3.74006E-8
3.04000E+0	1.50000E+0	3.83408E-8
3.05000E+0	1.50000E+0	3.78702E-8
3.06000E+0	1.50000E+0	3.70468E-8
3.07000E+0	1.50000E+0	3.82858E-8
3.08000E+0	1.50000E+0	4.02096E-8
3.09000E+0	1.50000E+0	4.14507E-8
3.10000E+0	1.50001E+0	4.26612E-8
3.11000E+0	1.50000E+0	4.45745E-8
3.12000E+0	1.49999E+0	4.71059E-8
3.13000E+0	1.50000E+0	4.84999E-8
3.14000E+0	1.50000E+0	4.62217E-8
3.15000E+0	1.50000E+0	5.13865E-8
3.16000E+0	1.50000E+0	4.73153E-8
3.17000E+0	1.50000E+0	4.53802E-8
3.18000E+0	1.50000E+0	4.32047E-8
3.19000E+0	1.50000E+0	4.22582E-8
3.20000E+0	1.50000E+0	4.32773E-8
3.21000E+0	1.50000E+0	4.25258E-8
3.22000E+0	1.49999E+0	4.27518E-8
3.23000E+0	1.50000E+0	4.17693E-8
3.24000E+0	1.49999E+0	4.23701E-8
3.25000E+0	1.50000E+0	4.14306E-8
3.26000E+0	1.50000E+0	4.05979E-8
3.27000E+0	1.50000E+0	4.08527E-8
3.28000E+0	1.50000E+0	3.93378E-8
3.29000E+0	1.50000E+0	3.99916E-8
3.30000E+0	1.50000E+0	4.35932E-8
3.31000E+0	1.50000E+0	4.27547E-8
3.32000E+0	1.50001E+0	4.13206E-8
3.33000E+0	1.50000E+0	4.15113E-8
3.34000E+0	1.50000E+0	4.24287E-8
3.35000E+0	1.50000E+0	4.38104E-8
3.36000E+0	1.50000E+0	4.27397E-8
3.37000E+0	1.50000E+0	4.33613E-8
3.38000E+0	1.50000E+0	4.17973E-8
3.39000E+0	1.50000E+0	4.06227E-8
3.40000E+0	1.50000E+0	4.13122E-8
3.41000E+0	1.50000E+0	4.20451E-8
3.42000E+0	1.50000E+0	4.12310E-8
3.43000E+0	1.50000E+0	4.23237E-8
3.44000E+0	1.50001E+0	4.10476E-8
3.45000E+0	1.50000E+0	4.11942E-8
3.46000E+0	1.49999E+0	4.38849E-8
3.47000E+0	1.50000E+0	4.44904E-8
3.48000E+0	1.50001E+0	4.53099E-8
3.49000E+0	1.50000E+0	4.52825E-8
3.50000E+0	1.50000E+0	4.56305E-8
3.51000E+0	1.50000E+0	4.45006E-8
3.52000E+0	1.50000E+0	4.45744E-8
3.53000E+0	1.50000E+0	4.52115E-8
3.54000E+0	1.50000E+0	4.65311E-8
3.55000E+0	1.49999E+0	4.75685E-8
3.56000E+0	1.50000E+0	4.41998E-8
3.57000E+0	1.50000E+0	4.72275E-8
3.58000E+0	1.50000E+0	4.74962E-8
3.59000E+0	1.50000E+0	4.61232E-8
3.60000E+0	1.50000E+0	4.62781E-8
3.61000E+0	1.50000E+0	4.73920E-8
3.62000E+0	1.50000E+0	4.64173E-8
3.63000E+0	1.50000E+0	4.78698E-8
3.64000E+0	1.50000E+0	4.79157E-8
3.65000E+0	1.50000E+0	4.84494E-8
3.66000E+0	1.50000E+0	5.15042E-8
3.67000E+0	1.50000E+0	5.07750E-8
3.68000E+0	1.50000E+0	5.05909E-8
3.69000E+0	1.50000E+0	5.58896E-8
3.70000E+0	1.50000E+0	6.11100E-8
3.71000E+0	1.50000E+0	5.78443E-8
3.72000E+0	1.50000E+0	6.12532E-8
3.73000E+0	1.50000E+0	6.12747E-8
3.74000E+0	1.50000E+0	6.60414E-8
3.75000E+0	1.50001E+0	6.34618E-8
3.76000E+0	1.50000E+0	6.17303E-8
3.77000E+0	1.50000E+0	6.62121E-8
3.78000E+0	1.50000E+0	6.54750E-8
3.79000E+0	1.50000E+0	6.33756E-8
3.80000E+0	1.50000E+0	6.42448E-8
3.81000E+0	1.50000E+0	6.44911E-8
3.82000E+0	1.50000E+0	6.47634E-8
3.83000E+0	1.50000E+0	6.52126E-8
3.84000E+0	1.50000E+0	6.70056E-8
3.85000E+0	1.49999E+0	6.29119E-8
3.86000E+0	1.50000E+0	6.38797E-8
3.87000E+0	1.50000E+0	6.24832E-8
3.88000E+0	1.50000E+0	6.72115E-8
3.89000E+0	1.50000E+0	6.62357E-8
3.90000E+0	1.50000E+0	6.61384E-8
3.91000E+0	1.50000E+0	6.53845E-8
3.92000E+0	1.49999E+0	6.71993E-8
3.93000E+0	1.50000E+0	6.85090E-8
3.94000E+0	1.50000E+0	6.55137E-8
3.95000E+0	1.50000E+0	6.21469E-8
3.96000E+0	1.49999E+0	6.64259E-8
3.97000E+0	1.50001E+0	6.79874E-8
3.98000E+0	1.50000E+0	6.65106E-8
3.99000E+0	1.50000E+0	6.65119E-8
4.00000E+0	1.50000E+0	6.87995E-8
4.01000E+0	1.50000E+0	7.12346E-8
4.02000E+0	1.49999E+0	7.04849E-8
4.03000E+0	1.50000E+0	7.06305E-8
4.04000E+0	1.49999E+0	7.41671E-8
4.05000E+0	1.50001E+0	7.22276E-8
4.06000E+0	1.50000E+0	7.50279E-8
4.07000E+0	1.50000E+0	7.72864E-8
4.08000E+0	1.50000E+0	7.95180E-8
4.09000E+0	1.50001E+0	7.84118E-8
4.10000E+0	1.50000E+0	7.74382E-8
4.11000E+0	1.50000E+0	7.89430E-8
4.12000E+0	1.50000E+0	7.48668E-8
4.13000E+0	1.50000E+0	7.31785E-8
4.14000E+0	1.50000E+0	7.63350E-8
4.15000E+0	1.50000E+0	7.81019E-8
4.16000E+0	1.50000E+0	7.97407E-8
4.17000E+0	1.50001E+0	7.30836E-8
4.18000E+0	1.50000E+0	6.81519E-8
4.19000E+0	1.49999E+0	7.89160E-8
4.20000E+0	1.50000E+0	8.53341E-8
4.21000E+0	1.50000E+0	8.91591E-8
4.22000E+0	1.50000E+0	9.01771E-8
4.23000E+0	1.50000E+0	9.11309E-8
4.24000E+0	1.50000E+0	9.11551E-8
4.25000E+0	1.50000E+0	8.74765E-8
4.26000E+0	1.50000E+0	8.81219E-8
4.27000E+0	1.50001E+0	8.95454E-8
4.28000E+0	1.50000E+0	8.61385E-8
4.29000E+0	1.50000E+0	8.67543E-8
4.30000E+0	1.50000E+0	8.64778E-8
4.31000E+0	1.50000E+0	8.32622E-8
4.32000E+0	1.50000E+0	8.18074E-8
4.33000E+0	1.49999E+0	8.20298E-8
4.34000E+0	1.50000E+0	8.25399E-8
4.35000E+0	1.50000E+0	7.96336E-8
4.36000E+0	1.50000E+0	8.10002E-8
4.37000E+0	1.50000E+0	8.14882E-8
4.38000E+0	1.50000E+0	8.17498E-8
4.39000E+0	1.50000E+0	8.19744E-8
4.40000E+0	1.50000E+0	8.05069E-8
4.41000E+0	1.50000E+0	8.04767E-8
4.42000E+0	1.49999E+0	8.42791E-8
4.43000E+0	1.50000E+0	8.52726E-8
4.44000E+0	1.50000E+0	8.83134E-8
4.45000E+0	1.50000E+0	9.07669E-8
4.46000E+0	1.50000E+0	9.01804E-8
4.47000E+0	1.50000E+0	8.64856E-8
4.48000E+0	1.50001E+0	8.77090E-8
4.49000E+0	1.50000E+0	8.92440E-8
4.50000E+0	1.50000E+0	8.87786E-8
4.51000E+0	1.50000E+0	8.87403E-8
4.52000E+0	1.50000E+0	8.80600E-8
4.53000E+0	1.50001E+0	8.57238E-8
4.54000E+0	1.50000E+0	8.67623E-8
4.55000E+0	1.50000E+0	8.78886E-8
4.56000E+0	1.50000E+0	8.73650E-8
4.57000E+0	1.50000E+0	8.72545E-8
4.58000E+0	1.49999E+0	8.97285E-8
4.59000E+0	1.50001E+0	9.16150E-8
4.60000E+0	1.50000E+0	9.14170E-8
4.61000E+0	1.50000E+0	8.88409E-8
4.62000E+0	1.50000E+0	8.97614E-8
4.63000E+0	1.50000E+0	8.89688E-8
4.64000E+0	1.50000E+0	8.88591E-8
4.65000E+0	1.50000E+0	8.77550E-8
4.66000E+0	1.50000E+0	8.79160E-8
4.67000E+0	1.50001E+0	8.66288E-8
4.68000E+0	1.50000E+0	8.75991E-8
4.69000E+0	1.49999E+0	9.15921E-8
