## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:27:37
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
7.04000E-1	9.99986E-1	3.35954E-9
7.08000E-1	1.00001E+0	3.21002E-9
7.12000E-1	9.99990E-1	3.16802E-9
7.16000E-1	1.00001E+0	3.21057E-9
7.20000E-1	9.99995E-1	3.22420E-9
7.24000E-1	1.00000E+0	3.21594E-9
7.28000E-1	1.00001E+0	3.09743E-9
7.32000E-1	9.99990E-1	3.29277E-9
7.36000E-1	1.00001E+0	3.20799E-9
7.40000E-1	9.99995E-1	3.28778E-9
7.44000E-1	9.99991E-1	3.22490E-9
7.48000E-1	9.99996E-1	3.31552E-9
7.52000E-1	9.99989E-1	3.05699E-9
7.56000E-1	1.00001E+0	3.25350E-9
7.60000E-1	1.00000E+0	3.27150E-9
7.64000E-1	1.00000E+0	3.22295E-9
7.68000E-1	9.99998E-1	3.23862E-9
7.72000E-1	9.99984E-1	3.02692E-9
7.76000E-1	1.00003E+0	3.27274E-9
7.80000E-1	9.99993E-1	3.18618E-9
7.84000E-1	1.00000E+0	3.36539E-9
7.88000E-1	1.00000E+0	3.06003E-9
7.92000E-1	9.99992E-1	3.20948E-9
7.96000E-1	1.00001E+0	3.18665E-9
8.00000E-1	9.99995E-1	3.34560E-9
8.04000E-1	1.00000E+0	3.19296E-9
8.08000E-1	9.99993E-1	3.03767E-9
8.12000E-1	1.00001E+0	3.24477E-9
8.16000E-1	1.00001E+0	3.14956E-9
8.20000E-1	1.00000E+0	3.20270E-9
8.24000E-1	9.99997E-1	3.30336E-9
8.28000E-1	1.00001E+0	3.04624E-9
8.32000E-1	9.99992E-1	3.41962E-9
8.36000E-1	9.99994E-1	3.09431E-9
8.40000E-1	9.99998E-1	3.19101E-9
8.44000E-1	1.00000E+0	3.22093E-9
8.48000E-1	1.00001E+0	3.19007E-9
8.52000E-1	9.99987E-1	3.10102E-9
8.56000E-1	1.00001E+0	3.19194E-9
8.60000E-1	1.00000E+0	3.10904E-9
8.64000E-1	1.00001E+0	3.31396E-9
8.68000E-1	9.99994E-1	3.30640E-9
8.72000E-1	1.00000E+0	3.18750E-9
8.76000E-1	9.99991E-1	3.16117E-9
8.80000E-1	1.00001E+0	3.17659E-9
8.84000E-1	9.99992E-1	3.22179E-9
8.88000E-1	9.99985E-1	3.18485E-9
8.92000E-1	1.00001E+0	3.00705E-9
8.96000E-1	9.99994E-1	3.26620E-9
9.00000E-1	1.00001E+0	3.28209E-9
9.04000E-1	9.99996E-1	3.17418E-9
9.08000E-1	1.00000E+0	3.21797E-9
9.12000E-1	9.99985E-1	3.28404E-9
9.16000E-1	1.00001E+0	3.15205E-9
9.20000E-1	1.00001E+0	3.13475E-9
9.24000E-1	1.00001E+0	3.19903E-9
9.28000E-1	9.99995E-1	3.23386E-9
9.32000E-1	9.99995E-1	3.27633E-9
9.36000E-1	9.99985E-1	3.14660E-9
9.40000E-1	1.00001E+0	3.28357E-9
9.44000E-1	1.00000E+0	2.99513E-9
9.48000E-1	9.99997E-1	3.25771E-9
9.52000E-1	9.99997E-1	3.28630E-9
9.56000E-1	1.00001E+0	3.12369E-9
9.60000E-1	9.99983E-1	3.19335E-9
9.64000E-1	1.00001E+0	3.06588E-9
9.68000E-1	9.99993E-1	3.30064E-9
9.72000E-1	1.00000E+0	3.12353E-9
9.76000E-1	9.99999E-1	3.16537E-9
9.80000E-1	9.99993E-1	3.35689E-9
9.84000E-1	1.00000E+0	3.11917E-9
9.88000E-1	1.00000E+0	3.16631E-9
9.92000E-1	1.00000E+0	3.27181E-9
9.96000E-1	1.00000E+0	3.02629E-9
1.00000E+0	9.99995E-1	3.14247E-9
1.00400E+0	1.00001E+0	3.20628E-9
1.00800E+0	9.99992E-1	3.22592E-9
1.01200E+0	1.00000E+0	3.24415E-9
1.01600E+0	1.00000E+0	3.21384E-9
1.02000E+0	9.99999E-1	3.22303E-9
1.02400E+0	1.00000E+0	3.15735E-9
1.02800E+0	9.99996E-1	3.27625E-9
1.03200E+0	9.99988E-1	3.08621E-9
1.03600E+0	1.00001E+0	3.26129E-9
1.04000E+0	1.00001E+0	3.06089E-9
1.04400E+0	9.99996E-1	3.19428E-9
1.04800E+0	1.00000E+0	3.28864E-9
1.05200E+0	9.99995E-1	3.00689E-9
1.05600E+0	1.00000E+0	3.49652E-9
1.06000E+0	9.99999E-1	3.03229E-9
1.06400E+0	9.99990E-1	3.28692E-9
1.06800E+0	1.00002E+0	3.05824E-9
1.07200E+0	9.99988E-1	3.33687E-9
1.07600E+0	1.00000E+0	3.04780E-9
1.08000E+0	9.99991E-1	3.41027E-9
1.08400E+0	9.99999E-1	3.17807E-9
1.08800E+0	1.00000E+0	3.03027E-9
1.09200E+0	9.99989E-1	3.11543E-9
1.09600E+0	1.00002E+0	3.13771E-9
1.10000E+0	9.99992E-1	3.29175E-9
1.10400E+0	1.00001E+0	3.13249E-9
1.10800E+0	9.99998E-1	3.16195E-9
1.11200E+0	1.00001E+0	3.21711E-9
1.11600E+0	9.99999E-1	3.22101E-9
1.12000E+0	1.00000E+0	3.29355E-9
1.12400E+0	9.99991E-1	3.18143E-9
1.12800E+0	1.00001E+0	3.11847E-9
1.13200E+0	9.99998E-1	3.13655E-9
1.13600E+0	9.99999E-1	3.14582E-9
1.14000E+0	9.99992E-1	3.25841E-9
1.14400E+0	1.00001E+0	3.26043E-9
1.14800E+0	9.99995E-1	3.18914E-9
1.15200E+0	9.99992E-1	3.05847E-9
1.15600E+0	1.00001E+0	3.23371E-9
1.16000E+0	9.99985E-1	3.17698E-9
1.16400E+0	1.00001E+0	3.02497E-9
1.16800E+0	1.00000E+0	3.25848E-9
1.17200E+0	1.00001E+0	3.27602E-9
1.17600E+0	9.99982E-1	3.19358E-9
1.18000E+0	1.00001E+0	3.08707E-9
1.18400E+0	1.00000E+0	3.16156E-9
1.18800E+0	9.99991E-1	3.24571E-9
1.19200E+0	1.00002E+0	3.11605E-9
1.19600E+0	9.99986E-1	3.36780E-9
1.20000E+0	1.00001E+0	2.96256E-9
1.20400E+0	9.99999E-1	3.45257E-9
1.20800E+0	1.00001E+0	3.06704E-9
1.21200E+0	9.99993E-1	3.31645E-9
1.21600E+0	9.99994E-1	3.05676E-9
1.22000E+0	9.99999E-1	3.21064E-9
1.22400E+0	9.99989E-1	3.29931E-9
1.22800E+0	1.00000E+0	3.10647E-9
1.23200E+0	1.00000E+0	3.14457E-9
1.23600E+0	1.00000E+0	3.21711E-9
1.24000E+0	9.99994E-1	3.16826E-9
1.24400E+0	1.00002E+0	3.21953E-9
1.24800E+0	9.99986E-1	3.26051E-9
1.25200E+0	9.99999E-1	3.25981E-9
1.25600E+0	1.00001E+0	3.01757E-9
1.26000E+0	9.99987E-1	3.20433E-9
1.26400E+0	1.00000E+0	3.23807E-9
1.26800E+0	1.00002E+0	3.22880E-9
1.27200E+0	9.99986E-1	3.07702E-9
1.27600E+0	1.00001E+0	3.33539E-9
1.28000E+0	9.99982E-1	3.26635E-9
1.28400E+0	9.99994E-1	3.01391E-9
1.28800E+0	1.00002E+0	3.37139E-9
1.29200E+0	9.99996E-1	3.09954E-9
1.29600E+0	9.99997E-1	3.16537E-9
1.30000E+0	1.00001E+0	3.22241E-9
1.30400E+0	9.99997E-1	3.23908E-9
1.30800E+0	1.00001E+0	3.10218E-9
1.31200E+0	9.99983E-1	3.24158E-9
1.31600E+0	1.00000E+0	3.13865E-9
1.32000E+0	1.00000E+0	3.09019E-9
1.32400E+0	9.99997E-1	3.22101E-9
1.32800E+0	1.00000E+0	3.09829E-9
1.33200E+0	9.99999E-1	3.48694E-9
1.33600E+0	1.00001E+0	3.01055E-9
1.34000E+0	9.99999E-1	3.19428E-9
1.34400E+0	9.99991E-1	3.38050E-9
1.34800E+0	9.99992E-1	3.04118E-9
1.35200E+0	1.00001E+0	3.27531E-9
1.35600E+0	1.00001E+0	3.12953E-9
1.36000E+0	9.99991E-1	3.19966E-9
1.36400E+0	1.00002E+0	3.09915E-9
1.36800E+0	9.99980E-1	3.33570E-9
1.37200E+0	1.00001E+0	3.23098E-9
1.37600E+0	9.99996E-1	3.16327E-9
1.38000E+0	1.00000E+0	3.02785E-9
1.38400E+0	9.99998E-1	3.44346E-9
1.38800E+0	1.00001E+0	3.07710E-9
1.39200E+0	9.99993E-1	3.17527E-9
1.39600E+0	1.00000E+0	3.34256E-9
1.40000E+0	9.99995E-1	3.05816E-9
1.40400E+0	1.00001E+0	3.16943E-9
1.40800E+0	9.99999E-1	3.10889E-9
1.41200E+0	1.00000E+0	3.36749E-9
1.41600E+0	9.99991E-1	3.16989E-9
1.42000E+0	1.00000E+0	3.20277E-9
1.42400E+0	1.00000E+0	3.06681E-9
1.42800E+0	1.00000E+0	3.18470E-9
1.43200E+0	9.99994E-1	3.35518E-9
1.43600E+0	1.00001E+0	3.07889E-9
1.44000E+0	1.00001E+0	3.25124E-9
1.44400E+0	9.99987E-1	3.26939E-9
1.44800E+0	9.99996E-1	3.23238E-9
1.45200E+0	1.00001E+0	3.17130E-9
1.45600E+0	1.00001E+0	3.08450E-9
1.46000E+0	9.99991E-1	3.37707E-9
1.46400E+0	1.00000E+0	3.21664E-9
1.46800E+0	1.00000E+0	3.15548E-9
1.47200E+0	9.99988E-1	3.14379E-9
1.47600E+0	1.00000E+0	3.30594E-9
1.48000E+0	1.00001E+0	3.16311E-9
1.48400E+0	1.00000E+0	3.17410E-9
1.48800E+0	9.99996E-1	3.05910E-9
1.49200E+0	9.99992E-1	3.34528E-9
1.49600E+0	1.00000E+0	3.17176E-9
1.50000E+0	1.00000E+0	3.36609E-9
1.50400E+0	9.99991E-1	3.19787E-9
1.50800E+0	1.00000E+0	3.16460E-9
1.51200E+0	1.00000E+0	2.99980E-9
1.51600E+0	9.99991E-1	3.33180E-9
1.52000E+0	1.00001E+0	3.26558E-9
1.52400E+0	1.00001E+0	3.06704E-9
1.52800E+0	9.99995E-1	3.36694E-9
1.53200E+0	1.00000E+0	3.21103E-9
1.53600E+0	1.00001E+0	3.02949E-9
1.54000E+0	9.99991E-1	3.33336E-9
1.54400E+0	1.00001E+0	3.07141E-9
1.54800E+0	9.99985E-1	3.23230E-9
1.55200E+0	1.00002E+0	3.34614E-9
1.55600E+0	9.99980E-1	3.18688E-9
1.56000E+0	9.99994E-1	3.21867E-9
1.56400E+0	1.00000E+0	3.22895E-9
1.56800E+0	1.00001E+0	3.02341E-9
1.57200E+0	1.00001E+0	3.26363E-9
1.57600E+0	9.99989E-1	3.28131E-9
1.58000E+0	1.00000E+0	3.26269E-9
1.58400E+0	1.00001E+0	3.17784E-9
1.58800E+0	1.00000E+0	3.19031E-9
1.59200E+0	9.99992E-1	3.31497E-9
1.59600E+0	1.00000E+0	3.01079E-9
1.60000E+0	1.00001E+0	3.33835E-9
1.60400E+0	9.99992E-1	3.23005E-9
1.60800E+0	9.99994E-1	3.20137E-9
1.61200E+0	1.00001E+0	3.10047E-9
1.61600E+0	9.99990E-1	3.31419E-9
1.62000E+0	1.00001E+0	3.05240E-9
1.62400E+0	1.00001E+0	3.23153E-9
1.62800E+0	1.00000E+0	3.24617E-9
1.63200E+0	9.99993E-1	3.30001E-9
1.63600E+0	1.00001E+0	3.27905E-9
1.64000E+0	9.99993E-1	3.12478E-9
1.64400E+0	9.99987E-1	3.21033E-9
1.64800E+0	1.00001E+0	3.25280E-9
1.65200E+0	1.00000E+0	2.98882E-9
1.65600E+0	1.00000E+0	3.25958E-9
1.66000E+0	1.00001E+0	3.32666E-9
1.66400E+0	1.00001E+0	3.15260E-9
1.66800E+0	9.99996E-1	3.16631E-9
1.67200E+0	9.99995E-1	3.23877E-9
1.67600E+0	1.00000E+0	3.33476E-9
1.68000E+0	9.99995E-1	3.05894E-9
1.68400E+0	1.00001E+0	3.31599E-9
1.68800E+0	1.00000E+0	3.18368E-9
1.69200E+0	9.99990E-1	3.39788E-9
1.69600E+0	1.00000E+0	3.17410E-9
1.70000E+0	1.00001E+0	3.01523E-9
1.70400E+0	9.99987E-1	3.39071E-9
1.70800E+0	1.00000E+0	3.22233E-9
1.71200E+0	1.00000E+0	3.23316E-9
1.71600E+0	1.00000E+0	3.08652E-9
1.72000E+0	1.00001E+0	3.18727E-9
1.72400E+0	9.99992E-1	3.38853E-9
1.72800E+0	9.99991E-1	3.10148E-9
1.73200E+0	1.00001E+0	3.25926E-9
1.73600E+0	9.99988E-1	3.16771E-9
1.74000E+0	1.00001E+0	3.15431E-9
1.74400E+0	9.99996E-1	3.27921E-9
1.74800E+0	9.99999E-1	3.18446E-9
1.75200E+0	1.00000E+0	3.31996E-9
1.75600E+0	9.99992E-1	3.00978E-9
1.76000E+0	1.00002E+0	3.30492E-9
1.76400E+0	9.99987E-1	3.14083E-9
1.76800E+0	9.99997E-1	3.38261E-9
1.77200E+0	9.99994E-1	3.16584E-9
1.77600E+0	1.00002E+0	3.17036E-9
1.78000E+0	9.99989E-1	3.34583E-9
1.78400E+0	9.99992E-1	3.30251E-9
1.78800E+0	1.00000E+0	3.20410E-9
1.79200E+0	9.99993E-1	3.18002E-9
1.79600E+0	1.00000E+0	3.16623E-9
1.80000E+0	1.00000E+0	3.11457E-9
1.80400E+0	1.00001E+0	3.18111E-9
1.80800E+0	9.99999E-1	3.27087E-9
1.81200E+0	1.00001E+0	3.27937E-9
1.81600E+0	9.99983E-1	3.13803E-9
1.82000E+0	1.00001E+0	3.41471E-9
1.82400E+0	1.00000E+0	3.02357E-9
1.82800E+0	1.00000E+0	3.37614E-9
1.83200E+0	9.99998E-1	3.16584E-9
1.83600E+0	1.00001E+0	3.19109E-9
1.84000E+0	1.00000E+0	3.25919E-9
1.84400E+0	1.00001E+0	3.30040E-9
1.84800E+0	9.99993E-1	3.18181E-9
1.85200E+0	1.00000E+0	3.27072E-9
1.85600E+0	9.99997E-1	3.30679E-9
1.86000E+0	9.99984E-1	3.22233E-9
1.86400E+0	1.00000E+0	3.29892E-9
1.86800E+0	1.00000E+0	3.02279E-9
1.87200E+0	9.99988E-1	3.27360E-9
1.87600E+0	1.00002E+0	3.17644E-9
1.88000E+0	9.99993E-1	3.24929E-9
1.88400E+0	9.99987E-1	3.20932E-9
1.88800E+0	1.00002E+0	3.22740E-9
1.89200E+0	1.00001E+0	3.31155E-9
1.89600E+0	9.99991E-1	3.26199E-9
1.90000E+0	1.00000E+0	3.17870E-9
1.90400E+0	9.99997E-1	3.28942E-9
1.90800E+0	1.00001E+0	3.15751E-9
1.91200E+0	9.99989E-1	3.34980E-9
1.91600E+0	1.00001E+0	3.06884E-9
1.92000E+0	9.99986E-1	3.28638E-9
1.92400E+0	1.00002E+0	3.13499E-9
1.92800E+0	9.99984E-1	3.32082E-9
1.93200E+0	1.00001E+0	3.08754E-9
1.93600E+0	9.99995E-1	3.41253E-9
1.94000E+0	9.99993E-1	3.24064E-9
1.94400E+0	1.00000E+0	3.11294E-9
1.94800E+0	9.99991E-1	3.25708E-9
1.95200E+0	1.00001E+0	3.15369E-9
1.95600E+0	1.00000E+0	3.40380E-9
1.96000E+0	1.00001E+0	3.13538E-9
1.96400E+0	9.99991E-1	3.16927E-9
1.96800E+0	9.99998E-1	3.37933E-9
1.97200E+0	9.99984E-1	3.14582E-9
1.97600E+0	1.00001E+0	3.25062E-9
1.98000E+0	1.00000E+0	3.15525E-9
1.98400E+0	1.00001E+0	3.25895E-9
1.98800E+0	9.99999E-1	3.28942E-9
1.99200E+0	9.99993E-1	3.31700E-9
1.99600E+0	9.99995E-1	3.18774E-9
2.00000E+0	1.00000E+0	3.04266E-9
2.00400E+0	1.00000E+0	3.29020E-9
2.00800E+0	1.00001E+0	3.29744E-9
2.01200E+0	9.99996E-1	3.26643E-9
2.01600E+0	9.99987E-1	3.34373E-9
2.02000E+0	1.00000E+0	3.22264E-9
2.02400E+0	1.00000E+0	3.08255E-9
2.02800E+0	9.99994E-1	3.22818E-9
2.03200E+0	9.99998E-1	3.29207E-9
2.03600E+0	1.00001E+0	3.16078E-9
2.04000E+0	9.99992E-1	3.37396E-9
2.04400E+0	1.00001E+0	3.27009E-9
2.04800E+0	1.00000E+0	3.20161E-9
2.05200E+0	1.00000E+0	3.25732E-9
2.05600E+0	9.99988E-1	3.11909E-9
2.06000E+0	9.99998E-1	3.40512E-9
2.06400E+0	9.99996E-1	3.15657E-9
2.06800E+0	1.00001E+0	3.24352E-9
2.07200E+0	9.99991E-1	3.21680E-9
2.07600E+0	1.00001E+0	3.15096E-9
2.08000E+0	1.00000E+0	3.24602E-9
2.08400E+0	1.00001E+0	3.20799E-9
2.08800E+0	1.00001E+0	3.33952E-9
2.09200E+0	9.99989E-1	3.26441E-9
2.09600E+0	1.00001E+0	3.25739E-9
2.10000E+0	9.99990E-1	3.33430E-9
2.10400E+0	9.99995E-1	3.15073E-9
2.10800E+0	1.00001E+0	3.07741E-9
2.11200E+0	9.99987E-1	3.32503E-9
2.11600E+0	1.00000E+0	3.33656E-9
2.12000E+0	1.00002E+0	3.05832E-9
2.12400E+0	9.99987E-1	3.38284E-9
2.12800E+0	1.00001E+0	3.12953E-9
2.13200E+0	1.00000E+0	3.19903E-9
2.13600E+0	1.00000E+0	3.32908E-9
2.14000E+0	1.00000E+0	3.26659E-9
2.14400E+0	1.00000E+0	3.33406E-9
2.14800E+0	9.99985E-1	3.25802E-9
2.15200E+0	9.99997E-1	3.20246E-9
2.15600E+0	1.00000E+0	3.32401E-9
2.16000E+0	1.00001E+0	3.10444E-9
2.16400E+0	9.99999E-1	3.16670E-9
2.16800E+0	9.99988E-1	3.47486E-9
2.17200E+0	1.00001E+0	3.18626E-9
2.17600E+0	9.99996E-1	3.30968E-9
2.18000E+0	1.00001E+0	3.19436E-9
2.18400E+0	9.99993E-1	3.31178E-9
2.18800E+0	1.00001E+0	3.08045E-9
2.19200E+0	9.99989E-1	3.43169E-9
2.19600E+0	1.00000E+0	3.06416E-9
2.20000E+0	1.00001E+0	3.24438E-9
2.20400E+0	9.99981E-1	3.42959E-9
2.20800E+0	1.00002E+0	3.14169E-9
2.21200E+0	9.99994E-1	3.34941E-9
2.21600E+0	1.00000E+0	3.17270E-9
2.22000E+0	1.00001E+0	3.32666E-9
