## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:16:45
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
5.10000E-1	1.00001E+0	9.41078E-9
5.15000E-1	9.99993E-1	7.17950E-9
5.20000E-1	1.00001E+0	5.88671E-9
5.25000E-1	9.99997E-1	5.55498E-9
5.30000E-1	9.99995E-1	4.74814E-9
5.35000E-1	1.00001E+0	4.56806E-9
5.40000E-1	1.00001E+0	4.28787E-9
5.45000E-1	1.00000E+0	4.02844E-9
5.50000E-1	9.99998E-1	3.95669E-9
5.55000E-1	1.00001E+0	3.86949E-9
5.60000E-1	9.99991E-1	3.67034E-9
5.65000E-1	9.99997E-1	3.42954E-9
5.70000E-1	9.99999E-1	3.51132E-9
5.75000E-1	9.99997E-1	3.35879E-9
5.80000E-1	1.00001E+0	3.18781E-9
5.85000E-1	9.99988E-1	3.26872E-9
5.90000E-1	1.00001E+0	3.01715E-9
5.95000E-1	9.99990E-1	3.11825E-9
6.00000E-1	1.00001E+0	2.99907E-9
6.05000E-1	9.99998E-1	3.05935E-9
6.10000E-1	9.99998E-1	2.82204E-9
6.15000E-1	9.99993E-1	3.08627E-9
6.20000E-1	1.00001E+0	2.86661E-9
6.25000E-1	9.99994E-1	2.82772E-9
6.30000E-1	1.00000E+0	2.96092E-9
6.35000E-1	1.00000E+0	2.78327E-9
6.40000E-1	9.99982E-1	2.81350E-9
6.45000E-1	1.00001E+0	2.68909E-9
6.50000E-1	9.99998E-1	2.78951E-9
6.55000E-1	1.00001E+0	2.85327E-9
6.60000E-1	1.00000E+0	2.62856E-9
6.65000E-1	1.00000E+0	2.64421E-9
6.70000E-1	9.99998E-1	2.69208E-9
6.75000E-1	1.00000E+0	2.75803E-9
6.80000E-1	1.00000E+0	2.66683E-9
6.85000E-1	9.99988E-1	2.72848E-9
6.90000E-1	9.99999E-1	2.61927E-9
6.95000E-1	9.99999E-1	2.55358E-9
7.00000E-1	1.00000E+0	2.61117E-9
7.05000E-1	9.99997E-1	2.56754E-9
7.10000E-1	9.99997E-1	2.68310E-9
7.15000E-1	9.99998E-1	2.45964E-9
7.20000E-1	1.00001E+0	2.60089E-9
7.25000E-1	9.99990E-1	2.55613E-9
7.30000E-1	1.00001E+0	2.46512E-9
7.35000E-1	9.99999E-1	2.75366E-9
7.40000E-1	1.00000E+0	2.36589E-9
7.45000E-1	9.99996E-1	2.61971E-9
7.50000E-1	1.00002E+0	2.39500E-9
7.55000E-1	9.99989E-1	2.44187E-9
7.60000E-1	1.00001E+0	2.58287E-9
7.65000E-1	1.00001E+0	2.39450E-9
7.70000E-1	9.99987E-1	2.55463E-9
7.75000E-1	1.00001E+0	2.49149E-9
7.80000E-1	9.99987E-1	2.57988E-9
7.85000E-1	9.99999E-1	2.39768E-9
7.90000E-1	1.00000E+0	2.37474E-9
7.95000E-1	1.00001E+0	2.46039E-9
8.00000E-1	1.00000E+0	2.55488E-9
8.05000E-1	9.99994E-1	2.31085E-9
8.10000E-1	9.99993E-1	2.54971E-9
8.15000E-1	1.00001E+0	2.45783E-9
8.20000E-1	9.99995E-1	2.42928E-9
8.25000E-1	9.99992E-1	2.46494E-9
8.30000E-1	1.00000E+0	2.26709E-9
8.35000E-1	9.99997E-1	2.49916E-9
8.40000E-1	9.99999E-1	2.25961E-9
8.45000E-1	9.99993E-1	2.43639E-9
8.50000E-1	1.00001E+0	2.31814E-9
8.55000E-1	9.99999E-1	2.41276E-9
8.60000E-1	9.99990E-1	2.34769E-9
8.65000E-1	1.00000E+0	2.38253E-9
8.70000E-1	9.99998E-1	2.35405E-9
8.75000E-1	9.99996E-1	2.29520E-9
8.80000E-1	1.00001E+0	2.31796E-9
8.85000E-1	9.99987E-1	2.34202E-9
8.90000E-1	1.00001E+0	2.35162E-9
8.95000E-1	1.00000E+0	2.40497E-9
9.00000E-1	9.99996E-1	2.37275E-9
9.05000E-1	1.00001E+0	2.25824E-9
9.10000E-1	9.99990E-1	2.29489E-9
9.15000E-1	1.00000E+0	2.36215E-9
9.20000E-1	1.00001E+0	2.14062E-9
9.25000E-1	1.00001E+0	2.40597E-9
9.30000E-1	9.99996E-1	2.31758E-9
9.35000E-1	9.99995E-1	2.29969E-9
9.40000E-1	9.99996E-1	2.35012E-9
9.45000E-1	1.00001E+0	2.35274E-9
9.50000E-1	9.99997E-1	2.36633E-9
9.55000E-1	9.99993E-1	2.30611E-9
9.60000E-1	1.00001E+0	2.39107E-9
9.65000E-1	9.99995E-1	2.32899E-9
9.70000E-1	1.00000E+0	2.22801E-9
9.75000E-1	9.99998E-1	2.22477E-9
9.80000E-1	1.00000E+0	2.23524E-9
9.85000E-1	9.99996E-1	2.21779E-9
9.90000E-1	1.00001E+0	2.40404E-9
9.95000E-1	9.99994E-1	2.21012E-9
1.00000E+0	9.99981E-1	2.66974E-8
1.00500E+0	1.00001E+0	1.48095E-8
1.01000E+0	9.99998E-1	9.19274E-9
1.01500E+0	9.99993E-1	7.14671E-9
1.02000E+0	1.00001E+0	6.23042E-9
1.02500E+0	9.99993E-1	5.64268E-9
1.03000E+0	9.99998E-1	5.19438E-9
1.03500E+0	9.99999E-1	4.65102E-9
1.04000E+0	9.99997E-1	4.47568E-9
1.04500E+0	1.00001E+0	4.20023E-9
1.05000E+0	9.99992E-1	4.08416E-9
1.05500E+0	1.00001E+0	4.01697E-9
1.06000E+0	1.00000E+0	3.74682E-9
1.06500E+0	9.99989E-1	3.83128E-9
1.07000E+0	9.99996E-1	3.62215E-9
1.07500E+0	9.99995E-1	3.54885E-9
1.08000E+0	1.00001E+0	3.50310E-9
1.08500E+0	1.00000E+0	3.46183E-9
1.09000E+0	9.99996E-1	3.37033E-9
1.09500E+0	9.99997E-1	3.22634E-9
1.10000E+0	9.99998E-1	3.31173E-9
1.10500E+0	1.00000E+0	3.29291E-9
1.11000E+0	9.99998E-1	3.06396E-9
1.11500E+0	1.00000E+0	3.17460E-9
1.12000E+0	9.99994E-1	3.18594E-9
1.12500E+0	9.99999E-1	2.99583E-9
1.13000E+0	9.99993E-1	3.01983E-9
1.13500E+0	1.00001E+0	2.96086E-9
1.14000E+0	9.99999E-1	3.08640E-9
1.14500E+0	1.00001E+0	2.86424E-9
1.15000E+0	9.99995E-1	3.04719E-9
1.15500E+0	1.00001E+0	2.84648E-9
1.16000E+0	9.99987E-1	2.92246E-9
1.16500E+0	1.00001E+0	2.93381E-9
1.17000E+0	9.99997E-1	2.89859E-9
1.17500E+0	1.00000E+0	2.98897E-9
1.18000E+0	9.99999E-1	2.74631E-9
1.18500E+0	1.00001E+0	2.83065E-9
1.19000E+0	9.99990E-1	2.87939E-9
1.19500E+0	1.00000E+0	2.70816E-9
1.20000E+0	1.00001E+0	2.69308E-9
1.20500E+0	9.99995E-1	2.81918E-9
1.21000E+0	9.99997E-1	2.71520E-9
1.21500E+0	9.99998E-1	2.74407E-9
1.22000E+0	1.00000E+0	2.59683E-9
1.22500E+0	1.00000E+0	2.68360E-9
1.23000E+0	9.99997E-1	2.73041E-9
1.23500E+0	9.99997E-1	2.80403E-9
1.24000E+0	1.00001E+0	2.51611E-9
1.24500E+0	9.99995E-1	2.79318E-9
1.25000E+0	1.00000E+0	2.50882E-9
1.25500E+0	9.99992E-1	2.56074E-9
1.26000E+0	1.00002E+0	2.64153E-9
1.26500E+0	9.99998E-1	2.67107E-9
1.27000E+0	1.00000E+0	2.53132E-9
1.27500E+0	9.99993E-1	2.68117E-9
1.28000E+0	9.99993E-1	2.60051E-9
1.28500E+0	9.99993E-1	2.45222E-9
1.29000E+0	9.99998E-1	2.57128E-9
1.29500E+0	1.00001E+0	2.47304E-9
1.30000E+0	9.99995E-1	2.60749E-9
1.30500E+0	1.00001E+0	2.57240E-9
1.31000E+0	9.99990E-1	2.52216E-9
1.31500E+0	1.00002E+0	2.45783E-9
1.32000E+0	9.99994E-1	2.55950E-9
1.32500E+0	9.99998E-1	2.54460E-9
1.33000E+0	1.00000E+0	2.55139E-9
1.33500E+0	1.00000E+0	2.50340E-9
1.34000E+0	9.99996E-1	2.57520E-9
1.34500E+0	1.00001E+0	2.45521E-9
1.35000E+0	9.99997E-1	2.63330E-9
1.35500E+0	1.00000E+0	2.47086E-9
1.36000E+0	1.00000E+0	2.38814E-9
1.36500E+0	1.00000E+0	2.63012E-9
1.37000E+0	9.99994E-1	2.39008E-9
1.37500E+0	9.99998E-1	2.44300E-9
1.38000E+0	1.00000E+0	2.51624E-9
1.38500E+0	1.00000E+0	2.56193E-9
1.39000E+0	9.99987E-1	2.37655E-9
1.39500E+0	1.00001E+0	2.44761E-9
1.40000E+0	9.99993E-1	2.56367E-9
1.40500E+0	1.00001E+0	2.42835E-9
1.41000E+0	9.99992E-1	2.48276E-9
1.41500E+0	1.00001E+0	2.39544E-9
1.42000E+0	9.99999E-1	2.48594E-9
1.42500E+0	1.00000E+0	2.46768E-9
1.43000E+0	9.99985E-1	2.37618E-9
1.43500E+0	1.00000E+0	2.50976E-9
1.44000E+0	1.00000E+0	2.40528E-9
1.44500E+0	1.00000E+0	2.40410E-9
1.45000E+0	1.00000E+0	2.41295E-9
1.45500E+0	1.00000E+0	2.59553E-9
1.46000E+0	1.00000E+0	2.39363E-9
1.46500E+0	9.99991E-1	2.38752E-9
1.47000E+0	1.00001E+0	2.34912E-9
1.47500E+0	9.99997E-1	2.58998E-9
1.48000E+0	1.00001E+0	2.40846E-9
1.48500E+0	9.99996E-1	2.56074E-9
1.49000E+0	1.00001E+0	2.41146E-9
1.49500E+0	9.99999E-1	2.45216E-9
1.50000E+0	9.99993E-1	2.88751E-8
1.50500E+0	1.00000E+0	1.31255E-8
1.51000E+0	1.00000E+0	9.09568E-9
1.51500E+0	9.99993E-1	7.23822E-9
1.52000E+0	1.00001E+0	6.23609E-9
1.52500E+0	1.00000E+0	5.75488E-9
1.53000E+0	1.00000E+0	5.21863E-9
1.53500E+0	9.99991E-1	5.11621E-9
1.54000E+0	1.00000E+0	4.61643E-9
1.54500E+0	1.00001E+0	4.49968E-9
1.55000E+0	9.99997E-1	4.28301E-9
1.55500E+0	1.00000E+0	4.21070E-9
1.56000E+0	9.99992E-1	4.08236E-9
1.56500E+0	1.00001E+0	3.82268E-9
1.57000E+0	9.99997E-1	3.76228E-9
1.57500E+0	1.00001E+0	3.69321E-9
1.58000E+0	9.99989E-1	3.72656E-9
1.58500E+0	1.00002E+0	3.62832E-9
1.59000E+0	9.99989E-1	3.59928E-9
1.59500E+0	1.00000E+0	3.36571E-9
1.60000E+0	1.00001E+0	3.41720E-9
1.60500E+0	9.99996E-1	3.51799E-9
1.61000E+0	9.99997E-1	3.34203E-9
1.61500E+0	9.99995E-1	3.27907E-9
1.62000E+0	1.00001E+0	3.09338E-9
1.62500E+0	9.99996E-1	3.31747E-9
1.63000E+0	1.00001E+0	3.17279E-9
1.63500E+0	9.99999E-1	3.17927E-9
1.64000E+0	9.99991E-1	3.14293E-9
1.64500E+0	1.00001E+0	3.18208E-9
1.65000E+0	9.99987E-1	3.05972E-9
1.65500E+0	1.00001E+0	3.10722E-9
1.66000E+0	9.99996E-1	3.04021E-9
1.66500E+0	1.00000E+0	2.90501E-9
1.67000E+0	1.00000E+0	3.00368E-9
1.67500E+0	1.00000E+0	2.95232E-9
1.68000E+0	9.99995E-1	3.00948E-9
1.68500E+0	1.00001E+0	3.00100E-9
1.69000E+0	9.99997E-1	2.87166E-9
1.69500E+0	1.00000E+0	2.94995E-9
1.70000E+0	1.00000E+0	2.99676E-9
1.70500E+0	9.99995E-1	2.79343E-9
1.71000E+0	9.99993E-1	2.93680E-9
1.71500E+0	9.99999E-1	2.68572E-9
1.72000E+0	1.00001E+0	2.81955E-9
1.72500E+0	1.00000E+0	2.84293E-9
1.73000E+0	1.00000E+0	2.70062E-9
1.73500E+0	9.99992E-1	2.84392E-9
1.74000E+0	1.00001E+0	2.76171E-9
1.74500E+0	9.99992E-1	2.87048E-9
1.75000E+0	9.99990E-1	2.74120E-9
1.75500E+0	1.00000E+0	2.80328E-9
1.76000E+0	9.99997E-1	2.94353E-9
1.76500E+0	1.00001E+0	2.92620E-9
1.77000E+0	9.99996E-1	2.84392E-9
1.77500E+0	9.99999E-1	2.69588E-9
1.78000E+0	9.99998E-1	2.95774E-9
1.78500E+0	9.99997E-1	2.66671E-9
1.79000E+0	1.00000E+0	2.84130E-9
1.79500E+0	1.00000E+0	2.88512E-9
1.80000E+0	9.99992E-1	2.67363E-9
1.80500E+0	1.00000E+0	2.85165E-9
1.81000E+0	9.99997E-1	2.80870E-9
1.81500E+0	9.99996E-1	2.77903E-9
1.82000E+0	1.00000E+0	2.69638E-9
1.82500E+0	9.99991E-1	2.77324E-9
1.83000E+0	1.00002E+0	2.74830E-9
1.83500E+0	9.99988E-1	2.85913E-9
1.84000E+0	1.00001E+0	2.64726E-9
1.84500E+0	9.99993E-1	2.85321E-9
1.85000E+0	1.00000E+0	2.72480E-9
1.85500E+0	1.00000E+0	2.70729E-9
1.86000E+0	1.00001E+0	2.61797E-9
1.86500E+0	9.99996E-1	2.64938E-9
1.87000E+0	1.00000E+0	2.74475E-9
1.87500E+0	9.99995E-1	2.75410E-9
1.88000E+0	1.00001E+0	2.43508E-9
1.88500E+0	1.00000E+0	2.65406E-9
1.89000E+0	9.99992E-1	2.72493E-9
1.89500E+0	1.00000E+0	2.64614E-9
1.90000E+0	9.99999E-1	2.51063E-9
1.90500E+0	9.99998E-1	2.68292E-9
1.91000E+0	1.00000E+0	2.59945E-9
1.91500E+0	1.00001E+0	2.67625E-9
1.92000E+0	9.99987E-1	2.66659E-9
1.92500E+0	1.00001E+0	2.62700E-9
1.93000E+0	9.99995E-1	2.61472E-9
1.93500E+0	1.00001E+0	2.57976E-9
1.94000E+0	1.00001E+0	2.70529E-9
1.94500E+0	9.99993E-1	2.78664E-9
1.95000E+0	9.99999E-1	2.68522E-9
1.95500E+0	9.99994E-1	2.56897E-9
1.96000E+0	1.00000E+0	2.80752E-9
1.96500E+0	9.99997E-1	2.61398E-9
1.97000E+0	1.00001E+0	2.54697E-9
1.97500E+0	9.99996E-1	2.72867E-9
1.98000E+0	9.99999E-1	2.68254E-9
1.98500E+0	1.00000E+0	2.47834E-9
1.99000E+0	9.99994E-1	2.81450E-9
1.99500E+0	1.00000E+0	2.60955E-9
2.00000E+0	1.00000E+0	3.09918E-8
2.00500E+0	9.99990E-1	1.20644E-8
2.01000E+0	1.00000E+0	8.95961E-9
2.01500E+0	9.99999E-1	7.33770E-9
2.02000E+0	1.00001E+0	6.53093E-9
2.02500E+0	9.99995E-1	5.98532E-9
2.03000E+0	9.99999E-1	5.45873E-9
2.03500E+0	1.00000E+0	5.21645E-9
2.04000E+0	1.00000E+0	4.98407E-9
2.04500E+0	1.00000E+0	4.76472E-9
2.05000E+0	9.99999E-1	4.66343E-9
2.05500E+0	1.00000E+0	4.61867E-9
2.06000E+0	9.99993E-1	4.34191E-9
2.06500E+0	1.00001E+0	4.20141E-9
2.07000E+0	9.99994E-1	4.13247E-9
2.07500E+0	1.00000E+0	3.96473E-9
2.08000E+0	9.99998E-1	3.76253E-9
2.08500E+0	1.00000E+0	3.82654E-9
2.09000E+0	9.99989E-1	3.73286E-9
2.09500E+0	1.00001E+0	3.73722E-9
2.10000E+0	9.99998E-1	3.67545E-9
2.10500E+0	1.00000E+0	3.76633E-9
2.11000E+0	1.00001E+0	3.74383E-9
2.11500E+0	9.99994E-1	3.66466E-9
2.12000E+0	9.99992E-1	3.60894E-9
2.12500E+0	1.00002E+0	3.44307E-9
2.13000E+0	9.99990E-1	3.41595E-9
2.13500E+0	1.00000E+0	3.44400E-9
2.14000E+0	1.00001E+0	3.42025E-9
2.14500E+0	1.00000E+0	3.20857E-9
2.15000E+0	9.99989E-1	3.39152E-9
2.15500E+0	1.00002E+0	3.25283E-9
2.16000E+0	9.99996E-1	3.28786E-9
2.16500E+0	1.00000E+0	3.32800E-9
2.17000E+0	9.99994E-1	3.16650E-9
2.17500E+0	9.99993E-1	3.09388E-9
2.18000E+0	1.00001E+0	3.11968E-9
2.18500E+0	9.99996E-1	3.15615E-9
2.19000E+0	9.99999E-1	3.10878E-9
2.19500E+0	9.99988E-1	2.99564E-9
2.20000E+0	1.00001E+0	3.15141E-9
2.20500E+0	1.00000E+0	3.02326E-9
2.21000E+0	9.99988E-1	3.02787E-9
2.21500E+0	1.00002E+0	3.00125E-9
2.22000E+0	9.99992E-1	3.07138E-9
2.22500E+0	9.99997E-1	2.83264E-9
2.23000E+0	9.99996E-1	2.95899E-9
2.23500E+0	1.00001E+0	2.91074E-9
2.24000E+0	1.00000E+0	2.96853E-9
2.24500E+0	9.99992E-1	2.94945E-9
2.25000E+0	9.99996E-1	2.86119E-9
2.25500E+0	1.00001E+0	2.80783E-9
2.26000E+0	9.99994E-1	3.05149E-9
2.26500E+0	1.00001E+0	2.78888E-9
2.27000E+0	9.99993E-1	2.94472E-9
2.27500E+0	9.99999E-1	2.86636E-9
2.28000E+0	9.99996E-1	2.73870E-9
2.28500E+0	1.00000E+0	2.88986E-9
2.29000E+0	9.99992E-1	2.79836E-9
2.29500E+0	1.00001E+0	2.92059E-9
2.30000E+0	1.00000E+0	2.65829E-9
2.30500E+0	9.99999E-1	2.84299E-9
2.31000E+0	1.00000E+0	2.70542E-9
2.31500E+0	9.99995E-1	2.82772E-9
2.32000E+0	1.00001E+0	2.73553E-9
2.32500E+0	9.99992E-1	2.82148E-9
2.33000E+0	1.00000E+0	2.68834E-9
2.33500E+0	9.99994E-1	2.55707E-9
2.34000E+0	1.00000E+0	2.72873E-9
2.34500E+0	1.00001E+0	2.71477E-9
2.35000E+0	1.00001E+0	2.69345E-9
2.35500E+0	9.99983E-1	2.66110E-9
2.36000E+0	1.00002E+0	2.70903E-9
2.36500E+0	9.99989E-1	2.76626E-9
2.37000E+0	9.99998E-1	2.54965E-9
2.37500E+0	1.00000E+0	2.82740E-9
2.38000E+0	9.99994E-1	2.64146E-9
2.38500E+0	1.00001E+0	2.71146E-9
2.39000E+0	9.99992E-1	2.78813E-9
2.39500E+0	9.99997E-1	2.68017E-9
2.40000E+0	1.00000E+0	2.64595E-9
2.40500E+0	1.00000E+0	2.79904E-9
2.41000E+0	1.00000E+0	2.48270E-9
2.41500E+0	9.99996E-1	2.72013E-9
2.42000E+0	9.99998E-1	2.64059E-9
2.42500E+0	1.00001E+0	2.54360E-9
2.43000E+0	9.99995E-1	2.75030E-9
2.43500E+0	9.99998E-1	2.49299E-9
2.44000E+0	1.00001E+0	2.56679E-9
2.44500E+0	1.00000E+0	2.71284E-9
2.45000E+0	9.99998E-1	2.72306E-9
2.45500E+0	1.00000E+0	2.59565E-9
2.46000E+0	1.00001E+0	2.59203E-9
2.46500E+0	9.99997E-1	2.65998E-9
2.47000E+0	1.00000E+0	2.55164E-9
2.47500E+0	9.99988E-1	2.68429E-9
2.48000E+0	9.99999E-1	2.56829E-9
2.48500E+0	1.00001E+0	2.49629E-9
2.49000E+0	9.99997E-1	2.60500E-9
2.49500E+0	9.99942E-1	9.01166E-9
2.50000E+0	1.00005E+0	2.62042E-8
2.50500E+0	1.00001E+0	1.14449E-8
2.51000E+0	1.00000E+0	8.61248E-9
2.51500E+0	1.00000E+0	7.25362E-9
2.52000E+0	1.00001E+0	6.39479E-9
2.52500E+0	9.99991E-1	5.80743E-9
2.53000E+0	1.00000E+0	5.44340E-9
2.53500E+0	9.99995E-1	5.18310E-9
2.54000E+0	1.00001E+0	4.65183E-9
2.54500E+0	1.00000E+0	4.69210E-9
2.55000E+0	1.00001E+0	4.53066E-9
2.55500E+0	9.99995E-1	4.23750E-9
2.56000E+0	1.00001E+0	4.21899E-9
2.56500E+0	9.99997E-1	4.10735E-9
2.57000E+0	9.99993E-1	4.07357E-9
2.57500E+0	1.00000E+0	3.82567E-9
2.58000E+0	9.99998E-1	3.88457E-9
2.58500E+0	1.00001E+0	3.69776E-9
2.59000E+0	1.00000E+0	3.63275E-9
2.59500E+0	1.00000E+0	3.62726E-9
2.60000E+0	9.99992E-1	3.72375E-9
2.60500E+0	1.00001E+0	3.49711E-9
2.61000E+0	9.99997E-1	3.46102E-9
2.61500E+0	1.00002E+0	3.44045E-9
2.62000E+0	9.99994E-1	3.35431E-9
2.62500E+0	1.00001E+0	3.40430E-9
2.63000E+0	9.99998E-1	3.27334E-9
2.63500E+0	1.00000E+0	3.27352E-9
2.64000E+0	9.99991E-1	3.16114E-9
2.64500E+0	9.99995E-1	3.19991E-9
2.65000E+0	1.00001E+0	3.06371E-9
2.65500E+0	1.00000E+0	3.27919E-9
2.66000E+0	9.99995E-1	3.01852E-9
2.66500E+0	1.00000E+0	3.07886E-9
2.67000E+0	1.00000E+0	3.22596E-9
2.67500E+0	9.99990E-1	3.04464E-9
2.68000E+0	1.00001E+0	2.97121E-9
2.68500E+0	9.99996E-1	3.01222E-9
2.69000E+0	9.99991E-1	3.09064E-9
2.69500E+0	1.00001E+0	3.06770E-9
2.70000E+0	1.00001E+0	2.91966E-9
2.70500E+0	9.99990E-1	2.96585E-9
2.71000E+0	9.99992E-1	2.98928E-9
2.71500E+0	9.99996E-1	2.89466E-9
2.72000E+0	1.00001E+0	2.89105E-9
2.72500E+0	9.99996E-1	2.83594E-9
2.73000E+0	9.99997E-1	2.94846E-9
2.73500E+0	1.00001E+0	2.89342E-9
2.74000E+0	9.99991E-1	2.81394E-9
2.74500E+0	1.00000E+0	2.86468E-9
2.75000E+0	1.00000E+0	2.92178E-9
2.75500E+0	1.00001E+0	2.77006E-9
2.76000E+0	9.99998E-1	2.97270E-9
2.76500E+0	9.99997E-1	2.70966E-9
2.77000E+0	1.00001E+0	2.96017E-9
2.77500E+0	1.00001E+0	2.79805E-9
