## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:12:18
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
3.40000E-1	1.00001E+0	2.64976E-9
3.45000E-1	1.00000E+0	2.79119E-9
3.50000E-1	9.99998E-1	2.61447E-9
3.55000E-1	9.99997E-1	2.67151E-9
3.60000E-1	1.00000E+0	2.64726E-9
3.65000E-1	1.00000E+0	2.78527E-9
3.70000E-1	1.00001E+0	2.54603E-9
3.75000E-1	9.99992E-1	2.67930E-9
3.80000E-1	1.00000E+0	2.60325E-9
3.85000E-1	1.00000E+0	2.69507E-9
3.90000E-1	9.99994E-1	2.61260E-9
3.95000E-1	1.00001E+0	2.53625E-9
4.00000E-1	1.00001E+0	2.61479E-9
4.05000E-1	1.00000E+0	2.61977E-9
4.10000E-1	9.99998E-1	2.61435E-9
4.15000E-1	1.00001E+0	2.52309E-9
4.20000E-1	9.99988E-1	2.65929E-9
4.25000E-1	1.00000E+0	2.52372E-9
4.30000E-1	1.00000E+0	2.60936E-9
4.35000E-1	1.00001E+0	2.51580E-9
4.40000E-1	9.99995E-1	2.51742E-9
4.45000E-1	9.99996E-1	2.62912E-9
4.50000E-1	1.00000E+0	2.50452E-9
4.55000E-1	9.99999E-1	2.60394E-9
4.60000E-1	9.99995E-1	2.48738E-9
4.65000E-1	1.00000E+0	2.58549E-9
4.70000E-1	9.99994E-1	2.47398E-9
4.75000E-1	1.00001E+0	2.60488E-9
4.80000E-1	1.00001E+0	2.54148E-9
4.85000E-1	9.99997E-1	2.48432E-9
4.90000E-1	1.00000E+0	2.47678E-9
4.95000E-1	1.00000E+0	2.59964E-9
5.00000E-1	9.99995E-1	2.36826E-9
5.05000E-1	1.00000E+0	2.46799E-9
5.10000E-1	1.00000E+0	2.56355E-9
5.15000E-1	1.00001E+0	2.40423E-9
5.20000E-1	9.99992E-1	2.52384E-9
5.25000E-1	1.00001E+0	2.41389E-9
5.30000E-1	1.00000E+0	2.53182E-9
5.35000E-1	9.99997E-1	2.48501E-9
5.40000E-1	1.00000E+0	2.47578E-9
5.45000E-1	1.00000E+0	2.40466E-9
5.50000E-1	1.00001E+0	2.56585E-9
5.55000E-1	9.99997E-1	2.45521E-9
5.60000E-1	9.99994E-1	2.45091E-9
5.65000E-1	1.00001E+0	2.39394E-9
5.70000E-1	9.99996E-1	2.50103E-9
5.75000E-1	1.00000E+0	2.48177E-9
5.80000E-1	9.99998E-1	2.22595E-9
5.85000E-1	9.99992E-1	2.62887E-9
5.90000E-1	1.00000E+0	2.35336E-9
5.95000E-1	1.00001E+0	2.31422E-9
6.00000E-1	9.99988E-1	2.58106E-9
6.05000E-1	1.00001E+0	2.26179E-9
6.10000E-1	1.00000E+0	2.38478E-9
6.15000E-1	9.99995E-1	2.54317E-9
6.20000E-1	9.99996E-1	2.29252E-9
6.25000E-1	1.00000E+0	2.49486E-9
6.30000E-1	1.00000E+0	2.32718E-9
6.35000E-1	1.00000E+0	2.37655E-9
6.40000E-1	9.99998E-1	2.33628E-9
6.45000E-1	1.00001E+0	2.51250E-9
6.50000E-1	9.99999E-1	2.31066E-9
6.55000E-1	1.00001E+0	2.42411E-9
6.60000E-1	9.99989E-1	2.37219E-9
6.65000E-1	1.00000E+0	2.38652E-9
6.70000E-1	9.99999E-1	2.36857E-9
6.75000E-1	9.99991E-1	2.28361E-9
6.80000E-1	1.00002E+0	2.33416E-9
6.85000E-1	1.00000E+0	2.36683E-9
6.90000E-1	9.99992E-1	2.28392E-9
6.95000E-1	1.00001E+0	2.46307E-9
7.00000E-1	9.99996E-1	2.24484E-9
7.05000E-1	1.00000E+0	2.43028E-9
7.10000E-1	9.99998E-1	2.21860E-9
7.15000E-1	9.99994E-1	2.38172E-9
7.20000E-1	1.00001E+0	2.27040E-9
7.25000E-1	1.00000E+0	2.39444E-9
7.30000E-1	9.99995E-1	2.29439E-9
7.35000E-1	1.00001E+0	2.29022E-9
7.40000E-1	1.00000E+0	2.35430E-9
7.45000E-1	9.99998E-1	2.27956E-9
7.50000E-1	1.00000E+0	2.27220E-9
7.55000E-1	1.00000E+0	2.34008E-9
7.60000E-1	9.99991E-1	2.29620E-9
7.65000E-1	1.00001E+0	2.31758E-9
7.70000E-1	9.99999E-1	2.39930E-9
7.75000E-1	1.00001E+0	2.20700E-9
7.80000E-1	9.99993E-1	2.31889E-9
7.85000E-1	9.99994E-1	2.24166E-9
7.90000E-1	1.00001E+0	2.23555E-9
7.95000E-1	9.99994E-1	2.33105E-9
8.00000E-1	9.99997E-1	2.32712E-9
8.05000E-1	1.00001E+0	2.23113E-9
8.10000E-1	9.99978E-1	2.22240E-9
8.15000E-1	1.00001E+0	2.30418E-9
8.20000E-1	1.00001E+0	2.14935E-9
8.25000E-1	9.99998E-1	2.33154E-9
8.30000E-1	9.99998E-1	2.37300E-9
8.35000E-1	1.00000E+0	2.09886E-9
8.40000E-1	1.00000E+0	2.31802E-9
8.45000E-1	9.99991E-1	2.23106E-9
8.50000E-1	1.00001E+0	2.32843E-9
8.55000E-1	9.99990E-1	2.20925E-9
8.60000E-1	1.00001E+0	2.29782E-9
8.65000E-1	9.99998E-1	2.13675E-9
8.70000E-1	1.00001E+0	2.24553E-9
8.75000E-1	9.99984E-1	2.26404E-9
8.80000E-1	1.00001E+0	2.16256E-9
8.85000E-1	9.99995E-1	2.31546E-9
8.90000E-1	1.00001E+0	2.20426E-9
8.95000E-1	1.00001E+0	2.20195E-9
9.00000E-1	9.99997E-1	2.25967E-9
9.05000E-1	9.99997E-1	2.26410E-9
9.10000E-1	1.00000E+0	2.16430E-9
9.15000E-1	1.00000E+0	2.24079E-9
9.20000E-1	1.00001E+0	2.23886E-9
9.25000E-1	9.99991E-1	2.24889E-9
9.30000E-1	1.00000E+0	2.11674E-9
9.35000E-1	9.99998E-1	2.16555E-9
9.40000E-1	1.00001E+0	2.25768E-9
9.45000E-1	9.99999E-1	2.29589E-9
9.50000E-1	1.00000E+0	2.10453E-9
9.55000E-1	1.00001E+0	2.20463E-9
9.60000E-1	9.99989E-1	2.25718E-9
9.65000E-1	1.00001E+0	2.14386E-9
9.70000E-1	9.99993E-1	2.32082E-9
9.75000E-1	9.99992E-1	2.16593E-9
9.80000E-1	9.99995E-1	2.08863E-9
9.85000E-1	1.00000E+0	2.17110E-9
9.90000E-1	1.00002E+0	2.16175E-9
9.95000E-1	1.00000E+0	2.31284E-9
1.00000E+0	9.99987E-1	2.14486E-9
1.00500E+0	1.00001E+0	2.06650E-9
1.01000E+0	1.00001E+0	2.20096E-9
1.01500E+0	9.99995E-1	2.25400E-9
1.02000E+0	9.99991E-1	2.22309E-9
1.02500E+0	1.00001E+0	2.12815E-9
1.03000E+0	1.00000E+0	2.15732E-9
1.03500E+0	9.99993E-1	2.10602E-9
1.04000E+0	1.00001E+0	2.20202E-9
1.04500E+0	9.99999E-1	2.19366E-9
1.05000E+0	9.99996E-1	2.00629E-9
1.05500E+0	1.00001E+0	2.28467E-9
1.06000E+0	1.00000E+0	2.16219E-9
1.06500E+0	1.00000E+0	2.11918E-9
1.07000E+0	9.99998E-1	2.22433E-9
1.07500E+0	1.00000E+0	2.11537E-9
1.08000E+0	9.99992E-1	2.15016E-9
1.08500E+0	1.00000E+0	2.08913E-9
1.09000E+0	9.99995E-1	2.14274E-9
1.09500E+0	1.00001E+0	2.22751E-9
1.10000E+0	9.99992E-1	2.17191E-9
1.10500E+0	9.99988E-1	2.12092E-9
1.11000E+0	1.00001E+0	2.01040E-9
1.11500E+0	9.99986E-1	2.12603E-9
1.12000E+0	1.00001E+0	2.21187E-9
1.12500E+0	1.00000E+0	2.05846E-9
1.13000E+0	1.00001E+0	2.15651E-9
1.13500E+0	9.99984E-1	2.15377E-9
1.14000E+0	9.99998E-1	2.04749E-9
1.14500E+0	1.00000E+0	2.10945E-9
1.15000E+0	1.00001E+0	2.02723E-9
1.15500E+0	1.00001E+0	2.07797E-9
1.16000E+0	9.99999E-1	2.28959E-9
1.16500E+0	1.00000E+0	2.05017E-9
1.17000E+0	1.00000E+0	2.15919E-9
1.17500E+0	9.99985E-1	2.14243E-9
1.18000E+0	1.00001E+0	2.00585E-9
1.18500E+0	9.99989E-1	2.08826E-9
1.19000E+0	1.00001E+0	2.17783E-9
1.19500E+0	1.00000E+0	2.13333E-9
1.20000E+0	1.00000E+0	2.01751E-9
1.20500E+0	9.99985E-1	2.08595E-9
1.21000E+0	1.00001E+0	1.97924E-9
1.21500E+0	1.00001E+0	2.13021E-9
1.22000E+0	9.99996E-1	2.22813E-9
1.22500E+0	1.00000E+0	1.99245E-9
1.23000E+0	1.00000E+0	2.19373E-9
1.23500E+0	1.00000E+0	2.11232E-9
1.24000E+0	9.99993E-1	1.95985E-9
1.24500E+0	1.00001E+0	2.05753E-9
1.25000E+0	9.99993E-1	2.17739E-9
1.25500E+0	9.99994E-1	2.07049E-9
1.26000E+0	1.00000E+0	2.04905E-9
1.26500E+0	9.99993E-1	1.99395E-9
1.27000E+0	1.00001E+0	2.05890E-9
1.27500E+0	9.99995E-1	2.10858E-9
1.28000E+0	1.00001E+0	1.99339E-9
1.28500E+0	9.99995E-1	2.09699E-9
1.29000E+0	9.99993E-1	2.19772E-9
1.29500E+0	9.99999E-1	2.04475E-9
1.30000E+0	1.00001E+0	2.07249E-9
1.30500E+0	9.99992E-1	1.96789E-9
1.31000E+0	1.00001E+0	2.17079E-9
1.31500E+0	9.99994E-1	2.01682E-9
1.32000E+0	1.00001E+0	2.08932E-9
1.32500E+0	1.00000E+0	2.03609E-9
1.33000E+0	9.99986E-1	2.11949E-9
1.33500E+0	1.00000E+0	1.95050E-9
1.34000E+0	1.00001E+0	1.97525E-9
1.34500E+0	1.00001E+0	2.19080E-9
1.35000E+0	9.99982E-1	2.02237E-9
1.35500E+0	1.00000E+0	2.11918E-9
1.36000E+0	1.00000E+0	2.01203E-9
1.36500E+0	1.00000E+0	1.94676E-9
1.37000E+0	1.00001E+0	2.06189E-9
1.37500E+0	9.99996E-1	2.02250E-9
1.38000E+0	1.00000E+0	2.14966E-9
1.38500E+0	9.99998E-1	2.04837E-9
1.39000E+0	9.99994E-1	2.02611E-9
1.39500E+0	1.00000E+0	2.03316E-9
1.40000E+0	9.99997E-1	1.93199E-9
1.40500E+0	1.00001E+0	2.16356E-9
1.41000E+0	9.99988E-1	1.86006E-9
1.41500E+0	1.00002E+0	2.07012E-9
1.42000E+0	9.99993E-1	2.15296E-9
1.42500E+0	9.99998E-1	1.87240E-9
1.43000E+0	1.00000E+0	2.07498E-9
1.43500E+0	9.99996E-1	2.04656E-9
1.44000E+0	1.00000E+0	2.04406E-9
1.44500E+0	1.00001E+0	1.90182E-9
1.45000E+0	9.99993E-1	1.98117E-9
1.45500E+0	1.00001E+0	1.99806E-9
1.46000E+0	1.00001E+0	2.13725E-9
1.46500E+0	9.99993E-1	1.99750E-9
1.47000E+0	1.00001E+0	2.04413E-9
1.47500E+0	9.99997E-1	2.08259E-9
1.48000E+0	9.99996E-1	1.94059E-9
1.48500E+0	9.99994E-1	1.97288E-9
1.49000E+0	9.99995E-1	2.03702E-9
1.49500E+0	1.00001E+0	1.93903E-9
1.50000E+0	1.00000E+0	2.03665E-9
1.50500E+0	1.00001E+0	2.09929E-9
1.51000E+0	9.99998E-1	1.95032E-9
1.51500E+0	1.00000E+0	2.00130E-9
1.52000E+0	1.00000E+0	2.00511E-9
1.52500E+0	1.00000E+0	1.95954E-9
1.53000E+0	9.99999E-1	1.97382E-9
1.53500E+0	1.00000E+0	2.00193E-9
1.54000E+0	1.00000E+0	2.03403E-9
1.54500E+0	9.99998E-1	2.01570E-9
1.55000E+0	9.99999E-1	1.90332E-9
1.55500E+0	1.00000E+0	2.11444E-9
1.56000E+0	1.00000E+0	1.92071E-9
1.56500E+0	9.99995E-1	2.05603E-9
1.57000E+0	1.00000E+0	1.92108E-9
1.57500E+0	1.00001E+0	2.02973E-9
1.58000E+0	1.00000E+0	2.08863E-9
1.58500E+0	9.99995E-1	1.97699E-9
1.59000E+0	9.99999E-1	2.02325E-9
1.59500E+0	1.00001E+0	1.87670E-9
1.60000E+0	9.99988E-1	2.02923E-9
1.60500E+0	1.00001E+0	1.93779E-9
1.61000E+0	9.99998E-1	2.10359E-9
1.61500E+0	9.99992E-1	1.98641E-9
1.62000E+0	1.00001E+0	1.96440E-9
1.62500E+0	9.99993E-1	2.02075E-9
1.63000E+0	1.00000E+0	2.03708E-9
1.63500E+0	9.99993E-1	1.87408E-9
1.64000E+0	1.00001E+0	2.12086E-9
1.64500E+0	9.99995E-1	1.84267E-9
1.65000E+0	1.00001E+0	2.04014E-9
1.65500E+0	9.99990E-1	2.08838E-9
1.66000E+0	9.99996E-1	1.88873E-9
1.66500E+0	9.99996E-1	1.94564E-9
1.67000E+0	1.00002E+0	1.97699E-9
1.67500E+0	9.99994E-1	2.03247E-9
1.68000E+0	9.99998E-1	2.01371E-9
1.68500E+0	1.00001E+0	1.88343E-9
1.69000E+0	9.99985E-1	1.98510E-9
1.69500E+0	1.00000E+0	1.88113E-9
1.70000E+0	9.99994E-1	2.12335E-9
1.70500E+0	1.00000E+0	1.81705E-9
1.71000E+0	9.99994E-1	2.07860E-9
1.71500E+0	1.00000E+0	1.84983E-9
1.72000E+0	1.00001E+0	1.98977E-9
1.72500E+0	1.00000E+0	2.07698E-9
1.73000E+0	1.00001E+0	1.96521E-9
1.73500E+0	9.99987E-1	1.92289E-9
1.74000E+0	9.99999E-1	1.97537E-9
1.74500E+0	1.00001E+0	1.91154E-9
1.75000E+0	9.99993E-1	2.01464E-9
1.75500E+0	1.00000E+0	2.01614E-9
1.76000E+0	1.00000E+0	1.92351E-9
1.76500E+0	1.00000E+0	1.89378E-9
1.77000E+0	9.99997E-1	2.07105E-9
1.77500E+0	1.00001E+0	1.91186E-9
1.78000E+0	9.99994E-1	1.93604E-9
1.78500E+0	1.00000E+0	1.87552E-9
1.79000E+0	1.00000E+0	2.08901E-9
1.79500E+0	9.99999E-1	1.88119E-9
1.80000E+0	1.00000E+0	1.97257E-9
1.80500E+0	9.99994E-1	2.09892E-9
1.81000E+0	9.99997E-1	1.89216E-9
1.81500E+0	9.99997E-1	1.95904E-9
1.82000E+0	1.00001E+0	1.93180E-9
1.82500E+0	9.99984E-1	2.00710E-9
1.83000E+0	1.00000E+0	1.93585E-9
1.83500E+0	1.00000E+0	1.90369E-9
1.84000E+0	9.99987E-1	1.96609E-9
1.84500E+0	1.00001E+0	1.97176E-9
1.85000E+0	1.00001E+0	1.90163E-9
1.85500E+0	9.99998E-1	1.94745E-9
1.86000E+0	9.99995E-1	2.01134E-9
1.86500E+0	1.00001E+0	1.95755E-9
1.87000E+0	9.99987E-1	1.99046E-9
1.87500E+0	1.00000E+0	1.77410E-9
1.88000E+0	9.99998E-1	2.08788E-9
1.88500E+0	1.00001E+0	1.91167E-9
1.89000E+0	9.99980E-1	1.97961E-9
1.89500E+0	1.00001E+0	1.99657E-9
1.90000E+0	1.00000E+0	1.77659E-9
1.90500E+0	9.99993E-1	1.97787E-9
1.91000E+0	1.00001E+0	1.95287E-9
1.91500E+0	9.99989E-1	2.05323E-9
1.92000E+0	1.00000E+0	1.82453E-9
1.92500E+0	9.99992E-1	2.04344E-9
1.93000E+0	1.00001E+0	1.89035E-9
1.93500E+0	1.00000E+0	1.86959E-9
1.94000E+0	1.00000E+0	1.91335E-9
1.94500E+0	1.00001E+0	2.04363E-9
1.95000E+0	9.99989E-1	1.96646E-9
1.95500E+0	1.00001E+0	1.95574E-9
1.96000E+0	1.00001E+0	1.88680E-9
1.96500E+0	9.99990E-1	1.95574E-9
1.97000E+0	1.00000E+0	1.97057E-9
1.97500E+0	1.00001E+0	1.84379E-9
1.98000E+0	9.99989E-1	2.09817E-9
1.98500E+0	1.00001E+0	1.93130E-9
1.99000E+0	1.00000E+0	1.80882E-9
1.99500E+0	9.99987E-1	2.05747E-9
2.00000E+0	1.00002E+0	1.84080E-9
2.00500E+0	9.99999E-1	1.93118E-9
2.01000E+0	9.99995E-1	2.08495E-9
2.01500E+0	9.99994E-1	1.97269E-9
2.02000E+0	1.00001E+0	1.80938E-9
2.02500E+0	9.99999E-1	1.96777E-9
2.03000E+0	1.00000E+0	1.99457E-9
2.03500E+0	9.99992E-1	1.85476E-9
2.04000E+0	9.99997E-1	1.95786E-9
2.04500E+0	1.00001E+0	1.97020E-9
2.05000E+0	9.99993E-1	1.93772E-9
2.05500E+0	1.00001E+0	1.84734E-9
2.06000E+0	9.99986E-1	1.97618E-9
2.06500E+0	9.99999E-1	1.96409E-9
2.07000E+0	1.00001E+0	1.80458E-9
2.07500E+0	9.99996E-1	1.97849E-9
2.08000E+0	1.00001E+0	2.04805E-9
2.08500E+0	9.99993E-1	1.92538E-9
2.09000E+0	1.00000E+0	1.85513E-9
2.09500E+0	1.00000E+0	1.86585E-9
2.10000E+0	1.00001E+0	2.01240E-9
2.10500E+0	9.99993E-1	1.96365E-9
2.11000E+0	1.00001E+0	1.87770E-9
2.11500E+0	9.99993E-1	1.97824E-9
2.12000E+0	9.99998E-1	1.80040E-9
2.12500E+0	1.00001E+0	1.93766E-9
2.13000E+0	1.00001E+0	1.92108E-9
2.13500E+0	9.99995E-1	1.99364E-9
2.14000E+0	9.99990E-1	1.98204E-9
2.14500E+0	1.00001E+0	1.86436E-9
2.15000E+0	9.99996E-1	1.87109E-9
2.15500E+0	1.00001E+0	2.02717E-9
2.16000E+0	9.99978E-1	1.89939E-9
2.16500E+0	1.00001E+0	1.91129E-9
2.17000E+0	1.00001E+0	1.97276E-9
2.17500E+0	9.99987E-1	1.95642E-9
2.18000E+0	1.00001E+0	1.84117E-9
2.18500E+0	9.99996E-1	1.89889E-9
2.19000E+0	1.00000E+0	1.93043E-9
2.19500E+0	1.00000E+0	1.93567E-9
2.20000E+0	9.99995E-1	2.03783E-9
2.20500E+0	1.00001E+0	1.81281E-9
2.21000E+0	9.99990E-1	1.92538E-9
2.21500E+0	9.99997E-1	1.95730E-9
2.22000E+0	1.00001E+0	1.93916E-9
2.22500E+0	1.00001E+0	1.81025E-9
2.23000E+0	9.99998E-1	1.98080E-9
2.23500E+0	1.00001E+0	1.95181E-9
2.24000E+0	9.99979E-1	1.88449E-9
2.24500E+0	1.00002E+0	1.98211E-9
2.25000E+0	9.99988E-1	1.88761E-9
2.25500E+0	1.00001E+0	1.86180E-9
2.26000E+0	1.00000E+0	2.02013E-9
2.26500E+0	9.99995E-1	1.79498E-9
2.27000E+0	1.00000E+0	2.06950E-9
2.27500E+0	9.99996E-1	1.80639E-9
2.28000E+0	9.99990E-1	1.97120E-9
2.28500E+0	1.00000E+0	1.83986E-9
2.29000E+0	1.00001E+0	2.02574E-9
2.29500E+0	9.99984E-1	1.84354E-9
2.30000E+0	1.00000E+0	2.00498E-9
2.30500E+0	1.00000E+0	1.94121E-9
2.31000E+0	9.99994E-1	1.94047E-9
2.31500E+0	9.99992E-1	1.85158E-9
2.32000E+0	1.00001E+0	1.86723E-9
2.32500E+0	9.99998E-1	1.97556E-9
2.33000E+0	1.00000E+0	1.81935E-9
2.33500E+0	1.00000E+0	1.92812E-9
2.34000E+0	1.00001E+0	1.93037E-9
2.34500E+0	9.99997E-1	1.86829E-9
2.35000E+0	9.99992E-1	1.98204E-9
2.35500E+0	1.00001E+0	1.96372E-9
2.36000E+0	9.99989E-1	1.95318E-9
2.36500E+0	1.00001E+0	1.76936E-9
2.37000E+0	1.00000E+0	2.00118E-9
2.37500E+0	1.00000E+0	1.91653E-9
2.38000E+0	1.00001E+0	1.77697E-9
2.38500E+0	9.99985E-1	1.96266E-9
2.39000E+0	1.00002E+0	1.96796E-9
2.39500E+0	9.99995E-1	1.85414E-9
2.40000E+0	1.00000E+0	1.99208E-9
2.40500E+0	9.99996E-1	1.94782E-9
2.41000E+0	1.00000E+0	1.80545E-9
2.41500E+0	9.99991E-1	2.00099E-9
2.42000E+0	1.00000E+0	1.91690E-9
2.42500E+0	9.99998E-1	1.85887E-9
2.43000E+0	1.00001E+0	1.89596E-9
2.43500E+0	9.99997E-1	1.83942E-9
2.44000E+0	1.00000E+0	1.96540E-9
2.44500E+0	1.00000E+0	1.85351E-9
2.45000E+0	9.99990E-1	1.97681E-9
2.45500E+0	1.00000E+0	1.86218E-9
2.46000E+0	1.00000E+0	1.91335E-9
2.46500E+0	1.00001E+0	1.91260E-9
2.47000E+0	1.00000E+0	1.95530E-9
2.47500E+0	9.99984E-1	1.88642E-9
2.48000E+0	1.00002E+0	1.87658E-9
2.48500E+0	9.99995E-1	2.05005E-9
2.49000E+0	1.00001E+0	1.81144E-9
2.49500E+0	9.99996E-1	1.91740E-9
2.50000E+0	9.99991E-1	2.01495E-9
2.50500E+0	1.00001E+0	1.83487E-9
2.51000E+0	9.99995E-1	1.91853E-9
2.51500E+0	9.99995E-1	2.00230E-9
2.52000E+0	9.99996E-1	1.78364E-9
2.52500E+0	1.00001E+0	1.97893E-9
2.53000E+0	1.00001E+0	1.93554E-9
2.53500E+0	9.99991E-1	1.85089E-9
2.54000E+0	1.00001E+0	1.97943E-9
2.54500E+0	9.99994E-1	1.87795E-9
2.55000E+0	1.00000E+0	1.88138E-9
2.55500E+0	1.00000E+0	1.87570E-9
2.56000E+0	9.99998E-1	2.06158E-9
2.56500E+0	1.00000E+0	1.86654E-9
2.57000E+0	9.99990E-1	1.85146E-9
2.57500E+0	1.00000E+0	1.88025E-9
2.58000E+0	1.00001E+0	1.86199E-9
2.58500E+0	9.99998E-1	2.06245E-9
2.59000E+0	9.99999E-1	1.93137E-9
2.59500E+0	1.00000E+0	1.91229E-9
2.60000E+0	9.99991E-1	1.75908E-9
2.60500E+0	1.00001E+0	2.04057E-9
2.61000E+0	1.00001E+0	1.79031E-9
2.61500E+0	9.99990E-1	2.01103E-9
2.62000E+0	9.99996E-1	1.90201E-9
2.62500E+0	1.00001E+0	1.86629E-9
2.63000E+0	9.99979E-1	1.89197E-9
2.63500E+0	1.00001E+0	2.02487E-9
2.64000E+0	9.99998E-1	1.81511E-9
2.64500E+0	9.99992E-1	1.97737E-9
2.65000E+0	1.00001E+0	1.71800E-9
2.65500E+0	1.00000E+0	1.95169E-9
2.66000E+0	1.00001E+0	2.03833E-9
2.66500E+0	1.00000E+0	1.78844E-9
2.67000E+0	9.99991E-1	2.02374E-9
2.67500E+0	1.00000E+0	1.95000E-9
2.68000E+0	9.99987E-1	1.83475E-9
2.68500E+0	1.00001E+0	1.85326E-9
2.69000E+0	1.00000E+0	2.03291E-9
2.69500E+0	9.99988E-1	1.89490E-9
2.70000E+0	1.00001E+0	1.99133E-9
2.70500E+0	9.99992E-1	1.79430E-9
2.71000E+0	1.00001E+0	1.97344E-9
2.71500E+0	9.99996E-1	1.84541E-9
2.72000E+0	9.99997E-1	1.86642E-9
2.72500E+0	1.00001E+0	1.92114E-9
2.73000E+0	1.00000E+0	2.04263E-9
2.73500E+0	9.99989E-1	1.94308E-9
2.74000E+0	1.00000E+0	1.80514E-9
2.74500E+0	9.99990E-1	1.91622E-9
2.75000E+0	1.00000E+0	1.92239E-9
2.75500E+0	1.00001E+0	1.92370E-9
2.76000E+0	1.00000E+0	1.83855E-9
2.76500E+0	1.00000E+0	2.00910E-9
2.77000E+0	9.99996E-1	1.84479E-9
2.77500E+0	1.00001E+0	1.96291E-9
