## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	13:57:52
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.1000
t_HRS (s)	1000.0000
t_LRS (s)	0.1000
t_READ (s)	0.1000
d_HRS (s)	0.2000
d_LRS (s)	0.2000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.81000E+0	1.00000E+0	-9.96841E-8
1.82000E+0	1.00000E+0	-1.01364E-7
1.83000E+0	9.99999E-1	-1.00804E-7
1.84000E+0	1.00000E+0	-1.04724E-7
1.85000E+0	1.00000E+0	-1.00524E-7
1.86000E+0	1.00000E+0	-9.68840E-8
1.87000E+0	1.00000E+0	-1.01364E-7
1.88000E+0	1.00000E+0	-1.04444E-7
1.89000E+0	1.00000E+0	-1.02484E-7
1.90000E+0	1.00000E+0	-1.03324E-7
1.91000E+0	1.00000E+0	-1.03884E-7
1.92000E+0	1.00000E+0	-9.96841E-8
1.93000E+0	1.00000E+0	-1.03324E-7
1.94000E+0	1.00000E+0	-1.02764E-7
1.95000E+0	1.00000E+0	-9.96841E-8
1.96000E+0	1.00000E+0	-1.05004E-7
1.97000E+0	1.00000E+0	-1.00524E-7
1.98000E+0	1.00000E+0	-1.04444E-7
1.99000E+0	1.00000E+0	-1.00804E-7
2.00000E+0	1.00000E+0	-9.99641E-8
2.01000E+0	1.00000E+0	-1.04444E-7
2.02000E+0	1.00000E+0	-1.01924E-7
2.03000E+0	1.00000E+0	-9.96841E-8
2.04000E+0	1.00000E+0	-1.02204E-7
2.05000E+0	1.00000E+0	-1.02764E-7
2.06000E+0	1.00000E+0	-1.00524E-7
2.07000E+0	1.00000E+0	-1.06684E-7
2.08000E+0	1.00000E+0	-1.00804E-7
2.09000E+0	1.00000E+0	-1.01084E-7
2.10000E+0	9.99999E-1	-1.04444E-7
2.11000E+0	1.00000E+0	-1.03604E-7
2.12000E+0	1.00000E+0	-9.91241E-8
2.13000E+0	1.00000E+0	-1.01364E-7
2.14000E+0	1.00000E+0	-1.01364E-7
2.15000E+0	1.00000E+0	-9.80041E-8
2.16000E+0	1.00000E+0	-1.03044E-7
2.17000E+0	1.00000E+0	-1.02764E-7
2.18000E+0	1.00000E+0	-1.00804E-7
2.19000E+0	1.00000E+0	-1.03044E-7
2.20000E+0	1.00000E+0	-9.77240E-8
2.21000E+0	1.00000E+0	-1.01644E-7
2.22000E+0	1.00000E+0	-1.02204E-7
2.23000E+0	1.00000E+0	-9.99641E-8
2.24000E+0	1.00000E+0	-1.02204E-7
2.25000E+0	1.00000E+0	-1.01364E-7
2.26000E+0	9.99999E-1	-1.02204E-7
2.27000E+0	1.00000E+0	-9.99641E-8
2.28000E+0	1.00000E+0	-1.01084E-7
2.29000E+0	1.00000E+0	-9.80041E-8
2.30000E+0	1.00000E+0	-1.01924E-7
2.31000E+0	1.00000E+0	-1.01084E-7
2.32000E+0	1.00000E+0	-9.88441E-8
2.33000E+0	1.00000E+0	-1.04444E-7
2.34000E+0	1.00000E+0	-9.99641E-8
2.35000E+0	9.99999E-1	-1.03604E-7
2.36000E+0	1.00000E+0	-1.04164E-7
2.37000E+0	1.00000E+0	-9.85641E-8
2.38000E+0	1.00000E+0	-1.01084E-7
2.39000E+0	1.00000E+0	-1.01364E-7
2.40000E+0	1.00000E+0	-1.00244E-7
2.41000E+0	1.00000E+0	-1.04724E-7
2.42000E+0	1.00000E+0	-1.06684E-7
2.43000E+0	1.00000E+0	-1.01924E-7
2.44000E+0	1.00000E+0	2.03288E-7
2.45000E+0	1.00000E+0	4.74620E-7
2.46000E+0	1.00000E+0	4.77980E-7
2.47000E+0	1.00000E+0	4.70699E-7
2.48000E+0	1.00000E+0	4.71260E-7
2.49000E+0	1.00000E+0	4.73500E-7
2.50000E+0	1.00000E+0	4.66499E-7
2.51000E+0	1.00000E+0	4.73220E-7
2.52000E+0	1.00000E+0	4.74620E-7
2.53000E+0	1.00000E+0	4.68459E-7
2.54000E+0	1.00000E+0	4.70979E-7
2.55000E+0	1.00000E+0	4.74060E-7
2.56000E+0	9.99999E-1	4.67899E-7
2.57000E+0	1.00000E+0	4.75460E-7
2.58000E+0	9.99999E-1	4.70979E-7
2.59000E+0	1.00000E+0	4.68739E-7
2.60000E+0	1.00000E+0	4.73780E-7
2.61000E+0	1.00000E+0	4.71820E-7
2.62000E+0	1.00000E+0	4.70699E-7
2.63000E+0	1.00000E+0	4.73780E-7
2.64000E+0	1.00000E+0	4.72660E-7
2.65000E+0	1.00000E+0	4.72940E-7
2.66000E+0	9.99999E-1	4.73780E-7
2.67000E+0	9.99999E-1	4.70979E-7
2.68000E+0	1.00000E+0	4.74060E-7
2.69000E+0	1.00000E+0	4.78820E-7
2.70000E+0	1.00000E+0	4.73780E-7
2.71000E+0	9.99999E-1	4.72940E-7
2.72000E+0	1.00000E+0	4.74060E-7
2.73000E+0	9.99999E-1	4.70979E-7
2.74000E+0	1.00000E+0	4.75740E-7
2.75000E+0	1.00000E+0	4.77140E-7
2.76000E+0	1.00000E+0	4.73500E-7
2.77000E+0	1.00000E+0	4.74060E-7
2.78000E+0	1.00000E+0	4.75460E-7
2.79000E+0	1.00000E+0	4.74620E-7
2.80000E+0	1.00000E+0	4.78540E-7
2.81000E+0	1.00000E+0	4.74620E-7
2.82000E+0	1.00000E+0	4.71260E-7
2.83000E+0	1.00000E+0	4.75740E-7
2.84000E+0	1.00000E+0	4.69579E-7
2.85000E+0	1.00000E+0	4.75460E-7
2.86000E+0	1.00000E+0	4.79380E-7
2.87000E+0	1.00000E+0	4.69579E-7
2.88000E+0	1.00000E+0	4.72940E-7
2.89000E+0	1.00000E+0	4.79380E-7
2.90000E+0	1.00000E+0	4.72380E-7
2.91000E+0	1.00000E+0	4.78260E-7
2.92000E+0	1.00000E+0	4.76860E-7
2.93000E+0	1.00000E+0	4.70699E-7
2.94000E+0	1.00000E+0	4.75180E-7
2.95000E+0	1.00000E+0	4.77140E-7
2.96000E+0	1.00000E+0	4.75180E-7
2.97000E+0	1.00000E+0	4.76300E-7
2.98000E+0	1.00000E+0	4.76580E-7
2.99000E+0	1.00000E+0	4.74340E-7
3.00000E+0	1.00000E+0	4.79940E-7
3.01000E+0	1.00000E+0	4.77420E-7
3.02000E+0	9.99999E-1	4.72940E-7
3.03000E+0	1.00000E+0	4.77420E-7
3.04000E+0	1.00000E+0	4.75180E-7
3.05000E+0	1.00000E+0	4.76020E-7
3.06000E+0	1.00000E+0	4.81060E-7
3.07000E+0	1.00000E+0	4.76860E-7
3.08000E+0	1.00000E+0	4.79660E-7
3.09000E+0	1.00000E+0	4.79380E-7
3.10000E+0	1.00000E+0	4.76580E-7
3.11000E+0	1.00000E+0	4.77140E-7
3.12000E+0	1.00000E+0	4.77140E-7
3.13000E+0	1.00000E+0	4.74340E-7
3.14000E+0	1.00000E+0	4.80500E-7
3.15000E+0	1.00000E+0	4.77980E-7
3.16000E+0	1.00000E+0	4.77980E-7
3.17000E+0	1.00000E+0	4.79100E-7
3.18000E+0	1.00000E+0	4.77140E-7
3.19000E+0	1.00000E+0	4.79940E-7
3.20000E+0	1.00000E+0	4.81620E-7
3.21000E+0	1.00000E+0	4.79100E-7
3.22000E+0	1.00000E+0	4.79940E-7
3.23000E+0	1.00000E+0	4.79660E-7
3.24000E+0	1.00000E+0	4.77140E-7
3.25000E+0	1.00000E+0	4.77700E-7
3.26000E+0	1.00000E+0	4.81060E-7
3.27000E+0	1.00000E+0	-1.45606E-8
3.28000E+0	1.00000E+0	-8.51235E-8
3.29000E+0	1.00000E+0	-8.62436E-8
3.30000E+0	1.00000E+0	-9.46439E-8
3.31000E+0	1.00000E+0	-8.79236E-8
3.32000E+0	1.00000E+0	-8.87637E-8
3.33000E+0	1.00000E+0	-9.91241E-8
3.34000E+0	1.00000E+0	-9.29638E-8
3.35000E+0	1.00000E+0	-9.32439E-8
3.36000E+0	1.00000E+0	-9.66040E-8
3.37000E+0	1.00000E+0	-9.32439E-8
3.38000E+0	1.00000E+0	-9.43639E-8
3.39000E+0	1.00000E+0	-9.63240E-8
3.40000E+0	1.00000E+0	-9.46439E-8
3.41000E+0	1.00000E+0	-9.57640E-8
3.42000E+0	1.00000E+0	-9.91241E-8
3.43000E+0	1.00000E+0	-9.68840E-8
3.44000E+0	1.00000E+0	-9.63240E-8
3.45000E+0	1.00000E+0	-9.52039E-8
3.46000E+0	1.00000E+0	-9.32439E-8
3.47000E+0	1.00000E+0	-9.71640E-8
3.48000E+0	1.00000E+0	-9.46439E-8
3.49000E+0	1.00000E+0	-9.49239E-8
3.50000E+0	1.00000E+0	-9.49239E-8
3.51000E+0	1.00000E+0	-9.32439E-8
3.52000E+0	1.00000E+0	-9.49239E-8
3.53000E+0	1.00000E+0	-9.74440E-8
3.54000E+0	1.00000E+0	-9.63240E-8
3.55000E+0	1.00000E+0	-9.60440E-8
3.56000E+0	9.99999E-1	-9.88441E-8
3.57000E+0	1.00000E+0	-9.26838E-8
3.58000E+0	1.00000E+0	-9.91241E-8
3.59000E+0	1.00000E+0	-9.54840E-8
3.60000E+0	1.00000E+0	-9.57640E-8
3.61000E+0	1.00000E+0	-9.80041E-8
3.62000E+0	1.00000E+0	-9.57640E-8
3.63000E+0	1.00000E+0	-9.43639E-8
3.64000E+0	1.00000E+0	-9.94041E-8
3.65000E+0	1.00000E+0	-9.71640E-8
3.66000E+0	1.00000E+0	-9.74440E-8
3.67000E+0	9.99999E-1	-9.88441E-8
3.68000E+0	1.00000E+0	-9.68840E-8
3.69000E+0	1.00000E+0	-9.40839E-8
3.70000E+0	1.00000E+0	-1.01924E-7
3.71000E+0	1.00000E+0	-9.43639E-8
3.72000E+0	1.00000E+0	-9.71640E-8
3.73000E+0	1.00000E+0	-9.77240E-8
3.74000E+0	1.00000E+0	-9.54840E-8
3.75000E+0	1.00000E+0	-9.63240E-8
3.76000E+0	1.00000E+0	-1.03044E-7
3.77000E+0	1.00000E+0	-9.68840E-8
3.78000E+0	1.00000E+0	-9.80041E-8
3.79000E+0	1.00000E+0	-1.03324E-7
3.80000E+0	1.00000E+0	-9.54840E-8
3.81000E+0	1.00000E+0	-1.01924E-7
3.82000E+0	1.00000E+0	-1.00524E-7
3.83000E+0	1.00000E+0	-9.96841E-8
3.84000E+0	1.00000E+0	-1.01364E-7
3.85000E+0	9.99999E-1	-9.74440E-8
3.86000E+0	1.00000E+0	-9.94041E-8
3.87000E+0	1.00000E+0	-9.91241E-8
3.88000E+0	1.00000E+0	-9.85641E-8
3.89000E+0	1.00000E+0	-9.80041E-8
3.90000E+0	9.99999E-1	-1.00244E-7
3.91000E+0	1.00000E+0	-9.71640E-8
3.92000E+0	1.00000E+0	-9.74440E-8
3.93000E+0	1.00000E+0	-1.00804E-7
3.94000E+0	1.00000E+0	-9.66040E-8
3.95000E+0	1.00000E+0	-1.02764E-7
3.96000E+0	1.00000E+0	-1.00244E-7
3.97000E+0	1.00000E+0	-9.71640E-8
3.98000E+0	1.00000E+0	-9.74440E-8
3.99000E+0	1.00000E+0	-9.91241E-8
4.00000E+0	1.00000E+0	-9.77240E-8
4.01000E+0	1.00000E+0	-9.88441E-8
4.02000E+0	1.00000E+0	-9.82841E-8
4.03000E+0	1.00000E+0	-9.26838E-8
4.04000E+0	1.00000E+0	-1.01644E-7
4.05000E+0	1.00000E+0	-9.80041E-8
4.06000E+0	1.00000E+0	-9.80041E-8
4.07000E+0	1.00000E+0	-1.03884E-7
4.08000E+0	1.00000E+0	-9.80041E-8
4.09000E+0	1.00000E+0	-9.29638E-8
4.10000E+0	1.00000E+0	-1.01084E-7
4.11000E+0	1.00000E+0	-9.85641E-8
4.12000E+0	1.00000E+0	-9.94041E-8
4.13000E+0	1.00000E+0	-1.01644E-7
4.14000E+0	1.00000E+0	-9.68840E-8
4.15000E+0	1.00000E+0	-9.99641E-8
4.16000E+0	1.00000E+0	-1.03044E-7
4.17000E+0	1.00000E+0	-9.54840E-8
4.18000E+0	1.00000E+0	-9.68840E-8
4.19000E+0	9.99999E-1	-9.96841E-8
4.20000E+0	1.00000E+0	-9.57640E-8
4.21000E+0	1.00000E+0	-1.00524E-7
4.22000E+0	1.00000E+0	-9.68840E-8
4.23000E+0	1.00000E+0	-9.99641E-8
4.24000E+0	1.00000E+0	-9.85641E-8
4.25000E+0	1.00000E+0	-9.99641E-8
4.26000E+0	1.00000E+0	-9.82841E-8
4.27000E+0	1.00000E+0	-1.01364E-7
4.28000E+0	1.00000E+0	-9.96841E-8
4.29000E+0	1.00000E+0	-9.80041E-8
4.30000E+0	1.00000E+0	-1.03884E-7
4.31000E+0	1.00000E+0	-9.88441E-8
4.32000E+0	1.00000E+0	-9.77240E-8
4.33000E+0	1.00000E+0	-9.85641E-8
4.34000E+0	1.00000E+0	-9.71640E-8
4.35000E+0	1.00000E+0	-9.94041E-8
4.36000E+0	1.00000E+0	-1.01364E-7
4.37000E+0	1.00000E+0	-9.82841E-8
4.38000E+0	1.00000E+0	-1.00244E-7
4.39000E+0	1.00000E+0	-9.96841E-8
4.40000E+0	1.00000E+0	-9.82841E-8
4.41000E+0	1.00000E+0	-1.01644E-7
4.42000E+0	1.00000E+0	-9.99641E-8
4.43000E+0	1.00000E+0	-9.80041E-8
4.44000E+0	1.00000E+0	-1.00804E-7
4.45000E+0	1.00000E+0	-9.85641E-8
4.46000E+0	1.00000E+0	-9.49239E-8
4.47000E+0	1.00000E+0	-1.03884E-7
4.48000E+0	1.00000E+0	-1.02764E-7
4.49000E+0	1.00000E+0	-9.94041E-8
4.50000E+0	1.00000E+0	-1.02204E-7
4.51000E+0	1.00000E+0	-1.00524E-7
4.52000E+0	9.99999E-1	-1.00244E-7
4.53000E+0	1.00000E+0	-1.02204E-7
4.54000E+0	1.00000E+0	-1.02484E-7
4.55000E+0	1.00000E+0	-9.99641E-8
4.56000E+0	1.00000E+0	-1.01644E-7
4.57000E+0	1.00000E+0	-9.96841E-8
4.58000E+0	1.00000E+0	-1.00244E-7
4.59000E+0	1.00000E+0	-1.02204E-7
4.60000E+0	1.00000E+0	-9.99641E-8
4.61000E+0	9.99999E-1	-1.02484E-7
4.62000E+0	1.00000E+0	-1.02484E-7
4.63000E+0	1.00000E+0	-9.68840E-8
4.64000E+0	1.00000E+0	-1.02204E-7
4.65000E+0	1.00000E+0	-9.91241E-8
4.66000E+0	1.00000E+0	-9.74440E-8
4.67000E+0	1.00000E+0	-1.03044E-7
4.68000E+0	1.00000E+0	-1.00244E-7
4.69000E+0	1.00000E+0	-9.96841E-8
4.70000E+0	1.00000E+0	-1.03324E-7
4.71000E+0	1.00000E+0	-9.94041E-8
4.72000E+0	9.99999E-1	-1.02484E-7
4.73000E+0	1.00000E+0	-1.01084E-7
4.74000E+0	1.00000E+0	-9.85641E-8
4.75000E+0	1.00000E+0	-9.85641E-8
4.76000E+0	1.00000E+0	-1.00524E-7
4.77000E+0	1.00000E+0	-9.94041E-8
4.78000E+0	1.00000E+0	-1.02484E-7
4.79000E+0	1.00000E+0	-1.01364E-7
4.80000E+0	1.00000E+0	-1.00524E-7
4.81000E+0	1.00000E+0	-1.02764E-7
4.82000E+0	1.00000E+0	-9.91241E-8
4.83000E+0	1.00000E+0	3.90896E-7
4.84000E+0	1.00000E+0	4.35978E-7
4.85000E+0	1.00000E+0	4.41578E-7
4.86000E+0	9.99999E-1	4.41858E-7
4.87000E+0	1.00000E+0	4.37938E-7
4.88000E+0	1.00000E+0	4.41858E-7
4.89000E+0	1.00000E+0	4.42418E-7
4.90000E+0	1.00000E+0	4.41298E-7
4.91000E+0	1.00000E+0	4.40738E-7
4.92000E+0	1.00000E+0	4.43258E-7
4.93000E+0	1.00000E+0	4.42418E-7
4.94000E+0	1.00000E+0	4.45498E-7
4.95000E+0	1.00000E+0	4.43538E-7
4.96000E+0	9.99999E-1	4.40738E-7
4.97000E+0	1.00000E+0	4.45218E-7
4.98000E+0	1.00000E+0	4.43818E-7
4.99000E+0	9.99999E-1	4.40738E-7
5.00000E+0	1.00000E+0	4.43538E-7
5.01000E+0	1.00000E+0	4.40458E-7
5.02000E+0	1.00000E+0	4.42698E-7
5.03000E+0	1.00000E+0	4.45498E-7
5.04000E+0	1.00000E+0	4.42978E-7
5.05000E+0	1.00000E+0	4.44658E-7
5.06000E+0	1.00000E+0	4.47739E-7
5.07000E+0	1.00000E+0	4.43258E-7
5.08000E+0	1.00000E+0	4.48019E-7
5.09000E+0	1.00000E+0	4.46618E-7
5.10000E+0	1.00000E+0	4.45778E-7
5.11000E+0	1.00000E+0	4.50259E-7
5.12000E+0	1.00000E+0	4.45218E-7
5.13000E+0	1.00000E+0	4.43818E-7
5.14000E+0	1.00000E+0	4.50259E-7
5.15000E+0	1.00000E+0	4.48299E-7
5.16000E+0	1.00000E+0	4.45218E-7
5.17000E+0	1.00000E+0	4.49979E-7
5.18000E+0	1.00000E+0	4.44938E-7
5.19000E+0	1.00000E+0	4.49419E-7
5.20000E+0	1.00000E+0	4.48019E-7
5.21000E+0	1.00000E+0	4.47459E-7
5.22000E+0	1.00000E+0	4.49139E-7
5.23000E+0	1.00000E+0	4.51939E-7
5.24000E+0	1.00000E+0	4.45218E-7
5.25000E+0	9.99999E-1	4.50539E-7
5.26000E+0	1.00000E+0	4.53899E-7
5.27000E+0	1.00000E+0	4.48579E-7
5.28000E+0	1.00000E+0	4.49699E-7
5.29000E+0	1.00000E+0	4.53059E-7
5.30000E+0	1.00000E+0	4.50539E-7
5.31000E+0	1.00000E+0	4.54459E-7
5.32000E+0	1.00000E+0	4.51099E-7
5.33000E+0	1.00000E+0	4.49419E-7
5.34000E+0	1.00000E+0	4.53899E-7
5.35000E+0	1.00000E+0	4.51379E-7
5.36000E+0	1.00000E+0	4.49139E-7
5.37000E+0	9.99999E-1	4.52499E-7
