## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:00:26
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-5
Current Limit (A)	1.000E-5

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
4.88000E-1	5.32669E-6	-3.37103E-10
4.92000E-1	4.81794E-7	-1.34225E-10
4.96000E-1	1.86605E-6	1.82139E-10
5.00000E-1	-5.05522E-6	-5.57174E-11
5.04000E-1	-4.01703E-6	-1.67650E-10
5.08000E-1	6.71094E-6	-2.86578E-10
5.12000E-1	2.55818E-6	-3.93939E-11
5.16000E-1	-1.59459E-6	1.11310E-11
5.20000E-1	-3.32491E-6	1.40164E-10
5.24000E-1	-6.78554E-6	-6.58224E-11
5.28000E-1	8.09519E-6	-3.56535E-10
5.32000E-1	4.81794E-7	1.43273E-10
5.36000E-1	-3.32491E-6	-1.35003E-10
5.40000E-1	-9.02461E-7	-1.40444E-10
5.44000E-1	6.71094E-6	-2.57817E-10
5.48000E-1	2.90424E-6	3.83368E-11
5.52000E-1	-1.12844E-5	3.13410E-11
5.56000E-1	-1.94065E-6	-2.39939E-10
5.60000E-1	7.74913E-6	-1.98742E-10
5.64000E-1	-9.02461E-7	2.30332E-10
5.68000E-1	-7.47767E-6	-1.26452E-10
5.72000E-1	7.74913E-6	-2.49267E-10
5.76000E-1	3.59637E-6	-1.99613E-11
5.80000E-1	-6.09342E-6	-1.99613E-11
5.84000E-1	-4.70916E-6	-2.43048E-10
5.88000E-1	-1.59459E-6	1.16068E-10
5.92000E-1	4.81794E-7	-4.56124E-11
5.96000E-1	2.55818E-6	-1.00024E-10
6.00000E-1	-6.78554E-6	1.17622E-10
6.04000E-1	-5.05522E-6	-1.47440E-10
6.08000E-1	2.90424E-6	-3.31755E-11
6.12000E-1	1.17392E-6	1.26857E-11
6.16000E-1	-6.09342E-6	6.24333E-11
6.20000E-1	-9.02461E-7	-4.47480E-10
6.24000E-1	3.25030E-6	-5.64947E-11
6.28000E-1	3.94243E-6	-2.86049E-12
6.32000E-1	-5.05522E-6	7.72022E-11
6.36000E-1	-3.32491E-6	-3.70620E-11
6.40000E-1	6.36488E-6	-1.18679E-10
6.44000E-1	1.86605E-6	1.89041E-11
6.48000E-1	-5.05522E-6	-6.81543E-11
6.52000E-1	-5.05522E-6	2.20133E-11
6.56000E-1	2.90424E-6	-2.62481E-10
6.60000E-1	4.98062E-6	-3.01347E-10
6.64000E-1	2.21211E-6	9.19710E-11
6.68000E-1	-9.02461E-7	-2.51599E-10
6.72000E-1	1.51999E-6	-1.91839E-11
6.76000E-1	-1.94065E-6	1.35500E-10
6.80000E-1	-6.43948E-6	3.75595E-11
6.84000E-1	-9.20799E-6	-1.39667E-10
6.88000E-1	8.27858E-7	-2.13511E-10
6.92000E-1	9.47945E-6	-3.48762E-10
6.96000E-1	3.59637E-6	-1.90969E-10
7.00000E-1	4.63456E-6	1.70479E-10
7.04000E-1	-2.28672E-6	1.19083E-11
7.08000E-1	-9.02461E-7	-1.03910E-10
7.12000E-1	-5.40129E-6	-4.01712E-11
7.16000E-1	-1.94065E-6	-7.82593E-11
7.20000E-1	1.86605E-6	-2.97460E-10
7.24000E-1	3.94243E-6	-2.03406E-10
7.28000E-1	4.98062E-6	-6.97089E-11
7.32000E-1	-2.63278E-6	1.50269E-10
7.36000E-1	-9.90012E-6	1.42496E-10
7.40000E-1	1.51999E-6	-4.76241E-10
7.44000E-1	7.05700E-6	1.57949E-11
7.48000E-1	-2.28672E-6	-7.90366E-11
7.52000E-1	-3.67097E-6	-3.70620E-11
7.56000E-1	6.36488E-6	-3.89182E-10
7.60000E-1	4.28849E-6	4.06687E-11
7.64000E-1	-6.43948E-6	9.81895E-11
7.68000E-1	-9.02461E-7	-3.53426E-10
7.72000E-1	7.05700E-6	-7.74820E-11
7.76000E-1	5.67275E-6	-2.53153E-10
7.80000E-1	1.35730E-7	-1.55990E-10
7.84000E-1	-1.59459E-6	7.95341E-11
7.88000E-1	-7.47767E-6	-5.41628E-11
7.92000E-1	6.36488E-6	-3.48762E-10
7.96000E-1	7.74913E-6	1.89041E-11
8.00000E-1	1.49349E+0	1.26439E-7
8.04000E-1	1.49999E+0	1.59693E-8
8.08000E-1	1.50000E+0	1.07286E-8
8.12000E-1	1.49999E+0	9.51760E-9
8.16000E-1	1.50000E+0	8.60582E-9
8.20000E-1	1.50000E+0	8.17674E-9
8.24000E-1	1.50000E+0	8.01351E-9
8.28000E-1	1.50001E+0	7.93967E-9
8.32000E-1	1.50000E+0	8.01817E-9
8.36000E-1	1.50000E+0	7.85416E-9
8.40000E-1	1.50000E+0	7.67305E-9
8.44000E-1	1.50000E+0	7.81841E-9
8.48000E-1	1.50000E+0	7.46473E-9
8.52000E-1	1.50000E+0	7.26419E-9
8.56000E-1	1.50001E+0	7.57900E-9
8.60000E-1	1.50000E+0	7.64273E-9
8.64000E-1	1.50000E+0	7.24009E-9
8.68000E-1	1.50000E+0	7.39633E-9
8.72000E-1	1.50000E+0	7.50282E-9
8.76000E-1	1.50000E+0	7.16702E-9
8.80000E-1	1.50000E+0	7.44063E-9
8.84000E-1	1.50000E+0	7.53858E-9
8.88000E-1	1.50000E+0	7.18490E-9
8.92000E-1	1.50000E+0	7.49194E-9
8.96000E-1	1.49999E+0	7.47328E-9
9.00000E-1	1.50000E+0	6.96570E-9
9.04000E-1	1.50000E+0	7.28673E-9
9.08000E-1	1.50001E+0	7.33803E-9
9.12000E-1	1.50000E+0	7.19190E-9
9.16000E-1	1.50000E+0	7.48105E-9
9.20000E-1	1.49999E+0	7.32559E-9
9.24000E-1	1.49999E+0	7.50904E-9
9.28000E-1	1.50001E+0	7.08929E-9
9.32000E-1	1.49999E+0	7.41110E-9
9.36000E-1	1.50000E+0	7.17946E-9
9.40000E-1	1.50001E+0	7.20200E-9
9.44000E-1	1.50000E+0	7.38156E-9
9.48000E-1	1.50000E+0	7.34969E-9
9.52000E-1	1.49999E+0	7.32715E-9
9.56000E-1	1.50000E+0	7.35124E-9
9.60000E-1	1.50000E+0	7.56967E-9
9.64000E-1	1.50000E+0	7.32404E-9
9.68000E-1	1.50000E+0	7.52536E-9
9.72000E-1	1.50000E+0	7.38933E-9
9.76000E-1	1.49999E+0	7.45074E-9
9.80000E-1	1.50000E+0	7.24475E-9
9.84000E-1	1.50000E+0	7.50204E-9
9.88000E-1	1.50000E+0	7.52769E-9
9.92000E-1	1.50000E+0	7.33958E-9
9.96000E-1	1.50000E+0	7.69870E-9
1.00000E+0	1.49999E+0	8.52809E-9
1.00400E+0	1.50000E+0	9.59067E-9
1.00800E+0	1.50000E+0	9.58134E-9
1.01200E+0	1.50000E+0	9.59999E-9
1.01600E+0	1.50000E+0	9.78966E-9
1.02000E+0	1.50001E+0	9.36680E-9
1.02400E+0	1.50000E+0	9.53703E-9
1.02800E+0	1.50000E+0	9.60699E-9
1.03200E+0	1.50000E+0	9.35747E-9
1.03600E+0	1.50000E+0	9.05510E-9
1.04000E+0	1.50001E+0	9.06598E-9
1.04400E+0	1.50000E+0	9.25798E-9
1.04800E+0	1.49999E+0	9.47718E-9
1.05200E+0	1.49999E+0	9.04344E-9
1.05600E+0	1.49999E+0	9.05122E-9
1.06000E+0	1.50001E+0	8.92451E-9
1.06400E+0	1.50000E+0	8.89187E-9
1.06800E+0	1.50000E+0	9.19346E-9
1.07200E+0	1.50000E+0	8.84834E-9
1.07600E+0	1.50000E+0	8.76594E-9
1.08000E+0	1.50000E+0	9.10485E-9
1.08400E+0	1.50000E+0	8.70842E-9
1.08800E+0	1.50000E+0	8.84290E-9
1.09200E+0	1.50001E+0	9.00069E-9
1.09600E+0	1.50000E+0	8.96105E-9
1.10000E+0	1.50000E+0	8.88798E-9
1.10400E+0	1.50000E+0	8.57473E-9
1.10800E+0	1.50000E+0	8.91907E-9
1.11200E+0	1.49999E+0	8.83512E-9
1.11600E+0	1.50001E+0	8.71697E-9
1.12000E+0	1.50000E+0	8.64546E-9
1.12400E+0	1.50000E+0	9.03489E-9
1.12800E+0	1.49999E+0	8.85533E-9
1.13200E+0	1.49999E+0	8.94239E-9
1.13600E+0	1.49999E+0	8.75117E-9
1.14000E+0	1.50001E+0	8.46124E-9
1.14400E+0	1.50000E+0	8.71542E-9
1.14800E+0	1.50000E+0	8.96649E-9
1.15200E+0	1.50000E+0	8.74573E-9
1.15600E+0	1.49999E+0	9.02712E-9
1.16000E+0	1.50000E+0	8.60426E-9
1.16400E+0	1.50000E+0	8.76206E-9
1.16800E+0	1.50000E+0	8.70220E-9
1.17200E+0	1.50000E+0	8.82657E-9
1.17600E+0	1.50000E+0	8.76361E-9
1.18000E+0	1.50000E+0	8.89420E-9
1.18400E+0	1.50000E+0	8.92451E-9
1.18800E+0	1.49999E+0	8.91752E-9
1.19200E+0	1.49999E+0	8.66412E-9
1.19600E+0	1.50000E+0	8.65012E-9
1.20000E+0	1.50000E+0	8.81958E-9
1.20400E+0	1.50000E+0	8.77838E-9
1.20800E+0	1.50000E+0	8.63613E-9
1.21200E+0	1.50001E+0	8.73096E-9
1.21600E+0	1.50000E+0	9.04655E-9
1.22000E+0	1.49999E+0	8.77838E-9
1.22400E+0	1.50001E+0	8.59804E-9
1.22800E+0	1.50000E+0	8.77605E-9
1.23200E+0	1.50000E+0	8.99603E-9
1.23600E+0	1.50000E+0	8.97115E-9
1.24000E+0	1.49999E+0	8.95172E-9
1.24400E+0	1.50000E+0	8.75662E-9
1.24800E+0	1.50000E+0	8.66334E-9
1.25200E+0	1.50000E+0	8.79470E-9
1.25600E+0	1.50000E+0	8.79548E-9
1.26000E+0	1.50000E+0	8.71775E-9
1.26400E+0	1.50000E+0	8.63769E-9
1.26800E+0	1.50001E+0	8.78926E-9
1.27200E+0	1.50000E+0	8.65401E-9
1.27600E+0	1.50001E+0	8.88876E-9
1.28000E+0	1.50000E+0	8.93462E-9
1.28400E+0	1.50000E+0	8.76361E-9
1.28800E+0	1.50000E+0	9.21756E-9
1.29200E+0	1.50000E+0	8.86933E-9
1.29600E+0	1.50000E+0	8.74651E-9
1.30000E+0	1.50000E+0	8.82657E-9
1.30400E+0	1.50001E+0	8.64391E-9
1.30800E+0	1.50001E+0	8.84367E-9
1.31200E+0	1.50000E+0	9.15771E-9
1.31600E+0	1.49999E+0	8.97193E-9
1.32000E+0	1.50000E+0	8.70998E-9
1.32400E+0	1.50000E+0	8.77294E-9
1.32800E+0	1.50000E+0	8.77916E-9
1.33200E+0	1.50001E+0	8.82891E-9
1.33600E+0	1.50000E+0	8.84134E-9
1.34000E+0	1.50001E+0	8.97038E-9
1.34400E+0	1.50000E+0	8.95405E-9
1.34800E+0	1.49999E+0	9.22533E-9
1.35200E+0	1.50000E+0	8.64857E-9
1.35600E+0	1.50000E+0	8.80559E-9
1.36000E+0	1.50000E+0	8.96727E-9
1.36400E+0	1.50000E+0	8.96182E-9
1.36800E+0	1.50000E+0	9.21834E-9
1.37200E+0	1.49999E+0	9.09474E-9
1.37600E+0	1.50000E+0	8.69754E-9
1.38000E+0	1.50000E+0	8.99136E-9
1.38400E+0	1.50001E+0	8.76983E-9
1.38800E+0	1.50000E+0	9.03101E-9
1.39200E+0	1.50000E+0	9.04266E-9
1.39600E+0	1.50000E+0	9.33493E-9
1.40000E+0	1.50000E+0	8.89731E-9
1.40400E+0	1.50000E+0	9.03567E-9
1.40800E+0	1.50000E+0	8.91830E-9
1.41200E+0	1.50000E+0	8.90119E-9
1.41600E+0	1.50001E+0	9.13050E-9
1.42000E+0	1.50000E+0	8.97893E-9
1.42400E+0	1.50000E+0	9.13361E-9
1.42800E+0	1.50000E+0	9.32794E-9
1.43200E+0	1.50000E+0	8.91052E-9
1.43600E+0	1.50000E+0	9.14449E-9
1.44000E+0	1.49999E+0	9.15227E-9
1.44400E+0	1.50000E+0	9.05355E-9
1.44800E+0	1.50001E+0	8.97582E-9
1.45200E+0	1.50000E+0	9.05588E-9
1.45600E+0	1.50001E+0	8.82813E-9
1.46000E+0	1.50000E+0	9.26342E-9
1.46400E+0	1.49999E+0	9.14993E-9
1.46800E+0	1.50000E+0	8.78149E-9
1.47200E+0	1.50001E+0	8.92451E-9
1.47600E+0	1.50000E+0	9.12040E-9
1.48000E+0	1.50000E+0	9.51682E-9
1.48400E+0	1.50000E+0	9.01002E-9
1.48800E+0	1.50000E+0	9.11418E-9
1.49200E+0	1.50000E+0	9.26575E-9
1.49600E+0	1.50000E+0	9.37924E-9
1.50000E+0	1.50000E+0	7.64515E-8
1.50400E+0	1.50000E+0	4.09799E-8
1.50800E+0	1.50000E+0	3.02826E-8
1.51200E+0	1.50000E+0	2.51967E-8
1.51600E+0	1.50000E+0	2.25118E-8
1.52000E+0	1.49999E+0	2.01403E-8
1.52400E+0	1.50000E+0	1.88002E-8
1.52800E+0	1.50000E+0	1.75682E-8
1.53200E+0	1.50000E+0	1.66595E-8
1.53600E+0	1.49999E+0	1.61783E-8
1.54000E+0	1.50000E+0	1.50443E-8
1.54400E+0	1.50000E+0	1.47815E-8
1.54800E+0	1.50001E+0	1.45343E-8
1.55200E+0	1.49999E+0	1.41092E-8
1.55600E+0	1.50000E+0	1.37081E-8
1.56000E+0	1.50000E+0	1.33420E-8
1.56400E+0	1.50000E+0	1.31943E-8
1.56800E+0	1.50000E+0	1.29883E-8
1.57200E+0	1.50000E+0	1.26999E-8
1.57600E+0	1.50001E+0	1.25957E-8
1.58000E+0	1.50000E+0	1.24799E-8
1.58400E+0	1.50000E+0	1.24177E-8
1.58800E+0	1.50000E+0	1.23050E-8
1.59200E+0	1.49999E+0	1.19809E-8
1.59600E+0	1.50000E+0	1.20687E-8
1.60000E+0	1.50000E+0	1.16669E-8
1.60400E+0	1.50000E+0	1.17415E-8
1.60800E+0	1.50000E+0	1.15790E-8
1.61200E+0	1.50000E+0	1.18153E-8
1.61600E+0	1.50000E+0	1.16047E-8
1.62000E+0	1.50000E+0	1.12945E-8
1.62400E+0	1.49999E+0	1.14119E-8
1.62800E+0	1.50000E+0	1.12067E-8
1.63200E+0	1.50001E+0	1.11414E-8
1.63600E+0	1.50000E+0	1.11072E-8
1.64000E+0	1.50000E+0	1.12308E-8
1.64400E+0	1.50000E+0	1.13194E-8
1.64800E+0	1.50000E+0	1.08056E-8
1.65200E+0	1.50000E+0	1.08895E-8
1.65600E+0	1.50001E+0	1.07916E-8
1.66000E+0	1.50000E+0	1.08670E-8
1.66400E+0	1.50000E+0	1.09681E-8
1.66800E+0	1.49999E+0	1.11142E-8
1.67200E+0	1.50000E+0	1.04900E-8
1.67600E+0	1.50000E+0	1.07496E-8
1.68000E+0	1.50001E+0	1.07147E-8
1.68400E+0	1.50000E+0	1.05949E-8
1.68800E+0	1.50000E+0	1.07815E-8
1.69200E+0	1.50000E+0	1.07574E-8
1.69600E+0	1.50000E+0	1.02420E-8
1.70000E+0	1.50000E+0	1.05771E-8
1.70400E+0	1.50000E+0	1.05973E-8
1.70800E+0	1.50000E+0	1.04379E-8
1.71200E+0	1.50000E+0	1.05110E-8
1.71600E+0	1.50000E+0	1.05701E-8
1.72000E+0	1.50000E+0	1.06455E-8
1.72400E+0	1.49999E+0	1.05289E-8
1.72800E+0	1.50000E+0	1.02296E-8
1.73200E+0	1.50000E+0	1.03423E-8
1.73600E+0	1.50000E+0	1.03734E-8
1.74000E+0	1.50001E+0	1.01223E-8
1.74400E+0	1.50000E+0	1.03555E-8
1.74800E+0	1.50000E+0	1.02296E-8
1.75200E+0	1.49999E+0	1.03827E-8
1.75600E+0	1.49999E+0	1.03042E-8
1.76000E+0	1.50000E+0	1.03369E-8
1.76400E+0	1.50001E+0	1.00827E-8
1.76800E+0	1.50000E+0	1.02234E-8
1.77200E+0	1.50000E+0	1.03291E-8
1.77600E+0	1.50000E+0	1.01838E-8
1.78000E+0	1.49999E+0	1.01775E-8
1.78400E+0	1.50000E+0	1.02001E-8
1.78800E+0	1.50000E+0	9.95756E-9
1.79200E+0	1.50000E+0	1.01472E-8
1.79600E+0	1.50000E+0	1.04107E-8
1.80000E+0	1.50000E+0	9.95289E-9
1.80400E+0	1.50000E+0	1.01806E-8
1.80800E+0	1.50000E+0	1.03517E-8
1.81200E+0	1.50000E+0	9.66451E-9
1.81600E+0	1.50000E+0	1.01698E-8
1.82000E+0	1.50001E+0	9.90703E-9
1.82400E+0	1.50000E+0	9.99642E-9
1.82800E+0	1.50001E+0	9.94590E-9
1.83200E+0	1.50000E+0	1.01255E-8
1.83600E+0	1.50000E+0	1.03672E-8
1.84000E+0	1.49999E+0	9.97777E-9
1.84400E+0	1.50001E+0	9.79588E-9
1.84800E+0	1.50000E+0	9.90703E-9
1.85200E+0	1.50000E+0	1.01768E-8
1.85600E+0	1.50000E+0	9.88216E-9
1.86000E+0	1.49999E+0	1.01822E-8
1.86400E+0	1.50001E+0	9.79665E-9
1.86800E+0	1.50000E+0	9.86272E-9
1.87200E+0	1.50000E+0	1.01457E-8
1.87600E+0	1.50000E+0	1.01340E-8
1.88000E+0	1.49999E+0	1.01014E-8
1.88400E+0	1.50000E+0	9.77955E-9
1.88800E+0	1.50001E+0	9.67850E-9
1.89200E+0	1.50000E+0	9.87205E-9
1.89600E+0	1.50000E+0	1.02102E-8
1.90000E+0	1.49999E+0	9.89693E-9
1.90400E+0	1.50000E+0	1.00446E-8
1.90800E+0	1.50000E+0	9.65207E-9
1.91200E+0	1.50001E+0	1.00197E-8
1.91600E+0	1.50000E+0	9.95211E-9
1.92000E+0	1.50000E+0	9.82075E-9
1.92400E+0	1.49999E+0	1.01449E-8
1.92800E+0	1.50000E+0	9.70726E-9
1.93200E+0	1.50000E+0	9.87361E-9
1.93600E+0	1.50000E+0	9.95600E-9
1.94000E+0	1.50000E+0	9.68317E-9
1.94400E+0	1.50000E+0	9.98632E-9
1.94800E+0	1.50000E+0	1.01534E-8
1.95200E+0	1.50000E+0	9.60388E-9
1.95600E+0	1.50000E+0	9.91480E-9
1.96000E+0	1.49999E+0	9.74768E-9
1.96400E+0	1.50000E+0	1.01177E-8
1.96800E+0	1.50000E+0	9.50128E-9
1.97200E+0	1.50001E+0	9.97077E-9
1.97600E+0	1.50000E+0	9.92024E-9
1.98000E+0	1.49999E+0	9.88371E-9
1.98400E+0	1.50000E+0	9.52926E-9
1.98800E+0	1.50000E+0	1.00508E-8
1.99200E+0	1.50000E+0	9.95756E-9
1.99600E+0	1.49998E+0	3.03619E-8
2.00000E+0	1.50001E+0	7.78219E-8
2.00400E+0	1.50000E+0	4.18971E-8
2.00800E+0	1.50001E+0	3.21823E-8
2.01200E+0	1.50000E+0	2.70350E-8
2.01600E+0	1.50000E+0	2.41356E-8
2.02000E+0	1.50000E+0	2.20703E-8
2.02400E+0	1.49999E+0	2.02040E-8
2.02800E+0	1.50000E+0	1.87435E-8
2.03200E+0	1.50001E+0	1.77252E-8
2.03600E+0	1.50000E+0	1.73707E-8
2.04000E+0	1.50000E+0	1.65491E-8
2.04400E+0	1.50000E+0	1.58729E-8
2.04800E+0	1.50000E+0	1.53015E-8
2.05200E+0	1.50000E+0	1.48165E-8
2.05600E+0	1.50001E+0	1.46921E-8
2.06000E+0	1.49999E+0	1.45126E-8
2.06400E+0	1.49999E+0	1.41092E-8
2.06800E+0	1.50000E+0	1.36980E-8
2.07200E+0	1.50000E+0	1.32759E-8
2.07600E+0	1.50000E+0	1.35790E-8
2.08000E+0	1.50000E+0	1.33233E-8
2.08400E+0	1.49999E+0	1.29992E-8
2.08800E+0	1.50000E+0	1.28367E-8
2.09200E+0	1.50000E+0	1.24558E-8
2.09600E+0	1.50000E+0	1.25957E-8
2.10000E+0	1.50000E+0	1.26268E-8
2.10400E+0	1.49999E+0	1.23913E-8
2.10800E+0	1.50000E+0	1.20345E-8
2.11200E+0	1.50001E+0	1.21107E-8
2.11600E+0	1.50000E+0	1.23167E-8
2.12000E+0	1.49999E+0	1.19342E-8
2.12400E+0	1.50000E+0	1.18184E-8
2.12800E+0	1.50000E+0	1.19420E-8
2.13200E+0	1.50000E+0	1.17609E-8
2.13600E+0	1.49999E+0	1.15689E-8
2.14000E+0	1.50000E+0	1.15674E-8
2.14400E+0	1.49999E+0	1.17562E-8
2.14800E+0	1.50000E+0	1.14166E-8
2.15200E+0	1.50000E+0	1.13225E-8
2.15600E+0	1.50001E+0	1.11134E-8
2.16000E+0	1.50000E+0	1.13808E-8
2.16400E+0	1.49999E+0	1.15091E-8
2.16800E+0	1.50000E+0	1.09712E-8
2.17200E+0	1.50000E+0	1.11196E-8
2.17600E+0	1.49999E+0	1.14010E-8
2.18000E+0	1.50000E+0	1.09665E-8
