## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:32:57
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-5
Current Limit (A)	1.000E-5

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.08000E-1	3.25030E-6	-2.54193E-8
2.12000E-1	1.17392E-6	-2.55289E-8
2.16000E-1	2.90424E-6	-2.55125E-8
2.20000E-1	8.78732E-6	-2.54674E-8
2.24000E-1	1.86605E-6	-2.55491E-8
2.28000E-1	1.17392E-6	-2.52343E-8
2.32000E-1	3.94243E-6	-2.54014E-8
2.36000E-1	3.25030E-6	-2.54659E-8
2.40000E-1	-3.32491E-6	-2.53236E-8
2.44000E-1	2.90424E-6	-2.54332E-8
2.48000E-1	1.86605E-6	-2.52389E-8
2.52000E-1	-9.02461E-7	-2.57053E-8
2.56000E-1	-2.63278E-6	-2.51208E-8
2.60000E-1	2.21211E-6	-2.53843E-8
2.64000E-1	-2.28672E-6	-2.52288E-8
2.68000E-1	-2.97884E-6	-2.52591E-8
2.72000E-1	-1.94065E-6	-2.53641E-8
2.76000E-1	-1.94065E-6	-2.51029E-8
2.80000E-1	8.27858E-7	-2.54869E-8
2.84000E-1	3.59637E-6	-2.51418E-8
2.88000E-1	3.25030E-6	-2.52164E-8
2.92000E-1	3.59637E-6	-2.53967E-8
2.96000E-1	1.51999E-6	-2.51791E-8
3.00000E-1	3.25030E-6	-2.51418E-8
3.04000E-1	-1.24852E-6	-2.49746E-8
3.08000E-1	4.81794E-7	-2.54154E-8
3.12000E-1	3.59637E-6	-2.50679E-8
3.16000E-1	-4.36310E-6	-2.50609E-8
3.20000E-1	5.32669E-6	-2.53563E-8
3.24000E-1	-2.10333E-7	-2.52786E-8
3.28000E-1	-1.94065E-6	-2.52125E-8
3.32000E-1	6.01881E-6	-2.51223E-8
3.36000E-1	2.21211E-6	-2.54356E-8
3.40000E-1	7.05700E-6	-2.50842E-8
3.44000E-1	-1.94065E-6	-2.51783E-8
3.48000E-1	4.81794E-7	-2.51208E-8
3.52000E-1	-7.82373E-6	-2.49381E-8
3.56000E-1	-1.59459E-6	-2.51394E-8
3.60000E-1	1.86605E-6	-2.52086E-8
3.64000E-1	-4.70916E-6	-2.50858E-8
3.68000E-1	-2.97884E-6	-2.48542E-8
3.72000E-1	-9.02461E-7	-2.54441E-8
3.76000E-1	-4.01703E-6	-2.48837E-8
3.80000E-1	4.63456E-6	-2.53804E-8
3.84000E-1	-1.24852E-6	-2.48549E-8
3.88000E-1	1.51999E-6	-2.50485E-8
3.92000E-1	-5.56397E-7	-2.48067E-8
3.96000E-1	2.90424E-6	-2.50065E-8
4.00000E-1	1.51999E-6	-2.49435E-8
4.04000E-1	-3.32491E-6	-2.50570E-8
4.08000E-1	-9.02461E-7	-2.48852E-8
4.12000E-1	3.59637E-6	-2.49840E-8
4.16000E-1	1.51999E-6	-2.50687E-8
4.20000E-1	2.55818E-6	-2.50757E-8
4.24000E-1	3.94243E-6	-2.49474E-8
4.28000E-1	1.35730E-7	-2.51977E-8
4.32000E-1	2.90424E-6	-2.48207E-8
4.36000E-1	-1.94065E-6	-2.47399E-8
4.40000E-1	2.21211E-6	-2.51977E-8
4.44000E-1	1.17392E-6	-2.47865E-8
4.48000E-1	-1.94065E-6	-2.48806E-8
4.52000E-1	3.25030E-6	-2.49086E-8
4.56000E-1	8.27858E-7	-2.50671E-8
4.60000E-1	2.21211E-6	-2.48596E-8
4.64000E-1	1.35730E-7	-2.48573E-8
4.68000E-1	4.63456E-6	-2.48767E-8
4.72000E-1	1.86605E-6	-2.47710E-8
4.76000E-1	1.51999E-6	-2.48371E-8
4.80000E-1	-2.28672E-6	-2.47733E-8
4.84000E-1	-2.28672E-6	-2.47228E-8
4.88000E-1	4.98062E-6	-2.48526E-8
4.92000E-1	-4.36310E-6	-2.46598E-8
4.96000E-1	-5.56397E-7	-2.47313E-8
5.00000E-1	5.67275E-6	-2.48814E-8
5.04000E-1	-5.05522E-6	-2.47329E-8
5.08000E-1	1.86605E-6	-2.47648E-8
5.12000E-1	4.81794E-7	-2.46738E-8
5.16000E-1	-2.28672E-6	-2.47500E-8
5.20000E-1	-6.09342E-6	-2.48052E-8
5.24000E-1	-9.02461E-7	-2.48371E-8
5.28000E-1	1.17392E-6	-2.47500E-8
5.32000E-1	1.35730E-7	-2.45090E-8
5.36000E-1	-1.24852E-6	-2.46940E-8
5.40000E-1	2.21211E-6	-2.47927E-8
5.44000E-1	-1.24852E-6	-2.46940E-8
5.48000E-1	4.98062E-6	-2.46000E-8
5.52000E-1	2.21211E-6	-2.44227E-8
5.56000E-1	2.21211E-6	-2.47842E-8
5.60000E-1	8.27858E-7	-2.46653E-8
5.64000E-1	4.81794E-7	-2.43637E-8
5.68000E-1	-2.63278E-6	-2.48184E-8
5.72000E-1	8.27858E-7	-2.43038E-8
5.76000E-1	-2.63278E-6	-2.48534E-8
5.80000E-1	-9.02461E-7	-2.45401E-8
5.84000E-1	3.59637E-6	-2.45883E-8
5.88000E-1	-1.24852E-6	-2.43909E-8
5.92000E-1	-9.02461E-7	-2.46863E-8
5.96000E-1	-2.10333E-7	-2.45899E-8
6.00000E-1	2.21211E-6	-2.44181E-8
6.04000E-1	-8.16980E-6	-2.44080E-8
6.08000E-1	3.94243E-6	-2.47142E-8
6.12000E-1	5.32669E-6	-2.47104E-8
6.16000E-1	1.17392E-6	-2.44173E-8
6.20000E-1	5.67275E-6	-2.45020E-8
6.24000E-1	-2.63278E-6	-2.41818E-8
6.28000E-1	-1.94065E-6	-2.45673E-8
6.32000E-1	-6.78554E-6	-2.41149E-8
6.36000E-1	-4.70916E-6	-2.47788E-8
6.40000E-1	-3.32491E-6	-2.42160E-8
6.44000E-1	4.81794E-7	-2.44803E-8
6.48000E-1	-7.47767E-6	-2.45417E-8
6.52000E-1	-2.28672E-6	-2.43714E-8
6.56000E-1	1.51999E-6	-2.44321E-8
6.60000E-1	-5.40129E-6	-2.45386E-8
6.64000E-1	-5.56397E-7	-2.41569E-8
6.68000E-1	-7.47767E-6	-2.42797E-8
6.72000E-1	1.35730E-7	-2.43644E-8
6.76000E-1	-5.56397E-7	-2.44873E-8
6.80000E-1	-3.32491E-6	-2.41600E-8
6.84000E-1	-1.24852E-6	-2.45222E-8
6.88000E-1	1.35730E-7	-2.40644E-8
6.92000E-1	-2.28672E-6	-2.44398E-8
6.96000E-1	1.35730E-7	-2.43442E-8
7.00000E-1	-1.59459E-6	-2.42494E-8
7.04000E-1	-1.24852E-6	-2.42004E-8
7.08000E-1	-2.28672E-6	-2.44173E-8
7.12000E-1	2.90424E-6	-2.43030E-8
7.16000E-1	1.51999E-6	-2.41219E-8
7.20000E-1	1.86605E-6	-2.43186E-8
7.24000E-1	3.25030E-6	-2.42191E-8
7.28000E-1	2.90424E-6	-2.42548E-8
7.32000E-1	2.21211E-6	-2.44406E-8
7.36000E-1	2.90424E-6	-2.41958E-8
7.40000E-1	8.27858E-7	-2.41911E-8
7.44000E-1	-2.10333E-7	-2.42859E-8
7.48000E-1	4.63456E-6	-2.44616E-8
7.52000E-1	-2.10333E-7	-2.41079E-8
7.56000E-1	4.81794E-7	-2.45106E-8
7.60000E-1	-1.94065E-6	-2.41173E-8
7.64000E-1	-1.24852E-6	-2.40768E-8
7.68000E-1	2.21211E-6	-2.42261E-8
7.72000E-1	2.21211E-6	-2.40574E-8
7.76000E-1	4.81794E-7	-2.40986E-8
7.80000E-1	3.25030E-6	-2.40403E-8
7.84000E-1	2.21211E-6	-2.42276E-8
7.88000E-1	8.27858E-7	-2.40574E-8
7.92000E-1	4.63456E-6	-2.39851E-8
7.96000E-1	-2.10333E-7	-2.43155E-8
8.00000E-1	1.49282E+0	1.31470E-6
8.04000E-1	1.50000E+0	1.19066E-6
8.08000E-1	1.50000E+0	1.18624E-6
8.12000E-1	1.50000E+0	1.18359E-6
8.16000E-1	1.50000E+0	1.18194E-6
8.20000E-1	1.50000E+0	1.17900E-6
8.24000E-1	1.50000E+0	1.17505E-6
8.28000E-1	1.50000E+0	1.17088E-6
8.32000E-1	1.50000E+0	1.16755E-6
8.36000E-1	1.50000E+0	1.16422E-6
8.40000E-1	1.50000E+0	1.16168E-6
8.44000E-1	1.50000E+0	1.15935E-6
8.48000E-1	1.50000E+0	1.15754E-6
8.52000E-1	1.50000E+0	1.15517E-6
8.56000E-1	1.50000E+0	1.15341E-6
8.60000E-1	1.50000E+0	1.15136E-6
8.64000E-1	1.50000E+0	1.14987E-6
8.68000E-1	1.50000E+0	1.14785E-6
8.72000E-1	1.50000E+0	1.14634E-6
8.76000E-1	1.50001E+0	1.14507E-6
8.80000E-1	1.50000E+0	1.14396E-6
8.84000E-1	1.50000E+0	1.14278E-6
8.88000E-1	1.50000E+0	1.14144E-6
8.92000E-1	1.50000E+0	1.14034E-6
8.96000E-1	1.50000E+0	1.13876E-6
9.00000E-1	1.50000E+0	1.13800E-6
9.04000E-1	1.50000E+0	1.13649E-6
9.08000E-1	1.50001E+0	1.13552E-6
9.12000E-1	1.50000E+0	1.13462E-6
9.16000E-1	1.50000E+0	1.13387E-6
9.20000E-1	1.50000E+0	1.13239E-6
9.24000E-1	1.50000E+0	1.13138E-6
9.28000E-1	1.50000E+0	1.13028E-6
9.32000E-1	1.50000E+0	1.12965E-6
9.36000E-1	1.50000E+0	1.12862E-6
9.40000E-1	1.50000E+0	1.12791E-6
9.44000E-1	1.50001E+0	1.12708E-6
9.48000E-1	1.49999E+0	1.12638E-6
9.52000E-1	1.50000E+0	1.12555E-6
9.56000E-1	1.50000E+0	1.12445E-6
9.60000E-1	1.50000E+0	1.12361E-6
9.64000E-1	1.50000E+0	1.12318E-6
9.68000E-1	1.50001E+0	1.12273E-6
9.72000E-1	1.50000E+0	1.12144E-6
9.76000E-1	1.50000E+0	1.12078E-6
9.80000E-1	1.50000E+0	1.12058E-6
9.84000E-1	1.50000E+0	1.11974E-6
9.88000E-1	1.50000E+0	1.11922E-6
9.92000E-1	1.50000E+0	1.11863E-6
9.96000E-1	1.50000E+0	1.11767E-6
1.00000E+0	1.50000E+0	1.11736E-6
1.00400E+0	1.50000E+0	1.11677E-6
1.00800E+0	1.50000E+0	1.11608E-6
1.01200E+0	1.50000E+0	1.11499E-6
1.01600E+0	1.50000E+0	1.11454E-6
1.02000E+0	1.50000E+0	1.11394E-6
1.02400E+0	1.49999E+0	1.11384E-6
1.02800E+0	1.50000E+0	1.11309E-6
1.03200E+0	1.50000E+0	1.11287E-6
1.03600E+0	1.50000E+0	1.11206E-6
1.04000E+0	1.50000E+0	1.11177E-6
1.04400E+0	1.50000E+0	1.11107E-6
1.04800E+0	1.50000E+0	1.11044E-6
1.05200E+0	1.50000E+0	1.10989E-6
1.05600E+0	1.50000E+0	1.10928E-6
1.06000E+0	1.50000E+0	1.10872E-6
1.06400E+0	1.50000E+0	1.10866E-6
1.06800E+0	1.50000E+0	1.10807E-6
1.07200E+0	1.50000E+0	1.10746E-6
1.07600E+0	1.50000E+0	1.10688E-6
1.08000E+0	1.50000E+0	1.10638E-6
1.08400E+0	1.50000E+0	1.10574E-6
1.08800E+0	1.50000E+0	1.10560E-6
1.09200E+0	1.50000E+0	1.10510E-6
1.09600E+0	1.50000E+0	1.10451E-6
1.10000E+0	1.50000E+0	1.10451E-6
1.10400E+0	1.49999E+0	1.10409E-6
1.10800E+0	1.50000E+0	1.10370E-6
1.11200E+0	1.50000E+0	1.10287E-6
1.11600E+0	1.50000E+0	1.10234E-6
1.12000E+0	1.50000E+0	1.10197E-6
1.12400E+0	1.49999E+0	1.10127E-6
1.12800E+0	1.50000E+0	1.10136E-6
1.13200E+0	1.50001E+0	1.10099E-6
1.13600E+0	1.50000E+0	1.10094E-6
1.14000E+0	1.49999E+0	1.10025E-6
1.14400E+0	1.50000E+0	1.09975E-6
1.14800E+0	1.50000E+0	1.09992E-6
1.15200E+0	1.50000E+0	1.09886E-6
1.15600E+0	1.50000E+0	1.09883E-6
1.16000E+0	1.50000E+0	1.09842E-6
1.16400E+0	1.50000E+0	1.09814E-6
1.16800E+0	1.50000E+0	1.09796E-6
1.17200E+0	1.49999E+0	1.09711E-6
1.17600E+0	1.50000E+0	1.09674E-6
1.18000E+0	1.50000E+0	1.09642E-6
1.18400E+0	1.50000E+0	1.09620E-6
1.18800E+0	1.50000E+0	1.09622E-6
1.19200E+0	1.50000E+0	1.09571E-6
1.19600E+0	1.50000E+0	1.09526E-6
1.20000E+0	1.50000E+0	1.09522E-6
1.20400E+0	1.50000E+0	1.09461E-6
1.20800E+0	1.50000E+0	1.09451E-6
1.21200E+0	1.50000E+0	1.09459E-6
1.21600E+0	1.50000E+0	1.09421E-6
1.22000E+0	1.50000E+0	1.09359E-6
1.22400E+0	1.50000E+0	1.09393E-6
1.22800E+0	1.50001E+0	1.09388E-6
1.23200E+0	1.50000E+0	1.09345E-6
1.23600E+0	1.50000E+0	1.09262E-6
1.24000E+0	1.50000E+0	1.09211E-6
1.24400E+0	1.49999E+0	1.09229E-6
1.24800E+0	1.50000E+0	1.09161E-6
1.25200E+0	1.50000E+0	1.09170E-6
1.25600E+0	1.50000E+0	1.09173E-6
1.26000E+0	1.50000E+0	1.09169E-6
1.26400E+0	1.50000E+0	1.09086E-6
1.26800E+0	1.50000E+0	1.09001E-6
1.27200E+0	1.49999E+0	1.09019E-6
1.27600E+0	1.50000E+0	1.08997E-6
1.28000E+0	1.50000E+0	1.08956E-6
1.28400E+0	1.49999E+0	1.08978E-6
1.28800E+0	1.50000E+0	1.08969E-6
1.29200E+0	1.50000E+0	1.08953E-6
1.29600E+0	1.50000E+0	1.08858E-6
1.30000E+0	1.50000E+0	1.08860E-6
1.30400E+0	1.50000E+0	1.08828E-6
1.30800E+0	1.50000E+0	1.08834E-6
1.31200E+0	1.50000E+0	1.08804E-6
1.31600E+0	1.50000E+0	1.08777E-6
1.32000E+0	1.50000E+0	1.08701E-6
1.32400E+0	1.50000E+0	1.08650E-6
1.32800E+0	1.50001E+0	1.08710E-6
1.33200E+0	1.50000E+0	1.08662E-6
1.33600E+0	1.50000E+0	1.08586E-6
1.34000E+0	1.50000E+0	1.08621E-6
1.34400E+0	1.50000E+0	1.08591E-6
1.34800E+0	1.50000E+0	1.08527E-6
1.35200E+0	1.49999E+0	1.08443E-6
1.35600E+0	1.50000E+0	1.08366E-6
1.36000E+0	1.50000E+0	1.08283E-6
1.36400E+0	1.50000E+0	1.08314E-6
1.36800E+0	1.50000E+0	1.08326E-6
1.37200E+0	1.50000E+0	1.08294E-6
1.37600E+0	1.50000E+0	1.08293E-6
1.38000E+0	1.50000E+0	1.08241E-6
1.38400E+0	1.50000E+0	1.08192E-6
1.38800E+0	1.50000E+0	1.08123E-6
1.39200E+0	1.50000E+0	1.08225E-6
1.39600E+0	1.50000E+0	1.08480E-6
1.40000E+0	1.50000E+0	1.08454E-6
1.40400E+0	1.50000E+0	1.08357E-6
1.40800E+0	1.50000E+0	1.08282E-6
1.41200E+0	1.50000E+0	1.08290E-6
1.41600E+0	1.50000E+0	1.08092E-6
1.42000E+0	1.50000E+0	1.07955E-6
1.42400E+0	1.50000E+0	1.07933E-6
1.42800E+0	1.50000E+0	1.07943E-6
1.43200E+0	1.50000E+0	1.07901E-6
1.43600E+0	1.50000E+0	1.07853E-6
1.44000E+0	1.50000E+0	1.07808E-6
1.44400E+0	1.50000E+0	1.07795E-6
1.44800E+0	1.50000E+0	1.07709E-6
1.45200E+0	1.50000E+0	1.07736E-6
1.45600E+0	1.50000E+0	1.07696E-6
1.46000E+0	1.50000E+0	1.07702E-6
1.46400E+0	1.50000E+0	1.07653E-6
1.46800E+0	1.50000E+0	1.07602E-6
1.47200E+0	1.50000E+0	1.07627E-6
1.47600E+0	1.50000E+0	1.07581E-6
1.48000E+0	1.50000E+0	1.07559E-6
1.48400E+0	1.50000E+0	1.07513E-6
1.48800E+0	1.50000E+0	1.07596E-6
1.49200E+0	1.50000E+0	1.07603E-6
1.49600E+0	1.50000E+0	1.07613E-6
1.50000E+0	1.50000E+0	1.07576E-6
1.50400E+0	1.50000E+0	1.07561E-6
1.50800E+0	1.50000E+0	1.07534E-6
1.51200E+0	1.50000E+0	1.07474E-6
1.51600E+0	1.50000E+0	1.07501E-6
1.52000E+0	1.50000E+0	1.07504E-6
1.52400E+0	1.50000E+0	1.07532E-6
1.52800E+0	1.50000E+0	1.07486E-6
1.53200E+0	1.50000E+0	1.07438E-6
1.53600E+0	1.49999E+0	1.07389E-6
1.54000E+0	1.50001E+0	1.07354E-6
1.54400E+0	1.50000E+0	1.07392E-6
1.54800E+0	1.50000E+0	1.07343E-6
1.55200E+0	1.50000E+0	1.07337E-6
1.55600E+0	1.50000E+0	1.07269E-6
1.56000E+0	1.50000E+0	1.07309E-6
1.56400E+0	1.50001E+0	1.07168E-6
1.56800E+0	1.50000E+0	1.07144E-6
1.57200E+0	1.50000E+0	1.07173E-6
1.57600E+0	1.50000E+0	1.07140E-6
1.58000E+0	1.50000E+0	1.07118E-6
1.58400E+0	1.50000E+0	1.07122E-6
1.58800E+0	1.50000E+0	1.07145E-6
1.59200E+0	1.50000E+0	1.07030E-6
1.59600E+0	1.50000E+0	1.07093E-6
1.60000E+0	1.50000E+0	1.07063E-6
1.60400E+0	1.50000E+0	1.07020E-6
1.60800E+0	1.50000E+0	1.07044E-6
1.61200E+0	1.50000E+0	1.06971E-6
1.61600E+0	1.50000E+0	1.06999E-6
1.62000E+0	1.50000E+0	1.06992E-6
1.62400E+0	1.50000E+0	1.06997E-6
1.62800E+0	1.50001E+0	1.06884E-6
1.63200E+0	1.50000E+0	1.06873E-6
1.63600E+0	1.49999E+0	1.06869E-6
1.64000E+0	1.50000E+0	1.06910E-6
1.64400E+0	1.50000E+0	1.06934E-6
1.64800E+0	1.49999E+0	1.06912E-6
1.65200E+0	1.50001E+0	1.06881E-6
1.65600E+0	1.50000E+0	1.06849E-6
1.66000E+0	1.50000E+0	1.06804E-6
1.66400E+0	1.50000E+0	1.06793E-6
1.66800E+0	1.50000E+0	1.06741E-6
1.67200E+0	1.50000E+0	1.06718E-6
1.67600E+0	1.50000E+0	1.06719E-6
1.68000E+0	1.50000E+0	1.06730E-6
1.68400E+0	1.50000E+0	1.06693E-6
1.68800E+0	1.50000E+0	1.06664E-6
1.69200E+0	1.50000E+0	1.06639E-6
1.69600E+0	1.50000E+0	1.06637E-6
1.70000E+0	1.50000E+0	1.06662E-6
1.70400E+0	1.50000E+0	1.06649E-6
1.70800E+0	1.50000E+0	1.06607E-6
1.71200E+0	1.50000E+0	1.06574E-6
1.71600E+0	1.50000E+0	1.06566E-6
1.72000E+0	1.50000E+0	1.06547E-6
1.72400E+0	1.50000E+0	1.06523E-6
1.72800E+0	1.50001E+0	1.06563E-6
1.73200E+0	1.50000E+0	1.06514E-6
1.73600E+0	1.50000E+0	1.06506E-6
1.74000E+0	1.50000E+0	1.06479E-6
1.74400E+0	1.50000E+0	1.06421E-6
1.74800E+0	1.50001E+0	1.06392E-6
1.75200E+0	1.50000E+0	1.06424E-6
1.75600E+0	1.50000E+0	1.06438E-6
1.76000E+0	1.50000E+0	1.06483E-6
1.76400E+0	1.50000E+0	1.06475E-6
1.76800E+0	1.50000E+0	1.06452E-6
1.77200E+0	1.50000E+0	1.06400E-6
1.77600E+0	1.50000E+0	1.06450E-6
1.78000E+0	1.50000E+0	1.06343E-6
1.78400E+0	1.50000E+0	1.06355E-6
1.78800E+0	1.50000E+0	1.06318E-6
1.79200E+0	1.50000E+0	1.06305E-6
1.79600E+0	1.50000E+0	1.06235E-6
1.80000E+0	1.50000E+0	1.06300E-6
1.80400E+0	1.50000E+0	1.06206E-6
1.80800E+0	1.50000E+0	1.06226E-6
1.81200E+0	1.50000E+0	1.06189E-6
1.81600E+0	1.50000E+0	1.06158E-6
1.82000E+0	1.50000E+0	1.06137E-6
1.82400E+0	1.50000E+0	1.06133E-6
1.82800E+0	1.50000E+0	1.06164E-6
1.83200E+0	1.50000E+0	1.06117E-6
1.83600E+0	1.50000E+0	1.06033E-6
1.84000E+0	1.50000E+0	1.06016E-6
1.84400E+0	1.50000E+0	1.06022E-6
1.84800E+0	1.50000E+0	1.06000E-6
1.85200E+0	1.49999E+0	1.05997E-6
1.85600E+0	1.50000E+0	1.05943E-6
1.86000E+0	1.50000E+0	1.05927E-6
1.86400E+0	1.50000E+0	1.05903E-6
1.86800E+0	1.50000E+0	1.05886E-6
1.87200E+0	1.50000E+0	1.05906E-6
1.87600E+0	1.50000E+0	1.05882E-6
1.88000E+0	1.50000E+0	1.05921E-6
1.88400E+0	1.50000E+0	1.05915E-6
1.88800E+0	1.50000E+0	1.05851E-6
1.89200E+0	1.50000E+0	1.05832E-6
1.89600E+0	1.49999E+0	1.05853E-6
1.90000E+0	1.50001E+0	1.05803E-6
1.90400E+0	1.49999E+0	1.05764E-6
1.90800E+0	1.50000E+0	1.05822E-6
1.91200E+0	1.50000E+0	1.05792E-6
1.91600E+0	1.50000E+0	1.05803E-6
1.92000E+0	1.50001E+0	1.05744E-6
1.92400E+0	1.50000E+0	1.05737E-6
1.92800E+0	1.50000E+0	1.05673E-6
1.93200E+0	1.50000E+0	1.05699E-6
1.93600E+0	1.50000E+0	1.05655E-6
1.94000E+0	1.50000E+0	1.05640E-6
1.94400E+0	1.50000E+0	1.05623E-6
1.94800E+0	1.50000E+0	1.05610E-6
1.95200E+0	1.50000E+0	1.05595E-6
1.95600E+0	1.50000E+0	1.05576E-6
1.96000E+0	1.50000E+0	1.05581E-6
1.96400E+0	1.50000E+0	1.05598E-6
1.96800E+0	1.50000E+0	1.05596E-6
1.97200E+0	1.50000E+0	1.05524E-6
1.97600E+0	1.50000E+0	1.05593E-6
1.98000E+0	1.50001E+0	1.05566E-6
1.98400E+0	1.50000E+0	1.05544E-6
1.98800E+0	1.50000E+0	1.05578E-6
1.99200E+0	1.50000E+0	1.05530E-6
1.99600E+0	1.50000E+0	1.05558E-6
2.00000E+0	1.50000E+0	1.05518E-6
2.00400E+0	1.49999E+0	1.05568E-6
2.00800E+0	1.50000E+0	1.05491E-6
2.01200E+0	1.50000E+0	1.05482E-6
2.01600E+0	1.50000E+0	1.05482E-6
2.02000E+0	1.50000E+0	1.05499E-6
2.02400E+0	1.50000E+0	1.05472E-6
2.02800E+0	1.50000E+0	1.05433E-6
2.03200E+0	1.50000E+0	1.05369E-6
2.03600E+0	1.50000E+0	1.05446E-6
2.04000E+0	1.50000E+0	1.05455E-6
2.04400E+0	1.50000E+0	1.05485E-6
2.04800E+0	1.50000E+0	1.05563E-6
2.05200E+0	1.50000E+0	1.05530E-6
2.05600E+0	1.50000E+0	1.05528E-6
2.06000E+0	1.50000E+0	1.05480E-6
2.06400E+0	1.50000E+0	1.05471E-6
2.06800E+0	1.50000E+0	1.05504E-6
2.07200E+0	1.50000E+0	1.05510E-6
2.07600E+0	1.50000E+0	1.05564E-6
2.08000E+0	1.50000E+0	1.05515E-6
2.08400E+0	1.50000E+0	1.05448E-6
2.08800E+0	1.50000E+0	1.05377E-6
2.09200E+0	1.50000E+0	1.05342E-6
2.09600E+0	1.50000E+0	1.05348E-6
2.10000E+0	1.50000E+0	1.05328E-6
2.10400E+0	1.50000E+0	1.05264E-6
2.10800E+0	1.50000E+0	1.05298E-6
2.11200E+0	1.50000E+0	1.05308E-6
2.11600E+0	1.50000E+0	1.05345E-6
2.12000E+0	1.50000E+0	1.05275E-6
2.12400E+0	1.50000E+0	1.05513E-6
2.12800E+0	1.50000E+0	1.05761E-6
2.13200E+0	1.50000E+0	1.05687E-6
2.13600E+0	1.50000E+0	1.05826E-6
2.14000E+0	1.49999E+0	1.05853E-6
2.14400E+0	1.50000E+0	1.05844E-6
2.14800E+0	1.50000E+0	1.05900E-6
2.15200E+0	1.50000E+0	1.05912E-6
2.15600E+0	1.50000E+0	1.05889E-6
2.16000E+0	1.50000E+0	1.05745E-6
2.16400E+0	1.50000E+0	1.05735E-6
2.16800E+0	1.50000E+0	1.05718E-6
2.17200E+0	1.50000E+0	1.05741E-6
