## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:00:20
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
3.60000E-1	9.99998E-1	3.16949E-9
3.65000E-1	1.00001E+0	3.21038E-9
3.70000E-1	9.99993E-1	3.31198E-9
3.75000E-1	1.00001E+0	3.12704E-9
3.80000E-1	9.99997E-1	3.20464E-9
3.85000E-1	9.99995E-1	3.40592E-9
3.90000E-1	9.99998E-1	3.09525E-9
3.95000E-1	9.99994E-1	3.23232E-9
4.00000E-1	9.99999E-1	3.25688E-9
4.05000E-1	1.00000E+0	3.17890E-9
4.10000E-1	9.99998E-1	3.14331E-9
4.15000E-1	9.99995E-1	3.12804E-9
4.20000E-1	9.99999E-1	3.26760E-9
4.25000E-1	9.99992E-1	3.25189E-9
4.30000E-1	9.99994E-1	3.07082E-9
4.35000E-1	1.00002E+0	3.13645E-9
4.40000E-1	9.99995E-1	3.20820E-9
4.45000E-1	1.00000E+0	3.27782E-9
4.50000E-1	1.00001E+0	3.09830E-9
4.55000E-1	9.99993E-1	3.26972E-9
4.60000E-1	9.99988E-1	3.12804E-9
4.65000E-1	1.00000E+0	3.11395E-9
4.70000E-1	1.00001E+0	3.26841E-9
4.75000E-1	9.99998E-1	3.02226E-9
4.80000E-1	9.99998E-1	3.19199E-9
4.85000E-1	1.00000E+0	3.25220E-9
4.90000E-1	9.99991E-1	3.02357E-9
4.95000E-1	1.00002E+0	3.16575E-9
5.00000E-1	9.99994E-1	3.28300E-9
5.05000E-1	1.00000E+0	3.07306E-9
5.10000E-1	9.99998E-1	3.23936E-9
5.15000E-1	1.00000E+0	3.14879E-9
5.20000E-1	9.99983E-1	3.15104E-9
5.25000E-1	1.00001E+0	2.99545E-9
5.30000E-1	9.99999E-1	3.12174E-9
5.35000E-1	9.99994E-1	3.18775E-9
5.40000E-1	9.99992E-1	3.19012E-9
5.45000E-1	9.99998E-1	3.08160E-9
5.50000E-1	1.00000E+0	3.05074E-9
5.55000E-1	1.00001E+0	3.10996E-9
5.60000E-1	1.00001E+0	3.27334E-9
5.65000E-1	9.99991E-1	3.07468E-9
5.70000E-1	1.00000E+0	3.09581E-9
5.75000E-1	1.00000E+0	3.23824E-9
5.80000E-1	1.00000E+0	3.05910E-9
5.85000E-1	9.99998E-1	3.10317E-9
5.90000E-1	1.00001E+0	3.17354E-9
5.95000E-1	9.99992E-1	3.12074E-9
6.00000E-1	9.99997E-1	3.05723E-9
6.05000E-1	1.00000E+0	3.09344E-9
6.10000E-1	1.00000E+0	3.16737E-9
6.15000E-1	9.99996E-1	3.09438E-9
6.20000E-1	1.00000E+0	3.25196E-9
6.25000E-1	9.99988E-1	3.10984E-9
6.30000E-1	1.00000E+0	3.10142E-9
6.35000E-1	1.00001E+0	2.92527E-9
6.40000E-1	1.00000E+0	3.26785E-9
6.45000E-1	1.00001E+0	3.02986E-9
6.50000E-1	9.99995E-1	3.27558E-9
6.55000E-1	9.99997E-1	3.00805E-9
6.60000E-1	9.99989E-1	3.10797E-9
6.65000E-1	1.00000E+0	3.18227E-9
6.70000E-1	1.00001E+0	3.06446E-9
6.75000E-1	1.00000E+0	3.05037E-9
6.80000E-1	1.00000E+0	3.02737E-9
6.85000E-1	1.00000E+0	3.16637E-9
6.90000E-1	9.99992E-1	3.11177E-9
6.95000E-1	9.99996E-1	3.16531E-9
7.00000E-1	1.00001E+0	3.06708E-9
7.05000E-1	9.99987E-1	3.21593E-9
7.10000E-1	1.00001E+0	2.92782E-9
7.15000E-1	1.00001E+0	3.12972E-9
7.20000E-1	1.00000E+0	3.11208E-9
7.25000E-1	1.00000E+0	3.17678E-9
7.30000E-1	9.99993E-1	3.12137E-9
7.35000E-1	1.00001E+0	3.08023E-9
7.40000E-1	9.99990E-1	3.04513E-9
7.45000E-1	1.00001E+0	3.09537E-9
7.50000E-1	1.00000E+0	3.12648E-9
7.55000E-1	9.99997E-1	3.18214E-9
7.60000E-1	9.99998E-1	3.07244E-9
7.65000E-1	9.99990E-1	3.07443E-9
7.70000E-1	1.00001E+0	3.06820E-9
7.75000E-1	9.99996E-1	3.25682E-9
7.80000E-1	9.99995E-1	2.93474E-9
7.85000E-1	1.00001E+0	3.09064E-9
7.90000E-1	9.99998E-1	3.13452E-9
7.95000E-1	9.99998E-1	3.27215E-9
8.00000E-1	1.00001E+0	2.96036E-9
8.05000E-1	9.99998E-1	3.24784E-9
8.10000E-1	9.99997E-1	3.01521E-9
8.15000E-1	1.00000E+0	3.06171E-9
8.20000E-1	9.99999E-1	3.23020E-9
8.25000E-1	9.99997E-1	3.06365E-9
8.30000E-1	9.99993E-1	3.11563E-9
8.35000E-1	1.00001E+0	3.02862E-9
8.40000E-1	9.99988E-1	3.15696E-9
8.45000E-1	1.00001E+0	3.11488E-9
8.50000E-1	9.99998E-1	3.09469E-9
8.55000E-1	9.99999E-1	3.10622E-9
8.60000E-1	9.99997E-1	3.16637E-9
8.65000E-1	9.99992E-1	3.08715E-9
8.70000E-1	9.99999E-1	3.12617E-9
8.75000E-1	1.00001E+0	3.13103E-9
8.80000E-1	1.00000E+0	3.01964E-9
8.85000E-1	9.99987E-1	3.05361E-9
8.90000E-1	1.00001E+0	3.21393E-9
8.95000E-1	9.99989E-1	3.01702E-9
9.00000E-1	9.99999E-1	3.16631E-9
9.05000E-1	1.00002E+0	3.05523E-9
9.10000E-1	9.99995E-1	3.14711E-9
9.15000E-1	9.99994E-1	3.16500E-9
9.20000E-1	1.00000E+0	3.02793E-9
9.25000E-1	9.99988E-1	3.17317E-9
9.30000E-1	1.00000E+0	3.11507E-9
9.35000E-1	1.00000E+0	3.00605E-9
9.40000E-1	1.00000E+0	3.11732E-9
9.45000E-1	1.00001E+0	3.15609E-9
9.50000E-1	1.00001E+0	3.03161E-9
9.55000E-1	1.00000E+0	3.15534E-9
9.60000E-1	9.99986E-1	3.17628E-9
9.65000E-1	1.00001E+0	3.04862E-9
9.70000E-1	9.99995E-1	3.23319E-9
9.75000E-1	1.00001E+0	3.08584E-9
9.80000E-1	9.99997E-1	3.10703E-9
9.85000E-1	9.99994E-1	3.22347E-9
9.90000E-1	9.99992E-1	3.08023E-9
9.95000E-1	1.00000E+0	3.14711E-9
1.00000E+0	1.00000E+0	2.95594E-9
1.00500E+0	9.99995E-1	3.29895E-9
1.01000E+0	1.00001E+0	3.27695E-9
1.01500E+0	9.99996E-1	3.28181E-9
1.02000E+0	1.00001E+0	3.23724E-9
1.02500E+0	1.00000E+0	3.30170E-9
1.03000E+0	1.00000E+0	3.16014E-9
1.03500E+0	9.99991E-1	3.29584E-9
1.04000E+0	1.00000E+0	3.37544E-9
1.04500E+0	9.99991E-1	3.11962E-9
1.05000E+0	1.00000E+0	3.19685E-9
1.05500E+0	1.00000E+0	3.25021E-9
1.06000E+0	1.00001E+0	3.14711E-9
1.06500E+0	9.99989E-1	3.30830E-9
1.07000E+0	1.00000E+0	3.28144E-9
1.07500E+0	9.99996E-1	3.08621E-9
1.08000E+0	1.00001E+0	3.19131E-9
1.08500E+0	1.00001E+0	3.27876E-9
1.09000E+0	9.99997E-1	3.12448E-9
1.09500E+0	9.99993E-1	3.30806E-9
1.10000E+0	9.99998E-1	3.18944E-9
1.10500E+0	1.00000E+0	3.21001E-9
1.11000E+0	1.00001E+0	3.24049E-9
1.11500E+0	9.99999E-1	3.18682E-9
1.12000E+0	9.99996E-1	3.23263E-9
1.12500E+0	9.99990E-1	3.11239E-9
1.13000E+0	1.00001E+0	3.17903E-9
1.13500E+0	9.99988E-1	3.34776E-9
1.14000E+0	1.00000E+0	3.16001E-9
1.14500E+0	9.99993E-1	3.29627E-9
1.15000E+0	9.99998E-1	3.10304E-9
1.15500E+0	1.00001E+0	3.20851E-9
1.16000E+0	1.00000E+0	3.13446E-9
1.16500E+0	1.00000E+0	3.29627E-9
1.17000E+0	9.99990E-1	3.19517E-9
1.17500E+0	1.00001E+0	3.27066E-9
1.18000E+0	9.99997E-1	3.15147E-9
1.18500E+0	9.99994E-1	3.30076E-9
1.19000E+0	1.00000E+0	3.13134E-9
1.19500E+0	9.99998E-1	3.21300E-9
1.20000E+0	1.00000E+0	3.30712E-9
1.20500E+0	9.99991E-1	3.19897E-9
1.21000E+0	9.99991E-1	3.23008E-9
1.21500E+0	1.00000E+0	3.14780E-9
1.22000E+0	1.00001E+0	3.26536E-9
1.22500E+0	1.00000E+0	3.14792E-9
1.23000E+0	1.00000E+0	3.26417E-9
1.23500E+0	1.00000E+0	3.23431E-9
1.24000E+0	9.99992E-1	3.13714E-9
1.24500E+0	9.99997E-1	3.22166E-9
1.25000E+0	1.00000E+0	3.23400E-9
1.25500E+0	1.00001E+0	3.20022E-9
1.26000E+0	9.99995E-1	3.24304E-9
1.26500E+0	9.99992E-1	3.11570E-9
1.27000E+0	1.00001E+0	3.28125E-9
1.27500E+0	1.00000E+0	3.25781E-9
1.28000E+0	9.99985E-1	3.13153E-9
1.28500E+0	1.00001E+0	3.13552E-9
1.29000E+0	1.00001E+0	3.27383E-9
1.29500E+0	1.00001E+0	3.26486E-9
1.30000E+0	9.99998E-1	3.26879E-9
1.30500E+0	9.99992E-1	3.28406E-9
1.31000E+0	9.99996E-1	3.22546E-9
1.31500E+0	1.00000E+0	3.18009E-9
1.32000E+0	1.00000E+0	3.22272E-9
1.32500E+0	1.00001E+0	3.32289E-9
1.33000E+0	1.00000E+0	3.06415E-9
1.33500E+0	9.99994E-1	3.28636E-9
1.34000E+0	9.99993E-1	3.22546E-9
1.34500E+0	1.00001E+0	3.29359E-9
1.35000E+0	1.00001E+0	3.19984E-9
1.35500E+0	9.99989E-1	3.31086E-9
1.36000E+0	9.99995E-1	3.10142E-9
1.36500E+0	1.00001E+0	3.33928E-9
1.37000E+0	9.99991E-1	3.20097E-9
1.37500E+0	1.00001E+0	3.24448E-9
1.38000E+0	9.99998E-1	3.21543E-9
1.38500E+0	1.00000E+0	3.18570E-9
1.39000E+0	1.00000E+0	3.23874E-9
1.39500E+0	1.00000E+0	3.37893E-9
1.40000E+0	9.99985E-1	3.15646E-9
1.40500E+0	1.00001E+0	3.31896E-9
1.41000E+0	1.00000E+0	3.31628E-9
1.41500E+0	1.00000E+0	3.10578E-9
1.42000E+0	9.99992E-1	3.26916E-9
1.42500E+0	9.99996E-1	3.35667E-9
1.43000E+0	1.00001E+0	3.08197E-9
1.43500E+0	9.99990E-1	3.35960E-9
1.44000E+0	1.00001E+0	3.14300E-9
1.44500E+0	1.00000E+0	3.37388E-9
1.45000E+0	9.99988E-1	3.37126E-9
1.45500E+0	1.00000E+0	3.20427E-9
1.46000E+0	1.00000E+0	3.18482E-9
1.46500E+0	1.00000E+0	3.29939E-9
1.47000E+0	9.99990E-1	3.31846E-9
1.47500E+0	1.00001E+0	3.29677E-9
1.48000E+0	9.99995E-1	3.29609E-9
1.48500E+0	1.00000E+0	3.22578E-9
1.49000E+0	1.00000E+0	3.30556E-9
1.49500E+0	1.00001E+0	3.18171E-9
1.50000E+0	9.99997E-1	3.34876E-9
1.50500E+0	1.00000E+0	3.12473E-9
1.51000E+0	9.99998E-1	3.35923E-9
1.51500E+0	9.99997E-1	3.33031E-9
1.52000E+0	1.00000E+0	3.23781E-9
1.52500E+0	1.00000E+0	3.34645E-9
1.53000E+0	9.99993E-1	3.22465E-9
1.53500E+0	9.99999E-1	3.30830E-9
1.54000E+0	1.00001E+0	3.21767E-9
1.54500E+0	1.00001E+0	3.22690E-9
1.55000E+0	1.00000E+0	3.29995E-9
1.55500E+0	9.99999E-1	3.29447E-9
1.56000E+0	1.00000E+0	3.34558E-9
1.56500E+0	9.99993E-1	3.28767E-9
1.57000E+0	1.00001E+0	3.30606E-9
1.57500E+0	9.99998E-1	3.30494E-9
1.58000E+0	9.99994E-1	3.35555E-9
1.58500E+0	1.00000E+0	3.17173E-9
1.59000E+0	1.00000E+0	3.32058E-9
1.59500E+0	9.99996E-1	3.41502E-9
1.60000E+0	9.99991E-1	3.19760E-9
1.60500E+0	1.00001E+0	3.35749E-9
1.61000E+0	9.99997E-1	3.20477E-9
1.61500E+0	1.00000E+0	3.40050E-9
1.62000E+0	9.99993E-1	3.19436E-9
1.62500E+0	1.00001E+0	3.29578E-9
1.63000E+0	9.99999E-1	3.41564E-9
1.63500E+0	9.99993E-1	3.25981E-9
1.64000E+0	1.00000E+0	3.27334E-9
1.64500E+0	1.00002E+0	3.32545E-9
1.65000E+0	9.99980E-1	3.35337E-9
1.65500E+0	1.00000E+0	3.34234E-9
1.66000E+0	9.99993E-1	3.23905E-9
1.66500E+0	1.00001E+0	3.23756E-9
1.67000E+0	1.00000E+0	3.39358E-9
1.67500E+0	1.00000E+0	3.29503E-9
1.68000E+0	9.99987E-1	3.34876E-9
1.68500E+0	1.00000E+0	3.30855E-9
1.69000E+0	1.00001E+0	3.44712E-9
1.69500E+0	1.00000E+0	3.21836E-9
1.70000E+0	9.99999E-1	3.36964E-9
1.70500E+0	9.99995E-1	3.37737E-9
1.71000E+0	1.00000E+0	3.28200E-9
1.71500E+0	1.00001E+0	3.36621E-9
1.72000E+0	1.00000E+0	3.20302E-9
1.72500E+0	9.99990E-1	3.50578E-9
1.73000E+0	9.99997E-1	3.33536E-9
1.73500E+0	1.00000E+0	3.20608E-9
1.74000E+0	1.00001E+0	3.33006E-9
1.74500E+0	9.99993E-1	3.45890E-9
1.75000E+0	1.00001E+0	3.25545E-9
1.75500E+0	1.00001E+0	3.45622E-9
1.76000E+0	9.99988E-1	3.24977E-9
1.76500E+0	1.00000E+0	3.31610E-9
1.77000E+0	9.99998E-1	3.45903E-9
1.77500E+0	1.00001E+0	3.20988E-9
1.78000E+0	9.99991E-1	3.40006E-9
1.78500E+0	9.99996E-1	3.45504E-9
1.79000E+0	1.00001E+0	3.21717E-9
1.79500E+0	9.99997E-1	3.49998E-9
1.80000E+0	9.99998E-1	3.18058E-9
1.80500E+0	9.99996E-1	3.40947E-9
1.81000E+0	1.00001E+0	3.30849E-9
1.81500E+0	1.00000E+0	3.43858E-9
1.82000E+0	9.99992E-1	3.36216E-9
1.82500E+0	1.00001E+0	3.36515E-9
1.83000E+0	9.99992E-1	3.31061E-9
1.83500E+0	1.00000E+0	3.36415E-9
1.84000E+0	1.00001E+0	3.31940E-9
1.84500E+0	9.99990E-1	3.44357E-9
1.85000E+0	1.00002E+0	3.28113E-9
1.85500E+0	9.99990E-1	3.45367E-9
1.86000E+0	9.99995E-1	3.47729E-9
1.86500E+0	1.00001E+0	3.20165E-9
1.87000E+0	1.00000E+0	3.43690E-9
1.87500E+0	9.99994E-1	3.40386E-9
1.88000E+0	1.00000E+0	3.41334E-9
1.88500E+0	9.99995E-1	3.30382E-9
1.89000E+0	9.99999E-1	3.42256E-9
1.89500E+0	1.00001E+0	3.33124E-9
1.90000E+0	9.99987E-1	3.40336E-9
1.90500E+0	1.00001E+0	3.30488E-9
1.91000E+0	9.99990E-1	3.38560E-9
1.91500E+0	1.00000E+0	3.43104E-9
1.92000E+0	1.00001E+0	3.33405E-9
1.92500E+0	9.99998E-1	3.45423E-9
1.93000E+0	1.00001E+0	3.29035E-9
1.93500E+0	1.00000E+0	3.43478E-9
1.94000E+0	1.00000E+0	3.41446E-9
1.94500E+0	9.99992E-1	3.44986E-9
1.95000E+0	1.00001E+0	3.35512E-9
1.95500E+0	9.99993E-1	3.51943E-9
1.96000E+0	9.99995E-1	3.26972E-9
1.96500E+0	1.00001E+0	3.37781E-9
1.97000E+0	1.00001E+0	3.41595E-9
1.97500E+0	9.99984E-1	3.49069E-9
1.98000E+0	1.00001E+0	3.40885E-9
1.98500E+0	1.00000E+0	3.44905E-9
1.99000E+0	1.00001E+0	3.34564E-9
1.99500E+0	9.99995E-1	3.44924E-9
2.00000E+0	9.99831E-1	6.42961E-8
2.00500E+0	1.00014E+0	1.58850E-7
2.01000E+0	1.00001E+0	1.92367E-8
2.01500E+0	1.00000E+0	1.08780E-8
2.02000E+0	1.00000E+0	8.11032E-9
2.02500E+0	1.00000E+0	6.88248E-9
2.03000E+0	9.99998E-1	6.18691E-9
2.03500E+0	1.00000E+0	5.90348E-9
2.04000E+0	9.99998E-1	5.41485E-9
2.04500E+0	9.99997E-1	5.17998E-9
2.05000E+0	9.99999E-1	4.84831E-9
2.05500E+0	9.99996E-1	4.83166E-9
2.06000E+0	1.00002E+0	4.63176E-9
2.06500E+0	9.99993E-1	4.53932E-9
2.07000E+0	9.99990E-1	4.53028E-9
2.07500E+0	1.00002E+0	4.39839E-9
2.08000E+0	9.99998E-1	4.43610E-9
2.08500E+0	9.99996E-1	4.19655E-9
2.09000E+0	9.99997E-1	4.29572E-9
2.09500E+0	9.99998E-1	4.18259E-9
2.10000E+0	1.00000E+0	4.08915E-9
2.10500E+0	9.99998E-1	4.19624E-9
2.11000E+0	1.00000E+0	4.08049E-9
2.11500E+0	1.00000E+0	4.05281E-9
2.12000E+0	1.00001E+0	3.93282E-9
2.12500E+0	9.99989E-1	4.04521E-9
2.13000E+0	1.00000E+0	3.94871E-9
2.13500E+0	1.00000E+0	4.02944E-9
2.14000E+0	9.99996E-1	4.06266E-9
2.14500E+0	1.00000E+0	3.78565E-9
2.15000E+0	9.99990E-1	4.06896E-9
2.15500E+0	1.00001E+0	3.88838E-9
2.16000E+0	1.00000E+0	3.73335E-9
2.16500E+0	9.99997E-1	4.07388E-9
2.17000E+0	9.99993E-1	3.80186E-9
2.17500E+0	1.00001E+0	3.77275E-9
2.18000E+0	9.99991E-1	4.00132E-9
2.18500E+0	9.99999E-1	3.74339E-9
2.19000E+0	1.00000E+0	3.84568E-9
2.19500E+0	1.00000E+0	3.84462E-9
2.20000E+0	1.00000E+0	3.69714E-9
2.20500E+0	9.99997E-1	3.85877E-9
2.21000E+0	1.00000E+0	3.75006E-9
2.21500E+0	9.99992E-1	3.85316E-9
2.22000E+0	1.00001E+0	3.73448E-9
2.22500E+0	9.99997E-1	3.87660E-9
2.23000E+0	9.99987E-1	3.78010E-9
2.23500E+0	1.00000E+0	3.68972E-9
2.24000E+0	9.99999E-1	3.88302E-9
2.24500E+0	1.00001E+0	3.66173E-9
2.25000E+0	9.99981E-1	3.81482E-9
2.25500E+0	1.00000E+0	3.72332E-9
2.26000E+0	1.00000E+0	3.64484E-9
2.26500E+0	1.00000E+0	3.75748E-9
2.27000E+0	9.99999E-1	3.65114E-9
2.27500E+0	1.00000E+0	3.72762E-9
2.28000E+0	1.00001E+0	3.72687E-9
2.28500E+0	9.99999E-1	3.71166E-9
2.29000E+0	9.99995E-1	3.76440E-9
2.29500E+0	1.00000E+0	3.65862E-9
2.30000E+0	9.99995E-1	3.75062E-9
2.30500E+0	1.00000E+0	3.80709E-9
2.31000E+0	9.99995E-1	3.70156E-9
2.31500E+0	9.99990E-1	3.56119E-9
2.32000E+0	1.00000E+0	3.78503E-9
2.32500E+0	1.00001E+0	3.62147E-9
2.33000E+0	9.99996E-1	3.61903E-9
2.33500E+0	1.00001E+0	3.67507E-9
2.34000E+0	9.99990E-1	3.85634E-9
2.34500E+0	9.99997E-1	3.69969E-9
2.35000E+0	1.00000E+0	3.67457E-9
2.35500E+0	9.99991E-1	3.63879E-9
2.36000E+0	9.99999E-1	3.63936E-9
2.36500E+0	9.99995E-1	3.74944E-9
2.37000E+0	1.00001E+0	3.60676E-9
2.37500E+0	1.00000E+0	3.72980E-9
2.38000E+0	9.99989E-1	3.58338E-9
2.38500E+0	9.99997E-1	3.64696E-9
2.39000E+0	1.00000E+0	3.67806E-9
2.39500E+0	1.00000E+0	3.66815E-9
2.40000E+0	9.99996E-1	3.61168E-9
2.40500E+0	9.99993E-1	3.67464E-9
2.41000E+0	1.00000E+0	3.70855E-9
2.41500E+0	1.00000E+0	3.53919E-9
2.42000E+0	1.00000E+0	3.67588E-9
2.42500E+0	1.00001E+0	3.68367E-9
2.43000E+0	9.99997E-1	3.57098E-9
2.43500E+0	1.00001E+0	3.71908E-9
2.44000E+0	9.99991E-1	3.75324E-9
2.44500E+0	1.00001E+0	3.64222E-9
2.45000E+0	9.99984E-1	3.61953E-9
2.45500E+0	1.00001E+0	3.66261E-9
2.46000E+0	1.00001E+0	3.59354E-9
2.46500E+0	1.00000E+0	3.62845E-9
2.47000E+0	9.99991E-1	3.75692E-9
2.47500E+0	1.00001E+0	3.56312E-9
2.48000E+0	9.99997E-1	3.70487E-9
2.48500E+0	9.99996E-1	3.70773E-9
2.49000E+0	9.99992E-1	3.56892E-9
2.49500E+0	1.00001E+0	3.62115E-9
2.50000E+0	9.99992E-1	3.77050E-9
2.50500E+0	1.00001E+0	3.64584E-9
2.51000E+0	1.00000E+0	3.53588E-9
2.51500E+0	1.00000E+0	3.66547E-9
2.52000E+0	9.99998E-1	3.71229E-9
2.52500E+0	1.00001E+0	3.57322E-9
2.53000E+0	9.99992E-1	3.70499E-9
2.53500E+0	9.99994E-1	3.61112E-9
2.54000E+0	1.00000E+0	3.71266E-9
2.54500E+0	1.00000E+0	3.56518E-9
2.55000E+0	1.00000E+0	3.57285E-9
2.55500E+0	1.00001E+0	3.65488E-9
2.56000E+0	1.00000E+0	3.67844E-9
2.56500E+0	9.99985E-1	3.77125E-9
2.57000E+0	1.00000E+0	3.63512E-9
2.57500E+0	9.99997E-1	3.61660E-9
2.58000E+0	1.00001E+0	3.48234E-9
2.58500E+0	1.00000E+0	3.82162E-9
2.59000E+0	1.00000E+0	3.60788E-9
2.59500E+0	9.99986E-1	3.55003E-9
2.60000E+0	1.00001E+0	3.59928E-9
2.60500E+0	9.99998E-1	3.67058E-9
2.61000E+0	1.00000E+0	3.69246E-9
2.61500E+0	1.00000E+0	3.70331E-9
2.62000E+0	1.00001E+0	3.53900E-9
2.62500E+0	9.99988E-1	3.75380E-9
2.63000E+0	1.00000E+0	3.64372E-9
2.63500E+0	1.00001E+0	3.52242E-9
2.64000E+0	9.99997E-1	3.75723E-9
2.64500E+0	9.99996E-1	3.54261E-9
2.65000E+0	1.00001E+0	3.70767E-9
2.65500E+0	9.99999E-1	3.63624E-9
2.66000E+0	9.99994E-1	3.74102E-9
2.66500E+0	9.99988E-1	3.51619E-9
2.67000E+0	1.00001E+0	3.63175E-9
2.67500E+0	9.99998E-1	3.64877E-9
2.68000E+0	9.99998E-1	3.71752E-9
2.68500E+0	1.00001E+0	3.63512E-9
2.69000E+0	9.99991E-1	3.66647E-9
2.69500E+0	1.00001E+0	3.60489E-9
2.70000E+0	9.99992E-1	3.68268E-9
2.70500E+0	9.99998E-1	3.62047E-9
2.71000E+0	1.00000E+0	3.67189E-9
2.71500E+0	9.99993E-1	3.58026E-9
2.72000E+0	1.00000E+0	3.57889E-9
2.72500E+0	1.00000E+0	3.67707E-9
2.73000E+0	1.00002E+0	3.64285E-9
2.73500E+0	9.99984E-1	3.71147E-9
2.74000E+0	1.00000E+0	3.60607E-9
2.74500E+0	1.00001E+0	3.66485E-9
2.75000E+0	9.99995E-1	3.64229E-9
2.75500E+0	1.00000E+0	3.49424E-9
2.76000E+0	1.00000E+0	3.76334E-9
2.76500E+0	9.99986E-1	3.63082E-9
2.77000E+0	1.00001E+0	3.65114E-9
2.77500E+0	1.00001E+0	3.60052E-9
