## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:01:56
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-5
Current Limit (A)	1.000E-5

[Waveform Settings]
V_HRS (V)	0.1000
V_LRS (V)	-0.1000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
3.48000E-1	-4.36310E-6	1.08294E-10
3.52000E-1	-7.47767E-6	-1.82418E-10
3.56000E-1	8.44126E-6	-1.93301E-10
3.60000E-1	-5.40129E-6	1.75920E-10
3.64000E-1	4.81794E-7	-3.02901E-10
3.68000E-1	-2.10333E-7	-7.74820E-11
3.72000E-1	-1.05922E-5	1.26950E-10
3.76000E-1	-5.56397E-7	-3.51871E-10
3.80000E-1	-2.10333E-7	-1.10906E-10
3.84000E-1	-6.09342E-6	2.34218E-10
3.88000E-1	2.90424E-6	-4.98783E-10
3.92000E-1	1.17392E-6	2.28000E-10
3.96000E-1	-1.24852E-6	-4.08615E-10
4.00000E-1	2.90424E-6	6.63199E-11
4.04000E-1	-7.47767E-6	-1.31116E-10
4.08000E-1	2.90424E-6	-1.24898E-10
4.12000E-1	-1.94065E-6	8.10887E-11
4.16000E-1	-1.59459E-6	-2.76473E-10
4.20000E-1	6.36488E-6	-2.44603E-10
4.24000E-1	-4.36310E-6	2.58999E-11
4.28000E-1	1.86605E-6	-2.41494E-10
4.32000E-1	1.86605E-6	-3.31755E-11
4.36000E-1	-3.32491E-6	9.27483E-11
4.40000E-1	5.32669E-6	-2.42271E-10
4.44000E-1	1.86605E-6	-1.22566E-10
4.48000E-1	-4.70916E-6	-1.13238E-10
4.52000E-1	8.09519E-6	-1.67650E-10
4.56000E-1	-1.94065E-6	2.00017E-10
4.60000E-1	-4.70916E-6	-2.83468E-10
4.64000E-1	2.55818E-6	-1.25675E-10
4.68000E-1	3.25030E-6	-2.46935E-10
4.72000E-1	-1.59459E-6	-1.60747E-11
4.76000E-1	4.81794E-7	-2.81914E-10
4.80000E-1	7.74913E-6	-8.91416E-11
4.84000E-1	-4.36310E-6	-1.21882E-11
4.88000E-1	-2.63278E-6	-1.48217E-10
4.92000E-1	4.98062E-6	-2.36830E-10
4.96000E-1	3.59637E-6	-1.35780E-10
5.00000E-1	-5.40129E-6	2.43546E-10
5.04000E-1	2.21211E-6	-2.76473E-10
5.08000E-1	4.81794E-7	-2.69477E-10
5.12000E-1	-5.05522E-6	6.08787E-11
5.16000E-1	4.63456E-6	-4.60695E-10
5.20000E-1	6.01881E-6	1.75920E-10
5.24000E-1	-6.78554E-6	-3.31755E-11
5.28000E-1	-6.09342E-6	-3.00569E-10
5.32000E-1	9.82551E-6	-1.21789E-10
5.36000E-1	1.51999E-6	-8.91416E-11
5.40000E-1	-5.40129E-6	-3.86166E-11
5.44000E-1	4.63456E-6	-1.88637E-10
5.48000E-1	-9.02461E-7	-3.78393E-11
5.52000E-1	-9.90012E-6	7.64249E-11
5.56000E-1	8.09519E-6	-3.77523E-10
5.60000E-1	-1.24852E-6	9.66348E-11
5.64000E-1	-2.63278E-6	-2.25170E-10
5.68000E-1	4.28849E-6	-8.75870E-11
5.72000E-1	-5.56397E-7	-1.24898E-10
5.76000E-1	-5.56397E-7	-8.37005E-11
5.80000E-1	4.28849E-6	-2.51599E-10
5.84000E-1	-8.51586E-6	5.46603E-11
5.88000E-1	7.40307E-6	-2.06515E-10
5.92000E-1	-9.02461E-7	2.35680E-11
5.96000E-1	-3.67097E-6	-2.74141E-10
6.00000E-1	9.47945E-6	-2.37607E-10
6.04000E-1	-9.55405E-6	9.43029E-11
6.08000E-1	4.81794E-7	-2.30612E-10
6.12000E-1	3.25030E-6	-1.70759E-10
6.16000E-1	-6.78554E-6	-1.06336E-11
6.20000E-1	8.44126E-6	-1.27230E-10
6.24000E-1	-1.59459E-6	-8.83643E-11
6.28000E-1	2.90424E-6	-2.13511E-10
6.32000E-1	-6.78554E-6	2.80857E-10
6.36000E-1	2.55818E-6	-4.59917E-10
6.40000E-1	1.35730E-7	-3.00662E-11
6.44000E-1	-4.70916E-6	9.57643E-12
6.48000E-1	3.94243E-6	-3.09120E-10
6.52000E-1	-2.63278E-6	8.03114E-11
6.56000E-1	-1.24852E-6	-9.85626E-12
6.60000E-1	4.28849E-6	-1.55213E-10
6.64000E-1	-9.20799E-6	6.24333E-11
6.68000E-1	7.74913E-6	-3.31661E-10
6.72000E-1	-2.63278E-6	-2.30612E-10
6.76000E-1	2.21211E-6	-8.68097E-11
6.80000E-1	6.36488E-6	2.90091E-11
6.84000E-1	-1.05922E-5	2.23336E-10
6.88000E-1	6.36488E-6	-3.35548E-10
6.92000E-1	-5.40129E-6	1.02076E-10
6.96000E-1	-4.01703E-6	-3.44876E-10
7.00000E-1	9.13339E-6	-1.60654E-10
7.04000E-1	-2.97884E-6	1.16845E-10
7.08000E-1	4.63456E-6	-3.72081E-10
7.12000E-1	-4.70916E-6	2.35773E-10
7.16000E-1	-8.86193E-6	-1.60654E-10
7.20000E-1	8.44126E-6	-1.84750E-10
7.24000E-1	-7.82373E-6	-5.10535E-11
7.28000E-1	-1.24852E-6	-9.53601E-11
7.32000E-1	4.81794E-7	-1.41221E-10
7.36000E-1	-3.32491E-6	-1.47440E-10
7.40000E-1	8.44126E-6	-7.12635E-11
7.44000E-1	-9.02461E-7	-8.60324E-11
7.48000E-1	-4.70916E-6	-1.13238E-10
7.52000E-1	6.36488E-6	-7.98139E-11
7.56000E-1	-5.56397E-7	5.85468E-11
7.60000E-1	-9.20799E-6	-1.31116E-10
7.64000E-1	3.25030E-6	-1.89414E-10
7.68000E-1	-5.56397E-7	3.67822E-11
7.72000E-1	-6.09342E-6	-7.74820E-11
7.76000E-1	4.98062E-6	-2.61797E-11
7.80000E-1	-8.16980E-6	-1.22566E-10
7.84000E-1	4.81794E-7	-1.84750E-10
7.88000E-1	2.55818E-6	-1.58322E-10
7.92000E-1	-8.86193E-6	3.05637E-11
7.96000E-1	5.67275E-6	-1.41221E-10
8.00000E-1	-7.82373E-6	2.14008E-10
8.04000E-1	4.81794E-7	-3.61199E-10
8.08000E-1	6.71094E-6	-6.89316E-11
8.12000E-1	-6.43948E-6	9.58575E-11
8.16000E-1	3.94243E-6	-5.03446E-10
8.20000E-1	-5.56397E-7	1.76697E-10
8.24000E-1	-2.63278E-6	-2.46935E-10
8.28000E-1	8.09519E-6	-1.51326E-10
8.32000E-1	-8.16980E-6	2.04681E-10
8.36000E-1	4.63456E-6	-4.07060E-10
8.40000E-1	-4.36310E-6	2.36550E-10
8.44000E-1	-4.01703E-6	-1.67650E-10
8.48000E-1	6.71094E-6	-1.73091E-10
8.52000E-1	-6.09342E-6	-4.71670E-11
8.56000E-1	-5.56397E-7	-7.67047E-11
8.60000E-1	1.51999E-6	-4.41511E-12
8.64000E-1	-1.94065E-6	-5.10535E-11
8.68000E-1	3.25030E-6	-3.29330E-10
8.72000E-1	8.27858E-7	1.08294E-10
8.76000E-1	-7.13161E-6	4.22233E-11
8.80000E-1	1.86605E-6	-2.51599E-10
8.84000E-1	-1.24852E-6	-2.74918E-10
8.88000E-1	1.86605E-6	-7.74820E-11
8.92000E-1	1.35730E-7	1.24618E-10
8.96000E-1	-3.32491E-6	-1.57545E-10
9.00000E-1	4.28849E-6	-1.47440E-10
9.04000E-1	-1.59459E-6	-1.38889E-10
9.08000E-1	2.90424E-6	-1.03133E-10
9.12000E-1	-3.67097E-6	-6.65997E-11
9.16000E-1	-6.09342E-6	-1.72313E-10
9.20000E-1	7.74913E-6	-1.07797E-10
9.24000E-1	4.81794E-7	-1.86305E-10
9.28000E-1	-2.28672E-6	6.32106E-11
9.32000E-1	5.67275E-6	-3.09120E-10
9.36000E-1	-5.56397E-7	-8.99189E-11
9.40000E-1	-3.32491E-6	8.96391E-11
9.44000E-1	2.55818E-6	-3.76745E-10
9.48000E-1	4.63456E-6	1.23063E-10
9.52000E-1	-1.12844E-5	1.16068E-10
9.56000E-1	2.21211E-6	-5.11219E-10
9.60000E-1	5.67275E-6	-2.13511E-10
9.64000E-1	-1.94065E-6	2.11676E-10
9.68000E-1	4.81794E-7	-2.82691E-10
9.72000E-1	2.90424E-6	-2.11179E-10
9.76000E-1	1.51999E-6	1.17622E-10
9.80000E-1	-3.32491E-6	-1.39667E-10
9.84000E-1	1.51999E-6	-9.06962E-11
9.88000E-1	-1.24852E-6	-2.72586E-10
9.92000E-1	1.17392E-6	-1.06336E-11
9.96000E-1	-4.70916E-6	-9.76920E-11
1.00000E+0	9.98208E-2	8.62447E-9
1.00400E+0	9.99977E-2	9.48564E-10
1.00800E+0	9.99983E-2	1.84471E-10
1.01200E+0	1.00000E-1	4.72074E-10
1.01600E+0	9.99970E-2	5.80897E-10
1.02000E+0	1.00006E-1	1.09849E-10
1.02400E+0	1.00003E-1	4.56528E-10
1.02800E+0	9.99952E-2	4.97725E-10
1.03200E+0	1.00001E-1	5.69922E-11
1.03600E+0	1.00003E-1	4.46423E-10
1.04000E+0	1.00003E-1	6.06548E-10
1.04400E+0	9.99942E-2	2.67642E-10
1.04800E+0	1.00001E-1	2.54428E-10
1.05200E+0	1.00001E-1	5.27263E-10
1.05600E+0	9.99997E-2	1.98462E-10
1.06000E+0	1.00000E-1	6.60183E-10
1.06400E+0	9.99970E-2	2.20227E-10
1.06800E+0	1.00002E-1	1.16845E-10
1.07200E+0	1.00007E-1	4.03671E-10
1.07600E+0	9.99949E-2	4.74406E-10
1.08000E+0	9.99959E-2	4.99964E-11
1.08400E+0	1.00008E-1	2.30332E-10
1.08800E+0	9.99963E-2	5.84007E-10
1.09200E+0	9.99973E-2	2.96403E-10
1.09600E+0	9.99970E-2	2.70752E-10
1.10000E+0	1.00002E-1	1.63483E-10
1.10400E+0	1.00008E-1	2.56760E-10
1.10800E+0	9.99921E-2	5.23377E-10
1.11200E+0	9.99977E-2	4.45553E-11
1.11600E+0	1.00005E-1	3.73356E-10
1.12000E+0	9.99973E-2	4.05226E-10
1.12400E+0	9.99921E-2	4.58083E-10
1.12800E+0	1.00001E-1	-1.14109E-11
1.13200E+0	1.00004E-1	4.11444E-10
1.13600E+0	9.99997E-2	3.02621E-10
1.14000E+0	9.99911E-2	3.22054E-10
1.14400E+0	1.00006E-1	2.92516E-10
1.14800E+0	1.00000E-1	2.88630E-10
1.15200E+0	9.99987E-2	2.20227E-10
1.15600E+0	9.99928E-2	3.81129E-10
1.16000E+0	1.00000E-1	1.19177E-10
1.16400E+0	1.00009E-1	1.38609E-10
1.16800E+0	9.99987E-2	5.30372E-10
1.17200E+0	9.99928E-2	2.35773E-10
1.17600E+0	9.99980E-2	2.48210E-10
1.18000E+0	1.00006E-1	1.37055E-10
1.18400E+0	1.00003E-1	2.57537E-10
1.18800E+0	1.00001E-1	4.29322E-10
1.19200E+0	1.00000E-1	2.08567E-10
1.19600E+0	9.99990E-2	3.67138E-10
1.20000E+0	9.99952E-2	5.18713E-10
1.20400E+0	9.99997E-2	1.03631E-10
1.20800E+0	9.99980E-2	2.87075E-10
1.21200E+0	1.00000E-1	2.97957E-10
1.21600E+0	1.00003E-1	2.00794E-10
1.22000E+0	1.00002E-1	2.67642E-10
1.22400E+0	1.00003E-1	2.67642E-10
1.22800E+0	1.00001E-1	1.48714E-10
1.23200E+0	9.99997E-2	3.62474E-10
1.23600E+0	9.99956E-2	3.46150E-10
1.24000E+0	9.99939E-2	3.77243E-10
1.24400E+0	1.00005E-1	-3.93939E-11
1.24800E+0	1.00004E-1	2.14786E-10
1.25200E+0	1.00003E-1	2.33441E-10
1.25600E+0	9.99942E-2	5.46696E-10
1.26000E+0	9.99977E-2	-2.08318E-12
1.26400E+0	1.00000E-1	2.52874E-10
1.26800E+0	1.00006E-1	2.06235E-10
1.27200E+0	9.99949E-2	2.38882E-10
1.27600E+0	1.00004E-1	2.85521E-10
1.28000E+0	1.00000E-1	3.41487E-10
1.28400E+0	1.00001E-1	2.35773E-10
1.28800E+0	9.99932E-2	2.06235E-10
1.29200E+0	1.00003E-1	3.04176E-10
1.29600E+0	1.00006E-1	4.76645E-11
1.30000E+0	9.99949E-2	6.39195E-10
1.30400E+0	9.99966E-2	-4.17259E-11
1.30800E+0	1.00000E-1	1.07517E-10
1.31200E+0	1.00011E-1	2.03126E-10
1.31600E+0	9.99987E-2	6.00330E-10
1.32000E+0	9.99921E-2	2.70752E-10
1.32400E+0	1.00004E-1	4.14460E-11
1.32800E+0	1.00001E-1	3.43819E-10
1.33200E+0	9.99966E-2	1.33946E-10
1.33600E+0	9.99963E-2	4.79070E-10
1.34000E+0	1.00006E-1	-8.83643E-11
1.34400E+0	1.00007E-1	2.73861E-10
1.34800E+0	9.99914E-2	4.73629E-10
1.35200E+0	1.00007E-1	-7.04862E-11
1.35600E+0	9.99990E-2	5.69238E-10
1.36000E+0	9.99911E-2	2.23336E-10
1.36400E+0	1.00008E-1	1.02076E-10
1.36800E+0	1.00002E-1	1.69702E-10
1.37200E+0	9.99959E-2	3.24386E-10
1.37600E+0	1.00001E-1	2.52874E-10
1.38000E+0	1.00003E-1	2.03903E-10
1.38400E+0	1.00002E-1	2.74638E-10
1.38800E+0	9.99966E-2	1.76697E-10
1.39200E+0	1.00004E-1	1.59597E-10
1.39600E+0	1.00001E-1	2.99512E-10
1.40000E+0	1.00001E-1	3.79575E-10
1.40400E+0	9.99939E-2	4.25436E-10
1.40800E+0	1.00002E-1	8.41979E-11
1.41200E+0	1.00008E-1	3.67822E-11
1.41600E+0	9.99963E-2	2.60647E-10
1.42000E+0	9.99959E-2	4.18440E-10
1.42400E+0	1.00006E-1	5.38829E-11
1.42800E+0	1.00000E-1	1.43273E-10
1.43200E+0	9.99963E-2	4.58860E-10
1.43600E+0	9.99949E-2	3.55478E-10
1.44000E+0	1.00002E-1	-1.07020E-10
1.44400E+0	1.00003E-1	4.01339E-10
1.44800E+0	1.00003E-1	2.38105E-10
1.45200E+0	9.99983E-2	1.99239E-10
1.45600E+0	9.99935E-2	3.33714E-10
1.46000E+0	9.99959E-2	2.49764E-10
1.46400E+0	1.00009E-1	1.29282E-10
1.46800E+0	9.99994E-2	2.73084E-10
1.47200E+0	9.99894E-2	2.29554E-10
1.47600E+0	1.00009E-1	8.26433E-11
1.48000E+0	1.00005E-1	1.21509E-10
1.48400E+0	9.99945E-2	4.12999E-10
1.48800E+0	1.00001E-1	8.88618E-11
1.49200E+0	1.00006E-1	3.33714E-10
1.49600E+0	9.99956E-2	1.09072E-10
1.50000E+0	1.00000E-1	2.87551E-9
1.50400E+0	1.00004E-1	1.72276E-9
1.50800E+0	1.00000E-1	1.10791E-9
1.51200E+0	9.99966E-2	1.33877E-9
1.51600E+0	9.99942E-2	6.76506E-10
1.52000E+0	9.99970E-2	7.44909E-10
1.52400E+0	1.00009E-1	6.40750E-10
1.52800E+0	9.99932E-2	8.34299E-10
1.53200E+0	9.99977E-2	4.14554E-10
1.53600E+0	1.00001E-1	4.47200E-10
1.54000E+0	1.00002E-1	6.74174E-10
1.54400E+0	9.99970E-2	5.38145E-10
1.54800E+0	1.00008E-1	2.82411E-10
1.55200E+0	1.00005E-1	5.57578E-10
1.55600E+0	9.99866E-2	6.14322E-10
1.56000E+0	1.00007E-1	2.50542E-10
1.56400E+0	1.00004E-1	4.77515E-10
1.56800E+0	9.99935E-2	2.70752E-10
1.57200E+0	9.99983E-2	3.42264E-10
1.57600E+0	1.00004E-1	3.71802E-10
1.58000E+0	1.00005E-1	4.17663E-10
1.58400E+0	9.99956E-2	5.33482E-10
1.58800E+0	9.99970E-2	1.80584E-10
1.59200E+0	1.00004E-1	5.59910E-10
1.59600E+0	9.99959E-2	4.53419E-10
1.60000E+0	9.99911E-2	3.53146E-10
1.60400E+0	1.00009E-1	1.71256E-10
1.60800E+0	9.99973E-2	2.55206E-10
1.61200E+0	9.99956E-2	6.09658E-10
1.61600E+0	1.00002E-1	-7.20408E-11
1.62000E+0	1.00007E-1	5.49028E-10
1.62400E+0	9.99925E-2	3.36045E-10
1.62800E+0	1.00002E-1	7.40929E-11
1.63200E+0	9.99997E-2	5.31150E-10
1.63600E+0	9.99904E-2	3.49260E-10
1.64000E+0	1.00007E-1	3.29827E-10
1.64400E+0	9.99935E-2	3.59365E-10
1.64800E+0	9.99949E-2	2.53651E-10
1.65200E+0	1.00008E-1	6.86518E-11
1.65600E+0	1.00003E-1	3.10394E-10
1.66000E+0	1.00000E-1	3.23609E-10
1.66400E+0	1.00004E-1	5.50582E-10
1.66800E+0	9.99952E-2	2.24113E-10
1.67200E+0	1.00002E-1	3.01067E-10
1.67600E+0	1.00004E-1	3.98230E-10
1.68000E+0	9.99970E-2	2.11676E-10
1.68400E+0	9.99935E-2	3.41487E-10
1.68800E+0	1.00004E-1	1.23841E-10
1.69200E+0	1.00001E-1	2.02349E-10
1.69600E+0	9.99970E-2	2.31886E-10
1.70000E+0	1.00003E-1	2.11676E-10
1.70400E+0	1.00006E-1	4.11444E-10
1.70800E+0	9.99939E-2	2.66088E-10
1.71200E+0	1.00004E-1	-5.28569E-13
1.71600E+0	1.00005E-1	4.60415E-10
1.72000E+0	9.99925E-2	3.62474E-10
1.72400E+0	9.99970E-2	3.05637E-11
1.72800E+0	1.00008E-1	3.12726E-10
1.73200E+0	9.99928E-2	4.08335E-10
1.73600E+0	1.00000E-1	6.63199E-11
1.74000E+0	1.00003E-1	6.46720E-12
1.74400E+0	9.99952E-2	5.73124E-10
1.74800E+0	9.99990E-2	-7.98139E-11
1.75200E+0	1.00004E-1	2.83189E-10
1.75600E+0	9.99925E-2	5.93334E-10
1.76000E+0	9.99945E-2	8.73072E-11
1.76400E+0	1.00007E-1	1.11404E-10
1.76800E+0	1.00000E-1	1.58819E-10
1.77200E+0	9.99956E-2	2.27222E-10
1.77600E+0	1.00003E-1	2.16340E-10
1.78000E+0	1.00001E-1	2.38882E-10
1.78400E+0	9.99980E-2	3.28272E-10
1.78800E+0	1.00001E-1	5.23283E-11
1.79200E+0	1.00006E-1	1.50269E-10
1.79600E+0	1.00000E-1	5.42032E-10
1.80000E+0	9.99945E-2	3.05731E-10
1.80400E+0	1.00001E-1	5.46603E-11
1.80800E+0	1.00000E-1	1.05963E-10
1.81200E+0	1.00005E-1	3.02621E-10
1.81600E+0	9.99939E-2	2.74638E-10
1.82000E+0	1.00004E-1	1.06740E-10
1.82400E+0	1.00000E-1	4.89952E-10
1.82800E+0	9.99956E-2	1.36278E-10
1.83200E+0	9.99970E-2	3.67138E-10
1.83600E+0	1.00002E-1	-5.64947E-11
1.84000E+0	1.00001E-1	3.65583E-10
1.84400E+0	9.99966E-2	8.10887E-11
1.84800E+0	1.00010E-1	2.59092E-10
1.85200E+0	9.99966E-2	3.81129E-10
1.85600E+0	9.99997E-2	1.43273E-10
1.86000E+0	9.99973E-2	1.52601E-10
1.86400E+0	9.99959E-2	3.38377E-10
1.86800E+0	9.99997E-2	5.93241E-11
1.87200E+0	1.00001E-1	3.60142E-10
1.87600E+0	9.99918E-2	3.23609E-10
1.88000E+0	1.00003E-1	3.15058E-10
1.88400E+0	9.99994E-2	7.56475E-11
1.88800E+0	9.99983E-2	3.48482E-10
1.89200E+0	1.00002E-1	-1.60747E-11
1.89600E+0	1.00000E-1	3.36045E-10
1.90000E+0	9.99918E-2	3.78797E-10
1.90400E+0	1.00002E-1	3.21183E-11
1.90800E+0	9.99997E-2	1.50176E-11
1.91200E+0	1.00006E-1	3.01067E-10
1.91600E+0	9.99966E-2	1.91466E-10
1.92000E+0	1.00004E-1	4.65856E-10
1.92400E+0	9.99973E-2	3.46928E-10
1.92800E+0	9.99928E-2	2.43453E-11
1.93200E+0	1.00006E-1	3.13410E-11
1.93600E+0	1.00004E-1	4.16885E-10
1.94000E+0	9.99963E-2	1.89134E-10
1.94400E+0	9.99977E-2	1.05963E-10
1.94800E+0	1.00007E-1	2.90184E-10
1.95200E+0	9.99959E-2	3.68692E-10
1.95600E+0	1.00001E-1	-1.15570E-10
1.96000E+0	1.00001E-1	4.99280E-10
1.96400E+0	9.99949E-2	2.40437E-10
1.96800E+0	1.00003E-1	3.35797E-12
1.97200E+0	1.00004E-1	1.79029E-10
1.97600E+0	9.99956E-2	5.17158E-10
1.98000E+0	9.99956E-2	1.86025E-10
1.98400E+0	9.99987E-2	1.68147E-10
1.98800E+0	1.00000E-1	5.23283E-11
1.99200E+0	1.00002E-1	3.23609E-10
1.99600E+0	9.99904E-2	1.79116E-9
2.00000E+0	1.00006E-1	3.60695E-9
2.00400E+0	1.00002E-1	1.54165E-9
2.00800E+0	9.99966E-2	1.39163E-9
2.01200E+0	1.00005E-1	7.23145E-10
2.01600E+0	1.00001E-1	8.52178E-10
2.02000E+0	9.99970E-2	5.35813E-10
2.02400E+0	1.00005E-1	6.57073E-10
2.02800E+0	9.99959E-2	7.76779E-10
2.03200E+0	9.99977E-2	3.45373E-10
2.03600E+0	1.00003E-1	4.60415E-10
2.04000E+0	1.00005E-1	3.50814E-10
2.04400E+0	9.99949E-2	6.25204E-10
2.04800E+0	9.99932E-2	3.43819E-10
2.05200E+0	1.00008E-1	1.98462E-10
2.05600E+0	1.00008E-1	3.32159E-10
2.06000E+0	9.99973E-2	4.42537E-10
2.06400E+0	9.99949E-2	4.73629E-10
2.06800E+0	1.00008E-1	2.75416E-10
2.07200E+0	1.00005E-1	3.50814E-10
2.07600E+0	9.99963E-2	6.00330E-10
2.08000E+0	9.99983E-2	2.12360E-11
2.08400E+0	1.00002E-1	5.58355E-10
2.08800E+0	1.00001E-1	3.98230E-10
2.09200E+0	9.99942E-2	3.75688E-10
2.09600E+0	1.00006E-1	2.20133E-11
2.10000E+0	1.00006E-1	4.28545E-10
2.10400E+0	9.99918E-2	5.85561E-10
2.10800E+0	1.00001E-1	-6.03812E-11
2.11200E+0	1.00004E-1	5.39700E-10
2.11600E+0	1.00002E-1	3.87348E-10
2.12000E+0	9.99942E-2	3.25163E-10
2.12400E+0	9.99973E-2	2.16340E-10
2.12800E+0	1.00007E-1	1.16068E-10
2.13200E+0	9.99911E-2	6.67956E-10
2.13600E+0	1.00004E-1	6.55426E-11
2.14000E+0	9.99997E-2	3.28272E-10
2.14400E+0	9.99949E-2	3.99007E-10
2.14800E+0	1.00005E-1	2.94848E-10
2.15200E+0	9.99918E-2	4.92284E-10
2.15600E+0	9.99987E-2	8.34206E-11
2.16000E+0	1.00001E-1	3.91234E-10
2.16400E+0	9.99935E-2	4.01339E-10
