## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:22:08
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.44000E-1	9.99988E-1	3.19171E-9
2.48000E-1	1.00001E+0	3.23963E-9
2.52000E-1	9.99995E-1	3.26441E-9
2.56000E-1	9.99986E-1	3.34100E-9
2.60000E-1	1.00001E+0	3.17153E-9
2.64000E-1	1.00000E+0	3.26682E-9
2.68000E-1	9.99995E-1	3.03783E-9
2.72000E-1	9.99993E-1	3.37559E-9
2.76000E-1	1.00000E+0	3.22428E-9
2.80000E-1	1.00001E+0	3.04312E-9
2.84000E-1	9.99982E-1	3.27687E-9
2.88000E-1	1.00001E+0	3.13444E-9
2.92000E-1	1.00000E+0	3.22108E-9
2.96000E-1	9.99998E-1	3.12127E-9
3.00000E-1	1.00001E+0	3.36437E-9
3.04000E-1	9.99995E-1	3.34302E-9
3.08000E-1	9.99992E-1	3.14660E-9
3.12000E-1	1.00000E+0	3.06019E-9
3.16000E-1	1.00000E+0	3.27648E-9
3.20000E-1	9.99988E-1	3.17223E-9
3.24000E-1	1.00001E+0	3.15322E-9
3.28000E-1	1.00000E+0	3.17628E-9
3.32000E-1	9.99994E-1	3.27874E-9
3.36000E-1	1.00000E+0	3.01445E-9
3.40000E-1	1.00000E+0	3.15532E-9
3.44000E-1	1.00001E+0	3.19327E-9
3.48000E-1	9.99996E-1	3.20114E-9
3.52000E-1	1.00000E+0	3.29479E-9
3.56000E-1	9.99995E-1	3.18711E-9
3.60000E-1	9.99996E-1	3.03276E-9
3.64000E-1	1.00002E+0	3.27368E-9
3.68000E-1	9.99985E-1	3.26215E-9
3.72000E-1	1.00003E+0	2.96957E-9
3.76000E-1	9.99985E-1	3.29651E-9
3.80000E-1	9.99996E-1	3.19132E-9
3.84000E-1	9.99983E-1	3.15532E-9
3.88000E-1	1.00002E+0	3.21337E-9
3.92000E-1	9.99981E-1	3.20597E-9
3.96000E-1	1.00001E+0	3.09915E-9
4.00000E-1	9.99996E-1	3.26230E-9
4.04000E-1	1.00001E+0	3.22919E-9
4.08000E-1	1.00000E+0	3.19514E-9
4.12000E-1	1.00001E+0	3.16195E-9
4.16000E-1	9.99990E-1	3.15509E-9
4.20000E-1	9.99987E-1	3.11870E-9
4.24000E-1	1.00001E+0	3.22950E-9
4.28000E-1	9.99994E-1	3.05021E-9
4.32000E-1	1.00000E+0	3.40489E-9
4.36000E-1	1.00000E+0	3.05232E-9
4.40000E-1	9.99995E-1	3.17956E-9
4.44000E-1	9.99998E-1	3.32588E-9
4.48000E-1	1.00000E+0	3.08676E-9
4.52000E-1	9.99994E-1	3.17644E-9
4.56000E-1	1.00000E+0	3.19545E-9
4.60000E-1	1.00001E+0	3.14854E-9
4.64000E-1	9.99992E-1	3.29534E-9
4.68000E-1	1.00001E+0	3.20192E-9
4.72000E-1	9.99991E-1	3.14792E-9
4.76000E-1	9.99997E-1	3.12665E-9
4.80000E-1	1.00000E+0	3.12961E-9
4.84000E-1	9.99996E-1	3.29768E-9
4.88000E-1	1.00001E+0	3.21493E-9
4.92000E-1	9.99999E-1	3.09283E-9
4.96000E-1	1.00001E+0	3.19155E-9
5.00000E-1	1.00000E+0	3.11909E-9
5.04000E-1	9.99989E-1	3.33391E-9
5.08000E-1	1.00000E+0	3.10873E-9
5.12000E-1	1.00001E+0	3.36819E-9
5.16000E-1	1.00000E+0	2.93505E-9
5.20000E-1	1.00000E+0	3.28692E-9
5.24000E-1	9.99994E-1	3.18080E-9
5.28000E-1	1.00002E+0	3.31030E-9
5.32000E-1	9.99995E-1	2.99785E-9
5.36000E-1	9.99991E-1	3.29565E-9
5.40000E-1	9.99993E-1	3.32923E-9
5.44000E-1	1.00002E+0	3.15727E-9
5.48000E-1	9.99991E-1	3.33274E-9
5.52000E-1	9.99999E-1	3.14286E-9
5.56000E-1	9.99993E-1	3.27531E-9
5.60000E-1	1.00000E+0	3.15875E-9
5.64000E-1	1.00000E+0	3.25474E-9
5.68000E-1	1.00000E+0	2.95212E-9
5.72000E-1	9.99996E-1	3.36165E-9
5.76000E-1	1.00002E+0	3.19716E-9
5.80000E-1	9.99997E-1	3.11582E-9
5.84000E-1	1.00000E+0	3.27150E-9
5.88000E-1	1.00000E+0	3.30788E-9
5.92000E-1	1.00001E+0	3.10663E-9
5.96000E-1	9.99995E-1	3.33025E-9
6.00000E-1	9.99996E-1	3.08208E-9
6.04000E-1	1.00001E+0	3.42491E-9
6.08000E-1	1.00002E+0	3.05793E-9
6.12000E-1	9.99991E-1	3.19662E-9
6.16000E-1	9.99999E-1	3.41027E-9
6.20000E-1	9.99998E-1	3.12961E-9
6.24000E-1	9.99997E-1	3.30897E-9
6.28000E-1	1.00000E+0	3.17161E-9
6.32000E-1	9.99997E-1	3.29370E-9
6.36000E-1	9.99991E-1	3.27742E-9
6.40000E-1	9.99989E-1	3.14769E-9
6.44000E-1	1.00001E+0	3.35518E-9
6.48000E-1	9.99995E-1	3.04803E-9
6.52000E-1	9.99999E-1	3.29916E-9
6.56000E-1	1.00001E+0	3.13857E-9
6.60000E-1	1.00001E+0	3.32690E-9
6.64000E-1	9.99994E-1	3.24765E-9
6.68000E-1	9.99992E-1	3.24415E-9
6.72000E-1	1.00001E+0	3.28443E-9
6.76000E-1	9.99998E-1	3.12003E-9
6.80000E-1	1.00002E+0	3.38346E-9
6.84000E-1	9.99980E-1	3.33944E-9
6.88000E-1	1.00000E+0	3.10912E-9
6.92000E-1	9.99998E-1	3.35113E-9
6.96000E-1	9.99994E-1	3.21859E-9
7.00000E-1	1.00001E+0	3.16436E-9
7.04000E-1	9.99996E-1	3.20690E-9
7.08000E-1	9.99997E-1	3.27991E-9
7.12000E-1	1.00000E+0	3.42865E-9
7.16000E-1	9.99996E-1	3.23262E-9
7.20000E-1	1.00000E+0	3.16888E-9
7.24000E-1	9.99999E-1	3.38837E-9
7.28000E-1	9.99991E-1	3.11317E-9
7.32000E-1	1.00001E+0	3.17309E-9
7.36000E-1	1.00000E+0	3.43232E-9
7.40000E-1	9.99988E-1	3.22194E-9
7.44000E-1	1.00001E+0	3.22397E-9
7.48000E-1	9.99999E-1	3.35650E-9
7.52000E-1	9.99994E-1	3.19537E-9
7.56000E-1	9.99994E-1	3.40653E-9
7.60000E-1	1.00000E+0	3.19755E-9
7.64000E-1	1.00001E+0	3.17659E-9
7.68000E-1	9.99992E-1	3.25911E-9
7.72000E-1	1.00001E+0	3.27960E-9
7.76000E-1	1.00001E+0	3.35658E-9
7.80000E-1	1.00000E+0	3.27368E-9
7.84000E-1	1.00000E+0	3.26752E-9
7.88000E-1	9.99993E-1	3.26721E-9
7.92000E-1	9.99984E-1	3.30220E-9
7.96000E-1	1.00001E+0	3.39110E-9
8.00000E-1	1.00000E+0	3.28279E-9
8.04000E-1	9.99991E-1	3.21150E-9
8.08000E-1	1.00001E+0	3.08769E-9
8.12000E-1	1.00001E+0	3.46356E-9
8.16000E-1	1.00001E+0	3.32214E-9
8.20000E-1	9.99996E-1	3.06190E-9
8.24000E-1	1.00001E+0	3.36811E-9
8.28000E-1	9.99999E-1	3.28100E-9
8.32000E-1	9.99996E-1	3.34271E-9
8.36000E-1	1.00001E+0	3.24049E-9
8.40000E-1	1.00001E+0	3.27095E-9
8.44000E-1	1.00001E+0	3.43255E-9
8.48000E-1	9.99988E-1	3.26300E-9
8.52000E-1	1.00001E+0	3.20207E-9
8.56000E-1	1.00000E+0	3.47782E-9
8.60000E-1	1.00001E+0	3.28396E-9
8.64000E-1	9.99991E-1	3.16109E-9
8.68000E-1	9.99995E-1	3.39593E-9
8.72000E-1	1.00000E+0	3.40388E-9
8.76000E-1	9.99993E-1	3.27656E-9
8.80000E-1	1.00001E+0	3.24376E-9
8.84000E-1	1.00001E+0	3.41182E-9
8.88000E-1	1.00000E+0	3.29425E-9
8.92000E-1	9.99991E-1	3.38806E-9
8.96000E-1	1.00000E+0	3.20324E-9
9.00000E-1	1.00000E+0	3.37216E-9
9.04000E-1	9.99991E-1	3.41502E-9
9.08000E-1	9.99995E-1	3.26386E-9
9.12000E-1	9.99985E-1	3.27781E-9
9.16000E-1	1.00002E+0	3.31684E-9
9.20000E-1	1.00000E+0	3.25404E-9
9.24000E-1	9.99995E-1	3.54389E-9
9.28000E-1	9.99993E-1	3.20776E-9
9.32000E-1	1.00001E+0	3.28825E-9
9.36000E-1	1.00000E+0	3.36718E-9
9.40000E-1	9.99986E-1	3.43076E-9
9.44000E-1	1.00001E+0	3.24298E-9
9.48000E-1	9.99996E-1	3.35900E-9
9.52000E-1	1.00001E+0	3.44580E-9
9.56000E-1	9.99989E-1	3.40910E-9
9.60000E-1	1.00001E+0	3.30555E-9
9.64000E-1	9.99997E-1	3.33757E-9
9.68000E-1	9.99999E-1	3.36640E-9
9.72000E-1	9.99997E-1	3.19452E-9
9.76000E-1	1.00001E+0	3.36204E-9
9.80000E-1	9.99986E-1	3.31778E-9
9.84000E-1	1.00001E+0	3.48436E-9
9.88000E-1	9.99989E-1	3.29425E-9
9.92000E-1	9.99990E-1	3.36056E-9
9.96000E-1	1.00000E+0	3.39757E-9
1.00000E+0	9.99997E-1	3.36024E-9
1.00400E+0	9.99993E-1	3.27851E-9
1.00800E+0	1.00001E+0	3.32456E-9
1.01200E+0	9.99986E-1	3.26932E-9
1.01600E+0	1.00001E+0	3.43504E-9
1.02000E+0	1.00000E+0	3.34295E-9
1.02400E+0	1.00000E+0	3.52893E-9
1.02800E+0	9.99999E-1	3.26604E-9
1.03200E+0	9.99990E-1	3.38806E-9
1.03600E+0	1.00002E+0	3.34988E-9
1.04000E+0	9.99979E-1	3.39834E-9
1.04400E+0	1.00001E+0	3.26464E-9
1.04800E+0	9.99999E-1	3.58223E-9
1.05200E+0	9.99992E-1	3.32097E-9
1.05600E+0	9.99989E-1	3.36274E-9
1.06000E+0	1.00001E+0	3.23573E-9
1.06400E+0	9.99991E-1	3.35619E-9
1.06800E+0	1.00001E+0	3.33258E-9
1.07200E+0	1.00002E+0	3.46551E-9
1.07600E+0	9.99992E-1	3.43091E-9
1.08000E+0	1.00000E+0	3.41673E-9
1.08400E+0	9.99997E-1	3.31926E-9
1.08800E+0	1.00001E+0	3.39266E-9
1.09200E+0	1.00000E+0	3.45203E-9
1.09600E+0	9.99993E-1	3.28030E-9
1.10000E+0	9.99991E-1	3.46411E-9
1.10400E+0	9.99994E-1	3.37029E-9
1.10800E+0	1.00002E+0	3.30703E-9
1.11200E+0	9.99993E-1	3.56898E-9
1.11600E+0	1.00001E+0	3.34450E-9
1.12000E+0	9.99993E-1	3.43941E-9
1.12400E+0	9.99993E-1	3.44003E-9
1.12800E+0	1.00000E+0	3.16530E-9
1.13200E+0	9.99999E-1	3.40395E-9
1.13600E+0	1.00000E+0	3.37209E-9
1.14000E+0	1.00002E+0	3.44993E-9
1.14400E+0	9.99992E-1	3.36928E-9
1.14800E+0	9.99992E-1	3.46730E-9
1.15200E+0	1.00001E+0	3.42328E-9
1.15600E+0	9.99981E-1	3.48312E-9
1.16000E+0	9.99999E-1	3.20067E-9
1.16400E+0	1.00002E+0	3.41891E-9
1.16800E+0	9.99990E-1	3.60373E-9
1.17200E+0	9.99993E-1	3.36165E-9
1.17600E+0	1.00000E+0	3.39608E-9
1.18000E+0	1.00000E+0	3.36733E-9
1.18400E+0	9.99986E-1	3.39016E-9
1.18800E+0	1.00001E+0	3.42406E-9
1.19200E+0	9.99996E-1	3.33469E-9
1.19600E+0	1.00001E+0	3.51592E-9
1.20000E+0	9.99996E-1	3.32479E-9
1.20400E+0	9.99989E-1	3.52940E-9
1.20800E+0	1.00000E+0	3.22467E-9
1.21200E+0	9.99994E-1	3.52722E-9
1.21600E+0	1.00000E+0	3.38868E-9
1.22000E+0	9.99981E-1	3.52621E-9
1.22400E+0	1.00002E+0	3.18579E-9
1.22800E+0	1.00000E+0	3.51826E-9
1.23200E+0	9.99992E-1	3.57397E-9
1.23600E+0	1.00000E+0	3.26425E-9
1.24000E+0	9.99995E-1	3.53205E-9
1.24400E+0	1.00001E+0	3.47462E-9
1.24800E+0	1.00001E+0	3.32690E-9
1.25200E+0	9.99986E-1	3.46068E-9
1.25600E+0	1.00002E+0	3.36991E-9
1.26000E+0	1.00000E+0	3.47338E-9
1.26400E+0	9.99985E-1	3.39219E-9
1.26800E+0	9.99995E-1	3.52356E-9
1.27200E+0	1.00001E+0	3.25623E-9
1.27600E+0	9.99997E-1	3.46800E-9
1.28000E+0	1.00001E+0	3.53961E-9
1.28400E+0	9.99997E-1	3.40021E-9
1.28800E+0	1.00000E+0	3.54233E-9
1.29200E+0	9.99987E-1	3.50166E-9
1.29600E+0	9.99996E-1	3.35456E-9
1.30000E+0	9.99994E-1	3.40614E-9
1.30400E+0	1.00002E+0	3.25545E-9
1.30800E+0	9.99991E-1	3.52075E-9
1.31200E+0	1.00001E+0	3.46379E-9
1.31600E+0	9.99990E-1	3.35323E-9
1.32000E+0	1.00001E+0	3.61316E-9
1.32400E+0	9.99999E-1	3.49138E-9
1.32800E+0	1.00000E+0	3.39936E-9
1.33200E+0	9.99998E-1	3.41884E-9
1.33600E+0	9.99991E-1	3.41089E-9
1.34000E+0	9.99999E-1	3.35954E-9
1.34400E+0	9.99998E-1	3.61503E-9
1.34800E+0	9.99996E-1	3.34279E-9
1.35200E+0	1.00001E+0	3.51779E-9
1.35600E+0	9.99996E-1	3.37637E-9
1.36000E+0	9.99993E-1	3.49371E-9
1.36400E+0	1.00001E+0	3.47517E-9
1.36800E+0	9.99982E-1	3.38471E-9
1.37200E+0	1.00003E+0	3.46683E-9
1.37600E+0	9.99972E-1	3.44876E-9
1.38000E+0	1.00001E+0	3.44985E-9
1.38400E+0	1.00001E+0	3.37855E-9
1.38800E+0	9.99988E-1	3.47907E-9
1.39200E+0	1.00001E+0	3.42639E-9
1.39600E+0	9.99993E-1	3.42562E-9
1.40000E+0	1.00001E+0	3.43341E-9
1.40400E+0	9.99998E-1	3.57225E-9
1.40800E+0	1.00001E+0	3.48249E-9
1.41200E+0	9.99995E-1	3.45974E-9
1.41600E+0	9.99985E-1	3.53719E-9
1.42000E+0	1.00001E+0	3.28801E-9
1.42400E+0	9.99989E-1	3.55909E-9
1.42800E+0	1.00000E+0	3.44993E-9
1.43200E+0	9.99990E-1	3.51849E-9
1.43600E+0	1.00001E+0	3.48888E-9
1.44000E+0	1.00001E+0	3.32440E-9
1.44400E+0	9.99997E-1	3.51273E-9
1.44800E+0	9.99992E-1	3.57085E-9
1.45200E+0	1.00001E+0	3.31825E-9
1.45600E+0	9.99994E-1	3.61332E-9
1.46000E+0	9.99998E-1	3.42967E-9
1.46400E+0	9.99997E-1	3.51662E-9
1.46800E+0	1.00002E+0	3.41190E-9
1.47200E+0	1.00000E+0	3.44595E-9
1.47600E+0	9.99989E-1	3.62259E-9
1.48000E+0	9.99998E-1	3.51062E-9
1.48400E+0	1.00000E+0	3.27633E-9
1.48800E+0	1.00001E+0	3.62485E-9
1.49200E+0	9.99999E-1	3.38011E-9
1.49600E+0	1.00001E+0	3.58916E-9
1.50000E+0	9.99982E-1	3.58534E-9
1.50400E+0	1.00001E+0	3.43333E-9
1.50800E+0	9.99992E-1	3.53945E-9
1.51200E+0	9.99994E-1	3.48148E-9
1.51600E+0	9.99993E-1	3.51265E-9
1.52000E+0	1.00001E+0	3.47166E-9
1.52400E+0	9.99987E-1	3.49177E-9
1.52800E+0	1.00001E+0	3.40621E-9
1.53200E+0	9.99994E-1	3.57786E-9
1.53600E+0	1.00000E+0	3.34863E-9
1.54000E+0	9.99983E-1	3.51966E-9
1.54400E+0	1.00001E+0	3.63287E-9
1.54800E+0	9.99991E-1	3.46722E-9
1.55200E+0	1.00001E+0	3.51374E-9
1.55600E+0	9.99976E-1	3.42452E-9
1.56000E+0	1.00001E+0	3.67464E-9
1.56400E+0	1.00000E+0	3.33344E-9
1.56800E+0	9.99984E-1	3.52932E-9
1.57200E+0	1.00001E+0	3.43559E-9
1.57600E+0	9.99995E-1	3.45156E-9
1.58000E+0	1.00000E+0	3.68741E-9
1.58400E+0	1.00000E+0	3.56228E-9
1.58800E+0	9.99987E-1	3.26472E-9
1.59200E+0	1.00001E+0	3.65594E-9
1.59600E+0	9.99993E-1	3.34661E-9
1.60000E+0	9.99994E-1	3.66505E-9
1.60400E+0	9.99997E-1	3.47260E-9
1.60800E+0	1.00001E+0	3.33476E-9
1.61200E+0	9.99998E-1	3.73549E-9
1.61600E+0	9.99995E-1	3.49792E-9
1.62000E+0	1.00000E+0	3.52808E-9
1.62400E+0	1.00000E+0	3.31965E-9
1.62800E+0	9.99993E-1	3.63786E-9
1.63200E+0	1.00001E+0	3.44447E-9
1.63600E+0	9.99992E-1	3.40060E-9
1.64000E+0	1.00000E+0	3.54740E-9
1.64400E+0	1.00000E+0	3.63248E-9
1.64800E+0	9.99997E-1	3.50641E-9
1.65200E+0	1.00000E+0	3.43598E-9
1.65600E+0	1.00001E+0	3.52535E-9
1.66000E+0	9.99998E-1	3.49005E-9
1.66400E+0	1.00000E+0	3.47166E-9
1.66800E+0	1.00001E+0	3.46481E-9
1.67200E+0	9.99981E-1	3.54522E-9
1.67600E+0	1.00001E+0	3.40879E-9
1.68000E+0	1.00000E+0	3.56641E-9
1.68400E+0	9.99996E-1	3.67760E-9
1.68800E+0	9.99990E-1	3.44424E-9
1.69200E+0	1.00001E+0	3.53556E-9
1.69600E+0	9.99995E-1	3.35214E-9
1.70000E+0	1.00000E+0	3.58277E-9
1.70400E+0	9.99984E-1	3.63747E-9
1.70800E+0	9.99994E-1	3.52208E-9
1.71200E+0	1.00001E+0	3.31622E-9
1.71600E+0	1.00001E+0	3.55932E-9
1.72000E+0	9.99992E-1	3.71772E-9
1.72400E+0	9.99995E-1	3.43972E-9
1.72800E+0	1.00000E+0	3.53135E-9
1.73200E+0	1.00001E+0	3.37926E-9
1.73600E+0	1.00000E+0	3.61215E-9
1.74000E+0	9.99996E-1	3.50127E-9
1.74400E+0	1.00001E+0	3.45390E-9
1.74800E+0	1.00000E+0	3.51452E-9
1.75200E+0	9.99996E-1	3.75255E-9
1.75600E+0	1.00000E+0	3.32822E-9
1.76000E+0	1.00001E+0	3.46972E-9
1.76400E+0	1.00000E+0	3.64511E-9
1.76800E+0	1.00000E+0	3.48140E-9
1.77200E+0	1.00000E+0	3.69014E-9
1.77600E+0	9.99997E-1	3.42188E-9
1.78000E+0	9.99999E-1	3.46808E-9
1.78400E+0	1.00000E+0	3.47946E-9
1.78800E+0	1.00001E+0	3.70370E-9
1.79200E+0	1.00000E+0	3.47268E-9
1.79600E+0	9.99996E-1	3.51460E-9
1.80000E+0	1.00001E+0	3.54623E-9
1.80400E+0	1.00000E+0	3.65765E-9
1.80800E+0	9.99994E-1	3.49473E-9
1.81200E+0	9.99995E-1	3.35814E-9
1.81600E+0	1.00002E+0	3.59991E-9
1.82000E+0	9.99993E-1	3.47322E-9
1.82400E+0	9.99999E-1	3.47385E-9
1.82800E+0	9.99992E-1	3.68438E-9
1.83200E+0	1.00000E+0	3.61659E-9
1.83600E+0	1.00001E+0	3.43629E-9
1.84000E+0	9.99991E-1	3.42047E-9
1.84400E+0	1.00000E+0	3.77086E-9
1.84800E+0	9.99996E-1	3.35759E-9
1.85200E+0	1.00000E+0	3.73214E-9
1.85600E+0	1.00001E+0	3.42624E-9
1.86000E+0	9.99993E-1	3.50828E-9
1.86400E+0	1.00001E+0	3.62282E-9
1.86800E+0	1.00000E+0	3.52667E-9
1.87200E+0	1.00000E+0	3.58176E-9
1.87600E+0	9.99993E-1	3.48210E-9
1.88000E+0	1.00001E+0	3.48514E-9
1.88400E+0	1.00000E+0	3.79120E-9
1.88800E+0	1.00000E+0	3.50930E-9
1.89200E+0	1.00000E+0	3.34684E-9
1.89600E+0	9.99999E-1	3.61542E-9
1.90000E+0	1.00001E+0	3.62267E-9
1.90400E+0	9.99995E-1	3.52410E-9
1.90800E+0	9.99992E-1	3.50135E-9
1.91200E+0	1.00002E+0	3.56111E-9
1.91600E+0	9.99994E-1	3.51732E-9
1.92000E+0	9.99996E-1	3.60646E-9
1.92400E+0	1.00000E+0	3.53945E-9
1.92800E+0	1.00001E+0	3.46083E-9
1.93200E+0	1.00000E+0	3.74094E-9
1.93600E+0	9.99995E-1	3.45281E-9
1.94000E+0	1.00002E+0	3.56306E-9
1.94400E+0	9.99990E-1	3.49504E-9
1.94800E+0	9.99999E-1	3.74593E-9
1.95200E+0	1.00000E+0	3.49932E-9
1.95600E+0	9.99988E-1	3.60887E-9
1.96000E+0	1.00001E+0	3.47416E-9
1.96400E+0	9.99986E-1	3.63326E-9
1.96800E+0	1.00001E+0	3.50564E-9
1.97200E+0	9.99994E-1	3.60108E-9
1.97600E+0	1.00000E+0	3.43395E-9
1.98000E+0	9.99994E-1	3.62243E-9
1.98400E+0	1.00001E+0	3.47774E-9
1.98800E+0	1.00002E+0	3.67066E-9
1.99200E+0	9.99993E-1	3.51553E-9
1.99600E+0	9.99999E-1	3.48094E-9
2.00000E+0	9.99995E-1	3.69450E-9
2.00400E+0	9.99999E-1	3.47572E-9
2.00800E+0	1.00001E+0	3.51701E-9
2.01200E+0	9.99989E-1	3.57521E-9
2.01600E+0	1.00001E+0	3.62968E-9
2.02000E+0	1.00000E+0	3.66607E-9
2.02400E+0	9.99995E-1	3.52122E-9
2.02800E+0	1.00000E+0	3.39749E-9
2.03200E+0	9.99989E-1	3.70479E-9
2.03600E+0	1.00001E+0	3.48008E-9
2.04000E+0	1.00000E+0	3.54428E-9
2.04400E+0	1.00000E+0	3.51639E-9
2.04800E+0	1.00001E+0	3.56929E-9
2.05200E+0	9.99997E-1	3.68570E-9
2.05600E+0	1.00001E+0	3.38736E-9
2.06000E+0	1.00000E+0	3.58464E-9
2.06400E+0	1.00000E+0	3.66630E-9
2.06800E+0	1.00001E+0	3.54194E-9
2.07200E+0	1.00000E+0	3.61963E-9
2.07600E+0	9.99983E-1	3.51662E-9
2.08000E+0	9.99994E-1	3.58659E-9
2.08400E+0	1.00000E+0	3.45818E-9
2.08800E+0	1.00000E+0	3.71726E-9
2.09200E+0	1.00000E+0	3.43161E-9
2.09600E+0	1.00000E+0	3.57109E-9
2.10000E+0	9.99999E-1	3.62882E-9
2.10400E+0	9.99996E-1	3.57405E-9
2.10800E+0	1.00001E+0	3.54740E-9
2.11200E+0	9.99990E-1	3.34505E-9
2.11600E+0	1.00000E+0	3.74079E-9
2.12000E+0	1.00000E+0	3.60326E-9
2.12400E+0	9.99997E-1	3.60817E-9
2.12800E+0	9.99988E-1	3.53665E-9
2.13200E+0	1.00000E+0	3.54529E-9
2.13600E+0	1.00000E+0	3.41580E-9
2.14000E+0	9.99999E-1	3.63692E-9
2.14400E+0	9.99999E-1	3.61067E-9
2.14800E+0	1.00000E+0	3.49948E-9
2.15200E+0	1.00001E+0	3.46263E-9
2.15600E+0	9.99989E-1	3.68773E-9
2.16000E+0	1.00001E+0	3.55792E-9
2.16400E+0	1.00000E+0	3.57888E-9
2.16800E+0	9.99991E-1	3.49075E-9
2.17200E+0	1.00001E+0	3.47992E-9
2.17600E+0	9.99998E-1	3.67573E-9
2.18000E+0	1.00001E+0	3.46613E-9
2.18400E+0	9.99999E-1	3.72528E-9
2.18800E+0	9.99993E-1	3.49901E-9
2.19200E+0	9.99999E-1	3.50509E-9
2.19600E+0	9.99994E-1	3.51140E-9
2.20000E+0	1.00002E+0	3.45834E-9
2.20400E+0	9.99998E-1	3.62812E-9
2.20800E+0	1.00001E+0	3.63155E-9
2.21200E+0	9.99990E-1	3.63895E-9
2.21600E+0	1.00001E+0	3.52098E-9
2.22000E+0	9.99994E-1	3.53937E-9
