## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:32:18
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.02800E+0	1.50000E+0	2.71234E-7
1.03200E+0	1.50001E+0	2.71349E-7
1.03600E+0	1.49999E+0	2.70844E-7
1.04000E+0	1.50001E+0	2.70746E-7
1.04400E+0	1.50000E+0	2.70453E-7
1.04800E+0	1.50000E+0	2.70357E-7
1.05200E+0	1.49999E+0	2.70333E-7
1.05600E+0	1.50000E+0	2.70228E-7
1.06000E+0	1.49999E+0	2.69777E-7
1.06400E+0	1.50000E+0	2.69827E-7
1.06800E+0	1.50002E+0	2.69539E-7
1.07200E+0	1.49998E+0	2.69393E-7
1.07600E+0	1.50000E+0	2.69064E-7
1.08000E+0	1.50000E+0	2.69257E-7
1.08400E+0	1.50000E+0	2.69035E-7
1.08800E+0	1.50000E+0	2.68654E-7
1.09200E+0	1.50002E+0	2.68823E-7
1.09600E+0	1.49999E+0	2.68681E-7
1.10000E+0	1.50001E+0	2.68393E-7
1.10400E+0	1.49999E+0	2.68277E-7
1.10800E+0	1.50000E+0	2.68067E-7
1.11200E+0	1.49999E+0	2.68050E-7
1.11600E+0	1.50000E+0	2.67898E-7
1.12000E+0	1.50000E+0	2.67414E-7
1.12400E+0	1.50003E+0	2.67408E-7
1.12800E+0	1.49999E+0	2.67283E-7
1.13200E+0	1.50001E+0	2.67155E-7
1.13600E+0	1.49999E+0	2.66873E-7
1.14000E+0	1.49999E+0	2.66882E-7
1.14400E+0	1.50002E+0	2.66657E-7
1.14800E+0	1.49999E+0	2.66514E-7
1.15200E+0	1.50001E+0	2.66581E-7
1.15600E+0	1.50001E+0	2.66266E-7
1.16000E+0	1.49999E+0	2.66037E-7
1.16400E+0	1.49999E+0	2.65870E-7
1.16800E+0	1.50000E+0	2.66195E-7
1.17200E+0	1.50001E+0	2.65578E-7
1.17600E+0	1.50000E+0	2.65367E-7
1.18000E+0	1.49999E+0	2.65677E-7
1.18400E+0	1.50001E+0	2.65304E-7
1.18800E+0	1.49999E+0	2.65429E-7
1.19200E+0	1.50000E+0	2.64929E-7
1.19600E+0	1.50000E+0	2.65377E-7
1.20000E+0	1.49999E+0	2.65120E-7
1.20400E+0	1.50002E+0	2.64956E-7
1.20800E+0	1.49999E+0	2.64962E-7
1.21200E+0	1.50001E+0	2.64420E-7
1.21600E+0	1.50000E+0	2.64555E-7
1.22000E+0	1.50000E+0	2.64493E-7
1.22400E+0	1.50001E+0	2.64000E-7
1.22800E+0	1.49999E+0	2.64024E-7
1.23200E+0	1.50000E+0	2.64021E-7
1.23600E+0	1.50000E+0	2.63697E-7
1.24000E+0	1.50001E+0	2.63697E-7
1.24400E+0	1.50000E+0	2.63935E-7
1.24800E+0	1.50001E+0	2.63923E-7
1.25200E+0	1.50000E+0	2.63843E-7
1.25600E+0	1.49999E+0	2.63890E-7
1.26000E+0	1.50000E+0	2.63586E-7
1.26400E+0	1.50000E+0	2.63529E-7
1.26800E+0	1.49998E+0	2.63360E-7
1.27200E+0	1.50002E+0	2.63482E-7
1.27600E+0	1.50001E+0	2.63136E-7
1.28000E+0	1.49999E+0	2.63038E-7
1.28400E+0	1.49999E+0	2.63103E-7
1.28800E+0	1.50000E+0	2.62605E-7
1.29200E+0	1.50001E+0	2.63033E-7
1.29600E+0	1.50000E+0	2.62295E-7
1.30000E+0	1.50000E+0	2.62650E-7
1.30400E+0	1.50000E+0	2.63094E-7
1.30800E+0	1.50000E+0	2.62397E-7
1.31200E+0	1.50000E+0	2.62375E-7
1.31600E+0	1.50001E+0	2.62629E-7
1.32000E+0	1.50000E+0	2.62335E-7
1.32400E+0	1.49999E+0	2.62147E-7
1.32800E+0	1.50000E+0	2.61910E-7
1.33200E+0	1.50001E+0	2.61881E-7
1.33600E+0	1.49999E+0	2.62079E-7
1.34000E+0	1.50000E+0	2.61716E-7
1.34400E+0	1.49999E+0	2.61965E-7
1.34800E+0	1.50002E+0	2.61599E-7
1.35200E+0	1.50000E+0	2.61655E-7
1.35600E+0	1.49999E+0	2.61524E-7
1.36000E+0	1.50001E+0	2.61424E-7
1.36400E+0	1.50000E+0	2.61462E-7
1.36800E+0	1.49998E+0	2.61552E-7
1.37200E+0	1.50002E+0	2.61206E-7
1.37600E+0	1.49999E+0	2.61377E-7
1.38000E+0	1.50000E+0	2.61261E-7
1.38400E+0	1.49999E+0	2.61429E-7
1.38800E+0	1.50001E+0	2.60855E-7
1.39200E+0	1.50000E+0	2.61287E-7
1.39600E+0	1.50001E+0	2.61068E-7
1.40000E+0	1.49999E+0	2.61276E-7
1.40400E+0	1.50001E+0	2.61040E-7
1.40800E+0	1.50000E+0	2.60968E-7
1.41200E+0	1.50000E+0	2.60671E-7
1.41600E+0	1.49999E+0	2.61007E-7
1.42000E+0	1.50000E+0	2.60503E-7
1.42400E+0	1.50001E+0	2.60368E-7
1.42800E+0	1.49998E+0	2.60418E-7
1.43200E+0	1.50000E+0	2.60517E-7
1.43600E+0	1.50002E+0	2.60248E-7
1.44000E+0	1.49999E+0	2.60399E-7
1.44400E+0	1.49999E+0	2.60370E-7
1.44800E+0	1.50001E+0	2.60054E-7
1.45200E+0	1.50000E+0	2.60323E-7
1.45600E+0	1.49999E+0	2.60189E-7
1.46000E+0	1.50000E+0	2.59702E-7
1.46400E+0	1.50001E+0	2.59446E-7
1.46800E+0	1.49999E+0	2.59730E-7
1.47200E+0	1.50000E+0	2.59433E-7
1.47600E+0	1.50000E+0	2.59637E-7
1.48000E+0	1.50000E+0	2.59466E-7
1.48400E+0	1.50001E+0	2.59446E-7
1.48800E+0	1.50000E+0	2.59560E-7
1.49200E+0	1.49999E+0	2.59486E-7
1.49600E+0	1.50000E+0	2.59176E-7
1.50000E+0	1.50001E+0	2.59071E-7
1.50400E+0	1.49999E+0	2.59206E-7
1.50800E+0	1.50002E+0	2.58859E-7
1.51200E+0	1.49999E+0	2.58914E-7
1.51600E+0	1.50001E+0	2.59161E-7
1.52000E+0	1.50000E+0	2.58954E-7
1.52400E+0	1.50000E+0	2.58750E-7
1.52800E+0	1.50001E+0	2.58790E-7
1.53200E+0	1.50000E+0	2.58741E-7
1.53600E+0	1.50000E+0	2.58647E-7
1.54000E+0	1.49999E+0	2.58762E-7
1.54400E+0	1.50001E+0	2.58641E-7
1.54800E+0	1.49999E+0	2.58492E-7
1.55200E+0	1.50001E+0	2.58803E-7
1.55600E+0	1.50000E+0	2.58633E-7
1.56000E+0	1.50001E+0	2.58453E-7
1.56400E+0	1.49998E+0	2.58233E-7
1.56800E+0	1.50000E+0	2.58467E-7
1.57200E+0	1.49999E+0	2.58229E-7
1.57600E+0	1.50001E+0	2.58305E-7
1.58000E+0	1.50000E+0	2.58403E-7
1.58400E+0	1.49999E+0	2.58097E-7
1.58800E+0	1.50001E+0	2.58107E-7
1.59200E+0	1.49999E+0	2.58425E-7
1.59600E+0	1.50000E+0	2.57788E-7
1.60000E+0	1.50000E+0	2.57905E-7
1.60400E+0	1.50000E+0	2.57935E-7
1.60800E+0	1.49999E+0	2.57929E-7
1.61200E+0	1.50001E+0	2.57932E-7
1.61600E+0	1.49999E+0	2.58030E-7
1.62000E+0	1.49999E+0	2.57739E-7
1.62400E+0	1.50001E+0	2.57629E-7
1.62800E+0	1.49999E+0	2.58005E-7
1.63200E+0	1.50000E+0	2.57511E-7
1.63600E+0	1.50001E+0	2.57592E-7
1.64000E+0	1.50000E+0	2.57462E-7
1.64400E+0	1.50000E+0	2.57539E-7
1.64800E+0	1.49999E+0	2.57221E-7
1.65200E+0	1.49999E+0	2.57617E-7
1.65600E+0	1.50002E+0	2.57595E-7
1.66000E+0	1.49999E+0	2.57033E-7
1.66400E+0	1.50000E+0	2.57114E-7
1.66800E+0	1.50001E+0	2.57136E-7
1.67200E+0	1.50000E+0	2.57510E-7
1.67600E+0	1.49999E+0	2.57347E-7
1.68000E+0	1.50001E+0	2.57080E-7
1.68400E+0	1.50000E+0	2.56993E-7
1.68800E+0	1.50000E+0	2.56903E-7
1.69200E+0	1.50001E+0	2.57228E-7
1.69600E+0	1.49998E+0	2.57035E-7
1.70000E+0	1.50000E+0	2.57130E-7
1.70400E+0	1.50001E+0	2.56888E-7
1.70800E+0	1.49998E+0	2.56904E-7
1.71200E+0	1.50002E+0	2.57062E-7
1.71600E+0	1.49999E+0	2.57148E-7
1.72000E+0	1.50000E+0	2.56514E-7
1.72400E+0	1.50001E+0	2.56514E-7
1.72800E+0	1.49999E+0	2.56987E-7
1.73200E+0	1.50000E+0	2.56729E-7
1.73600E+0	1.49999E+0	2.56553E-7
1.74000E+0	1.50000E+0	2.56640E-7
1.74400E+0	1.50001E+0	2.56334E-7
1.74800E+0	1.49999E+0	2.56560E-7
1.75200E+0	1.50001E+0	2.56390E-7
1.75600E+0	1.50000E+0	2.56289E-7
1.76000E+0	1.50000E+0	2.56409E-7
1.76400E+0	1.49999E+0	2.56520E-7
1.76800E+0	1.50001E+0	2.56284E-7
1.77200E+0	1.49999E+0	2.55771E-7
1.77600E+0	1.50001E+0	2.56437E-7
1.78000E+0	1.50000E+0	2.56291E-7
1.78400E+0	1.49999E+0	2.56062E-7
1.78800E+0	1.49999E+0	2.55728E-7
1.79200E+0	1.50000E+0	2.56203E-7
1.79600E+0	1.50000E+0	2.56006E-7
1.80000E+0	1.50001E+0	2.56160E-7
1.80400E+0	1.50001E+0	2.56178E-7
1.80800E+0	1.49999E+0	2.55772E-7
1.81200E+0	1.49999E+0	2.56022E-7
1.81600E+0	1.50002E+0	2.56114E-7
1.82000E+0	1.50000E+0	2.55797E-7
1.82400E+0	1.49999E+0	2.55973E-7
1.82800E+0	1.50001E+0	2.55715E-7
1.83200E+0	1.49999E+0	2.55833E-7
1.83600E+0	1.50000E+0	2.55676E-7
1.84000E+0	1.50000E+0	2.55963E-7
1.84400E+0	1.50001E+0	2.55581E-7
1.84800E+0	1.50000E+0	2.55757E-7
1.85200E+0	1.50000E+0	2.55990E-7
1.85600E+0	1.49999E+0	2.55878E-7
1.86000E+0	1.50001E+0	2.55605E-7
1.86400E+0	1.49999E+0	2.55946E-7
1.86800E+0	1.50000E+0	2.55756E-7
1.87200E+0	1.50000E+0	2.55639E-7
1.87600E+0	1.50000E+0	2.55506E-7
1.88000E+0	1.50000E+0	2.55263E-7
1.88400E+0	1.50001E+0	2.55752E-7
1.88800E+0	1.49999E+0	2.55887E-7
1.89200E+0	1.50000E+0	2.55408E-7
1.89600E+0	1.50001E+0	2.55517E-7
1.90000E+0	1.49998E+0	2.55184E-7
1.90400E+0	1.50001E+0	2.55591E-7
1.90800E+0	1.50000E+0	2.55086E-7
1.91200E+0	1.49998E+0	2.55751E-7
1.91600E+0	1.50001E+0	2.55349E-7
1.92000E+0	1.50000E+0	2.55237E-7
1.92400E+0	1.49999E+0	2.55584E-7
1.92800E+0	1.50001E+0	2.55318E-7
1.93200E+0	1.50001E+0	2.55402E-7
1.93600E+0	1.50000E+0	2.55403E-7
1.94000E+0	1.49999E+0	2.55506E-7
1.94400E+0	1.50000E+0	2.55395E-7
1.94800E+0	1.50000E+0	2.55395E-7
1.95200E+0	1.50000E+0	2.55246E-7
1.95600E+0	1.49998E+0	2.55423E-7
1.96000E+0	1.50000E+0	2.55330E-7
1.96400E+0	1.50001E+0	2.55253E-7
1.96800E+0	1.50000E+0	2.54984E-7
1.97200E+0	1.50000E+0	2.55246E-7
1.97600E+0	1.50000E+0	2.55230E-7
1.98000E+0	1.50001E+0	2.55536E-7
1.98400E+0	1.49999E+0	2.55427E-7
1.98800E+0	1.49999E+0	2.55392E-7
1.99200E+0	1.50001E+0	2.55498E-7
1.99600E+0	1.50000E+0	2.55519E-7
2.00000E+0	1.49999E+0	2.55238E-7
2.00400E+0	1.50000E+0	2.55171E-7
2.00800E+0	1.49999E+0	2.55477E-7
2.01200E+0	1.50000E+0	2.55420E-7
2.01600E+0	1.50001E+0	2.55065E-7
2.02000E+0	1.50000E+0	2.54946E-7
2.02400E+0	1.50000E+0	2.55015E-7
2.02800E+0	1.49999E+0	2.55018E-7
2.03200E+0	1.50001E+0	2.55220E-7
2.03600E+0	1.50000E+0	2.55383E-7
2.04000E+0	1.49999E+0	2.55169E-7
2.04400E+0	1.50000E+0	2.54781E-7
2.04800E+0	1.50002E+0	2.54763E-7
2.05200E+0	1.49999E+0	2.55082E-7
2.05600E+0	1.50001E+0	2.54677E-7
2.06000E+0	1.50000E+0	2.54735E-7
2.06400E+0	1.49998E+0	2.54702E-7
2.06800E+0	1.50000E+0	2.54088E-7
2.07200E+0	1.50001E+0	2.54669E-7
2.07600E+0	1.49999E+0	2.54593E-7
2.08000E+0	1.50001E+0	2.54668E-7
2.08400E+0	1.50000E+0	2.54669E-7
2.08800E+0	1.49999E+0	2.54336E-7
2.09200E+0	1.50002E+0	2.54498E-7
2.09600E+0	1.49999E+0	2.54632E-7
2.10000E+0	1.50001E+0	2.54689E-7
2.10400E+0	1.50000E+0	2.54545E-7
2.10800E+0	1.49999E+0	2.54659E-7
2.11200E+0	1.50001E+0	2.54971E-7
2.11600E+0	1.50000E+0	2.54762E-7
2.12000E+0	1.50000E+0	2.54760E-7
2.12400E+0	1.50000E+0	2.54199E-7
2.12800E+0	1.50000E+0	2.54426E-7
2.13200E+0	1.50000E+0	2.54711E-7
2.13600E+0	1.50001E+0	2.54314E-7
2.14000E+0	1.49999E+0	2.54434E-7
2.14400E+0	1.50001E+0	2.54664E-7
2.14800E+0	1.50000E+0	2.54682E-7
2.15200E+0	1.50001E+0	2.54377E-7
2.15600E+0	1.49998E+0	2.54339E-7
2.16000E+0	1.50001E+0	2.54437E-7
2.16400E+0	1.49999E+0	2.54356E-7
2.16800E+0	1.50001E+0	2.54155E-7
