## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:14:00
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	1.6000
V_LRS (V)	1.6000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.40000E-1	1.35730E-7	-1.32725E-7
2.44000E-1	-1.24852E-6	-1.41126E-7
2.48000E-1	4.81794E-7	-1.31325E-7
2.52000E-1	-2.10333E-7	-1.28525E-7
2.56000E-1	8.27858E-7	-1.38326E-7
2.60000E-1	8.27858E-7	-1.34826E-7
2.64000E-1	-9.02461E-7	-1.23625E-7
2.68000E-1	4.81794E-7	-1.30625E-7
2.72000E-1	-9.02461E-7	-1.41826E-7
2.76000E-1	4.81794E-7	-1.33426E-7
2.80000E-1	1.35730E-7	-1.29925E-7
2.84000E-1	4.81794E-7	-1.30625E-7
2.88000E-1	8.27858E-7	-1.41826E-7
2.92000E-1	1.17392E-6	-1.36226E-7
2.96000E-1	1.35730E-7	-1.31325E-7
3.00000E-1	4.81794E-7	-1.31325E-7
3.04000E-1	-1.59459E-6	-1.36226E-7
3.08000E-1	4.81794E-7	-1.41126E-7
3.12000E-1	4.81794E-7	-1.34126E-7
3.16000E-1	4.81794E-7	-1.34126E-7
3.20000E-1	8.27858E-7	-1.42526E-7
3.24000E-1	8.27858E-7	-1.33426E-7
3.28000E-1	1.35730E-7	-1.34126E-7
3.32000E-1	-9.02461E-7	-1.34826E-7
3.36000E-1	-2.10333E-7	-1.33426E-7
3.40000E-1	4.81794E-7	-1.33426E-7
3.44000E-1	4.81794E-7	-1.30625E-7
3.48000E-1	8.27858E-7	-1.39026E-7
3.52000E-1	1.35730E-7	-1.36926E-7
3.56000E-1	-5.56397E-7	-1.27125E-7
3.60000E-1	1.51999E-6	-1.29225E-7
3.64000E-1	1.17392E-6	-1.45326E-7
3.68000E-1	1.17392E-6	-1.35526E-7
3.72000E-1	-5.56397E-7	-1.29225E-7
3.76000E-1	-5.56397E-7	-1.29925E-7
3.80000E-1	-2.10333E-7	-1.41126E-7
3.84000E-1	4.81794E-7	-1.42526E-7
3.88000E-1	-9.02461E-7	-1.32025E-7
3.92000E-1	1.35730E-7	-1.34826E-7
3.96000E-1	-9.02461E-7	-1.35526E-7
4.00000E-1	1.59709E+0	-3.92016E-9
4.04000E-1	1.60000E+0	-1.13125E-7
4.08000E-1	1.60000E+0	-1.23625E-7
4.12000E-1	1.60000E+0	-1.31325E-7
4.16000E-1	1.60000E+0	-1.22225E-7
4.20000E-1	1.60000E+0	-1.28525E-7
4.24000E-1	1.60000E+0	-1.25025E-7
4.28000E-1	1.60000E+0	-1.31325E-7
4.32000E-1	1.60000E+0	-1.25025E-7
4.36000E-1	1.60000E+0	-1.26425E-7
4.40000E-1	1.60000E+0	-1.37626E-7
4.44000E-1	1.60000E+0	-1.27825E-7
4.48000E-1	1.60000E+0	-1.22925E-7
4.52000E-1	1.60000E+0	-1.23625E-7
4.56000E-1	1.60000E+0	-1.31325E-7
4.60000E-1	1.60000E+0	-1.20825E-7
4.64000E-1	1.60000E+0	-1.14525E-7
4.68000E-1	1.60000E+0	-1.13125E-7
4.72000E-1	1.60000E+0	-1.13825E-7
4.76000E-1	1.60000E+0	-9.77240E-8
4.80000E-1	1.60000E+0	-9.28238E-8
4.84000E-1	1.60000E+0	-9.70240E-8
4.88000E-1	1.60000E+0	-1.01924E-7
4.92000E-1	1.60000E+0	-1.03324E-7
4.96000E-1	1.60000E+0	-9.35239E-8
5.00000E-1	1.60000E+0	-1.05424E-7
5.04000E-1	1.60000E+0	-1.04724E-7
5.08000E-1	1.60000E+0	-9.84241E-8
5.12000E-1	1.60000E+0	-9.42239E-8
5.16000E-1	1.60000E+0	-1.05424E-7
5.20000E-1	1.60000E+0	-1.08224E-7
5.24000E-1	1.60000E+0	-1.06824E-7
5.28000E-1	1.60000E+0	-1.00524E-7
5.32000E-1	1.60000E+0	-1.08925E-7
5.36000E-1	1.60000E+0	-1.10325E-7
5.40000E-1	1.60000E+0	-1.08925E-7
5.44000E-1	1.60000E+0	-1.04724E-7
5.48000E-1	1.60000E+0	-1.06124E-7
5.52000E-1	1.60000E+0	-1.06824E-7
5.56000E-1	1.60000E+0	-1.01224E-7
5.60000E-1	1.60000E+0	-1.04724E-7
5.64000E-1	1.60000E+0	-1.17325E-7
5.68000E-1	1.60000E+0	-1.16625E-7
5.72000E-1	1.60000E+0	-1.04724E-7
5.76000E-1	1.60000E+0	-1.00524E-7
5.80000E-1	1.60000E+0	-1.01224E-7
5.84000E-1	1.60000E+0	-1.05424E-7
5.88000E-1	1.60000E+0	-9.77240E-8
5.92000E-1	1.60000E+0	-9.91241E-8
5.96000E-1	1.60000E+0	-1.06824E-7
6.00000E-1	1.60000E+0	-1.01924E-7
6.04000E-1	1.60000E+0	-1.01224E-7
6.08000E-1	1.60000E+0	-1.05424E-7
6.12000E-1	1.60000E+0	-1.08925E-7
6.16000E-1	1.60000E+0	-1.09625E-7
6.20000E-1	1.60000E+0	-1.05424E-7
6.24000E-1	1.60000E+0	-1.10325E-7
6.28000E-1	1.60000E+0	-1.07524E-7
6.32000E-1	1.60000E+0	-1.06124E-7
6.36000E-1	1.60000E+0	-1.01924E-7
6.40000E-1	1.60000E+0	-1.12425E-7
6.44000E-1	1.60000E+0	-1.14525E-7
6.48000E-1	1.60000E+0	-1.02624E-7
6.52000E-1	1.60000E+0	-1.04724E-7
6.56000E-1	1.60000E+0	-1.18025E-7
6.60000E-1	1.60000E+0	-1.20825E-7
6.64000E-1	1.60000E+0	-1.10325E-7
6.68000E-1	1.60000E+0	-1.15925E-7
6.72000E-1	1.60000E+0	-1.13125E-7
6.76000E-1	1.60000E+0	-1.18025E-7
6.80000E-1	1.60000E+0	-1.06124E-7
6.84000E-1	1.60000E+0	-1.09625E-7
6.88000E-1	1.60000E+0	-1.22225E-7
6.92000E-1	1.60000E+0	-1.16625E-7
6.96000E-1	1.60000E+0	-1.06124E-7
7.00000E-1	1.60000E+0	-1.11025E-7
7.04000E-1	1.60000E+0	-1.12425E-7
7.08000E-1	1.60000E+0	-1.10325E-7
7.12000E-1	1.60000E+0	-1.08224E-7
7.16000E-1	1.60000E+0	-1.18725E-7
7.20000E-1	1.60000E+0	-1.22225E-7
7.24000E-1	1.60000E+0	-1.11725E-7
7.28000E-1	1.60000E+0	-1.08925E-7
7.32000E-1	1.60000E+0	-1.16625E-7
7.36000E-1	1.60000E+0	-1.17325E-7
7.40000E-1	1.60000E+0	-1.10325E-7
7.44000E-1	1.60000E+0	-1.07524E-7
7.48000E-1	1.60000E+0	-1.21525E-7
7.52000E-1	1.60000E+0	-1.13125E-7
7.56000E-1	1.60000E+0	-1.08925E-7
7.60000E-1	1.60000E+0	-1.11725E-7
7.64000E-1	1.60000E+0	-1.16625E-7
7.68000E-1	1.60000E+0	-1.13125E-7
7.72000E-1	1.60000E+0	-1.11725E-7
7.76000E-1	1.60000E+0	-1.05424E-7
7.80000E-1	1.60000E+0	-1.14525E-7
7.84000E-1	1.60000E+0	-1.18725E-7
7.88000E-1	1.60000E+0	-1.06124E-7
7.92000E-1	1.60000E+0	-1.12425E-7
7.96000E-1	1.60000E+0	-1.11025E-7
8.00000E-1	1.60000E+0	-1.17325E-7
8.04000E-1	1.60000E+0	-1.12425E-7
8.08000E-1	1.60000E+0	-1.13125E-7
8.12000E-1	1.60000E+0	-1.16625E-7
8.16000E-1	1.60000E+0	-1.21525E-7
8.20000E-1	1.60000E+0	-1.15225E-7
8.24000E-1	1.60000E+0	-1.22225E-7
8.28000E-1	1.60000E+0	-1.15925E-7
8.32000E-1	1.60000E+0	-1.11025E-7
8.36000E-1	1.60000E+0	-1.17325E-7
8.40000E-1	1.60000E+0	-1.16625E-7
8.44000E-1	1.60000E+0	-1.25725E-7
8.48000E-1	1.60000E+0	-1.14525E-7
8.52000E-1	1.60000E+0	-1.20825E-7
8.56000E-1	1.60000E+0	-1.22925E-7
8.60000E-1	1.60000E+0	-1.22925E-7
8.64000E-1	1.60000E+0	-1.11025E-7
8.68000E-1	1.60000E+0	-1.15925E-7
8.72000E-1	1.60000E+0	-1.21525E-7
8.76000E-1	1.60000E+0	-1.18725E-7
8.80000E-1	1.60000E+0	-1.10325E-7
8.84000E-1	1.60000E+0	-1.18025E-7
8.88000E-1	1.60000E+0	-1.20825E-7
8.92000E-1	1.60000E+0	-1.22925E-7
8.96000E-1	1.60000E+0	-1.08925E-7
9.00000E-1	1.60000E+0	-1.15925E-7
9.04000E-1	1.60000E+0	-1.17325E-7
9.08000E-1	1.60000E+0	-1.18725E-7
9.12000E-1	1.60000E+0	-1.12425E-7
9.16000E-1	1.60000E+0	-1.20825E-7
9.20000E-1	1.60000E+0	-1.17325E-7
9.24000E-1	1.60000E+0	-1.18025E-7
9.28000E-1	1.60000E+0	-1.15925E-7
9.32000E-1	1.60000E+0	-1.19425E-7
9.36000E-1	1.60000E+0	-1.29925E-7
9.40000E-1	1.60000E+0	-1.09625E-7
9.44000E-1	1.60000E+0	-1.23625E-7
9.48000E-1	1.60000E+0	-1.22225E-7
9.52000E-1	1.60000E+0	-1.25025E-7
9.56000E-1	1.60000E+0	-1.05424E-7
9.60000E-1	1.60000E+0	-1.13125E-7
9.64000E-1	1.60000E+0	-1.20125E-7
9.68000E-1	1.60000E+0	-1.10325E-7
9.72000E-1	1.60000E+0	-1.01924E-7
9.76000E-1	1.60000E+0	-1.04724E-7
9.80000E-1	1.60000E+0	-1.20125E-7
9.84000E-1	1.60000E+0	-1.20125E-7
9.88000E-1	1.60000E+0	-1.11725E-7
9.92000E-1	1.60000E+0	-1.08224E-7
9.96000E-1	1.60000E+0	-1.16625E-7
1.00000E+0	1.60000E+0	-1.09625E-7
1.00400E+0	1.60000E+0	-1.06824E-7
1.00800E+0	1.60000E+0	-1.08224E-7
1.01200E+0	1.60000E+0	-1.15225E-7
1.01600E+0	1.60000E+0	-1.05424E-7
1.02000E+0	1.60000E+0	-1.04724E-7
1.02400E+0	1.60000E+0	-1.08925E-7
1.02800E+0	1.60000E+0	-1.15925E-7
1.03200E+0	1.60000E+0	-1.03324E-7
1.03600E+0	1.60000E+0	-1.03324E-7
1.04000E+0	1.60000E+0	-1.13125E-7
1.04400E+0	1.60000E+0	-1.04024E-7
1.04800E+0	1.60000E+0	-1.00524E-7
1.05200E+0	1.60000E+0	-1.05424E-7
1.05600E+0	1.60000E+0	-1.11725E-7
1.06000E+0	1.60000E+0	-1.07524E-7
1.06400E+0	1.60000E+0	-9.77240E-8
1.06800E+0	1.60000E+0	-1.04024E-7
1.07200E+0	1.60000E+0	-1.04724E-7
1.07600E+0	1.60000E+0	-1.08224E-7
1.08000E+0	1.60000E+0	-1.00524E-7
1.08400E+0	1.60000E+0	-9.98241E-8
1.08800E+0	1.60000E+0	-1.11725E-7
1.09200E+0	1.60000E+0	-1.04724E-7
1.09600E+0	1.60000E+0	-1.05424E-7
1.10000E+0	1.60000E+0	-9.98241E-8
1.10400E+0	1.60000E+0	-1.11025E-7
1.10800E+0	1.60000E+0	-1.05424E-7
1.11200E+0	1.60000E+0	-1.03324E-7
1.11600E+0	1.60000E+0	-1.08224E-7
1.12000E+0	1.60000E+0	-1.08925E-7
1.12400E+0	1.60000E+0	-1.04724E-7
1.12800E+0	1.60000E+0	-1.03324E-7
1.13200E+0	1.60000E+0	-1.08224E-7
1.13600E+0	1.60000E+0	-1.05424E-7
1.14000E+0	1.60000E+0	-1.02624E-7
1.14400E+0	1.60000E+0	-1.03324E-7
1.14800E+0	1.60000E+0	-1.10325E-7
1.15200E+0	1.60000E+0	-1.04024E-7
1.15600E+0	1.60000E+0	-1.00524E-7
1.16000E+0	1.60000E+0	-1.05424E-7
1.16400E+0	1.60000E+0	-1.10325E-7
1.16800E+0	1.60000E+0	-1.07524E-7
1.17200E+0	1.60000E+0	-1.00524E-7
1.17600E+0	1.60000E+0	-1.03324E-7
1.18000E+0	1.60000E+0	-1.06824E-7
1.18400E+0	1.60000E+0	-1.11025E-7
1.18800E+0	1.60000E+0	-1.04024E-7
1.19200E+0	1.60000E+0	-1.04024E-7
1.19600E+0	1.60000E+0	-1.06824E-7
1.20000E+0	1.60000E+0	-1.06824E-7
1.20400E+0	1.60000E+0	-1.01924E-7
1.20800E+0	1.60000E+0	-1.04724E-7
1.21200E+0	1.60000E+0	-1.10325E-7
1.21600E+0	1.60000E+0	-1.10325E-7
1.22000E+0	1.60000E+0	-1.07524E-7
1.22400E+0	1.60000E+0	-1.11025E-7
1.22800E+0	1.60000E+0	-1.10325E-7
1.23200E+0	1.60000E+0	-1.01224E-7
1.23600E+0	1.60000E+0	-1.03324E-7
1.24000E+0	1.60000E+0	-1.04724E-7
1.24400E+0	1.60000E+0	-1.02624E-7
1.24800E+0	1.60000E+0	-1.01924E-7
1.25200E+0	1.60000E+0	-1.04024E-7
1.25600E+0	1.60000E+0	-1.11725E-7
1.26000E+0	1.60000E+0	-1.08224E-7
1.26400E+0	1.60000E+0	-9.77240E-8
1.26800E+0	1.60000E+0	-1.04024E-7
1.27200E+0	1.60000E+0	-1.09625E-7
1.27600E+0	1.60000E+0	-1.13125E-7
1.28000E+0	1.60000E+0	-1.04024E-7
1.28400E+0	1.60000E+0	-1.04724E-7
1.28800E+0	1.60000E+0	-1.04724E-7
1.29200E+0	1.60000E+0	-1.04024E-7
1.29600E+0	1.60000E+0	-9.56240E-8
1.30000E+0	1.60000E+0	-9.70240E-8
1.30400E+0	1.60000E+0	-9.70240E-8
1.30800E+0	1.60000E+0	-9.21238E-8
1.31200E+0	1.60000E+0	-9.49239E-8
1.31600E+0	1.60000E+0	-9.63240E-8
1.32000E+0	1.60000E+0	-9.98241E-8
1.32400E+0	1.60000E+0	-9.98241E-8
1.32800E+0	1.60000E+0	-9.91241E-8
1.33200E+0	1.60000E+0	-1.12425E-7
1.33600E+0	1.60000E+0	-1.01924E-7
1.34000E+0	1.60000E+0	-1.03324E-7
1.34400E+0	1.60000E+0	-1.06124E-7
1.34800E+0	1.60000E+0	-1.11725E-7
1.35200E+0	1.60000E+0	-1.08224E-7
1.35600E+0	1.60000E+0	-1.04024E-7
1.36000E+0	1.60000E+0	-1.06124E-7
1.36400E+0	1.60000E+0	-1.04724E-7
1.36800E+0	1.60000E+0	-1.13825E-7
1.37200E+0	1.60000E+0	-9.42239E-8
1.37600E+0	1.60000E+0	-9.98241E-8
1.38000E+0	1.60000E+0	-1.04024E-7
1.38400E+0	1.60000E+0	-1.07524E-7
1.38800E+0	1.60000E+0	-1.04724E-7
1.39200E+0	1.60000E+0	-1.06124E-7
1.39600E+0	1.60000E+0	-1.15925E-7
1.40000E+0	1.60000E+0	-1.04724E-7
1.40400E+0	1.60000E+0	-9.91241E-8
1.40800E+0	1.60000E+0	-1.07524E-7
1.41200E+0	1.60000E+0	-1.02624E-7
1.41600E+0	1.60000E+0	-1.03324E-7
1.42000E+0	1.60000E+0	-9.91241E-8
1.42400E+0	1.60000E+0	-1.04024E-7
1.42800E+0	1.60000E+0	-1.08224E-7
1.43200E+0	1.60000E+0	-9.84241E-8
1.43600E+0	1.60000E+0	-9.77240E-8
1.44000E+0	1.60000E+0	-1.06824E-7
1.44400E+0	1.60000E+0	-1.06824E-7
1.44800E+0	1.60000E+0	-9.35239E-8
1.45200E+0	1.60000E+0	-9.49239E-8
1.45600E+0	1.60000E+0	-1.08925E-7
1.46000E+0	1.60000E+0	-1.09625E-7
1.46400E+0	1.60000E+0	-9.63240E-8
1.46800E+0	1.60000E+0	-1.01924E-7
1.47200E+0	1.60000E+0	-9.91241E-8
1.47600E+0	1.60000E+0	-9.84241E-8
1.48000E+0	1.60000E+0	-1.00524E-7
1.48400E+0	1.60000E+0	-9.98241E-8
1.48800E+0	1.60000E+0	-1.06824E-7
1.49200E+0	1.60000E+0	-1.04724E-7
1.49600E+0	1.60000E+0	-9.77240E-8
1.50000E+0	1.60000E+0	-1.03324E-7
1.50400E+0	1.60000E+0	-1.02624E-7
1.50800E+0	1.60000E+0	-1.02624E-7
1.51200E+0	1.60000E+0	-9.77240E-8
1.51600E+0	1.60000E+0	-9.91241E-8
1.52000E+0	1.60000E+0	-1.08925E-7
1.52400E+0	1.60000E+0	-1.06824E-7
1.52800E+0	1.60000E+0	-1.02624E-7
1.53200E+0	1.60000E+0	-1.06124E-7
1.53600E+0	1.60000E+0	-1.01224E-7
1.54000E+0	1.60000E+0	-9.35239E-8
1.54400E+0	1.60000E+0	-9.77240E-8
1.54800E+0	1.60000E+0	-1.13125E-7
1.55200E+0	1.60000E+0	-1.07524E-7
1.55600E+0	1.60000E+0	-9.91241E-8
1.56000E+0	1.60000E+0	-1.05424E-7
1.56400E+0	1.60000E+0	-1.06824E-7
1.56800E+0	1.60000E+0	-1.03324E-7
1.57200E+0	1.60000E+0	-9.35239E-8
1.57600E+0	1.60000E+0	-9.28238E-8
1.58000E+0	1.60000E+0	-1.00524E-7
1.58400E+0	1.60000E+0	-1.00524E-7
1.58800E+0	1.60000E+0	-9.35239E-8
1.59200E+0	1.60000E+0	-9.42239E-8
1.59600E+0	1.60000E+0	-1.07524E-7
1.60000E+0	2.81052E-3	-2.79032E-7
1.60400E+0	-5.56397E-7	-1.41126E-7
1.60800E+0	-5.56397E-7	-1.40426E-7
1.61200E+0	8.27858E-7	-1.41826E-7
1.61600E+0	4.81794E-7	-1.32725E-7
1.62000E+0	4.81794E-7	-1.32725E-7
1.62400E+0	-5.56397E-7	-1.36226E-7
1.62800E+0	1.35730E-7	-1.40426E-7
1.63200E+0	1.35730E-7	-1.30625E-7
1.63600E+0	1.35730E-7	-1.29225E-7
1.64000E+0	-5.56397E-7	-1.42526E-7
1.64400E+0	-1.24852E-6	-1.38326E-7
1.64800E+0	-1.59459E-6	-1.25025E-7
1.65200E+0	1.35730E-7	-1.35526E-7
1.65600E+0	-9.02461E-7	-1.41826E-7
1.66000E+0	1.35730E-7	-1.37626E-7
1.66400E+0	8.27858E-7	-1.29225E-7
1.66800E+0	1.17392E-6	-1.39026E-7
1.67200E+0	8.27858E-7	-1.38326E-7
1.67600E+0	-5.56397E-7	-1.37626E-7
1.68000E+0	8.27858E-7	-1.31325E-7
1.68400E+0	-9.02461E-7	-1.34826E-7
1.68800E+0	-2.10333E-7	-1.36226E-7
1.69200E+0	1.35730E-7	-1.41126E-7
1.69600E+0	-1.59459E-6	-1.34126E-7
1.70000E+0	1.35730E-7	-1.32025E-7
1.70400E+0	-9.02461E-7	-1.39026E-7
1.70800E+0	-5.56397E-7	-1.33426E-7
1.71200E+0	-2.10333E-7	-1.31325E-7
1.71600E+0	1.35730E-7	-1.35526E-7
1.72000E+0	-5.56397E-7	-1.36226E-7
1.72400E+0	-2.10333E-7	-1.29925E-7
1.72800E+0	1.35730E-7	-1.30625E-7
1.73200E+0	-9.02461E-7	-1.41126E-7
1.73600E+0	1.35730E-7	-1.42526E-7
1.74000E+0	4.81794E-7	-1.32725E-7
1.74400E+0	-5.56397E-7	-1.32025E-7
1.74800E+0	1.35730E-7	-1.43926E-7
1.75200E+0	4.81794E-7	-1.37626E-7
1.75600E+0	1.17392E-6	-1.31325E-7
1.76000E+0	-5.56397E-7	-1.36226E-7
1.76400E+0	4.81794E-7	-1.39726E-7
1.76800E+0	-9.02461E-7	-1.39026E-7
1.77200E+0	4.81794E-7	-1.31325E-7
1.77600E+0	1.35730E-7	-1.31325E-7
1.78000E+0	-9.02461E-7	-1.36926E-7
1.78400E+0	4.81794E-7	-1.36926E-7
1.78800E+0	-2.10333E-7	-1.32025E-7
1.79200E+0	-1.24852E-6	-1.34826E-7
1.79600E+0	4.81794E-7	-1.37626E-7
1.80000E+0	1.35730E-7	-1.41126E-7
1.80400E+0	4.81794E-7	-1.30625E-7
1.80800E+0	-2.10333E-7	-1.34826E-7
1.81200E+0	-2.10333E-7	-1.36926E-7
1.81600E+0	1.17392E-6	-1.32725E-7
1.82000E+0	4.81794E-7	-1.25725E-7
1.82400E+0	8.27858E-7	-1.41126E-7
1.82800E+0	8.27858E-7	-1.34826E-7
1.83200E+0	8.27858E-7	-1.28525E-7
1.83600E+0	8.27858E-7	-1.25725E-7
1.84000E+0	-9.02461E-7	-1.41126E-7
1.84400E+0	-1.24852E-6	-1.36226E-7
1.84800E+0	-9.02461E-7	-1.32025E-7
1.85200E+0	-5.56397E-7	-1.33426E-7
1.85600E+0	-5.56397E-7	-1.43226E-7
1.86000E+0	8.27858E-7	-1.37626E-7
1.86400E+0	4.81794E-7	-1.29225E-7
1.86800E+0	1.51999E-6	-1.30625E-7
1.87200E+0	-2.10333E-7	-1.36226E-7
1.87600E+0	1.35730E-7	-1.39026E-7
1.88000E+0	1.35730E-7	-1.33426E-7
1.88400E+0	-2.10333E-7	-1.27825E-7
1.88800E+0	1.35730E-7	-1.43926E-7
1.89200E+0	-9.02461E-7	-1.39026E-7
1.89600E+0	8.27858E-7	-1.31325E-7
1.90000E+0	1.51999E-6	-1.34826E-7
1.90400E+0	4.81794E-7	-1.35526E-7
1.90800E+0	1.35730E-7	-1.32725E-7
1.91200E+0	-9.02461E-7	-1.28525E-7
1.91600E+0	-2.10333E-7	-1.42526E-7
1.92000E+0	-5.56397E-7	-1.38326E-7
1.92400E+0	-5.56397E-7	-1.35526E-7
1.92800E+0	4.81794E-7	-1.27125E-7
1.93200E+0	-9.02461E-7	-1.35526E-7
1.93600E+0	-2.10333E-7	-1.35526E-7
1.94000E+0	4.81794E-7	-1.31325E-7
1.94400E+0	-1.24852E-6	-1.33426E-7
1.94800E+0	-5.56397E-7	-1.44626E-7
1.95200E+0	-5.56397E-7	-1.32025E-7
1.95600E+0	1.17392E-6	-1.27125E-7
1.96000E+0	1.35730E-7	-1.32725E-7
1.96400E+0	-2.10333E-7	-1.41126E-7
1.96800E+0	-1.59459E-6	-1.33426E-7
1.97200E+0	-9.02461E-7	-1.35526E-7
1.97600E+0	-5.56397E-7	-1.27125E-7
1.98000E+0	1.35730E-7	-1.39726E-7
1.98400E+0	1.17392E-6	-1.38326E-7
1.98800E+0	-5.56397E-7	-1.29925E-7
1.99200E+0	-9.02461E-7	-1.33426E-7
1.99600E+0	1.17392E-6	-1.34126E-7
2.00000E+0	-9.02461E-7	-1.37626E-7
2.00400E+0	1.35730E-7	-1.36226E-7
2.00800E+0	1.51999E-6	-1.34126E-7
2.01200E+0	4.81794E-7	-1.39726E-7
2.01600E+0	-5.56397E-7	-1.36926E-7
2.02000E+0	8.27858E-7	-1.27825E-7
2.02400E+0	-5.56397E-7	-1.39726E-7
2.02800E+0	1.35730E-7	-1.40426E-7
2.03200E+0	8.27858E-7	-1.31325E-7
2.03600E+0	-9.02461E-7	-1.34126E-7
2.04000E+0	1.17392E-6	-1.39026E-7
2.04400E+0	-5.56397E-7	-1.39726E-7
2.04800E+0	4.81794E-7	-1.36226E-7
2.05200E+0	-5.56397E-7	-1.34826E-7
2.05600E+0	-5.56397E-7	-1.39726E-7
2.06000E+0	1.35730E-7	-1.34126E-7
2.06400E+0	4.81794E-7	-1.29225E-7
2.06800E+0	-5.56397E-7	-1.31325E-7
2.07200E+0	-1.24852E-6	-1.39726E-7
2.07600E+0	8.27858E-7	-1.35526E-7
2.08000E+0	-5.56397E-7	-1.36926E-7
2.08400E+0	-2.10333E-7	-1.31325E-7
2.08800E+0	-5.56397E-7	-1.41126E-7
2.09200E+0	-1.59459E-6	-1.35526E-7
2.09600E+0	1.35730E-7	-1.32725E-7
2.10000E+0	-5.56397E-7	-1.25725E-7
2.10400E+0	1.35730E-7	-1.38326E-7
2.10800E+0	1.35730E-7	-1.34826E-7
2.11200E+0	-9.02461E-7	-1.32725E-7
