## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:33:03
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-5
Current Limit (A)	1.000E-5

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.32000E-1	1.51999E-6	-4.10595E-8
2.36000E-1	2.90424E-6	-4.12375E-8
2.40000E-1	1.86605E-6	-4.10151E-8
2.44000E-1	4.98062E-6	-4.08799E-8
2.48000E-1	3.59637E-6	-4.10392E-8
2.52000E-1	5.67275E-6	-4.10455E-8
2.56000E-1	6.36488E-6	-4.08869E-8
2.60000E-1	-2.28672E-6	-4.07470E-8
2.64000E-1	-1.94065E-6	-4.09763E-8
2.68000E-1	-2.97884E-6	-4.06809E-8
2.72000E-1	4.28849E-6	-4.11792E-8
2.76000E-1	1.51999E-6	-4.08379E-8
2.80000E-1	1.86605E-6	-4.08519E-8
2.84000E-1	3.59637E-6	-4.08846E-8
2.88000E-1	3.59637E-6	-4.06856E-8
2.92000E-1	-1.94065E-6	-4.05402E-8
2.96000E-1	-1.24852E-6	-4.08978E-8
3.00000E-1	-2.10333E-7	-4.05464E-8
3.04000E-1	-2.97884E-6	-4.05635E-8
3.08000E-1	-5.05522E-6	-4.05394E-8
3.12000E-1	-1.24852E-6	-4.03397E-8
3.16000E-1	1.35730E-7	-4.05083E-8
3.20000E-1	-5.56397E-7	-4.06265E-8
3.24000E-1	1.17392E-6	-4.02860E-8
3.28000E-1	-5.40129E-6	-4.05503E-8
3.32000E-1	8.09519E-6	-4.05278E-8
3.36000E-1	-1.94065E-6	-4.03568E-8
3.40000E-1	1.35730E-7	-4.03700E-8
3.44000E-1	8.27858E-7	-4.05970E-8
3.48000E-1	-5.56397E-7	-4.03319E-8
3.52000E-1	2.21211E-6	-4.03443E-8
3.56000E-1	-5.74735E-6	-4.02806E-8
3.60000E-1	2.55818E-6	-4.02106E-8
3.64000E-1	-1.24852E-6	-4.00870E-8
3.68000E-1	-2.63278E-6	-4.01407E-8
3.72000E-1	1.51999E-6	-4.01119E-8
3.76000E-1	-4.36310E-6	-3.98430E-8
3.80000E-1	-1.59459E-6	-4.01539E-8
3.84000E-1	-2.10333E-7	-4.00295E-8
3.88000E-1	1.35730E-7	-3.99875E-8
3.92000E-1	4.81794E-7	-4.00769E-8
3.96000E-1	1.17392E-6	-4.01516E-8
4.00000E-1	2.90424E-6	-3.98710E-8
4.04000E-1	-2.97884E-6	-4.00917E-8
4.08000E-1	9.13339E-6	-4.00715E-8
4.12000E-1	-1.94065E-6	-3.99223E-8
4.16000E-1	2.55818E-6	-3.98593E-8
4.20000E-1	1.35730E-7	-4.00458E-8
4.24000E-1	2.90424E-6	-3.98608E-8
4.28000E-1	-1.94065E-6	-3.95352E-8
4.32000E-1	-4.70916E-6	-3.97932E-8
4.36000E-1	-9.02461E-7	-3.99075E-8
4.40000E-1	-4.01703E-6	-3.98127E-8
4.44000E-1	-1.59459E-6	-3.94971E-8
4.48000E-1	1.86605E-6	-3.99106E-8
4.52000E-1	-1.94065E-6	-3.96805E-8
4.56000E-1	4.63456E-6	-3.96525E-8
4.60000E-1	4.28849E-6	-3.94217E-8
4.64000E-1	1.35730E-7	-3.97862E-8
4.68000E-1	1.17392E-6	-3.93921E-8
4.72000E-1	-2.97884E-6	-3.96929E-8
4.76000E-1	2.55818E-6	-3.94442E-8
4.80000E-1	-6.78554E-6	-3.94831E-8
4.84000E-1	-2.10333E-7	-3.94745E-8
4.88000E-1	1.35730E-7	-3.95818E-8
4.92000E-1	-1.24852E-6	-3.92289E-8
4.96000E-1	-2.63278E-6	-3.94256E-8
5.00000E-1	4.81794E-7	-3.93929E-8
5.04000E-1	-1.24852E-6	-3.93641E-8
5.08000E-1	-1.94065E-6	-3.93307E-8
5.12000E-1	1.51999E-6	-3.91877E-8
5.16000E-1	-1.24852E-6	-3.93128E-8
5.20000E-1	2.55818E-6	-3.91846E-8
5.24000E-1	1.17392E-6	-3.90268E-8
5.28000E-1	3.25030E-6	-3.94186E-8
5.32000E-1	2.90424E-6	-3.90120E-8
5.36000E-1	3.59637E-6	-3.92374E-8
5.40000E-1	3.94243E-6	-3.92157E-8
5.44000E-1	-6.78554E-6	-3.90027E-8
5.48000E-1	-1.94065E-6	-3.90804E-8
5.52000E-1	-1.94065E-6	-3.90828E-8
5.56000E-1	1.51999E-6	-3.90820E-8
5.60000E-1	1.86605E-6	-3.91006E-8
5.64000E-1	-9.55405E-6	-3.87407E-8
5.68000E-1	8.27858E-7	-3.90330E-8
5.72000E-1	-6.78554E-6	-3.87866E-8
5.76000E-1	-2.97884E-6	-3.89133E-8
5.80000E-1	-6.43948E-6	-3.89289E-8
5.84000E-1	-2.28672E-6	-3.88807E-8
5.88000E-1	-2.10333E-7	-3.88053E-8
5.92000E-1	-2.28672E-6	-3.87687E-8
5.96000E-1	-4.36310E-6	-3.87400E-8
6.00000E-1	5.67275E-6	-3.88791E-8
6.04000E-1	1.51999E-6	-3.87470E-8
6.08000E-1	-2.28672E-6	-3.87213E-8
6.12000E-1	7.74913E-6	-3.87749E-8
6.16000E-1	-1.24852E-6	-3.86280E-8
6.20000E-1	2.55818E-6	-3.86607E-8
6.24000E-1	-3.67097E-6	-3.84827E-8
6.28000E-1	-1.59459E-6	-3.85884E-8
6.32000E-1	2.21211E-6	-3.85837E-8
6.36000E-1	-2.10333E-7	-3.87742E-8
6.40000E-1	-5.56397E-7	-3.81959E-8
6.44000E-1	-2.10333E-7	-3.84508E-8
6.48000E-1	-1.59459E-6	-3.84889E-8
6.52000E-1	-1.94065E-6	-3.84003E-8
6.56000E-1	4.28849E-6	-3.84594E-8
6.60000E-1	3.94243E-6	-3.83700E-8
6.64000E-1	3.25030E-6	-3.82184E-8
6.68000E-1	-2.28672E-6	-3.83925E-8
6.72000E-1	2.90424E-6	-3.81438E-8
6.76000E-1	2.21211E-6	-3.84306E-8
6.80000E-1	2.55818E-6	-3.82200E-8
6.84000E-1	1.51999E-6	-3.80489E-8
6.88000E-1	1.51999E-6	-3.81065E-8
6.92000E-1	-1.94065E-6	-3.82907E-8
6.96000E-1	-2.97884E-6	-3.81298E-8
7.00000E-1	-2.28672E-6	-3.81469E-8
7.04000E-1	3.25030E-6	-3.81484E-8
7.08000E-1	-4.70916E-6	-3.79751E-8
7.12000E-1	4.63456E-6	-3.82409E-8
7.16000E-1	2.21211E-6	-3.82316E-8
7.20000E-1	6.36488E-6	-3.82417E-8
7.24000E-1	-4.70916E-6	-3.77062E-8
7.28000E-1	-2.10333E-7	-3.79930E-8
7.32000E-1	-1.24852E-6	-3.79347E-8
7.36000E-1	-1.24852E-6	-3.80303E-8
7.40000E-1	-2.28672E-6	-3.76782E-8
7.44000E-1	1.35730E-7	-3.81282E-8
7.48000E-1	1.86605E-6	-3.76082E-8
7.52000E-1	1.51999E-6	-3.78375E-8
7.56000E-1	8.27858E-7	-3.79044E-8
7.60000E-1	1.17392E-6	-3.78453E-8
7.64000E-1	-1.24852E-6	-3.77264E-8
7.68000E-1	6.01881E-6	-3.78305E-8
7.72000E-1	-1.94065E-6	-3.75499E-8
7.76000E-1	1.51999E-6	-3.81228E-8
7.80000E-1	1.86605E-6	-3.74535E-8
7.84000E-1	-9.02461E-7	-3.75173E-8
7.88000E-1	4.81794E-7	-3.76082E-8
7.92000E-1	1.17392E-6	-3.76409E-8
7.96000E-1	-3.32491E-6	-3.72950E-8
8.00000E-1	1.49283E+0	1.31295E-6
8.04000E-1	1.50000E+0	1.18819E-6
8.08000E-1	1.50000E+0	1.18403E-6
8.12000E-1	1.50001E+0	1.18077E-6
8.16000E-1	1.50000E+0	1.17856E-6
8.20000E-1	1.50000E+0	1.17569E-6
8.24000E-1	1.50000E+0	1.17138E-6
8.28000E-1	1.50000E+0	1.16690E-6
8.32000E-1	1.50000E+0	1.16435E-6
8.36000E-1	1.49999E+0	1.16140E-6
8.40000E-1	1.50000E+0	1.15851E-6
8.44000E-1	1.50000E+0	1.15639E-6
8.48000E-1	1.50000E+0	1.15445E-6
8.52000E-1	1.50000E+0	1.15192E-6
8.56000E-1	1.50000E+0	1.15075E-6
8.60000E-1	1.50000E+0	1.14904E-6
8.64000E-1	1.50000E+0	1.14693E-6
8.68000E-1	1.50000E+0	1.14601E-6
8.72000E-1	1.50000E+0	1.14413E-6
8.76000E-1	1.50000E+0	1.14307E-6
8.80000E-1	1.50000E+0	1.14100E-6
8.84000E-1	1.50000E+0	1.14029E-6
8.88000E-1	1.50000E+0	1.13837E-6
8.92000E-1	1.50001E+0	1.13788E-6
8.96000E-1	1.50000E+0	1.13631E-6
9.00000E-1	1.49999E+0	1.13534E-6
9.04000E-1	1.50001E+0	1.13424E-6
9.08000E-1	1.50000E+0	1.13337E-6
9.12000E-1	1.49999E+0	1.13167E-6
9.16000E-1	1.50000E+0	1.13074E-6
9.20000E-1	1.50000E+0	1.12945E-6
9.24000E-1	1.50000E+0	1.12845E-6
9.28000E-1	1.50000E+0	1.12784E-6
9.32000E-1	1.50000E+0	1.12673E-6
9.36000E-1	1.50000E+0	1.12587E-6
9.40000E-1	1.50000E+0	1.12560E-6
9.44000E-1	1.49999E+0	1.12493E-6
9.48000E-1	1.50001E+0	1.12392E-6
9.52000E-1	1.50000E+0	1.12346E-6
9.56000E-1	1.49999E+0	1.12261E-6
9.60000E-1	1.50001E+0	1.12119E-6
9.64000E-1	1.49999E+0	1.12074E-6
9.68000E-1	1.50000E+0	1.12008E-6
9.72000E-1	1.50000E+0	1.11945E-6
9.76000E-1	1.49999E+0	1.11905E-6
9.80000E-1	1.50000E+0	1.11838E-6
9.84000E-1	1.50000E+0	1.11810E-6
9.88000E-1	1.50000E+0	1.11789E-6
9.92000E-1	1.49999E+0	1.11753E-6
9.96000E-1	1.50000E+0	1.11601E-6
1.00000E+0	1.50000E+0	1.11555E-6
1.00400E+0	1.49999E+0	1.11529E-6
1.00800E+0	1.50001E+0	1.11437E-6
1.01200E+0	1.50000E+0	1.11389E-6
1.01600E+0	1.50000E+0	1.11336E-6
1.02000E+0	1.50001E+0	1.11257E-6
1.02400E+0	1.50000E+0	1.11317E-6
1.02800E+0	1.50000E+0	1.11222E-6
1.03200E+0	1.50000E+0	1.11186E-6
1.03600E+0	1.50000E+0	1.11120E-6
1.04000E+0	1.50000E+0	1.11011E-6
1.04400E+0	1.50000E+0	1.10974E-6
1.04800E+0	1.50000E+0	1.10919E-6
1.05200E+0	1.50000E+0	1.10828E-6
1.05600E+0	1.50000E+0	1.10896E-6
1.06000E+0	1.50000E+0	1.10812E-6
1.06400E+0	1.50000E+0	1.10710E-6
1.06800E+0	1.50000E+0	1.10696E-6
1.07200E+0	1.50001E+0	1.10622E-6
1.07600E+0	1.50000E+0	1.10587E-6
1.08000E+0	1.49999E+0	1.10580E-6
1.08400E+0	1.50000E+0	1.10528E-6
1.08800E+0	1.50000E+0	1.10489E-6
1.09200E+0	1.50000E+0	1.10475E-6
1.09600E+0	1.50000E+0	1.10401E-6
1.10000E+0	1.50000E+0	1.10345E-6
1.10400E+0	1.50000E+0	1.10340E-6
1.10800E+0	1.49999E+0	1.10269E-6
1.11200E+0	1.50000E+0	1.10224E-6
1.11600E+0	1.50000E+0	1.10151E-6
1.12000E+0	1.50000E+0	1.10169E-6
1.12400E+0	1.50001E+0	1.10092E-6
1.12800E+0	1.49999E+0	1.10129E-6
1.13200E+0	1.50000E+0	1.10091E-6
1.13600E+0	1.50000E+0	1.09995E-6
1.14000E+0	1.50000E+0	1.10043E-6
1.14400E+0	1.50000E+0	1.09994E-6
1.14800E+0	1.50000E+0	1.09941E-6
1.15200E+0	1.50000E+0	1.09955E-6
1.15600E+0	1.50001E+0	1.09873E-6
1.16000E+0	1.50000E+0	1.09872E-6
1.16400E+0	1.50000E+0	1.09848E-6
1.16800E+0	1.50001E+0	1.09757E-6
1.17200E+0	1.50000E+0	1.09772E-6
1.17600E+0	1.50000E+0	1.09744E-6
1.18000E+0	1.50000E+0	1.09674E-6
1.18400E+0	1.50000E+0	1.09642E-6
1.18800E+0	1.49999E+0	1.09602E-6
1.19200E+0	1.50000E+0	1.09571E-6
1.19600E+0	1.50000E+0	1.09551E-6
1.20000E+0	1.50000E+0	1.09511E-6
1.20400E+0	1.50000E+0	1.09451E-6
1.20800E+0	1.50000E+0	1.09454E-6
1.21200E+0	1.49999E+0	1.09406E-6
1.21600E+0	1.50000E+0	1.09377E-6
1.22000E+0	1.50000E+0	1.09343E-6
1.22400E+0	1.50000E+0	1.09342E-6
1.22800E+0	1.50000E+0	1.09251E-6
1.23200E+0	1.50000E+0	1.09255E-6
1.23600E+0	1.50001E+0	1.09171E-6
1.24000E+0	1.50000E+0	1.09189E-6
1.24400E+0	1.50000E+0	1.09183E-6
1.24800E+0	1.50000E+0	1.09183E-6
1.25200E+0	1.50000E+0	1.09156E-6
1.25600E+0	1.50000E+0	1.09116E-6
1.26000E+0	1.50000E+0	1.09119E-6
1.26400E+0	1.50001E+0	1.09060E-6
1.26800E+0	1.50000E+0	1.09086E-6
1.27200E+0	1.50000E+0	1.09025E-6
1.27600E+0	1.50000E+0	1.09023E-6
1.28000E+0	1.50000E+0	1.08947E-6
1.28400E+0	1.50000E+0	1.08931E-6
1.28800E+0	1.50000E+0	1.08895E-6
1.29200E+0	1.50000E+0	1.08916E-6
1.29600E+0	1.50001E+0	1.08886E-6
1.30000E+0	1.50000E+0	1.08835E-6
1.30400E+0	1.50000E+0	1.08800E-6
1.30800E+0	1.50000E+0	1.08804E-6
1.31200E+0	1.50000E+0	1.08759E-6
1.31600E+0	1.50000E+0	1.08725E-6
1.32000E+0	1.50000E+0	1.08676E-6
1.32400E+0	1.50000E+0	1.08665E-6
1.32800E+0	1.50000E+0	1.08634E-6
1.33200E+0	1.50000E+0	1.08663E-6
1.33600E+0	1.50000E+0	1.08547E-6
1.34000E+0	1.50000E+0	1.08558E-6
1.34400E+0	1.50000E+0	1.08554E-6
1.34800E+0	1.50000E+0	1.08495E-6
1.35200E+0	1.50000E+0	1.08540E-6
1.35600E+0	1.50000E+0	1.08488E-6
1.36000E+0	1.50000E+0	1.08437E-6
1.36400E+0	1.50000E+0	1.08425E-6
1.36800E+0	1.50000E+0	1.08403E-6
1.37200E+0	1.50000E+0	1.08377E-6
1.37600E+0	1.50000E+0	1.08362E-6
1.38000E+0	1.50000E+0	1.08424E-6
1.38400E+0	1.50000E+0	1.08367E-6
1.38800E+0	1.50000E+0	1.08310E-6
1.39200E+0	1.50001E+0	1.08286E-6
1.39600E+0	1.50000E+0	1.08311E-6
1.40000E+0	1.49999E+0	1.08281E-6
1.40400E+0	1.50000E+0	1.08234E-6
1.40800E+0	1.50000E+0	1.08196E-6
1.41200E+0	1.50000E+0	1.08205E-6
1.41600E+0	1.50000E+0	1.08121E-6
1.42000E+0	1.50000E+0	1.08145E-6
1.42400E+0	1.50000E+0	1.08116E-6
1.42800E+0	1.50000E+0	1.08097E-6
1.43200E+0	1.50000E+0	1.08065E-6
1.43600E+0	1.50000E+0	1.08040E-6
1.44000E+0	1.50000E+0	1.07991E-6
1.44400E+0	1.50000E+0	1.08067E-6
1.44800E+0	1.50000E+0	1.08009E-6
1.45200E+0	1.50000E+0	1.07999E-6
1.45600E+0	1.50000E+0	1.07922E-6
1.46000E+0	1.50000E+0	1.07905E-6
1.46400E+0	1.50000E+0	1.07885E-6
1.46800E+0	1.50000E+0	1.07831E-6
1.47200E+0	1.50000E+0	1.07841E-6
1.47600E+0	1.50000E+0	1.07793E-6
1.48000E+0	1.50000E+0	1.07783E-6
1.48400E+0	1.50000E+0	1.07760E-6
1.48800E+0	1.50000E+0	1.07733E-6
1.49200E+0	1.50000E+0	1.07706E-6
1.49600E+0	1.49999E+0	1.07740E-6
1.50000E+0	1.50000E+0	1.07727E-6
1.50400E+0	1.50000E+0	1.07668E-6
1.50800E+0	1.50000E+0	1.07669E-6
1.51200E+0	1.50000E+0	1.07706E-6
1.51600E+0	1.50001E+0	1.07670E-6
1.52000E+0	1.50000E+0	1.07622E-6
1.52400E+0	1.50000E+0	1.07663E-6
1.52800E+0	1.50000E+0	1.07598E-6
1.53200E+0	1.50000E+0	1.07573E-6
1.53600E+0	1.50000E+0	1.07527E-6
1.54000E+0	1.50000E+0	1.07533E-6
1.54400E+0	1.50000E+0	1.07498E-6
1.54800E+0	1.50000E+0	1.07469E-6
1.55200E+0	1.50001E+0	1.07483E-6
1.55600E+0	1.50000E+0	1.07458E-6
1.56000E+0	1.50000E+0	1.07390E-6
1.56400E+0	1.50000E+0	1.07401E-6
1.56800E+0	1.50000E+0	1.07389E-6
1.57200E+0	1.50000E+0	1.07375E-6
1.57600E+0	1.50000E+0	1.07357E-6
1.58000E+0	1.49999E+0	1.07353E-6
1.58400E+0	1.50001E+0	1.07308E-6
1.58800E+0	1.50000E+0	1.07311E-6
1.59200E+0	1.49999E+0	1.07278E-6
1.59600E+0	1.50000E+0	1.07256E-6
1.60000E+0	1.50000E+0	1.07319E-6
1.60400E+0	1.50000E+0	1.07254E-6
1.60800E+0	1.50000E+0	1.07244E-6
1.61200E+0	1.50000E+0	1.07269E-6
1.61600E+0	1.50000E+0	1.07250E-6
1.62000E+0	1.50000E+0	1.07246E-6
1.62400E+0	1.50000E+0	1.07256E-6
1.62800E+0	1.50000E+0	1.07231E-6
1.63200E+0	1.50000E+0	1.07225E-6
1.63600E+0	1.50000E+0	1.07200E-6
1.64000E+0	1.50000E+0	1.07137E-6
1.64400E+0	1.50000E+0	1.07171E-6
1.64800E+0	1.50000E+0	1.07122E-6
1.65200E+0	1.50000E+0	1.07110E-6
1.65600E+0	1.50000E+0	1.07124E-6
1.66000E+0	1.50000E+0	1.07111E-6
1.66400E+0	1.50000E+0	1.07131E-6
1.66800E+0	1.50000E+0	1.07083E-6
1.67200E+0	1.50000E+0	1.07075E-6
1.67600E+0	1.49999E+0	1.07129E-6
1.68000E+0	1.50000E+0	1.07067E-6
1.68400E+0	1.50000E+0	1.07022E-6
1.68800E+0	1.50000E+0	1.07017E-6
1.69200E+0	1.50001E+0	1.07036E-6
1.69600E+0	1.50000E+0	1.06919E-6
1.70000E+0	1.50000E+0	1.06902E-6
1.70400E+0	1.49999E+0	1.06938E-6
1.70800E+0	1.50000E+0	1.06887E-6
1.71200E+0	1.50000E+0	1.06842E-6
1.71600E+0	1.50000E+0	1.06866E-6
1.72000E+0	1.50000E+0	1.06804E-6
1.72400E+0	1.50000E+0	1.06818E-6
1.72800E+0	1.50000E+0	1.06791E-6
1.73200E+0	1.50000E+0	1.06760E-6
1.73600E+0	1.49999E+0	1.06815E-6
1.74000E+0	1.50000E+0	1.06773E-6
1.74400E+0	1.50000E+0	1.06761E-6
1.74800E+0	1.50000E+0	1.06812E-6
1.75200E+0	1.50001E+0	1.06766E-6
1.75600E+0	1.50000E+0	1.06738E-6
1.76000E+0	1.50000E+0	1.06765E-6
1.76400E+0	1.50000E+0	1.06730E-6
1.76800E+0	1.50000E+0	1.06678E-6
1.77200E+0	1.50000E+0	1.06648E-6
1.77600E+0	1.50000E+0	1.06611E-6
1.78000E+0	1.50000E+0	1.06585E-6
1.78400E+0	1.50000E+0	1.06543E-6
1.78800E+0	1.50000E+0	1.06555E-6
1.79200E+0	1.50000E+0	1.06579E-6
1.79600E+0	1.50000E+0	1.06486E-6
1.80000E+0	1.50000E+0	1.06531E-6
1.80400E+0	1.50000E+0	1.06501E-6
1.80800E+0	1.50000E+0	1.06484E-6
1.81200E+0	1.50000E+0	1.06454E-6
1.81600E+0	1.50000E+0	1.06423E-6
1.82000E+0	1.50000E+0	1.06396E-6
1.82400E+0	1.50000E+0	1.06419E-6
1.82800E+0	1.50000E+0	1.06368E-6
1.83200E+0	1.50000E+0	1.06391E-6
1.83600E+0	1.50000E+0	1.06383E-6
1.84000E+0	1.50000E+0	1.06398E-6
1.84400E+0	1.50000E+0	1.06339E-6
1.84800E+0	1.50001E+0	1.06319E-6
1.85200E+0	1.50000E+0	1.06298E-6
1.85600E+0	1.50000E+0	1.06337E-6
1.86000E+0	1.50000E+0	1.06297E-6
1.86400E+0	1.50000E+0	1.06253E-6
1.86800E+0	1.50000E+0	1.06302E-6
1.87200E+0	1.50000E+0	1.06259E-6
1.87600E+0	1.50000E+0	1.06244E-6
1.88000E+0	1.50000E+0	1.06202E-6
1.88400E+0	1.49999E+0	1.06214E-6
1.88800E+0	1.50000E+0	1.06189E-6
1.89200E+0	1.50000E+0	1.06165E-6
1.89600E+0	1.50000E+0	1.06174E-6
1.90000E+0	1.50000E+0	1.06144E-6
1.90400E+0	1.50000E+0	1.06141E-6
1.90800E+0	1.50000E+0	1.06104E-6
1.91200E+0	1.50000E+0	1.06095E-6
1.91600E+0	1.50000E+0	1.06105E-6
1.92000E+0	1.50000E+0	1.06094E-6
1.92400E+0	1.50000E+0	1.06066E-6
1.92800E+0	1.50000E+0	1.06061E-6
1.93200E+0	1.50000E+0	1.06041E-6
1.93600E+0	1.50000E+0	1.06088E-6
1.94000E+0	1.49999E+0	1.06079E-6
1.94400E+0	1.50000E+0	1.06056E-6
1.94800E+0	1.49999E+0	1.06080E-6
1.95200E+0	1.50000E+0	1.06042E-6
1.95600E+0	1.50000E+0	1.06007E-6
1.96000E+0	1.50000E+0	1.06054E-6
1.96400E+0	1.49999E+0	1.06062E-6
1.96800E+0	1.50001E+0	1.06008E-6
1.97200E+0	1.50000E+0	1.06028E-6
1.97600E+0	1.50000E+0	1.06044E-6
1.98000E+0	1.50000E+0	1.06077E-6
1.98400E+0	1.50000E+0	1.06150E-6
1.98800E+0	1.50000E+0	1.06063E-6
1.99200E+0	1.50000E+0	1.06127E-6
1.99600E+0	1.50000E+0	1.06103E-6
2.00000E+0	1.50000E+0	1.06159E-6
2.00400E+0	1.50000E+0	1.06143E-6
2.00800E+0	1.50000E+0	1.06096E-6
2.01200E+0	1.50000E+0	1.06102E-6
2.01600E+0	1.49999E+0	1.06093E-6
2.02000E+0	1.50000E+0	1.06040E-6
2.02400E+0	1.50000E+0	1.06056E-6
2.02800E+0	1.50000E+0	1.06017E-6
2.03200E+0	1.49999E+0	1.05991E-6
2.03600E+0	1.50000E+0	1.05988E-6
2.04000E+0	1.50000E+0	1.05899E-6
2.04400E+0	1.50000E+0	1.05991E-6
2.04800E+0	1.50000E+0	1.05947E-6
2.05200E+0	1.50000E+0	1.05967E-6
2.05600E+0	1.50000E+0	1.05893E-6
2.06000E+0	1.49999E+0	1.06086E-6
2.06400E+0	1.50000E+0	1.06245E-6
2.06800E+0	1.50000E+0	1.06003E-6
2.07200E+0	1.50000E+0	1.05959E-6
2.07600E+0	1.50001E+0	1.06119E-6
2.08000E+0	1.50000E+0	1.06143E-6
2.08400E+0	1.50000E+0	1.06061E-6
2.08800E+0	1.50000E+0	1.06014E-6
2.09200E+0	1.50000E+0	1.06056E-6
2.09600E+0	1.50000E+0	1.05952E-6
2.10000E+0	1.50000E+0	1.05958E-6
2.10400E+0	1.50000E+0	1.05969E-6
2.10800E+0	1.50000E+0	1.05904E-6
2.11200E+0	1.50000E+0	1.05906E-6
2.11600E+0	1.50000E+0	1.05926E-6
2.12000E+0	1.50000E+0	1.05827E-6
2.12400E+0	1.49999E+0	1.05899E-6
2.12800E+0	1.50000E+0	1.05904E-6
2.13200E+0	1.50000E+0	1.05911E-6
2.13600E+0	1.50000E+0	1.05844E-6
2.14000E+0	1.50000E+0	1.05856E-6
2.14400E+0	1.50000E+0	1.05895E-6
2.14800E+0	1.50000E+0	1.05852E-6
2.15200E+0	1.50000E+0	1.05904E-6
2.15600E+0	1.50000E+0	1.05864E-6
2.16000E+0	1.50000E+0	1.05796E-6
2.16400E+0	1.50000E+0	1.05855E-6
2.16800E+0	1.50000E+0	1.05848E-6
