## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:00:44
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.70000E-1	1.00001E+0	3.22752E-9
1.75000E-1	1.00001E+0	3.09700E-9
1.80000E-1	1.00000E+0	3.10996E-9
1.85000E-1	1.00000E+0	3.26598E-9
1.90000E-1	9.99987E-1	3.06683E-9
1.95000E-1	1.00000E+0	3.21468E-9
2.00000E-1	1.00001E+0	3.02949E-9
2.05000E-1	1.00000E+0	3.13820E-9
2.10000E-1	1.00000E+0	3.05523E-9
2.15000E-1	1.00000E+0	3.24822E-9
2.20000E-1	9.99998E-1	3.01565E-9
2.25000E-1	9.99981E-1	3.13309E-9
2.30000E-1	1.00001E+0	3.01702E-9
2.35000E-1	9.99995E-1	3.14580E-9
2.40000E-1	9.99999E-1	2.91910E-9
2.45000E-1	1.00001E+0	3.15546E-9
2.50000E-1	1.00001E+0	3.06583E-9
2.55000E-1	9.99993E-1	3.11875E-9
2.60000E-1	9.99999E-1	2.88138E-9
2.65000E-1	9.99997E-1	3.11252E-9
2.70000E-1	1.00000E+0	3.00424E-9
2.75000E-1	9.99993E-1	2.97146E-9
2.80000E-1	1.00001E+0	2.95824E-9
2.85000E-1	1.00000E+0	3.07692E-9
2.90000E-1	1.00000E+0	3.02513E-9
2.95000E-1	9.99988E-1	3.10610E-9
3.00000E-1	9.99997E-1	2.97831E-9
3.05000E-1	1.00001E+0	2.86992E-9
3.10000E-1	9.99995E-1	2.98374E-9
3.15000E-1	9.99990E-1	2.98723E-9
3.20000E-1	1.00001E+0	2.94821E-9
3.25000E-1	9.99999E-1	2.95887E-9
3.30000E-1	1.00000E+0	3.06944E-9
3.35000E-1	1.00001E+0	2.91629E-9
3.40000E-1	9.99983E-1	2.90133E-9
3.45000E-1	1.00001E+0	2.91367E-9
3.50000E-1	1.00001E+0	3.02363E-9
3.55000E-1	1.00001E+0	2.90314E-9
3.60000E-1	9.99991E-1	2.99521E-9
3.65000E-1	9.99998E-1	3.03716E-9
3.70000E-1	9.99999E-1	2.80864E-9
3.75000E-1	1.00000E+0	2.98031E-9
3.80000E-1	9.99996E-1	2.87814E-9
3.85000E-1	1.00001E+0	2.99919E-9
3.90000E-1	1.00001E+0	2.81413E-9
3.95000E-1	1.00000E+0	2.88288E-9
4.00000E-1	9.99992E-1	3.04488E-9
4.05000E-1	9.99994E-1	2.85240E-9
4.10000E-1	1.00001E+0	3.00493E-9
4.15000E-1	9.99992E-1	2.78009E-9
4.20000E-1	1.00000E+0	3.07879E-9
4.25000E-1	1.00000E+0	2.89042E-9
4.30000E-1	1.00001E+0	2.91342E-9
4.35000E-1	9.99987E-1	2.93281E-9
4.40000E-1	1.00000E+0	2.87858E-9
4.45000E-1	9.99988E-1	2.93244E-9
4.50000E-1	1.00001E+0	2.81145E-9
4.55000E-1	1.00001E+0	2.93917E-9
4.60000E-1	9.99989E-1	2.98960E-9
4.65000E-1	9.99998E-1	2.77392E-9
4.70000E-1	1.00001E+0	2.92115E-9
4.75000E-1	9.99993E-1	3.05810E-9
4.80000E-1	1.00001E+0	2.81244E-9
4.85000E-1	9.99998E-1	2.79543E-9
4.90000E-1	9.99997E-1	3.05043E-9
4.95000E-1	1.00000E+0	2.79125E-9
5.00000E-1	1.00001E+0	3.42424E-9
5.05000E-1	9.99981E-1	4.24299E-9
5.10000E-1	1.00001E+0	4.05219E-9
5.15000E-1	9.99999E-1	4.04502E-9
5.20000E-1	9.99992E-1	3.67757E-9
5.25000E-1	1.00000E+0	3.72855E-9
5.30000E-1	9.99994E-1	3.79432E-9
5.35000E-1	1.00001E+0	3.40760E-9
5.40000E-1	9.99997E-1	3.61536E-9
5.45000E-1	9.99998E-1	3.54218E-9
5.50000E-1	1.00001E+0	3.33704E-9
5.55000E-1	1.00000E+0	3.44026E-9
5.60000E-1	9.99999E-1	3.39576E-9
5.65000E-1	9.99998E-1	3.36789E-9
5.70000E-1	9.99990E-1	3.31828E-9
5.75000E-1	1.00000E+0	3.34770E-9
5.80000E-1	1.00000E+0	3.25270E-9
5.85000E-1	1.00002E+0	3.27814E-9
5.90000E-1	9.99993E-1	3.20396E-9
5.95000E-1	9.99993E-1	3.41832E-9
6.00000E-1	1.00001E+0	3.05972E-9
6.05000E-1	1.00001E+0	3.29253E-9
6.10000E-1	9.99987E-1	3.21736E-9
6.15000E-1	1.00001E+0	3.10211E-9
6.20000E-1	9.99997E-1	3.19081E-9
6.25000E-1	1.00000E+0	3.19523E-9
6.30000E-1	1.00001E+0	3.16425E-9
6.35000E-1	1.00000E+0	3.14032E-9
6.40000E-1	1.00001E+0	3.20527E-9
6.45000E-1	9.99995E-1	3.15316E-9
6.50000E-1	9.99994E-1	3.01727E-9
6.55000E-1	1.00000E+0	3.13919E-9
6.60000E-1	1.00000E+0	3.26099E-9
6.65000E-1	1.00000E+0	2.94210E-9
6.70000E-1	1.00001E+0	3.14350E-9
6.75000E-1	9.99995E-1	3.29409E-9
6.80000E-1	9.99989E-1	2.99358E-9
6.85000E-1	1.00001E+0	3.13533E-9
6.90000E-1	9.99993E-1	3.08777E-9
6.95000E-1	1.00001E+0	3.03878E-9
7.00000E-1	9.99999E-1	3.13969E-9
7.05000E-1	9.99989E-1	3.04838E-9
7.10000E-1	9.99999E-1	3.09057E-9
7.15000E-1	9.99992E-1	3.19654E-9
7.20000E-1	1.00001E+0	3.03940E-9
7.25000E-1	9.99995E-1	3.08341E-9
7.30000E-1	9.99989E-1	2.99165E-9
7.35000E-1	1.00001E+0	3.18407E-9
7.40000E-1	1.00001E+0	2.92851E-9
7.45000E-1	9.99995E-1	3.07306E-9
7.50000E-1	1.00001E+0	3.09756E-9
7.55000E-1	1.00000E+0	3.09843E-9
7.60000E-1	9.99999E-1	3.07524E-9
7.65000E-1	1.00001E+0	3.03529E-9
7.70000E-1	9.99991E-1	3.15852E-9
7.75000E-1	1.00000E+0	2.99346E-9
7.80000E-1	9.99989E-1	3.14443E-9
7.85000E-1	1.00001E+0	2.97981E-9
7.90000E-1	9.99991E-1	3.08571E-9
7.95000E-1	1.00000E+0	3.09057E-9
8.00000E-1	9.99995E-1	2.96497E-9
8.05000E-1	9.99999E-1	3.05779E-9
8.10000E-1	9.99993E-1	3.05324E-9
8.15000E-1	1.00001E+0	3.04407E-9
8.20000E-1	1.00001E+0	2.98835E-9
8.25000E-1	1.00000E+0	3.08683E-9
8.30000E-1	1.00001E+0	3.02874E-9
8.35000E-1	1.00000E+0	3.06496E-9
8.40000E-1	1.00001E+0	3.02712E-9
8.45000E-1	9.99988E-1	3.17622E-9
8.50000E-1	1.00000E+0	2.93150E-9
8.55000E-1	9.99992E-1	3.15391E-9
8.60000E-1	1.00000E+0	2.99090E-9
8.65000E-1	9.99995E-1	3.01858E-9
8.70000E-1	9.99996E-1	3.14948E-9
8.75000E-1	1.00001E+0	2.99764E-9
8.80000E-1	1.00000E+0	3.11127E-9
8.85000E-1	1.00000E+0	3.03622E-9
8.90000E-1	1.00000E+0	3.09120E-9
8.95000E-1	1.00000E+0	3.03049E-9
9.00000E-1	9.99987E-1	2.94197E-9
9.05000E-1	1.00001E+0	3.20128E-9
9.10000E-1	9.99988E-1	3.08683E-9
9.15000E-1	9.99996E-1	3.03566E-9
9.20000E-1	1.00001E+0	3.11613E-9
9.25000E-1	1.00001E+0	2.96709E-9
9.30000E-1	9.99990E-1	3.10971E-9
9.35000E-1	1.00001E+0	2.94671E-9
9.40000E-1	1.00000E+0	3.05305E-9
9.45000E-1	9.99994E-1	3.15902E-9
9.50000E-1	1.00001E+0	3.06676E-9
9.55000E-1	9.99990E-1	3.11476E-9
9.60000E-1	1.00001E+0	2.95631E-9
9.65000E-1	9.99989E-1	3.12885E-9
9.70000E-1	1.00001E+0	3.09469E-9
9.75000E-1	9.99992E-1	2.99228E-9
9.80000E-1	9.99995E-1	3.19249E-9
9.85000E-1	1.00000E+0	3.08864E-9
9.90000E-1	9.99997E-1	3.04389E-9
9.95000E-1	1.00001E+0	3.04040E-9
1.00000E+0	9.99981E-1	3.00230E-8
1.00500E+0	1.00001E+0	1.68754E-8
1.01000E+0	9.99998E-1	1.02470E-8
1.01500E+0	9.99997E-1	8.12815E-9
1.02000E+0	9.99992E-1	6.70508E-9
1.02500E+0	1.00000E+0	6.13679E-9
1.03000E+0	9.99999E-1	5.61575E-9
1.03500E+0	1.00001E+0	5.25391E-9
1.04000E+0	1.00000E+0	4.89506E-9
1.04500E+0	9.99993E-1	4.93532E-9
1.05000E+0	1.00000E+0	4.59530E-9
1.05500E+0	9.99990E-1	4.60496E-9
1.06000E+0	1.00000E+0	4.36454E-9
1.06500E+0	9.99997E-1	4.27216E-9
1.07000E+0	9.99999E-1	4.28581E-9
1.07500E+0	9.99992E-1	4.06154E-9
1.08000E+0	1.00001E+0	4.22716E-9
1.08500E+0	9.99998E-1	3.94398E-9
1.09000E+0	1.00000E+0	4.07332E-9
1.09500E+0	1.00000E+0	3.78334E-9
1.10000E+0	9.99992E-1	4.05144E-9
1.10500E+0	9.99999E-1	3.95432E-9
1.11000E+0	1.00001E+0	3.70163E-9
1.11500E+0	9.99996E-1	3.81688E-9
1.12000E+0	1.00000E+0	3.98705E-9
1.12500E+0	1.00000E+0	3.66136E-9
1.13000E+0	9.99999E-1	3.83271E-9
1.13500E+0	9.99991E-1	3.74657E-9
1.14000E+0	1.00002E+0	3.68174E-9
1.14500E+0	9.99997E-1	3.74333E-9
1.15000E+0	9.99987E-1	3.61716E-9
1.15500E+0	1.00001E+0	3.68106E-9
1.16000E+0	9.99998E-1	3.72375E-9
1.16500E+0	1.00000E+0	3.70836E-9
1.17000E+0	1.00001E+0	3.53744E-9
1.17500E+0	9.99994E-1	3.77169E-9
1.18000E+0	9.99999E-1	3.58949E-9
1.18500E+0	9.99995E-1	3.61492E-9
1.19000E+0	1.00000E+0	3.59859E-9
1.19500E+0	1.00000E+0	3.56780E-9
1.20000E+0	9.99987E-1	3.54168E-9
1.20500E+0	1.00001E+0	3.52628E-9
1.21000E+0	1.00000E+0	3.63156E-9
1.21500E+0	1.00001E+0	3.50758E-9
1.22000E+0	9.99995E-1	3.52410E-9
1.22500E+0	9.99998E-1	3.62552E-9
1.23000E+0	9.99989E-1	3.60713E-9
1.23500E+0	1.00000E+0	3.51394E-9
1.24000E+0	1.00000E+0	3.46850E-9
1.24500E+0	9.99996E-1	3.50453E-9
1.25000E+0	1.00000E+0	3.62215E-9
1.25500E+0	1.00000E+0	3.55870E-9
1.26000E+0	9.99989E-1	3.48240E-9
1.26500E+0	1.00000E+0	3.54966E-9
1.27000E+0	1.00000E+0	3.45479E-9
1.27500E+0	9.99991E-1	3.54056E-9
1.28000E+0	9.99997E-1	3.39046E-9
1.28500E+0	1.00000E+0	3.49443E-9
1.29000E+0	1.00001E+0	3.47031E-9
1.29500E+0	1.00000E+0	3.51681E-9
1.30000E+0	9.99999E-1	3.52641E-9
1.30500E+0	9.99991E-1	3.41421E-9
1.31000E+0	1.00001E+0	3.56580E-9
1.31500E+0	9.99994E-1	3.48147E-9
1.32000E+0	9.99994E-1	3.46663E-9
1.32500E+0	1.00000E+0	3.45678E-9
1.33000E+0	1.00001E+0	3.38479E-9
1.33500E+0	9.99999E-1	3.54623E-9
1.34000E+0	9.99990E-1	3.33692E-9
1.34500E+0	9.99997E-1	3.60950E-9
1.35000E+0	9.99999E-1	3.43391E-9
1.35500E+0	1.00001E+0	3.32314E-9
1.36000E+0	1.00001E+0	3.51531E-9
1.36500E+0	9.99985E-1	3.53308E-9
1.37000E+0	1.00001E+0	3.40692E-9
1.37500E+0	9.99996E-1	3.52510E-9
1.38000E+0	1.00000E+0	3.38578E-9
1.38500E+0	1.00000E+0	3.39937E-9
1.39000E+0	1.00000E+0	3.59086E-9
1.39500E+0	9.99986E-1	3.36247E-9
1.40000E+0	1.00001E+0	3.49094E-9
1.40500E+0	1.00000E+0	3.54012E-9
1.41000E+0	9.99993E-1	3.40280E-9
1.41500E+0	1.00000E+0	3.41651E-9
1.42000E+0	9.99998E-1	3.48365E-9
1.42500E+0	1.00000E+0	3.44400E-9
1.43000E+0	1.00000E+0	3.29478E-9
1.43500E+0	1.00001E+0	3.51463E-9
1.44000E+0	9.99988E-1	3.50970E-9
1.44500E+0	9.99999E-1	3.42805E-9
1.45000E+0	9.99998E-1	3.30226E-9
1.45500E+0	9.99994E-1	3.55608E-9
1.46000E+0	1.00000E+0	3.29428E-9
1.46500E+0	1.00000E+0	3.58388E-9
1.47000E+0	1.00001E+0	3.41801E-9
1.47500E+0	9.99987E-1	3.36802E-9
1.48000E+0	1.00001E+0	3.41128E-9
1.48500E+0	1.00001E+0	3.49131E-9
1.49000E+0	9.99990E-1	3.60538E-9
1.49500E+0	1.00000E+0	3.26087E-9
1.50000E+0	9.99978E-1	3.54292E-8
1.50500E+0	1.00002E+0	1.53310E-8
1.51000E+0	9.99988E-1	1.02305E-8
1.51500E+0	1.00001E+0	8.23767E-9
1.52000E+0	1.00001E+0	7.15214E-9
1.52500E+0	9.99989E-1	6.49521E-9
1.53000E+0	1.00000E+0	5.95004E-9
1.53500E+0	9.99994E-1	5.76230E-9
1.54000E+0	1.00001E+0	5.45936E-9
1.54500E+0	1.00001E+0	5.26070E-9
1.55000E+0	1.00000E+0	5.08555E-9
1.55500E+0	1.00000E+0	4.82917E-9
1.56000E+0	1.00000E+0	4.89406E-9
1.56500E+0	9.99998E-1	4.67782E-9
1.57000E+0	9.99993E-1	4.66978E-9
1.57500E+0	1.00000E+0	4.49500E-9
1.58000E+0	1.00000E+0	4.60807E-9
1.58500E+0	1.00000E+0	4.37582E-9
1.59000E+0	9.99995E-1	4.42693E-9
1.59500E+0	9.99995E-1	4.37557E-9
1.60000E+0	1.00001E+0	4.18720E-9
1.60500E+0	1.00000E+0	4.35843E-9
1.61000E+0	9.99991E-1	4.32539E-9
1.61500E+0	1.00000E+0	4.03598E-9
1.62000E+0	9.99999E-1	4.17766E-9
1.62500E+0	1.00000E+0	4.25340E-9
1.63000E+0	1.00001E+0	4.02445E-9
1.63500E+0	9.99999E-1	4.14519E-9
1.64000E+0	9.99987E-1	4.16102E-9
1.64500E+0	1.00000E+0	3.94578E-9
1.65000E+0	9.99999E-1	4.01354E-9
1.65500E+0	9.99996E-1	4.08809E-9
1.66000E+0	1.00001E+0	4.04895E-9
1.66500E+0	1.00000E+0	3.90527E-9
1.67000E+0	1.00000E+0	4.09302E-9
1.67500E+0	9.99994E-1	3.86020E-9
1.68000E+0	9.99997E-1	4.00594E-9
1.68500E+0	9.99998E-1	3.95445E-9
1.69000E+0	1.00000E+0	3.90465E-9
1.69500E+0	1.00001E+0	3.73691E-9
1.70000E+0	1.00001E+0	4.03430E-9
1.70500E+0	9.99999E-1	3.93307E-9
1.71000E+0	9.99995E-1	3.75897E-9
1.71500E+0	9.99998E-1	3.90246E-9
1.72000E+0	9.99996E-1	4.02725E-9
1.72500E+0	1.00001E+0	3.69446E-9
1.73000E+0	9.99999E-1	3.97421E-9
1.73500E+0	9.99998E-1	3.80416E-9
1.74000E+0	1.00000E+0	3.76508E-9
1.74500E+0	9.99996E-1	3.92908E-9
1.75000E+0	1.00000E+0	3.66572E-9
1.75500E+0	9.99995E-1	3.82286E-9
1.76000E+0	1.00001E+0	3.72294E-9
1.76500E+0	1.00000E+0	3.85677E-9
1.77000E+0	1.00001E+0	3.82430E-9
1.77500E+0	9.99999E-1	3.83620E-9
1.78000E+0	9.99994E-1	3.82523E-9
1.78500E+0	9.99988E-1	3.79245E-9
1.79000E+0	1.00001E+0	3.71920E-9
1.79500E+0	9.99996E-1	3.79226E-9
1.80000E+0	9.99993E-1	3.76115E-9
1.80500E+0	1.00000E+0	3.74944E-9
1.81000E+0	1.00000E+0	3.60738E-9
1.81500E+0	1.00001E+0	3.84661E-9
1.82000E+0	9.99994E-1	3.61081E-9
1.82500E+0	9.99999E-1	3.88476E-9
1.83000E+0	1.00000E+0	3.72687E-9
1.83500E+0	9.99997E-1	3.72905E-9
1.84000E+0	9.99981E-1	3.75530E-9
1.84500E+0	1.00002E+0	3.60594E-9
1.85000E+0	9.99991E-1	3.78977E-9
1.85500E+0	9.99993E-1	3.60719E-9
1.86000E+0	1.00001E+0	3.69670E-9
1.86500E+0	1.00001E+0	3.81962E-9
1.87000E+0	1.00001E+0	3.61529E-9
1.87500E+0	9.99999E-1	3.68349E-9
1.88000E+0	1.00000E+0	3.78434E-9
1.88500E+0	1.00001E+0	3.61997E-9
1.89000E+0	1.00000E+0	3.80491E-9
1.89500E+0	9.99999E-1	3.58045E-9
1.90000E+0	1.00000E+0	3.64565E-9
1.90500E+0	9.99990E-1	3.77406E-9
1.91000E+0	1.00001E+0	3.65170E-9
1.91500E+0	1.00000E+0	3.77749E-9
1.92000E+0	1.00001E+0	3.63312E-9
1.92500E+0	9.99999E-1	3.64447E-9
1.93000E+0	1.00001E+0	3.72450E-9
1.93500E+0	9.99980E-1	3.67831E-9
1.94000E+0	1.00001E+0	3.69726E-9
1.94500E+0	9.99997E-1	3.55870E-9
1.95000E+0	1.00000E+0	3.78615E-9
1.95500E+0	1.00001E+0	3.58020E-9
1.96000E+0	9.99998E-1	3.62739E-9
1.96500E+0	1.00000E+0	3.67831E-9
1.97000E+0	9.99998E-1	3.71453E-9
1.97500E+0	9.99996E-1	3.68205E-9
1.98000E+0	9.99994E-1	3.64615E-9
1.98500E+0	9.99997E-1	3.79014E-9
1.99000E+0	1.00001E+0	3.48570E-9
1.99500E+0	9.99995E-1	3.84549E-9
2.00000E+0	1.00000E+0	3.83411E-8
2.00500E+0	1.00001E+0	1.44631E-8
2.01000E+0	1.00001E+0	1.03935E-8
2.01500E+0	9.99996E-1	8.68391E-9
2.02000E+0	1.00000E+0	7.50650E-9
2.02500E+0	1.00001E+0	7.04231E-9
2.03000E+0	9.99998E-1	6.48218E-9
2.03500E+0	1.00000E+0	6.03002E-9
2.04000E+0	9.99992E-1	5.89881E-9
2.04500E+0	9.99994E-1	5.50374E-9
2.05000E+0	1.00000E+0	5.45761E-9
2.05500E+0	1.00000E+0	5.22000E-9
2.06000E+0	9.99998E-1	5.23116E-9
2.06500E+0	1.00001E+0	4.98581E-9
2.07000E+0	1.00001E+0	5.01212E-9
2.07500E+0	1.00001E+0	4.91151E-9
2.08000E+0	9.99991E-1	4.92005E-9
2.08500E+0	1.00001E+0	4.72376E-9
2.09000E+0	9.99994E-1	4.62054E-9
2.09500E+0	1.00001E+0	4.58227E-9
2.10000E+0	9.99986E-1	4.64417E-9
2.10500E+0	1.00001E+0	4.54163E-9
2.11000E+0	9.99989E-1	4.56132E-9
2.11500E+0	1.00000E+0	4.44096E-9
2.12000E+0	1.00001E+0	4.34322E-9
2.12500E+0	9.99991E-1	4.38324E-9
2.13000E+0	1.00000E+0	4.42787E-9
2.13500E+0	9.99993E-1	4.45330E-9
2.14000E+0	1.00000E+0	4.22691E-9
2.14500E+0	1.00000E+0	4.23825E-9
2.15000E+0	1.00002E+0	4.36198E-9
2.15500E+0	9.99993E-1	4.28089E-9
2.16000E+0	9.99988E-1	4.15236E-9
2.16500E+0	1.00000E+0	4.24891E-9
2.17000E+0	9.99999E-1	4.10673E-9
2.17500E+0	1.00001E+0	4.18945E-9
2.18000E+0	1.00000E+0	4.09619E-9
2.18500E+0	9.99993E-1	4.32826E-9
2.19000E+0	1.00000E+0	3.97458E-9
2.19500E+0	1.00000E+0	4.12749E-9
2.20000E+0	1.00001E+0	4.06783E-9
2.20500E+0	9.99999E-1	4.14855E-9
2.21000E+0	9.99993E-1	4.17255E-9
2.21500E+0	9.99993E-1	3.96399E-9
2.22000E+0	1.00001E+0	4.07887E-9
2.22500E+0	1.00000E+0	4.02507E-9
2.23000E+0	1.00000E+0	4.06914E-9
2.23500E+0	9.99998E-1	4.08971E-9
2.24000E+0	1.00000E+0	3.95277E-9
2.24500E+0	1.00000E+0	3.92403E-9
2.25000E+0	1.00001E+0	4.09788E-9
2.25500E+0	9.99986E-1	4.04645E-9
2.26000E+0	1.00001E+0	3.91175E-9
2.26500E+0	9.99996E-1	3.92920E-9
2.27000E+0	9.99995E-1	3.96361E-9
2.27500E+0	9.99990E-1	3.97234E-9
2.28000E+0	1.00000E+0	3.98717E-9
2.28500E+0	1.00000E+0	3.93687E-9
2.29000E+0	9.99998E-1	3.90789E-9
2.29500E+0	1.00001E+0	3.92341E-9
2.30000E+0	1.00001E+0	3.97427E-9
2.30500E+0	1.00000E+0	3.85110E-9
2.31000E+0	1.00001E+0	3.94628E-9
2.31500E+0	9.99982E-1	3.98462E-9
2.32000E+0	1.00002E+0	3.85677E-9
2.32500E+0	9.99993E-1	3.85260E-9
2.33000E+0	1.00000E+0	3.88408E-9
2.33500E+0	1.00000E+0	3.88582E-9
2.34000E+0	9.99998E-1	4.01653E-9
2.34500E+0	9.99994E-1	3.82517E-9
2.35000E+0	1.00001E+0	3.89168E-9
2.35500E+0	1.00000E+0	3.76857E-9
2.36000E+0	9.99996E-1	3.93369E-9
2.36500E+0	1.00000E+0	3.78715E-9
2.37000E+0	9.99990E-1	3.90458E-9
2.37500E+0	1.00001E+0	3.78210E-9
2.38000E+0	1.00000E+0	3.91057E-9
2.38500E+0	1.00001E+0	3.82000E-9
2.39000E+0	9.99991E-1	3.74838E-9
2.39500E+0	1.00000E+0	3.98381E-9
2.40000E+0	1.00001E+0	3.81800E-9
2.40500E+0	9.99996E-1	3.75455E-9
2.41000E+0	1.00000E+0	3.82804E-9
2.41500E+0	1.00000E+0	3.91044E-9
2.42000E+0	1.00000E+0	3.79058E-9
2.42500E+0	9.99995E-1	3.77375E-9
2.43000E+0	9.99998E-1	3.81545E-9
2.43500E+0	9.99995E-1	3.80092E-9
2.44000E+0	1.00000E+0	3.91231E-9
2.44500E+0	1.00000E+0	3.85384E-9
2.45000E+0	9.99998E-1	3.66416E-9
2.45500E+0	1.00001E+0	3.82448E-9
2.46000E+0	1.00000E+0	3.84269E-9
2.46500E+0	1.00000E+0	3.83028E-9
2.47000E+0	1.00000E+0	3.59055E-9
2.47500E+0	9.99994E-1	3.90440E-9
2.48000E+0	1.00001E+0	3.76128E-9
2.48500E+0	1.00000E+0	3.73067E-9
2.49000E+0	9.99992E-1	3.80180E-9
2.49500E+0	9.99935E-1	1.27810E-8
2.50000E+0	1.00005E+0	3.25057E-8
2.50500E+0	1.00001E+0	1.40674E-8
2.51000E+0	1.00001E+0	1.05862E-8
2.51500E+0	1.00000E+0	8.86549E-9
2.52000E+0	1.00000E+0	8.06582E-9
2.52500E+0	1.00000E+0	7.26421E-9
2.53000E+0	1.00000E+0	6.75794E-9
2.53500E+0	9.99998E-1	6.45793E-9
2.54000E+0	1.00000E+0	6.27891E-9
2.54500E+0	9.99995E-1	5.84233E-9
2.55000E+0	1.00000E+0	5.86365E-9
2.55500E+0	9.99988E-1	5.46272E-9
2.56000E+0	1.00001E+0	5.49277E-9
2.56500E+0	1.00000E+0	5.30184E-9
2.57000E+0	1.00001E+0	5.17506E-9
2.57500E+0	1.00001E+0	5.13011E-9
2.58000E+0	9.99985E-1	4.99067E-9
2.58500E+0	9.99998E-1	5.08523E-9
2.59000E+0	9.99988E-1	4.78392E-9
2.59500E+0	1.00000E+0	4.89967E-9
2.60000E+0	1.00001E+0	4.67751E-9
2.60500E+0	9.99997E-1	4.77762E-9
2.61000E+0	1.00000E+0	4.82181E-9
2.61500E+0	9.99989E-1	4.56731E-9
2.62000E+0	1.00001E+0	4.66642E-9
2.62500E+0	1.00001E+0	4.57753E-9
2.63000E+0	1.00000E+0	4.39801E-9
2.63500E+0	9.99995E-1	4.71529E-9
2.64000E+0	9.99998E-1	4.37102E-9
2.64500E+0	1.00000E+0	4.53789E-9
2.65000E+0	1.00001E+0	4.31860E-9
2.65500E+0	9.99993E-1	4.49893E-9
2.66000E+0	9.99998E-1	4.42307E-9
2.66500E+0	1.00000E+0	4.35382E-9
2.67000E+0	9.99997E-1	4.32969E-9
2.67500E+0	1.00001E+0	4.21220E-9
2.68000E+0	9.99999E-1	4.35351E-9
2.68500E+0	1.00000E+0	4.24717E-9
2.69000E+0	9.99984E-1	4.40562E-9
2.69500E+0	1.00001E+0	4.13821E-9
2.70000E+0	9.99999E-1	4.29211E-9
2.70500E+0	9.99999E-1	4.14999E-9
2.71000E+0	1.00001E+0	4.21101E-9
2.71500E+0	9.99992E-1	4.26206E-9
2.72000E+0	1.00001E+0	4.06771E-9
2.72500E+0	1.00001E+0	4.14961E-9
2.73000E+0	1.00001E+0	4.23638E-9
2.73500E+0	9.99986E-1	4.24723E-9
2.74000E+0	9.99995E-1	3.99889E-9
2.74500E+0	1.00000E+0	4.20197E-9
2.75000E+0	1.00001E+0	3.98830E-9
2.75500E+0	1.00000E+0	4.10935E-9
2.76000E+0	1.00002E+0	4.13341E-9
2.76500E+0	9.99997E-1	4.10417E-9
2.77000E+0	9.99989E-1	4.16869E-9
2.77500E+0	1.00001E+0	4.00631E-9
