## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:16:26
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	1.5000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
8.90000E-1	2.07369E-6	-1.96717E-10
9.00000E-1	5.51007E-7	-8.34266E-11
9.10000E-1	4.12581E-7	-2.08373E-10
9.20000E-1	-5.53971E-6	-1.54736E-10
9.30000E-1	1.79684E-6	-1.05835E-10
9.40000E-1	8.27858E-7	-1.65301E-10
9.50000E-1	4.12581E-7	-1.26187E-10
9.60000E-1	6.89432E-7	-1.99834E-10
9.70000E-1	-8.33248E-7	-1.54050E-10
9.80000E-1	-5.40129E-6	-1.04713E-10
9.90000E-1	5.94960E-6	-1.45386E-10
