## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:00:04
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-5
Current Limit (A)	1.000E-5

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
3.72000E-1	-3.67097E-6	-2.22932E-11
3.76000E-1	-5.56397E-7	-2.69570E-11
3.80000E-1	2.55818E-6	-3.47301E-11
3.84000E-1	-2.10333E-7	5.46603E-11
3.88000E-1	-2.28672E-6	3.60049E-11
3.92000E-1	-1.59459E-6	-1.17125E-10
3.96000E-1	3.25030E-6	1.10626E-10
4.00000E-1	-7.47767E-6	1.85248E-10
4.04000E-1	2.90424E-6	-2.59372E-10
4.08000E-1	7.05700E-6	-8.60324E-11
4.12000E-1	-4.01703E-6	2.85521E-10
4.16000E-1	-7.47767E-6	-2.25170E-10
4.20000E-1	7.74913E-6	-1.58322E-10
4.24000E-1	-2.63278E-6	3.05731E-10
4.28000E-1	-5.05522E-6	-2.79582E-10
4.32000E-1	3.94243E-6	2.10122E-10
4.36000E-1	-6.78554E-6	-9.38054E-11
4.40000E-1	6.36488E-6	-7.51501E-11
4.44000E-1	-3.67097E-6	1.56488E-10
4.48000E-1	-2.97884E-6	-3.54203E-10
4.52000E-1	7.40307E-6	-1.31116E-10
4.56000E-1	-6.78554E-6	1.69702E-10
4.60000E-1	3.94243E-6	-1.77755E-10
4.64000E-1	4.28849E-6	-9.30281E-11
4.68000E-1	-5.05522E-6	1.62706E-10
4.72000E-1	-3.67097E-6	-1.74645E-10
4.76000E-1	-1.24852E-6	-4.09485E-11
4.80000E-1	-2.10333E-7	-1.09352E-10
4.84000E-1	5.67275E-6	-5.33855E-11
4.88000E-1	-2.10333E-7	2.28000E-10
4.92000E-1	-4.70916E-6	-2.42271E-10
4.96000E-1	1.86605E-6	9.43029E-11
5.00000E-1	-1.24852E-6	-6.97089E-11
5.04000E-1	-2.63278E-6	-3.46430E-10
5.08000E-1	2.55818E-6	8.26433E-11
5.12000E-1	-1.59459E-6	5.68989E-12
5.16000E-1	-4.01703E-6	1.96814E-11
5.20000E-1	4.98062E-6	1.26857E-11
5.24000E-1	-5.05522E-6	-5.18309E-11
5.28000E-1	-5.56397E-7	-1.69982E-10
5.32000E-1	-1.94065E-6	3.54701E-10
5.36000E-1	-1.94065E-6	-2.08847E-10
5.40000E-1	4.28849E-6	-1.45885E-10
5.44000E-1	3.59637E-6	-5.33855E-11
5.48000E-1	6.71094E-6	9.81895E-11
5.52000E-1	-6.43948E-6	1.90689E-10
5.56000E-1	9.47945E-6	-3.86166E-11
5.60000E-1	-7.82373E-6	1.96907E-10
5.64000E-1	-4.36310E-6	-9.45828E-11
5.68000E-1	1.51999E-6	4.22233E-11
5.72000E-1	5.67275E-6	-1.27230E-10
5.76000E-1	-5.05522E-6	1.02853E-10
5.80000E-1	1.51999E-6	-2.60149E-10
5.84000E-1	9.47945E-6	-6.89316E-11
5.88000E-1	-3.67097E-6	1.68924E-10
5.92000E-1	-1.94065E-6	9.04164E-11
5.96000E-1	6.36488E-6	-5.49401E-11
6.00000E-1	-3.67097E-6	2.17117E-10
6.04000E-1	-5.56397E-7	-1.77755E-10
6.08000E-1	5.32669E-6	-2.15159E-11
6.12000E-1	-5.74735E-6	2.58066E-12
6.16000E-1	-2.63278E-6	2.97864E-11
6.20000E-1	7.05700E-6	-9.85626E-12
6.24000E-1	-2.28672E-6	-1.28784E-10
6.28000E-1	1.51999E-6	1.58819E-10
6.32000E-1	-2.28672E-6	-5.41628E-11
6.36000E-1	-4.01703E-6	9.74122E-11
6.40000E-1	-5.56397E-7	5.85468E-11
6.44000E-1	3.25030E-6	7.24450E-12
6.48000E-1	-2.63278E-6	1.42496E-10
6.52000E-1	-8.16980E-6	-5.33855E-11
6.56000E-1	5.67275E-6	-2.70254E-10
6.60000E-1	-2.97884E-6	2.96403E-10
6.64000E-1	3.59637E-6	-2.18175E-10
6.68000E-1	2.21211E-6	1.49492E-10
6.72000E-1	-6.78554E-6	7.25383E-11
6.76000E-1	4.28849E-6	-1.89414E-10
6.80000E-1	1.35730E-7	5.77695E-11
6.84000E-1	-3.67097E-6	-1.06336E-11
6.88000E-1	5.32669E-6	-1.86305E-10
6.92000E-1	-4.01703E-6	1.88357E-10
6.96000E-1	-2.10333E-7	-1.94855E-10
7.00000E-1	-1.59459E-6	-6.73770E-11
7.04000E-1	4.98062E-6	2.17117E-10
7.08000E-1	-7.13161E-6	2.04587E-11
7.12000E-1	5.67275E-6	-1.84066E-11
7.16000E-1	1.17392E-6	4.91258E-12
7.20000E-1	-9.90012E-6	1.50269E-10
7.24000E-1	7.74913E-6	-1.97965E-10
7.28000E-1	-3.67097E-6	-6.97089E-11
7.32000E-1	1.35730E-7	-5.49401E-11
7.36000E-1	1.35730E-7	2.74545E-11
7.40000E-1	1.17392E-6	4.91258E-12
7.44000E-1	1.35730E-7	5.77695E-11
7.48000E-1	4.81794E-7	1.69702E-10
7.52000E-1	-7.82373E-6	-1.48994E-10
7.56000E-1	6.36488E-6	-3.47985E-10
7.60000E-1	8.27858E-7	2.00794E-10
7.64000E-1	-8.16980E-6	2.66772E-11
7.68000E-1	9.82551E-6	-2.45380E-10
7.72000E-1	-8.51586E-6	3.05731E-10
7.76000E-1	3.94243E-6	-3.73636E-10
7.80000E-1	4.28849E-6	1.09849E-10
7.84000E-1	-5.05522E-6	-1.41999E-10
7.88000E-1	4.98062E-6	1.03631E-10
7.92000E-1	-9.02461E-7	-1.11684E-10
7.96000E-1	-5.74735E-6	1.93021E-10
8.00000E-1	1.49351E+0	1.27295E-7
8.04000E-1	1.50000E+0	1.71632E-8
8.08000E-1	1.49999E+0	1.26657E-8
8.12000E-1	1.50000E+0	1.06128E-8
8.16000E-1	1.50000E+0	1.01869E-8
8.20000E-1	1.49999E+0	1.01441E-8
8.24000E-1	1.50000E+0	9.39401E-9
8.28000E-1	1.50001E+0	9.45308E-9
8.32000E-1	1.50000E+0	9.62565E-9
8.36000E-1	1.50000E+0	9.44453E-9
8.40000E-1	1.49999E+0	9.17792E-9
8.44000E-1	1.50001E+0	8.87865E-9
8.48000E-1	1.50000E+0	9.37380E-9
8.52000E-1	1.50001E+0	9.04033E-9
8.56000E-1	1.50000E+0	8.90586E-9
8.60000E-1	1.50000E+0	9.27430E-9
8.64000E-1	1.50000E+0	8.89420E-9
8.68000E-1	1.50001E+0	8.85145E-9
8.72000E-1	1.50000E+0	9.26420E-9
8.76000E-1	1.50000E+0	9.11884E-9
8.80000E-1	1.50000E+0	8.78382E-9
8.84000E-1	1.50001E+0	9.09785E-9
8.88000E-1	1.50000E+0	9.12350E-9
8.92000E-1	1.50000E+0	8.95327E-9
8.96000E-1	1.50000E+0	9.23621E-9
9.00000E-1	1.50000E+0	8.87243E-9
9.04000E-1	1.50000E+0	9.03334E-9
9.08000E-1	1.50000E+0	9.09708E-9
9.12000E-1	1.50001E+0	8.95172E-9
9.16000E-1	1.50000E+0	9.11185E-9
9.20000E-1	1.50000E+0	9.16470E-9
9.24000E-1	1.50000E+0	9.06832E-9
9.28000E-1	1.50000E+0	9.11262E-9
9.32000E-1	1.50001E+0	8.85456E-9
9.36000E-1	1.50000E+0	9.16937E-9
9.40000E-1	1.50000E+0	9.35903E-9
9.44000E-1	1.50000E+0	8.97970E-9
9.48000E-1	1.49999E+0	9.41577E-9
9.52000E-1	1.50000E+0	9.03178E-9
9.56000E-1	1.50000E+0	9.20901E-9
9.60000E-1	1.50000E+0	9.07298E-9
9.64000E-1	1.50000E+0	9.35592E-9
9.68000E-1	1.50000E+0	9.28130E-9
9.72000E-1	1.49999E+0	9.33571E-9
9.76000E-1	1.50000E+0	9.31161E-9
9.80000E-1	1.49999E+0	9.41655E-9
9.84000E-1	1.50000E+0	9.19502E-9
9.88000E-1	1.49999E+0	9.51604E-9
9.92000E-1	1.50000E+0	9.22766E-9
9.96000E-1	1.50001E+0	9.16082E-9
1.00000E+0	1.50000E+0	6.84499E-8
1.00400E+0	1.50000E+0	4.67530E-8
1.00800E+0	1.50000E+0	3.19468E-8
1.01200E+0	1.50001E+0	2.65033E-8
1.01600E+0	1.50000E+0	2.31213E-8
1.02000E+0	1.49999E+0	2.12083E-8
1.02400E+0	1.50000E+0	1.92557E-8
1.02800E+0	1.50000E+0	1.82219E-8
1.03200E+0	1.49999E+0	1.76078E-8
1.03600E+0	1.50000E+0	1.64317E-8
1.04000E+0	1.50001E+0	1.55658E-8
1.04400E+0	1.50000E+0	1.57089E-8
1.04800E+0	1.50000E+0	1.47776E-8
1.05200E+0	1.50001E+0	1.43011E-8
1.05600E+0	1.50001E+0	1.44504E-8
1.06000E+0	1.49999E+0	1.40423E-8
1.06400E+0	1.50000E+0	1.37228E-8
1.06800E+0	1.50000E+0	1.33536E-8
1.07200E+0	1.50000E+0	1.32020E-8
1.07600E+0	1.50000E+0	1.31842E-8
1.08000E+0	1.50000E+0	1.28826E-8
1.08400E+0	1.50001E+0	1.28219E-8
1.08800E+0	1.49999E+0	1.29914E-8
1.09200E+0	1.50001E+0	1.22623E-8
1.09600E+0	1.50000E+0	1.24255E-8
1.10000E+0	1.50001E+0	1.24908E-8
1.10400E+0	1.50000E+0	1.21954E-8
1.10800E+0	1.49999E+0	1.21791E-8
1.11200E+0	1.50000E+0	1.19747E-8
1.11600E+0	1.50001E+0	1.20182E-8
1.12000E+0	1.49999E+0	1.21760E-8
1.12400E+0	1.50000E+0	1.19070E-8
1.12800E+0	1.50000E+0	1.16187E-8
1.13200E+0	1.50000E+0	1.17679E-8
1.13600E+0	1.50000E+0	1.17835E-8
1.14000E+0	1.50000E+0	1.16070E-8
1.14400E+0	1.50000E+0	1.13956E-8
1.14800E+0	1.50001E+0	1.14624E-8
1.15200E+0	1.49999E+0	1.18006E-8
1.15600E+0	1.50000E+0	1.13007E-8
1.16000E+0	1.50001E+0	1.11694E-8
1.16400E+0	1.50000E+0	1.17135E-8
1.16800E+0	1.49999E+0	1.13699E-8
1.17200E+0	1.50000E+0	1.11204E-8
1.17600E+0	1.50000E+0	1.14103E-8
1.18000E+0	1.50000E+0	1.10248E-8
1.18400E+0	1.50000E+0	1.14430E-8
1.18800E+0	1.49999E+0	1.14127E-8
1.19200E+0	1.50000E+0	1.12510E-8
1.19600E+0	1.50001E+0	1.09261E-8
1.20000E+0	1.50000E+0	1.12160E-8
1.20400E+0	1.49999E+0	1.13147E-8
1.20800E+0	1.50000E+0	1.11282E-8
1.21200E+0	1.50000E+0	1.09183E-8
1.21600E+0	1.50000E+0	1.09898E-8
1.22000E+0	1.50000E+0	1.11616E-8
1.22400E+0	1.49999E+0	1.13373E-8
1.22800E+0	1.49999E+0	1.09727E-8
1.23200E+0	1.50000E+0	1.08592E-8
1.23600E+0	1.50000E+0	1.09875E-8
1.24000E+0	1.50000E+0	1.08258E-8
1.24400E+0	1.50000E+0	1.11834E-8
1.24800E+0	1.50000E+0	1.08515E-8
1.25200E+0	1.50000E+0	1.08359E-8
1.25600E+0	1.50001E+0	1.08872E-8
1.26000E+0	1.49999E+0	1.11142E-8
1.26400E+0	1.50000E+0	1.08732E-8
1.26800E+0	1.50001E+0	1.07069E-8
1.27200E+0	1.49999E+0	1.10240E-8
1.27600E+0	1.50000E+0	1.05701E-8
1.28000E+0	1.50000E+0	1.08826E-8
1.28400E+0	1.50001E+0	1.10621E-8
1.28800E+0	1.50000E+0	1.07387E-8
1.29200E+0	1.49999E+0	1.09090E-8
1.29600E+0	1.50001E+0	1.07286E-8
1.30000E+0	1.50000E+0	1.07815E-8
1.30400E+0	1.50000E+0	1.09377E-8
1.30800E+0	1.49999E+0	1.09890E-8
1.31200E+0	1.50000E+0	1.05833E-8
1.31600E+0	1.50000E+0	1.07761E-8
1.32000E+0	1.50001E+0	1.05957E-8
1.32400E+0	1.50000E+0	1.08864E-8
1.32800E+0	1.50000E+0	1.06906E-8
1.33200E+0	1.50000E+0	1.09284E-8
1.33600E+0	1.50000E+0	1.06167E-8
1.34000E+0	1.50000E+0	1.05499E-8
1.34400E+0	1.50000E+0	1.08600E-8
1.34800E+0	1.49999E+0	1.08857E-8
1.35200E+0	1.50000E+0	1.06618E-8
1.35600E+0	1.50000E+0	1.03757E-8
1.36000E+0	1.50001E+0	1.06128E-8
1.36400E+0	1.49999E+0	1.08344E-8
1.36800E+0	1.50000E+0	1.06198E-8
1.37200E+0	1.50001E+0	1.05732E-8
1.37600E+0	1.50000E+0	1.07108E-8
1.38000E+0	1.50000E+0	1.06198E-8
1.38400E+0	1.49999E+0	1.07178E-8
1.38800E+0	1.50001E+0	1.03035E-8
1.39200E+0	1.50000E+0	1.08717E-8
1.39600E+0	1.50000E+0	1.07792E-8
1.40000E+0	1.50000E+0	1.08320E-8
1.40400E+0	1.49999E+0	1.05654E-8
1.40800E+0	1.50001E+0	1.04628E-8
1.41200E+0	1.50000E+0	1.08040E-8
1.41600E+0	1.50000E+0	1.06260E-8
1.42000E+0	1.50000E+0	1.03548E-8
1.42400E+0	1.50001E+0	1.06237E-8
1.42800E+0	1.49999E+0	1.07691E-8
1.43200E+0	1.50000E+0	1.04193E-8
1.43600E+0	1.50000E+0	1.03548E-8
1.44000E+0	1.50001E+0	1.07559E-8
1.44400E+0	1.49999E+0	1.06361E-8
1.44800E+0	1.50000E+0	1.03820E-8
1.45200E+0	1.50001E+0	1.04690E-8
1.45600E+0	1.49999E+0	1.07698E-8
1.46000E+0	1.50000E+0	1.03050E-8
1.46400E+0	1.50001E+0	1.06727E-8
1.46800E+0	1.50000E+0	1.04348E-8
1.47200E+0	1.50001E+0	1.04239E-8
1.47600E+0	1.50000E+0	1.07846E-8
1.48000E+0	1.50000E+0	1.03649E-8
1.48400E+0	1.50000E+0	1.06540E-8
1.48800E+0	1.50000E+0	1.05957E-8
1.49200E+0	1.49999E+0	1.05211E-8
1.49600E+0	1.50000E+0	1.04169E-8
1.50000E+0	1.50000E+0	8.76463E-8
1.50400E+0	1.50000E+0	4.82174E-8
1.50800E+0	1.50001E+0	3.54183E-8
1.51200E+0	1.50000E+0	2.99071E-8
1.51600E+0	1.49999E+0	2.60672E-8
1.52000E+0	1.50001E+0	2.33809E-8
1.52400E+0	1.50001E+0	2.17167E-8
1.52800E+0	1.49999E+0	2.04030E-8
1.53200E+0	1.50000E+0	1.92425E-8
1.53600E+0	1.50001E+0	1.81581E-8
1.54000E+0	1.50000E+0	1.77959E-8
1.54400E+0	1.49999E+0	1.70738E-8
1.54800E+0	1.50001E+0	1.63494E-8
1.55200E+0	1.50000E+0	1.62926E-8
1.55600E+0	1.50000E+0	1.55192E-8
1.56000E+0	1.50000E+0	1.51158E-8
1.56400E+0	1.50000E+0	1.51088E-8
1.56800E+0	1.50001E+0	1.46113E-8
1.57200E+0	1.49999E+0	1.46494E-8
1.57600E+0	1.50000E+0	1.42444E-8
1.58000E+0	1.50001E+0	1.39001E-8
1.58400E+0	1.50000E+0	1.41426E-8
1.58800E+0	1.50000E+0	1.34873E-8
1.59200E+0	1.50000E+0	1.33489E-8
1.59600E+0	1.50001E+0	1.34601E-8
1.60000E+0	1.49999E+0	1.32774E-8
1.60400E+0	1.50001E+0	1.30893E-8
1.60800E+0	1.50000E+0	1.32666E-8
1.61200E+0	1.50000E+0	1.27473E-8
1.61600E+0	1.50001E+0	1.26136E-8
1.62000E+0	1.50000E+0	1.29168E-8
1.62400E+0	1.50000E+0	1.27605E-8
1.62800E+0	1.50001E+0	1.23921E-8
1.63200E+0	1.50000E+0	1.26898E-8
1.63600E+0	1.50000E+0	1.25988E-8
1.64000E+0	1.49999E+0	1.22669E-8
1.64400E+0	1.50001E+0	1.21084E-8
1.64800E+0	1.50000E+0	1.24986E-8
1.65200E+0	1.49999E+0	1.20617E-8
1.65600E+0	1.50001E+0	1.21534E-8
1.66000E+0	1.50000E+0	1.23610E-8
1.66400E+0	1.49999E+0	1.18379E-8
1.66800E+0	1.50001E+0	1.18557E-8
1.67200E+0	1.50000E+0	1.21286E-8
1.67600E+0	1.50000E+0	1.17594E-8
1.68000E+0	1.50000E+0	1.21154E-8
1.68400E+0	1.49999E+0	1.19008E-8
1.68800E+0	1.50000E+0	1.16653E-8
1.69200E+0	1.50000E+0	1.16319E-8
1.69600E+0	1.50000E+0	1.18977E-8
1.70000E+0	1.50000E+0	1.14982E-8
1.70400E+0	1.50000E+0	1.16567E-8
1.70800E+0	1.50000E+0	1.17158E-8
1.71200E+0	1.50000E+0	1.16622E-8
1.71600E+0	1.50000E+0	1.15308E-8
1.72000E+0	1.50000E+0	1.16622E-8
1.72400E+0	1.49999E+0	1.15370E-8
1.72800E+0	1.50000E+0	1.11492E-8
1.73200E+0	1.50000E+0	1.17135E-8
1.73600E+0	1.49999E+0	1.15876E-8
1.74000E+0	1.50000E+0	1.10994E-8
1.74400E+0	1.50000E+0	1.12300E-8
1.74800E+0	1.50000E+0	1.16179E-8
1.75200E+0	1.50000E+0	1.10116E-8
1.75600E+0	1.50000E+0	1.13513E-8
1.76000E+0	1.49999E+0	1.15541E-8
1.76400E+0	1.50000E+0	1.11360E-8
1.76800E+0	1.50001E+0	1.12020E-8
1.77200E+0	1.50000E+0	1.13155E-8
1.77600E+0	1.50000E+0	1.10644E-8
1.78000E+0	1.50001E+0	1.09004E-8
1.78400E+0	1.50000E+0	1.14197E-8
1.78800E+0	1.50000E+0	1.10186E-8
1.79200E+0	1.50000E+0	1.11189E-8
1.79600E+0	1.50000E+0	1.10100E-8
1.80000E+0	1.50000E+0	1.11756E-8
1.80400E+0	1.50000E+0	1.08414E-8
1.80800E+0	1.50000E+0	1.11220E-8
1.81200E+0	1.50000E+0	1.10839E-8
1.81600E+0	1.50001E+0	1.08002E-8
1.82000E+0	1.50000E+0	1.10411E-8
1.82400E+0	1.50000E+0	1.09618E-8
1.82800E+0	1.50000E+0	1.09960E-8
1.83200E+0	1.50000E+0	1.11632E-8
1.83600E+0	1.49999E+0	1.11748E-8
1.84000E+0	1.50000E+0	1.07450E-8
1.84400E+0	1.50000E+0	1.09214E-8
1.84800E+0	1.49999E+0	1.10559E-8
1.85200E+0	1.50000E+0	1.06470E-8
1.85600E+0	1.50001E+0	1.11025E-8
1.86000E+0	1.49999E+0	1.07356E-8
1.86400E+0	1.50000E+0	1.07442E-8
1.86800E+0	1.50000E+0	1.08483E-8
1.87200E+0	1.50000E+0	1.11018E-8
1.87600E+0	1.50000E+0	1.05685E-8
1.88000E+0	1.50001E+0	1.06727E-8
1.88400E+0	1.49999E+0	1.10497E-8
1.88800E+0	1.50000E+0	1.04978E-8
1.89200E+0	1.50000E+0	1.07901E-8
1.89600E+0	1.50000E+0	1.08048E-8
1.90000E+0	1.50001E+0	1.05825E-8
1.90400E+0	1.49999E+0	1.08336E-8
1.90800E+0	1.50000E+0	1.06222E-8
1.91200E+0	1.50001E+0	1.08056E-8
1.91600E+0	1.49999E+0	1.06253E-8
1.92000E+0	1.50001E+0	1.06789E-8
1.92400E+0	1.50000E+0	1.07924E-8
1.92800E+0	1.50000E+0	1.06703E-8
1.93200E+0	1.50000E+0	1.05771E-8
1.93600E+0	1.50000E+0	1.08087E-8
1.94000E+0	1.50000E+0	1.04372E-8
1.94400E+0	1.50000E+0	1.09004E-8
1.94800E+0	1.50000E+0	1.06012E-8
1.95200E+0	1.50000E+0	1.06501E-8
1.95600E+0	1.50000E+0	1.06019E-8
1.96000E+0	1.49999E+0	1.08779E-8
1.96400E+0	1.50000E+0	1.03314E-8
1.96800E+0	1.50001E+0	1.06501E-8
1.97200E+0	1.49999E+0	1.08344E-8
1.97600E+0	1.50000E+0	1.04208E-8
1.98000E+0	1.50000E+0	1.04947E-8
1.98400E+0	1.50000E+0	1.07380E-8
1.98800E+0	1.50000E+0	1.04558E-8
1.99200E+0	1.50001E+0	1.03726E-8
1.99600E+0	1.49998E+0	3.04684E-8
2.00000E+0	1.50001E+0	8.63296E-8
2.00400E+0	1.50000E+0	4.70017E-8
2.00800E+0	1.50001E+0	3.63013E-8
2.01200E+0	1.49999E+0	3.05850E-8
2.01600E+0	1.50000E+0	2.68531E-8
2.02000E+0	1.50000E+0	2.41356E-8
2.02400E+0	1.50000E+0	2.24815E-8
2.02800E+0	1.50000E+0	2.09401E-8
2.03200E+0	1.50000E+0	1.99436E-8
2.03600E+0	1.50000E+0	1.88632E-8
2.04000E+0	1.50000E+0	1.82273E-8
2.04400E+0	1.49999E+0	1.73505E-8
2.04800E+0	1.50000E+0	1.70132E-8
2.05200E+0	1.50000E+0	1.62444E-8
2.05600E+0	1.50000E+0	1.57275E-8
2.06000E+0	1.50001E+0	1.56373E-8
2.06400E+0	1.50000E+0	1.56140E-8
2.06800E+0	1.49999E+0	1.48445E-8
2.07200E+0	1.50001E+0	1.46051E-8
2.07600E+0	1.50000E+0	1.46455E-8
2.08000E+0	1.50000E+0	1.41309E-8
2.08400E+0	1.50001E+0	1.40275E-8
2.08800E+0	1.50000E+0	1.39762E-8
2.09200E+0	1.50000E+0	1.35783E-8
2.09600E+0	1.50001E+0	1.36513E-8
2.10000E+0	1.49999E+0	1.35876E-8
2.10400E+0	1.50000E+0	1.31212E-8
2.10800E+0	1.50000E+0	1.30435E-8
2.11200E+0	1.50000E+0	1.33140E-8
2.11600E+0	1.50000E+0	1.28530E-8
2.12000E+0	1.50000E+0	1.27559E-8
2.12400E+0	1.50000E+0	1.29789E-8
2.12800E+0	1.50000E+0	1.27753E-8
2.13200E+0	1.50000E+0	1.24970E-8
2.13600E+0	1.50001E+0	1.23680E-8
2.14000E+0	1.50000E+0	1.25242E-8
2.14400E+0	1.49999E+0	1.23369E-8
2.14800E+0	1.50000E+0	1.23602E-8
2.15200E+0	1.50001E+0	1.21208E-8
2.15600E+0	1.50000E+0	1.20516E-8
2.16000E+0	1.50000E+0	1.23004E-8
2.16400E+0	1.50000E+0	1.18355E-8
2.16800E+0	1.50000E+0	1.19381E-8
2.17200E+0	1.50000E+0	1.20656E-8
2.17600E+0	1.50000E+0	1.18006E-8
2.18000E+0	1.50000E+0	1.18604E-8
2.18400E+0	1.50000E+0	1.18394E-8
