## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:32:34
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.26000E+0	1.50001E+0	1.46217E-8
1.26400E+0	1.49999E+0	1.49159E-8
1.26800E+0	1.50000E+0	1.51813E-8
1.27200E+0	1.50001E+0	1.47505E-8
1.27600E+0	1.50000E+0	1.47270E-8
1.28000E+0	1.50000E+0	1.48966E-8
1.28400E+0	1.49999E+0	1.40151E-8
1.28800E+0	1.50000E+0	1.41633E-8
1.29200E+0	1.50000E+0	1.40022E-8
1.29600E+0	1.50000E+0	1.36634E-8
1.30000E+0	1.50001E+0	1.32689E-8
1.30400E+0	1.49999E+0	1.37620E-8
1.30800E+0	1.50000E+0	1.31310E-8
1.31200E+0	1.50001E+0	1.29341E-8
1.31600E+0	1.49999E+0	1.29410E-8
1.32000E+0	1.50001E+0	1.26321E-8
1.32400E+0	1.50000E+0	1.26194E-8
1.32800E+0	1.50000E+0	1.23838E-8
1.33200E+0	1.50000E+0	1.23982E-8
1.33600E+0	1.50000E+0	1.33501E-8
1.34000E+0	1.49999E+0	1.34067E-8
1.34400E+0	1.50001E+0	1.30190E-8
1.34800E+0	1.50001E+0	1.34200E-8
1.35200E+0	1.49999E+0	1.27731E-8
1.35600E+0	1.50001E+0	1.29721E-8
1.36000E+0	1.50000E+0	1.22034E-8
1.36400E+0	1.50000E+0	1.22223E-8
1.36800E+0	1.50000E+0	1.22121E-8
1.37200E+0	1.50000E+0	1.15586E-8
1.37600E+0	1.50000E+0	1.16264E-8
1.38000E+0	1.50000E+0	1.13244E-8
1.38400E+0	1.50000E+0	1.20291E-8
1.38800E+0	1.50000E+0	1.14925E-8
1.39200E+0	1.50001E+0	1.28858E-8
1.39600E+0	1.49999E+0	1.21900E-8
1.40000E+0	1.50001E+0	1.28969E-8
1.40400E+0	1.49998E+0	1.28307E-8
1.40800E+0	1.50002E+0	1.32434E-8
1.41200E+0	1.50001E+0	1.27713E-8
1.41600E+0	1.49999E+0	1.29663E-8
1.42000E+0	1.50000E+0	1.33251E-8
1.42400E+0	1.50001E+0	1.36508E-8
1.42800E+0	1.49999E+0	1.36331E-8
1.43200E+0	1.50001E+0	1.40362E-8
1.43600E+0	1.50000E+0	1.39731E-8
1.44000E+0	1.50001E+0	1.47434E-8
1.44400E+0	1.50000E+0	1.52150E-8
1.44800E+0	1.50000E+0	1.38688E-8
1.45200E+0	1.49999E+0	1.50521E-8
1.45600E+0	1.50000E+0	1.51649E-8
1.46000E+0	1.50001E+0	1.58883E-8
1.46400E+0	1.50000E+0	1.64725E-8
1.46800E+0	1.49999E+0	1.59996E-8
1.47200E+0	1.50000E+0	1.67731E-8
1.47600E+0	1.50001E+0	1.72042E-8
1.48000E+0	1.50000E+0	1.67947E-8
1.48400E+0	1.50000E+0	1.70837E-8
1.48800E+0	1.50000E+0	1.74460E-8
1.49200E+0	1.49999E+0	1.76785E-8
1.49600E+0	1.50000E+0	1.73752E-8
1.50000E+0	1.50000E+0	1.72109E-8
1.50400E+0	1.50001E+0	1.77095E-8
1.50800E+0	1.50001E+0	1.73335E-8
1.51200E+0	1.50000E+0	1.76934E-8
1.51600E+0	1.50001E+0	1.73461E-8
1.52000E+0	1.50000E+0	1.76262E-8
1.52400E+0	1.50000E+0	1.70202E-8
1.52800E+0	1.50000E+0	1.66865E-8
1.53200E+0	1.50000E+0	1.63583E-8
1.53600E+0	1.50000E+0	1.63911E-8
1.54000E+0	1.50000E+0	1.63244E-8
1.54400E+0	1.50000E+0	1.75374E-8
1.54800E+0	1.50000E+0	1.79796E-8
1.55200E+0	1.50000E+0	1.74099E-8
1.55600E+0	1.50000E+0	1.77182E-8
1.56000E+0	1.49999E+0	1.70394E-8
1.56400E+0	1.50000E+0	1.73262E-8
1.56800E+0	1.50000E+0	1.68314E-8
1.57200E+0	1.50002E+0	1.58865E-8
1.57600E+0	1.49999E+0	1.86185E-8
1.58000E+0	1.49999E+0	1.75789E-8
1.58400E+0	1.50000E+0	1.83531E-8
1.58800E+0	1.50001E+0	1.75468E-8
1.59200E+0	1.50001E+0	1.76705E-8
1.59600E+0	1.50000E+0	1.76697E-8
1.60000E+0	1.50000E+0	1.79523E-8
1.60400E+0	1.50000E+0	1.74184E-8
1.60800E+0	1.50000E+0	1.84827E-8
1.61200E+0	1.49999E+0	1.90107E-8
1.61600E+0	1.50000E+0	1.85756E-8
1.62000E+0	1.49999E+0	1.78377E-8
1.62400E+0	1.50000E+0	1.72785E-8
1.62800E+0	1.49999E+0	1.75155E-8
1.63200E+0	1.49999E+0	1.72576E-8
1.63600E+0	1.50001E+0	1.74390E-8
1.64000E+0	1.50000E+0	1.78614E-8
1.64400E+0	1.50000E+0	1.72518E-8
1.64800E+0	1.49999E+0	1.72946E-8
1.65200E+0	1.50001E+0	1.73875E-8
1.65600E+0	1.50001E+0	1.73001E-8
1.66000E+0	1.50000E+0	1.76694E-8
1.66400E+0	1.50000E+0	1.69320E-8
1.66800E+0	1.50000E+0	1.70878E-8
1.67200E+0	1.49999E+0	1.73654E-8
1.67600E+0	1.50000E+0	1.77043E-8
1.68000E+0	1.50000E+0	1.70008E-8
1.68400E+0	1.50000E+0	1.70470E-8
1.68800E+0	1.50000E+0	1.72827E-8
1.69200E+0	1.50000E+0	1.66179E-8
1.69600E+0	1.50000E+0	1.60400E-8
1.70000E+0	1.50000E+0	1.60025E-8
1.70400E+0	1.50001E+0	1.69076E-8
1.70800E+0	1.50000E+0	1.71581E-8
1.71200E+0	1.49999E+0	1.59590E-8
1.71600E+0	1.50001E+0	1.72624E-8
1.72000E+0	1.49998E+0	1.71782E-8
1.72400E+0	1.50002E+0	1.70750E-8
1.72800E+0	1.49999E+0	1.63336E-8
1.73200E+0	1.49999E+0	1.73238E-8
1.73600E+0	1.50000E+0	1.86143E-8
1.74000E+0	1.50000E+0	1.78814E-8
1.74400E+0	1.50001E+0	1.81476E-8
1.74800E+0	1.49999E+0	1.82634E-8
1.75200E+0	1.50001E+0	1.82493E-8
1.75600E+0	1.50000E+0	1.82135E-8
1.76000E+0	1.50000E+0	1.81816E-8
1.76400E+0	1.50000E+0	1.79252E-8
1.76800E+0	1.50000E+0	1.82755E-8
1.77200E+0	1.50000E+0	1.79397E-8
1.77600E+0	1.50000E+0	1.75078E-8
1.78000E+0	1.50000E+0	1.81598E-8
1.78400E+0	1.49999E+0	1.78856E-8
1.78800E+0	1.50002E+0	1.79417E-8
1.79200E+0	1.50001E+0	1.82589E-8
1.79600E+0	1.49999E+0	1.77272E-8
1.80000E+0	1.50001E+0	1.75411E-8
1.80400E+0	1.50000E+0	1.77638E-8
1.80800E+0	1.50001E+0	1.66303E-8
1.81200E+0	1.49998E+0	1.74132E-8
1.81600E+0	1.50000E+0	1.65396E-8
1.82000E+0	1.50001E+0	1.59823E-8
1.82400E+0	1.50000E+0	1.64893E-8
1.82800E+0	1.50001E+0	1.70691E-8
1.83200E+0	1.50000E+0	1.68810E-8
1.83600E+0	1.50000E+0	1.67274E-8
1.84000E+0	1.50000E+0	1.68800E-8
1.84400E+0	1.49999E+0	1.71980E-8
1.84800E+0	1.50000E+0	1.71556E-8
1.85200E+0	1.50000E+0	1.69723E-8
1.85600E+0	1.49999E+0	1.70115E-8
1.86000E+0	1.50001E+0	1.72312E-8
1.86400E+0	1.50001E+0	1.70838E-8
1.86800E+0	1.50000E+0	1.66705E-8
1.87200E+0	1.49999E+0	1.67749E-8
1.87600E+0	1.50001E+0	1.63982E-8
1.88000E+0	1.50000E+0	1.59871E-8
1.88400E+0	1.50000E+0	1.57602E-8
1.88800E+0	1.50001E+0	1.57667E-8
1.89200E+0	1.49999E+0	1.60463E-8
1.89600E+0	1.49998E+0	1.75303E-8
1.90000E+0	1.50002E+0	1.59144E-8
1.90400E+0	1.50000E+0	1.57384E-8
1.90800E+0	1.50000E+0	1.54110E-8
1.91200E+0	1.50000E+0	1.57318E-8
1.91600E+0	1.49999E+0	1.58797E-8
1.92000E+0	1.50002E+0	1.63960E-8
1.92400E+0	1.50000E+0	1.61211E-8
1.92800E+0	1.50001E+0	1.57826E-8
1.93200E+0	1.49999E+0	1.60936E-8
1.93600E+0	1.50001E+0	1.53256E-8
1.94000E+0	1.49999E+0	1.58181E-8
1.94400E+0	1.50000E+0	1.54497E-8
1.94800E+0	1.50000E+0	1.57147E-8
1.95200E+0	1.50001E+0	1.60704E-8
1.95600E+0	1.49999E+0	1.53279E-8
1.96000E+0	1.50000E+0	1.56307E-8
1.96400E+0	1.50001E+0	1.59209E-8
1.96800E+0	1.49999E+0	1.58577E-8
1.97200E+0	1.49999E+0	1.61332E-8
1.97600E+0	1.50002E+0	1.55837E-8
1.98000E+0	1.49998E+0	1.57093E-8
1.98400E+0	1.50000E+0	1.54512E-8
1.98800E+0	1.50000E+0	1.57723E-8
1.99200E+0	1.50001E+0	1.50941E-8
1.99600E+0	1.50000E+0	1.58350E-8
2.00000E+0	1.50000E+0	1.53676E-8
2.00400E+0	1.50001E+0	1.55872E-8
2.00800E+0	1.49999E+0	1.51670E-8
2.01200E+0	1.50001E+0	1.67620E-8
2.01600E+0	1.50000E+0	1.68134E-8
2.02000E+0	1.50000E+0	1.66102E-8
2.02400E+0	1.50001E+0	1.69424E-8
2.02800E+0	1.49999E+0	1.69817E-8
2.03200E+0	1.50000E+0	1.73305E-8
2.03600E+0	1.50000E+0	1.69385E-8
2.04000E+0	1.49999E+0	1.71853E-8
2.04400E+0	1.50002E+0	1.75838E-8
2.04800E+0	1.49998E+0	1.73001E-8
2.05200E+0	1.50000E+0	1.72921E-8
2.05600E+0	1.50001E+0	1.70240E-8
2.06000E+0	1.49998E+0	1.72042E-8
2.06400E+0	1.50000E+0	1.75413E-8
2.06800E+0	1.50000E+0	1.79127E-8
2.07200E+0	1.50000E+0	1.75600E-8
2.07600E+0	1.50000E+0	1.81180E-8
2.08000E+0	1.50000E+0	1.68970E-8
2.08400E+0	1.50000E+0	1.73338E-8
2.08800E+0	1.50001E+0	1.72132E-8
2.09200E+0	1.49999E+0	1.75950E-8
2.09600E+0	1.50000E+0	1.76755E-8
2.10000E+0	1.50000E+0	1.70378E-8
2.10400E+0	1.50000E+0	1.74202E-8
2.10800E+0	1.49999E+0	1.78203E-8
2.11200E+0	1.50000E+0	1.79904E-8
2.11600E+0	1.49999E+0	1.78997E-8
2.12000E+0	1.50000E+0	1.79389E-8
2.12400E+0	1.50001E+0	1.81447E-8
2.12800E+0	1.50000E+0	1.78717E-8
2.13200E+0	1.50000E+0	1.67481E-8
2.13600E+0	1.50001E+0	1.61232E-8
2.14000E+0	1.49999E+0	1.60564E-8
2.14400E+0	1.49998E+0	1.62996E-8
2.14800E+0	1.50001E+0	1.58450E-8
2.15200E+0	1.49999E+0	1.59199E-8
2.15600E+0	1.50000E+0	1.56257E-8
2.16000E+0	1.50000E+0	1.55429E-8
2.16400E+0	1.49999E+0	1.59268E-8
2.16800E+0	1.50000E+0	1.63139E-8
2.17200E+0	1.50001E+0	1.61750E-8
