## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:00:54
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.1000
t_HRS (s)	1000.0000
t_LRS (s)	0.1000
t_READ (s)	0.1000
d_HRS (s)	0.2000
d_LRS (s)	0.2000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
6.30000E-1	1.00000E+0	4.39506E-6
6.40000E-1	1.00000E+0	4.40234E-6
6.50000E-1	1.00000E+0	2.80852E-7
6.60000E-1	1.00000E+0	-8.45635E-8
6.70000E-1	1.00000E+0	-9.35239E-8
6.80000E-1	1.00000E+0	-9.40839E-8
6.90000E-1	1.00000E+0	-9.99641E-8
7.00000E-1	1.00000E+0	3.92044E-6
7.10000E-1	1.00000E+0	4.37854E-6
7.20000E-1	1.00000E+0	4.37658E-6
7.30000E-1	1.00000E+0	4.38134E-6
7.40000E-1	1.00000E+0	4.38022E-6
7.50000E-1	1.00000E+0	2.35210E-7
7.60000E-1	1.00000E+0	-8.14834E-8
7.70000E-1	1.00000E+0	-9.24038E-8
7.80000E-1	1.00000E+0	-9.66040E-8
7.90000E-1	1.00000E+0	-9.54840E-8
8.00000E-1	1.00000E+0	3.94284E-6
8.10000E-1	1.00000E+0	4.36146E-6
8.20000E-1	9.99999E-1	4.36286E-6
8.30000E-1	1.00000E+0	4.36230E-6
8.40000E-1	1.00000E+0	4.36482E-6
8.50000E-1	1.00000E+0	1.99648E-7
8.60000E-1	1.00000E+0	-8.42835E-8
8.70000E-1	1.00000E+0	-8.79236E-8
8.80000E-1	1.00000E+0	-9.57640E-8
8.90000E-1	1.00000E+0	-9.71640E-8
9.00000E-1	1.00000E+0	3.97420E-6
9.10000E-1	1.00000E+0	4.34690E-6
9.20000E-1	1.00000E+0	4.35110E-6
9.30000E-1	1.00000E+0	4.35586E-6
9.40000E-1	1.00000E+0	4.35558E-6
9.50000E-1	1.00000E+0	1.54566E-7
9.60000E-1	1.00000E+0	-7.70032E-8
9.70000E-1	1.00000E+0	-9.15638E-8
9.80000E-1	1.00000E+0	-9.29638E-8
9.90000E-1	1.00000E+0	-9.35239E-8
1.00000E+0	1.00000E+0	3.99717E-6
1.01000E+0	1.00000E+0	4.33850E-6
1.02000E+0	1.00000E+0	4.34214E-6
1.03000E+0	1.00000E+0	4.33822E-6
1.04000E+0	1.00000E+0	4.34298E-6
1.05000E+0	1.00000E+0	1.18445E-7
1.06000E+0	1.00000E+0	-7.95233E-8
1.07000E+0	1.00000E+0	-8.37235E-8
1.08000E+0	1.00000E+0	-9.04437E-8
1.09000E+0	1.00000E+0	-9.68840E-8
1.10000E+0	1.00000E+0	4.03301E-6
1.11000E+0	1.00000E+0	4.32422E-6
1.12000E+0	9.99999E-1	4.32842E-6
1.13000E+0	1.00000E+0	4.33234E-6
1.14000E+0	1.00000E+0	4.33486E-6
1.15000E+0	1.00000E+0	7.64432E-8
1.16000E+0	1.00000E+0	-7.92433E-8
1.17000E+0	1.00000E+0	-8.62436E-8
1.18000E+0	1.00000E+0	-9.04437E-8
1.19000E+0	1.00000E+0	-9.10038E-8
1.20000E+0	1.00000E+0	4.06381E-6
1.21000E+0	1.00000E+0	4.31470E-6
1.22000E+0	1.00000E+0	4.32366E-6
1.23000E+0	1.00000E+0	4.32030E-6
1.24000E+0	1.00000E+0	4.32562E-6
1.25000E+0	1.00000E+0	3.89216E-8
1.26000E+0	1.00000E+0	-8.54035E-8
1.27000E+0	1.00000E+0	-8.76436E-8
1.28000E+0	1.00000E+0	-9.12838E-8
1.29000E+0	1.00000E+0	-9.43639E-8
1.30000E+0	1.00000E+0	4.08929E-6
1.31000E+0	1.00000E+0	4.30630E-6
1.32000E+0	1.00000E+0	4.30826E-6
1.33000E+0	1.00000E+0	4.31722E-6
1.34000E+0	1.00000E+0	4.31554E-6
1.35000E+0	1.00000E+0	-2.52010E-9
1.36000E+0	1.00000E+0	-7.64432E-8
1.37000E+0	1.00000E+0	-8.84837E-8
1.38000E+0	1.00000E+0	-9.29638E-8
1.39000E+0	1.00000E+0	-9.35239E-8
1.40000E+0	1.00000E+0	4.12261E-6
1.41000E+0	1.00000E+0	4.29790E-6
1.42000E+0	1.00000E+0	4.30602E-6
1.43000E+0	1.00000E+0	4.30238E-6
1.44000E+0	1.00000E+0	4.28894E-6
1.45000E+0	1.00000E+0	-2.07209E-8
1.46000E+0	1.00000E+0	-8.42835E-8
1.47000E+0	1.00000E+0	-8.90437E-8
1.48000E+0	1.00000E+0	-8.93237E-8
1.49000E+0	1.00000E+0	-9.77240E-8
1.50000E+0	1.00000E+0	4.15509E-6
1.51000E+0	9.99999E-1	4.29258E-6
1.52000E+0	1.00000E+0	4.29342E-6
1.53000E+0	1.00000E+0	4.29818E-6
1.54000E+0	1.00000E+0	4.25226E-6
1.55000E+0	1.00000E+0	-3.33214E-8
1.56000E+0	1.00000E+0	-8.09233E-8
1.57000E+0	1.00000E+0	-9.15638E-8
1.58000E+0	1.00000E+0	-9.46439E-8
1.59000E+0	1.00000E+0	-9.63240E-8
1.60000E+0	1.00000E+0	4.18645E-6
1.61000E+0	1.00000E+0	4.28166E-6
1.62000E+0	9.99999E-1	4.28922E-6
1.63000E+0	1.00000E+0	4.28950E-6
1.64000E+0	1.00000E+0	4.21361E-6
1.65000E+0	1.00000E+0	-3.64015E-8
1.66000E+0	1.00000E+0	-8.31634E-8
1.67000E+0	1.00000E+0	-8.93237E-8
1.68000E+0	1.00000E+0	-9.32439E-8
1.69000E+0	9.99999E-1	-9.46439E-8
1.70000E+0	1.00000E+0	4.22061E-6
1.71000E+0	1.00000E+0	4.27802E-6
1.72000E+0	1.00000E+0	4.27998E-6
1.73000E+0	1.00000E+0	4.28642E-6
1.74000E+0	1.00000E+0	4.16825E-6
1.75000E+0	1.00000E+0	-4.06017E-8
1.76000E+0	1.00000E+0	-7.72832E-8
1.77000E+0	1.00000E+0	-8.76436E-8
1.78000E+0	1.00000E+0	-8.96037E-8
1.79000E+0	1.00000E+0	-8.06433E-8
1.80000E+0	1.00000E+0	4.23770E-6
1.81000E+0	1.00000E+0	4.27102E-6
1.82000E+0	1.00000E+0	4.27690E-6
1.83000E+0	1.00000E+0	4.27634E-6
1.84000E+0	1.00000E+0	4.13073E-6
1.85000E+0	1.00000E+0	-3.75216E-8
1.86000E+0	1.00000E+0	-8.37235E-8
1.87000E+0	1.00000E+0	-9.07238E-8
1.88000E+0	1.00000E+0	-9.15638E-8
1.89000E+0	1.00000E+0	-6.04825E-8
1.90000E+0	1.00000E+0	4.25898E-6
1.91000E+0	1.00000E+0	4.26458E-6
1.92000E+0	1.00000E+0	4.26682E-6
1.93000E+0	1.00000E+0	4.27438E-6
1.94000E+0	1.00000E+0	4.08677E-6
1.95000E+0	1.00000E+0	-4.59219E-8
1.96000E+0	1.00000E+0	-7.53231E-8
1.97000E+0	1.00000E+0	-8.93237E-8
1.98000E+0	1.00000E+0	-9.38039E-8
1.99000E+0	1.00000E+0	-3.41614E-8
2.00000E+0	1.00000E+0	4.25618E-6
2.01000E+0	1.00000E+0	4.26038E-6
2.02000E+0	1.00000E+0	4.26626E-6
2.03000E+0	1.00000E+0	4.26458E-6
2.04000E+0	1.00000E+0	4.04449E-6
2.05000E+0	1.00000E+0	-4.48019E-8
2.06000E+0	1.00000E+0	-8.17634E-8
2.07000E+0	1.00000E+0	-8.56835E-8
2.08000E+0	1.00000E+0	-8.93237E-8
2.09000E+0	1.00000E+0	8.40035E-10
2.10000E+0	1.00000E+0	4.25450E-6
2.11000E+0	1.00000E+0	4.25674E-6
2.12000E+0	1.00000E+0	4.25758E-6
2.13000E+0	1.00000E+0	4.26514E-6
2.14000E+0	1.00000E+0	4.00109E-6
2.15000E+0	1.00000E+0	-4.67619E-8
2.16000E+0	1.00000E+0	-7.75632E-8
2.17000E+0	1.00000E+0	-8.93237E-8
2.18000E+0	1.00000E+0	-9.21238E-8
2.19000E+0	1.00000E+0	4.70419E-8
2.20000E+0	1.00000E+0	4.24554E-6
2.21000E+0	1.00000E+0	4.25058E-6
2.22000E+0	1.00000E+0	4.25646E-6
2.23000E+0	1.00000E+0	4.25786E-6
2.24000E+0	1.00000E+0	3.95964E-6
2.25000E+0	1.00000E+0	-4.48019E-8
2.26000E+0	1.00000E+0	-8.20434E-8
2.27000E+0	1.00000E+0	-8.73636E-8
2.28000E+0	9.99999E-1	-9.21238E-8
2.29000E+0	1.00000E+0	8.26034E-8
2.30000E+0	1.00000E+0	4.24554E-6
2.31000E+0	1.00000E+0	4.24890E-6
2.32000E+0	1.00000E+0	4.25254E-6
2.33000E+0	1.00000E+0	4.25646E-6
2.34000E+0	1.00000E+0	3.91736E-6
2.35000E+0	1.00000E+0	-4.70419E-8
2.36000E+0	1.00000E+0	-7.92433E-8
2.37000E+0	1.00000E+0	-8.84837E-8
2.38000E+0	1.00000E+0	-9.01637E-8
2.39000E+0	1.00000E+0	1.28525E-7
2.40000E+0	1.00000E+0	4.23798E-6
2.41000E+0	1.00000E+0	4.24246E-6
2.42000E+0	1.00000E+0	4.24918E-6
2.43000E+0	1.00000E+0	4.24918E-6
2.44000E+0	1.00000E+0	3.87480E-6
2.45000E+0	1.00000E+0	-5.01221E-8
2.46000E+0	1.00000E+0	-8.09233E-8
2.47000E+0	1.00000E+0	-8.17634E-8
2.48000E+0	1.00000E+0	-8.84837E-8
2.49000E+0	1.00000E+0	1.63807E-7
2.50000E+0	1.00000E+0	4.23350E-6
2.51000E+0	1.00000E+0	4.23658E-6
2.52000E+0	9.99999E-1	4.24162E-6
2.53000E+0	1.00000E+0	4.24862E-6
2.54000E+0	1.00000E+0	3.83280E-6
2.55000E+0	1.00000E+0	-4.90020E-8
2.56000E+0	1.00000E+0	-7.75632E-8
2.57000E+0	1.00000E+0	-8.98837E-8
2.58000E+0	1.00000E+0	-8.73636E-8
2.59000E+0	1.00000E+0	2.06649E-7
2.60000E+0	1.00000E+0	4.22790E-6
2.61000E+0	1.00000E+0	4.23574E-6
2.62000E+0	1.00000E+0	4.24358E-6
2.63000E+0	1.00000E+0	4.23798E-6
2.64000E+0	1.00000E+0	3.79276E-6
2.65000E+0	1.00000E+0	-4.53619E-8
2.66000E+0	9.99999E-1	-8.06433E-8
2.67000E+0	1.00000E+0	-8.45635E-8
2.68000E+0	1.00000E+0	-8.96037E-8
2.69000E+0	1.00000E+0	2.40530E-7
2.70000E+0	1.00000E+0	4.22481E-6
2.71000E+0	1.00000E+0	4.23098E-6
2.72000E+0	1.00000E+0	4.23322E-6
2.73000E+0	1.00000E+0	4.24246E-6
2.74000E+0	1.00000E+0	3.75104E-6
2.75000E+0	1.00000E+0	-5.04021E-8
2.76000E+0	1.00000E+0	-7.81232E-8
2.77000E+0	1.00000E+0	-8.51235E-8
2.78000E+0	1.00000E+0	-8.90437E-8
2.79000E+0	1.00000E+0	2.78052E-7
2.80000E+0	1.00000E+0	4.22201E-6
2.81000E+0	1.00000E+0	4.22902E-6
2.82000E+0	1.00000E+0	4.23070E-6
2.83000E+0	1.00000E+0	4.23378E-6
2.84000E+0	1.00000E+0	3.71155E-6
2.85000E+0	1.00000E+0	-5.23622E-8
2.86000E+0	1.00000E+0	-8.20434E-8
2.87000E+0	1.00000E+0	-8.42835E-8
2.88000E+0	1.00000E+0	-9.01637E-8
2.89000E+0	1.00000E+0	3.19213E-7
2.90000E+0	1.00000E+0	4.22509E-6
2.91000E+0	1.00000E+0	4.22761E-6
2.92000E+0	1.00000E+0	4.22902E-6
2.93000E+0	1.00000E+0	4.23546E-6
2.94000E+0	1.00000E+0	3.66759E-6
2.95000E+0	1.00000E+0	-4.92820E-8
2.96000E+0	1.00000E+0	-7.81232E-8
2.97000E+0	9.99999E-1	-8.54035E-8
2.98000E+0	1.00000E+0	-8.87637E-8
2.99000E+0	1.00000E+0	3.65135E-7
3.00000E+0	1.00000E+0	4.21529E-6
3.01000E+0	1.00000E+0	4.22229E-6
3.02000E+0	1.00000E+0	4.22846E-6
3.03000E+0	1.00000E+0	4.22481E-6
3.04000E+0	1.00000E+0	3.62699E-6
3.05000E+0	1.00000E+0	-5.09621E-8
3.06000E+0	1.00000E+0	-7.86833E-8
3.07000E+0	1.00000E+0	-8.26034E-8
3.08000E+0	1.00000E+0	-9.04437E-8
3.09000E+0	1.00000E+0	3.98456E-7
3.10000E+0	1.00000E+0	4.21557E-6
3.11000E+0	1.00000E+0	4.22005E-6
3.12000E+0	1.00000E+0	4.22089E-6
3.13000E+0	1.00000E+0	4.22874E-6
3.14000E+0	1.00000E+0	3.58471E-6
3.15000E+0	1.00000E+0	-5.57223E-8
3.16000E+0	9.99999E-1	-7.84032E-8
3.17000E+0	1.00000E+0	-8.90437E-8
3.18000E+0	1.00000E+0	-8.73636E-8
3.19000E+0	1.00000E+0	4.38498E-7
3.20000E+0	1.00000E+0	4.20381E-6
3.21000E+0	1.00000E+0	4.21417E-6
3.22000E+0	1.00000E+0	4.21781E-6
3.23000E+0	1.00000E+0	4.21893E-6
3.24000E+0	1.00000E+0	3.54327E-6
3.25000E+0	1.00000E+0	-5.65623E-8
3.26000E+0	1.00000E+0	-7.89633E-8
3.27000E+0	1.00000E+0	-8.54035E-8
3.28000E+0	1.00000E+0	-9.40839E-8
3.29000E+0	1.00000E+0	4.71820E-7
3.30000E+0	1.00000E+0	4.20717E-6
3.31000E+0	1.00000E+0	4.20913E-6
3.32000E+0	1.00000E+0	4.21053E-6
3.33000E+0	1.00000E+0	4.21921E-6
3.34000E+0	1.00000E+0	3.49762E-6
3.35000E+0	1.00000E+0	-5.71224E-8
3.36000E+0	1.00000E+0	-7.58831E-8
3.37000E+0	1.00000E+0	-8.65236E-8
3.38000E+0	1.00000E+0	-9.18438E-8
3.39000E+0	1.00000E+0	5.13541E-7
3.40000E+0	1.00000E+0	4.19793E-6
3.41000E+0	1.00000E+0	4.20689E-6
3.42000E+0	1.00000E+0	4.21193E-6
3.43000E+0	1.00000E+0	4.21053E-6
3.44000E+0	1.00000E+0	3.46402E-6
3.45000E+0	1.00000E+0	-5.34822E-8
3.46000E+0	1.00000E+0	-7.81232E-8
3.47000E+0	9.99999E-1	-8.31634E-8
3.48000E+0	1.00000E+0	-8.76436E-8
3.49000E+0	1.00000E+0	5.52183E-7
3.50000E+0	1.00000E+0	4.19989E-6
3.51000E+0	1.00000E+0	4.20185E-6
3.52000E+0	1.00000E+0	4.20577E-6
3.53000E+0	1.00000E+0	4.21109E-6
3.54000E+0	1.00000E+0	3.42118E-6
3.55000E+0	1.00000E+0	-5.74024E-8
3.56000E+0	1.00000E+0	-7.50431E-8
3.57000E+0	1.00000E+0	-8.51235E-8
3.58000E+0	1.00000E+0	-9.01637E-8
3.59000E+0	9.99999E-1	5.92505E-7
3.60000E+0	1.00000E+0	4.19233E-6
3.61000E+0	1.00000E+0	4.20241E-6
3.62000E+0	1.00000E+0	4.20437E-6
3.63000E+0	1.00000E+0	4.20353E-6
3.64000E+0	1.00000E+0	3.38198E-6
3.65000E+0	1.00000E+0	-5.71224E-8
3.66000E+0	1.00000E+0	-7.92433E-8
3.67000E+0	1.00000E+0	-8.37235E-8
3.68000E+0	1.00000E+0	-8.93237E-8
3.69000E+0	1.00000E+0	6.32826E-7
3.70000E+0	1.00000E+0	4.19569E-6
3.71000E+0	1.00000E+0	4.19429E-6
3.72000E+0	1.00000E+0	4.20101E-6
3.73000E+0	1.00000E+0	4.20549E-6
3.74000E+0	1.00000E+0	3.33382E-6
3.75000E+0	1.00000E+0	-5.57223E-8
3.76000E+0	1.00000E+0	-7.50431E-8
3.77000E+0	1.00000E+0	-8.79236E-8
3.78000E+0	1.00000E+0	-9.29638E-8
3.79000E+0	1.00000E+0	6.70628E-7
3.80000E+0	1.00000E+0	4.18701E-6
3.81000E+0	9.99999E-1	4.19261E-6
3.82000E+0	1.00000E+0	4.20101E-6
3.83000E+0	1.00000E+0	4.20073E-6
3.84000E+0	1.00000E+0	3.30134E-6
3.85000E+0	1.00000E+0	-5.60023E-8
3.86000E+0	1.00000E+0	-8.17634E-8
3.87000E+0	1.00000E+0	-8.23234E-8
3.88000E+0	1.00000E+0	-9.12838E-8
3.89000E+0	1.00000E+0	7.09549E-7
3.90000E+0	1.00000E+0	4.18869E-6
3.91000E+0	1.00000E+0	4.19233E-6
3.92000E+0	1.00000E+0	4.19401E-6
3.93000E+0	1.00000E+0	4.19933E-6
3.94000E+0	1.00000E+0	3.25681E-6
3.95000E+0	1.00000E+0	-5.71224E-8
3.96000E+0	1.00000E+0	-7.47631E-8
3.97000E+0	1.00000E+0	-8.31634E-8
3.98000E+0	1.00000E+0	-8.45635E-8
3.99000E+0	1.00000E+0	7.52111E-7
4.00000E+0	1.00000E+0	4.18169E-6
4.01000E+0	1.00000E+0	4.18897E-6
4.02000E+0	1.00000E+0	4.19457E-6
4.03000E+0	1.00000E+0	4.19317E-6
4.04000E+0	1.00000E+0	3.22433E-6
4.05000E+0	1.00000E+0	-5.88024E-8
4.06000E+0	1.00000E+0	-7.81232E-8
4.07000E+0	1.00000E+0	-8.09233E-8
4.08000E+0	1.00000E+0	-8.90437E-8
4.09000E+0	1.00000E+0	7.86833E-7
4.10000E+0	1.00000E+0	4.18673E-6
4.11000E+0	1.00000E+0	4.18701E-6
4.12000E+0	1.00000E+0	4.19317E-6
4.13000E+0	1.00000E+0	4.19933E-6
4.14000E+0	1.00000E+0	3.18289E-6
4.15000E+0	1.00000E+0	-5.01221E-8
4.16000E+0	1.00000E+0	-6.55227E-8
4.17000E+0	1.00000E+0	-7.67232E-8
4.18000E+0	1.00000E+0	-7.95233E-8
4.19000E+0	1.00000E+0	8.33314E-7
4.20000E+0	1.00000E+0	4.18085E-6
4.21000E+0	1.00000E+0	4.19037E-6
4.22000E+0	1.00000E+0	4.19261E-6
4.23000E+0	1.00000E+0	4.19289E-6
4.24000E+0	1.00000E+0	3.14425E-6
4.25000E+0	1.00000E+0	-5.18021E-8
4.26000E+0	1.00000E+0	-7.50431E-8
4.27000E+0	1.00000E+0	-7.36430E-8
4.28000E+0	1.00000E+0	-8.12034E-8
4.29000E+0	1.00000E+0	8.70276E-7
4.30000E+0	1.00000E+0	4.18589E-6
4.31000E+0	1.00000E+0	4.18533E-6
4.32000E+0	1.00000E+0	4.18953E-6
4.33000E+0	1.00000E+0	4.19345E-6
4.34000E+0	1.00000E+0	3.10505E-6
4.35000E+0	1.00000E+0	-5.20822E-8
4.36000E+0	1.00000E+0	-6.97229E-8
4.37000E+0	1.00000E+0	-8.20434E-8
4.38000E+0	1.00000E+0	-8.14834E-8
4.39000E+0	1.00000E+0	9.06118E-7
4.40000E+0	1.00000E+0	4.17665E-6
4.41000E+0	1.00000E+0	4.18365E-6
4.42000E+0	1.00000E+0	4.18589E-6
4.43000E+0	1.00000E+0	4.18813E-6
4.44000E+0	1.00000E+0	3.06501E-6
4.45000E+0	1.00000E+0	-5.26422E-8
4.46000E+0	1.00000E+0	-7.25230E-8
4.47000E+0	1.00000E+0	-7.25230E-8
4.48000E+0	1.00000E+0	-8.31634E-8
4.49000E+0	1.00000E+0	9.42519E-7
4.50000E+0	1.00000E+0	4.18169E-6
4.51000E+0	1.00000E+0	4.17917E-6
4.52000E+0	1.00000E+0	4.18281E-6
4.53000E+0	1.00000E+0	4.18785E-6
4.54000E+0	1.00000E+0	3.01908E-6
4.55000E+0	9.99999E-1	-5.26422E-8
4.56000E+0	9.99999E-1	-7.22430E-8
4.57000E+0	1.00000E+0	-8.56835E-8
4.58000E+0	1.00000E+0	-8.48435E-8
4.59000E+0	1.00000E+0	9.81161E-7
4.60000E+0	1.00000E+0	4.16937E-6
4.61000E+0	1.00000E+0	4.17917E-6
4.62000E+0	1.00000E+0	4.17945E-6
4.63000E+0	1.00000E+0	4.18309E-6
4.64000E+0	1.00000E+0	2.98520E-6
4.65000E+0	1.00000E+0	-5.18021E-8
4.66000E+0	1.00000E+0	-7.53231E-8
4.67000E+0	1.00000E+0	-7.75632E-8
4.68000E+0	9.99999E-1	-8.45635E-8
4.69000E+0	9.99999E-1	1.02036E-6
4.70000E+0	1.00000E+0	4.17637E-6
4.71000E+0	1.00000E+0	4.17833E-6
4.72000E+0	1.00000E+0	4.18113E-6
4.73000E+0	1.00000E+0	4.18393E-6
4.74000E+0	1.00000E+0	2.94124E-6
4.75000E+0	1.00000E+0	-5.26422E-8
4.76000E+0	1.00000E+0	-6.77628E-8
4.77000E+0	1.00000E+0	-7.95233E-8
4.78000E+0	1.00000E+0	-8.14834E-8
4.79000E+0	1.00000E+0	1.05844E-6
4.80000E+0	9.99999E-1	4.16713E-6
4.81000E+0	1.00000E+0	4.17693E-6
4.82000E+0	1.00000E+0	4.17805E-6
4.83000E+0	1.00000E+0	4.18057E-6
4.84000E+0	1.00000E+0	2.90596E-6
4.85000E+0	9.99999E-1	-5.54423E-8
4.86000E+0	1.00000E+0	-7.11229E-8
4.87000E+0	1.00000E+0	-7.28030E-8
4.88000E+0	1.00000E+0	-8.48435E-8
4.89000E+0	1.00000E+0	1.09625E-6
4.90000E+0	1.00000E+0	4.17385E-6
4.91000E+0	1.00000E+0	4.17301E-6
4.92000E+0	1.00000E+0	4.17581E-6
4.93000E+0	9.99999E-1	4.18365E-6
4.94000E+0	1.00000E+0	2.86396E-6
4.95000E+0	1.00000E+0	-5.40422E-8
4.96000E+0	1.00000E+0	-7.00029E-8
4.97000E+0	1.00000E+0	-8.09233E-8
4.98000E+0	9.99999E-1	-8.34435E-8
4.99000E+0	9.99999E-1	1.13909E-6
5.00000E+0	1.00000E+0	4.16377E-6
5.01000E+0	1.00000E+0	4.17049E-6
5.02000E+0	1.00000E+0	4.17609E-6
5.03000E+0	1.00000E+0	4.17357E-6
5.04000E+0	9.99999E-1	2.82224E-6
5.05000E+0	1.00000E+0	-5.29222E-8
5.06000E+0	1.00000E+0	-7.56031E-8
5.07000E+0	9.99999E-1	-7.98033E-8
5.08000E+0	1.00000E+0	-8.23234E-8
5.09000E+0	1.00000E+0	1.17381E-6
5.10000E+0	1.00000E+0	4.16601E-6
5.11000E+0	1.00000E+0	4.16349E-6
5.12000E+0	1.00000E+0	4.17133E-6
5.13000E+0	1.00000E+0	4.17469E-6
5.14000E+0	1.00000E+0	2.78136E-6
5.15000E+0	1.00000E+0	-5.68424E-8
5.16000E+0	1.00000E+0	-7.05629E-8
5.17000E+0	1.00000E+0	-7.89633E-8
5.18000E+0	1.00000E+0	-8.09233E-8
5.19000E+0	1.00000E+0	1.20741E-6
5.20000E+0	1.00000E+0	4.16461E-6
5.21000E+0	1.00000E+0	4.16517E-6
5.22000E+0	1.00000E+0	4.16769E-6
5.23000E+0	1.00000E+0	4.17357E-6
5.24000E+0	1.00000E+0	2.74747E-6
5.25000E+0	1.00000E+0	-5.46023E-8
5.26000E+0	1.00000E+0	-7.70032E-8
5.27000E+0	1.00000E+0	-7.72832E-8
5.28000E+0	1.00000E+0	-8.51235E-8
5.29000E+0	1.00000E+0	1.25137E-6
5.30000E+0	9.99999E-1	4.16461E-6
5.31000E+0	1.00000E+0	4.16657E-6
5.32000E+0	1.00000E+0	4.17049E-6
5.33000E+0	1.00000E+0	4.16937E-6
5.34000E+0	1.00000E+0	2.70267E-6
5.35000E+0	1.00000E+0	-5.68424E-8
5.36000E+0	1.00000E+0	-7.11229E-8
5.37000E+0	9.99999E-1	-8.14834E-8
5.38000E+0	1.00000E+0	-7.95233E-8
5.39000E+0	1.00000E+0	1.29085E-6
5.40000E+0	1.00000E+0	4.15677E-6
5.41000E+0	1.00000E+0	4.16517E-6
5.42000E+0	1.00000E+0	4.16433E-6
5.43000E+0	1.00000E+0	4.16489E-6
5.44000E+0	1.00000E+0	2.66235E-6
