## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:16:58
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	1.5000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.44000E-1	3.25030E-6	-2.62167E-10
2.48000E-1	-8.16980E-6	-4.22285E-10
2.52000E-1	5.32669E-6	-2.59362E-10
2.56000E-1	-7.82373E-6	-4.41764E-10
2.60000E-1	1.36322E-5	-2.76893E-10
2.64000E-1	-1.85517E-5	-2.28117E-10
2.68000E-1	3.94243E-6	-3.89248E-10
2.72000E-1	8.09519E-6	-2.35987E-10
2.76000E-1	-5.05522E-6	-2.91152E-10
2.80000E-1	1.05176E-5	-4.02105E-10
2.84000E-1	-1.75135E-5	-2.05444E-10
2.88000E-1	1.64007E-5	-4.17298E-10
2.92000E-1	1.51999E-6	-2.80477E-10
2.96000E-1	-4.01703E-6	-4.42777E-10
3.00000E-1	3.94243E-6	-2.57102E-10
3.04000E-1	-1.33608E-5	-1.60486E-10
3.08000E-1	1.36322E-5	-3.60419E-10
3.12000E-1	-8.86193E-6	-2.68244E-10
3.16000E-1	-8.51586E-6	-4.85631E-10
3.20000E-1	4.81794E-7	-1.14359E-10
3.24000E-1	1.50165E-5	-3.52160E-10
3.28000E-1	-1.68214E-5	-3.35798E-10
3.32000E-1	3.25030E-6	-2.89204E-10
3.36000E-1	3.25030E-6	-4.62256E-10
3.40000E-1	-1.30147E-5	-1.89860E-10
3.44000E-1	1.53625E-5	-4.88358E-10
3.48000E-1	6.36488E-6	-1.32124E-10
3.52000E-1	-1.37068E-5	-3.68367E-10
3.56000E-1	1.51999E-6	-3.52082E-10
3.60000E-1	1.25940E-5	-3.33460E-10
3.64000E-1	8.09519E-6	-3.05878E-10
3.68000E-1	-1.54371E-5	-3.36343E-10
3.72000E-1	-1.05922E-5	-2.98865E-10
3.76000E-1	1.05176E-5	-1.82458E-10
3.80000E-1	1.22480E-5	-3.43356E-10
3.84000E-1	-6.78554E-6	-2.33727E-10
3.88000E-1	-2.28672E-6	-3.19591E-10
3.92000E-1	-1.24852E-6	-2.89360E-10
3.96000E-1	5.32669E-6	-3.76470E-10
4.00000E-1	1.42887E+0	1.24600E-7
4.04000E-1	1.50000E+0	1.44091E-8
4.08000E-1	1.50001E+0	9.61225E-9
4.12000E-1	1.50000E+0	7.98427E-9
4.16000E-1	1.49999E+0	7.10296E-9
4.20000E-1	1.50001E+0	6.91611E-9
4.24000E-1	1.50001E+0	6.70535E-9
4.28000E-1	1.50000E+0	6.79550E-9
4.32000E-1	1.50000E+0	6.27790E-9
4.36000E-1	1.50001E+0	6.35371E-9
4.40000E-1	1.50001E+0	6.22445E-9
4.44000E-1	1.50000E+0	6.36376E-9
4.48000E-1	1.50000E+0	5.95431E-9
4.52000E-1	1.50000E+0	5.99327E-9
4.56000E-1	1.49999E+0	5.99351E-9
4.60000E-1	1.50002E+0	6.04532E-9
4.64000E-1	1.49999E+0	5.93865E-9
4.68000E-1	1.50000E+0	5.99366E-9
4.72000E-1	1.49999E+0	5.77487E-9
4.76000E-1	1.50001E+0	5.73591E-9
4.80000E-1	1.50001E+0	5.72080E-9
4.84000E-1	1.49999E+0	5.95190E-9
4.88000E-1	1.50000E+0	5.81157E-9
4.92000E-1	1.49999E+0	5.61133E-9
4.96000E-1	1.50000E+0	5.66735E-9
5.00000E-1	1.50002E+0	5.74456E-9
5.04000E-1	1.49999E+0	5.61803E-9
5.08000E-1	1.50000E+0	5.82832E-9
5.12000E-1	1.49999E+0	5.70116E-9
5.16000E-1	1.50000E+0	5.59317E-9
5.20000E-1	1.50001E+0	5.56060E-9
5.24000E-1	1.49999E+0	5.70046E-9
5.28000E-1	1.50001E+0	5.47676E-9
5.32000E-1	1.49999E+0	5.61803E-9
5.36000E-1	1.50000E+0	5.70147E-9
5.40000E-1	1.50000E+0	5.60057E-9
5.44000E-1	1.50000E+0	5.46999E-9
5.48000E-1	1.50000E+0	5.51603E-9
5.52000E-1	1.50000E+0	5.64499E-9
5.56000E-1	1.50001E+0	5.54291E-9
5.60000E-1	1.49999E+0	5.44162E-9
5.64000E-1	1.50000E+0	5.75555E-9
5.68000E-1	1.49999E+0	5.51985E-9
5.72000E-1	1.50000E+0	5.43001E-9
5.76000E-1	1.50001E+0	5.70194E-9
5.80000E-1	1.50000E+0	5.49694E-9
5.84000E-1	1.50000E+0	5.50357E-9
5.88000E-1	1.49999E+0	5.68737E-9
5.92000E-1	1.50000E+0	5.49617E-9
5.96000E-1	1.50000E+0	5.33480E-9
6.00000E-1	1.50002E+0	5.57642E-9
6.04000E-1	1.49999E+0	5.72524E-9
6.08000E-1	1.50000E+0	5.54050E-9
6.12000E-1	1.49999E+0	5.52344E-9
6.16000E-1	1.50000E+0	5.49788E-9
6.20000E-1	1.50002E+0	5.63182E-9
6.24000E-1	1.49999E+0	5.42059E-9
6.28000E-1	1.50000E+0	5.77378E-9
6.32000E-1	1.50001E+0	5.46102E-9
6.36000E-1	1.49999E+0	5.56380E-9
6.40000E-1	1.50000E+0	5.61740E-9
6.44000E-1	1.49999E+0	5.59068E-9
6.48000E-1	1.50001E+0	5.50762E-9
6.52000E-1	1.50001E+0	5.63805E-9
6.56000E-1	1.50001E+0	5.54821E-9
6.60000E-1	1.49999E+0	5.71386E-9
6.64000E-1	1.50001E+0	5.44716E-9
6.68000E-1	1.50000E+0	5.80019E-9
6.72000E-1	1.50000E+0	5.48191E-9
6.76000E-1	1.50001E+0	5.78079E-9
6.80000E-1	1.49999E+0	5.66470E-9
6.84000E-1	1.49999E+0	5.74519E-9
6.88000E-1	1.50000E+0	5.67568E-9
6.92000E-1	1.49999E+0	5.48837E-9
6.96000E-1	1.50000E+0	5.86089E-9
7.00000E-1	1.49999E+0	5.58070E-9
7.04000E-1	1.50001E+0	5.79544E-9
7.08000E-1	1.50000E+0	5.52055E-9
7.12000E-1	1.50000E+0	5.90585E-9
7.16000E-1	1.50000E+0	5.72851E-9
7.20000E-1	1.50001E+0	5.61203E-9
7.24000E-1	1.50000E+0	5.79903E-9
7.28000E-1	1.49999E+0	5.72968E-9
7.32000E-1	1.50000E+0	5.66088E-9
7.36000E-1	1.50000E+0	5.78578E-9
7.40000E-1	1.49999E+0	5.96904E-9
7.44000E-1	1.50000E+0	5.83752E-9
7.48000E-1	1.50000E+0	5.69657E-9
7.52000E-1	1.49999E+0	5.90445E-9
7.56000E-1	1.50001E+0	5.78188E-9
7.60000E-1	1.50000E+0	5.78812E-9
7.64000E-1	1.49999E+0	5.99561E-9
7.68000E-1	1.50001E+0	5.69189E-9
7.72000E-1	1.50000E+0	5.88956E-9
7.76000E-1	1.50000E+0	6.07002E-9
7.80000E-1	1.50001E+0	5.64584E-9
7.84000E-1	1.49998E+0	6.02997E-9
7.88000E-1	1.50001E+0	6.02670E-9
7.92000E-1	1.49999E+0	5.92891E-9
7.96000E-1	1.50001E+0	5.80627E-9
8.00000E-1	1.49998E+0	6.14396E-9
8.04000E-1	1.50001E+0	5.93180E-9
8.08000E-1	1.50000E+0	5.81110E-9
8.12000E-1	1.49999E+0	6.09051E-9
8.16000E-1	1.50001E+0	5.83058E-9
8.20000E-1	1.50000E+0	6.04376E-9
8.24000E-1	1.49999E+0	6.03114E-9
8.28000E-1	1.50002E+0	6.10687E-9
8.32000E-1	1.50000E+0	6.01127E-9
8.36000E-1	1.49999E+0	6.15900E-9
8.40000E-1	1.49999E+0	6.00613E-9
8.44000E-1	1.50000E+0	5.98377E-9
8.48000E-1	1.50001E+0	6.19445E-9
8.52000E-1	1.50000E+0	5.98299E-9
8.56000E-1	1.49999E+0	6.16266E-9
8.60000E-1	1.50001E+0	6.04540E-9
8.64000E-1	1.49999E+0	6.27860E-9
8.68000E-1	1.50000E+0	6.16851E-9
8.72000E-1	1.50000E+0	6.14007E-9
8.76000E-1	1.50000E+0	6.21440E-9
8.80000E-1	1.49999E+0	6.21331E-9
8.84000E-1	1.50000E+0	6.05015E-9
8.88000E-1	1.50001E+0	6.26543E-9
8.92000E-1	1.49999E+0	6.16858E-9
8.96000E-1	1.50001E+0	6.36073E-9
9.00000E-1	1.49999E+0	6.21284E-9
9.04000E-1	1.50001E+0	6.10843E-9
9.08000E-1	1.50001E+0	6.31491E-9
9.12000E-1	1.49998E+0	6.41893E-9
9.16000E-1	1.50001E+0	6.18292E-9
9.20000E-1	1.50001E+0	6.29816E-9
9.24000E-1	1.49999E+0	6.49685E-9
9.28000E-1	1.50001E+0	6.24354E-9
9.32000E-1	1.49998E+0	6.41729E-9
9.36000E-1	1.50000E+0	6.36922E-9
9.40000E-1	1.50001E+0	6.31740E-9
9.44000E-1	1.50000E+0	6.36493E-9
9.48000E-1	1.50000E+0	6.54765E-9
9.52000E-1	1.50001E+0	6.43116E-9
9.56000E-1	1.50001E+0	6.25297E-9
9.60000E-1	1.50000E+0	6.52100E-9
9.64000E-1	1.49998E+0	6.60312E-9
9.68000E-1	1.50001E+0	6.21954E-9
9.72000E-1	1.50000E+0	6.70247E-9
9.76000E-1	1.50000E+0	6.48773E-9
9.80000E-1	1.49999E+0	6.37802E-9
9.84000E-1	1.50001E+0	6.62338E-9
9.88000E-1	1.50000E+0	6.44293E-9
9.92000E-1	1.49999E+0	6.55450E-9
9.96000E-1	1.50000E+0	6.69109E-9
1.00000E+0	1.50001E+0	6.57211E-9
1.00400E+0	1.49999E+0	6.51570E-9
1.00800E+0	1.50001E+0	6.56424E-9
1.01200E+0	1.49999E+0	6.66959E-9
1.01600E+0	1.50001E+0	6.67153E-9
1.02000E+0	1.49999E+0	6.42321E-9
1.02400E+0	1.50001E+0	6.64683E-9
1.02800E+0	1.49999E+0	6.75818E-9
1.03200E+0	1.50001E+0	6.75646E-9
1.03600E+0	1.50000E+0	6.64730E-9
1.04000E+0	1.50001E+0	6.71805E-9
1.04400E+0	1.50000E+0	6.48266E-9
1.04800E+0	1.50000E+0	6.98086E-9
1.05200E+0	1.49998E+0	6.64535E-9
1.05600E+0	1.50001E+0	6.76402E-9
1.06000E+0	1.50000E+0	6.69436E-9
1.06400E+0	1.50000E+0	6.78584E-9
1.06800E+0	1.50000E+0	6.67831E-9
1.07200E+0	1.49999E+0	6.91058E-9
1.07600E+0	1.50001E+0	6.81638E-9
1.08000E+0	1.49999E+0	6.78856E-9
1.08400E+0	1.50000E+0	6.89578E-9
1.08800E+0	1.50001E+0	6.67231E-9
1.09200E+0	1.49999E+0	6.86796E-9
1.09600E+0	1.50000E+0	6.87077E-9
1.10000E+0	1.49999E+0	7.05184E-9
1.10400E+0	1.50001E+0	6.79230E-9
1.10800E+0	1.50000E+0	6.74836E-9
1.11200E+0	1.50001E+0	7.01312E-9
1.11600E+0	1.50000E+0	6.80750E-9
1.12000E+0	1.50001E+0	6.98484E-9
1.12400E+0	1.49999E+0	6.96684E-9
1.12800E+0	1.50000E+0	7.11550E-9
1.13200E+0	1.50000E+0	6.95468E-9
1.13600E+0	1.49999E+0	6.98024E-9
1.14000E+0	1.50000E+0	6.92250E-9
1.14400E+0	1.50001E+0	6.85884E-9
1.14800E+0	1.50000E+0	7.12384E-9
1.15200E+0	1.49999E+0	6.99886E-9
1.15600E+0	1.50001E+0	6.96341E-9
1.16000E+0	1.49999E+0	7.21103E-9
1.16400E+0	1.50001E+0	6.84778E-9
1.16800E+0	1.50000E+0	7.14776E-9
1.17200E+0	1.49999E+0	6.95133E-9
1.17600E+0	1.50000E+0	7.14230E-9
1.18000E+0	1.50000E+0	7.02901E-9
1.18400E+0	1.49999E+0	7.17370E-9
1.18800E+0	1.50002E+0	7.00517E-9
1.19200E+0	1.50000E+0	7.06852E-9
1.19600E+0	1.49999E+0	7.19124E-9
1.20000E+0	1.50001E+0	7.11862E-9
1.20400E+0	1.50000E+0	7.34668E-9
1.20800E+0	1.49999E+0	6.92733E-9
1.21200E+0	1.50001E+0	7.40465E-9
1.21600E+0	1.50000E+0	7.11199E-9
1.22000E+0	1.50000E+0	7.24975E-9
1.22400E+0	1.50000E+0	7.07771E-9
1.22800E+0	1.50000E+0	7.16950E-9
1.23200E+0	1.50001E+0	7.17004E-9
1.23600E+0	1.49998E+0	7.34793E-9
1.24000E+0	1.50001E+0	7.14986E-9
1.24400E+0	1.50001E+0	7.16661E-9
1.24800E+0	1.49999E+0	7.43769E-9
1.25200E+0	1.50001E+0	7.23058E-9
1.25600E+0	1.49999E+0	7.34278E-9
1.26000E+0	1.50001E+0	7.32143E-9
1.26400E+0	1.49999E+0	7.17955E-9
1.26800E+0	1.50000E+0	7.15695E-9
1.27200E+0	1.50001E+0	7.52199E-9
1.27600E+0	1.49998E+0	7.30702E-9
1.28000E+0	1.50000E+0	7.30671E-9
1.28400E+0	1.50000E+0	7.27702E-9
1.28800E+0	1.50001E+0	7.35626E-9
1.29200E+0	1.50000E+0	7.38642E-9
1.29600E+0	1.50000E+0	7.49495E-9
1.30000E+0	1.50000E+0	7.35946E-9
1.30400E+0	1.49999E+0	7.33110E-9
1.30800E+0	1.50000E+0	7.44314E-9
1.31200E+0	1.50001E+0	7.39507E-9
1.31600E+0	1.49999E+0	7.42974E-9
1.32000E+0	1.50002E+0	7.37411E-9
1.32400E+0	1.49999E+0	7.37005E-9
1.32800E+0	1.50000E+0	7.46270E-9
1.33200E+0	1.50001E+0	7.51981E-9
1.33600E+0	1.49998E+0	7.53625E-9
1.34000E+0	1.50001E+0	7.27313E-9
1.34400E+0	1.49999E+0	7.46488E-9
1.34800E+0	1.50001E+0	7.37839E-9
1.35200E+0	1.49998E+0	7.51311E-9
1.35600E+0	1.50001E+0	7.64619E-9
1.36000E+0	1.50000E+0	7.42600E-9
1.36400E+0	1.50000E+0	7.56633E-9
1.36800E+0	1.49999E+0	7.36031E-9
1.37200E+0	1.50002E+0	7.59780E-9
1.37600E+0	1.50000E+0	7.33063E-9
1.38000E+0	1.49999E+0	7.75784E-9
1.38400E+0	1.50001E+0	7.42670E-9
1.38800E+0	1.50000E+0	7.68445E-9
1.39200E+0	1.49999E+0	7.50391E-9
1.39600E+0	1.49999E+0	7.49199E-9
1.40000E+0	1.50001E+0	7.50804E-9
1.40400E+0	1.50000E+0	7.53469E-9
1.40800E+0	1.50000E+0	7.65460E-9
1.41200E+0	1.49999E+0	7.66614E-9
1.41600E+0	1.50001E+0	7.36772E-9
1.42000E+0	1.50000E+0	7.88508E-9
1.42400E+0	1.49999E+0	7.39288E-9
1.42800E+0	1.50002E+0	7.60941E-9
1.43200E+0	1.50000E+0	7.71608E-9
1.43600E+0	1.49999E+0	7.57248E-9
1.44000E+0	1.50002E+0	7.53524E-9
1.44400E+0	1.49999E+0	7.86732E-9
1.44800E+0	1.50000E+0	7.53898E-9
1.45200E+0	1.50000E+0	7.66364E-9
1.45600E+0	1.50000E+0	7.54872E-9
1.46000E+0	1.50002E+0	7.65608E-9
1.46400E+0	1.50000E+0	7.62554E-9
1.46800E+0	1.49999E+0	7.66964E-9
1.47200E+0	1.50002E+0	7.73330E-9
1.47600E+0	1.49999E+0	7.67642E-9
1.48000E+0	1.50000E+0	7.72878E-9
1.48400E+0	1.50001E+0	7.58604E-9
1.48800E+0	1.49999E+0	7.77974E-9
1.49200E+0	1.50000E+0	7.86007E-9
1.49600E+0	1.50000E+0	7.64042E-9
1.50000E+0	1.50000E+0	7.66138E-9
1.50400E+0	1.49999E+0	7.83147E-9
1.50800E+0	1.50001E+0	7.73984E-9
1.51200E+0	1.49999E+0	7.74592E-9
1.51600E+0	1.50001E+0	7.61159E-9
1.52000E+0	1.50000E+0	7.96089E-9
1.52400E+0	1.49999E+0	7.64720E-9
1.52800E+0	1.50001E+0	7.85212E-9
1.53200E+0	1.49999E+0	7.69668E-9
1.53600E+0	1.50000E+0	7.81987E-9
1.54000E+0	1.50000E+0	7.65102E-9
1.54400E+0	1.50001E+0	7.82641E-9
1.54800E+0	1.50000E+0	7.81426E-9
1.55200E+0	1.50001E+0	7.92887E-9
1.55600E+0	1.49998E+0	7.67907E-9
1.56000E+0	1.50001E+0	7.72356E-9
1.56400E+0	1.50000E+0	7.86794E-9
1.56800E+0	1.50001E+0	7.71507E-9
1.57200E+0	1.50000E+0	7.79813E-9
1.57600E+0	1.49999E+0	7.91430E-9
1.58000E+0	1.49999E+0	7.91913E-9
1.58400E+0	1.50001E+0	7.69754E-9
1.58800E+0	1.50000E+0	7.91859E-9
1.59200E+0	1.50000E+0	7.88781E-9
1.59600E+0	1.50001E+0	7.83966E-9
1.60000E+0	7.41502E-2	-1.28391E-7
1.60400E+0	1.08637E-5	-6.99757E-9
1.60800E+0	5.32669E-6	-5.23409E-9
1.61200E+0	-9.90012E-6	-4.38363E-9
1.61600E+0	4.81794E-7	-3.67857E-9
1.62000E+0	-1.24852E-6	-3.51183E-9
1.62400E+0	-1.26686E-5	-3.50364E-9
1.62800E+0	-5.56397E-7	-3.02477E-9
1.63200E+0	6.01881E-6	-2.97631E-9
1.63600E+0	-4.70916E-6	-3.06809E-9
1.64000E+0	-2.97884E-6	-2.76336E-9
1.64400E+0	7.40307E-6	-2.71069E-9
1.64800E+0	-2.63278E-6	-2.74334E-9
1.65200E+0	4.63456E-6	-2.60262E-9
1.65600E+0	-3.32491E-6	-2.57215E-9
1.66000E+0	-1.43989E-5	-2.64656E-9
1.66400E+0	1.35730E-7	-2.43860E-9
1.66800E+0	4.28849E-6	-2.34401E-9
1.67200E+0	9.82551E-6	-2.49642E-9
1.67600E+0	-1.12844E-5	-2.36918E-9
1.68000E+0	-2.63278E-6	-2.42590E-9
1.68400E+0	3.25030E-6	-2.21678E-9
1.68800E+0	2.90424E-6	-2.39209E-9
1.69200E+0	-8.51586E-6	-2.10489E-9
1.69600E+0	-7.47767E-6	-2.28924E-9
1.70000E+0	1.43243E-5	-2.29851E-9
1.70400E+0	8.78732E-6	-2.19901E-9
1.70800E+0	-5.56397E-7	-2.14883E-9
1.71200E+0	-4.70916E-6	-2.03274E-9
1.71600E+0	3.59637E-6	-2.08673E-9
1.72000E+0	6.01881E-6	-2.17868E-9
1.72400E+0	-4.70916E-6	-1.88322E-9
1.72800E+0	1.01716E-5	-2.19925E-9
1.73200E+0	-2.28672E-6	-2.13941E-9
1.73600E+0	-6.43948E-6	-1.91064E-9
1.74000E+0	4.28849E-6	-1.99152E-9
1.74400E+0	-2.10333E-7	-2.05502E-9
1.74800E+0	1.39783E-5	-1.87340E-9
1.75200E+0	-6.78554E-6	-2.08011E-9
1.75600E+0	-5.56397E-7	-1.75715E-9
1.76000E+0	-7.47767E-6	-2.03009E-9
1.76400E+0	1.25940E-5	-1.80756E-9
1.76800E+0	-5.74735E-6	-1.90932E-9
1.77200E+0	2.90424E-6	-2.04069E-9
1.77600E+0	5.32669E-6	-1.76432E-9
1.78000E+0	-5.05522E-6	-1.84597E-9
1.78400E+0	-5.05522E-6	-1.80374E-9
1.78800E+0	4.28849E-6	-1.99074E-9
1.79200E+0	3.94243E-6	-1.87465E-9
1.79600E+0	2.21211E-6	-1.61869E-9
1.80000E+0	7.74913E-6	-1.81862E-9
1.80400E+0	-1.24852E-6	-1.89202E-9
1.80800E+0	2.55818E-6	-1.64736E-9
1.81200E+0	-1.16304E-5	-1.80857E-9
1.81600E+0	1.32861E-5	-1.71242E-9
1.82000E+0	-5.74735E-6	-1.65703E-9
1.82400E+0	-1.59459E-6	-1.80764E-9
1.82800E+0	-1.50911E-5	-1.63801E-9
1.83200E+0	8.44126E-6	-1.81239E-9
1.83600E+0	-1.24852E-6	-1.55324E-9
1.84000E+0	1.86605E-6	-1.71850E-9
1.84400E+0	-7.13161E-6	-1.59212E-9
1.84800E+0	5.32669E-6	-1.70292E-9
1.85200E+0	-1.59459E-6	-1.58526E-9
1.85600E+0	8.78732E-6	-1.71344E-9
1.86000E+0	-1.09383E-5	-1.61448E-9
1.86400E+0	-5.40129E-6	-1.73806E-9
1.86800E+0	1.46704E-5	-1.58441E-9
1.87200E+0	-2.16663E-5	-1.48709E-9
1.87600E+0	3.94243E-6	-1.59960E-9
1.88000E+0	2.90424E-6	-1.86717E-9
1.88400E+0	-2.28672E-6	-1.46855E-9
1.88800E+0	-2.97884E-6	-1.49441E-9
1.89200E+0	3.25030E-6	-1.71492E-9
1.89600E+0	-7.82373E-6	-1.49589E-9
1.90000E+0	8.09519E-6	-1.64136E-9
1.90400E+0	-7.13161E-6	-1.48249E-9
1.90800E+0	8.09519E-6	-1.50205E-9
1.91200E+0	4.28849E-6	-1.63942E-9
1.91600E+0	-2.02820E-5	-1.49854E-9
1.92000E+0	6.36488E-6	-1.57436E-9
1.92400E+0	-5.40129E-6	-1.55955E-9
1.92800E+0	6.36488E-6	-1.53898E-9
1.93200E+0	-5.74735E-6	-1.45546E-9
1.93600E+0	1.39783E-5	-1.58028E-9
1.94000E+0	-1.16304E-5	-1.48023E-9
1.94400E+0	-1.02462E-5	-1.39811E-9
1.94800E+0	1.43243E-5	-1.56205E-9
1.95200E+0	-2.97884E-6	-1.53337E-9
1.95600E+0	3.25030E-6	-1.41424E-9
1.96000E+0	5.32669E-6	-1.41681E-9
1.96400E+0	-1.33608E-5	-1.40286E-9
1.96800E+0	8.27858E-7	-1.59656E-9
1.97200E+0	8.78732E-6	-1.51288E-9
1.97600E+0	-4.01703E-6	-1.22903E-9
1.98000E+0	6.71094E-6	-1.59142E-9
1.98400E+0	-6.09342E-6	-1.23651E-9
1.98800E+0	-6.09342E-6	-1.49270E-9
1.99200E+0	4.28849E-6	-1.63716E-9
1.99600E+0	1.84771E-5	-1.21571E-9
2.00000E+0	-1.37068E-5	-1.34030E-9
2.00400E+0	-1.26686E-5	-1.38144E-9
2.00800E+0	-9.90012E-6	-1.57132E-9
2.01200E+0	1.39783E-5	-1.22256E-9
2.01600E+0	-7.13161E-6	-1.45896E-9
2.02000E+0	1.25940E-5	-1.40699E-9
2.02400E+0	2.55818E-6	-1.25646E-9
2.02800E+0	-9.55405E-6	-1.39546E-9
2.03200E+0	-8.86193E-6	-1.40201E-9
2.03600E+0	6.36488E-6	-1.29736E-9
2.04000E+0	-9.02461E-7	-1.49878E-9
2.04400E+0	1.15558E-5	-1.25241E-9
2.04800E+0	-1.16304E-5	-1.40925E-9
2.05200E+0	3.25030E-6	-1.15976E-9
2.05600E+0	3.59637E-6	-1.46223E-9
2.06000E+0	-7.82373E-6	-1.19654E-9
2.06400E+0	-3.32491E-6	-1.51389E-9
2.06800E+0	8.78732E-6	-1.38681E-9
2.07200E+0	1.17392E-6	-1.12751E-9
2.07600E+0	4.63456E-6	-1.43839E-9
2.08000E+0	-1.92438E-5	-1.23947E-9
2.08400E+0	1.57086E-5	-1.18735E-9
2.08800E+0	-2.28672E-6	-1.35042E-9
2.09200E+0	-1.40529E-5	-1.42935E-9
2.09600E+0	4.63456E-6	-1.28638E-9
2.10000E+0	-7.82373E-6	-1.16763E-9
2.10400E+0	1.17392E-6	-1.29962E-9
2.10800E+0	8.09519E-6	-1.38175E-9
2.11200E+0	-2.02820E-5	-1.10857E-9
2.11600E+0	1.60547E-5	-1.45039E-9
2.12000E+0	1.42872E+0	1.24379E-7
2.12400E+0	1.50001E+0	1.40280E-8
2.12800E+0	1.50000E+0	8.60861E-9
2.13200E+0	1.50001E+0	7.35533E-9
2.13600E+0	1.50001E+0	6.68688E-9
2.14000E+0	1.50000E+0	6.48563E-9
2.14400E+0	1.49999E+0	6.26130E-9
2.14800E+0	1.50000E+0	5.95462E-9
2.15200E+0	1.50000E+0	5.83339E-9
2.15600E+0	1.50002E+0	6.13500E-9
2.16000E+0	1.49998E+0	5.89206E-9
