## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:15:16
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	1.6000
V_LRS (V)	1.6000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
6.90000E-1	-2.79546E-7	-1.35526E-7
7.00000E-1	2.74156E-7	-1.33846E-7
7.10000E-1	2.74156E-7	-1.29365E-7
7.20000E-1	-2.69517E-9	-1.33006E-7
7.30000E-1	2.74156E-7	-1.34686E-7
7.40000E-1	-2.79546E-7	-1.31605E-7
7.50000E-1	-1.41121E-7	-1.38046E-7
7.60000E-1	2.74156E-7	-1.33846E-7
7.70000E-1	-4.17972E-7	-1.32725E-7
7.80000E-1	-2.79546E-7	-1.34686E-7
7.90000E-1	-2.79546E-7	-1.33846E-7
8.00000E-1	-2.79546E-7	-1.33286E-7
8.10000E-1	-1.41121E-7	-1.34406E-7
8.20000E-1	-2.69517E-9	-1.33846E-7
8.30000E-1	-1.41121E-7	-1.31885E-7
8.40000E-1	-2.79546E-7	-1.40006E-7
8.50000E-1	-4.17972E-7	-1.32165E-7
8.60000E-1	-1.41121E-7	-1.32165E-7
8.70000E-1	-2.69517E-9	-1.38606E-7
8.80000E-1	1.35730E-7	-1.34686E-7
8.90000E-1	6.89432E-7	-1.32445E-7
9.00000E-1	2.74156E-7	-1.35806E-7
9.10000E-1	2.74156E-7	-1.33006E-7
9.20000E-1	1.35730E-7	-1.36926E-7
9.30000E-1	1.35730E-7	-1.36926E-7
9.40000E-1	2.74156E-7	-1.33566E-7
9.50000E-1	-4.17972E-7	-1.34966E-7
9.60000E-1	-2.69517E-9	-1.35806E-7
9.70000E-1	-2.69517E-9	-1.35246E-7
9.80000E-1	-2.69517E-9	-1.32725E-7
9.90000E-1	2.74156E-7	-1.33846E-7
1.00000E+0	1.59882E+0	-7.11229E-8
1.01000E+0	1.60000E+0	-1.28805E-7
1.02000E+0	1.60000E+0	-1.28525E-7
1.03000E+0	1.60000E+0	-1.27125E-7
1.04000E+0	1.60000E+0	-1.30205E-7
1.05000E+0	1.60000E+0	-1.26005E-7
1.06000E+0	1.60000E+0	-1.28525E-7
1.07000E+0	1.60000E+0	-1.27965E-7
1.08000E+0	1.60000E+0	-1.25445E-7
1.09000E+0	1.60000E+0	-1.28805E-7
1.10000E+0	1.60000E+0	-1.30765E-7
1.11000E+0	1.60000E+0	-1.23485E-7
1.12000E+0	1.60000E+0	-1.30205E-7
1.13000E+0	1.60000E+0	-1.27685E-7
1.14000E+0	1.60000E+0	-1.27125E-7
1.15000E+0	1.60000E+0	-1.27405E-7
1.16000E+0	1.60000E+0	-1.31045E-7
1.17000E+0	1.60000E+0	-1.26565E-7
1.18000E+0	1.60000E+0	-1.27125E-7
1.19000E+0	1.60000E+0	-1.21805E-7
1.20000E+0	1.60000E+0	-1.22645E-7
1.21000E+0	1.60000E+0	-1.24885E-7
1.22000E+0	1.60000E+0	-1.19565E-7
1.23000E+0	1.60000E+0	-1.17885E-7
1.24000E+0	1.60000E+0	-1.22645E-7
1.25000E+0	1.60000E+0	-1.20965E-7
1.26000E+0	1.60000E+0	-1.19845E-7
1.27000E+0	1.60000E+0	-1.20405E-7
1.28000E+0	1.60000E+0	-1.16205E-7
1.29000E+0	1.60000E+0	-1.18725E-7
1.30000E+0	1.60000E+0	-1.19845E-7
1.31000E+0	1.60000E+0	-1.18165E-7
1.32000E+0	1.60000E+0	-1.17605E-7
1.33000E+0	1.60000E+0	-1.17605E-7
1.34000E+0	1.60000E+0	-1.15925E-7
1.35000E+0	1.60000E+0	-1.17885E-7
1.36000E+0	1.60000E+0	-1.17885E-7
1.37000E+0	1.60000E+0	-1.16205E-7
1.38000E+0	1.60000E+0	-1.16485E-7
1.39000E+0	1.60000E+0	-1.13965E-7
1.40000E+0	1.60000E+0	-1.16205E-7
1.41000E+0	1.60000E+0	-1.15645E-7
1.42000E+0	1.60000E+0	-1.19005E-7
1.43000E+0	1.60000E+0	-1.15085E-7
1.44000E+0	1.60000E+0	-1.16205E-7
1.45000E+0	1.60000E+0	-1.16485E-7
1.46000E+0	1.60000E+0	-1.22365E-7
1.47000E+0	1.60000E+0	-1.20405E-7
1.48000E+0	1.60000E+0	-1.16485E-7
1.49000E+0	1.60000E+0	-1.21245E-7
1.50000E+0	1.60000E+0	-1.21805E-7
1.51000E+0	1.60000E+0	-1.17885E-7
1.52000E+0	1.60000E+0	-1.23765E-7
1.53000E+0	1.60000E+0	-1.22925E-7
1.54000E+0	1.60000E+0	-1.17605E-7
1.55000E+0	1.60000E+0	-1.22645E-7
1.56000E+0	1.60000E+0	-1.22925E-7
1.57000E+0	1.60000E+0	-1.19285E-7
1.58000E+0	1.60000E+0	-1.24885E-7
1.59000E+0	1.60000E+0	-1.20405E-7
1.60000E+0	1.60000E+0	-1.18445E-7
1.61000E+0	1.60000E+0	-1.21525E-7
1.62000E+0	1.60000E+0	-1.23205E-7
1.63000E+0	1.60000E+0	-1.18725E-7
1.64000E+0	1.60000E+0	-1.22645E-7
1.65000E+0	1.60000E+0	-1.13125E-7
1.66000E+0	1.60000E+0	-1.05564E-7
1.67000E+0	1.60000E+0	-1.07244E-7
1.68000E+0	1.60000E+0	-1.03044E-7
1.69000E+0	1.60000E+0	-1.03604E-7
1.70000E+0	1.60000E+0	-1.08925E-7
1.71000E+0	1.60000E+0	-1.03884E-7
1.72000E+0	1.60000E+0	-1.03604E-7
1.73000E+0	1.60000E+0	-1.07524E-7
1.74000E+0	1.60000E+0	-1.01364E-7
1.75000E+0	1.60000E+0	-1.07804E-7
1.76000E+0	1.60000E+0	-1.02204E-7
1.77000E+0	1.60000E+0	-1.03604E-7
1.78000E+0	1.60000E+0	-1.03324E-7
1.79000E+0	1.60000E+0	-1.03604E-7
1.80000E+0	1.60000E+0	-1.01364E-7
1.81000E+0	1.60000E+0	-1.06684E-7
1.82000E+0	1.60000E+0	-1.02204E-7
1.83000E+0	1.60000E+0	-1.05004E-7
1.84000E+0	1.60000E+0	-1.05004E-7
1.85000E+0	1.60000E+0	-1.03324E-7
1.86000E+0	1.60000E+0	-1.02484E-7
1.87000E+0	1.60000E+0	-1.03604E-7
1.88000E+0	1.60000E+0	-1.00524E-7
1.89000E+0	1.60000E+0	-1.00804E-7
1.90000E+0	1.60000E+0	-9.91241E-8
1.91000E+0	1.60000E+0	-1.00244E-7
1.92000E+0	1.60000E+0	-1.01364E-7
1.93000E+0	1.60000E+0	-9.68840E-8
1.94000E+0	1.60000E+0	-9.63240E-8
1.95000E+0	1.60000E+0	-1.04724E-7
1.96000E+0	1.60000E+0	-1.03604E-7
1.97000E+0	1.60000E+0	-9.88441E-8
1.98000E+0	1.60000E+0	-1.04164E-7
1.99000E+0	1.60000E+0	-1.00244E-7
2.00000E+0	1.60000E+0	-1.01084E-7
2.01000E+0	1.60000E+0	-1.03884E-7
2.02000E+0	1.60000E+0	-9.82841E-8
2.03000E+0	1.60000E+0	-9.96841E-8
2.04000E+0	1.60000E+0	-1.02484E-7
2.05000E+0	1.60000E+0	-1.01644E-7
2.06000E+0	1.60000E+0	-9.82841E-8
2.07000E+0	1.60000E+0	-1.02764E-7
2.08000E+0	1.60000E+0	-9.77240E-8
2.09000E+0	1.60000E+0	-1.01084E-7
2.10000E+0	1.60000E+0	-1.01084E-7
2.11000E+0	1.60000E+0	-9.57640E-8
2.12000E+0	1.60000E+0	-9.80041E-8
2.13000E+0	1.60000E+0	-9.52039E-8
2.14000E+0	1.60000E+0	-9.46439E-8
2.15000E+0	1.60000E+0	-9.99641E-8
2.16000E+0	1.60000E+0	-9.35239E-8
2.17000E+0	1.60000E+0	-9.10038E-8
2.18000E+0	1.60000E+0	-9.43639E-8
2.19000E+0	1.60000E+0	-9.21238E-8
2.20000E+0	1.60000E+0	-9.10038E-8
2.21000E+0	1.60000E+0	-9.38039E-8
2.22000E+0	1.60000E+0	-9.07238E-8
2.23000E+0	1.60000E+0	-9.15638E-8
2.24000E+0	1.60000E+0	-9.26838E-8
2.25000E+0	1.60000E+0	-9.21238E-8
2.26000E+0	1.60000E+0	-9.24038E-8
2.27000E+0	1.60000E+0	-9.35239E-8
2.28000E+0	1.60000E+0	-8.84837E-8
2.29000E+0	1.60000E+0	-9.01637E-8
2.30000E+0	1.60000E+0	-9.24038E-8
2.31000E+0	1.60000E+0	-9.04437E-8
2.32000E+0	1.60000E+0	-9.52039E-8
2.33000E+0	1.60000E+0	-9.10038E-8
2.34000E+0	1.60000E+0	-8.59636E-8
2.35000E+0	1.60000E+0	-9.43639E-8
2.36000E+0	1.60000E+0	-9.26838E-8
2.37000E+0	1.60000E+0	-8.93237E-8
2.38000E+0	1.60000E+0	-9.04437E-8
2.39000E+0	1.60000E+0	-9.29638E-8
2.40000E+0	1.60000E+0	-8.51235E-8
2.41000E+0	1.60000E+0	-8.90437E-8
2.42000E+0	1.60000E+0	-8.59636E-8
2.43000E+0	1.60000E+0	-8.42835E-8
2.44000E+0	1.60000E+0	-8.65236E-8
2.45000E+0	1.60000E+0	-7.98033E-8
2.46000E+0	1.60000E+0	-8.59636E-8
2.47000E+0	1.60000E+0	-8.82037E-8
2.48000E+0	1.60000E+0	-8.00833E-8
2.49000E+0	1.60000E+0	-8.17634E-8
2.50000E+0	1.60000E+0	-8.37235E-8
2.51000E+0	1.60000E+0	-8.40035E-8
2.52000E+0	1.60000E+0	-8.20434E-8
2.53000E+0	1.60000E+0	-8.23234E-8
2.54000E+0	1.60000E+0	-8.03633E-8
2.55000E+0	1.60000E+0	-8.54035E-8
2.56000E+0	1.60000E+0	-8.51235E-8
2.57000E+0	1.60000E+0	-8.37235E-8
2.58000E+0	1.60000E+0	-8.56835E-8
2.59000E+0	1.60000E+0	-8.45635E-8
2.60000E+0	1.60000E+0	-8.12034E-8
2.61000E+0	1.60000E+0	-8.20434E-8
2.62000E+0	1.60000E+0	-7.92433E-8
2.63000E+0	1.60000E+0	-8.51235E-8
2.64000E+0	1.60000E+0	-8.40035E-8
2.65000E+0	1.60000E+0	-8.23234E-8
2.66000E+0	1.60000E+0	-8.54035E-8
2.67000E+0	1.60000E+0	-8.56835E-8
2.68000E+0	1.60000E+0	-8.14834E-8
2.69000E+0	1.60000E+0	-8.48435E-8
2.70000E+0	1.60000E+0	-8.42835E-8
2.71000E+0	1.60000E+0	-7.86833E-8
2.72000E+0	1.60000E+0	-8.37235E-8
2.73000E+0	1.60000E+0	-8.12034E-8
2.74000E+0	1.60000E+0	-7.95233E-8
2.75000E+0	1.60000E+0	-8.28834E-8
2.76000E+0	1.60000E+0	-7.95233E-8
2.77000E+0	1.60000E+0	-7.84032E-8
2.78000E+0	1.60000E+0	-8.03633E-8
2.79000E+0	1.60000E+0	-7.30830E-8
2.80000E+0	1.60000E+0	-7.53231E-8
2.81000E+0	1.60000E+0	-7.70032E-8
2.82000E+0	1.60000E+0	-7.16830E-8
2.83000E+0	1.60000E+0	-7.39231E-8
2.84000E+0	1.60000E+0	-8.26034E-8
2.85000E+0	1.60000E+0	-7.67232E-8
2.86000E+0	1.60000E+0	-7.64432E-8
2.87000E+0	1.60000E+0	-7.86833E-8
2.88000E+0	1.60000E+0	-7.84032E-8
2.89000E+0	1.60000E+0	-7.61632E-8
2.90000E+0	1.60000E+0	-8.09233E-8
2.91000E+0	1.60000E+0	-8.06433E-8
2.92000E+0	1.60000E+0	-8.12034E-8
2.93000E+0	1.60000E+0	-7.75632E-8
2.94000E+0	1.60000E+0	-7.67232E-8
2.95000E+0	1.60000E+0	-8.17634E-8
2.96000E+0	1.60000E+0	-7.53231E-8
2.97000E+0	1.60000E+0	-7.61632E-8
2.98000E+0	1.60000E+0	-7.78432E-8
2.99000E+0	1.60000E+0	-7.70032E-8
3.00000E+0	1.60000E+0	-7.81232E-8
3.01000E+0	1.60000E+0	-7.81232E-8
3.02000E+0	1.60000E+0	-7.86833E-8
3.03000E+0	1.60000E+0	-8.14834E-8
3.04000E+0	1.60000E+0	-8.03633E-8
3.05000E+0	1.60000E+0	-7.56031E-8
3.06000E+0	1.60000E+0	-8.48435E-8
3.07000E+0	1.60000E+0	-8.31634E-8
3.08000E+0	1.60000E+0	-7.58831E-8
3.09000E+0	1.60000E+0	-8.06433E-8
3.10000E+0	1.60000E+0	-7.98033E-8
3.11000E+0	1.60000E+0	-7.67232E-8
3.12000E+0	1.60000E+0	-8.23234E-8
3.13000E+0	1.60000E+0	-8.00833E-8
3.14000E+0	1.60000E+0	-7.72832E-8
3.15000E+0	1.60000E+0	-8.00833E-8
3.16000E+0	1.60000E+0	-7.64432E-8
3.17000E+0	1.60000E+0	-7.98033E-8
3.18000E+0	1.60000E+0	-7.84032E-8
3.19000E+0	1.60000E+0	-7.44831E-8
3.20000E+0	1.60000E+0	-7.58831E-8
3.21000E+0	1.60000E+0	-8.06433E-8
3.22000E+0	1.60000E+0	-7.98033E-8
3.23000E+0	1.60000E+0	-7.92433E-8
3.24000E+0	1.60000E+0	-7.86833E-8
3.25000E+0	1.60000E+0	-7.86833E-8
3.26000E+0	1.60000E+0	-8.06433E-8
3.27000E+0	1.60000E+0	-8.06433E-8
3.28000E+0	1.60000E+0	-7.78432E-8
3.29000E+0	1.60000E+0	-7.98033E-8
3.30000E+0	1.60000E+0	-7.95233E-8
3.31000E+0	1.60000E+0	-7.78432E-8
3.32000E+0	1.60000E+0	-8.00833E-8
3.33000E+0	1.60000E+0	-7.75632E-8
3.34000E+0	1.60000E+0	-8.20434E-8
3.35000E+0	1.60000E+0	-8.14834E-8
3.36000E+0	1.60000E+0	-7.89633E-8
3.37000E+0	1.60000E+0	-7.84032E-8
3.38000E+0	1.60000E+0	-8.09233E-8
3.39000E+0	1.60000E+0	-7.75632E-8
3.40000E+0	1.60000E+0	-7.56031E-8
3.41000E+0	1.60000E+0	-8.06433E-8
3.42000E+0	1.60000E+0	-7.50431E-8
3.43000E+0	1.60000E+0	-8.23234E-8
3.44000E+0	1.60000E+0	-8.12034E-8
3.45000E+0	1.60000E+0	-7.56031E-8
3.46000E+0	1.60000E+0	-7.98033E-8
3.47000E+0	1.60000E+0	-7.92433E-8
3.48000E+0	1.60000E+0	-7.53231E-8
3.49000E+0	1.60000E+0	-8.00833E-8
3.50000E+0	1.60000E+0	-7.67232E-8
3.51000E+0	1.60000E+0	-7.72832E-8
3.52000E+0	1.60000E+0	-8.37235E-8
3.53000E+0	1.60000E+0	-7.95233E-8
3.54000E+0	1.60000E+0	-7.50431E-8
3.55000E+0	1.60000E+0	-8.06433E-8
3.56000E+0	1.60000E+0	-7.64432E-8
3.57000E+0	1.60000E+0	-7.61632E-8
3.58000E+0	1.60000E+0	-7.70032E-8
3.59000E+0	1.60000E+0	-7.70032E-8
3.60000E+0	1.60000E+0	-7.75632E-8
3.61000E+0	1.60000E+0	-8.03633E-8
3.62000E+0	1.60000E+0	-7.70032E-8
3.63000E+0	1.60000E+0	-7.89633E-8
3.64000E+0	1.60000E+0	-7.72832E-8
3.65000E+0	1.60000E+0	-7.95233E-8
3.66000E+0	1.60000E+0	-7.98033E-8
3.67000E+0	1.60000E+0	-7.86833E-8
3.68000E+0	1.60000E+0	-7.98033E-8
3.69000E+0	1.60000E+0	-8.26034E-8
3.70000E+0	1.60000E+0	-8.06433E-8
3.71000E+0	1.60000E+0	-7.78432E-8
3.72000E+0	1.60000E+0	-8.09233E-8
3.73000E+0	1.60000E+0	-7.84032E-8
3.74000E+0	1.60000E+0	-7.84032E-8
3.75000E+0	1.60000E+0	-7.72832E-8
3.76000E+0	1.60000E+0	-7.58831E-8
3.77000E+0	1.60000E+0	-7.92433E-8
3.78000E+0	1.60000E+0	-7.78432E-8
3.79000E+0	1.60000E+0	-7.67232E-8
3.80000E+0	1.60000E+0	-7.84032E-8
3.81000E+0	1.60000E+0	-8.14834E-8
3.82000E+0	1.60000E+0	-7.28030E-8
3.83000E+0	1.60000E+0	-8.00833E-8
3.84000E+0	1.60000E+0	-7.56031E-8
3.85000E+0	1.60000E+0	-7.50431E-8
3.86000E+0	1.60000E+0	-7.95233E-8
3.87000E+0	1.60000E+0	-7.02829E-8
3.88000E+0	1.60000E+0	-7.11229E-8
3.89000E+0	1.60000E+0	-7.47631E-8
3.90000E+0	1.60000E+0	-7.19630E-8
3.91000E+0	1.60000E+0	-7.19630E-8
3.92000E+0	1.60000E+0	-7.33630E-8
3.93000E+0	1.60000E+0	-7.11229E-8
3.94000E+0	1.60000E+0	-7.30830E-8
3.95000E+0	1.60000E+0	-7.53231E-8
3.96000E+0	1.60000E+0	-7.53231E-8
3.97000E+0	1.60000E+0	-7.14030E-8
3.98000E+0	1.60000E+0	-7.47631E-8
3.99000E+0	1.60000E+0	-6.97229E-8
4.00000E+0	1.12415E-3	-1.97128E-7
4.01000E+0	-1.41121E-7	-1.41966E-7
4.02000E+0	-1.41121E-7	-1.38606E-7
4.03000E+0	4.12581E-7	-1.40286E-7
4.04000E+0	5.51007E-7	-1.40006E-7
4.05000E+0	-2.69517E-9	-1.36366E-7
4.06000E+0	2.74156E-7	-1.38886E-7
4.07000E+0	1.35730E-7	-1.36646E-7
4.08000E+0	-2.79546E-7	-1.36366E-7
4.09000E+0	1.35730E-7	-1.39446E-7
4.10000E+0	-2.69517E-9	-1.36086E-7
4.11000E+0	4.12581E-7	-1.33846E-7
4.12000E+0	-2.79546E-7	-1.39166E-7
4.13000E+0	-2.69517E-9	-1.37766E-7
4.14000E+0	-4.17972E-7	-1.38606E-7
4.15000E+0	2.74156E-7	-1.37766E-7
4.16000E+0	-2.69517E-9	-1.33846E-7
4.17000E+0	6.89432E-7	-1.37486E-7
4.18000E+0	5.51007E-7	-1.36086E-7
4.19000E+0	-4.17972E-7	-1.32445E-7
4.20000E+0	1.35730E-7	-1.34686E-7
4.21000E+0	-1.41121E-7	-1.35806E-7
4.22000E+0	-2.69517E-9	-1.32725E-7
4.23000E+0	-4.17972E-7	-1.38886E-7
4.24000E+0	1.35730E-7	-1.36646E-7
4.25000E+0	1.35730E-7	-1.35246E-7
4.26000E+0	4.12581E-7	-1.35806E-7
4.27000E+0	2.74156E-7	-1.35806E-7
4.28000E+0	-2.79546E-7	-1.36926E-7
4.29000E+0	-2.79546E-7	-1.38046E-7
4.30000E+0	2.74156E-7	-1.34126E-7
4.31000E+0	-1.41121E-7	-1.33286E-7
4.32000E+0	-2.79546E-7	-1.37766E-7
4.33000E+0	-2.69517E-9	-1.36086E-7
4.34000E+0	1.35730E-7	-1.35246E-7
4.35000E+0	-1.41121E-7	-1.34966E-7
4.36000E+0	-2.69517E-9	-1.32165E-7
4.37000E+0	-1.41121E-7	-1.34966E-7
4.38000E+0	1.35730E-7	-1.42246E-7
4.39000E+0	-4.17972E-7	-1.35526E-7
4.40000E+0	2.74156E-7	-1.36086E-7
4.41000E+0	1.35730E-7	-1.36366E-7
4.42000E+0	-2.79546E-7	-1.31885E-7
4.43000E+0	2.74156E-7	-1.38606E-7
4.44000E+0	-1.41121E-7	-1.32725E-7
4.45000E+0	-2.69517E-9	-1.34126E-7
4.46000E+0	-4.17972E-7	-1.35246E-7
4.47000E+0	-1.41121E-7	-1.33566E-7
4.48000E+0	-2.69517E-9	-1.34126E-7
4.49000E+0	-1.41121E-7	-1.36366E-7
