## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	13:59:08
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.1000
t_HRS (s)	1000.0000
t_LRS (s)	0.1000
t_READ (s)	0.1000
d_HRS (s)	0.2000
d_LRS (s)	0.2000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.59000E+0	1.00000E+0	-1.06684E-7
1.60000E+0	1.00000E+0	-1.05564E-7
1.61000E+0	1.00000E+0	-1.08644E-7
1.62000E+0	1.00000E+0	-1.06964E-7
1.63000E+0	1.00000E+0	-1.07524E-7
1.64000E+0	1.00000E+0	-1.08364E-7
1.65000E+0	1.00000E+0	-1.08084E-7
1.66000E+0	1.00000E+0	-1.11165E-7
1.67000E+0	1.00000E+0	-1.06124E-7
1.68000E+0	1.00000E+0	-1.07804E-7
1.69000E+0	1.00000E+0	-1.08644E-7
1.70000E+0	1.00000E+0	-1.07244E-7
1.71000E+0	1.00000E+0	-1.06404E-7
1.72000E+0	1.00000E+0	-1.08084E-7
1.73000E+0	1.00000E+0	-1.05564E-7
1.74000E+0	1.00000E+0	-1.07804E-7
1.75000E+0	1.00000E+0	-1.10325E-7
1.76000E+0	1.00000E+0	-1.06124E-7
1.77000E+0	1.00000E+0	-1.09765E-7
1.78000E+0	1.00000E+0	-1.06964E-7
1.79000E+0	1.00000E+0	-1.06404E-7
1.80000E+0	1.00000E+0	-1.11445E-7
1.81000E+0	1.00000E+0	-1.09485E-7
1.82000E+0	1.00000E+0	-1.04444E-7
1.83000E+0	1.00000E+0	-1.10605E-7
1.84000E+0	1.00000E+0	-1.09765E-7
1.85000E+0	1.00000E+0	-1.06964E-7
1.86000E+0	1.00000E+0	-1.06124E-7
1.87000E+0	1.00000E+0	-1.08364E-7
1.88000E+0	1.00000E+0	-1.06124E-7
1.89000E+0	9.99999E-1	-1.09485E-7
1.90000E+0	1.00000E+0	-1.07804E-7
1.91000E+0	1.00000E+0	-1.07524E-7
1.92000E+0	1.00000E+0	-1.10045E-7
1.93000E+0	1.00000E+0	-1.07244E-7
1.94000E+0	1.00000E+0	-1.06124E-7
1.95000E+0	9.99999E-1	-1.10045E-7
1.96000E+0	1.00000E+0	-1.07244E-7
1.97000E+0	1.00000E+0	-1.10045E-7
1.98000E+0	1.00000E+0	-1.08644E-7
1.99000E+0	1.00000E+0	-1.03604E-7
2.00000E+0	1.00000E+0	-1.07804E-7
2.01000E+0	1.00000E+0	-1.08644E-7
2.02000E+0	1.00000E+0	-1.02764E-7
2.03000E+0	1.00000E+0	-1.10045E-7
2.04000E+0	1.00000E+0	-1.10605E-7
2.05000E+0	1.00000E+0	-1.06124E-7
2.06000E+0	1.00000E+0	-1.09765E-7
2.07000E+0	1.00000E+0	-1.08364E-7
2.08000E+0	1.00000E+0	-1.03884E-7
2.09000E+0	1.00000E+0	-1.09205E-7
2.10000E+0	1.00000E+0	-1.08364E-7
2.11000E+0	1.00000E+0	-1.06684E-7
2.12000E+0	1.00000E+0	-1.09205E-7
2.13000E+0	1.00000E+0	-1.08925E-7
2.14000E+0	1.00000E+0	-1.05844E-7
2.15000E+0	1.00000E+0	-1.11445E-7
2.16000E+0	1.00000E+0	-1.08364E-7
2.17000E+0	1.00000E+0	-1.09205E-7
2.18000E+0	1.00000E+0	-1.08644E-7
2.19000E+0	1.00000E+0	-1.05564E-7
2.20000E+0	1.00000E+0	-1.06124E-7
2.21000E+0	1.00000E+0	-1.09765E-7
2.22000E+0	1.00000E+0	-1.07804E-7
2.23000E+0	9.99999E-1	-1.08644E-7
2.24000E+0	9.99999E-1	-1.07524E-7
2.25000E+0	1.00000E+0	-1.03604E-7
2.26000E+0	1.00000E+0	-1.11445E-7
2.27000E+0	1.00000E+0	-1.06404E-7
2.28000E+0	1.00000E+0	-1.03884E-7
2.29000E+0	1.00000E+0	-1.09205E-7
2.30000E+0	1.00000E+0	-1.07524E-7
2.31000E+0	1.00000E+0	-1.05004E-7
2.32000E+0	9.99999E-1	-1.10325E-7
2.33000E+0	9.99999E-1	-1.09205E-7
2.34000E+0	1.00000E+0	-1.06684E-7
2.35000E+0	9.99999E-1	-1.12005E-7
2.36000E+0	1.00000E+0	-1.05564E-7
2.37000E+0	1.00000E+0	-1.03884E-7
2.38000E+0	1.00000E+0	-1.09765E-7
2.39000E+0	1.00000E+0	-1.08644E-7
2.40000E+0	9.99999E-1	-1.05564E-7
2.41000E+0	1.00000E+0	-1.09485E-7
2.42000E+0	1.00000E+0	-1.08084E-7
2.43000E+0	1.00000E+0	-1.05564E-7
2.44000E+0	1.00000E+0	-1.09765E-7
2.45000E+0	1.00000E+0	-1.05564E-7
2.46000E+0	1.00000E+0	-1.06404E-7
2.47000E+0	1.00000E+0	-1.06684E-7
2.48000E+0	1.00000E+0	-1.04444E-7
2.49000E+0	1.00000E+0	-1.06404E-7
2.50000E+0	1.00000E+0	-1.05284E-7
2.51000E+0	9.99999E-1	-1.05004E-7
2.52000E+0	1.00000E+0	-1.09765E-7
2.53000E+0	1.00000E+0	-1.06964E-7
2.54000E+0	1.00000E+0	-1.03884E-7
2.55000E+0	1.00000E+0	-1.08084E-7
2.56000E+0	1.00000E+0	-1.04444E-7
2.57000E+0	1.00000E+0	-1.11445E-7
2.58000E+0	1.00000E+0	-1.08084E-7
2.59000E+0	1.00000E+0	-1.05844E-7
2.60000E+0	1.00000E+0	-1.08364E-7
2.61000E+0	1.00000E+0	-1.08925E-7
2.62000E+0	1.00000E+0	-1.04164E-7
2.63000E+0	1.00000E+0	-1.08644E-7
2.64000E+0	1.00000E+0	-1.09765E-7
2.65000E+0	1.00000E+0	-1.03324E-7
2.66000E+0	1.00000E+0	-1.10045E-7
2.67000E+0	9.99999E-1	-1.09485E-7
2.68000E+0	1.00000E+0	-1.06684E-7
2.69000E+0	1.00000E+0	-1.08084E-7
2.70000E+0	1.00000E+0	-1.07804E-7
2.71000E+0	1.00000E+0	-1.05004E-7
2.72000E+0	1.00000E+0	-1.08364E-7
2.73000E+0	1.00000E+0	-1.05564E-7
2.74000E+0	1.00000E+0	-1.07244E-7
2.75000E+0	1.00000E+0	-1.11165E-7
2.76000E+0	1.00000E+0	-1.03604E-7
2.77000E+0	1.00000E+0	-1.07244E-7
2.78000E+0	1.00000E+0	-1.11445E-7
2.79000E+0	1.00000E+0	-1.03044E-7
2.80000E+0	9.99999E-1	-1.07804E-7
2.81000E+0	1.00000E+0	-1.09765E-7
2.82000E+0	1.00000E+0	-1.03604E-7
2.83000E+0	1.00000E+0	-1.08925E-7
2.84000E+0	1.00000E+0	-1.07804E-7
2.85000E+0	1.00000E+0	-1.03324E-7
2.86000E+0	1.00000E+0	-1.10325E-7
2.87000E+0	1.00000E+0	-1.04724E-7
2.88000E+0	1.00000E+0	-1.05284E-7
2.89000E+0	1.00000E+0	-1.10045E-7
2.90000E+0	9.99999E-1	-1.11445E-7
2.91000E+0	1.00000E+0	-1.06684E-7
2.92000E+0	1.00000E+0	-1.10325E-7
2.93000E+0	1.00000E+0	-1.04164E-7
2.94000E+0	1.00000E+0	-1.04444E-7
2.95000E+0	1.00000E+0	-1.12005E-7
2.96000E+0	1.00000E+0	-1.06684E-7
2.97000E+0	1.00000E+0	-1.12285E-7
2.98000E+0	1.00000E+0	-1.09765E-7
2.99000E+0	1.00000E+0	-1.00524E-7
3.00000E+0	1.00000E+0	-1.06124E-7
3.01000E+0	1.00000E+0	-1.10045E-7
3.02000E+0	1.00000E+0	-1.01364E-7
3.03000E+0	1.00000E+0	-1.09485E-7
3.04000E+0	9.99999E-1	-1.11165E-7
3.05000E+0	1.00000E+0	-1.08364E-7
3.06000E+0	1.00000E+0	-1.11165E-7
3.07000E+0	1.00000E+0	-1.08644E-7
3.08000E+0	1.00000E+0	-1.08925E-7
3.09000E+0	1.00000E+0	-1.13965E-7
3.10000E+0	1.00000E+0	-1.10045E-7
3.11000E+0	1.00000E+0	-1.03324E-7
3.12000E+0	1.00000E+0	-1.07804E-7
3.13000E+0	1.00000E+0	-1.08364E-7
3.14000E+0	1.00000E+0	-1.07244E-7
3.15000E+0	9.99999E-1	-1.09205E-7
3.16000E+0	1.00000E+0	-1.05844E-7
3.17000E+0	1.00000E+0	-1.07524E-7
3.18000E+0	1.00000E+0	-1.10885E-7
3.19000E+0	1.00000E+0	-9.99641E-8
3.20000E+0	1.00000E+0	-1.07244E-7
3.21000E+0	1.00000E+0	-1.08644E-7
3.22000E+0	1.00000E+0	-1.03604E-7
3.23000E+0	1.00000E+0	-1.08364E-7
3.24000E+0	9.99999E-1	-1.05844E-7
3.25000E+0	1.00000E+0	-1.05844E-7
3.26000E+0	1.00000E+0	-1.08364E-7
3.27000E+0	1.00000E+0	-1.05004E-7
3.28000E+0	1.00000E+0	-1.04724E-7
3.29000E+0	1.00000E+0	-1.08364E-7
3.30000E+0	1.00000E+0	-1.07524E-7
3.31000E+0	1.00000E+0	-1.05564E-7
3.32000E+0	1.00000E+0	-1.06964E-7
3.33000E+0	1.00000E+0	-1.06964E-7
3.34000E+0	1.00000E+0	-1.07524E-7
3.35000E+0	1.00000E+0	-1.06124E-7
3.36000E+0	1.00000E+0	-1.06404E-7
3.37000E+0	9.99999E-1	-1.10885E-7
3.38000E+0	1.00000E+0	-1.07804E-7
3.39000E+0	1.00000E+0	-1.02204E-7
3.40000E+0	1.00000E+0	-1.08084E-7
3.41000E+0	1.00000E+0	-1.08084E-7
3.42000E+0	1.00000E+0	-1.04724E-7
3.43000E+0	1.00000E+0	-1.08084E-7
3.44000E+0	1.00000E+0	-1.07804E-7
3.45000E+0	1.00000E+0	-1.06124E-7
3.46000E+0	1.00000E+0	-1.11445E-7
3.47000E+0	1.00000E+0	-1.07804E-7
3.48000E+0	1.00000E+0	-1.03324E-7
3.49000E+0	1.00000E+0	-1.10325E-7
3.50000E+0	1.00000E+0	-1.05844E-7
3.51000E+0	1.00000E+0	-1.05844E-7
3.52000E+0	1.00000E+0	-1.09765E-7
3.53000E+0	1.00000E+0	-1.06684E-7
3.54000E+0	1.00000E+0	-1.05284E-7
3.55000E+0	1.00000E+0	-1.05284E-7
3.56000E+0	1.00000E+0	-1.04724E-7
3.57000E+0	1.00000E+0	-1.07244E-7
3.58000E+0	1.00000E+0	-1.09485E-7
3.59000E+0	1.00000E+0	-1.03604E-7
3.60000E+0	9.99999E-1	-1.06404E-7
3.61000E+0	1.00000E+0	-1.08084E-7
3.62000E+0	1.00000E+0	-1.03604E-7
3.63000E+0	1.00000E+0	-1.08644E-7
3.64000E+0	1.00000E+0	-1.07244E-7
3.65000E+0	1.00000E+0	-1.06964E-7
3.66000E+0	1.00000E+0	-1.09205E-7
3.67000E+0	1.00000E+0	-1.08084E-7
3.68000E+0	1.00000E+0	-1.03324E-7
3.69000E+0	1.00000E+0	-1.07804E-7
3.70000E+0	1.00000E+0	-1.02484E-7
3.71000E+0	1.00000E+0	-1.04724E-7
3.72000E+0	1.00000E+0	-1.10045E-7
3.73000E+0	1.00000E+0	-1.04724E-7
3.74000E+0	1.00000E+0	-1.07524E-7
3.75000E+0	1.00000E+0	-1.07524E-7
3.76000E+0	1.00000E+0	-1.04164E-7
3.77000E+0	1.00000E+0	-1.06964E-7
3.78000E+0	1.00000E+0	-1.07804E-7
3.79000E+0	1.00000E+0	-1.08364E-7
3.80000E+0	1.00000E+0	-1.08084E-7
3.81000E+0	1.00000E+0	-1.08925E-7
3.82000E+0	1.00000E+0	-1.03604E-7
3.83000E+0	1.00000E+0	-1.09205E-7
3.84000E+0	1.00000E+0	-1.08925E-7
3.85000E+0	1.00000E+0	-1.06684E-7
3.86000E+0	1.00000E+0	-1.09485E-7
3.87000E+0	1.00000E+0	-1.06684E-7
3.88000E+0	1.00000E+0	-1.05004E-7
3.89000E+0	1.00000E+0	-1.12565E-7
3.90000E+0	1.00000E+0	-1.10885E-7
3.91000E+0	1.00000E+0	-1.06124E-7
3.92000E+0	1.00000E+0	-1.10605E-7
3.93000E+0	1.00000E+0	-1.06964E-7
3.94000E+0	1.00000E+0	-1.07244E-7
3.95000E+0	1.00000E+0	-1.11725E-7
3.96000E+0	1.00000E+0	-1.01644E-7
3.97000E+0	9.99999E-1	-1.06684E-7
3.98000E+0	1.00000E+0	-1.07524E-7
3.99000E+0	1.00000E+0	-1.06684E-7
4.00000E+0	1.00000E+0	-1.06684E-7
4.01000E+0	1.00000E+0	-1.09205E-7
4.02000E+0	1.00000E+0	-1.05844E-7
4.03000E+0	1.00000E+0	-1.06964E-7
4.04000E+0	1.00000E+0	-1.09765E-7
4.05000E+0	1.00000E+0	-1.05844E-7
4.06000E+0	1.00000E+0	-1.05284E-7
4.07000E+0	1.00000E+0	-1.06124E-7
4.08000E+0	1.00000E+0	-1.07524E-7
4.09000E+0	9.99999E-1	-1.14245E-7
4.10000E+0	1.00000E+0	-1.06124E-7
4.11000E+0	1.00000E+0	-1.08364E-7
4.12000E+0	1.00000E+0	-1.08084E-7
4.13000E+0	1.00000E+0	-1.05004E-7
4.14000E+0	1.00000E+0	-1.08925E-7
4.15000E+0	9.99999E-1	-1.10045E-7
4.16000E+0	1.00000E+0	-1.05004E-7
4.17000E+0	1.00000E+0	-1.07804E-7
4.18000E+0	1.00000E+0	-1.09485E-7
4.19000E+0	1.00000E+0	-1.05004E-7
4.20000E+0	1.00000E+0	-1.10325E-7
4.21000E+0	1.00000E+0	-1.08084E-7
4.22000E+0	1.00000E+0	-1.05004E-7
4.23000E+0	1.00000E+0	-1.10045E-7
4.24000E+0	1.00000E+0	-1.03044E-7
4.25000E+0	1.00000E+0	-1.03884E-7
4.26000E+0	1.00000E+0	-1.07804E-7
4.27000E+0	1.00000E+0	-1.06684E-7
4.28000E+0	1.00000E+0	-1.03884E-7
4.29000E+0	1.00000E+0	-1.12285E-7
4.30000E+0	1.00000E+0	-1.04444E-7
4.31000E+0	1.00000E+0	-1.07244E-7
4.32000E+0	1.00000E+0	-1.07244E-7
4.33000E+0	1.00000E+0	-1.04164E-7
4.34000E+0	1.00000E+0	-1.07244E-7
4.35000E+0	1.00000E+0	-1.11165E-7
4.36000E+0	1.00000E+0	-1.07804E-7
4.37000E+0	1.00000E+0	-1.06964E-7
4.38000E+0	1.00000E+0	-1.11165E-7
4.39000E+0	1.00000E+0	-1.02764E-7
4.40000E+0	1.00000E+0	-1.10325E-7
4.41000E+0	1.00000E+0	-1.08364E-7
4.42000E+0	1.00000E+0	-1.08925E-7
4.43000E+0	1.00000E+0	-1.10325E-7
4.44000E+0	1.00000E+0	-1.10885E-7
4.45000E+0	1.00000E+0	-1.05564E-7
4.46000E+0	1.00000E+0	-1.05844E-7
4.47000E+0	1.00000E+0	-1.06964E-7
4.48000E+0	1.00000E+0	-1.07244E-7
4.49000E+0	1.00000E+0	-1.08925E-7
4.50000E+0	1.00000E+0	-1.04444E-7
4.51000E+0	1.00000E+0	-1.04444E-7
4.52000E+0	1.00000E+0	-1.08084E-7
4.53000E+0	1.00000E+0	-1.06684E-7
4.54000E+0	1.00000E+0	-1.07524E-7
4.55000E+0	1.00000E+0	-1.09485E-7
4.56000E+0	1.00000E+0	-1.05564E-7
4.57000E+0	1.00000E+0	-1.09205E-7
4.58000E+0	1.00000E+0	-1.10325E-7
4.59000E+0	1.00000E+0	-1.05844E-7
4.60000E+0	1.00000E+0	-1.08084E-7
4.61000E+0	1.00000E+0	-1.09205E-7
4.62000E+0	1.00000E+0	-1.02204E-7
4.63000E+0	1.00000E+0	-1.08925E-7
4.64000E+0	1.00000E+0	-1.08925E-7
4.65000E+0	1.00000E+0	-1.06964E-7
4.66000E+0	1.00000E+0	-1.11445E-7
4.67000E+0	1.00000E+0	-1.06684E-7
4.68000E+0	1.00000E+0	-1.06404E-7
4.69000E+0	1.00000E+0	-1.10605E-7
4.70000E+0	1.00000E+0	-1.06684E-7
4.71000E+0	1.00000E+0	-1.06684E-7
4.72000E+0	9.99999E-1	-1.12845E-7
4.73000E+0	1.00000E+0	-1.01364E-7
4.74000E+0	1.00000E+0	-1.04724E-7
4.75000E+0	1.00000E+0	-1.10045E-7
4.76000E+0	1.00000E+0	-1.06684E-7
4.77000E+0	9.99999E-1	-1.06684E-7
4.78000E+0	1.00000E+0	-1.05564E-7
4.79000E+0	1.00000E+0	-1.05564E-7
4.80000E+0	9.99999E-1	-1.08925E-7
4.81000E+0	1.00000E+0	-1.10045E-7
4.82000E+0	1.00000E+0	-1.04164E-7
4.83000E+0	1.00000E+0	-1.08364E-7
4.84000E+0	1.00000E+0	-1.08925E-7
4.85000E+0	1.00000E+0	-1.08084E-7
4.86000E+0	1.00000E+0	-1.08644E-7
4.87000E+0	1.00000E+0	-1.08084E-7
4.88000E+0	1.00000E+0	-1.04444E-7
4.89000E+0	1.00000E+0	-1.07804E-7
4.90000E+0	1.00000E+0	-1.05564E-7
4.91000E+0	1.00000E+0	-1.10325E-7
4.92000E+0	1.00000E+0	-1.08925E-7
4.93000E+0	1.00000E+0	-1.05564E-7
4.94000E+0	1.00000E+0	-1.08084E-7
4.95000E+0	1.00000E+0	-1.09485E-7
4.96000E+0	1.00000E+0	-1.05284E-7
4.97000E+0	1.00000E+0	-1.08644E-7
4.98000E+0	1.00000E+0	-1.08364E-7
4.99000E+0	1.00000E+0	-1.05844E-7
5.00000E+0	1.00000E+0	-1.10605E-7
5.01000E+0	1.00000E+0	-1.09485E-7
5.02000E+0	1.00000E+0	-1.06964E-7
5.03000E+0	1.00000E+0	-1.11165E-7
5.04000E+0	1.00000E+0	-1.04444E-7
5.05000E+0	1.00000E+0	-1.06124E-7
5.06000E+0	1.00000E+0	-1.09765E-7
5.07000E+0	1.00000E+0	-1.06684E-7
5.08000E+0	1.00000E+0	-1.03884E-7
5.09000E+0	1.00000E+0	-1.10605E-7
5.10000E+0	1.00000E+0	-1.04444E-7
5.11000E+0	9.99999E-1	-1.07524E-7
5.12000E+0	9.99999E-1	-1.08925E-7
5.13000E+0	1.00000E+0	-1.06404E-7
5.14000E+0	1.00000E+0	-1.05564E-7
5.15000E+0	1.00000E+0	-1.11725E-7
5.16000E+0	1.00000E+0	-1.03044E-7
5.17000E+0	1.00000E+0	-1.07804E-7
5.18000E+0	1.00000E+0	-1.10325E-7
5.19000E+0	1.00000E+0	-1.06404E-7
5.20000E+0	1.00000E+0	-1.08644E-7
5.21000E+0	1.00000E+0	-1.08084E-7
5.22000E+0	1.00000E+0	-1.07804E-7
5.23000E+0	1.00000E+0	-1.08084E-7
5.24000E+0	1.00000E+0	-1.09765E-7
5.25000E+0	1.00000E+0	-1.06404E-7
5.26000E+0	1.00000E+0	-1.10045E-7
5.27000E+0	1.00000E+0	-1.06964E-7
5.28000E+0	1.00000E+0	-1.07804E-7
5.29000E+0	9.99999E-1	-1.08925E-7
5.30000E+0	1.00000E+0	-1.05844E-7
5.31000E+0	1.00000E+0	-1.09205E-7
5.32000E+0	1.00000E+0	-1.08084E-7
