## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:14:27
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.45000E-1	1.00001E+0	4.13048E-9
2.50000E-1	9.99991E-1	3.99709E-9
2.55000E-1	1.00002E+0	3.90433E-9
2.60000E-1	9.99991E-1	3.70749E-9
2.65000E-1	1.00001E+0	3.67887E-9
2.70000E-1	9.99987E-1	3.59597E-9
2.75000E-1	1.00001E+0	3.51868E-9
2.80000E-1	9.99990E-1	3.51369E-9
2.85000E-1	1.00001E+0	3.34153E-9
2.90000E-1	9.99992E-1	3.32033E-9
2.95000E-1	1.00001E+0	3.21568E-9
3.00000E-1	9.99837E-1	4.84774E-7
3.05000E-1	1.00016E+0	3.87457E-8
3.10000E-1	9.99996E-1	1.10783E-8
3.15000E-1	1.00000E+0	7.58654E-9
3.20000E-1	1.00001E+0	6.26688E-9
3.25000E-1	1.00000E+0	5.35751E-9
3.30000E-1	9.99997E-1	5.06304E-9
3.35000E-1	1.00001E+0	4.41970E-9
3.40000E-1	9.99999E-1	4.32072E-9
3.45000E-1	1.00000E+0	3.99634E-9
3.50000E-1	1.00001E+0	3.98992E-9
3.55000E-1	9.99999E-1	3.83016E-9
3.60000E-1	1.00000E+0	3.61012E-9
3.65000E-1	9.99999E-1	3.67046E-9
3.70000E-1	1.00000E+0	3.63861E-9
3.75000E-1	1.00001E+0	3.43665E-9
3.80000E-1	9.99988E-1	3.40997E-9
3.85000E-1	1.00001E+0	3.41888E-9
3.90000E-1	9.99991E-1	3.34863E-9
3.95000E-1	1.00001E+0	3.23070E-9
4.00000E-1	9.99905E-1	4.78913E-7
4.05000E-1	1.00008E+0	3.22869E-8
4.10000E-1	1.00001E+0	1.05571E-8
4.15000E-1	1.00000E+0	7.51049E-9
4.20000E-1	1.00001E+0	6.21814E-9
4.25000E-1	9.99999E-1	5.29879E-9
4.30000E-1	9.99998E-1	5.01149E-9
4.35000E-1	9.99999E-1	4.42943E-9
4.40000E-1	9.99994E-1	4.25895E-9
4.45000E-1	9.99999E-1	4.18165E-9
4.50000E-1	1.00000E+0	3.76926E-9
4.55000E-1	1.00001E+0	3.96791E-9
4.60000E-1	1.00000E+0	3.65388E-9
4.65000E-1	1.00000E+0	3.60102E-9
4.70000E-1	9.99997E-1	3.62196E-9
4.75000E-1	9.99996E-1	3.35792E-9
4.80000E-1	1.00000E+0	3.41726E-9
4.85000E-1	9.99991E-1	3.32775E-9
4.90000E-1	1.00000E+0	3.30014E-9
4.95000E-1	9.99999E-1	3.31896E-9
5.00000E-1	9.99933E-1	4.72950E-7
5.05000E-1	1.00005E+0	2.83338E-8
5.10000E-1	1.00000E+0	1.02619E-8
5.15000E-1	1.00001E+0	7.26795E-9
5.20000E-1	1.00001E+0	6.14365E-9
5.25000E-1	9.99990E-1	5.33307E-9
5.30000E-1	1.00000E+0	4.81035E-9
5.35000E-1	9.99996E-1	4.30962E-9
5.40000E-1	9.99994E-1	4.28943E-9
5.45000E-1	1.00000E+0	4.00251E-9
5.50000E-1	1.00001E+0	3.98219E-9
5.55000E-1	1.00000E+0	3.68455E-9
5.60000E-1	9.99994E-1	3.77755E-9
5.65000E-1	9.99989E-1	3.47710E-9
5.70000E-1	1.00002E+0	3.51207E-9
5.75000E-1	9.99985E-1	3.42923E-9
5.80000E-1	1.00000E+0	3.48782E-9
5.85000E-1	1.00001E+0	3.11750E-9
5.90000E-1	9.99998E-1	3.33442E-9
5.95000E-1	9.99996E-1	3.42306E-9
6.00000E-1	9.99950E-1	4.67541E-7
6.05000E-1	1.00005E+0	2.53523E-8
6.10000E-1	9.99998E-1	1.00224E-8
6.15000E-1	9.99997E-1	7.20568E-9
6.20000E-1	1.00000E+0	5.97261E-9
6.25000E-1	9.99998E-1	5.13223E-9
6.30000E-1	1.00000E+0	4.83640E-9
6.35000E-1	1.00000E+0	4.37096E-9
6.40000E-1	1.00000E+0	4.43709E-9
6.45000E-1	1.00001E+0	4.01254E-9
6.50000E-1	9.99992E-1	3.91188E-9
6.55000E-1	1.00000E+0	3.79531E-9
6.60000E-1	9.99995E-1	3.68436E-9
6.65000E-1	1.00001E+0	3.48265E-9
6.70000E-1	9.99994E-1	3.57484E-9
6.75000E-1	1.00000E+0	3.52790E-9
6.80000E-1	1.00001E+0	3.27714E-9
6.85000E-1	1.00000E+0	3.46439E-9
6.90000E-1	9.99989E-1	3.32781E-9
6.95000E-1	1.00000E+0	3.24890E-9
7.00000E-1	9.99954E-1	4.62152E-7
7.05000E-1	1.00004E+0	2.31600E-8
7.10000E-1	9.99995E-1	9.60152E-9
7.15000E-1	1.00001E+0	7.17657E-9
7.20000E-1	9.99998E-1	5.82151E-9
7.25000E-1	1.00000E+0	5.34747E-9
7.30000E-1	1.00001E+0	4.73561E-9
7.35000E-1	9.99998E-1	4.49488E-9
7.40000E-1	1.00001E+0	4.19643E-9
7.45000E-1	9.99984E-1	4.06347E-9
7.50000E-1	1.00001E+0	3.94136E-9
7.55000E-1	9.99999E-1	3.78416E-9
7.60000E-1	9.99997E-1	3.70256E-9
7.65000E-1	9.99997E-1	3.65924E-9
7.70000E-1	9.99997E-1	3.51307E-9
7.75000E-1	9.99998E-1	3.44058E-9
7.80000E-1	1.00000E+0	3.40448E-9
7.85000E-1	9.99997E-1	3.41246E-9
7.90000E-1	1.00001E+0	3.27857E-9
7.95000E-1	9.99956E-1	3.84911E-9
8.00000E-1	1.00000E+0	4.57499E-7
8.05000E-1	1.00003E+0	2.12927E-8
8.10000E-1	1.00000E+0	9.55022E-9
8.15000E-1	1.00002E+0	7.01793E-9
8.20000E-1	9.99987E-1	5.89581E-9
8.25000E-1	1.00000E+0	5.12176E-9
8.30000E-1	9.99998E-1	4.89213E-9
8.35000E-1	1.00002E+0	4.41995E-9
8.40000E-1	9.99998E-1	4.28444E-9
8.45000E-1	9.99987E-1	4.05686E-9
8.50000E-1	1.00001E+0	3.83963E-9
8.55000E-1	1.00000E+0	3.83527E-9
8.60000E-1	1.00000E+0	3.65700E-9
8.65000E-1	9.99995E-1	3.61916E-9
8.70000E-1	9.99992E-1	3.60707E-9
8.75000E-1	1.00000E+0	3.58781E-9
8.80000E-1	1.00001E+0	3.33286E-9
8.85000E-1	9.99994E-1	3.43347E-9
8.90000E-1	9.99994E-1	3.21312E-9
8.95000E-1	9.99798E-1	9.65201E-9
9.00000E-1	1.00018E+0	4.46896E-7
9.05000E-1	1.00003E+0	1.98313E-8
9.10000E-1	9.99993E-1	9.40897E-9
9.15000E-1	9.99994E-1	6.98627E-9
9.20000E-1	1.00001E+0	5.83317E-9
9.25000E-1	1.00000E+0	5.28314E-9
9.30000E-1	9.99999E-1	4.76272E-9
9.35000E-1	1.00000E+0	4.41821E-9
9.40000E-1	9.99987E-1	4.42681E-9
9.45000E-1	1.00001E+0	4.00463E-9
9.50000E-1	1.00001E+0	3.93481E-9
9.55000E-1	9.99995E-1	3.95987E-9
9.60000E-1	1.00000E+0	3.62963E-9
9.65000E-1	9.99993E-1	3.73192E-9
9.70000E-1	1.00001E+0	3.50409E-9
9.75000E-1	9.99990E-1	3.60663E-9
9.80000E-1	1.00000E+0	3.45161E-9
9.85000E-1	1.00001E+0	3.54056E-9
9.90000E-1	9.99993E-1	3.26610E-9
9.95000E-1	9.99692E-1	2.28727E-8
1.00000E+0	1.00030E+0	4.29552E-7
1.00500E+0	1.00002E+0	1.88305E-8
1.01000E+0	1.00000E+0	9.28935E-9
1.01500E+0	1.00001E+0	6.93883E-9
1.02000E+0	9.99993E-1	5.80979E-9
1.02500E+0	1.00000E+0	5.27953E-9
1.03000E+0	9.99991E-1	4.84463E-9
1.03500E+0	9.99995E-1	4.37994E-9
1.04000E+0	1.00001E+0	4.29099E-9
1.04500E+0	9.99993E-1	4.09576E-9
1.05000E+0	1.00000E+0	4.02214E-9
1.05500E+0	9.99998E-1	3.87367E-9
1.06000E+0	1.00001E+0	3.81819E-9
1.06500E+0	1.00001E+0	3.63823E-9
1.07000E+0	9.99991E-1	3.57839E-9
1.07500E+0	1.00001E+0	3.67595E-9
1.08000E+0	1.00000E+0	3.36285E-9
1.08500E+0	9.99995E-1	3.51930E-9
1.09000E+0	9.99998E-1	3.56437E-9
1.09500E+0	9.99622E-1	3.92879E-8
1.10000E+0	1.00036E+0	4.09520E-7
1.10500E+0	1.00002E+0	1.77816E-8
1.11000E+0	1.00000E+0	9.05274E-9
1.11500E+0	9.99999E-1	7.03102E-9
1.12000E+0	1.00001E+0	5.78012E-9
1.12500E+0	1.00000E+0	5.31612E-9
1.13000E+0	1.00000E+0	4.81010E-9
1.13500E+0	9.99990E-1	4.51813E-9
1.14000E+0	1.00001E+0	4.35475E-9
1.14500E+0	9.99997E-1	4.06048E-9
1.15000E+0	1.00000E+0	4.04770E-9
1.15500E+0	9.99990E-1	4.01423E-9
1.16000E+0	1.00001E+0	3.75149E-9
1.16500E+0	9.99991E-1	3.64397E-9
1.17000E+0	9.99995E-1	3.78995E-9
1.17500E+0	1.00000E+0	3.55334E-9
1.18000E+0	9.99996E-1	3.55427E-9
1.18500E+0	1.00001E+0	3.51469E-9
1.19000E+0	9.99992E-1	3.41203E-9
1.19500E+0	9.99611E-1	5.73484E-8
1.20000E+0	1.00036E+0	3.88284E-7
1.20500E+0	1.00001E+0	1.69007E-8
1.21000E+0	1.00001E+0	8.90270E-9
1.21500E+0	9.99991E-1	6.90499E-9
1.22000E+0	1.00001E+0	5.95017E-9
1.22500E+0	9.99994E-1	5.33856E-9
1.23000E+0	1.00001E+0	4.88976E-9
1.23500E+0	9.99994E-1	4.57734E-9
1.24000E+0	1.00000E+0	4.42002E-9
1.24500E+0	1.00000E+0	4.13821E-9
1.25000E+0	9.99997E-1	4.04452E-9
1.25500E+0	1.00000E+0	4.03417E-9
1.26000E+0	9.99998E-1	3.79693E-9
1.26500E+0	1.00000E+0	3.79544E-9
1.27000E+0	9.99996E-1	3.54592E-9
1.27500E+0	9.99993E-1	3.76926E-9
1.28000E+0	1.00000E+0	3.48988E-9
1.28500E+0	1.00000E+0	3.51207E-9
1.29000E+0	9.99995E-1	3.57721E-9
1.29500E+0	9.99608E-1	7.59565E-8
1.30000E+0	1.00038E+0	3.66368E-7
1.30500E+0	1.00001E+0	1.62895E-8
1.31000E+0	1.00001E+0	8.88880E-9
1.31500E+0	9.99998E-1	6.86516E-9
1.32000E+0	9.99990E-1	6.00091E-9
1.32500E+0	1.00000E+0	5.17649E-9
1.33000E+0	9.99996E-1	5.05344E-9
1.33500E+0	9.99999E-1	4.54524E-9
1.34000E+0	9.99995E-1	4.37171E-9
1.34500E+0	1.00001E+0	4.29448E-9
1.35000E+0	9.99993E-1	4.08099E-9
1.35500E+0	9.99996E-1	3.95108E-9
1.36000E+0	9.99999E-1	3.76128E-9
1.36500E+0	1.00001E+0	3.86768E-9
1.37000E+0	9.99997E-1	3.81202E-9
1.37500E+0	9.99998E-1	3.64852E-9
1.38000E+0	9.99992E-1	3.64808E-9
1.38500E+0	1.00002E+0	3.57846E-9
1.39000E+0	9.99993E-1	3.65600E-9
1.39500E+0	9.99590E-1	9.47192E-8
1.40000E+0	1.00040E+0	3.44717E-7
1.40500E+0	1.00002E+0	1.54568E-8
1.41000E+0	9.99996E-1	8.88194E-9
1.41500E+0	1.00000E+0	6.82395E-9
1.42000E+0	9.99993E-1	5.89999E-9
1.42500E+0	1.00001E+0	5.32646E-9
1.43000E+0	1.00000E+0	4.92435E-9
1.43500E+0	9.99987E-1	4.57790E-9
1.44000E+0	1.00001E+0	4.31449E-9
1.44500E+0	9.99993E-1	4.28787E-9
1.45000E+0	1.00001E+0	4.09202E-9
1.45500E+0	9.99995E-1	4.02582E-9
1.46000E+0	1.00001E+0	3.87155E-9
1.46500E+0	9.99990E-1	3.79519E-9
1.47000E+0	1.00001E+0	3.72625E-9
1.47500E+0	9.99997E-1	3.74489E-9
1.48000E+0	9.99997E-1	3.71465E-9
1.48500E+0	1.00001E+0	3.60931E-9
1.49000E+0	9.99993E-1	3.50559E-9
1.49500E+0	9.99588E-1	1.13641E-7
1.50000E+0	1.00040E+0	3.23816E-7
1.50500E+0	1.00000E+0	1.49721E-8
1.51000E+0	9.99993E-1	8.67151E-9
1.51500E+0	1.00001E+0	6.95934E-9
1.52000E+0	1.00000E+0	5.77027E-9
1.52500E+0	9.99990E-1	5.42551E-9
1.53000E+0	1.00000E+0	4.96094E-9
1.53500E+0	1.00000E+0	4.62148E-9
1.54000E+0	1.00001E+0	4.37420E-9
1.54500E+0	9.99993E-1	4.40412E-9
1.55000E+0	1.00000E+0	3.98474E-9
1.55500E+0	9.99990E-1	4.19150E-9
1.56000E+0	1.00001E+0	3.84474E-9
1.56500E+0	1.00001E+0	3.95744E-9
1.57000E+0	9.99992E-1	3.93687E-9
1.57500E+0	9.99992E-1	3.77886E-9
1.58000E+0	1.00001E+0	3.65095E-9
1.58500E+0	1.00001E+0	3.58943E-9
1.59000E+0	9.99989E-1	3.58737E-9
1.59500E+0	9.99597E-1	1.32159E-7
1.60000E+0	1.00040E+0	3.02633E-7
1.60500E+0	1.00001E+0	1.46723E-8
1.61000E+0	9.99998E-1	8.55351E-9
1.61500E+0	9.99999E-1	6.93142E-9
1.62000E+0	1.00002E+0	5.95790E-9
1.62500E+0	9.99983E-1	5.39222E-9
1.63000E+0	1.00001E+0	4.98257E-9
1.63500E+0	1.00001E+0	4.78267E-9
1.64000E+0	9.99989E-1	4.47674E-9
1.64500E+0	9.99999E-1	4.38199E-9
1.65000E+0	1.00000E+0	4.08310E-9
1.65500E+0	9.99997E-1	4.25172E-9
1.66000E+0	9.99996E-1	3.98879E-9
1.66500E+0	1.00000E+0	4.01367E-9
1.67000E+0	1.00000E+0	3.70156E-9
1.67500E+0	1.00001E+0	3.77954E-9
1.68000E+0	9.99990E-1	3.79195E-9
1.68500E+0	1.00000E+0	3.74058E-9
1.69000E+0	1.00001E+0	3.56057E-9
1.69500E+0	9.99587E-1	1.50953E-7
1.70000E+0	1.00038E+0	2.82328E-7
1.70500E+0	1.00001E+0	1.40233E-8
1.71000E+0	1.00002E+0	8.68572E-9
1.71500E+0	1.00001E+0	6.81716E-9
1.72000E+0	1.00000E+0	5.99623E-9
1.72500E+0	9.99993E-1	5.54706E-9
1.73000E+0	9.99994E-1	4.92074E-9
1.73500E+0	1.00002E+0	4.76278E-9
1.74000E+0	9.99996E-1	4.49525E-9
1.74500E+0	9.99995E-1	4.43304E-9
1.75000E+0	9.99999E-1	4.20260E-9
1.75500E+0	1.00000E+0	4.24361E-9
1.76000E+0	1.00001E+0	3.95993E-9
1.76500E+0	9.99997E-1	4.11109E-9
1.77000E+0	9.99990E-1	3.86132E-9
1.77500E+0	1.00001E+0	3.85515E-9
1.78000E+0	9.99999E-1	3.77362E-9
1.78500E+0	9.99999E-1	3.67570E-9
1.79000E+0	9.99994E-1	3.74638E-9
1.79500E+0	9.99603E-1	1.68913E-7
1.80000E+0	1.00039E+0	2.61950E-7
1.80500E+0	1.00001E+0	1.37474E-8
1.81000E+0	1.00001E+0	8.62999E-9
1.81500E+0	9.99995E-1	6.99337E-9
1.82000E+0	9.99990E-1	5.95621E-9
1.82500E+0	1.00001E+0	5.36941E-9
1.83000E+0	1.00001E+0	5.11871E-9
1.83500E+0	1.00000E+0	4.79027E-9
1.84000E+0	1.00000E+0	4.53826E-9
1.84500E+0	1.00000E+0	4.42207E-9
1.85000E+0	1.00000E+0	4.37065E-9
1.85500E+0	9.99996E-1	4.18415E-9
1.86000E+0	1.00001E+0	3.97440E-9
1.86500E+0	1.00000E+0	3.99472E-9
1.87000E+0	9.99998E-1	4.05032E-9
1.87500E+0	1.00000E+0	3.80391E-9
1.88000E+0	9.99997E-1	3.69683E-9
1.88500E+0	1.00001E+0	3.85148E-9
1.89000E+0	1.00000E+0	3.77362E-9
1.89500E+0	9.99597E-1	1.86803E-7
1.90000E+0	1.00039E+0	2.41707E-7
1.90500E+0	1.00000E+0	1.35005E-8
1.91000E+0	1.00001E+0	8.62251E-9
1.91500E+0	9.99994E-1	6.77178E-9
1.92000E+0	1.00001E+0	6.03675E-9
1.92500E+0	9.99997E-1	5.44415E-9
1.93000E+0	1.00000E+0	5.21994E-9
1.93500E+0	1.00000E+0	4.71124E-9
1.94000E+0	9.99995E-1	4.67695E-9
1.94500E+0	1.00001E+0	4.33057E-9
1.95000E+0	9.99991E-1	4.37071E-9
1.95500E+0	1.00000E+0	4.18664E-9
1.96000E+0	9.99999E-1	4.09725E-9
1.96500E+0	9.99994E-1	4.04196E-9
1.97000E+0	1.00000E+0	3.88277E-9
1.97500E+0	1.00001E+0	3.86562E-9
1.98000E+0	9.99990E-1	3.94067E-9
1.98500E+0	9.99996E-1	3.79307E-9
1.99000E+0	1.00000E+0	3.59728E-9
1.99500E+0	9.99603E-1	2.04833E-7
2.00000E+0	1.00039E+0	2.22227E-7
2.00500E+0	1.00000E+0	1.30859E-8
2.01000E+0	1.00001E+0	8.57209E-9
2.01500E+0	1.00000E+0	6.75439E-9
2.02000E+0	9.99998E-1	6.17700E-9
2.02500E+0	1.00000E+0	5.42420E-9
2.03000E+0	1.00000E+0	5.17742E-9
2.03500E+0	9.99995E-1	4.78036E-9
2.04000E+0	1.00000E+0	4.69590E-9
2.04500E+0	9.99999E-1	4.53932E-9
2.05000E+0	1.00000E+0	4.27696E-9
2.05500E+0	1.00000E+0	4.27677E-9
2.06000E+0	1.00000E+0	4.12156E-9
2.06500E+0	9.99996E-1	4.11620E-9
2.07000E+0	1.00001E+0	3.81750E-9
2.07500E+0	9.99999E-1	3.96798E-9
2.08000E+0	9.99998E-1	3.90421E-9
2.08500E+0	1.00001E+0	3.82729E-9
2.09000E+0	9.99980E-1	3.77169E-9
2.09500E+0	9.99610E-1	2.22096E-7
2.10000E+0	1.00039E+0	2.02792E-7
2.10500E+0	1.00000E+0	1.28091E-8
2.11000E+0	1.00001E+0	8.49835E-9
2.11500E+0	9.99995E-1	6.79547E-9
2.12000E+0	1.00000E+0	6.10257E-9
2.12500E+0	1.00000E+0	5.48342E-9
2.13000E+0	1.00001E+0	5.18366E-9
2.13500E+0	9.99993E-1	4.91189E-9
2.14000E+0	1.00000E+0	4.61674E-9
2.14500E+0	1.00000E+0	4.58077E-9
2.15000E+0	1.00001E+0	4.30831E-9
2.15500E+0	1.00000E+0	4.33543E-9
2.16000E+0	9.99987E-1	4.16545E-9
2.16500E+0	9.99998E-1	4.14700E-9
2.17000E+0	1.00000E+0	3.94049E-9
2.17500E+0	1.00000E+0	3.87753E-9
2.18000E+0	1.00001E+0	4.10149E-9
2.18500E+0	9.99995E-1	3.85964E-9
2.19000E+0	9.99999E-1	3.89074E-9
2.19500E+0	9.99612E-1	2.39622E-7
2.20000E+0	1.00037E+0	1.83819E-7
2.20500E+0	9.99999E-1	1.26239E-8
2.21000E+0	1.00001E+0	8.46001E-9
2.21500E+0	1.00001E+0	6.95828E-9
2.22000E+0	9.99997E-1	6.22250E-9
2.22500E+0	1.00000E+0	5.40076E-9
2.23000E+0	9.99993E-1	5.36399E-9
2.23500E+0	9.99993E-1	4.83765E-9
2.24000E+0	1.00001E+0	4.87567E-9
2.24500E+0	1.00000E+0	4.42693E-9
2.25000E+0	9.99992E-1	4.50653E-9
2.25500E+0	1.00002E+0	4.34010E-9
2.26000E+0	9.99993E-1	4.22853E-9
2.26500E+0	9.99993E-1	4.32963E-9
2.27000E+0	1.00001E+0	4.02707E-9
2.27500E+0	9.99991E-1	3.92627E-9
2.28000E+0	1.00000E+0	3.89897E-9
2.28500E+0	1.00000E+0	4.07818E-9
2.29000E+0	9.99989E-1	3.84275E-9
2.29500E+0	9.99622E-1	2.56824E-7
2.30000E+0	1.00037E+0	1.64833E-7
2.30500E+0	1.00000E+0	1.24880E-8
2.31000E+0	1.00000E+0	8.39705E-9
2.31500E+0	1.00000E+0	6.85799E-9
2.32000E+0	9.99998E-1	6.16279E-9
2.32500E+0	1.00000E+0	5.65783E-9
2.33000E+0	1.00001E+0	5.29174E-9
2.33500E+0	9.99990E-1	5.02932E-9
2.34000E+0	1.00000E+0	4.64647E-9
2.34500E+0	1.00001E+0	4.71797E-9
2.35000E+0	9.99993E-1	4.49993E-9
2.35500E+0	9.99997E-1	4.38598E-9
2.36000E+0	1.00000E+0	4.26942E-9
2.36500E+0	9.99990E-1	4.27048E-9
2.37000E+0	1.00002E+0	3.99578E-9
2.37500E+0	9.99996E-1	4.17006E-9
2.38000E+0	9.99998E-1	4.00575E-9
2.38500E+0	9.99995E-1	3.85459E-9
2.39000E+0	9.99998E-1	3.93026E-9
2.39500E+0	9.99625E-1	2.74236E-7
2.40000E+0	1.00037E+0	1.46045E-7
2.40500E+0	1.00000E+0	1.23264E-8
2.41000E+0	1.00001E+0	8.36713E-9
2.41500E+0	9.99996E-1	6.98477E-9
2.42000E+0	9.99997E-1	6.08954E-9
2.42500E+0	1.00001E+0	5.67204E-9
2.43000E+0	9.99991E-1	5.24699E-9
2.43500E+0	1.00000E+0	5.06379E-9
2.44000E+0	1.00001E+0	4.81421E-9
2.44500E+0	9.99994E-1	4.69241E-9
2.45000E+0	9.99998E-1	4.49974E-9
2.45500E+0	1.00000E+0	4.39265E-9
2.46000E+0	9.99995E-1	4.22335E-9
2.46500E+0	1.00000E+0	4.16133E-9
2.47000E+0	1.00001E+0	4.19555E-9
2.47500E+0	9.99995E-1	4.12082E-9
2.48000E+0	1.00000E+0	3.90508E-9
2.48500E+0	9.99993E-1	4.05674E-9
2.49000E+0	1.00001E+0	3.89829E-9
2.49500E+0	9.99610E-1	2.91303E-7
2.50000E+0	1.00039E+0	1.27846E-7
2.50500E+0	1.00000E+0	1.20878E-8
2.51000E+0	1.00000E+0	8.35604E-9
2.51500E+0	1.00000E+0	7.09061E-9
2.52000E+0	9.99993E-1	6.17114E-9
2.52500E+0	9.99998E-1	5.76304E-9
2.53000E+0	1.00001E+0	5.24649E-9
2.53500E+0	1.00000E+0	5.10911E-9
2.54000E+0	1.00000E+0	4.82767E-9
2.54500E+0	9.99993E-1	4.56213E-9
2.55000E+0	9.99997E-1	4.62285E-9
2.55500E+0	9.99998E-1	4.50404E-9
2.56000E+0	1.00001E+0	4.18122E-9
2.56500E+0	1.00001E+0	4.29030E-9
2.57000E+0	9.99989E-1	4.31149E-9
2.57500E+0	1.00000E+0	4.10193E-9
2.58000E+0	9.99993E-1	3.98393E-9
2.58500E+0	1.00001E+0	4.04103E-9
2.59000E+0	9.99992E-1	3.95644E-9
2.59500E+0	9.99609E-1	3.07941E-7
2.60000E+0	1.00038E+0	1.09454E-7
2.60500E+0	1.00001E+0	1.17735E-8
2.61000E+0	1.00000E+0	8.52477E-9
2.61500E+0	9.99996E-1	6.98409E-9
2.62000E+0	1.00001E+0	6.14564E-9
2.62500E+0	9.99992E-1	5.76286E-9
2.63000E+0	1.00001E+0	5.28962E-9
2.63500E+0	9.99997E-1	5.15536E-9
2.64000E+0	1.00000E+0	4.78784E-9
2.64500E+0	9.99992E-1	4.67072E-9
2.65000E+0	1.00000E+0	4.64136E-9
2.65500E+0	1.00000E+0	4.55958E-9
2.66000E+0	1.00000E+0	4.28450E-9
2.66500E+0	1.00001E+0	4.17592E-9
2.67000E+0	9.99988E-1	4.31349E-9
2.67500E+0	1.00000E+0	4.19319E-9
2.68000E+0	1.00001E+0	4.04676E-9
2.68500E+0	9.99992E-1	4.02588E-9
2.69000E+0	9.99995E-1	4.01460E-9
2.69500E+0	9.99621E-1	3.24692E-7
2.70000E+0	1.00037E+0	9.14669E-8
2.70500E+0	9.99997E-1	1.15315E-8
2.71000E+0	1.00001E+0	8.41214E-9
2.71500E+0	1.00000E+0	6.92281E-9
2.72000E+0	9.99990E-1	6.39996E-9
2.72500E+0	1.00000E+0	5.67808E-9
2.73000E+0	1.00000E+0	5.27080E-9
2.73500E+0	1.00000E+0	5.25085E-9
2.74000E+0	1.00000E+0	4.72439E-9
2.74500E+0	9.99997E-1	4.89668E-9
2.75000E+0	1.00000E+0	4.44495E-9
2.75500E+0	9.99998E-1	4.57360E-9
2.76000E+0	1.00001E+0	4.44563E-9
2.76500E+0	1.00000E+0	4.15959E-9
2.77000E+0	9.99998E-1	4.45062E-9
2.77500E+0	1.00001E+0	4.11109E-9
