## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:12:38
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
3.30000E-1	1.00000E+0	7.87888E-9
3.35000E-1	9.99994E-1	6.23291E-9
3.40000E-1	9.99997E-1	1.87877E-8
3.45000E-1	1.00001E+0	1.11598E-8
3.50000E-1	1.00000E+0	8.13220E-9
3.55000E-1	9.99994E-1	6.69661E-9
3.60000E-1	1.00000E+0	1.86702E-8
3.65000E-1	1.00000E+0	1.14481E-8
3.70000E-1	1.00000E+0	8.22888E-9
3.75000E-1	1.00000E+0	6.84565E-9
3.80000E-1	9.99986E-1	1.87541E-8
3.85000E-1	1.00001E+0	1.14069E-8
3.90000E-1	9.99994E-1	8.19965E-9
3.95000E-1	1.00001E+0	6.90474E-9
4.00000E-1	9.99993E-1	1.87160E-8
4.05000E-1	1.00000E+0	1.14597E-8
4.10000E-1	1.00000E+0	8.32674E-9
4.15000E-1	1.00000E+0	6.95566E-9
4.20000E-1	1.00000E+0	1.87330E-8
4.25000E-1	1.00001E+0	1.14893E-8
4.30000E-1	9.99993E-1	8.40235E-9
4.35000E-1	1.00000E+0	7.04723E-9
4.40000E-1	9.99995E-1	1.87076E-8
4.45000E-1	1.00000E+0	1.14092E-8
4.50000E-1	1.00000E+0	8.33416E-9
4.55000E-1	9.99997E-1	7.04430E-9
4.60000E-1	9.99998E-1	1.87361E-8
4.65000E-1	1.00001E+0	1.12988E-8
4.70000E-1	1.00000E+0	8.44636E-9
4.75000E-1	9.99998E-1	7.05583E-9
4.80000E-1	9.99986E-1	1.87332E-8
4.85000E-1	1.00002E+0	1.11443E-8
4.90000E-1	9.99997E-1	8.37692E-9
4.95000E-1	1.00000E+0	7.09005E-9
5.00000E-1	9.99996E-1	1.88548E-8
5.05000E-1	1.00000E+0	1.12131E-8
5.10000E-1	9.99999E-1	8.43233E-9
5.15000E-1	9.99999E-1	7.02797E-9
5.20000E-1	9.99989E-1	1.86311E-8
5.25000E-1	1.00002E+0	1.12270E-8
5.30000E-1	9.99996E-1	8.39101E-9
5.35000E-1	9.99996E-1	7.04916E-9
5.40000E-1	1.00000E+0	1.86702E-8
5.45000E-1	1.00000E+0	1.12187E-8
5.50000E-1	1.00001E+0	8.47678E-9
5.55000E-1	1.00000E+0	7.08457E-9
5.60000E-1	9.99990E-1	1.86937E-8
5.65000E-1	1.00000E+0	1.11353E-8
5.70000E-1	1.00000E+0	8.37499E-9
5.75000E-1	9.99997E-1	7.09149E-9
5.80000E-1	9.99995E-1	1.87871E-8
5.85000E-1	1.00001E+0	1.11342E-8
5.90000E-1	9.99997E-1	8.37200E-9
5.95000E-1	1.00000E+0	6.94974E-9
6.00000E-1	9.99985E-1	1.88109E-8
6.05000E-1	1.00001E+0	1.11266E-8
6.10000E-1	1.00002E+0	8.32824E-9
6.15000E-1	9.99989E-1	6.99375E-9
6.20000E-1	1.00000E+0	1.88132E-8
6.25000E-1	1.00000E+0	1.10290E-8
6.30000E-1	9.99996E-1	8.55064E-9
6.35000E-1	9.99998E-1	7.04630E-9
6.40000E-1	9.99995E-1	1.88155E-8
6.45000E-1	1.00001E+0	1.10619E-8
6.50000E-1	9.99984E-1	8.37362E-9
6.55000E-1	1.00000E+0	6.94500E-9
6.60000E-1	9.99991E-1	1.88807E-8
6.65000E-1	1.00001E+0	1.08729E-8
6.70000E-1	1.00001E+0	8.38702E-9
6.75000E-1	1.00000E+0	7.08276E-9
6.80000E-1	9.99983E-1	1.88775E-8
6.85000E-1	1.00001E+0	1.09225E-8
6.90000E-1	1.00000E+0	8.24783E-9
6.95000E-1	1.00002E+0	7.13587E-9
7.00000E-1	9.99980E-1	1.89054E-8
7.05000E-1	1.00001E+0	1.09065E-8
7.10000E-1	9.99991E-1	8.22969E-9
7.15000E-1	1.00001E+0	6.96476E-9
7.20000E-1	9.99995E-1	1.90071E-8
7.25000E-1	9.99997E-1	1.08656E-8
7.30000E-1	1.00001E+0	8.30200E-9
7.35000E-1	9.99993E-1	7.22170E-9
7.40000E-1	9.99992E-1	1.89634E-8
7.45000E-1	1.00001E+0	1.08478E-8
7.50000E-1	9.99995E-1	8.30480E-9
7.55000E-1	1.00000E+0	7.02286E-9
7.60000E-1	9.99990E-1	1.89475E-8
7.65000E-1	1.00001E+0	1.08791E-8
7.70000E-1	9.99994E-1	8.41257E-9
7.75000E-1	9.99998E-1	7.02024E-9
7.80000E-1	1.00000E+0	1.90449E-8
7.85000E-1	9.99999E-1	1.08427E-8
7.90000E-1	1.00001E+0	8.21635E-9
7.95000E-1	9.99989E-1	7.13799E-9
8.00000E-1	9.99998E-1	1.88614E-8
8.05000E-1	1.00001E+0	1.08055E-8
8.10000E-1	9.99996E-1	8.35355E-9
8.15000E-1	1.00000E+0	7.00784E-9
8.20000E-1	9.99991E-1	1.90414E-8
8.25000E-1	9.99995E-1	1.06159E-8
8.30000E-1	1.00001E+0	8.32849E-9
8.35000E-1	9.99995E-1	6.98434E-9
8.40000E-1	9.99996E-1	1.90099E-8
8.45000E-1	1.00000E+0	1.07094E-8
8.50000E-1	1.00001E+0	8.21336E-9
8.55000E-1	9.99997E-1	7.00484E-9
8.60000E-1	9.99998E-1	1.90423E-8
8.65000E-1	1.00001E+0	1.05942E-8
8.70000E-1	9.99998E-1	8.22458E-9
8.75000E-1	1.00000E+0	7.16760E-9
8.80000E-1	9.99992E-1	1.88951E-8
8.85000E-1	9.99994E-1	1.07352E-8
8.90000E-1	1.00001E+0	8.13893E-9
8.95000E-1	9.99997E-1	7.00983E-9
9.00000E-1	9.99993E-1	1.91925E-8
9.05000E-1	1.00001E+0	1.05226E-8
9.10000E-1	9.99987E-1	8.28504E-9
9.15000E-1	1.00000E+0	7.03545E-9
9.20000E-1	9.99996E-1	1.90870E-8
9.25000E-1	1.00001E+0	1.05967E-8
9.30000E-1	9.99994E-1	8.17590E-9
9.35000E-1	1.00000E+0	7.12010E-9
9.40000E-1	1.00000E+0	1.89183E-8
9.45000E-1	9.99998E-1	1.05202E-8
9.50000E-1	1.00001E+0	8.21062E-9
9.55000E-1	9.99992E-1	7.02947E-9
9.60000E-1	9.99990E-1	1.92028E-8
9.65000E-1	1.00000E+0	1.04484E-8
9.70000E-1	9.99997E-1	8.26173E-9
9.75000E-1	9.99986E-1	7.00584E-9
9.80000E-1	1.00002E+0	1.90206E-8
9.85000E-1	1.00000E+0	1.04769E-8
9.90000E-1	1.00000E+0	8.23100E-9
9.95000E-1	9.99995E-1	7.04636E-9
1.00000E+0	1.00001E+0	1.91872E-8
1.00500E+0	1.00001E+0	1.04190E-8
1.01000E+0	9.99987E-1	8.04412E-9
1.01500E+0	9.99989E-1	7.37080E-9
1.02000E+0	1.00001E+0	1.88256E-8
1.02500E+0	1.00000E+0	1.04974E-8
1.03000E+0	1.00001E+0	8.15028E-9
1.03500E+0	9.99982E-1	7.26552E-9
1.04000E+0	1.00001E+0	1.87950E-8
1.04500E+0	1.00002E+0	1.03799E-8
1.05000E+0	1.00001E+0	8.27937E-9
1.05500E+0	9.99971E-1	7.66127E-9
1.06000E+0	1.00001E+0	1.84100E-8
1.06500E+0	1.00001E+0	1.04936E-8
1.07000E+0	1.00000E+0	7.97973E-9
1.07500E+0	9.99980E-1	7.90369E-9
1.08000E+0	1.00001E+0	1.83829E-8
1.08500E+0	1.00001E+0	1.02255E-8
1.09000E+0	1.00001E+0	8.11799E-9
1.09500E+0	9.99974E-1	8.23517E-9
1.10000E+0	1.00002E+0	1.80324E-8
1.10500E+0	9.99999E-1	1.03527E-8
1.11000E+0	1.00001E+0	8.04319E-9
1.11500E+0	9.99969E-1	8.32319E-9
1.12000E+0	1.00003E+0	1.79555E-8
1.12500E+0	9.99989E-1	1.02950E-8
1.13000E+0	1.00001E+0	7.99070E-9
1.13500E+0	9.99980E-1	8.62737E-9
1.14000E+0	1.00002E+0	1.77301E-8
1.14500E+0	1.00000E+0	1.02986E-8
1.15000E+0	9.99998E-1	8.02044E-9
1.15500E+0	9.99986E-1	8.68347E-9
1.16000E+0	1.00001E+0	1.76730E-8
1.16500E+0	1.00001E+0	1.01179E-8
1.17000E+0	1.00000E+0	8.06176E-9
1.17500E+0	9.99995E-1	8.80583E-9
1.18000E+0	9.99992E-1	1.75107E-8
1.18500E+0	1.00001E+0	1.01830E-8
1.19000E+0	9.99997E-1	8.21423E-9
1.19500E+0	9.99978E-1	8.83457E-9
1.20000E+0	1.00002E+0	1.73601E-8
1.20500E+0	9.99998E-1	1.01676E-8
1.21000E+0	1.00001E+0	7.95599E-9
1.21500E+0	9.99980E-1	9.04575E-9
1.22000E+0	1.00001E+0	1.73313E-8
1.22500E+0	1.00001E+0	1.01014E-8
1.23000E+0	9.99993E-1	8.09873E-9
1.23500E+0	9.99990E-1	9.21860E-9
1.24000E+0	1.00000E+0	1.71612E-8
1.24500E+0	1.00000E+0	1.01707E-8
1.25000E+0	1.00001E+0	7.91871E-9
1.25500E+0	9.99974E-1	9.42088E-9
1.26000E+0	1.00002E+0	1.70671E-8
1.26500E+0	9.99993E-1	1.01224E-8
1.27000E+0	1.00001E+0	8.02094E-9
1.27500E+0	9.99975E-1	9.52422E-9
1.28000E+0	1.00002E+0	1.66940E-8
1.28500E+0	1.00001E+0	1.01524E-8
1.29000E+0	9.99993E-1	8.01383E-9
1.29500E+0	9.99995E-1	9.67139E-9
1.30000E+0	1.00001E+0	1.67033E-8
1.30500E+0	9.99998E-1	1.01004E-8
1.31000E+0	1.00000E+0	7.87358E-9
1.31500E+0	9.99986E-1	9.82367E-9
1.32000E+0	1.00002E+0	1.67964E-8
1.32500E+0	9.99994E-1	1.00325E-8
1.33000E+0	1.00001E+0	7.81617E-9
1.33500E+0	9.99981E-1	9.86562E-9
1.34000E+0	1.00002E+0	1.64503E-8
1.34500E+0	1.00000E+0	1.02473E-8
1.35000E+0	9.99990E-1	7.88605E-9
1.35500E+0	9.99986E-1	1.01055E-8
1.36000E+0	1.00001E+0	1.63248E-8
1.36500E+0	1.00001E+0	9.97651E-9
1.37000E+0	9.99987E-1	7.89184E-9
1.37500E+0	1.00000E+0	1.02024E-8
1.38000E+0	1.00001E+0	1.62839E-8
1.38500E+0	9.99998E-1	9.96978E-9
1.39000E+0	1.00000E+0	8.05385E-9
1.39500E+0	9.99984E-1	1.02891E-8
1.40000E+0	1.00001E+0	1.62271E-8
1.40500E+0	9.99998E-1	9.91998E-9
1.41000E+0	9.99991E-1	7.90550E-9
1.41500E+0	9.99996E-1	1.04802E-8
1.42000E+0	1.00001E+0	1.60570E-8
1.42500E+0	9.99996E-1	9.87129E-9
1.43000E+0	1.00001E+0	7.80233E-9
1.43500E+0	9.99981E-1	1.07121E-8
1.44000E+0	1.00001E+0	1.58002E-8
1.44500E+0	1.00001E+0	9.96922E-9
1.45000E+0	9.99997E-1	7.92794E-9
1.45500E+0	9.99985E-1	1.06566E-8
1.46000E+0	1.00001E+0	1.58232E-8
1.46500E+0	1.00001E+0	9.85166E-9
1.47000E+0	9.99997E-1	8.00379E-9
1.47500E+0	9.99980E-1	1.08382E-8
1.48000E+0	1.00001E+0	1.56895E-8
1.48500E+0	1.00000E+0	9.79307E-9
1.49000E+0	9.99997E-1	7.92451E-9
1.49500E+0	9.99987E-1	1.08814E-8
1.50000E+0	1.00001E+0	1.56887E-8
1.50500E+0	1.00001E+0	9.87422E-9
1.51000E+0	9.99991E-1	7.92756E-9
1.51500E+0	9.99988E-1	1.09222E-8
1.52000E+0	1.00002E+0	1.55927E-8
1.52500E+0	9.99990E-1	9.87354E-9
1.53000E+0	1.00000E+0	7.85588E-9
1.53500E+0	9.99988E-1	1.12543E-8
1.54000E+0	1.00001E+0	1.53870E-8
1.54500E+0	1.00000E+0	9.84599E-9
1.55000E+0	1.00001E+0	7.82085E-9
1.55500E+0	9.99972E-1	1.13750E-8
1.56000E+0	1.00002E+0	1.52241E-8
1.56500E+0	9.99997E-1	9.88644E-9
1.57000E+0	1.00000E+0	7.77721E-9
1.57500E+0	9.99989E-1	1.13136E-8
1.58000E+0	1.00000E+0	1.53656E-8
1.58500E+0	1.00001E+0	9.67731E-9
1.59000E+0	1.00001E+0	7.87371E-9
1.59500E+0	9.99979E-1	1.15299E-8
1.60000E+0	1.00001E+0	1.51498E-8
1.60500E+0	9.99998E-1	9.79506E-9
1.61000E+0	9.99990E-1	7.87464E-9
1.61500E+0	9.99997E-1	1.16343E-8
1.62000E+0	1.00001E+0	1.49850E-8
1.62500E+0	9.99998E-1	9.75984E-9
1.63000E+0	9.99996E-1	7.73452E-9
1.63500E+0	9.99995E-1	1.16318E-8
1.64000E+0	1.00000E+0	1.51360E-8
1.64500E+0	1.00001E+0	9.60501E-9
1.65000E+0	9.99989E-1	7.88449E-9
1.65500E+0	9.99997E-1	1.16583E-8
1.66000E+0	1.00000E+0	1.50100E-8
1.66500E+0	9.99995E-1	9.67096E-9
1.67000E+0	1.00000E+0	7.71588E-9
1.67500E+0	9.99987E-1	1.19416E-8
1.68000E+0	1.00000E+0	1.48923E-8
1.68500E+0	9.99998E-1	9.66005E-9
1.69000E+0	1.00000E+0	7.73564E-9
1.69500E+0	9.99984E-1	1.20479E-8
1.70000E+0	1.00000E+0	1.46766E-8
1.70500E+0	1.00001E+0	9.55177E-9
1.71000E+0	9.99998E-1	7.74312E-9
1.71500E+0	9.99997E-1	1.20827E-8
1.72000E+0	1.00002E+0	1.47240E-8
1.72500E+0	9.99989E-1	9.52622E-9
1.73000E+0	1.00001E+0	7.72336E-9
1.73500E+0	9.99987E-1	1.22632E-8
1.74000E+0	1.00001E+0	1.46735E-8
1.74500E+0	9.99989E-1	9.57515E-9
1.75000E+0	1.00001E+0	7.56927E-9
1.75500E+0	9.99990E-1	1.23987E-8
1.76000E+0	9.99995E-1	1.44670E-8
1.76500E+0	1.00001E+0	9.45884E-9
1.77000E+0	1.00001E+0	7.84304E-9
1.77500E+0	9.99979E-1	1.25065E-8
1.78000E+0	1.00002E+0	1.43947E-8
1.78500E+0	9.99998E-1	9.62364E-9
1.79000E+0	9.99997E-1	7.66171E-9
1.79500E+0	9.99987E-1	1.25278E-8
1.80000E+0	1.00001E+0	1.42774E-8
1.80500E+0	9.99993E-1	9.52422E-9
1.81000E+0	1.00001E+0	7.74274E-9
1.81500E+0	9.99981E-1	1.26359E-8
1.82000E+0	1.00001E+0	1.42256E-8
1.82500E+0	1.00000E+0	9.50771E-9
1.83000E+0	9.99994E-1	7.72460E-9
1.83500E+0	9.99995E-1	1.27159E-8
1.84000E+0	1.00000E+0	1.41586E-8
1.84500E+0	1.00001E+0	9.28792E-9
1.85000E+0	1.00000E+0	7.76350E-9
1.85500E+0	9.99979E-1	1.27854E-8
1.86000E+0	1.00002E+0	1.41938E-8
1.86500E+0	1.00000E+0	9.43178E-9
1.87000E+0	1.00000E+0	7.62144E-9
1.87500E+0	9.99978E-1	1.28383E-8
1.88000E+0	1.00001E+0	1.39907E-8
1.88500E+0	1.00000E+0	9.45734E-9
1.89000E+0	1.00001E+0	7.60935E-9
1.89500E+0	9.99997E-1	1.29028E-8
1.90000E+0	1.00001E+0	1.39498E-8
1.90500E+0	1.00000E+0	9.55302E-9
1.91000E+0	9.99990E-1	7.54696E-9
1.91500E+0	9.99995E-1	1.30718E-8
1.92000E+0	1.00000E+0	1.39345E-8
1.92500E+0	1.00000E+0	9.47442E-9
1.93000E+0	9.99992E-1	7.56316E-9
1.93500E+0	1.00000E+0	1.30873E-8
1.94000E+0	1.00000E+0	1.39592E-8
1.94500E+0	9.99993E-1	9.29128E-9
1.95000E+0	9.99996E-1	7.70684E-9
1.95500E+0	9.99987E-1	1.30703E-8
1.96000E+0	1.00002E+0	1.37799E-8
1.96500E+0	9.99993E-1	9.48701E-9
1.97000E+0	1.00002E+0	7.50158E-9
1.97500E+0	9.99977E-1	1.32387E-8
1.98000E+0	1.00001E+0	1.37223E-8
1.98500E+0	9.99994E-1	9.28867E-9
1.99000E+0	9.99998E-1	7.67972E-9
1.99500E+0	9.99992E-1	1.33232E-8
2.00000E+0	1.00001E+0	1.36860E-8
2.00500E+0	1.00001E+0	9.26953E-9
2.01000E+0	9.99995E-1	7.59869E-9
2.01500E+0	9.99998E-1	1.35836E-8
2.02000E+0	9.99994E-1	1.36013E-8
2.02500E+0	1.00002E+0	9.23836E-9
2.03000E+0	9.99988E-1	7.57787E-9
2.03500E+0	1.00000E+0	1.35711E-8
2.04000E+0	1.00000E+0	1.34772E-8
2.04500E+0	1.00000E+0	9.39962E-9
2.05000E+0	1.00000E+0	7.42908E-9
2.05500E+0	9.99987E-1	1.37497E-8
2.06000E+0	1.00001E+0	1.34839E-8
2.06500E+0	9.99985E-1	9.13221E-9
2.07000E+0	1.00001E+0	7.55799E-9
2.07500E+0	9.99991E-1	1.36517E-8
2.08000E+0	1.00000E+0	1.33598E-8
2.08500E+0	1.00001E+0	9.20720E-9
2.09000E+0	1.00000E+0	7.59570E-9
2.09500E+0	9.99985E-1	1.38324E-8
2.10000E+0	9.99999E-1	1.34010E-8
2.10500E+0	9.99998E-1	9.14935E-9
2.11000E+0	1.00001E+0	7.56048E-9
2.11500E+0	9.99989E-1	1.38020E-8
2.12000E+0	1.00000E+0	1.33545E-8
2.12500E+0	1.00001E+0	9.14069E-9
2.13000E+0	9.99998E-1	7.62693E-9
2.13500E+0	9.99997E-1	1.38558E-8
2.14000E+0	1.00000E+0	1.32831E-8
2.14500E+0	1.00000E+0	9.01708E-9
2.15000E+0	1.00000E+0	7.62419E-9
2.15500E+0	9.99994E-1	1.39416E-8
2.16000E+0	9.99997E-1	1.33532E-8
2.16500E+0	1.00000E+0	8.99595E-9
2.17000E+0	1.00000E+0	7.60891E-9
2.17500E+0	9.99991E-1	1.40444E-8
2.18000E+0	1.00001E+0	1.31855E-8
2.18500E+0	1.00001E+0	9.09575E-9
2.19000E+0	9.99997E-1	7.46549E-9
2.19500E+0	9.99998E-1	1.42430E-8
2.20000E+0	1.00001E+0	1.29418E-8
2.20500E+0	1.00000E+0	9.22191E-9
2.21000E+0	1.00001E+0	7.48070E-9
2.21500E+0	9.99990E-1	1.41063E-8
2.22000E+0	9.99996E-1	1.31404E-8
2.22500E+0	1.00001E+0	9.09512E-9
2.23000E+0	9.99991E-1	7.50719E-9
2.23500E+0	9.99998E-1	1.42245E-8
2.24000E+0	1.00000E+0	1.30447E-8
2.24500E+0	9.99997E-1	9.07387E-9
2.25000E+0	9.99994E-1	7.50438E-9
2.25500E+0	9.99999E-1	1.42319E-8
2.26000E+0	1.00002E+0	1.29770E-8
2.26500E+0	9.99983E-1	9.00605E-9
2.27000E+0	1.00002E+0	7.53318E-9
2.27500E+0	9.99994E-1	1.43305E-8
2.28000E+0	9.99997E-1	1.29266E-8
2.28500E+0	1.00000E+0	9.00941E-9
2.29000E+0	1.00001E+0	7.53885E-9
2.29500E+0	9.99985E-1	1.43752E-8
2.30000E+0	1.00001E+0	1.29455E-8
2.30500E+0	9.99994E-1	8.81313E-9
2.31000E+0	1.00000E+0	7.55830E-9
2.31500E+0	9.99995E-1	1.46277E-8
2.32000E+0	1.00001E+0	1.27591E-8
2.32500E+0	1.00000E+0	8.98118E-9
2.33000E+0	9.99992E-1	7.35516E-9
2.33500E+0	1.00000E+0	1.46661E-8
2.34000E+0	9.99993E-1	1.27252E-8
2.34500E+0	9.99993E-1	9.00736E-9
2.35000E+0	1.00000E+0	7.45620E-9
2.35500E+0	9.99997E-1	1.44038E-8
2.36000E+0	1.00000E+0	1.28116E-8
2.36500E+0	9.99997E-1	8.90756E-9
2.37000E+0	1.00001E+0	7.36070E-9
2.37500E+0	9.99992E-1	1.48334E-8
2.38000E+0	1.00001E+0	1.25842E-8
2.38500E+0	9.99996E-1	9.03809E-9
2.39000E+0	1.00001E+0	7.32848E-9
2.39500E+0	9.99980E-1	1.48553E-8
2.40000E+0	1.00001E+0	1.26325E-8
2.40500E+0	9.99999E-1	8.85109E-9
2.41000E+0	1.00000E+0	7.42441E-9
2.41500E+0	9.99996E-1	1.48299E-8
2.42000E+0	9.99998E-1	1.24710E-8
2.42500E+0	1.00001E+0	8.86050E-9
2.43000E+0	9.99994E-1	7.56129E-9
2.43500E+0	9.99986E-1	1.48389E-8
2.44000E+0	1.00002E+0	1.24332E-8
2.44500E+0	9.99996E-1	9.03653E-9
2.45000E+0	9.99995E-1	7.32181E-9
2.45500E+0	9.99998E-1	1.48950E-8
2.46000E+0	1.00001E+0	1.24103E-8
2.46500E+0	1.00001E+0	8.91274E-9
2.47000E+0	9.99993E-1	7.52040E-9
2.47500E+0	9.99998E-1	1.49781E-8
2.48000E+0	1.00001E+0	1.22939E-8
2.48500E+0	9.99990E-1	8.92290E-9
2.49000E+0	1.00001E+0	7.29133E-9
2.49500E+0	9.99985E-1	1.51816E-8
2.50000E+0	1.00001E+0	1.21891E-8
2.50500E+0	1.00000E+0	8.92246E-9
2.51000E+0	1.00001E+0	7.35086E-9
2.51500E+0	9.99988E-1	1.52309E-8
2.52000E+0	1.00000E+0	1.22284E-8
2.52500E+0	1.00001E+0	8.84828E-9
2.53000E+0	1.00000E+0	7.38988E-9
2.53500E+0	9.99988E-1	1.51982E-8
2.54000E+0	1.00000E+0	1.22749E-8
2.54500E+0	1.00001E+0	8.77311E-9
2.55000E+0	1.00000E+0	7.31134E-9
2.55500E+0	9.99987E-1	1.52675E-8
2.56000E+0	1.00001E+0	1.21967E-8
2.56500E+0	9.99990E-1	8.88587E-9
2.57000E+0	1.00001E+0	7.35129E-9
2.57500E+0	9.99984E-1	1.52999E-8
2.58000E+0	1.00001E+0	1.22230E-8
2.58500E+0	1.00001E+0	8.73546E-9
2.59000E+0	9.99995E-1	7.40614E-9
2.59500E+0	9.99995E-1	1.53088E-8
2.60000E+0	1.00000E+0	1.20905E-8
2.60500E+0	1.00001E+0	8.79287E-9
2.61000E+0	9.99990E-1	7.26191E-9
2.61500E+0	1.00000E+0	1.55404E-8
2.62000E+0	1.00000E+0	1.19770E-8
2.62500E+0	1.00001E+0	8.82697E-9
2.63000E+0	9.99989E-1	7.41350E-9
2.63500E+0	1.00000E+0	1.54404E-8
2.64000E+0	9.99996E-1	1.19868E-8
2.64500E+0	1.00001E+0	8.80471E-9
2.65000E+0	1.00000E+0	7.15407E-9
2.65500E+0	9.99991E-1	1.56140E-8
2.66000E+0	1.00001E+0	1.20659E-8
2.66500E+0	9.99994E-1	8.60412E-9
2.67000E+0	1.00001E+0	7.27961E-9
2.67500E+0	9.99983E-1	1.56645E-8
2.68000E+0	1.00001E+0	1.19086E-8
2.68500E+0	1.00001E+0	8.67157E-9
2.69000E+0	1.00000E+0	7.22974E-9
2.69500E+0	9.99988E-1	1.57274E-8
2.70000E+0	1.00000E+0	1.19162E-8
2.70500E+0	1.00001E+0	8.56018E-9
2.71000E+0	9.99998E-1	7.42192E-9
2.71500E+0	9.99991E-1	1.56787E-8
2.72000E+0	1.00002E+0	1.18620E-8
2.72500E+0	9.99998E-1	8.65112E-9
2.73000E+0	1.00001E+0	7.28341E-9
2.73500E+0	9.99976E-1	1.58460E-8
2.74000E+0	1.00000E+0	1.17464E-8
2.74500E+0	1.00000E+0	8.69395E-9
2.75000E+0	1.00001E+0	7.27288E-9
2.75500E+0	9.99989E-1	1.57423E-8
2.76000E+0	1.00001E+0	1.17590E-8
2.76500E+0	1.00001E+0	8.67138E-9
2.77000E+0	9.99994E-1	7.18168E-9
2.77500E+0	9.99996E-1	1.60134E-8
