## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:36:03
Temperature	24.93
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	100 µA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	1.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Linear	0.000E+0	0.000E+0	0.000E+0	5.000E-1	1.000E+0
2	Pulse	0.000E+0	2.000E-1	0.000E+0	1.000E+0	2.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.36000E+0	1.99999E-1	1.81534E-9
1.37000E+0	2.00001E-1	1.73634E-9
1.38000E+0	2.00000E-1	1.87177E-9
1.39000E+0	2.00000E-1	1.83791E-9
1.40000E+0	2.00000E-1	1.75044E-9
1.41000E+0	2.00000E-1	1.99309E-9
1.42000E+0	2.00001E-1	1.64323E-9
1.43000E+0	2.00000E-1	1.93948E-9
1.44000E+0	1.99999E-1	1.80687E-9
1.45000E+0	2.00000E-1	1.86612E-9
1.46000E+0	1.99999E-1	1.84073E-9
1.47000E+0	2.00000E-1	1.71941E-9
1.48000E+0	2.00000E-1	2.01284E-9
1.49000E+0	1.99999E-1	1.86894E-9
1.50000E+0	1.99999E-1	1.90845E-9
1.51000E+0	2.00000E-1	2.02130E-9
1.52000E+0	1.99999E-1	1.82380E-9
1.53000E+0	2.00000E-1	1.78994E-9
1.54000E+0	2.00000E-1	2.02977E-9
1.55000E+0	2.00000E-1	1.78994E-9
1.56000E+0	2.00000E-1	1.83227E-9
1.57000E+0	2.00000E-1	1.85766E-9
1.58000E+0	2.00000E-1	1.77301E-9
1.59000E+0	2.00000E-1	1.71658E-9
1.60000E+0	2.00001E-1	1.83509E-9
1.61000E+0	1.99999E-1	2.02130E-9
1.62000E+0	2.00000E-1	1.68273E-9
1.63000E+0	2.00000E-1	1.93948E-9
1.64000E+0	2.00000E-1	1.77866E-9
1.65000E+0	2.00001E-1	1.71094E-9
1.66000E+0	2.00000E-1	2.00155E-9
1.67000E+0	2.00000E-1	1.57833E-9
1.68000E+0	2.00001E-1	1.84073E-9
1.69000E+0	2.00000E-1	1.75609E-9
1.70000E+0	2.00000E-1	1.74198E-9
1.71000E+0	2.00000E-1	1.64040E-9
1.72000E+0	2.00000E-1	1.90280E-9
1.73000E+0	2.00000E-1	1.74762E-9
1.74000E+0	2.00002E-1	1.75326E-9
1.75000E+0	2.00000E-1	1.80405E-9
1.76000E+0	2.00000E-1	1.88305E-9
1.77000E+0	1.99999E-1	1.80969E-9
1.78000E+0	2.00001E-1	1.67426E-9
1.79000E+0	2.00000E-1	1.91973E-9
1.80000E+0	1.99999E-1	1.85766E-9
1.81000E+0	2.00000E-1	1.67144E-9
1.82000E+0	2.00001E-1	1.68837E-9
1.83000E+0	1.99999E-1	1.96770E-9
1.84000E+0	2.00000E-1	1.58115E-9
1.85000E+0	2.00000E-1	1.95077E-9
1.86000E+0	1.99999E-1	1.78994E-9
1.87000E+0	2.00000E-1	1.74762E-9
1.88000E+0	1.99999E-1	1.93102E-9
1.89000E+0	2.00000E-1	1.67991E-9
1.90000E+0	2.00001E-1	1.66298E-9
1.91000E+0	2.00000E-1	1.82380E-9
1.92000E+0	2.00001E-1	1.56987E-9
1.93000E+0	1.99999E-1	1.93666E-9
1.94000E+0	2.00001E-1	1.62912E-9
1.95000E+0	2.00001E-1	1.54730E-9
1.96000E+0	2.00000E-1	1.83509E-9
1.97000E+0	1.99999E-1	1.75609E-9
1.98000E+0	2.00001E-1	1.59526E-9
1.99000E+0	2.00001E-1	1.72787E-9
2.00000E+0	1.48666E-4	-1.03875E-8
2.01000E+0	1.10471E-6	-2.59181E-9
2.02000E+0	-5.56397E-7	-2.27016E-9
2.03000E+0	-1.41121E-7	-2.02187E-9
2.04000E+0	-2.79546E-7	-2.14601E-9
2.05000E+0	-8.33248E-7	-1.90901E-9
2.06000E+0	5.51007E-7	-2.16294E-9
2.07000E+0	4.12581E-7	-1.94287E-9
2.08000E+0	-4.17972E-7	-1.91465E-9
2.09000E+0	-1.38695E-6	-1.86104E-9
2.10000E+0	-2.79546E-7	-1.90619E-9
2.11000E+0	4.12581E-7	-1.93158E-9
2.12000E+0	-9.71673E-7	-1.89208E-9
2.13000E+0	-2.79546E-7	-1.78204E-9
2.14000E+0	-1.52538E-6	-1.79333E-9
2.15000E+0	-1.41121E-7	-1.87233E-9
2.16000E+0	-9.71673E-7	-1.87797E-9
2.17000E+0	4.12581E-7	-1.80744E-9
2.18000E+0	1.35730E-7	-1.96544E-9
2.19000E+0	-2.79546E-7	-1.79897E-9
2.20000E+0	5.51007E-7	-1.78769E-9
2.21000E+0	-5.56397E-7	-1.79615E-9
2.22000E+0	-2.79546E-7	-1.91465E-9
2.23000E+0	-1.41121E-7	-1.67765E-9
2.24000E+0	-2.79546E-7	-1.77076E-9
2.25000E+0	-4.17972E-7	-1.88926E-9
2.26000E+0	-5.56397E-7	-1.68047E-9
2.27000E+0	-8.33248E-7	-1.72561E-9
2.28000E+0	6.89432E-7	-1.84976E-9
2.29000E+0	1.35730E-7	-1.68329E-9
2.30000E+0	4.12581E-7	-1.73972E-9
2.31000E+0	-1.41121E-7	-1.73126E-9
2.32000E+0	-1.41121E-7	-1.67765E-9
2.33000E+0	6.89432E-7	-1.82437E-9
2.34000E+0	-8.33248E-7	-1.66636E-9
2.35000E+0	-2.69517E-9	-1.74819E-9
2.36000E+0	2.74156E-7	-1.89490E-9
2.37000E+0	-1.41121E-7	-1.67765E-9
2.38000E+0	-1.41121E-7	-1.65508E-9
2.39000E+0	-2.69517E-9	-1.73126E-9
2.40000E+0	-4.17972E-7	-1.65226E-9
2.41000E+0	6.89432E-7	-1.87233E-9
2.42000E+0	-6.94823E-7	-1.68611E-9
2.43000E+0	1.35730E-7	-1.70868E-9
2.44000E+0	5.51007E-7	-1.85540E-9
2.45000E+0	1.35730E-7	-1.68611E-9
2.46000E+0	5.51007E-7	-1.63250E-9
2.47000E+0	-8.33248E-7	-1.63533E-9
2.48000E+0	2.74156E-7	-1.74819E-9
2.49000E+0	5.51007E-7	-1.73408E-9
2.50000E+0	5.51007E-7	-1.80461E-9
2.51000E+0	-2.69517E-9	-1.76229E-9
2.52000E+0	1.10471E-6	-1.62968E-9
2.53000E+0	-1.41121E-7	-1.82154E-9
2.54000E+0	-9.71673E-7	-1.59865E-9
2.55000E+0	-1.41121E-7	-1.73408E-9
2.56000E+0	-2.69517E-9	-1.66354E-9
2.57000E+0	5.51007E-7	-1.72279E-9
2.58000E+0	-4.17972E-7	-1.64379E-9
2.59000E+0	6.89432E-7	-1.87515E-9
2.60000E+0	-2.69517E-9	-1.74254E-9
2.61000E+0	2.74156E-7	-1.69458E-9
2.62000E+0	1.35730E-7	-1.56197E-9
2.63000E+0	-5.56397E-7	-1.60429E-9
2.64000E+0	-5.56397E-7	-1.68047E-9
2.65000E+0	8.27858E-7	-1.84129E-9
2.66000E+0	-6.94823E-7	-1.52247E-9
2.67000E+0	1.35730E-7	-1.69176E-9
2.68000E+0	-1.41121E-7	-1.70022E-9
2.69000E+0	1.24313E-6	-1.76511E-9
2.70000E+0	-6.94823E-7	-1.57608E-9
2.71000E+0	-9.71673E-7	-1.51682E-9
2.72000E+0	4.12581E-7	-1.75101E-9
2.73000E+0	2.74156E-7	-1.65508E-9
2.74000E+0	5.51007E-7	-1.69176E-9
2.75000E+0	2.74156E-7	-1.63533E-9
2.76000E+0	-9.71673E-7	-1.55633E-9
2.77000E+0	6.89432E-7	-1.77358E-9
2.78000E+0	2.74156E-7	-1.55915E-9
2.79000E+0	-4.17972E-7	-1.72279E-9
2.80000E+0	9.66283E-7	-1.64097E-9
2.81000E+0	5.51007E-7	-1.60147E-9
2.82000E+0	1.35730E-7	-1.82437E-9
2.83000E+0	-4.17972E-7	-1.59300E-9
2.84000E+0	-1.41121E-7	-1.57890E-9
2.85000E+0	-2.69517E-9	-1.82437E-9
2.86000E+0	-1.41121E-7	-1.65508E-9
2.87000E+0	-2.79546E-7	-1.48297E-9
2.88000E+0	5.51007E-7	-1.74254E-9
2.89000E+0	-4.17972E-7	-1.58454E-9
2.90000E+0	1.35730E-7	-1.48297E-9
2.91000E+0	-2.69517E-9	-1.64379E-9
2.92000E+0	-4.17972E-7	-1.54786E-9
2.93000E+0	8.27858E-7	-1.70868E-9
2.94000E+0	-2.69517E-9	-1.57608E-9
2.95000E+0	-2.79546E-7	-1.53093E-9
2.96000E+0	2.74156E-7	-1.75947E-9
2.97000E+0	1.35730E-7	-1.52529E-9
2.98000E+0	1.35730E-7	-1.75101E-9
2.99000E+0	4.12581E-7	-1.58172E-9
