## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:29:31
Temperature	24.90
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	1 mA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	1.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Linear	0.000E+0	0.000E+0	0.000E+0	5.000E-1	1.000E+0
2	Pulse	0.000E+0	5.000E-1	0.000E+0	1.000E+0	2.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
3.60000E-1	-1.41121E-7	-1.54809E-8
3.70000E-1	5.51007E-7	-1.60911E-8
3.80000E-1	1.35730E-7	-1.57250E-8
3.90000E-1	-2.69517E-9	-1.58470E-8
4.00000E-1	1.35730E-7	-1.60301E-8
4.10000E-1	4.12581E-7	-1.55114E-8
4.20000E-1	1.35730E-7	-1.55419E-8
4.30000E-1	-2.69517E-9	-1.60301E-8
4.40000E-1	2.74156E-7	-1.53894E-8
4.50000E-1	-1.41121E-7	-1.57250E-8
4.60000E-1	-2.79546E-7	-1.59080E-8
4.70000E-1	4.12581E-7	-1.53894E-8
4.80000E-1	-4.17972E-7	-1.57250E-8
4.90000E-1	-1.41121E-7	-1.59080E-8
5.00000E-1	1.35730E-7	-1.54199E-8
5.10000E-1	2.74156E-7	-1.58165E-8
5.20000E-1	-2.79546E-7	-1.59386E-8
5.30000E-1	1.35730E-7	-1.55419E-8
5.40000E-1	-2.69517E-9	-1.59386E-8
5.50000E-1	-2.79546E-7	-1.57860E-8
5.60000E-1	-1.41121E-7	-1.61216E-8
5.70000E-1	4.12581E-7	-1.61826E-8
5.80000E-1	-5.56397E-7	-1.55114E-8
5.90000E-1	4.12581E-7	-1.56945E-8
6.00000E-1	4.12581E-7	-1.58470E-8
6.10000E-1	-1.41121E-7	-1.56335E-8
6.20000E-1	-2.69517E-9	-1.56335E-8
6.30000E-1	4.12581E-7	-1.59080E-8
6.40000E-1	-2.79546E-7	-1.52978E-8
6.50000E-1	2.74156E-7	-1.58165E-8
6.60000E-1	-2.69517E-9	-1.60911E-8
6.70000E-1	-2.79546E-7	-1.58775E-8
6.80000E-1	-2.69517E-9	-1.57860E-8
6.90000E-1	-2.79546E-7	-1.62132E-8
7.00000E-1	1.35730E-7	-1.55724E-8
7.10000E-1	-1.41121E-7	-1.59080E-8
7.20000E-1	-4.17972E-7	-1.58165E-8
7.30000E-1	-1.41121E-7	-1.53894E-8
7.40000E-1	2.74156E-7	-1.60911E-8
7.50000E-1	1.35730E-7	-1.58165E-8
7.60000E-1	1.35730E-7	-1.51453E-8
7.70000E-1	-1.41121E-7	-1.61521E-8
7.80000E-1	-2.69517E-9	-1.55724E-8
7.90000E-1	-2.79546E-7	-1.59691E-8
8.00000E-1	-4.17972E-7	-1.55724E-8
8.10000E-1	-2.69517E-9	-1.55419E-8
8.20000E-1	-1.41121E-7	-1.56945E-8
8.30000E-1	5.51007E-7	-1.61216E-8
8.40000E-1	-2.79546E-7	-1.54504E-8
8.50000E-1	1.35730E-7	-1.59691E-8
8.60000E-1	2.74156E-7	-1.59691E-8
8.70000E-1	2.74156E-7	-1.56029E-8
8.80000E-1	-2.79546E-7	-1.56640E-8
8.90000E-1	-1.41121E-7	-1.58165E-8
9.00000E-1	-2.69517E-9	-1.51758E-8
9.10000E-1	2.74156E-7	-1.61216E-8
9.20000E-1	-2.79546E-7	-1.56640E-8
9.30000E-1	-1.41121E-7	-1.53284E-8
9.40000E-1	-2.69517E-9	-1.59080E-8
9.50000E-1	-2.69517E-9	-1.58165E-8
9.60000E-1	-1.41121E-7	-1.54504E-8
9.70000E-1	2.74156E-7	-1.62437E-8
9.80000E-1	-2.69517E-9	-1.57555E-8
9.90000E-1	-5.56397E-7	-1.55724E-8
1.00000E+0	4.99643E-1	1.45717E-8
1.01000E+0	5.00000E-1	-4.74129E-9
1.02000E+0	5.00000E-1	-4.40568E-9
1.03000E+0	5.00000E-1	-3.73446E-9
1.04000E+0	5.00000E-1	-3.03272E-9
1.05000E+0	4.99999E-1	-2.94119E-9
1.06000E+0	5.00000E-1	-2.11741E-9
1.07000E+0	5.00000E-1	-1.90384E-9
1.08000E+0	5.00000E-1	-1.93435E-9
1.09000E+0	5.00000E-1	-1.17159E-9
1.10000E+0	5.00000E-1	-7.44450E-10
1.11000E+0	5.00000E-1	-8.97002E-10
1.12000E+0	5.00000E-1	-3.17307E-10
1.13000E+0	5.00000E-1	2.92898E-10
1.14000E+0	5.00000E-1	-5.00368E-10
1.15000E+0	5.00000E-1	1.83062E-11
1.16000E+0	5.00000E-1	1.09837E-10
1.17000E+0	5.00000E-1	2.62388E-10
1.18000E+0	5.00000E-1	4.75960E-10
1.19000E+0	5.00000E-1	3.84429E-10
1.20000E+0	5.00000E-1	1.09837E-10
1.21000E+0	5.00000E-1	6.89532E-10
1.22000E+0	5.00000E-1	5.67491E-10
1.23000E+0	5.00000E-1	3.53919E-10
1.24000E+0	5.00000E-1	4.75960E-10
1.25000E+0	5.00000E-1	3.53919E-10
1.26000E+0	5.00000E-1	3.23409E-10
1.27000E+0	5.00000E-1	6.59022E-10
1.28000E+0	4.99999E-1	3.23409E-10
1.29000E+0	5.00001E-1	4.75960E-10
1.30000E+0	5.00000E-1	9.03104E-10
1.31000E+0	5.00000E-1	-1.22041E-11
1.32000E+0	5.00000E-1	5.98001E-10
1.33000E+0	5.00001E-1	5.67491E-10
1.34000E+0	5.00000E-1	2.92898E-10
1.35000E+0	5.00000E-1	6.28511E-10
1.36000E+0	5.00000E-1	2.01368E-10
1.37000E+0	5.00000E-1	4.45450E-10
1.38000E+0	5.00000E-1	1.40347E-10
1.39000E+0	5.00000E-1	-4.27144E-11
1.40000E+0	5.00000E-1	2.31878E-10
1.41000E+0	5.00000E-1	5.36981E-10
1.42000E+0	5.00000E-1	2.92898E-10
1.43000E+0	5.00000E-1	2.01368E-10
1.44000E+0	5.00000E-1	5.36981E-10
1.45000E+0	5.00000E-1	-4.69858E-10
1.46000E+0	5.00000E-1	1.09837E-10
1.47000E+0	5.00001E-1	2.01368E-10
1.48000E+0	5.00000E-1	-7.32246E-11
1.49000E+0	5.00000E-1	1.83062E-11
1.50000E+0	5.00000E-1	2.92898E-10
1.51000E+0	5.00000E-1	-7.13940E-10
1.52000E+0	5.00000E-1	4.88164E-11
1.53000E+0	5.00000E-1	-2.56286E-10
1.54000E+0	5.00000E-1	-5.61389E-10
1.55000E+0	5.00000E-1	1.40347E-10
1.56000E+0	5.00000E-1	7.93267E-11
1.57000E+0	5.00000E-1	-6.83430E-10
1.58000E+0	5.00000E-1	-1.64755E-10
1.59000E+0	5.00000E-1	-3.47817E-10
1.60000E+0	5.00000E-1	-3.78327E-10
1.61000E+0	5.00000E-1	-1.64755E-10
1.62000E+0	5.00001E-1	-3.78327E-10
1.63000E+0	5.00000E-1	-6.83430E-10
1.64000E+0	5.00000E-1	-4.69858E-10
1.65000E+0	5.00000E-1	-8.66491E-10
1.66000E+0	5.00000E-1	-1.95266E-10
1.67000E+0	5.00000E-1	-5.61389E-10
1.68000E+0	5.00000E-1	-7.74961E-10
1.69000E+0	5.00000E-1	-7.13940E-10
1.70000E+0	5.00000E-1	-4.08837E-10
1.71000E+0	5.00000E-1	-1.23261E-9
1.72000E+0	5.00001E-1	-5.91899E-10
1.73000E+0	5.00000E-1	-7.44450E-10
1.74000E+0	5.00000E-1	-1.01904E-9
1.75000E+0	5.00001E-1	-3.17307E-10
1.76000E+0	5.00000E-1	-5.91899E-10
1.77000E+0	5.00000E-1	-8.66491E-10
1.78000E+0	5.00000E-1	-9.88532E-10
1.79000E+0	5.00000E-1	-1.41568E-9
1.80000E+0	5.00000E-1	-7.13940E-10
1.81000E+0	5.00000E-1	-5.91899E-10
1.82000E+0	5.00000E-1	-9.88532E-10
1.83000E+0	5.00000E-1	-1.20210E-9
1.84000E+0	5.00000E-1	-1.04955E-9
1.85000E+0	5.00000E-1	-1.38517E-9
1.86000E+0	5.00001E-1	-7.13940E-10
1.87000E+0	5.00000E-1	-1.08006E-9
1.88000E+0	5.00000E-1	-1.35466E-9
1.89000E+0	5.00000E-1	-1.20210E-9
1.90000E+0	5.00000E-1	-8.66491E-10
1.91000E+0	5.00000E-1	-1.35466E-9
1.92000E+0	5.00000E-1	-6.83430E-10
1.93000E+0	5.00000E-1	-1.04955E-9
1.94000E+0	4.99999E-1	-1.26312E-9
1.95000E+0	4.99999E-1	-1.20210E-9
1.96000E+0	4.99999E-1	-1.44619E-9
1.97000E+0	5.00000E-1	-1.56823E-9
1.98000E+0	5.00000E-1	-8.35981E-10
1.99000E+0	5.00000E-1	-1.29364E-9
2.00000E+0	3.72639E-4	-3.89738E-8
2.01000E+0	-4.17972E-7	-1.85930E-8
2.02000E+0	5.51007E-7	-1.83489E-8
2.03000E+0	-2.69517E-9	-1.77387E-8
2.04000E+0	-2.79546E-7	-1.76776E-8
2.05000E+0	4.12581E-7	-1.75251E-8
2.06000E+0	4.12581E-7	-1.71590E-8
2.07000E+0	4.12581E-7	-1.73115E-8
2.08000E+0	-2.79546E-7	-1.75861E-8
2.09000E+0	-2.69517E-9	-1.68844E-8
2.10000E+0	-1.41121E-7	-1.71590E-8
2.11000E+0	-4.17972E-7	-1.70064E-8
2.12000E+0	1.35730E-7	-1.73420E-8
2.13000E+0	2.74156E-7	-1.71895E-8
2.14000E+0	1.35730E-7	-1.74946E-8
2.15000E+0	-2.79546E-7	-1.64572E-8
2.16000E+0	4.12581E-7	-1.69454E-8
2.17000E+0	-5.56397E-7	-1.70369E-8
2.18000E+0	-1.41121E-7	-1.65183E-8
2.19000E+0	-1.41121E-7	-1.66403E-8
2.20000E+0	-2.69517E-9	-1.66098E-8
2.21000E+0	-2.69517E-9	-1.65488E-8
2.22000E+0	4.12581E-7	-1.71895E-8
2.23000E+0	1.35730E-7	-1.67928E-8
2.24000E+0	-1.41121E-7	-1.66098E-8
2.25000E+0	1.35730E-7	-1.72200E-8
2.26000E+0	4.12581E-7	-1.66403E-8
2.27000E+0	-1.41121E-7	-1.64877E-8
2.28000E+0	-2.69517E-9	-1.66403E-8
2.29000E+0	-2.79546E-7	-1.68539E-8
2.30000E+0	-2.69517E-9	-1.63962E-8
2.31000E+0	-2.69517E-9	-1.67928E-8
2.32000E+0	-2.79546E-7	-1.63657E-8
2.33000E+0	-2.69517E-9	-1.69149E-8
2.34000E+0	-5.56397E-7	-1.66098E-8
2.35000E+0	-2.69517E-9	-1.67318E-8
2.36000E+0	-2.79546E-7	-1.64267E-8
2.37000E+0	-2.69517E-9	-1.70369E-8
2.38000E+0	-6.94823E-7	-1.62437E-8
2.39000E+0	5.51007E-7	-1.64267E-8
2.40000E+0	6.89432E-7	-1.64267E-8
2.41000E+0	2.74156E-7	-1.63047E-8
2.42000E+0	-1.41121E-7	-1.66708E-8
2.43000E+0	-1.41121E-7	-1.66403E-8
2.44000E+0	4.12581E-7	-1.63962E-8
2.45000E+0	-2.69517E-9	-1.67623E-8
2.46000E+0	-1.41121E-7	-1.64877E-8
2.47000E+0	-6.94823E-7	-1.66708E-8
2.48000E+0	-4.17972E-7	-1.65793E-8
2.49000E+0	1.35730E-7	-1.60606E-8
2.50000E+0	-5.56397E-7	-1.63047E-8
2.51000E+0	-2.69517E-9	-1.63962E-8
2.52000E+0	-1.41121E-7	-1.61216E-8
2.53000E+0	1.35730E-7	-1.65488E-8
2.54000E+0	4.12581E-7	-1.67013E-8
2.55000E+0	2.74156E-7	-1.61216E-8
2.56000E+0	-2.79546E-7	-1.65488E-8
2.57000E+0	5.51007E-7	-1.60606E-8
2.58000E+0	2.74156E-7	-1.60301E-8
2.59000E+0	2.74156E-7	-1.67318E-8
2.60000E+0	4.12581E-7	-1.62742E-8
2.61000E+0	-2.79546E-7	-1.59996E-8
2.62000E+0	-1.41121E-7	-1.67928E-8
2.63000E+0	-1.41121E-7	-1.62132E-8
2.64000E+0	2.74156E-7	-1.59691E-8
2.65000E+0	2.74156E-7	-1.60301E-8
2.66000E+0	-2.69517E-9	-1.59996E-8
2.67000E+0	5.51007E-7	-1.61826E-8
2.68000E+0	2.74156E-7	-1.67013E-8
2.69000E+0	-5.56397E-7	-1.62437E-8
2.70000E+0	-4.17972E-7	-1.60606E-8
2.71000E+0	-2.69517E-9	-1.62132E-8
2.72000E+0	-1.41121E-7	-1.61216E-8
2.73000E+0	1.35730E-7	-1.60301E-8
2.74000E+0	-1.41121E-7	-1.67928E-8
2.75000E+0	1.35730E-7	-1.59080E-8
2.76000E+0	4.12581E-7	-1.62437E-8
2.77000E+0	-2.69517E-9	-1.65183E-8
2.78000E+0	-4.17972E-7	-1.59080E-8
2.79000E+0	1.35730E-7	-1.64877E-8
2.80000E+0	-2.69517E-9	-1.64267E-8
2.81000E+0	-1.41121E-7	-1.61826E-8
2.82000E+0	-1.41121E-7	-1.63047E-8
2.83000E+0	2.74156E-7	-1.62437E-8
2.84000E+0	4.12581E-7	-1.60301E-8
2.85000E+0	-2.79546E-7	-1.63962E-8
2.86000E+0	-6.94823E-7	-1.57860E-8
2.87000E+0	-1.41121E-7	-1.60606E-8
2.88000E+0	-2.79546E-7	-1.62437E-8
2.89000E+0	-4.17972E-7	-1.59691E-8
2.90000E+0	-1.41121E-7	-1.62742E-8
2.91000E+0	-5.56397E-7	-1.61216E-8
2.92000E+0	-2.69517E-9	-1.58165E-8
2.93000E+0	1.35730E-7	-1.61826E-8
2.94000E+0	-1.41121E-7	-1.62132E-8
2.95000E+0	-2.69517E-9	-1.56029E-8
2.96000E+0	-5.56397E-7	-1.60301E-8
2.97000E+0	-1.41121E-7	-1.59996E-8
2.98000E+0	-2.69517E-9	-1.62437E-8
2.99000E+0	-1.41121E-7	-1.66708E-8
