## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:36:09
Temperature	24.93
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	10 µA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	1.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Linear	0.000E+0	0.000E+0	0.000E+0	5.000E-1	1.000E+0
2	Pulse	0.000E+0	2.000E-1	0.000E+0	1.000E+0	2.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
3.00000E-1	1.24313E-6	-1.33759E-10
3.10000E-1	-1.11010E-6	-1.94389E-10
3.20000E-1	1.24313E-6	-2.08070E-10
3.30000E-1	-2.21750E-6	-1.74801E-10
3.40000E-1	3.59637E-6	-2.16154E-10
3.50000E-1	-2.79546E-7	-1.67961E-10
3.60000E-1	8.27858E-7	-5.97594E-11
3.70000E-1	-8.33248E-7	-2.80826E-10
3.80000E-1	8.27858E-7	2.48738E-13
3.90000E-1	-2.79546E-7	-3.26531E-10
4.00000E-1	6.89432E-7	-1.82263E-10
4.10000E-1	2.76581E-6	-1.34692E-10
4.20000E-1	-2.90963E-6	-1.01734E-10
4.30000E-1	2.48896E-6	-1.27541E-10
4.40000E-1	-8.33248E-7	-2.46313E-10
4.50000E-1	4.15007E-6	-2.41649E-10
4.60000E-1	-2.21750E-6	-3.92385E-11
4.70000E-1	1.51999E-6	-1.95322E-10
4.80000E-1	-3.87861E-6	-7.93475E-11
4.90000E-1	1.24313E-6	-1.41843E-10
5.00000E-1	-2.21750E-6	-1.56145E-10
5.10000E-1	1.10471E-6	-1.54902E-10
5.20000E-1	-1.38695E-6	-2.25792E-10
5.30000E-1	2.74156E-7	-2.31078E-10
5.40000E-1	-1.94065E-6	-6.19358E-11
5.50000E-1	1.79684E-6	-1.56767E-10
5.60000E-1	-6.94823E-7	-7.06417E-11
5.70000E-1	6.89432E-7	-2.39784E-10
5.80000E-1	-3.18648E-6	-8.99189E-11
5.90000E-1	3.59637E-6	-2.57506E-10
6.00000E-1	-1.41121E-7	-1.78532E-10
6.10000E-1	-4.70916E-6	-1.03289E-10
6.20000E-1	3.45794E-6	-2.75229E-10
6.30000E-1	5.51007E-7	-5.10535E-11
6.40000E-1	-2.90963E-6	-1.32826E-10
6.50000E-1	-1.41121E-7	-1.68893E-10
6.60000E-1	-1.24852E-6	-1.13238E-10
6.70000E-1	1.38156E-6	-1.61742E-10
6.80000E-1	-5.56397E-7	-2.21750E-10
6.90000E-1	-1.94065E-6	-1.03289E-10
7.00000E-1	2.62739E-6	-2.85489E-10
7.10000E-1	-9.71673E-7	-8.89861E-11
7.20000E-1	1.24313E-6	-2.76784E-10
7.30000E-1	5.51007E-7	-5.66502E-11
7.40000E-1	-1.38695E-6	-1.63919E-10
7.50000E-1	1.65841E-6	-2.13355E-10
7.60000E-1	-5.56397E-7	-2.05893E-10
7.70000E-1	-8.33248E-7	-7.99694E-11
7.80000E-1	2.21211E-6	-1.96876E-10
7.90000E-1	-3.46333E-6	-9.76920E-11
8.00000E-1	1.51999E-6	-2.26725E-10
8.10000E-1	-2.79546E-7	-1.10129E-10
8.20000E-1	-2.77120E-6	-1.00801E-10
8.30000E-1	1.10471E-6	-2.93884E-10
8.40000E-1	-4.17972E-7	-6.47342E-11
8.50000E-1	-2.21750E-6	-2.71498E-10
8.60000E-1	3.04267E-6	-1.56456E-10
8.70000E-1	-4.17972E-7	-1.52414E-10
8.80000E-1	1.35730E-7	-1.67961E-10
8.90000E-1	8.27858E-7	-2.12423E-10
9.00000E-1	-1.11010E-6	-8.52551E-11
9.10000E-1	2.48896E-6	-2.50355E-10
9.20000E-1	-1.38695E-6	-1.93767E-10
9.30000E-1	1.10471E-6	-1.76666E-10
9.40000E-1	-1.38695E-6	-1.34692E-10
9.50000E-1	1.93526E-6	-1.18524E-10
9.60000E-1	-1.38695E-6	-1.15415E-10
9.70000E-1	1.35730E-7	-3.33372E-10
9.80000E-1	9.66283E-7	-1.12305E-10
9.90000E-1	-6.94823E-7	-2.19263E-10
1.00000E+0	1.99860E-1	1.12693E-8
1.01000E+0	2.00001E-1	3.20182E-9
1.02000E+0	1.99998E-1	3.07092E-9
1.03000E+0	1.99996E-1	3.03921E-9
1.04000E+0	1.99997E-1	2.97889E-9
1.05000E+0	2.00003E-1	2.79576E-9
1.06000E+0	2.00003E-1	3.01029E-9
1.07000E+0	1.99999E-1	3.05071E-9
1.08000E+0	1.99998E-1	2.98200E-9
1.09000E+0	2.00004E-1	2.99537E-9
1.10000E+0	2.00000E-1	2.95930E-9
1.11000E+0	1.99996E-1	3.16918E-9
1.12000E+0	2.00000E-1	2.92355E-9
1.13000E+0	2.00003E-1	3.03734E-9
1.14000E+0	1.99997E-1	3.05818E-9
1.15000E+0	1.99998E-1	3.06999E-9
1.16000E+0	2.00004E-1	2.99350E-9
1.17000E+0	1.99998E-1	3.20089E-9
1.18000E+0	1.99998E-1	3.04263E-9
1.19000E+0	2.00003E-1	2.99226E-9
1.20000E+0	1.99999E-1	3.17353E-9
1.21000E+0	2.00000E-1	3.10295E-9
1.22000E+0	1.99999E-1	3.20400E-9
1.23000E+0	2.00000E-1	2.92417E-9
1.24000E+0	2.00001E-1	3.14803E-9
1.25000E+0	2.00001E-1	3.07092E-9
1.26000E+0	1.99998E-1	3.20182E-9
1.27000E+0	2.00000E-1	3.07683E-9
1.28000E+0	2.00003E-1	3.05786E-9
1.29000E+0	1.99998E-1	3.24193E-9
1.30000E+0	2.00002E-1	3.11601E-9
1.31000E+0	1.99998E-1	3.21737E-9
1.32000E+0	1.99998E-1	3.13186E-9
1.33000E+0	2.00003E-1	3.02895E-9
1.34000E+0	2.00001E-1	3.11756E-9
1.35000E+0	1.99998E-1	3.23851E-9
1.36000E+0	2.00001E-1	3.15145E-9
1.37000E+0	1.99999E-1	3.10326E-9
1.38000E+0	2.00003E-1	3.18565E-9
1.39000E+0	1.99999E-1	3.13995E-9
1.40000E+0	1.99999E-1	3.20711E-9
1.41000E+0	2.00001E-1	3.11010E-9
1.42000E+0	2.00001E-1	3.06595E-9
1.43000E+0	2.00000E-1	3.20275E-9
1.44000E+0	1.99998E-1	3.23789E-9
1.45000E+0	1.99996E-1	3.11228E-9
1.46000E+0	2.00003E-1	3.07528E-9
1.47000E+0	2.00003E-1	3.11663E-9
1.48000E+0	1.99999E-1	3.20027E-9
1.49000E+0	2.00000E-1	3.12471E-9
1.50000E+0	2.00002E-1	3.09642E-9
1.51000E+0	1.99997E-1	3.33894E-9
1.52000E+0	2.00002E-1	3.05196E-9
1.53000E+0	2.00001E-1	3.11694E-9
1.54000E+0	1.99999E-1	3.14648E-9
1.55000E+0	2.00002E-1	3.16824E-9
1.56000E+0	1.99997E-1	3.21830E-9
1.57000E+0	2.00003E-1	3.07465E-9
1.58000E+0	2.00000E-1	3.10606E-9
1.59000E+0	1.99999E-1	3.19716E-9
1.60000E+0	2.00002E-1	3.15705E-9
1.61000E+0	1.99999E-1	3.13902E-9
1.62000E+0	1.99999E-1	3.14555E-9
1.63000E+0	2.00002E-1	3.16669E-9
1.64000E+0	1.99998E-1	3.17539E-9
1.65000E+0	1.99999E-1	3.03890E-9
1.66000E+0	2.00002E-1	3.16482E-9
1.67000E+0	1.99998E-1	3.05849E-9
1.68000E+0	2.00003E-1	3.09704E-9
1.69000E+0	2.00000E-1	3.19032E-9
1.70000E+0	1.99999E-1	3.17322E-9
1.71000E+0	2.00000E-1	3.06999E-9
1.72000E+0	2.00002E-1	3.10170E-9
1.73000E+0	1.99997E-1	3.28515E-9
1.74000E+0	2.00003E-1	3.04823E-9
1.75000E+0	1.99998E-1	3.05071E-9
1.76000E+0	2.00003E-1	3.11041E-9
1.77000E+0	2.00000E-1	3.08212E-9
1.78000E+0	1.99997E-1	3.25686E-9
1.79000E+0	2.00001E-1	2.98853E-9
1.80000E+0	1.99997E-1	3.10326E-9
1.81000E+0	2.00003E-1	3.15954E-9
1.82000E+0	1.99996E-1	3.17570E-9
1.83000E+0	2.00000E-1	2.99630E-9
1.84000E+0	2.00000E-1	3.17788E-9
1.85000E+0	1.99999E-1	3.04698E-9
1.86000E+0	2.00001E-1	2.95277E-9
1.87000E+0	2.00000E-1	3.11943E-9
1.88000E+0	2.00003E-1	3.02553E-9
1.89000E+0	1.99997E-1	3.13591E-9
1.90000E+0	2.00002E-1	2.96428E-9
1.91000E+0	2.00003E-1	3.04450E-9
1.92000E+0	1.99998E-1	3.10513E-9
1.93000E+0	2.00002E-1	3.06719E-9
1.94000E+0	1.99998E-1	3.20866E-9
1.95000E+0	1.99997E-1	3.02584E-9
1.96000E+0	2.00001E-1	3.01340E-9
1.97000E+0	2.00001E-1	3.07932E-9
1.98000E+0	1.99998E-1	3.11383E-9
1.99000E+0	2.00002E-1	2.89432E-9
2.00000E+0	1.49912E-4	-8.94656E-9
2.01000E+0	-3.87861E-6	-1.10477E-9
2.02000E+0	3.18109E-6	-9.10445E-10
2.03000E+0	-1.11010E-6	-9.65167E-10
2.04000E+0	2.35054E-6	-7.56538E-10
2.05000E+0	-4.17972E-7	-7.52807E-10
2.06000E+0	-2.79546E-7	-6.02320E-10
2.07000E+0	-5.56397E-7	-7.92294E-10
2.08000E+0	1.79684E-6	-6.10093E-10
2.09000E+0	-1.94065E-6	-6.06673E-10
2.10000E+0	-1.41121E-7	-4.59606E-10
2.11000E+0	-2.79546E-7	-6.66681E-10
2.12000E+0	1.10471E-6	-6.56731E-10
2.13000E+0	1.24313E-6	-5.16505E-10
2.14000E+0	-6.94823E-7	-6.05740E-10
2.15000E+0	1.93526E-6	-4.54632E-10
2.16000E+0	-1.94065E-6	-5.32051E-10
2.17000E+0	9.66283E-7	-6.60773E-10
2.18000E+0	1.79684E-6	-3.65086E-10
2.19000E+0	-2.21750E-6	-4.92564E-10
2.20000E+0	2.90424E-6	-5.18371E-10
2.21000E+0	-3.18648E-6	-5.16194E-10
2.22000E+0	3.87322E-6	-4.63648E-10
2.23000E+0	1.35730E-7	-5.79001E-10
2.24000E+0	2.07369E-6	-3.80632E-10
2.25000E+0	-1.66380E-6	-4.63337E-10
2.26000E+0	-8.33248E-7	-3.49850E-10
2.27000E+0	1.38156E-6	-4.96295E-10
2.28000E+0	-3.60176E-6	-4.25094E-10
2.29000E+0	2.48896E-6	-5.56925E-10
2.30000E+0	2.48896E-6	-3.31817E-10
2.31000E+0	-4.43231E-6	-3.67262E-10
2.32000E+0	3.87322E-6	-5.55992E-10
2.33000E+0	-5.56397E-7	-3.66951E-10
2.34000E+0	-1.24852E-6	-4.14212E-10
2.35000E+0	3.18109E-6	-3.75035E-10
2.36000E+0	-1.24852E-6	-4.08304E-10
2.37000E+0	1.93526E-6	-4.43127E-10
2.38000E+0	-2.35593E-6	-3.72548E-10
2.39000E+0	2.62739E-6	-4.10791E-10
2.40000E+0	8.27858E-7	-3.78144E-10
2.41000E+0	-1.52538E-6	-2.96683E-10
2.42000E+0	-5.56397E-7	-4.44371E-10
2.43000E+0	2.74156E-7	-3.89960E-10
2.44000E+0	-1.80223E-6	-2.87666E-10
2.45000E+0	1.38156E-6	-4.23850E-10
2.46000E+0	1.93526E-6	-2.87355E-10
2.47000E+0	-4.15546E-6	-3.31506E-10
2.48000E+0	3.31952E-6	-4.82304E-10
2.49000E+0	-6.94823E-7	-2.74607E-10
2.50000E+0	1.51999E-6	-5.12152E-10
2.51000E+0	-9.71673E-7	-2.25170E-10
2.52000E+0	-1.24852E-6	-4.27581E-10
2.53000E+0	2.21211E-6	-3.12540E-10
2.54000E+0	-4.43231E-6	-2.23927E-10
2.55000E+0	3.18109E-6	-5.00648E-10
2.56000E+0	-9.71673E-7	-3.50783E-10
2.57000E+0	1.10471E-6	-3.19691E-10
2.58000E+0	-2.79546E-7	-2.69632E-10
2.59000E+0	2.74156E-7	-3.04767E-10
2.60000E+0	1.38156E-6	-3.78144E-10
2.61000E+0	-1.38695E-6	-2.56885E-10
2.62000E+0	1.38156E-6	-4.79505E-10
2.63000E+0	4.12581E-7	-3.12229E-10
2.64000E+0	-2.79546E-7	-2.37296E-10
2.65000E+0	1.79684E-6	-3.70060E-10
2.66000E+0	-2.77120E-6	-2.36985E-10
2.67000E+0	2.35054E-6	-4.27581E-10
2.68000E+0	2.74156E-7	-2.91397E-10
2.69000E+0	1.10471E-6	-3.45808E-10
2.70000E+0	-1.52538E-6	-2.77405E-10
2.71000E+0	2.62739E-6	-2.53775E-10
2.72000E+0	-6.94823E-7	-3.28397E-10
2.73000E+0	-1.66380E-6	-3.97422E-10
2.74000E+0	-1.41121E-7	-3.24666E-10
2.75000E+0	3.04267E-6	-2.13666E-10
2.76000E+0	-3.04806E-6	-3.01968E-10
2.77000E+0	-1.41121E-7	-3.01968E-10
2.78000E+0	-1.24852E-6	-3.54203E-10
2.79000E+0	2.35054E-6	-2.40095E-10
2.80000E+0	-6.94823E-7	-2.92952E-10
2.81000E+0	1.10471E-6	-3.62598E-10
2.82000E+0	-1.66380E-6	-3.06010E-10
2.83000E+0	1.24313E-6	-2.86111E-10
2.84000E+0	-1.52538E-6	-3.36170E-10
2.85000E+0	4.12581E-7	-1.90658E-10
2.86000E+0	1.93526E-6	-2.84868E-10
2.87000E+0	2.74156E-7	-4.29136E-10
2.88000E+0	-1.24852E-6	-1.08263E-10
2.89000E+0	-8.33248E-7	-4.17632E-10
2.90000E+0	3.73479E-6	-3.21867E-10
2.91000E+0	-2.49435E-6	-8.18349E-11
2.92000E+0	1.51999E-6	-4.38153E-10
2.93000E+0	-8.33248E-7	-1.93145E-10
2.94000E+0	8.27858E-7	-3.05388E-10
2.95000E+0	-1.38695E-6	-1.93456E-10
2.96000E+0	-1.80223E-6	-2.33876E-10
2.97000E+0	-4.17972E-7	-3.26842E-10
2.98000E+0	1.10471E-6	-2.18330E-10
2.99000E+0	5.51007E-7	-2.66212E-10
