## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:26:37
Temperature	24.89
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	1 mA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	5.00E-3
Drain voltage (V)	0.5

[Waveform Settings]
1	Pulse	0.000E+0	0.000E+0	0.000E+0	0.000E+0	2.000E+0
2	Pulse	0.000E+0	1.000E+0	0.000E+0	2.000E+0	4.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
4.35000E-1	1.35730E-7	-1.58470E-8
4.40000E-1	-6.94823E-7	-1.63962E-8
4.45000E-1	4.12581E-7	-1.59691E-8
4.50000E-1	-4.17972E-7	-1.56640E-8
4.55000E-1	-1.41121E-7	-1.60301E-8
4.60000E-1	1.35730E-7	-1.56029E-8
4.65000E-1	6.89432E-7	-1.57250E-8
4.70000E-1	1.35730E-7	-1.59691E-8
4.75000E-1	4.12581E-7	-1.63352E-8
4.80000E-1	-4.17972E-7	-1.58470E-8
4.85000E-1	-9.71673E-7	-1.57250E-8
4.90000E-1	-4.17972E-7	-1.55419E-8
4.95000E-1	4.12581E-7	-1.60301E-8
5.00000E-1	-1.24852E-6	-1.61521E-8
5.05000E-1	-4.17972E-7	-1.58470E-8
5.10000E-1	4.12581E-7	-1.60301E-8
5.15000E-1	-1.41121E-7	-1.55419E-8
5.20000E-1	4.12581E-7	-1.52978E-8
5.25000E-1	4.12581E-7	-1.53589E-8
5.30000E-1	6.89432E-7	-1.64572E-8
5.35000E-1	1.35730E-7	-1.61521E-8
5.40000E-1	1.35730E-7	-1.57250E-8
5.45000E-1	4.12581E-7	-1.63962E-8
5.50000E-1	-1.41121E-7	-1.58470E-8
5.55000E-1	1.35730E-7	-1.59691E-8
5.60000E-1	-4.17972E-7	-1.63352E-8
5.65000E-1	4.12581E-7	-1.52978E-8
5.70000E-1	-1.41121E-7	-1.56640E-8
5.75000E-1	-1.41121E-7	-1.65793E-8
5.80000E-1	-1.52538E-6	-1.64572E-8
5.85000E-1	-1.41121E-7	-1.54199E-8
5.90000E-1	-6.94823E-7	-1.61521E-8
5.95000E-1	4.12581E-7	-1.60911E-8
6.00000E-1	-1.41121E-7	-1.51758E-8
6.05000E-1	4.12581E-7	-1.65183E-8
6.10000E-1	-1.41121E-7	-1.59080E-8
6.15000E-1	4.12581E-7	-1.54809E-8
6.20000E-1	1.35730E-7	-1.68844E-8
6.25000E-1	-1.41121E-7	-1.57860E-8
6.30000E-1	4.12581E-7	-1.60301E-8
6.35000E-1	4.12581E-7	-1.67013E-8
6.40000E-1	-4.17972E-7	-1.57860E-8
6.45000E-1	1.35730E-7	-1.60301E-8
6.50000E-1	9.66283E-7	-1.62132E-8
6.55000E-1	-9.71673E-7	-1.67623E-8
6.60000E-1	1.35730E-7	-1.54199E-8
6.65000E-1	-4.17972E-7	-1.59080E-8
6.70000E-1	-6.94823E-7	-1.69454E-8
6.75000E-1	-4.17972E-7	-1.52978E-8
6.80000E-1	-1.41121E-7	-1.60301E-8
6.85000E-1	-4.17972E-7	-1.63962E-8
6.90000E-1	-4.17972E-7	-1.51758E-8
6.95000E-1	6.89432E-7	-1.56640E-8
7.00000E-1	-9.71673E-7	-1.65793E-8
7.05000E-1	4.12581E-7	-1.52978E-8
7.10000E-1	-6.94823E-7	-1.56640E-8
7.15000E-1	1.35730E-7	-1.68844E-8
7.20000E-1	4.12581E-7	-1.57860E-8
7.25000E-1	-1.41121E-7	-1.55419E-8
7.30000E-1	4.12581E-7	-1.65183E-8
7.35000E-1	-6.94823E-7	-1.57250E-8
7.40000E-1	-1.41121E-7	-1.52978E-8
7.45000E-1	-1.24852E-6	-1.63352E-8
7.50000E-1	-9.71673E-7	-1.57250E-8
7.55000E-1	-4.17972E-7	-1.56029E-8
7.60000E-1	1.35730E-7	-1.65793E-8
7.65000E-1	-6.94823E-7	-1.62132E-8
7.70000E-1	-4.17972E-7	-1.56640E-8
7.75000E-1	-6.94823E-7	-1.64572E-8
7.80000E-1	1.51999E-6	-1.58470E-8
7.85000E-1	1.35730E-7	-1.54199E-8
7.90000E-1	6.89432E-7	-1.62132E-8
7.95000E-1	-4.17972E-7	-1.52368E-8
8.00000E-1	1.24313E-6	-1.49927E-8
8.05000E-1	9.66283E-7	-1.60911E-8
8.10000E-1	9.66283E-7	-1.62742E-8
8.15000E-1	-1.24852E-6	-1.54809E-8
8.20000E-1	1.35730E-7	-1.63352E-8
8.25000E-1	-1.41121E-7	-1.56029E-8
8.30000E-1	4.12581E-7	-1.51758E-8
8.35000E-1	-9.71673E-7	-1.60301E-8
8.40000E-1	9.66283E-7	-1.62742E-8
8.45000E-1	1.35730E-7	-1.55419E-8
8.50000E-1	1.35730E-7	-1.63352E-8
8.55000E-1	-1.41121E-7	-1.63352E-8
8.60000E-1	1.79684E-6	-1.57860E-8
8.65000E-1	-1.41121E-7	-1.57860E-8
8.70000E-1	1.51999E-6	-1.60911E-8
8.75000E-1	1.35730E-7	-1.54809E-8
8.80000E-1	6.89432E-7	-1.60301E-8
8.85000E-1	-9.71673E-7	-1.62742E-8
8.90000E-1	1.35730E-7	-1.48097E-8
8.95000E-1	-1.41121E-7	-1.59080E-8
9.00000E-1	-6.94823E-7	-1.60911E-8
9.05000E-1	1.35730E-7	-1.58470E-8
9.10000E-1	-6.94823E-7	-1.54809E-8
9.15000E-1	1.35730E-7	-1.59080E-8
9.20000E-1	4.12581E-7	-1.52368E-8
9.25000E-1	1.35730E-7	-1.52368E-8
9.30000E-1	6.89432E-7	-1.65183E-8
9.35000E-1	-9.71673E-7	-1.60301E-8
9.40000E-1	1.35730E-7	-1.58470E-8
9.45000E-1	4.12581E-7	-1.57250E-8
9.50000E-1	1.35730E-7	-1.60911E-8
9.55000E-1	-4.17972E-7	-1.57250E-8
9.60000E-1	4.12581E-7	-1.60301E-8
9.65000E-1	-1.41121E-7	-1.57860E-8
9.70000E-1	-1.41121E-7	-1.56640E-8
9.75000E-1	1.35730E-7	-1.57860E-8
9.80000E-1	-1.41121E-7	-1.65793E-8
9.85000E-1	-1.41121E-7	-1.56640E-8
9.90000E-1	1.35730E-7	-1.62132E-8
9.95000E-1	-6.94823E-7	-1.62742E-8
1.00000E+0	4.12581E-7	-1.51148E-8
1.00500E+0	6.89432E-7	-1.56029E-8
1.01000E+0	-1.41121E-7	-1.60301E-8
1.01500E+0	4.12581E-7	-1.55419E-8
1.02000E+0	-6.94823E-7	-1.65793E-8
1.02500E+0	1.35730E-7	-1.59691E-8
1.03000E+0	-1.41121E-7	-1.57250E-8
1.03500E+0	9.66283E-7	-1.62132E-8
1.04000E+0	-6.94823E-7	-1.64572E-8
1.04500E+0	-9.71673E-7	-1.54199E-8
1.05000E+0	-1.41121E-7	-1.58470E-8
1.05500E+0	-1.41121E-7	-1.62132E-8
1.06000E+0	-1.41121E-7	-1.54809E-8
1.06500E+0	-1.41121E-7	-1.56029E-8
1.07000E+0	1.24313E-6	-1.62742E-8
1.07500E+0	4.12581E-7	-1.56029E-8
1.08000E+0	1.35730E-7	-1.56029E-8
1.08500E+0	1.35730E-7	-1.65183E-8
1.09000E+0	1.35730E-7	-1.56640E-8
1.09500E+0	-6.94823E-7	-1.60301E-8
1.10000E+0	1.35730E-7	-1.60911E-8
1.10500E+0	-1.41121E-7	-1.57860E-8
1.11000E+0	6.89432E-7	-1.54809E-8
1.11500E+0	-6.94823E-7	-1.59691E-8
1.12000E+0	-1.41121E-7	-1.62742E-8
1.12500E+0	-1.41121E-7	-1.54199E-8
1.13000E+0	-1.41121E-7	-1.62132E-8
1.13500E+0	-9.71673E-7	-1.52978E-8
1.14000E+0	-4.17972E-7	-1.52368E-8
1.14500E+0	-1.41121E-7	-1.63352E-8
1.15000E+0	-9.71673E-7	-1.56640E-8
1.15500E+0	1.35730E-7	-1.54809E-8
1.16000E+0	1.35730E-7	-1.58470E-8
1.16500E+0	-4.17972E-7	-1.56029E-8
1.17000E+0	4.12581E-7	-1.59080E-8
1.17500E+0	-1.41121E-7	-1.64572E-8
1.18000E+0	-1.41121E-7	-1.57860E-8
1.18500E+0	-4.17972E-7	-1.58470E-8
1.19000E+0	-1.41121E-7	-1.65183E-8
1.19500E+0	-6.94823E-7	-1.59080E-8
1.20000E+0	-6.94823E-7	-1.58470E-8
1.20500E+0	-4.17972E-7	-1.62132E-8
1.21000E+0	4.12581E-7	-1.61521E-8
1.21500E+0	-1.41121E-7	-1.51148E-8
1.22000E+0	9.66283E-7	-1.60911E-8
1.22500E+0	1.35730E-7	-1.63962E-8
1.23000E+0	6.89432E-7	-1.52978E-8
1.23500E+0	1.35730E-7	-1.59691E-8
1.24000E+0	4.12581E-7	-1.64572E-8
1.24500E+0	-1.41121E-7	-1.56640E-8
1.25000E+0	9.66283E-7	-1.56640E-8
1.25500E+0	-4.17972E-7	-1.57860E-8
1.26000E+0	-4.17972E-7	-1.54199E-8
1.26500E+0	6.89432E-7	-1.56029E-8
1.27000E+0	6.89432E-7	-1.58470E-8
1.27500E+0	1.35730E-7	-1.51758E-8
1.28000E+0	1.35730E-7	-1.57860E-8
1.28500E+0	-6.94823E-7	-1.63962E-8
1.29000E+0	-4.17972E-7	-1.57860E-8
1.29500E+0	1.24313E-6	-1.54199E-8
1.30000E+0	1.35730E-7	-1.66403E-8
1.30500E+0	4.12581E-7	-1.60301E-8
1.31000E+0	-9.71673E-7	-1.57860E-8
1.31500E+0	-1.24852E-6	-1.59691E-8
1.32000E+0	1.35730E-7	-1.55419E-8
1.32500E+0	-4.17972E-7	-1.54199E-8
1.33000E+0	-1.41121E-7	-1.61521E-8
1.33500E+0	9.66283E-7	-1.57250E-8
1.34000E+0	-9.71673E-7	-1.62742E-8
1.34500E+0	1.35730E-7	-1.60911E-8
1.35000E+0	9.66283E-7	-1.56029E-8
1.35500E+0	4.12581E-7	-1.54809E-8
1.36000E+0	-4.17972E-7	-1.58470E-8
1.36500E+0	-1.80223E-6	-1.64572E-8
1.37000E+0	-1.41121E-7	-1.51758E-8
1.37500E+0	-4.17972E-7	-1.64572E-8
1.38000E+0	-4.17972E-7	-1.55419E-8
1.38500E+0	-9.71673E-7	-1.57860E-8
1.39000E+0	4.12581E-7	-1.62132E-8
1.39500E+0	-1.41121E-7	-1.56029E-8
1.40000E+0	6.89432E-7	-1.52978E-8
1.40500E+0	-4.17972E-7	-1.64572E-8
1.41000E+0	4.12581E-7	-1.58470E-8
1.41500E+0	-1.52538E-6	-1.57860E-8
1.42000E+0	-6.94823E-7	-1.63352E-8
1.42500E+0	-4.17972E-7	-1.65183E-8
1.43000E+0	1.24313E-6	-1.52978E-8
1.43500E+0	-6.94823E-7	-1.61521E-8
1.44000E+0	1.35730E-7	-1.59691E-8
1.44500E+0	-1.41121E-7	-1.50538E-8
1.45000E+0	-6.94823E-7	-1.56029E-8
1.45500E+0	-4.17972E-7	-1.62742E-8
1.46000E+0	6.89432E-7	-1.55419E-8
1.46500E+0	1.35730E-7	-1.62742E-8
1.47000E+0	1.35730E-7	-1.54199E-8
1.47500E+0	-4.17972E-7	-1.52368E-8
1.48000E+0	4.12581E-7	-1.59080E-8
1.48500E+0	1.35730E-7	-1.60301E-8
1.49000E+0	1.35730E-7	-1.54199E-8
1.49500E+0	-6.94823E-7	-1.57860E-8
1.50000E+0	6.89432E-7	-1.57860E-8
1.50500E+0	-4.17972E-7	-1.56029E-8
1.51000E+0	1.35730E-7	-1.57860E-8
1.51500E+0	-9.71673E-7	-1.60911E-8
1.52000E+0	-1.41121E-7	-1.62742E-8
1.52500E+0	-4.17972E-7	-1.56640E-8
1.53000E+0	1.35730E-7	-1.66403E-8
1.53500E+0	-6.94823E-7	-1.56640E-8
1.54000E+0	-9.71673E-7	-1.49317E-8
1.54500E+0	9.66283E-7	-1.69454E-8
1.55000E+0	4.12581E-7	-1.63352E-8
1.55500E+0	-1.52538E-6	-1.60911E-8
1.56000E+0	1.35730E-7	-1.55419E-8
1.56500E+0	9.66283E-7	-1.56640E-8
1.57000E+0	1.35730E-7	-1.60301E-8
1.57500E+0	-1.41121E-7	-1.61521E-8
1.58000E+0	9.66283E-7	-1.59691E-8
1.58500E+0	-9.71673E-7	-1.53589E-8
1.59000E+0	-6.94823E-7	-1.62742E-8
1.59500E+0	-1.41121E-7	-1.57250E-8
1.60000E+0	9.66283E-7	-1.57860E-8
1.60500E+0	-1.24852E-6	-1.64572E-8
1.61000E+0	-6.94823E-7	-1.60301E-8
1.61500E+0	-6.94823E-7	-1.56029E-8
1.62000E+0	4.12581E-7	-1.65793E-8
1.62500E+0	4.12581E-7	-1.61521E-8
1.63000E+0	-1.41121E-7	-1.54199E-8
1.63500E+0	1.79684E-6	-1.56029E-8
1.64000E+0	4.12581E-7	-1.60911E-8
1.64500E+0	-1.41121E-7	-1.51758E-8
1.65000E+0	-9.71673E-7	-1.61521E-8
1.65500E+0	-4.17972E-7	-1.58470E-8
1.66000E+0	6.89432E-7	-1.51148E-8
1.66500E+0	1.35730E-7	-1.56029E-8
1.67000E+0	-4.17972E-7	-1.57860E-8
1.67500E+0	4.12581E-7	-1.51758E-8
1.68000E+0	-1.41121E-7	-1.56029E-8
1.68500E+0	-1.41121E-7	-1.64572E-8
1.69000E+0	-4.17972E-7	-1.52368E-8
1.69500E+0	1.35730E-7	-1.57250E-8
1.70000E+0	9.66283E-7	-1.59691E-8
1.70500E+0	-2.07908E-6	-1.57250E-8
1.71000E+0	1.51999E-6	-1.60911E-8
1.71500E+0	-4.17972E-7	-1.62132E-8
1.72000E+0	-4.17972E-7	-1.55419E-8
1.72500E+0	-9.71673E-7	-1.59691E-8
1.73000E+0	6.89432E-7	-1.60301E-8
1.73500E+0	1.35730E-7	-1.58470E-8
1.74000E+0	-9.71673E-7	-1.54809E-8
1.74500E+0	-6.94823E-7	-1.59080E-8
1.75000E+0	1.35730E-7	-1.56029E-8
1.75500E+0	6.89432E-7	-1.54809E-8
1.76000E+0	-6.94823E-7	-1.62742E-8
1.76500E+0	4.12581E-7	-1.59080E-8
1.77000E+0	-1.52538E-6	-1.54809E-8
1.77500E+0	-1.41121E-7	-1.59691E-8
1.78000E+0	9.66283E-7	-1.56029E-8
1.78500E+0	9.66283E-7	-1.48707E-8
1.79000E+0	-4.17972E-7	-1.60911E-8
1.79500E+0	1.35730E-7	-1.60301E-8
1.80000E+0	-6.94823E-7	-1.57250E-8
1.80500E+0	-1.52538E-6	-1.71285E-8
1.81000E+0	4.12581E-7	-1.60301E-8
1.81500E+0	4.12581E-7	-1.55419E-8
1.82000E+0	1.35730E-7	-1.53589E-8
1.82500E+0	4.12581E-7	-1.57860E-8
1.83000E+0	-6.94823E-7	-1.57250E-8
1.83500E+0	4.12581E-7	-1.60301E-8
1.84000E+0	1.35730E-7	-1.60301E-8
1.84500E+0	-9.71673E-7	-1.57860E-8
1.85000E+0	4.12581E-7	-1.59080E-8
1.85500E+0	-4.17972E-7	-1.63352E-8
1.86000E+0	-1.41121E-7	-1.54199E-8
1.86500E+0	-1.41121E-7	-1.59080E-8
1.87000E+0	1.35730E-7	-1.57250E-8
1.87500E+0	4.12581E-7	-1.46876E-8
1.88000E+0	-9.71673E-7	-1.59080E-8
1.88500E+0	-1.41121E-7	-1.61521E-8
1.89000E+0	-4.17972E-7	-1.61521E-8
1.89500E+0	-9.71673E-7	-1.51758E-8
1.90000E+0	1.35730E-7	-1.59691E-8
1.90500E+0	1.35730E-7	-1.56029E-8
1.91000E+0	9.66283E-7	-1.52978E-8
1.91500E+0	4.12581E-7	-1.65183E-8
1.92000E+0	1.35730E-7	-1.56029E-8
1.92500E+0	1.35730E-7	-1.54809E-8
1.93000E+0	-4.17972E-7	-1.67623E-8
1.93500E+0	-4.17972E-7	-1.49927E-8
1.94000E+0	1.35730E-7	-1.57250E-8
1.94500E+0	-4.17972E-7	-1.60301E-8
1.95000E+0	1.24313E-6	-1.65183E-8
1.95500E+0	-1.41121E-7	-1.52368E-8
1.96000E+0	-4.17972E-7	-1.60911E-8
1.96500E+0	4.12581E-7	-1.59080E-8
1.97000E+0	-4.17972E-7	-1.56640E-8
1.97500E+0	4.12581E-7	-1.60301E-8
1.98000E+0	-6.94823E-7	-1.60301E-8
1.98500E+0	-4.17972E-7	-1.51758E-8
1.99000E+0	1.35730E-7	-1.69454E-8
1.99500E+0	-9.71673E-7	-1.58470E-8
2.00000E+0	9.98585E-1	7.66601E-8
2.00500E+0	9.99999E-1	-1.08006E-9
2.01000E+0	1.00000E+0	-1.08006E-9
2.01500E+0	1.00000E+0	-2.25776E-10
2.02000E+0	1.00000E+0	-4.27144E-11
2.02500E+0	1.00000E+0	8.72593E-10
2.03000E+0	1.00000E+0	2.27607E-9
2.03500E+0	1.00000E+0	2.94729E-9
2.04000E+0	1.00000E+0	3.98464E-9
2.04500E+0	1.00000E+0	5.26607E-9
2.05000E+0	1.00000E+0	6.30342E-9
2.05500E+0	1.00000E+0	8.43914E-9
2.06000E+0	1.00000E+0	9.72057E-9
2.06500E+0	1.00000E+0	1.07579E-8
2.07000E+0	1.00000E+0	1.03308E-8
2.07500E+0	1.00000E+0	1.29547E-8
2.08000E+0	1.00000E+0	1.41140E-8
2.08500E+0	9.99999E-1	1.42361E-8
2.09000E+0	1.00000E+0	1.66159E-8
2.09500E+0	1.00000E+0	1.70430E-8
2.10000E+0	1.00000E+0	1.68600E-8
2.10500E+0	1.00000E+0	1.83855E-8
2.11000E+0	1.00000E+0	1.94839E-8
2.11500E+0	1.00000E+0	1.96669E-8
2.12000E+0	1.00000E+0	2.03992E-8
2.12500E+0	1.00000E+0	2.14975E-8
2.13000E+0	1.00000E+0	2.12534E-8
2.13500E+0	1.00000E+0	2.21688E-8
2.14000E+0	1.00000E+0	2.30841E-8
2.14500E+0	1.00000E+0	2.34502E-8
2.15000E+0	1.00000E+0	2.36332E-8
2.15500E+0	9.99999E-1	2.44265E-8
2.16000E+0	1.00000E+0	2.38773E-8
2.16500E+0	9.99999E-1	2.46706E-8
2.17000E+0	1.00000E+0	2.52198E-8
2.17500E+0	1.00000E+0	2.47926E-8
2.18000E+0	1.00000E+0	2.51588E-8
2.18500E+0	1.00000E+0	2.57690E-8
2.19000E+0	1.00000E+0	2.48537E-8
2.19500E+0	1.00000E+0	2.57079E-8
2.20000E+0	1.00000E+0	2.56469E-8
2.20500E+0	1.00000E+0	2.54639E-8
2.21000E+0	1.00000E+0	2.54639E-8
2.21500E+0	1.00000E+0	2.61351E-8
2.22000E+0	1.00000E+0	2.51588E-8
2.22500E+0	9.99999E-1	2.52808E-8
2.23000E+0	1.00000E+0	2.65622E-8
2.23500E+0	9.99999E-1	2.60130E-8
2.24000E+0	1.00000E+0	2.55859E-8
2.24500E+0	1.00000E+0	2.61351E-8
2.25000E+0	9.99998E-1	2.64402E-8
2.25500E+0	1.00000E+0	2.58910E-8
2.26000E+0	9.99999E-1	2.63792E-8
2.26500E+0	1.00000E+0	2.65622E-8
2.27000E+0	1.00000E+0	2.60741E-8
2.27500E+0	1.00000E+0	2.64402E-8
2.28000E+0	9.99999E-1	2.56469E-8
2.28500E+0	1.00000E+0	2.55859E-8
2.29000E+0	1.00000E+0	2.59520E-8
2.29500E+0	1.00000E+0	2.55859E-8
2.30000E+0	1.00000E+0	2.57079E-8
2.30500E+0	1.00000E+0	2.60130E-8
2.31000E+0	1.00000E+0	2.57079E-8
2.31500E+0	1.00000E+0	2.58300E-8
2.32000E+0	1.00000E+0	2.58300E-8
2.32500E+0	1.00000E+0	2.57690E-8
2.33000E+0	1.00000E+0	2.52198E-8
2.33500E+0	1.00000E+0	2.61961E-8
2.34000E+0	1.00000E+0	2.62571E-8
2.34500E+0	1.00000E+0	2.52198E-8
2.35000E+0	1.00000E+0	2.58300E-8
2.35500E+0	1.00000E+0	2.60130E-8
2.36000E+0	1.00000E+0	2.55249E-8
2.36500E+0	1.00000E+0	2.53418E-8
2.37000E+0	1.00000E+0	2.57690E-8
2.37500E+0	1.00000E+0	2.49147E-8
2.38000E+0	9.99999E-1	2.47316E-8
2.38500E+0	1.00000E+0	2.53418E-8
2.39000E+0	1.00000E+0	2.46706E-8
2.39500E+0	9.99999E-1	2.44875E-8
2.40000E+0	9.99999E-1	2.53418E-8
2.40500E+0	9.99999E-1	2.39994E-8
2.41000E+0	1.00000E+0	2.47926E-8
2.41500E+0	1.00000E+0	2.50977E-8
2.42000E+0	1.00000E+0	2.48537E-8
2.42500E+0	1.00000E+0	2.44265E-8
2.43000E+0	9.99998E-1	2.48537E-8
2.43500E+0	1.00000E+0	2.49147E-8
2.44000E+0	1.00000E+0	2.39994E-8
2.44500E+0	1.00000E+0	2.46096E-8
2.45000E+0	9.99999E-1	2.43655E-8
2.45500E+0	1.00000E+0	2.35112E-8
2.46000E+0	1.00000E+0	2.46706E-8
2.46500E+0	1.00000E+0	2.40604E-8
2.47000E+0	1.00000E+0	2.34502E-8
2.47500E+0	1.00000E+0	2.40604E-8
2.48000E+0	1.00000E+0	2.33281E-8
2.48500E+0	1.00000E+0	2.37553E-8
2.49000E+0	9.99999E-1	2.36332E-8
2.49500E+0	1.00000E+0	2.41824E-8
2.50000E+0	1.00000E+0	2.31451E-8
2.50500E+0	1.00000E+0	2.39383E-8
2.51000E+0	1.00000E+0	2.36943E-8
2.51500E+0	1.00000E+0	2.29620E-8
2.52000E+0	9.99999E-1	2.36943E-8
2.52500E+0	1.00000E+0	2.34502E-8
2.53000E+0	1.00000E+0	2.35722E-8
2.53500E+0	9.99999E-1	2.36332E-8
2.54000E+0	1.00000E+0	2.39383E-8
2.54500E+0	1.00000E+0	2.26569E-8
2.55000E+0	1.00000E+0	2.32671E-8
2.55500E+0	1.00000E+0	2.31451E-8
2.56000E+0	1.00000E+0	2.23518E-8
2.56500E+0	1.00000E+0	2.30841E-8
2.57000E+0	1.00000E+0	2.35112E-8
2.57500E+0	1.00000E+0	2.29620E-8
2.58000E+0	9.99999E-1	2.28400E-8
2.58500E+0	1.00000E+0	2.33892E-8
2.59000E+0	1.00000E+0	2.18026E-8
2.59500E+0	9.99999E-1	2.24739E-8
2.60000E+0	1.00000E+0	2.27179E-8
2.60500E+0	1.00000E+0	2.17416E-8
2.61000E+0	1.00000E+0	2.25959E-8
2.61500E+0	1.00000E+0	2.20467E-8
2.62000E+0	1.00000E+0	2.29620E-8
2.62500E+0	1.00000E+0	2.19247E-8
2.63000E+0	1.00000E+0	2.22908E-8
