## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:30:33
Temperature	24.90
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	100 µA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	1.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Linear	0.000E+0	0.000E+0	0.000E+0	5.000E-1	1.000E+0
2	Pulse	0.000E+0	3.000E+0	0.000E+0	1.000E+0	2.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
3.60000E-1	-2.79546E-7	-1.45475E-9
3.70000E-1	-5.56397E-7	-1.60711E-9
3.80000E-1	-4.17972E-7	-1.59018E-9
3.90000E-1	2.74156E-7	-1.59300E-9
4.00000E-1	-6.94823E-7	-1.46604E-9
4.10000E-1	-1.24852E-6	-1.43500E-9
4.20000E-1	-2.69517E-9	-1.59018E-9
4.30000E-1	-5.56397E-7	-1.46322E-9
4.40000E-1	2.74156E-7	-1.64943E-9
4.50000E-1	-8.33248E-7	-1.51118E-9
4.60000E-1	4.12581E-7	-1.62404E-9
4.70000E-1	1.35730E-7	-1.61558E-9
4.80000E-1	-4.17972E-7	-1.46886E-9
4.90000E-1	-1.41121E-7	-1.59300E-9
5.00000E-1	-2.69517E-9	-1.48297E-9
5.10000E-1	-6.94823E-7	-1.50836E-9
5.20000E-1	-2.69517E-9	-1.56761E-9
5.30000E-1	2.74156E-7	-1.58454E-9
5.40000E-1	2.74156E-7	-1.53375E-9
5.50000E-1	-2.79546E-7	-1.41243E-9
5.60000E-1	-8.33248E-7	-1.49707E-9
5.70000E-1	-4.17972E-7	-1.62122E-9
5.80000E-1	-1.41121E-7	-1.62404E-9
5.90000E-1	-4.17972E-7	-1.51118E-9
6.00000E-1	6.89432E-7	-1.60429E-9
6.10000E-1	5.51007E-7	-1.59583E-9
6.20000E-1	2.74156E-7	-1.63250E-9
6.30000E-1	6.89432E-7	-1.53375E-9
6.40000E-1	5.51007E-7	-1.60711E-9
6.50000E-1	1.35730E-7	-1.50554E-9
6.60000E-1	-1.41121E-7	-1.52247E-9
6.70000E-1	-5.56397E-7	-1.51965E-9
6.80000E-1	-2.69517E-9	-1.58172E-9
6.90000E-1	-2.69517E-9	-1.50554E-9
7.00000E-1	-2.69517E-9	-1.55633E-9
7.10000E-1	1.35730E-7	-1.67483E-9
7.20000E-1	-2.69517E-9	-1.55350E-9
7.30000E-1	-1.41121E-7	-1.40114E-9
7.40000E-1	-2.79546E-7	-1.59018E-9
7.50000E-1	-1.41121E-7	-1.51400E-9
7.60000E-1	-6.94823E-7	-1.53940E-9
7.70000E-1	-1.41121E-7	-1.59865E-9
7.80000E-1	-2.79546E-7	-1.44347E-9
7.90000E-1	-4.17972E-7	-1.62404E-9
8.00000E-1	-2.79546E-7	-1.51965E-9
8.10000E-1	4.12581E-7	-1.62122E-9
8.20000E-1	6.89432E-7	-1.62686E-9
8.30000E-1	-2.69517E-9	-1.64661E-9
8.40000E-1	9.66283E-7	-1.63533E-9
8.50000E-1	5.51007E-7	-1.54222E-9
8.60000E-1	-2.69517E-9	-1.64379E-9
8.70000E-1	-8.33248E-7	-1.49425E-9
8.80000E-1	-2.69517E-9	-1.55915E-9
8.90000E-1	5.51007E-7	-1.52247E-9
9.00000E-1	-1.41121E-7	-1.58736E-9
9.10000E-1	-4.17972E-7	-1.61840E-9
9.20000E-1	8.27858E-7	-1.68047E-9
9.30000E-1	4.12581E-7	-1.53375E-9
9.40000E-1	-6.94823E-7	-1.47450E-9
9.50000E-1	4.12581E-7	-1.55068E-9
9.60000E-1	-1.41121E-7	-1.65226E-9
9.70000E-1	1.35730E-7	-1.57043E-9
9.80000E-1	-2.69517E-9	-1.43500E-9
9.90000E-1	-2.69517E-9	-1.59583E-9
1.00000E+0	2.99789E+0	2.23231E-7
1.01000E+0	3.00000E+0	1.82220E-7
1.02000E+0	3.00000E+0	2.28428E-7
1.03000E+0	3.00000E+0	2.46036E-7
1.04000E+0	3.00000E+0	2.52241E-7
1.05000E+0	3.00000E+0	2.54380E-7
1.06000E+0	3.00000E+0	2.54439E-7
1.07000E+0	3.00000E+0	2.53708E-7
1.08000E+0	3.00000E+0	2.52407E-7
1.09000E+0	3.00000E+0	2.51050E-7
1.10000E+0	3.00000E+0	2.49566E-7
1.11000E+0	3.00000E+0	2.47738E-7
1.12000E+0	3.00000E+0	2.46313E-7
1.13000E+0	3.00000E+0	2.44547E-7
1.14000E+0	3.00000E+0	2.43080E-7
1.15000E+0	3.00000E+0	2.41595E-7
1.16000E+0	3.00000E+0	2.40103E-7
1.17000E+0	3.00000E+0	2.38720E-7
1.18000E+0	3.00000E+0	2.37547E-7
1.19000E+0	3.00000E+0	2.36390E-7
1.20000E+0	3.00000E+0	2.34841E-7
1.21000E+0	3.00000E+0	2.33766E-7
1.22000E+0	3.00000E+0	2.32152E-7
1.23000E+0	3.00000E+0	2.31275E-7
1.24000E+0	3.00000E+0	2.29932E-7
1.25000E+0	3.00000E+0	2.28888E-7
1.26000E+0	3.00000E+0	2.27652E-7
1.27000E+0	3.00000E+0	2.26492E-7
1.28000E+0	3.00000E+0	2.25541E-7
1.29000E+0	3.00000E+0	2.24390E-7
1.30000E+0	3.00000E+0	2.22996E-7
1.31000E+0	3.00000E+0	2.22291E-7
1.32000E+0	3.00000E+0	2.21239E-7
1.33000E+0	3.00000E+0	2.20544E-7
1.34000E+0	3.00000E+0	2.19613E-7
1.35000E+0	3.00000E+0	2.18682E-7
1.36000E+0	3.00000E+0	2.17720E-7
1.37000E+0	3.00000E+0	2.16896E-7
1.38000E+0	3.00000E+0	2.16022E-7
1.39000E+0	3.00000E+0	2.15336E-7
1.40000E+0	3.00000E+0	2.14518E-7
1.41000E+0	3.00000E+0	2.13657E-7
1.42000E+0	3.00000E+0	2.12977E-7
1.43000E+0	3.00000E+0	2.12413E-7
1.44000E+0	3.00000E+0	2.11620E-7
1.45000E+0	3.00000E+0	2.10703E-7
1.46000E+0	3.00000E+0	2.10161E-7
1.47000E+0	3.00000E+0	2.09408E-7
1.48000E+0	3.00000E+0	2.08903E-7
1.49000E+0	3.00000E+0	2.08102E-7
1.50000E+0	3.00000E+0	2.07478E-7
1.51000E+0	3.00000E+0	2.07148E-7
1.52000E+0	3.00000E+0	2.06392E-7
1.53000E+0	3.00000E+0	2.05884E-7
1.54000E+0	3.00000E+0	2.05272E-7
1.55000E+0	3.00000E+0	2.04716E-7
1.56000E+0	3.00000E+0	2.04095E-7
1.57000E+0	3.00000E+0	2.03593E-7
1.58000E+0	3.00000E+0	2.02910E-7
1.59000E+0	3.00000E+0	2.02687E-7
1.60000E+0	3.00000E+0	2.01900E-7
1.61000E+0	3.00000E+0	2.01714E-7
1.62000E+0	3.00000E+0	2.01279E-7
1.63000E+0	3.00000E+0	2.00571E-7
1.64000E+0	3.00000E+0	2.00410E-7
1.65000E+0	3.00000E+0	1.99793E-7
1.66000E+0	3.00000E+0	1.99414E-7
1.67000E+0	3.00000E+0	1.98960E-7
1.68000E+0	3.00000E+0	1.98695E-7
1.69000E+0	3.00000E+0	1.98176E-7
1.70000E+0	3.00000E+0	1.97947E-7
1.71000E+0	3.00000E+0	1.97403E-7
1.72000E+0	3.00000E+0	1.97081E-7
1.73000E+0	3.00000E+0	1.96776E-7
1.74000E+0	3.00000E+0	1.96291E-7
1.75000E+0	3.00000E+0	1.96060E-7
1.76000E+0	3.00000E+0	1.95605E-7
1.77000E+0	3.00000E+0	1.95470E-7
1.78000E+0	3.00000E+0	1.95109E-7
1.79000E+0	3.00000E+0	1.94942E-7
1.80000E+0	3.00000E+0	1.94573E-7
1.81000E+0	3.00000E+0	1.94423E-7
1.82000E+0	3.00000E+0	1.94124E-7
1.83000E+0	3.00000E+0	1.93893E-7
1.84000E+0	3.00000E+0	1.93582E-7
1.85000E+0	3.00000E+0	1.93306E-7
1.86000E+0	3.00000E+0	1.92984E-7
1.87000E+0	3.00000E+0	1.92874E-7
1.88000E+0	3.00000E+0	1.92843E-7
1.89000E+0	3.00000E+0	1.92462E-7
1.90000E+0	3.00000E+0	1.92479E-7
1.91000E+0	3.00000E+0	1.92231E-7
1.92000E+0	3.00000E+0	1.92124E-7
1.93000E+0	3.00000E+0	1.91994E-7
1.94000E+0	3.00000E+0	1.91791E-7
1.95000E+0	3.00000E+0	1.91822E-7
1.96000E+0	3.00000E+0	1.91630E-7
1.97000E+0	3.00000E+0	1.91399E-7
1.98000E+0	3.00000E+0	1.91576E-7
1.99000E+0	3.00000E+0	1.91272E-7
2.00000E+0	2.19238E-3	-1.33127E-7
2.01000E+0	-2.69517E-9	-1.38523E-8
2.02000E+0	4.12581E-7	-1.20127E-8
2.03000E+0	-2.79546E-7	-1.08531E-8
2.04000E+0	-1.41121E-7	-1.02803E-8
2.05000E+0	-4.17972E-7	-9.88532E-9
2.06000E+0	1.35730E-7	-9.29563E-9
2.07000E+0	-8.33248E-7	-8.97116E-9
2.08000E+0	-1.41121E-7	-8.78776E-9
2.09000E+0	2.74156E-7	-8.44919E-9
2.10000E+0	2.74156E-7	-8.34197E-9
2.11000E+0	-2.79546E-7	-8.03161E-9
2.12000E+0	-2.69517E-9	-7.94696E-9
2.13000E+0	-2.69517E-9	-7.68739E-9
2.14000E+0	-1.41121E-7	-7.60274E-9
2.15000E+0	-1.41121E-7	-7.48988E-9
2.16000E+0	8.27858E-7	-7.33188E-9
2.17000E+0	-2.79546E-7	-7.21338E-9
2.18000E+0	-2.79546E-7	-6.94534E-9
2.19000E+0	1.35730E-7	-6.99331E-9
2.20000E+0	-4.17972E-7	-6.78734E-9
2.21000E+0	-1.41121E-7	-6.67448E-9
2.22000E+0	-6.94823E-7	-6.63216E-9
2.23000E+0	-1.41121E-7	-6.47980E-9
2.24000E+0	4.12581E-7	-6.45723E-9
2.25000E+0	-4.17972E-7	-6.34719E-9
2.26000E+0	-5.56397E-7	-6.20894E-9
2.27000E+0	1.35730E-7	-6.21458E-9
2.28000E+0	-2.79546E-7	-6.22869E-9
2.29000E+0	-4.17972E-7	-6.09608E-9
2.30000E+0	1.35730E-7	-5.96347E-9
2.31000E+0	4.12581E-7	-5.97475E-9
2.32000E+0	-2.79546E-7	-5.77161E-9
2.33000E+0	-1.41121E-7	-5.83368E-9
2.34000E+0	-1.41121E-7	-5.83650E-9
2.35000E+0	1.35730E-7	-5.72364E-9
2.36000E+0	-2.69517E-9	-5.54589E-9
2.37000E+0	-2.79546E-7	-5.56282E-9
2.38000E+0	-5.56397E-7	-5.53742E-9
2.39000E+0	-1.41121E-7	-5.35121E-9
2.40000E+0	-2.69517E-9	-5.42457E-9
2.41000E+0	-4.17972E-7	-5.46689E-9
2.42000E+0	-1.41121E-7	-5.30324E-9
2.43000E+0	5.51007E-7	-5.33992E-9
2.44000E+0	-5.56397E-7	-5.28067E-9
2.45000E+0	-1.41121E-7	-5.09163E-9
2.46000E+0	4.12581E-7	-5.33710E-9
2.47000E+0	-5.56397E-7	-5.13960E-9
2.48000E+0	1.35730E-7	-5.05213E-9
2.49000E+0	-4.17972E-7	-5.00134E-9
2.50000E+0	-2.79546E-7	-5.00699E-9
2.51000E+0	1.35730E-7	-5.01827E-9
2.52000E+0	2.74156E-7	-5.00417E-9
2.53000E+0	-4.17972E-7	-4.94209E-9
2.54000E+0	1.35730E-7	-5.02110E-9
2.55000E+0	-6.94823E-7	-4.79538E-9
2.56000E+0	2.74156E-7	-4.82359E-9
2.57000E+0	-1.41121E-7	-4.77281E-9
2.58000E+0	5.51007E-7	-4.67123E-9
2.59000E+0	1.35730E-7	-4.78127E-9
2.60000E+0	-2.69517E-9	-4.72202E-9
2.61000E+0	1.35730E-7	-4.52452E-9
2.62000E+0	-4.17972E-7	-4.64302E-9
2.63000E+0	4.12581E-7	-4.58659E-9
2.64000E+0	9.66283E-7	-4.69663E-9
2.65000E+0	4.12581E-7	-4.58941E-9
2.66000E+0	-2.69517E-9	-4.55273E-9
2.67000E+0	2.74156E-7	-4.41730E-9
2.68000E+0	1.35730E-7	-4.53580E-9
2.69000E+0	5.51007E-7	-4.57530E-9
2.70000E+0	4.12581E-7	-4.36369E-9
2.71000E+0	8.27858E-7	-4.54709E-9
2.72000E+0	-2.69517E-9	-4.43141E-9
2.73000E+0	2.74156E-7	-4.34112E-9
2.74000E+0	-1.41121E-7	-4.34394E-9
2.75000E+0	-2.79546E-7	-4.21133E-9
2.76000E+0	1.35730E-7	-4.30444E-9
2.77000E+0	-2.79546E-7	-4.27340E-9
2.78000E+0	-2.69517E-9	-4.31008E-9
2.79000E+0	2.74156E-7	-4.20851E-9
2.80000E+0	2.74156E-7	-4.21980E-9
2.81000E+0	-2.79546E-7	-4.19722E-9
2.82000E+0	-2.79546E-7	-4.15490E-9
2.83000E+0	-5.56397E-7	-4.12104E-9
2.84000E+0	-2.79546E-7	-4.09565E-9
2.85000E+0	-2.69517E-9	-4.11822E-9
2.86000E+0	-4.17972E-7	-3.98844E-9
2.87000E+0	2.74156E-7	-4.02229E-9
2.88000E+0	2.74156E-7	-3.95740E-9
2.89000E+0	-2.69517E-9	-4.07026E-9
2.90000E+0	1.35730E-7	-3.86993E-9
2.91000E+0	-1.41121E-7	-4.10694E-9
2.92000E+0	-2.79546E-7	-3.94611E-9
2.93000E+0	2.74156E-7	-3.94047E-9
2.94000E+0	-2.69517E-9	-3.94047E-9
2.95000E+0	2.74156E-7	-4.04487E-9
2.96000E+0	4.12581E-7	-3.88122E-9
2.97000E+0	-4.17972E-7	-3.90379E-9
2.98000E+0	-2.79546E-7	-3.75425E-9
2.99000E+0	6.89432E-7	-3.93201E-9
