## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:26:03
Temperature	24.89
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	1 mA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	5.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Pulse	0.000E+0	0.000E+0	0.000E+0	0.000E+0	2.000E+0
2	Pulse	0.000E+0	2.000E+0	0.000E+0	2.000E+0	4.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
5.05000E+0	8.03601E-8	-1.80438E-8
5.10000E+0	-3.03803E-8	-1.78241E-8
5.15000E+0	-1.41121E-7	-1.77509E-8
5.20000E+0	-3.03803E-8	-1.77265E-8
5.25000E+0	-3.03803E-8	-1.78485E-8
5.30000E+0	-3.03803E-8	-1.75556E-8
5.35000E+0	-1.41121E-7	-1.75800E-8
5.40000E+0	-3.03803E-8	-1.75068E-8
5.45000E+0	-1.41121E-7	-1.75800E-8
5.50000E+0	-3.03803E-8	-1.74336E-8
5.55000E+0	-1.41121E-7	-1.75312E-8
5.60000E+0	8.03601E-8	-1.74824E-8
5.65000E+0	-3.03803E-8	-1.75068E-8
5.70000E+0	-3.03803E-8	-1.74336E-8
5.75000E+0	-3.03803E-8	-1.71407E-8
5.80000E+0	-1.41121E-7	-1.72871E-8
5.85000E+0	8.03601E-8	-1.72139E-8
5.90000E+0	-3.03803E-8	-1.72139E-8
5.95000E+0	-3.03803E-8	-1.72627E-8
