## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:36:30
Temperature	24.93
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Low (0.6V)
Gate Current Range	1 µA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	1.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Linear	0.000E+0	0.000E+0	0.000E+0	5.000E-1	1.000E+0
2	Pulse	0.000E+0	2.000E-1	0.000E+0	1.000E+0	2.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
3.20000E-1	-1.62506E-6	-8.61693E-11
3.30000E-1	1.71090E-6	4.49484E-11
3.40000E-1	-1.19596E-6	-8.50473E-11
3.50000E-1	2.20922E-6	-5.18549E-11
3.60000E-1	-3.29997E-6	-1.95352E-11
3.70000E-1	5.08839E-6	-1.99404E-11
3.80000E-1	-3.70139E-6	-5.13562E-11
3.90000E-1	-5.90229E-6	-1.98780E-11
4.00000E-1	3.93949E-6	-4.95174E-11
4.10000E-1	-2.42791E-6	6.33304E-12
4.20000E-1	-2.02649E-6	-1.26499E-10
4.30000E-1	2.58296E-6	-2.75762E-11
4.40000E-1	-3.13386E-6	-1.64809E-11
4.50000E-1	8.75656E-6	-5.65299E-11
4.60000E-1	-6.23451E-6	-2.27142E-11
4.70000E-1	5.26834E-6	-2.42102E-11
4.80000E-1	2.18153E-6	-7.35468E-11
4.90000E-1	-2.76012E-6	-1.32707E-11
5.00000E-1	-1.36206E-6	-1.58575E-11
5.10000E-1	1.76627E-6	-5.19484E-11
5.20000E-1	-2.71860E-6	-3.65210E-11
5.30000E-1	3.38580E-6	-1.03030E-10
5.40000E-1	-7.39165E-7	5.40802E-11
5.50000E-1	1.60576E-7	-1.05337E-10
5.60000E-1	-1.76349E-6	-3.27498E-11
5.70000E-1	2.02927E-6	-2.19350E-11
5.80000E-1	1.96006E-6	-3.60223E-11
5.90000E-1	-5.40398E-6	-1.52342E-11
6.00000E-1	-2.02649E-6	-3.06305E-11
6.10000E-1	4.54854E-6	-1.32358E-10
6.20000E-1	2.72138E-6	-6.16474E-12
6.30000E-1	-9.83347E-6	-5.38558E-12
6.40000E-1	9.51788E-6	-5.85557E-11
6.50000E-1	-4.93334E-6	-1.98469E-11
6.60000E-1	3.34428E-6	-7.07730E-11
6.70000E-1	-2.12338E-6	-5.90544E-11
6.80000E-1	7.24777E-6	2.09439E-12
6.90000E-1	-1.83270E-6	-4.28166E-11
7.00000E-1	-2.05417E-6	-7.06795E-11
7.10000E-1	3.69033E-6	-5.95842E-11
7.20000E-1	-8.43541E-6	-1.95040E-11
7.30000E-1	1.26739E-5	1.11327E-11
7.40000E-1	-2.62170E-6	-7.08042E-11
7.50000E-1	1.35100E-6	-3.47445E-11
7.60000E-1	2.88748E-6	-2.39920E-11
7.70000E-1	-1.98496E-6	-4.54034E-11
7.80000E-1	-4.44887E-6	-6.47890E-11
7.90000E-1	-5.19634E-6	-2.64292E-12
8.00000E-1	9.44867E-6	-4.81149E-11
8.10000E-1	-5.08561E-6	-5.41612E-11
8.20000E-1	-1.61122E-6	-2.94462E-11
8.30000E-1	2.95669E-6	4.01176E-11
8.40000E-1	7.09550E-6	-9.22468E-11
8.50000E-1	-5.81924E-6	1.00730E-11
8.60000E-1	3.54367E-7	-1.22759E-10
8.70000E-1	1.35100E-6	3.12289E-12
8.80000E-1	-3.32141E-8	-3.84533E-11
8.90000E-1	-3.23076E-6	-4.57151E-11
9.00000E-1	1.48942E-6	-2.69528E-11
9.10000E-1	3.15049E-6	-4.56216E-11
9.20000E-1	-4.76164E-7	-1.12449E-11
9.30000E-1	-5.04408E-6	-5.94284E-11
9.40000E-1	2.38917E-6	-1.37382E-11
9.50000E-1	-4.90006E-7	-2.48023E-11
9.60000E-1	7.69072E-6	-1.22198E-10
9.70000E-1	-2.16491E-6	-2.65788E-11
9.80000E-1	-1.48664E-6	5.23349E-11
9.90000E-1	-2.12338E-6	-6.07997E-11
1.00000E+0	1.99851E-1	1.14049E-8
1.01000E+0	1.99994E-1	3.22135E-9
1.02000E+0	2.00007E-1	3.15154E-9
1.03000E+0	1.99998E-1	3.16023E-9
1.04000E+0	2.00001E-1	3.07116E-9
1.05000E+0	1.99997E-1	3.06327E-9
1.06000E+0	2.00005E-1	3.11096E-9
1.07000E+0	2.00001E-1	3.04682E-9
1.08000E+0	2.00001E-1	3.12956E-9
1.09000E+0	1.99996E-1	3.13268E-9
1.10000E+0	1.99998E-1	3.11267E-9
1.11000E+0	2.00004E-1	3.17027E-9
1.12000E+0	1.99994E-1	3.08154E-9
1.13000E+0	1.99999E-1	3.24451E-9
1.14000E+0	1.99998E-1	3.06835E-9
1.15000E+0	2.00003E-1	3.21583E-9
1.16000E+0	1.99999E-1	3.19941E-9
1.17000E+0	1.99998E-1	3.15755E-9
1.18000E+0	2.00000E-1	3.24575E-9
1.19000E+0	2.00007E-1	3.18317E-9
1.20000E+0	1.99998E-1	3.24089E-9
1.21000E+0	1.99996E-1	3.25407E-9
1.22000E+0	2.00002E-1	3.20536E-9
1.23000E+0	1.99997E-1	3.24217E-9
1.24000E+0	1.99997E-1	3.26932E-9
1.25000E+0	2.00003E-1	3.23073E-9
1.26000E+0	2.00007E-1	3.21297E-9
1.27000E+0	1.99991E-1	3.23319E-9
1.28000E+0	2.00001E-1	3.25859E-9
1.29000E+0	2.00003E-1	3.21004E-9
1.30000E+0	2.00002E-1	3.25333E-9
1.31000E+0	1.99991E-1	3.27919E-9
1.32000E+0	2.00005E-1	3.32987E-9
1.33000E+0	2.00005E-1	3.25601E-9
1.34000E+0	2.00002E-1	3.27446E-9
1.35000E+0	1.99995E-1	3.23460E-9
1.36000E+0	2.00007E-1	3.28272E-9
1.37000E+0	1.99994E-1	3.34306E-9
1.38000E+0	2.00003E-1	3.20814E-9
1.39000E+0	1.99997E-1	3.35755E-9
1.40000E+0	1.99999E-1	3.16781E-9
1.41000E+0	2.00000E-1	3.29394E-9
1.42000E+0	2.00000E-1	3.33545E-9
1.43000E+0	2.00001E-1	3.31379E-9
1.44000E+0	2.00002E-1	3.22914E-9
1.45000E+0	1.99995E-1	3.29939E-9
1.46000E+0	1.99997E-1	3.20683E-9
1.47000E+0	2.00005E-1	3.34299E-9
1.48000E+0	1.99997E-1	3.31438E-9
1.49000E+0	2.00001E-1	3.25978E-9
1.50000E+0	1.99998E-1	3.31566E-9
1.51000E+0	2.00003E-1	3.24360E-9
1.52000E+0	1.99997E-1	3.28222E-9
1.53000E+0	2.00001E-1	3.31996E-9
1.54000E+0	1.99999E-1	3.28253E-9
1.55000E+0	1.99996E-1	3.20823E-9
1.56000E+0	2.00003E-1	3.31641E-9
1.57000E+0	2.00001E-1	3.19012E-9
1.58000E+0	2.00001E-1	3.30432E-9
1.59000E+0	1.99997E-1	3.34293E-9
1.60000E+0	1.99999E-1	3.23862E-9
1.61000E+0	2.00001E-1	3.24204E-9
1.62000E+0	1.99999E-1	3.27826E-9
1.63000E+0	2.00007E-1	3.20785E-9
1.64000E+0	1.99997E-1	3.33339E-9
1.65000E+0	1.99997E-1	3.23787E-9
1.66000E+0	2.00003E-1	3.30020E-9
1.67000E+0	2.00003E-1	3.17616E-9
1.68000E+0	2.00000E-1	3.32015E-9
1.69000E+0	2.00000E-1	3.18432E-9
1.70000E+0	2.00000E-1	3.26748E-9
1.71000E+0	2.00001E-1	3.20249E-9
1.72000E+0	2.00006E-1	3.29188E-9
1.73000E+0	2.00001E-1	3.24401E-9
1.74000E+0	2.00000E-1	3.24476E-9
1.75000E+0	2.00002E-1	3.23671E-9
1.76000E+0	1.99996E-1	3.31513E-9
1.77000E+0	2.00000E-1	3.16537E-9
1.78000E+0	1.99997E-1	3.34047E-9
1.79000E+0	2.00001E-1	3.17884E-9
1.80000E+0	2.00001E-1	3.27368E-9
1.81000E+0	2.00000E-1	3.22098E-9
1.82000E+0	2.00001E-1	3.22506E-9
1.83000E+0	1.99997E-1	3.14964E-9
1.84000E+0	1.99998E-1	3.31631E-9
1.85000E+0	2.00007E-1	3.12261E-9
1.86000E+0	1.99997E-1	3.28446E-9
1.87000E+0	1.99997E-1	3.15194E-9
1.88000E+0	2.00004E-1	3.19252E-9
1.89000E+0	1.99998E-1	3.27387E-9
1.90000E+0	1.99999E-1	3.22699E-9
1.91000E+0	2.00008E-1	3.17569E-9
1.92000E+0	1.99993E-1	3.27617E-9
1.93000E+0	2.00003E-1	3.16918E-9
1.94000E+0	2.00004E-1	3.20517E-9
1.95000E+0	1.99996E-1	3.16201E-9
1.96000E+0	1.99999E-1	3.28823E-9
1.97000E+0	1.99994E-1	3.12754E-9
1.98000E+0	2.00004E-1	3.18180E-9
1.99000E+0	1.99997E-1	3.21586E-9
2.00000E+0	1.55276E-4	-9.02068E-9
2.01000E+0	-2.96775E-6	-8.62061E-10
2.02000E+0	-3.10618E-6	-8.66580E-10
2.03000E+0	5.32371E-6	-7.24897E-10
2.04000E+0	-1.85478E-7	-5.66477E-10
2.05000E+0	1.57248E-6	-6.52715E-10
2.06000E+0	-6.97638E-7	-5.80315E-10
2.07000E+0	-7.42493E-6	-4.83667E-10
2.08000E+0	2.94285E-6	-5.50302E-10
2.09000E+0	-2.73244E-6	-5.91909E-10
2.10000E+0	4.98390E-8	-4.48761E-10
2.11000E+0	2.61064E-6	-4.58049E-10
2.12000E+0	2.14001E-6	-4.51909E-10
2.13000E+0	1.12953E-6	-3.69255E-10
2.14000E+0	-4.24123E-6	-4.35858E-10
2.15000E+0	-1.44512E-6	-3.88734E-10
2.16000E+0	-1.32054E-6	-4.08213E-10
2.17000E+0	1.15721E-6	-3.91259E-10
2.18000E+0	-1.08522E-6	-4.17002E-10
2.19000E+0	4.36860E-6	-4.14415E-10
2.20000E+0	-4.21355E-6	-2.62915E-10
2.21000E+0	-2.82933E-6	-4.56584E-10
2.22000E+0	-1.09906E-6	-3.64237E-10
2.23000E+0	7.60766E-6	-3.57942E-10
2.24000E+0	-1.01601E-6	-3.06080E-10
2.25000E+0	-1.26517E-6	-3.50680E-10
2.26000E+0	1.48942E-6	-3.19950E-10
2.27000E+0	-8.36060E-7	-2.42875E-10
2.28000E+0	2.00159E-6	-3.01655E-10
2.29000E+0	2.41685E-6	-3.51552E-10
2.30000E+0	-1.97112E-6	-3.26214E-10
2.31000E+0	-4.76164E-7	-2.16695E-10
2.32000E+0	-1.83270E-6	-3.23627E-10
2.33000E+0	2.00159E-6	-3.21134E-10
2.34000E+0	4.07791E-6	-3.21820E-10
2.35000E+0	7.55790E-7	-2.88347E-10
2.36000E+0	1.08800E-6	-1.52741E-10
2.37000E+0	-2.10954E-6	-3.53080E-10
2.38000E+0	-4.64266E-6	-2.72265E-10
2.39000E+0	4.94997E-6	-2.07376E-10
2.40000E+0	5.78050E-6	-2.92492E-10
2.41000E+0	-3.47991E-6	-2.89188E-10
2.42000E+0	-5.45374E-7	-2.00332E-10
2.43000E+0	4.98390E-8	-2.34553E-10
2.44000E+0	3.75954E-6	-2.84326E-10
2.45000E+0	-6.66361E-6	-1.71005E-10
2.46000E+0	7.66303E-6	-3.02029E-10
2.47000E+0	-2.33101E-6	-2.89562E-10
2.48000E+0	-5.50087E-6	-1.60003E-10
2.49000E+0	6.38955E-6	-3.14215E-10
2.50000E+0	-4.40734E-6	-2.26575E-10
2.51000E+0	-1.59738E-6	-1.26125E-10
2.52000E+0	9.08054E-7	-2.23364E-10
2.53000E+0	-2.45559E-6	-1.93569E-10
2.54000E+0	2.67985E-6	-2.90466E-10
2.55000E+0	3.59343E-6	-1.95408E-10
2.56000E+0	-7.75715E-6	-2.36641E-10
2.57000E+0	-2.05417E-6	-1.77674E-10
2.58000E+0	-4.06953E-7	-1.55110E-10
2.59000E+0	2.76290E-6	-2.92897E-10
2.60000E+0	1.18490E-6	-1.49811E-10
2.61000E+0	3.38580E-6	-2.87848E-10
2.62000E+0	-7.61872E-6	-1.45355E-10
2.63000E+0	3.51038E-6	-2.79527E-10
2.64000E+0	-2.33101E-6	-1.32576E-10
2.65000E+0	5.58671E-6	-2.66686E-10
2.66000E+0	-3.97823E-6	-9.80749E-11
2.67000E+0	4.13328E-6	-2.41566E-10
2.68000E+0	-9.43205E-6	-1.60408E-10
2.69000E+0	9.07493E-6	-2.80025E-10
2.70000E+0	-1.90191E-6	-1.35350E-10
2.71000E+0	-1.84654E-6	-1.85840E-10
2.72000E+0	6.17368E-7	-1.62278E-10
2.73000E+0	1.96006E-6	-2.39072E-10
2.74000E+0	2.36148E-6	-1.66672E-10
2.75000E+0	-4.75339E-6	-1.47941E-10
2.76000E+0	1.46734E-7	-2.05911E-10
2.77000E+0	-5.36245E-6	-2.13827E-10
2.78000E+0	5.69744E-6	-1.46975E-10
2.79000E+0	2.61064E-6	-1.66517E-10
2.80000E+0	-3.85365E-6	-2.23053E-10
2.81000E+0	4.46549E-6	-1.66704E-10
2.82000E+0	3.12840E-7	-1.05898E-10
2.83000E+0	1.91853E-6	-2.36392E-10
2.84000E+0	-5.59777E-6	-1.81227E-10
2.85000E+0	6.87403E-6	-1.43734E-10
2.86000E+0	1.14337E-6	-1.25096E-10
2.87000E+0	-7.28651E-6	-1.47848E-10
2.88000E+0	5.04686E-6	-1.47349E-10
2.89000E+0	-2.68531E-7	-1.60533E-10
2.90000E+0	-3.75676E-6	-1.84936E-10
2.91000E+0	2.15385E-6	-2.32465E-10
2.92000E+0	-4.14434E-6	-1.24660E-10
2.93000E+0	-3.39686E-6	-1.25751E-10
2.94000E+0	2.08464E-6	-1.39371E-10
2.95000E+0	2.33380E-6	-1.85528E-10
2.96000E+0	-3.72907E-6	-1.36098E-10
2.97000E+0	6.36187E-6	-1.44139E-10
2.98000E+0	-2.42791E-6	-2.15853E-10
2.99000E+0	-1.66659E-6	-1.50061E-10
