## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:34:36
Temperature	24.92
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	100 µA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	1.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Linear	0.000E+0	0.000E+0	0.000E+0	5.000E-1	1.000E+0
2	Pulse	0.000E+0	2.000E-1	0.000E+0	1.000E+0	2.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
5.20000E-1	-2.79546E-7	-1.61275E-9
5.30000E-1	4.12581E-7	-1.56479E-9
5.40000E-1	2.74156E-7	-1.49425E-9
5.50000E-1	4.12581E-7	-1.56197E-9
5.60000E-1	1.35730E-7	-1.42089E-9
5.70000E-1	-2.69517E-9	-1.58172E-9
5.80000E-1	-2.79546E-7	-1.35036E-9
5.90000E-1	2.74156E-7	-1.53093E-9
6.00000E-1	1.35730E-7	-1.44911E-9
6.10000E-1	-2.79546E-7	-1.55915E-9
6.20000E-1	1.35730E-7	-1.51400E-9
6.30000E-1	5.51007E-7	-1.59018E-9
6.40000E-1	5.51007E-7	-1.47450E-9
6.50000E-1	-2.69517E-9	-1.55350E-9
6.60000E-1	1.35730E-7	-1.47168E-9
6.70000E-1	5.51007E-7	-1.48297E-9
6.80000E-1	5.51007E-7	-1.55350E-9
6.90000E-1	-2.79546E-7	-1.59018E-9
7.00000E-1	-2.79546E-7	-1.42089E-9
7.10000E-1	-1.11010E-6	-1.40679E-9
7.20000E-1	-1.41121E-7	-1.37011E-9
7.30000E-1	-1.41121E-7	-1.62686E-9
7.40000E-1	-9.71673E-7	-1.39550E-9
7.50000E-1	-2.69517E-9	-1.46039E-9
7.60000E-1	2.74156E-7	-1.57043E-9
7.70000E-1	-2.79546E-7	-1.54504E-9
7.80000E-1	-5.56397E-7	-1.47732E-9
7.90000E-1	5.51007E-7	-1.45757E-9
8.00000E-1	-4.17972E-7	-1.55915E-9
8.10000E-1	-2.79546E-7	-1.49143E-9
8.20000E-1	2.74156E-7	-1.49425E-9
8.30000E-1	-6.94823E-7	-1.57890E-9
8.40000E-1	4.12581E-7	-1.51682E-9
8.50000E-1	4.12581E-7	-1.61558E-9
8.60000E-1	6.89432E-7	-1.49707E-9
8.70000E-1	6.89432E-7	-1.51965E-9
8.80000E-1	-4.17972E-7	-1.60993E-9
8.90000E-1	-2.69517E-9	-1.47168E-9
9.00000E-1	-5.56397E-7	-1.45757E-9
9.10000E-1	-1.41121E-7	-1.52247E-9
9.20000E-1	-4.17972E-7	-1.60147E-9
9.30000E-1	-1.41121E-7	-1.46039E-9
9.40000E-1	-4.17972E-7	-1.43782E-9
9.50000E-1	6.89432E-7	-1.65508E-9
9.60000E-1	-2.79546E-7	-1.48579E-9
9.70000E-1	4.12581E-7	-1.58454E-9
9.80000E-1	6.89432E-7	-1.59300E-9
9.90000E-1	4.12581E-7	-1.60429E-9
1.00000E+0	1.99850E-1	1.01443E-8
1.01000E+0	2.00001E-1	1.72787E-9
1.02000E+0	2.00000E-1	1.72505E-9
1.03000E+0	1.99999E-1	1.71094E-9
1.04000E+0	2.00000E-1	1.48805E-9
1.05000E+0	2.00000E-1	1.82380E-9
1.06000E+0	2.00000E-1	1.57269E-9
1.07000E+0	2.00000E-1	1.76737E-9
1.08000E+0	2.00000E-1	1.59808E-9
1.09000E+0	2.00001E-1	1.76455E-9
1.10000E+0	2.00000E-1	1.58962E-9
1.11000E+0	1.99999E-1	1.81534E-9
1.12000E+0	2.00000E-1	1.74480E-9
1.13000E+0	2.00000E-1	1.76455E-9
1.14000E+0	2.00001E-1	1.65733E-9
1.15000E+0	2.00000E-1	1.62912E-9
1.16000E+0	2.00000E-1	1.77584E-9
1.17000E+0	1.99999E-1	1.87177E-9
1.18000E+0	1.99999E-1	1.70248E-9
1.19000E+0	1.99999E-1	1.88869E-9
1.20000E+0	1.99999E-1	1.80405E-9
1.21000E+0	2.00001E-1	1.69401E-9
1.22000E+0	2.00000E-1	1.84073E-9
1.23000E+0	2.00000E-1	1.84355E-9
1.24000E+0	2.00000E-1	1.82098E-9
1.25000E+0	2.00001E-1	1.70248E-9
1.26000E+0	2.00000E-1	1.93384E-9
1.27000E+0	2.00000E-1	1.70248E-9
1.28000E+0	2.00000E-1	1.84073E-9
1.29000E+0	2.00001E-1	1.67426E-9
1.30000E+0	1.99999E-1	1.99591E-9
1.31000E+0	2.00000E-1	1.76455E-9
1.32000E+0	2.00000E-1	1.87459E-9
1.33000E+0	2.00000E-1	1.84073E-9
1.34000E+0	2.00001E-1	1.74198E-9
1.35000E+0	2.00000E-1	2.01002E-9
1.36000E+0	2.00000E-1	1.64887E-9
1.37000E+0	2.00000E-1	2.01002E-9
1.38000E+0	2.00000E-1	1.84355E-9
1.39000E+0	2.00000E-1	1.81816E-9
1.40000E+0	2.00000E-1	1.87177E-9
1.41000E+0	2.00001E-1	1.70530E-9
1.42000E+0	2.00001E-1	1.76737E-9
1.43000E+0	1.99999E-1	1.99873E-9
1.44000E+0	2.00000E-1	1.65733E-9
1.45000E+0	1.99999E-1	2.00438E-9
1.46000E+0	2.00000E-1	1.75326E-9
1.47000E+0	2.00000E-1	1.89716E-9
1.48000E+0	1.99999E-1	1.76173E-9
1.49000E+0	2.00000E-1	1.74480E-9
1.50000E+0	2.00001E-1	1.87177E-9
1.51000E+0	2.00000E-1	1.93102E-9
1.52000E+0	2.00000E-1	1.90845E-9
1.53000E+0	2.00000E-1	1.68273E-9
1.54000E+0	2.00001E-1	1.81251E-9
1.55000E+0	2.00000E-1	1.95077E-9
1.56000E+0	2.00000E-1	1.71658E-9
1.57000E+0	1.99999E-1	1.98180E-9
1.58000E+0	2.00000E-1	1.80969E-9
1.59000E+0	2.00001E-1	1.67426E-9
1.60000E+0	2.00000E-1	1.91127E-9
1.61000E+0	2.00000E-1	1.78148E-9
1.62000E+0	2.00000E-1	1.86330E-9
1.63000E+0	2.00000E-1	1.77866E-9
1.64000E+0	2.00000E-1	1.81534E-9
1.65000E+0	2.00000E-1	1.89998E-9
1.66000E+0	2.00000E-1	1.90562E-9
1.67000E+0	1.99999E-1	1.88587E-9
1.68000E+0	2.00000E-1	1.74762E-9
1.69000E+0	2.00000E-1	1.96205E-9
1.70000E+0	2.00001E-1	1.71376E-9
1.71000E+0	2.00001E-1	1.81534E-9
1.72000E+0	2.00000E-1	1.79841E-9
1.73000E+0	2.00000E-1	1.93948E-9
1.74000E+0	2.00000E-1	1.87177E-9
1.75000E+0	2.00000E-1	1.70530E-9
1.76000E+0	2.00000E-1	1.86894E-9
1.77000E+0	2.00000E-1	1.81816E-9
1.78000E+0	1.99999E-1	1.84355E-9
1.79000E+0	2.00000E-1	1.75326E-9
1.80000E+0	2.00000E-1	1.73916E-9
1.81000E+0	2.00001E-1	1.63194E-9
1.82000E+0	2.00000E-1	1.86612E-9
1.83000E+0	2.00000E-1	1.71941E-9
1.84000E+0	2.00000E-1	1.89434E-9
1.85000E+0	2.00000E-1	1.86330E-9
1.86000E+0	2.00000E-1	1.63758E-9
1.87000E+0	2.00000E-1	1.89434E-9
1.88000E+0	1.99999E-1	1.73351E-9
1.89000E+0	2.00001E-1	1.73069E-9
1.90000E+0	2.00000E-1	1.68273E-9
1.91000E+0	2.00001E-1	1.70812E-9
1.92000E+0	2.00000E-1	1.82662E-9
1.93000E+0	1.99999E-1	1.78430E-9
1.94000E+0	2.00000E-1	1.71658E-9
1.95000E+0	2.00000E-1	1.90562E-9
1.96000E+0	2.00000E-1	1.53319E-9
1.97000E+0	2.00000E-1	1.94512E-9
1.98000E+0	2.00001E-1	1.70530E-9
1.99000E+0	2.00000E-1	1.68555E-9
2.00000E+0	1.48943E-4	-1.03650E-8
2.01000E+0	-2.69517E-9	-2.24194E-9
2.02000E+0	2.74156E-7	-2.38584E-9
2.03000E+0	-2.69517E-9	-2.07548E-9
2.04000E+0	1.35730E-7	-2.09241E-9
2.05000E+0	-2.69517E-9	-2.01058E-9
2.06000E+0	-1.41121E-7	-2.03880E-9
2.07000E+0	-2.69517E-9	-2.06137E-9
2.08000E+0	-5.56397E-7	-1.85258E-9
2.09000E+0	-2.69517E-9	-2.01623E-9
2.10000E+0	-2.79546E-7	-1.96544E-9
2.11000E+0	1.35730E-7	-2.02751E-9
2.12000E+0	-2.69517E-9	-1.89772E-9
2.13000E+0	-5.56397E-7	-1.83283E-9
2.14000E+0	-4.17972E-7	-1.96262E-9
2.15000E+0	-2.79546E-7	-1.83283E-9
2.16000E+0	1.35730E-7	-1.88079E-9
2.17000E+0	-5.56397E-7	-1.71997E-9
2.18000E+0	4.12581E-7	-1.90054E-9
2.19000E+0	-2.79546E-7	-1.89772E-9
2.20000E+0	2.74156E-7	-1.74254E-9
2.21000E+0	8.27858E-7	-1.87797E-9
2.22000E+0	-5.56397E-7	-1.74254E-9
2.23000E+0	-8.33248E-7	-1.86951E-9
2.24000E+0	5.51007E-7	-1.83847E-9
2.25000E+0	-2.79546E-7	-1.77640E-9
2.26000E+0	4.12581E-7	-1.69740E-9
2.27000E+0	5.51007E-7	-1.94851E-9
2.28000E+0	-1.41121E-7	-1.75947E-9
2.29000E+0	-4.17972E-7	-1.62968E-9
2.30000E+0	1.35730E-7	-1.93158E-9
2.31000E+0	4.12581E-7	-1.65508E-9
2.32000E+0	4.12581E-7	-1.90619E-9
2.33000E+0	4.12581E-7	-1.77922E-9
2.34000E+0	-2.69517E-9	-1.59018E-9
2.35000E+0	-1.41121E-7	-1.75383E-9
2.36000E+0	4.12581E-7	-1.72843E-9
2.37000E+0	-6.94823E-7	-1.63815E-9
2.38000E+0	-1.41121E-7	-1.66636E-9
2.39000E+0	-6.94823E-7	-1.82437E-9
2.40000E+0	-2.79546E-7	-1.65790E-9
2.41000E+0	5.51007E-7	-1.74536E-9
2.42000E+0	-1.41121E-7	-1.78769E-9
2.43000E+0	8.27858E-7	-1.75383E-9
2.44000E+0	-1.41121E-7	-1.82154E-9
2.45000E+0	-2.69517E-9	-1.54786E-9
2.46000E+0	-2.69517E-9	-1.70022E-9
2.47000E+0	-2.69517E-9	-1.64097E-9
2.48000E+0	-4.17972E-7	-1.86387E-9
2.49000E+0	5.51007E-7	-1.65226E-9
2.50000E+0	2.74156E-7	-1.66636E-9
2.51000E+0	4.12581E-7	-1.68893E-9
2.52000E+0	-1.41121E-7	-1.74254E-9
2.53000E+0	6.89432E-7	-1.78769E-9
2.54000E+0	-5.56397E-7	-1.65790E-9
2.55000E+0	-1.41121E-7	-1.57325E-9
2.56000E+0	5.51007E-7	-1.65226E-9
2.57000E+0	-1.41121E-7	-1.73690E-9
2.58000E+0	-4.17972E-7	-1.63815E-9
2.59000E+0	9.66283E-7	-1.75383E-9
2.60000E+0	-5.56397E-7	-1.62122E-9
2.61000E+0	6.89432E-7	-1.67201E-9
2.62000E+0	-1.41121E-7	-1.67483E-9
2.63000E+0	-2.69517E-9	-1.55068E-9
2.64000E+0	-6.94823E-7	-1.68329E-9
2.65000E+0	9.66283E-7	-1.69740E-9
2.66000E+0	-1.41121E-7	-1.66354E-9
2.67000E+0	6.89432E-7	-1.67765E-9
2.68000E+0	-1.41121E-7	-1.54504E-9
2.69000E+0	-2.69517E-9	-1.72561E-9
2.70000E+0	-2.79546E-7	-1.66354E-9
2.71000E+0	-2.69517E-9	-1.54504E-9
2.72000E+0	-5.56397E-7	-1.68893E-9
2.73000E+0	5.51007E-7	-1.59300E-9
2.74000E+0	-5.56397E-7	-1.62122E-9
2.75000E+0	4.12581E-7	-1.68893E-9
2.76000E+0	-1.41121E-7	-1.59583E-9
2.77000E+0	-1.41121E-7	-1.56761E-9
2.78000E+0	-2.79546E-7	-1.63250E-9
2.79000E+0	-5.56397E-7	-1.73126E-9
2.80000E+0	1.35730E-7	-1.55915E-9
2.81000E+0	-6.94823E-7	-1.74536E-9
2.82000E+0	-2.69517E-9	-1.64943E-9
2.83000E+0	-1.41121E-7	-1.78486E-9
2.84000E+0	-2.79546E-7	-1.58172E-9
2.85000E+0	4.12581E-7	-1.64661E-9
2.86000E+0	-2.69517E-9	-1.60993E-9
2.87000E+0	-1.41121E-7	-1.53375E-9
2.88000E+0	4.12581E-7	-1.67201E-9
2.89000E+0	-2.79546E-7	-1.51400E-9
2.90000E+0	-1.41121E-7	-1.68893E-9
2.91000E+0	-6.94823E-7	-1.52811E-9
2.92000E+0	4.12581E-7	-1.82437E-9
2.93000E+0	2.74156E-7	-1.56479E-9
2.94000E+0	5.51007E-7	-1.48579E-9
2.95000E+0	4.12581E-7	-1.70304E-9
2.96000E+0	-8.33248E-7	-1.65790E-9
2.97000E+0	-9.71673E-7	-1.50554E-9
2.98000E+0	2.74156E-7	-1.62686E-9
2.99000E+0	-1.41121E-7	-1.55068E-9
