## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:30:08
Temperature	24.90
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	1 mA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	1.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Linear	0.000E+0	0.000E+0	0.000E+0	5.000E-1	1.000E+0
2	Pulse	0.000E+0	3.000E+0	0.000E+0	1.000E+0	2.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
4.50000E-1	-2.79546E-7	-1.56029E-8
4.60000E-1	-8.33248E-7	-1.61216E-8
4.70000E-1	6.89432E-7	-1.56640E-8
4.80000E-1	-1.41121E-7	-1.53284E-8
4.90000E-1	4.12581E-7	-1.59386E-8
5.00000E-1	-2.79546E-7	-1.50843E-8
5.10000E-1	-2.79546E-7	-1.57860E-8
5.20000E-1	-2.69517E-9	-1.60606E-8
5.30000E-1	-2.69517E-9	-1.51148E-8
5.40000E-1	4.12581E-7	-1.57250E-8
5.50000E-1	-1.41121E-7	-1.59996E-8
5.60000E-1	-1.41121E-7	-1.56335E-8
5.70000E-1	1.35730E-7	-1.60606E-8
5.80000E-1	1.35730E-7	-1.57555E-8
5.90000E-1	-2.69517E-9	-1.56640E-8
6.00000E-1	-2.69517E-9	-1.63047E-8
6.10000E-1	4.12581E-7	-1.58470E-8
6.20000E-1	1.35730E-7	-1.56945E-8
6.30000E-1	-2.69517E-9	-1.59996E-8
6.40000E-1	-2.69517E-9	-1.58775E-8
6.50000E-1	-5.56397E-7	-1.55114E-8
6.60000E-1	-4.17972E-7	-1.61826E-8
6.70000E-1	-2.69517E-9	-1.57555E-8
6.80000E-1	-2.79546E-7	-1.57250E-8
6.90000E-1	-2.79546E-7	-1.59386E-8
7.00000E-1	1.35730E-7	-1.56945E-8
7.10000E-1	1.35730E-7	-1.56640E-8
7.20000E-1	-1.41121E-7	-1.54809E-8
7.30000E-1	-1.41121E-7	-1.56335E-8
7.40000E-1	2.74156E-7	-1.59996E-8
7.50000E-1	-4.17972E-7	-1.63047E-8
7.60000E-1	-2.69517E-9	-1.57555E-8
7.70000E-1	1.35730E-7	-1.57860E-8
7.80000E-1	-4.17972E-7	-1.59691E-8
7.90000E-1	5.51007E-7	-1.56945E-8
8.00000E-1	-1.41121E-7	-1.57860E-8
8.10000E-1	2.74156E-7	-1.55724E-8
8.20000E-1	-2.69517E-9	-1.56640E-8
8.30000E-1	-4.17972E-7	-1.61216E-8
8.40000E-1	-1.41121E-7	-1.56640E-8
8.50000E-1	-5.56397E-7	-1.53284E-8
8.60000E-1	4.12581E-7	-1.54809E-8
8.70000E-1	-2.79546E-7	-1.57250E-8
8.80000E-1	2.74156E-7	-1.61521E-8
8.90000E-1	-4.17972E-7	-1.57860E-8
9.00000E-1	4.12581E-7	-1.54199E-8
9.10000E-1	-2.79546E-7	-1.60606E-8
9.20000E-1	2.74156E-7	-1.59996E-8
9.30000E-1	2.74156E-7	-1.50233E-8
9.40000E-1	1.35730E-7	-1.55114E-8
9.50000E-1	1.35730E-7	-1.57860E-8
9.60000E-1	4.12581E-7	-1.54199E-8
9.70000E-1	4.12581E-7	-1.59386E-8
9.80000E-1	-4.17972E-7	-1.61216E-8
9.90000E-1	2.74156E-7	-1.55724E-8
1.00000E+0	2.99782E+0	2.03156E-7
1.01000E+0	3.00000E+0	1.62455E-7
1.02000E+0	3.00000E+0	2.11546E-7
1.03000E+0	3.00000E+0	2.28815E-7
1.04000E+0	3.00000E+0	2.36564E-7
1.05000E+0	3.00000E+0	2.38792E-7
1.06000E+0	3.00000E+0	2.38639E-7
1.07000E+0	3.00000E+0	2.38151E-7
1.08000E+0	3.00000E+0	2.36625E-7
1.09000E+0	3.00000E+0	2.34947E-7
1.10000E+0	3.00000E+0	2.33849E-7
1.11000E+0	3.00000E+0	2.31622E-7
1.12000E+0	3.00000E+0	2.29913E-7
1.13000E+0	3.00000E+0	2.28510E-7
1.14000E+0	3.00000E+0	2.27289E-7
1.15000E+0	3.00000E+0	2.25245E-7
1.16000E+0	3.00000E+0	2.23689E-7
1.17000E+0	3.00000E+0	2.21980E-7
1.18000E+0	3.00000E+0	2.20821E-7
1.19000E+0	3.00000E+0	2.19509E-7
1.20000E+0	3.00000E+0	2.18014E-7
1.21000E+0	3.00000E+0	2.16794E-7
1.22000E+0	3.00000E+0	2.15421E-7
1.23000E+0	3.00000E+0	2.14597E-7
1.24000E+0	3.00000E+0	2.13651E-7
1.25000E+0	3.00000E+0	2.12461E-7
1.26000E+0	3.00000E+0	2.11302E-7
1.27000E+0	3.00000E+0	2.10387E-7
1.28000E+0	3.00000E+0	2.09593E-7
1.29000E+0	3.00000E+0	2.08922E-7
1.30000E+0	3.00000E+0	2.07427E-7
1.31000E+0	3.00000E+0	2.06878E-7
1.32000E+0	3.00000E+0	2.05322E-7
1.33000E+0	3.00000E+0	2.04925E-7
1.34000E+0	3.00000E+0	2.03430E-7
1.35000E+0	3.00000E+0	2.02637E-7
1.36000E+0	3.00000E+0	2.02210E-7
1.37000E+0	3.00000E+0	2.00898E-7
1.38000E+0	3.00000E+0	2.00379E-7
1.39000E+0	3.00000E+0	1.99250E-7
1.40000E+0	3.00000E+0	1.98427E-7
1.41000E+0	3.00000E+0	1.97755E-7
1.42000E+0	3.00000E+0	1.97786E-7
1.43000E+0	3.00000E+0	1.95925E-7
1.44000E+0	3.00000E+0	1.95955E-7
1.45000E+0	3.00000E+0	1.95833E-7
1.46000E+0	3.00000E+0	1.94186E-7
1.47000E+0	3.00000E+0	1.94186E-7
1.48000E+0	3.00000E+0	1.92935E-7
1.49000E+0	3.00000E+0	1.91958E-7
1.50000E+0	3.00000E+0	1.91958E-7
1.51000E+0	3.00000E+0	1.91013E-7
1.52000E+0	3.00000E+0	1.90616E-7
1.53000E+0	3.00000E+0	1.90372E-7
1.54000E+0	3.00000E+0	1.89823E-7
1.55000E+0	3.00000E+0	1.88968E-7
1.56000E+0	3.00000E+0	1.88968E-7
1.57000E+0	3.00000E+0	1.88053E-7
1.58000E+0	3.00000E+0	1.87900E-7
1.59000E+0	3.00000E+0	1.86985E-7
1.60000E+0	3.00000E+0	1.86894E-7
1.61000E+0	3.00000E+0	1.86405E-7
1.62000E+0	3.00000E+0	1.85673E-7
1.63000E+0	3.00000E+0	1.84941E-7
1.64000E+0	3.00000E+0	1.85368E-7
1.65000E+0	3.00000E+0	1.83873E-7
1.66000E+0	3.00000E+0	1.83934E-7
1.67000E+0	3.00000E+0	1.83507E-7
1.68000E+0	3.00000E+0	1.82622E-7
1.69000E+0	3.00000E+0	1.82348E-7
1.70000E+0	3.00000E+0	1.82500E-7
1.71000E+0	3.00000E+0	1.81798E-7
1.72000E+0	3.00000E+0	1.81829E-7
1.73000E+0	3.00000E+0	1.81768E-7
1.74000E+0	3.00000E+0	1.81402E-7
1.75000E+0	3.00000E+0	1.80883E-7
1.76000E+0	3.00000E+0	1.80975E-7
1.77000E+0	3.00000E+0	1.79693E-7
1.78000E+0	3.00000E+0	1.79998E-7
1.79000E+0	3.00000E+0	1.80242E-7
1.80000E+0	3.00000E+0	1.79327E-7
1.81000E+0	3.00000E+0	1.79602E-7
1.82000E+0	3.00000E+0	1.79602E-7
1.83000E+0	3.00000E+0	1.78625E-7
1.84000E+0	3.00000E+0	1.79053E-7
1.85000E+0	3.00000E+0	1.78503E-7
1.86000E+0	3.00000E+0	1.78747E-7
1.87000E+0	3.00000E+0	1.78564E-7
1.88000E+0	3.00000E+0	1.78198E-7
1.89000E+0	3.00000E+0	1.77558E-7
1.90000E+0	3.00000E+0	1.77649E-7
1.91000E+0	3.00000E+0	1.77313E-7
1.92000E+0	3.00000E+0	1.77222E-7
1.93000E+0	3.00000E+0	1.77252E-7
1.94000E+0	3.00000E+0	1.76459E-7
1.95000E+0	3.00000E+0	1.76886E-7
1.96000E+0	3.00000E+0	1.77039E-7
1.97000E+0	3.00000E+0	1.76581E-7
1.98000E+0	3.00000E+0	1.76673E-7
1.99000E+0	3.00000E+0	1.76246E-7
2.00000E+0	2.10337E-3	-1.47804E-7
2.01000E+0	-4.17972E-7	-2.81732E-8
2.02000E+0	2.74156E-7	-2.62205E-8
2.03000E+0	-2.69517E-9	-2.53052E-8
2.04000E+0	-1.41121E-7	-2.46035E-8
2.05000E+0	-1.41121E-7	-2.42068E-8
2.06000E+0	6.89432E-7	-2.36271E-8
2.07000E+0	2.74156E-7	-2.30475E-8
2.08000E+0	2.74156E-7	-2.30780E-8
2.09000E+0	-2.69517E-9	-2.31695E-8
2.10000E+0	-2.79546E-7	-2.25288E-8
2.11000E+0	-2.69517E-9	-2.26203E-8
2.12000E+0	-1.41121E-7	-2.23457E-8
2.13000E+0	-2.69517E-9	-2.17660E-8
2.14000E+0	-2.79546E-7	-2.21016E-8
2.15000E+0	1.35730E-7	-2.14609E-8
2.16000E+0	-2.69517E-9	-2.13084E-8
2.17000E+0	-4.17972E-7	-2.19491E-8
2.18000E+0	1.35730E-7	-2.12473E-8
2.19000E+0	1.35730E-7	-2.10643E-8
2.20000E+0	-2.69517E-9	-2.14609E-8
2.21000E+0	-2.69517E-9	-2.09117E-8
2.22000E+0	1.35730E-7	-2.05761E-8
2.23000E+0	-5.56397E-7	-2.06982E-8
2.24000E+0	1.35730E-7	-2.02710E-8
2.25000E+0	2.74156E-7	-2.08202E-8
2.26000E+0	1.35730E-7	-2.07287E-8
2.27000E+0	-1.41121E-7	-1.99049E-8
2.28000E+0	1.35730E-7	-2.03625E-8
2.29000E+0	1.35730E-7	-2.03625E-8
2.30000E+0	4.12581E-7	-2.01795E-8
2.31000E+0	1.35730E-7	-2.02710E-8
2.32000E+0	5.51007E-7	-2.00880E-8
2.33000E+0	2.74156E-7	-1.99049E-8
2.34000E+0	-4.17972E-7	-1.99659E-8
2.35000E+0	-2.79546E-7	-2.00880E-8
2.36000E+0	-2.69517E-9	-1.94472E-8
2.37000E+0	-4.17972E-7	-1.99354E-8
2.38000E+0	-4.17972E-7	-1.99049E-8
2.39000E+0	4.12581E-7	-1.92337E-8
2.40000E+0	-2.79546E-7	-2.00269E-8
2.41000E+0	-1.41121E-7	-1.92032E-8
2.42000E+0	-2.79546E-7	-1.94167E-8
2.43000E+0	-2.69517E-9	-1.97829E-8
2.44000E+0	2.74156E-7	-1.88981E-8
2.45000E+0	-2.69517E-9	-1.94472E-8
2.46000E+0	-1.41121E-7	-1.95693E-8
2.47000E+0	-2.79546E-7	-1.92947E-8
2.48000E+0	1.35730E-7	-1.97829E-8
2.49000E+0	2.74156E-7	-1.93252E-8
2.50000E+0	-4.17972E-7	-1.90201E-8
2.51000E+0	-1.41121E-7	-1.92642E-8
2.52000E+0	-2.69517E-9	-1.88675E-8
2.53000E+0	-2.69517E-9	-1.89896E-8
2.54000E+0	-1.41121E-7	-1.93557E-8
2.55000E+0	-2.69517E-9	-1.85014E-8
2.56000E+0	-1.41121E-7	-1.87455E-8
2.57000E+0	1.35730E-7	-1.91116E-8
2.58000E+0	1.35730E-7	-1.88065E-8
2.59000E+0	-2.79546E-7	-1.89591E-8
2.60000E+0	-1.41121E-7	-1.92032E-8
2.61000E+0	1.35730E-7	-1.86540E-8
2.62000E+0	-1.41121E-7	-1.90811E-8
2.63000E+0	-2.69517E-9	-1.90811E-8
2.64000E+0	-1.41121E-7	-1.86235E-8
2.65000E+0	-5.56397E-7	-1.87760E-8
2.66000E+0	-2.79546E-7	-1.84404E-8
2.67000E+0	-4.17972E-7	-1.86235E-8
2.68000E+0	-2.69517E-9	-1.88370E-8
2.69000E+0	2.74156E-7	-1.88065E-8
2.70000E+0	-4.17972E-7	-1.88065E-8
2.71000E+0	-2.69517E-9	-1.87150E-8
2.72000E+0	2.74156E-7	-1.82573E-8
2.73000E+0	-2.69517E-9	-1.85930E-8
2.74000E+0	-1.41121E-7	-1.82878E-8
2.75000E+0	4.12581E-7	-1.81963E-8
2.76000E+0	-1.41121E-7	-1.86845E-8
2.77000E+0	2.74156E-7	-1.86845E-8
2.78000E+0	5.51007E-7	-1.84404E-8
2.79000E+0	1.35730E-7	-1.83489E-8
2.80000E+0	2.74156E-7	-1.87760E-8
2.81000E+0	-1.41121E-7	-1.82878E-8
2.82000E+0	2.74156E-7	-1.84709E-8
2.83000E+0	-2.79546E-7	-1.87150E-8
2.84000E+0	-1.41121E-7	-1.83184E-8
2.85000E+0	-2.79546E-7	-1.85930E-8
2.86000E+0	-1.41121E-7	-1.81963E-8
2.87000E+0	-2.69517E-9	-1.82268E-8
2.88000E+0	-2.69517E-9	-1.84709E-8
2.89000E+0	-1.41121E-7	-1.80743E-8
2.90000E+0	-1.41121E-7	-1.81353E-8
2.91000E+0	-1.41121E-7	-1.83489E-8
2.92000E+0	-1.41121E-7	-1.79827E-8
2.93000E+0	-2.69517E-9	-1.78912E-8
2.94000E+0	-1.41121E-7	-1.82268E-8
2.95000E+0	-5.56397E-7	-1.81048E-8
2.96000E+0	2.74156E-7	-1.77997E-8
2.97000E+0	5.51007E-7	-1.82573E-8
2.98000E+0	-4.17972E-7	-1.75556E-8
2.99000E+0	-8.33248E-7	-1.77387E-8
