## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:26:48
Temperature	24.89
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	1 mA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	1.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Pulse	0.000E+0	0.000E+0	0.000E+0	0.000E+0	2.000E+0
2	Pulse	0.000E+0	1.000E+0	0.000E+0	2.000E+0	4.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
8.30000E-1	8.27858E-7	-1.58165E-8
8.40000E-1	4.12581E-7	-1.61521E-8
8.50000E-1	-1.41121E-7	-1.56945E-8
8.60000E-1	-1.41121E-7	-1.60301E-8
8.70000E-1	1.35730E-7	-1.58165E-8
8.80000E-1	-2.69517E-9	-1.61521E-8
8.90000E-1	-2.79546E-7	-1.61521E-8
9.00000E-1	-1.41121E-7	-1.58470E-8
9.10000E-1	-2.79546E-7	-1.55419E-8
9.20000E-1	-2.79546E-7	-1.63352E-8
9.30000E-1	2.74156E-7	-1.60606E-8
9.40000E-1	2.74156E-7	-1.58470E-8
9.50000E-1	-2.69517E-9	-1.58470E-8
9.60000E-1	-1.41121E-7	-1.59996E-8
9.70000E-1	-6.94823E-7	-1.58165E-8
9.80000E-1	-1.41121E-7	-1.60301E-8
9.90000E-1	-2.79546E-7	-1.58165E-8
1.00000E+0	-2.69517E-9	-1.60606E-8
1.01000E+0	-2.79546E-7	-1.59691E-8
1.02000E+0	1.35730E-7	-1.60606E-8
1.03000E+0	2.74156E-7	-1.61826E-8
1.04000E+0	4.12581E-7	-1.62132E-8
1.05000E+0	6.89432E-7	-1.57250E-8
1.06000E+0	-1.41121E-7	-1.67318E-8
1.07000E+0	-2.79546E-7	-1.58470E-8
1.08000E+0	1.35730E-7	-1.53894E-8
1.09000E+0	-2.69517E-9	-1.61826E-8
1.10000E+0	-2.69517E-9	-1.60911E-8
1.11000E+0	4.12581E-7	-1.58470E-8
1.12000E+0	-6.94823E-7	-1.62437E-8
1.13000E+0	4.12581E-7	-1.60606E-8
1.14000E+0	-1.41121E-7	-1.59080E-8
1.15000E+0	1.35730E-7	-1.63657E-8
1.16000E+0	-2.79546E-7	-1.57555E-8
1.17000E+0	1.35730E-7	-1.55724E-8
1.18000E+0	-2.79546E-7	-1.63962E-8
1.19000E+0	-2.69517E-9	-1.55419E-8
1.20000E+0	1.35730E-7	-1.58775E-8
1.21000E+0	-2.79546E-7	-1.62742E-8
1.22000E+0	-2.69517E-9	-1.60301E-8
1.23000E+0	2.74156E-7	-1.61826E-8
1.24000E+0	-4.17972E-7	-1.62132E-8
1.25000E+0	-2.69517E-9	-1.54199E-8
1.26000E+0	-2.79546E-7	-1.63047E-8
1.27000E+0	-1.41121E-7	-1.62742E-8
1.28000E+0	-2.79546E-7	-1.59996E-8
1.29000E+0	-2.69517E-9	-1.62132E-8
1.30000E+0	4.12581E-7	-1.61521E-8
1.31000E+0	6.89432E-7	-1.56945E-8
1.32000E+0	-2.79546E-7	-1.59386E-8
1.33000E+0	-4.17972E-7	-1.59996E-8
1.34000E+0	-2.79546E-7	-1.59996E-8
1.35000E+0	-2.79546E-7	-1.62742E-8
1.36000E+0	-1.41121E-7	-1.56945E-8
1.37000E+0	-2.69517E-9	-1.58775E-8
1.38000E+0	1.35730E-7	-1.63962E-8
1.39000E+0	-1.41121E-7	-1.60301E-8
1.40000E+0	1.35730E-7	-1.61216E-8
1.41000E+0	-2.79546E-7	-1.61216E-8
1.42000E+0	-1.41121E-7	-1.56640E-8
1.43000E+0	4.12581E-7	-1.67318E-8
1.44000E+0	4.12581E-7	-1.59080E-8
1.45000E+0	-2.69517E-9	-1.58775E-8
1.46000E+0	-2.69517E-9	-1.61521E-8
1.47000E+0	1.35730E-7	-1.57860E-8
1.48000E+0	-5.56397E-7	-1.56029E-8
1.49000E+0	-1.41121E-7	-1.61216E-8
1.50000E+0	1.35730E-7	-1.61826E-8
1.51000E+0	-1.41121E-7	-1.58165E-8
1.52000E+0	-2.79546E-7	-1.62132E-8
1.53000E+0	-2.69517E-9	-1.61521E-8
1.54000E+0	-2.69517E-9	-1.53589E-8
1.55000E+0	-2.69517E-9	-1.59691E-8
1.56000E+0	-2.79546E-7	-1.59080E-8
1.57000E+0	-1.41121E-7	-1.61216E-8
1.58000E+0	-1.41121E-7	-1.60301E-8
1.59000E+0	-1.41121E-7	-1.56335E-8
1.60000E+0	-2.69517E-9	-1.55724E-8
1.61000E+0	1.35730E-7	-1.61216E-8
1.62000E+0	-1.41121E-7	-1.59080E-8
1.63000E+0	-2.79546E-7	-1.60606E-8
1.64000E+0	4.12581E-7	-1.58165E-8
1.65000E+0	-2.79546E-7	-1.55419E-8
1.66000E+0	-4.17972E-7	-1.59691E-8
1.67000E+0	-4.17972E-7	-1.60301E-8
1.68000E+0	-2.69517E-9	-1.52673E-8
1.69000E+0	2.74156E-7	-1.62437E-8
1.70000E+0	-2.79546E-7	-1.60606E-8
1.71000E+0	1.35730E-7	-1.57860E-8
1.72000E+0	1.35730E-7	-1.63962E-8
1.73000E+0	-4.17972E-7	-1.56945E-8
1.74000E+0	1.35730E-7	-1.59386E-8
1.75000E+0	1.35730E-7	-1.59691E-8
1.76000E+0	-1.41121E-7	-1.58165E-8
1.77000E+0	2.74156E-7	-1.57860E-8
1.78000E+0	-1.41121E-7	-1.62437E-8
1.79000E+0	8.27858E-7	-1.56029E-8
1.80000E+0	-2.69517E-9	-1.59386E-8
1.81000E+0	-2.69517E-9	-1.61826E-8
1.82000E+0	-5.56397E-7	-1.57555E-8
1.83000E+0	-1.41121E-7	-1.63047E-8
1.84000E+0	-2.79546E-7	-1.61216E-8
1.85000E+0	-2.79546E-7	-1.56029E-8
1.86000E+0	-2.69517E-9	-1.59080E-8
1.87000E+0	1.35730E-7	-1.56945E-8
1.88000E+0	5.51007E-7	-1.56029E-8
1.89000E+0	-2.69517E-9	-1.63657E-8
1.90000E+0	-8.33248E-7	-1.58775E-8
1.91000E+0	-2.69517E-9	-1.59691E-8
1.92000E+0	-2.69517E-9	-1.61216E-8
1.93000E+0	1.35730E-7	-1.57250E-8
1.94000E+0	-2.69517E-9	-1.63962E-8
1.95000E+0	-2.69517E-9	-1.62742E-8
1.96000E+0	2.74156E-7	-1.55114E-8
1.97000E+0	-2.69517E-9	-1.60606E-8
1.98000E+0	2.74156E-7	-1.61826E-8
1.99000E+0	-1.41121E-7	-1.59996E-8
2.00000E+0	9.99296E-1	3.73934E-8
2.01000E+0	1.00000E+0	-1.23261E-9
2.02000E+0	1.00000E+0	-3.17307E-10
2.03000E+0	1.00000E+0	1.23872E-9
2.04000E+0	1.00000E+0	3.52699E-9
2.05000E+0	1.00000E+0	5.99832E-9
2.06000E+0	1.00000E+0	7.79842E-9
2.07000E+0	1.00000E+0	1.04528E-8
2.08000E+0	1.00000E+0	1.25275E-8
2.09000E+0	1.00000E+0	1.43886E-8
2.10000E+0	1.00000E+0	1.68295E-8
2.11000E+0	1.00000E+0	1.83855E-8
2.12000E+0	1.00000E+0	1.93008E-8
2.13000E+0	1.00000E+0	2.08568E-8
2.14000E+0	1.00000E+0	2.17721E-8
2.15000E+0	9.99999E-1	2.25959E-8
2.16000E+0	1.00000E+0	2.35112E-8
2.17000E+0	1.00000E+0	2.36027E-8
2.18000E+0	1.00000E+0	2.39994E-8
2.19000E+0	1.00000E+0	2.47926E-8
2.20000E+0	1.00000E+0	2.46401E-8
2.21000E+0	1.00000E+0	2.50672E-8
2.22000E+0	1.00000E+0	2.54334E-8
2.23000E+0	1.00000E+0	2.49147E-8
2.24000E+0	1.00000E+0	2.53418E-8
2.25000E+0	1.00000E+0	2.54334E-8
2.26000E+0	1.00000E+0	2.50977E-8
2.27000E+0	1.00000E+0	2.51588E-8
2.28000E+0	1.00000E+0	2.57690E-8
2.29000E+0	1.00000E+0	2.47316E-8
2.30000E+0	1.00000E+0	2.54028E-8
2.31000E+0	1.00000E+0	2.50367E-8
2.32000E+0	1.00000E+0	2.48537E-8
2.33000E+0	1.00000E+0	2.51893E-8
2.34000E+0	1.00000E+0	2.50977E-8
2.35000E+0	1.00000E+0	2.44570E-8
2.36000E+0	1.00000E+0	2.51282E-8
2.37000E+0	1.00000E+0	2.44570E-8
2.38000E+0	1.00000E+0	2.41519E-8
2.39000E+0	1.00000E+0	2.44265E-8
2.40000E+0	1.00000E+0	2.43960E-8
2.41000E+0	1.00000E+0	2.40604E-8
2.42000E+0	1.00000E+0	2.42435E-8
2.43000E+0	1.00000E+0	2.34807E-8
2.44000E+0	1.00000E+0	2.40604E-8
2.45000E+0	1.00000E+0	2.34197E-8
2.46000E+0	1.00000E+0	2.34197E-8
2.47000E+0	1.00000E+0	2.35722E-8
2.48000E+0	1.00000E+0	2.34502E-8
2.49000E+0	1.00000E+0	2.34197E-8
2.50000E+0	1.00000E+0	2.34197E-8
2.51000E+0	1.00000E+0	2.29925E-8
2.52000E+0	1.00000E+0	2.29010E-8
2.53000E+0	1.00000E+0	2.28705E-8
2.54000E+0	1.00000E+0	2.26874E-8
2.55000E+0	9.99999E-1	2.23213E-8
2.56000E+0	1.00000E+0	2.29010E-8
2.57000E+0	9.99999E-1	2.22298E-8
2.58000E+0	1.00000E+0	2.22603E-8
2.59000E+0	1.00000E+0	2.26264E-8
2.60000E+0	1.00000E+0	2.18637E-8
2.61000E+0	1.00000E+0	2.22298E-8
2.62000E+0	1.00000E+0	2.20162E-8
2.63000E+0	1.00000E+0	2.09178E-8
2.64000E+0	1.00000E+0	2.17111E-8
2.65000E+0	1.00000E+0	2.21077E-8
2.66000E+0	1.00000E+0	2.12840E-8
2.67000E+0	1.00000E+0	2.16196E-8
2.68000E+0	1.00000E+0	2.15891E-8
2.69000E+0	1.00000E+0	2.11619E-8
2.70000E+0	1.00000E+0	2.11009E-8
2.71000E+0	1.00000E+0	2.09483E-8
2.72000E+0	1.00000E+0	2.07958E-8
2.73000E+0	1.00000E+0	2.13145E-8
2.74000E+0	1.00000E+0	2.09483E-8
2.75000E+0	1.00000E+0	2.04602E-8
2.76000E+0	1.00000E+0	2.06432E-8
2.77000E+0	1.00000E+0	2.05517E-8
2.78000E+0	1.00000E+0	2.01246E-8
2.79000E+0	1.00000E+0	2.04907E-8
2.80000E+0	1.00000E+0	1.99110E-8
2.81000E+0	1.00000E+0	2.01246E-8
2.82000E+0	1.00000E+0	2.02161E-8
2.83000E+0	1.00000E+0	1.95754E-8
2.84000E+0	1.00000E+0	2.00330E-8
2.85000E+0	1.00000E+0	1.97890E-8
2.86000E+0	1.00000E+0	1.91787E-8
2.87000E+0	1.00000E+0	1.95449E-8
2.88000E+0	1.00000E+0	1.94839E-8
2.89000E+0	1.00000E+0	1.91482E-8
2.90000E+0	1.00000E+0	1.95449E-8
2.91000E+0	1.00000E+0	1.91177E-8
2.92000E+0	1.00000E+0	1.88736E-8
2.93000E+0	1.00000E+0	1.92398E-8
2.94000E+0	1.00000E+0	1.87821E-8
2.95000E+0	1.00000E+0	1.83855E-8
2.96000E+0	1.00000E+0	1.90262E-8
2.97000E+0	1.00000E+0	1.84770E-8
2.98000E+0	1.00000E+0	1.81414E-8
2.99000E+0	1.00000E+0	1.88126E-8
3.00000E+0	1.00000E+0	1.82024E-8
3.01000E+0	1.00000E+0	1.86906E-8
3.02000E+0	1.00000E+0	1.87821E-8
3.03000E+0	1.00000E+0	1.81719E-8
3.04000E+0	1.00000E+0	1.84160E-8
3.05000E+0	1.00000E+0	1.82634E-8
3.06000E+0	1.00000E+0	1.81414E-8
3.07000E+0	1.00000E+0	1.81414E-8
3.08000E+0	1.00000E+0	1.84465E-8
3.09000E+0	1.00000E+0	1.74702E-8
3.10000E+0	1.00000E+0	1.78668E-8
3.11000E+0	1.00000E+0	1.76837E-8
3.12000E+0	1.00000E+0	1.75617E-8
3.13000E+0	1.00000E+0	1.77143E-8
3.14000E+0	1.00000E+0	1.77753E-8
3.15000E+0	1.00000E+0	1.72871E-8
3.16000E+0	9.99999E-1	1.75312E-8
3.17000E+0	1.00000E+0	1.73176E-8
3.18000E+0	1.00000E+0	1.71346E-8
3.19000E+0	1.00000E+0	1.75312E-8
3.20000E+0	1.00000E+0	1.69210E-8
3.21000E+0	1.00000E+0	1.69210E-8
3.22000E+0	1.00000E+0	1.75312E-8
3.23000E+0	1.00000E+0	1.70430E-8
3.24000E+0	1.00000E+0	1.68295E-8
3.25000E+0	1.00000E+0	1.69820E-8
3.26000E+0	1.00000E+0	1.67074E-8
3.27000E+0	1.00000E+0	1.70430E-8
3.28000E+0	1.00000E+0	1.65549E-8
3.29000E+0	1.00000E+0	1.67379E-8
3.30000E+0	1.00000E+0	1.69820E-8
3.31000E+0	1.00000E+0	1.62193E-8
3.32000E+0	1.00000E+0	1.67074E-8
3.33000E+0	1.00000E+0	1.68295E-8
3.34000E+0	1.00000E+0	1.60667E-8
3.35000E+0	9.99999E-1	1.58531E-8
3.36000E+0	1.00000E+0	1.65244E-8
3.37000E+0	1.00000E+0	1.60362E-8
3.38000E+0	1.00000E+0	1.61582E-8
3.39000E+0	1.00000E+0	1.63108E-8
3.40000E+0	9.99999E-1	1.55785E-8
3.41000E+0	1.00000E+0	1.61277E-8
3.42000E+0	1.00000E+0	1.59447E-8
3.43000E+0	1.00000E+0	1.55480E-8
3.44000E+0	1.00000E+0	1.62193E-8
3.45000E+0	1.00000E+0	1.61887E-8
3.46000E+0	1.00000E+0	1.54870E-8
3.47000E+0	1.00000E+0	1.57921E-8
3.48000E+0	1.00000E+0	1.58531E-8
3.49000E+0	1.00000E+0	1.55480E-8
3.50000E+0	1.00000E+0	1.61887E-8
3.51000E+0	1.00000E+0	1.57006E-8
3.52000E+0	1.00000E+0	1.53039E-8
3.53000E+0	1.00000E+0	1.55480E-8
3.54000E+0	1.00000E+0	1.57616E-8
3.55000E+0	1.00000E+0	1.50599E-8
3.56000E+0	1.00000E+0	1.54565E-8
3.57000E+0	1.00000E+0	1.48768E-8
3.58000E+0	1.00000E+0	1.48768E-8
3.59000E+0	1.00000E+0	1.54565E-8
3.60000E+0	1.00000E+0	1.48463E-8
3.61000E+0	1.00000E+0	1.53039E-8
3.62000E+0	1.00000E+0	1.49988E-8
3.63000E+0	1.00000E+0	1.47853E-8
3.64000E+0	1.00000E+0	1.53345E-8
3.65000E+0	1.00000E+0	1.49378E-8
3.66000E+0	1.00000E+0	1.47548E-8
3.67000E+0	1.00000E+0	1.48768E-8
3.68000E+0	1.00000E+0	1.45107E-8
3.69000E+0	1.00000E+0	1.44802E-8
3.70000E+0	1.00000E+0	1.51209E-8
3.71000E+0	1.00000E+0	1.46327E-8
3.72000E+0	1.00000E+0	1.42361E-8
3.73000E+0	1.00000E+0	1.50599E-8
3.74000E+0	1.00000E+0	1.42971E-8
3.75000E+0	9.99999E-1	1.41751E-8
3.76000E+0	1.00000E+0	1.45107E-8
3.77000E+0	1.00000E+0	1.36869E-8
3.78000E+0	1.00000E+0	1.42971E-8
3.79000E+0	1.00000E+0	1.43581E-8
3.80000E+0	1.00000E+0	1.39310E-8
3.81000E+0	1.00000E+0	1.43276E-8
3.82000E+0	1.00000E+0	1.39310E-8
3.83000E+0	1.00000E+0	1.36869E-8
3.84000E+0	1.00000E+0	1.44802E-8
3.85000E+0	1.00000E+0	1.39920E-8
3.86000E+0	1.00000E+0	1.34428E-8
3.87000E+0	1.00000E+0	1.41751E-8
3.88000E+0	1.00000E+0	1.35649E-8
3.89000E+0	1.00000E+0	1.34733E-8
3.90000E+0	1.00000E+0	1.38089E-8
3.91000E+0	1.00000E+0	1.36259E-8
3.92000E+0	1.00000E+0	1.36564E-8
3.93000E+0	1.00000E+0	1.37174E-8
3.94000E+0	1.00000E+0	1.37174E-8
3.95000E+0	1.00000E+0	1.37479E-8
3.96000E+0	1.00000E+0	1.35649E-8
3.97000E+0	1.00000E+0	1.32292E-8
3.98000E+0	1.00000E+0	1.35649E-8
3.99000E+0	1.00000E+0	1.32903E-8
4.00000E+0	7.28669E-4	-6.21921E-8
4.01000E+0	8.27858E-7	-2.18270E-8
4.02000E+0	-2.69517E-9	-2.03625E-8
4.03000E+0	2.74156E-7	-2.09728E-8
4.04000E+0	2.74156E-7	-1.98134E-8
4.05000E+0	-1.41121E-7	-2.00269E-8
4.06000E+0	-1.41121E-7	-1.97523E-8
4.07000E+0	-2.79546E-7	-1.97218E-8
4.08000E+0	-1.41121E-7	-1.97523E-8
4.09000E+0	4.12581E-7	-1.95388E-8
4.10000E+0	-5.56397E-7	-1.90506E-8
4.11000E+0	-1.41121E-7	-1.91421E-8
4.12000E+0	-2.69517E-9	-1.91116E-8
4.13000E+0	-1.41121E-7	-1.86540E-8
4.14000E+0	-4.17972E-7	-1.90506E-8
4.15000E+0	2.74156E-7	-1.87760E-8
4.16000E+0	8.27858E-7	-1.85319E-8
4.17000E+0	-1.41121E-7	-1.93862E-8
4.18000E+0	-1.41121E-7	-1.87455E-8
4.19000E+0	-6.94823E-7	-1.87455E-8
4.20000E+0	1.35730E-7	-1.88370E-8
4.21000E+0	-1.41121E-7	-1.85319E-8
4.22000E+0	-2.69517E-9	-1.85319E-8
4.23000E+0	-4.17972E-7	-1.84709E-8
4.24000E+0	-2.79546E-7	-1.82268E-8
4.25000E+0	-1.41121E-7	-1.82268E-8
4.26000E+0	-5.56397E-7	-1.88065E-8
4.27000E+0	4.12581E-7	-1.80133E-8
4.28000E+0	2.74156E-7	-1.82573E-8
4.29000E+0	-2.69517E-9	-1.81658E-8
4.30000E+0	-1.41121E-7	-1.78302E-8
4.31000E+0	-2.69517E-9	-1.81048E-8
4.32000E+0	2.74156E-7	-1.84404E-8
4.33000E+0	5.51007E-7	-1.75861E-8
4.34000E+0	-2.69517E-9	-1.78607E-8
4.35000E+0	6.89432E-7	-1.85624E-8
4.36000E+0	-1.41121E-7	-1.75861E-8
4.37000E+0	2.74156E-7	-1.76776E-8
4.38000E+0	4.12581E-7	-1.79827E-8
4.39000E+0	1.35730E-7	-1.77692E-8
4.40000E+0	-5.56397E-7	-1.80743E-8
4.41000E+0	4.12581E-7	-1.76776E-8
4.42000E+0	-2.69517E-9	-1.76471E-8
4.43000E+0	2.74156E-7	-1.79522E-8
4.44000E+0	2.74156E-7	-1.79827E-8
4.45000E+0	-2.79546E-7	-1.80743E-8
4.46000E+0	1.35730E-7	-1.80438E-8
4.47000E+0	6.89432E-7	-1.75251E-8
4.48000E+0	-2.69517E-9	-1.77997E-8
4.49000E+0	2.74156E-7	-1.79522E-8
4.50000E+0	6.89432E-7	-1.71285E-8
4.51000E+0	-2.69517E-9	-1.76776E-8
4.52000E+0	-1.41121E-7	-1.77387E-8
4.53000E+0	-2.69517E-9	-1.71590E-8
4.54000E+0	-5.56397E-7	-1.74946E-8
4.55000E+0	-2.69517E-9	-1.79217E-8
4.56000E+0	-4.17972E-7	-1.76776E-8
4.57000E+0	-4.17972E-7	-1.79522E-8
4.58000E+0	-2.69517E-9	-1.75861E-8
4.59000E+0	1.35730E-7	-1.71895E-8
4.60000E+0	-8.33248E-7	-1.78607E-8
4.61000E+0	-1.41121E-7	-1.74336E-8
4.62000E+0	-2.79546E-7	-1.75251E-8
4.63000E+0	4.12581E-7	-1.77082E-8
4.64000E+0	-5.56397E-7	-1.78607E-8
4.65000E+0	2.74156E-7	-1.71895E-8
4.66000E+0	1.35730E-7	-1.74641E-8
4.67000E+0	-2.79546E-7	-1.72810E-8
4.68000E+0	4.12581E-7	-1.75556E-8
4.69000E+0	1.35730E-7	-1.77692E-8
4.70000E+0	1.35730E-7	-1.74031E-8
4.71000E+0	-2.69517E-9	-1.73420E-8
4.72000E+0	-2.79546E-7	-1.76166E-8
4.73000E+0	-2.69517E-9	-1.73115E-8
4.74000E+0	-1.41121E-7	-1.76166E-8
4.75000E+0	1.35730E-7	-1.72810E-8
4.76000E+0	-2.79546E-7	-1.72200E-8
4.77000E+0	-4.17972E-7	-1.73115E-8
4.78000E+0	-2.69517E-9	-1.74336E-8
4.79000E+0	-2.69517E-9	-1.73420E-8
4.80000E+0	2.74156E-7	-1.70674E-8
4.81000E+0	-1.41121E-7	-1.71285E-8
4.82000E+0	-1.41121E-7	-1.71895E-8
4.83000E+0	-1.41121E-7	-1.76776E-8
4.84000E+0	-4.17972E-7	-1.74336E-8
4.85000E+0	4.12581E-7	-1.74336E-8
4.86000E+0	4.12581E-7	-1.72200E-8
4.87000E+0	4.12581E-7	-1.73725E-8
4.88000E+0	-2.79546E-7	-1.73115E-8
4.89000E+0	4.12581E-7	-1.75556E-8
4.90000E+0	-2.79546E-7	-1.66403E-8
4.91000E+0	-1.41121E-7	-1.77997E-8
4.92000E+0	1.35730E-7	-1.74336E-8
4.93000E+0	-1.41121E-7	-1.69759E-8
4.94000E+0	-5.56397E-7	-1.77082E-8
4.95000E+0	-1.41121E-7	-1.73115E-8
4.96000E+0	-2.79546E-7	-1.68844E-8
4.97000E+0	-5.56397E-7	-1.80743E-8
4.98000E+0	-1.41121E-7	-1.72505E-8
4.99000E+0	4.12581E-7	-1.70369E-8
5.00000E+0	-2.69517E-9	-1.76471E-8
5.01000E+0	2.74156E-7	-1.72200E-8
5.02000E+0	1.35730E-7	-1.65793E-8
5.03000E+0	6.89432E-7	-1.74031E-8
5.04000E+0	-5.56397E-7	-1.69454E-8
5.05000E+0	-1.41121E-7	-1.71285E-8
5.06000E+0	-2.79546E-7	-1.73725E-8
5.07000E+0	5.51007E-7	-1.70369E-8
5.08000E+0	5.51007E-7	-1.69454E-8
5.09000E+0	-1.41121E-7	-1.74641E-8
5.10000E+0	-2.79546E-7	-1.70369E-8
5.11000E+0	-4.17972E-7	-1.69454E-8
5.12000E+0	1.35730E-7	-1.71590E-8
5.13000E+0	-2.69517E-9	-1.70369E-8
5.14000E+0	1.35730E-7	-1.68539E-8
5.15000E+0	1.35730E-7	-1.69759E-8
5.16000E+0	-1.41121E-7	-1.68234E-8
5.17000E+0	-1.41121E-7	-1.70979E-8
5.18000E+0	-2.69517E-9	-1.70674E-8
5.19000E+0	-1.41121E-7	-1.72810E-8
5.20000E+0	-4.17972E-7	-1.70369E-8
5.21000E+0	-2.69517E-9	-1.69759E-8
5.22000E+0	-5.56397E-7	-1.68539E-8
5.23000E+0	-2.69517E-9	-1.74946E-8
5.24000E+0	-2.69517E-9	-1.66708E-8
5.25000E+0	2.74156E-7	-1.66708E-8
5.26000E+0	-1.41121E-7	-1.70979E-8
5.27000E+0	-2.69517E-9	-1.67013E-8
5.28000E+0	2.74156E-7	-1.70674E-8
