## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:36:17
Temperature	24.93
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	1 µA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	1.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Linear	0.000E+0	0.000E+0	0.000E+0	5.000E-1	1.000E+0
2	Pulse	0.000E+0	2.000E-1	0.000E+0	1.000E+0	2.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.90000E-1	2.35054E-6	-3.54925E-11
3.00000E-1	-1.38695E-6	-1.55795E-10
3.10000E-1	3.45794E-6	4.35147E-11
3.20000E-1	-3.60176E-6	-7.84400E-11
3.30000E-1	-2.49435E-6	2.18540E-11
3.40000E-1	-6.92397E-6	-1.16712E-10
3.50000E-1	7.47228E-6	-7.42948E-11
3.60000E-1	2.74156E-7	1.62128E-11
3.70000E-1	-1.80223E-6	-8.67303E-11
3.80000E-1	1.35730E-7	-1.33642E-11
3.90000E-1	4.56535E-6	-2.66100E-11
4.00000E-1	-2.77120E-6	-6.12672E-11
4.10000E-1	-6.64712E-6	-8.36136E-11
4.20000E-1	3.87322E-6	-2.35557E-11
4.30000E-1	-2.49435E-6	-4.26919E-11
4.40000E-1	1.10471E-6	-6.18282E-11
4.50000E-1	2.74156E-7	-9.84240E-12
4.60000E-1	3.31952E-6	-1.65956E-10
4.70000E-1	-3.18648E-6	-5.53144E-11
4.80000E-1	2.74156E-7	5.46412E-11
4.90000E-1	1.38156E-6	-1.11445E-10
5.00000E-1	6.78015E-6	-7.56724E-12
5.10000E-1	-6.64712E-6	-4.96109E-11
5.20000E-1	-8.33248E-7	-6.53812E-11
5.30000E-1	-8.33248E-7	-5.44106E-11
5.40000E-1	5.94960E-6	-5.56261E-11
5.50000E-1	-2.69517E-9	-5.82129E-11
5.60000E-1	-1.11010E-6	-9.03207E-12
5.70000E-1	4.12581E-7	-8.43990E-12
5.80000E-1	4.12581E-7	-6.50072E-11
5.90000E-1	-6.92397E-6	-2.12805E-11
6.00000E-1	4.56535E-6	-7.32040E-11
6.10000E-1	-6.94823E-7	-2.32752E-11
6.20000E-1	-8.86193E-6	-4.74293E-11
6.30000E-1	5.94960E-6	-7.16768E-11
6.40000E-1	-3.32491E-6	-1.63250E-11
6.50000E-1	-1.66380E-6	-1.21543E-10
6.60000E-1	6.91858E-6	-3.98558E-11
6.70000E-1	-2.63278E-6	-6.26385E-11
6.80000E-1	-8.33248E-7	-8.59573E-12
6.90000E-1	1.38156E-6	-1.07331E-10
7.00000E-1	-1.66380E-6	2.86171E-11
7.10000E-1	6.64173E-6	-9.48024E-11
7.20000E-1	-1.41121E-7	-2.79876E-12
7.30000E-1	4.12581E-7	-5.99582E-11
7.40000E-1	-1.11010E-6	-4.84578E-11
7.50000E-1	-8.33248E-7	-2.25895E-11
7.60000E-1	-4.84759E-6	-6.81238E-11
7.70000E-1	-9.71673E-7	-6.18594E-11
7.80000E-1	8.99496E-6	-7.44818E-11
7.90000E-1	-8.33248E-7	-6.92770E-11
8.00000E-1	4.56535E-6	5.39805E-12
8.10000E-1	-7.89295E-6	-7.47935E-11
8.20000E-1	5.67275E-6	3.88398E-11
8.30000E-1	-4.84759E-6	-8.80393E-11
8.40000E-1	2.07369E-6	-6.82485E-11
8.50000E-1	9.66283E-7	-4.63384E-11
8.60000E-1	-1.38695E-6	-2.76385E-11
8.70000E-1	1.93526E-6	-7.85335E-11
8.80000E-1	-1.66380E-6	-2.65788E-11
8.90000E-1	1.65841E-6	-5.36937E-11
9.00000E-1	-1.24852E-6	-1.25688E-10
9.10000E-1	4.84220E-6	6.80054E-12
9.20000E-1	4.12581E-7	-1.52965E-11
9.30000E-1	-2.35593E-6	-1.08921E-10
9.40000E-1	4.12581E-7	-6.85041E-12
9.50000E-1	-1.41121E-7	9.04453E-12
9.60000E-1	5.39590E-6	-5.99894E-11
9.70000E-1	-9.55405E-6	-3.75806E-11
9.80000E-1	6.78015E-6	-1.05804E-10
9.90000E-1	-6.64712E-6	-5.66546E-11
1.00000E+0	1.99856E-1	1.14427E-8
1.01000E+0	1.99993E-1	3.25672E-9
1.02000E+0	2.00004E-1	3.06168E-9
1.03000E+0	2.00002E-1	3.18289E-9
1.04000E+0	2.00000E-1	2.99436E-9
1.05000E+0	1.99999E-1	3.13960E-9
1.06000E+0	2.00002E-1	3.07072E-9
1.07000E+0	1.99994E-1	3.07418E-9
1.08000E+0	2.00003E-1	3.12592E-9
1.09000E+0	1.99998E-1	3.06904E-9
1.10000E+0	1.99999E-1	3.16643E-9
1.11000E+0	2.00004E-1	3.12978E-9
1.12000E+0	1.99999E-1	3.09332E-9
1.13000E+0	1.99996E-1	3.16734E-9
1.14000E+0	2.00002E-1	3.14512E-9
1.15000E+0	1.99996E-1	3.13586E-9
1.16000E+0	2.00007E-1	3.12392E-9
1.17000E+0	1.99998E-1	3.29855E-9
1.18000E+0	1.99998E-1	3.09852E-9
1.19000E+0	2.00001E-1	3.25769E-9
1.20000E+0	1.99999E-1	3.13408E-9
1.21000E+0	1.99996E-1	3.27281E-9
1.22000E+0	2.00005E-1	3.25174E-9
1.23000E+0	2.00004E-1	3.14110E-9
1.24000E+0	1.99994E-1	3.29023E-9
1.25000E+0	1.99997E-1	3.22942E-9
1.26000E+0	2.00007E-1	3.14714E-9
1.27000E+0	1.99994E-1	3.32065E-9
1.28000E+0	1.99997E-1	3.25467E-9
1.29000E+0	2.00005E-1	3.25024E-9
1.30000E+0	1.99995E-1	3.23718E-9
1.31000E+0	2.00003E-1	3.18012E-9
1.32000E+0	2.00005E-1	3.29431E-9
1.33000E+0	2.00002E-1	3.21346E-9
1.34000E+0	1.99992E-1	3.33121E-9
1.35000E+0	2.00007E-1	3.17423E-9
1.36000E+0	2.00002E-1	3.34611E-9
1.37000E+0	1.99996E-1	3.24557E-9
1.38000E+0	2.00001E-1	3.26165E-9
1.39000E+0	1.99998E-1	3.23326E-9
1.40000E+0	2.00000E-1	3.22294E-9
1.41000E+0	2.00002E-1	3.28474E-9
1.42000E+0	2.00000E-1	3.33785E-9
1.43000E+0	2.00000E-1	3.27081E-9
1.44000E+0	2.00003E-1	3.23790E-9
1.45000E+0	1.99997E-1	3.30572E-9
1.46000E+0	1.99999E-1	3.16139E-9
1.47000E+0	2.00008E-1	3.29375E-9
1.48000E+0	1.99996E-1	3.34446E-9
1.49000E+0	1.99996E-1	3.23313E-9
1.50000E+0	2.00003E-1	3.18894E-9
1.51000E+0	2.00005E-1	3.28509E-9
1.52000E+0	1.99997E-1	3.28060E-9
1.53000E+0	1.99999E-1	3.31395E-9
1.54000E+0	1.99996E-1	3.30036E-9
1.55000E+0	2.00004E-1	3.18258E-9
1.56000E+0	2.00000E-1	3.30413E-9
1.57000E+0	1.99996E-1	3.29640E-9
1.58000E+0	1.99989E-1	3.19383E-9
1.59000E+0	2.00004E-1	3.29257E-9
1.60000E+0	2.00002E-1	3.20094E-9
1.61000E+0	2.00003E-1	3.26302E-9
1.62000E+0	2.00001E-1	3.21480E-9
1.63000E+0	1.99996E-1	3.25383E-9
1.64000E+0	2.00006E-1	3.24541E-9
1.65000E+0	1.99992E-1	3.27611E-9
1.66000E+0	2.00003E-1	3.29306E-9
1.67000E+0	1.99999E-1	3.24095E-9
1.68000E+0	1.99997E-1	3.19458E-9
1.69000E+0	1.99997E-1	3.26492E-9
1.70000E+0	2.00003E-1	3.20985E-9
1.71000E+0	1.99999E-1	3.23830E-9
1.72000E+0	1.99995E-1	3.14801E-9
1.73000E+0	2.00006E-1	3.26698E-9
1.74000E+0	2.00007E-1	3.25623E-9
1.75000E+0	1.99996E-1	3.21733E-9
1.76000E+0	1.99997E-1	3.24074E-9
1.77000E+0	2.00002E-1	3.11850E-9
1.78000E+0	1.99999E-1	3.32722E-9
1.79000E+0	1.99992E-1	3.18501E-9
1.80000E+0	2.00010E-1	3.21577E-9
1.81000E+0	2.00001E-1	3.26087E-9
1.82000E+0	1.99995E-1	3.11551E-9
1.83000E+0	2.00006E-1	3.24074E-9
1.84000E+0	2.00000E-1	3.29761E-9
1.85000E+0	2.00001E-1	3.13938E-9
1.86000E+0	2.00002E-1	3.19598E-9
1.87000E+0	1.99993E-1	3.21795E-9
1.88000E+0	1.99999E-1	3.21044E-9
1.89000E+0	1.99995E-1	3.26922E-9
1.90000E+0	2.00007E-1	3.15406E-9
1.91000E+0	1.99997E-1	3.22235E-9
1.92000E+0	1.99998E-1	3.22908E-9
1.93000E+0	2.00006E-1	3.12093E-9
1.94000E+0	2.00003E-1	3.20383E-9
1.95000E+0	1.99992E-1	3.22503E-9
1.96000E+0	2.00004E-1	3.09229E-9
1.97000E+0	2.00000E-1	3.20000E-9
1.98000E+0	1.99998E-1	3.14976E-9
1.99000E+0	2.00002E-1	3.17613E-9
2.00000E+0	1.43545E-4	-8.87289E-9
2.01000E+0	6.50330E-6	-1.05557E-9
2.02000E+0	-1.94065E-6	-7.73142E-10
2.03000E+0	2.07369E-6	-6.44425E-10
2.04000E+0	-8.33248E-7	-6.97782E-10
2.05000E+0	-6.92397E-6	-6.25600E-10
2.06000E+0	4.98062E-6	-6.23543E-10
2.07000E+0	6.89432E-7	-4.83512E-10
2.08000E+0	5.11905E-6	-5.76045E-10
2.09000E+0	-1.17689E-5	-5.00123E-10
2.10000E+0	7.05700E-6	-4.65092E-10
2.11000E+0	-4.01703E-6	-5.06575E-10
2.12000E+0	8.27858E-7	-4.38195E-10
2.13000E+0	5.25747E-6	-5.10221E-10
2.14000E+0	-2.07908E-6	-3.34754E-10
2.15000E+0	-1.24852E-6	-5.33347E-10
2.16000E+0	-6.94823E-7	-3.67323E-10
2.17000E+0	1.65841E-6	-3.37559E-10
2.18000E+0	-2.77120E-6	-4.79211E-10
2.19000E+0	1.93526E-6	-3.01592E-10
2.20000E+0	1.65841E-6	-4.08400E-10
2.21000E+0	4.01164E-6	-3.41392E-10
2.22000E+0	-2.21750E-6	-3.40738E-10
2.23000E+0	5.51007E-7	-3.65328E-10
2.24000E+0	-5.81656E-6	-3.21757E-10
2.25000E+0	-6.94823E-7	-3.61308E-10
2.26000E+0	5.94960E-6	-3.40551E-10
2.27000E+0	-5.95499E-6	-2.60920E-10
2.28000E+0	-8.33248E-7	-4.20119E-10
2.29000E+0	6.08803E-6	-3.36530E-10
2.30000E+0	-7.75452E-6	-2.23022E-10
2.31000E+0	3.45794E-6	-3.33227E-10
2.32000E+0	3.45794E-6	-2.89438E-10
2.33000E+0	-6.92397E-6	-2.98819E-10
2.34000E+0	7.47228E-6	-3.49682E-10
2.35000E+0	-3.32491E-6	-2.53409E-10
2.36000E+0	6.89432E-7	-2.72421E-10
2.37000E+0	-8.33248E-7	-2.69117E-10
2.38000E+0	1.93526E-6	-3.09509E-10
2.39000E+0	2.74156E-7	-2.22710E-10
2.40000E+0	1.51999E-6	-2.85822E-10
2.41000E+0	2.90424E-6	-2.45555E-10
2.42000E+0	-4.98601E-6	-2.59923E-10
2.43000E+0	1.10471E-6	-3.19918E-10
2.44000E+0	-9.71673E-7	-1.75430E-10
2.45000E+0	6.89432E-7	-2.53440E-10
2.46000E+0	8.27858E-7	-3.12937E-10
2.47000E+0	1.79684E-6	-2.70177E-10
2.48000E+0	-2.21750E-6	-2.10087E-10
2.49000E+0	5.51007E-7	-2.23583E-10
2.50000E+0	2.90424E-6	-3.17332E-10
2.51000E+0	-6.78554E-6	-1.79482E-10
2.52000E+0	1.07945E-5	-2.05194E-10
2.53000E+0	-6.37027E-6	-2.33120E-10
2.54000E+0	4.12581E-7	-2.68275E-10
2.55000E+0	-3.18648E-6	-1.84313E-10
2.56000E+0	9.41024E-6	-2.46397E-10
2.57000E+0	-3.18648E-6	-2.81023E-10
2.58000E+0	-6.94823E-7	-1.32420E-10
2.59000E+0	4.12581E-7	-2.81864E-10
2.60000E+0	2.07369E-6	-1.42331E-10
2.61000E+0	-2.21750E-6	-1.84219E-10
2.62000E+0	-3.87861E-6	-2.24206E-10
2.63000E+0	2.76581E-6	-2.90591E-10
2.64000E+0	4.42692E-6	-1.70194E-10
2.65000E+0	-4.43231E-6	-1.11788E-10
2.66000E+0	-8.33248E-7	-2.41909E-10
2.67000E+0	2.48896E-6	-2.02358E-10
2.68000E+0	-4.84759E-6	-1.76428E-10
2.69000E+0	-4.43231E-6	-1.86089E-10
2.70000E+0	4.15007E-6	-2.95515E-10
2.71000E+0	-4.29388E-6	-1.31049E-10
2.72000E+0	3.45794E-6	-1.59816E-10
2.73000E+0	-1.11010E-6	-2.13360E-10
2.74000E+0	-1.24852E-6	-1.60907E-10
2.75000E+0	1.93526E-6	-2.72109E-10
2.76000E+0	-1.11010E-6	-1.10853E-10
2.77000E+0	-1.24852E-6	-1.79949E-10
2.78000E+0	-1.80223E-6	-2.33649E-10
2.79000E+0	2.48896E-6	-1.99553E-10
2.80000E+0	-3.04806E-6	-9.08131E-11
2.81000E+0	3.45794E-6	-2.97697E-10
2.82000E+0	1.35730E-7	-1.09794E-10
2.83000E+0	-2.69517E-9	-1.56699E-10
2.84000E+0	5.51007E-7	-2.30564E-10
2.85000E+0	4.28849E-6	-2.08062E-10
2.86000E+0	1.35730E-7	-5.66234E-11
2.87000E+0	5.11905E-6	-2.20622E-10
2.88000E+0	-7.20082E-6	-1.21886E-10
2.89000E+0	1.93526E-6	-1.61686E-10
2.90000E+0	1.65841E-6	-2.29535E-10
2.91000E+0	-1.11010E-6	-1.62216E-10
2.92000E+0	2.90424E-6	-1.98120E-10
2.93000E+0	-3.87861E-6	-8.06216E-11
2.94000E+0	2.07369E-6	-2.17599E-10
2.95000E+0	4.42692E-6	-1.49188E-10
2.96000E+0	4.70377E-6	-1.31267E-10
2.97000E+0	-6.09342E-6	-1.97683E-10
2.98000E+0	-3.04806E-6	-1.07861E-10
2.99000E+0	9.54866E-6	-1.97465E-10
