## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:30:46
Temperature	24.90
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	100 µA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	1.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Linear	0.000E+0	0.000E+0	0.000E+0	5.000E-1	1.000E+0
2	Pulse	0.000E+0	1.000E+0	0.000E+0	1.000E+0	2.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
3.50000E-1	1.35730E-7	-1.74254E-9
3.60000E-1	4.12581E-7	-1.61558E-9
3.70000E-1	1.35730E-7	-1.83565E-9
3.80000E-1	-1.41121E-7	-1.80744E-9
3.90000E-1	6.89432E-7	-1.63533E-9
4.00000E-1	1.35730E-7	-1.72843E-9
4.10000E-1	-6.94823E-7	-1.71151E-9
4.20000E-1	2.74156E-7	-1.74819E-9
4.30000E-1	-2.79546E-7	-1.85822E-9
4.40000E-1	2.74156E-7	-1.66072E-9
4.50000E-1	-1.41121E-7	-1.68893E-9
4.60000E-1	-2.79546E-7	-1.59018E-9
4.70000E-1	8.27858E-7	-1.75101E-9
4.80000E-1	-2.79546E-7	-1.80461E-9
4.90000E-1	8.27858E-7	-1.64097E-9
5.00000E-1	2.74156E-7	-1.61275E-9
5.10000E-1	-4.17972E-7	-1.67765E-9
5.20000E-1	-2.79546E-7	-1.87233E-9
5.30000E-1	1.35730E-7	-1.71997E-9
5.40000E-1	-2.69517E-9	-1.62404E-9
5.50000E-1	-4.17972E-7	-1.82154E-9
5.60000E-1	-2.79546E-7	-1.52529E-9
5.70000E-1	-6.94823E-7	-1.87233E-9
5.80000E-1	-8.33248E-7	-1.59018E-9
5.90000E-1	-2.69517E-9	-1.76794E-9
6.00000E-1	1.35730E-7	-1.73126E-9
6.10000E-1	-2.79546E-7	-1.70868E-9
6.20000E-1	8.27858E-7	-1.79615E-9
6.30000E-1	-2.79546E-7	-1.70586E-9
6.40000E-1	1.35730E-7	-1.76794E-9
6.50000E-1	-6.94823E-7	-1.71997E-9
6.60000E-1	4.12581E-7	-1.72843E-9
6.70000E-1	-2.79546E-7	-1.73972E-9
6.80000E-1	-2.69517E-9	-1.65508E-9
6.90000E-1	4.12581E-7	-1.83283E-9
7.00000E-1	-1.41121E-7	-1.77076E-9
7.10000E-1	-2.79546E-7	-1.69458E-9
7.20000E-1	-2.79546E-7	-1.68329E-9
7.30000E-1	5.51007E-7	-1.83001E-9
7.40000E-1	1.35730E-7	-1.54504E-9
7.50000E-1	-6.94823E-7	-1.68611E-9
7.60000E-1	-2.69517E-9	-1.66918E-9
7.70000E-1	-1.11010E-6	-1.77640E-9
7.80000E-1	5.51007E-7	-1.68329E-9
7.90000E-1	2.74156E-7	-1.62122E-9
8.00000E-1	-2.69517E-9	-1.76794E-9
8.10000E-1	-1.41121E-7	-1.61275E-9
8.20000E-1	-8.33248E-7	-1.60147E-9
8.30000E-1	1.35730E-7	-1.84129E-9
8.40000E-1	-5.56397E-7	-1.62404E-9
8.50000E-1	5.51007E-7	-1.68047E-9
8.60000E-1	1.35730E-7	-1.85540E-9
8.70000E-1	2.74156E-7	-1.64661E-9
8.80000E-1	-4.17972E-7	-1.60147E-9
8.90000E-1	1.35730E-7	-1.68329E-9
9.00000E-1	1.35730E-7	-1.69740E-9
9.10000E-1	-2.79546E-7	-1.70868E-9
9.20000E-1	2.74156E-7	-1.78204E-9
9.30000E-1	5.51007E-7	-1.76794E-9
9.40000E-1	-2.69517E-9	-1.68329E-9
9.50000E-1	-1.41121E-7	-1.75947E-9
9.60000E-1	-2.79546E-7	-1.64661E-9
9.70000E-1	-2.69517E-9	-1.71997E-9
9.80000E-1	-4.17972E-7	-1.81590E-9
9.90000E-1	8.27858E-7	-1.75383E-9
1.00000E+0	9.99269E-1	5.46249E-8
1.01000E+0	1.00000E+0	1.71444E-8
1.02000E+0	1.00000E+0	1.94157E-8
1.03000E+0	1.00000E+0	2.22315E-8
1.04000E+0	1.00000E+0	2.53605E-8
1.05000E+0	1.00000E+0	2.84134E-8
1.06000E+0	1.00000E+0	3.13533E-8
1.07000E+0	1.00000E+0	3.38673E-8
1.08000E+0	1.00000E+0	3.58254E-8
1.09000E+0	9.99999E-1	3.74844E-8
1.10000E+0	1.00000E+0	3.86581E-8
1.11000E+0	1.00000E+0	3.97924E-8
1.12000E+0	1.00000E+0	4.04046E-8
1.13000E+0	1.00000E+0	4.11918E-8
1.14000E+0	1.00000E+0	4.14599E-8
1.15000E+0	1.00000E+0	4.16517E-8
1.16000E+0	1.00000E+0	4.21765E-8
1.17000E+0	1.00000E+0	4.21342E-8
1.18000E+0	9.99999E-1	4.23063E-8
1.19000E+0	1.00000E+0	4.24728E-8
1.20000E+0	1.00000E+0	4.22640E-8
1.21000E+0	1.00000E+0	4.23966E-8
1.22000E+0	1.00000E+0	4.23232E-8
1.23000E+0	1.00000E+0	4.22217E-8
1.24000E+0	1.00000E+0	4.21173E-8
1.25000E+0	1.00000E+0	4.20608E-8
1.26000E+0	1.00000E+0	4.19564E-8
1.27000E+0	1.00000E+0	4.19818E-8
1.28000E+0	9.99999E-1	4.17787E-8
1.29000E+0	1.00000E+0	4.15699E-8
1.30000E+0	1.00000E+0	4.15304E-8
1.31000E+0	1.00000E+0	4.13216E-8
1.32000E+0	1.00000E+0	4.12370E-8
1.33000E+0	1.00000E+0	4.12003E-8
1.34000E+0	1.00000E+0	4.10310E-8
1.35000E+0	1.00000E+0	4.08448E-8
1.36000E+0	1.00000E+0	4.06529E-8
1.37000E+0	1.00000E+0	4.04752E-8
1.38000E+0	1.00000E+0	4.04949E-8
1.39000E+0	1.00000E+0	4.02805E-8
1.40000E+0	1.00000E+0	4.03143E-8
1.41000E+0	1.00000E+0	4.00068E-8
1.42000E+0	1.00000E+0	4.01225E-8
1.43000E+0	1.00000E+0	3.96739E-8
1.44000E+0	1.00000E+0	3.97218E-8
1.45000E+0	9.99999E-1	3.97162E-8
1.46000E+0	1.00000E+0	3.94199E-8
1.47000E+0	1.00000E+0	3.92817E-8
1.48000E+0	1.00000E+0	3.93804E-8
1.49000E+0	1.00000E+0	3.92112E-8
1.50000E+0	1.00000E+0	3.89826E-8
1.51000E+0	1.00000E+0	3.89262E-8
1.52000E+0	1.00000E+0	3.88641E-8
1.53000E+0	1.00000E+0	3.87428E-8
1.54000E+0	9.99999E-1	3.85227E-8
1.55000E+0	1.00000E+0	3.83845E-8
1.56000E+0	1.00000E+0	3.84381E-8
1.57000E+0	1.00000E+0	3.81841E-8
1.58000E+0	1.00000E+0	3.79697E-8
1.59000E+0	1.00000E+0	3.81192E-8
1.60000E+0	1.00000E+0	3.77468E-8
1.61000E+0	1.00000E+0	3.78935E-8
1.62000E+0	9.99999E-1	3.77891E-8
1.63000E+0	1.00000E+0	3.76311E-8
1.64000E+0	1.00000E+0	3.73518E-8
1.65000E+0	1.00000E+0	3.73969E-8
1.66000E+0	1.00000E+0	3.72672E-8
1.67000E+0	9.99999E-1	3.72277E-8
1.68000E+0	1.00000E+0	3.69512E-8
1.69000E+0	1.00000E+0	3.68778E-8
1.70000E+0	1.00000E+0	3.69088E-8
1.71000E+0	9.99999E-1	3.68496E-8
1.72000E+0	1.00000E+0	3.67057E-8
1.73000E+0	1.00000E+0	3.66718E-8
1.74000E+0	1.00000E+0	3.63840E-8
1.75000E+0	1.00000E+0	3.64405E-8
1.76000E+0	1.00000E+0	3.62006E-8
1.77000E+0	1.00000E+0	3.63248E-8
1.78000E+0	1.00000E+0	3.59467E-8
1.79000E+0	1.00000E+0	3.61640E-8
1.80000E+0	9.99999E-1	3.59975E-8
1.81000E+0	1.00000E+0	3.57323E-8
1.82000E+0	1.00000E+0	3.57323E-8
1.83000E+0	1.00000E+0	3.55686E-8
1.84000E+0	1.00000E+0	3.54924E-8
1.85000E+0	1.00000E+0	3.54304E-8
1.86000E+0	1.00000E+0	3.54219E-8
1.87000E+0	9.99999E-1	3.54614E-8
1.88000E+0	1.00000E+0	3.53034E-8
1.89000E+0	1.00000E+0	3.51793E-8
1.90000E+0	1.00000E+0	3.51285E-8
1.91000E+0	1.00000E+0	3.50354E-8
1.92000E+0	1.00000E+0	3.49761E-8
1.93000E+0	1.00000E+0	3.49394E-8
1.94000E+0	1.00000E+0	3.48068E-8
1.95000E+0	1.00000E+0	3.47335E-8
1.96000E+0	1.00000E+0	3.47984E-8
1.97000E+0	1.00000E+0	3.44570E-8
1.98000E+0	1.00000E+0	3.46093E-8
1.99000E+0	1.00000E+0	3.44372E-8
2.00000E+0	7.04583E-4	-4.64037E-8
2.01000E+0	-2.69517E-9	-6.25126E-9
2.02000E+0	1.35730E-7	-5.85061E-9
2.03000E+0	-2.79546E-7	-5.27503E-9
2.04000E+0	-5.56397E-7	-5.11703E-9
2.05000E+0	2.74156E-7	-4.85463E-9
2.06000E+0	1.35730E-7	-4.71073E-9
2.07000E+0	2.74156E-7	-4.52734E-9
2.08000E+0	-1.41121E-7	-4.36933E-9
2.09000E+0	-5.56397E-7	-4.43987E-9
2.10000E+0	1.35730E-7	-4.25083E-9
2.11000E+0	-4.17972E-7	-4.13515E-9
2.12000E+0	8.27858E-7	-4.23390E-9
2.13000E+0	-2.79546E-7	-3.97433E-9
2.14000E+0	2.74156E-7	-3.96304E-9
2.15000E+0	4.12581E-7	-3.90943E-9
2.16000E+0	-1.41121E-7	-3.73450E-9
2.17000E+0	5.51007E-7	-3.83608E-9
2.18000E+0	1.35730E-7	-3.82197E-9
2.19000E+0	1.35730E-7	-3.66679E-9
2.20000E+0	-4.17972E-7	-3.69500E-9
2.21000E+0	-2.79546E-7	-3.52007E-9
2.22000E+0	-4.17972E-7	-3.64422E-9
2.23000E+0	2.74156E-7	-3.52007E-9
2.24000E+0	4.12581E-7	-3.59625E-9
2.25000E+0	9.66283E-7	-3.62447E-9
2.26000E+0	1.35730E-7	-3.33385E-9
2.27000E+0	-1.41121E-7	-3.36771E-9
2.28000E+0	1.35730E-7	-3.36207E-9
2.29000E+0	4.12581E-7	-3.34232E-9
2.30000E+0	2.74156E-7	-3.31692E-9
2.31000E+0	-5.56397E-7	-3.31128E-9
2.32000E+0	-2.79546E-7	-3.14481E-9
2.33000E+0	-2.79546E-7	-3.14199E-9
2.34000E+0	-1.41121E-7	-3.19278E-9
2.35000E+0	-2.79546E-7	-3.20124E-9
2.36000E+0	-2.69517E-9	-3.13353E-9
2.37000E+0	-2.79546E-7	-3.19560E-9
2.38000E+0	-9.71673E-7	-3.07992E-9
2.39000E+0	-1.41121E-7	-3.12224E-9
2.40000E+0	-2.69517E-9	-3.11096E-9
2.41000E+0	-2.79546E-7	-3.06581E-9
2.42000E+0	8.27858E-7	-2.94167E-9
2.43000E+0	4.12581E-7	-3.04888E-9
2.44000E+0	-2.69517E-9	-3.08274E-9
2.45000E+0	-5.56397E-7	-2.94167E-9
2.46000E+0	-1.41121E-7	-3.08556E-9
2.47000E+0	5.51007E-7	-2.90217E-9
2.48000E+0	5.51007E-7	-3.02349E-9
2.49000E+0	1.35730E-7	-2.94731E-9
2.50000E+0	-4.17972E-7	-2.87677E-9
2.51000E+0	1.35730E-7	-3.01785E-9
2.52000E+0	1.35730E-7	-2.93320E-9
2.53000E+0	2.74156E-7	-2.80342E-9
2.54000E+0	4.12581E-7	-2.82317E-9
2.55000E+0	-4.17972E-7	-2.85420E-9
2.56000E+0	-2.69517E-9	-2.82317E-9
2.57000E+0	-2.69517E-9	-2.87113E-9
2.58000E+0	-1.41121E-7	-2.79213E-9
2.59000E+0	5.51007E-7	-2.90217E-9
2.60000E+0	-2.69517E-9	-2.77802E-9
2.61000E+0	5.51007E-7	-2.80060E-9
2.62000E+0	2.74156E-7	-2.65388E-9
2.63000E+0	-2.69517E-9	-2.83445E-9
2.64000E+0	4.12581E-7	-2.73288E-9
2.65000E+0	2.74156E-7	-2.74417E-9
2.66000E+0	2.74156E-7	-2.77520E-9
2.67000E+0	-2.69517E-9	-2.65952E-9
2.68000E+0	-2.69517E-9	-2.72724E-9
2.69000E+0	8.27858E-7	-2.84574E-9
2.70000E+0	-1.41121E-7	-2.52973E-9
2.71000E+0	-4.17972E-7	-2.50998E-9
2.72000E+0	-2.79546E-7	-2.65388E-9
2.73000E+0	5.51007E-7	-2.63413E-9
2.74000E+0	1.35730E-7	-2.72159E-9
2.75000E+0	-2.79546E-7	-2.60873E-9
2.76000E+0	1.35730E-7	-2.60027E-9
2.77000E+0	1.35730E-7	-2.74134E-9
2.78000E+0	1.35730E-7	-2.49023E-9
2.79000E+0	-1.41121E-7	-2.55231E-9
2.80000E+0	5.51007E-7	-2.66516E-9
2.81000E+0	-2.69517E-9	-2.52973E-9
2.82000E+0	-4.17972E-7	-2.49023E-9
2.83000E+0	-6.94823E-7	-2.58334E-9
2.84000E+0	-8.33248E-7	-2.45073E-9
2.85000E+0	-4.17972E-7	-2.41687E-9
2.86000E+0	-2.79546E-7	-2.48459E-9
2.87000E+0	-2.69517E-9	-2.50152E-9
2.88000E+0	4.12581E-7	-2.48177E-9
2.89000E+0	2.74156E-7	-2.50434E-9
2.90000E+0	-2.69517E-9	-2.47895E-9
2.91000E+0	4.12581E-7	-2.51845E-9
2.92000E+0	1.35730E-7	-2.49305E-9
2.93000E+0	-5.56397E-7	-2.36609E-9
2.94000E+0	-2.69517E-9	-2.45073E-9
2.95000E+0	-2.69517E-9	-2.47048E-9
2.96000E+0	5.51007E-7	-2.41123E-9
2.97000E+0	5.51007E-7	-2.54666E-9
2.98000E+0	1.35730E-7	-2.45638E-9
2.99000E+0	2.74156E-7	-2.43380E-9
