## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	13:55:20
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	2.0000
V_LRS (V)	2.0000
V_READ (V)	0.1000
t_HRS (s)	1000.0000
t_LRS (s)	0.1000
t_READ (s)	0.1000
d_HRS (s)	0.2000
d_LRS (s)	0.2000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
3.09000E+0	2.00000E+0	-6.44027E-8
3.10000E+0	2.00000E+0	-7.02829E-8
3.11000E+0	2.00000E+0	-7.16830E-8
3.12000E+0	2.00000E+0	-6.44027E-8
3.13000E+0	2.00000E+0	-7.16830E-8
3.14000E+0	2.00000E+0	-6.63627E-8
3.15000E+0	2.00000E+0	-6.41227E-8
3.16000E+0	2.00000E+0	-7.19630E-8
3.17000E+0	2.00000E+0	-6.83228E-8
3.18000E+0	2.00000E+0	-6.52427E-8
3.19000E+0	2.00000E+0	-7.25230E-8
3.20000E+0	2.00000E+0	-7.00029E-8
3.21000E+0	2.00000E+0	-6.77628E-8
3.22000E+0	2.00000E+0	-6.88829E-8
3.23000E+0	2.00000E+0	-6.83228E-8
3.24000E+0	2.00000E+0	-4.50819E-8
3.25000E+0	2.00000E+0	-6.07625E-8
3.26000E+0	2.00000E+0	-6.16025E-8
3.27000E+0	2.00000E+0	-6.60827E-8
3.28000E+0	2.00000E+0	-6.55227E-8
3.29000E+0	2.00000E+0	-6.07625E-8
3.30000E+0	2.00000E+0	-6.21626E-8
3.31000E+0	2.00000E+0	-6.91629E-8
3.32000E+0	2.00000E+0	-6.38426E-8
3.33000E+0	2.00000E+0	-6.60827E-8
3.34000E+0	2.00000E+0	-6.77628E-8
3.35000E+0	2.00000E+0	-6.58027E-8
3.36000E+0	2.00000E+0	-6.88829E-8
3.37000E+0	2.00000E+0	-6.58027E-8
3.38000E+0	2.00000E+0	-6.69228E-8
3.39000E+0	2.00000E+0	-6.55227E-8
3.40000E+0	2.00000E+0	-6.30026E-8
3.41000E+0	2.00000E+0	-6.44027E-8
3.42000E+0	2.00000E+0	-6.74828E-8
3.43000E+0	2.00000E+0	-6.38426E-8
3.44000E+0	2.00000E+0	-6.63627E-8
3.45000E+0	2.00000E+0	-6.58027E-8
3.46000E+0	2.00000E+0	-6.60827E-8
3.47000E+0	2.00000E+0	-6.91629E-8
3.48000E+0	2.00000E+0	-6.80428E-8
3.49000E+0	2.00000E+0	-6.49627E-8
3.50000E+0	2.00000E+0	-6.97229E-8
3.51000E+0	2.00000E+0	-6.80428E-8
3.52000E+0	2.00000E+0	-6.21626E-8
3.53000E+0	2.00000E+0	-6.72028E-8
3.54000E+0	2.00000E+0	-6.72028E-8
3.55000E+0	2.00000E+0	-6.18826E-8
3.56000E+0	2.00000E+0	-6.44027E-8
3.57000E+0	2.00000E+0	-6.72028E-8
3.58000E+0	2.00000E+0	-6.66428E-8
3.59000E+0	2.00000E+0	-6.97229E-8
3.60000E+0	2.00000E+0	-6.66428E-8
3.61000E+0	2.00000E+0	-6.44027E-8
3.62000E+0	2.00000E+0	-6.88829E-8
3.63000E+0	2.00000E+0	-6.60827E-8
3.64000E+0	2.00000E+0	-7.00029E-8
3.65000E+0	2.00000E+0	-6.86028E-8
3.66000E+0	2.00000E+0	-6.69228E-8
3.67000E+0	2.00000E+0	-6.60827E-8
3.68000E+0	2.00000E+0	-6.49627E-8
3.69000E+0	2.00000E+0	-6.24426E-8
3.70000E+0	2.00000E+0	-6.69228E-8
3.71000E+0	2.00000E+0	-6.94429E-8
3.72000E+0	2.00000E+0	-6.69228E-8
3.73000E+0	2.00000E+0	-6.77628E-8
3.74000E+0	2.00000E+0	-6.63627E-8
3.75000E+0	2.00000E+0	-6.72028E-8
3.76000E+0	2.00000E+0	-6.66428E-8
3.77000E+0	2.00000E+0	-6.66428E-8
3.78000E+0	2.00000E+0	-6.55227E-8
3.79000E+0	2.00000E+0	-6.97229E-8
3.80000E+0	2.00000E+0	-6.49627E-8
3.81000E+0	2.00000E+0	-6.58027E-8
3.82000E+0	2.00000E+0	-6.94429E-8
3.83000E+0	2.00000E+0	-6.69228E-8
3.84000E+0	2.00000E+0	-6.86028E-8
3.85000E+0	2.00000E+0	-7.30830E-8
3.86000E+0	2.00000E+0	-6.46827E-8
3.87000E+0	2.00000E+0	-6.91629E-8
3.88000E+0	2.00000E+0	-6.97229E-8
3.89000E+0	2.00000E+0	-6.66428E-8
3.90000E+0	2.00000E+0	-7.05629E-8
3.91000E+0	2.00000E+0	-6.69228E-8
3.92000E+0	2.00000E+0	-6.55227E-8
3.93000E+0	2.00000E+0	-7.25230E-8
3.94000E+0	2.00000E+0	-6.66428E-8
3.95000E+0	2.00000E+0	-6.35626E-8
3.96000E+0	2.00000E+0	-7.00029E-8
3.97000E+0	2.00000E+0	-6.80428E-8
3.98000E+0	2.00000E+0	-6.52427E-8
3.99000E+0	2.00000E+0	-7.08429E-8
4.00000E+0	2.00000E+0	-6.58027E-8
4.01000E+0	2.00000E+0	-6.58027E-8
4.02000E+0	2.00000E+0	-7.16830E-8
4.03000E+0	2.00000E+0	-6.74828E-8
4.04000E+0	2.00000E+0	-6.60827E-8
4.05000E+0	2.00000E+0	-7.02829E-8
4.06000E+0	2.00000E+0	-6.55227E-8
4.07000E+0	2.00000E+0	-6.32826E-8
4.08000E+0	2.00000E+0	-7.05629E-8
4.09000E+0	2.00000E+0	-6.63627E-8
4.10000E+0	2.00000E+0	-6.74828E-8
4.11000E+0	2.00000E+0	-6.94429E-8
4.12000E+0	2.00000E+0	-6.55227E-8
4.13000E+0	2.00000E+0	-7.19630E-8
4.14000E+0	2.00000E+0	-7.08429E-8
4.15000E+0	2.00000E+0	-6.86028E-8
4.16000E+0	2.00000E+0	-7.05629E-8
4.17000E+0	2.00000E+0	-6.72028E-8
4.18000E+0	2.00000E+0	-6.72028E-8
4.19000E+0	2.00000E+0	-6.97229E-8
4.20000E+0	2.00000E+0	-6.77628E-8
4.21000E+0	2.00000E+0	-6.80428E-8
4.22000E+0	2.00000E+0	-6.80428E-8
4.23000E+0	2.00000E+0	-6.80428E-8
4.24000E+0	2.00000E+0	-7.05629E-8
4.25000E+0	2.00000E+0	-6.80428E-8
4.26000E+0	2.00000E+0	-6.66428E-8
4.27000E+0	2.00000E+0	-6.58027E-8
4.28000E+0	2.00000E+0	-6.83228E-8
4.29000E+0	2.00000E+0	-5.96425E-8
4.30000E+0	2.00000E+0	-6.38426E-8
4.31000E+0	2.00000E+0	-6.55227E-8
4.32000E+0	2.00000E+0	-6.46827E-8
4.33000E+0	2.00000E+0	-6.63627E-8
4.34000E+0	2.00000E+0	-6.46827E-8
4.35000E+0	2.00000E+0	-6.30026E-8
4.36000E+0	2.00000E+0	-6.97229E-8
4.37000E+0	2.00000E+0	-6.60827E-8
4.38000E+0	2.00000E+0	-6.32826E-8
4.39000E+0	2.00000E+0	-7.00029E-8
4.40000E+0	2.00000E+0	-6.52427E-8
4.41000E+0	2.00000E+0	-6.24426E-8
4.42000E+0	2.00000E+0	-6.86028E-8
4.43000E+0	2.00000E+0	-6.32826E-8
4.44000E+0	2.00000E+0	-6.46827E-8
4.45000E+0	2.00000E+0	-6.91629E-8
4.46000E+0	2.00000E+0	-6.41227E-8
4.47000E+0	2.00000E+0	-6.18826E-8
4.48000E+0	2.00000E+0	-6.97229E-8
4.49000E+0	2.00000E+0	-6.63627E-8
4.50000E+0	2.00000E+0	-6.49627E-8
4.51000E+0	2.00000E+0	-7.11229E-8
4.52000E+0	2.00000E+0	-6.44027E-8
4.53000E+0	2.00000E+0	-6.66428E-8
4.54000E+0	2.00000E+0	-6.88829E-8
4.55000E+0	2.00000E+0	-6.38426E-8
4.56000E+0	2.00000E+0	-6.88829E-8
4.57000E+0	2.00000E+0	-6.88829E-8
4.58000E+0	2.00000E+0	-6.66428E-8
4.59000E+0	2.00000E+0	-6.91629E-8
4.60000E+0	2.00000E+0	-6.46827E-8
4.61000E+0	2.00000E+0	-6.21626E-8
4.62000E+0	2.00000E+0	-6.86028E-8
4.63000E+0	2.00000E+0	-6.46827E-8
4.64000E+0	2.00000E+0	-6.41227E-8
4.65000E+0	2.00000E+0	-6.86028E-8
4.66000E+0	2.00000E+0	-6.35626E-8
4.67000E+0	2.00000E+0	-6.69228E-8
4.68000E+0	2.00000E+0	-6.80428E-8
4.69000E+0	2.00000E+0	-6.55227E-8
4.70000E+0	2.00000E+0	-6.83228E-8
4.71000E+0	2.00000E+0	-6.80428E-8
4.72000E+0	2.00000E+0	-6.72028E-8
4.73000E+0	2.00000E+0	-6.77628E-8
4.74000E+0	2.00000E+0	-6.63627E-8
4.75000E+0	2.00000E+0	-6.60827E-8
4.76000E+0	2.00000E+0	-6.83228E-8
4.77000E+0	2.00000E+0	-6.41227E-8
4.78000E+0	2.00000E+0	-6.74828E-8
4.79000E+0	2.00000E+0	-7.08429E-8
4.80000E+0	2.00000E+0	-6.55227E-8
4.81000E+0	2.00000E+0	-6.52427E-8
4.82000E+0	2.00000E+0	-6.91629E-8
4.83000E+0	2.00000E+0	-6.77628E-8
4.84000E+0	2.00000E+0	-6.60827E-8
4.85000E+0	2.00000E+0	-6.74828E-8
4.86000E+0	2.00000E+0	-6.77628E-8
4.87000E+0	2.00000E+0	-6.58027E-8
4.88000E+0	2.00000E+0	-6.83228E-8
4.89000E+0	2.00000E+0	-6.60827E-8
4.90000E+0	2.00000E+0	-6.88829E-8
4.91000E+0	2.00000E+0	-6.63627E-8
4.92000E+0	2.00000E+0	-6.49627E-8
4.93000E+0	2.00000E+0	-6.80428E-8
4.94000E+0	2.00000E+0	-6.77628E-8
4.95000E+0	2.00000E+0	-6.69228E-8
4.96000E+0	2.00000E+0	-6.88829E-8
4.97000E+0	2.00000E+0	-6.86028E-8
4.98000E+0	2.00000E+0	-6.58027E-8
4.99000E+0	2.00000E+0	-6.97229E-8
5.00000E+0	2.00000E+0	-6.86028E-8
5.01000E+0	2.00000E+0	-6.60827E-8
5.02000E+0	2.00000E+0	-6.97229E-8
5.03000E+0	2.00000E+0	-6.69228E-8
5.04000E+0	2.00000E+0	-7.11229E-8
5.05000E+0	2.00000E+0	-6.83228E-8
5.06000E+0	2.00000E+0	-6.55227E-8
5.07000E+0	2.00000E+0	-6.94429E-8
5.08000E+0	2.00000E+0	-7.00029E-8
5.09000E+0	2.00000E+0	-6.69228E-8
5.10000E+0	2.00000E+0	-7.02829E-8
5.11000E+0	2.00000E+0	-7.11229E-8
5.12000E+0	2.00000E+0	-6.58027E-8
5.13000E+0	2.00000E+0	-6.88829E-8
5.14000E+0	2.00000E+0	-6.69228E-8
5.15000E+0	2.00000E+0	-6.55227E-8
5.16000E+0	2.00000E+0	-7.11229E-8
5.17000E+0	2.00000E+0	-6.66428E-8
5.18000E+0	2.00000E+0	-6.35626E-8
5.19000E+0	2.00000E+0	-7.16830E-8
5.20000E+0	2.00000E+0	-6.72028E-8
5.21000E+0	2.00000E+0	-6.69228E-8
5.22000E+0	2.00000E+0	-7.16830E-8
5.23000E+0	2.00000E+0	-6.86028E-8
5.24000E+0	2.00000E+0	-6.41227E-8
5.25000E+0	2.00000E+0	-6.72028E-8
5.26000E+0	2.00000E+0	-6.60827E-8
5.27000E+0	2.00000E+0	-6.83228E-8
5.28000E+0	2.00000E+0	-7.14030E-8
5.29000E+0	2.00000E+0	-6.72028E-8
5.30000E+0	2.00000E+0	-6.94429E-8
5.31000E+0	2.00000E+0	-7.05629E-8
5.32000E+0	2.00000E+0	-6.83228E-8
